step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
532,1768592216.457085,D2,0.282704579,0.499169517,0.507468100,D2,0.015728123
533,1768592216.473729,D1,0.285706898,0.500418547,0.491855691,D2,0.015507253
533,1768592216.473729,D2,0.285228972,0.499581453,0.507362945,D2,0.015507253
534,1768592216.491917,D1,0.287943526,0.500397953,0.491969588,D2,0.015289878
534,1768592216.491917,D2,0.287485539,0.499602047,0.507259466,D2,0.015289878
535,1768592216.521119,D1,0.290029621,0.500380884,0.492081739,D2,0.015075856
535,1768592216.521119,D2,0.289588088,0.499619116,0.507157595,D2,0.015075856
536,1768592216.540176,D1,0.292241448,0.500322740,0.492191619,D2,0.014866238
536,1768592216.540176,D2,0.291864419,0.499677260,0.507057857,D2,0.014866238
537,1768592216.561842,D1,0.294469875,0.500506720,0.492302487,D2,0.014654509
537,1768592216.561842,D2,0.293873625,0.499493280,0.506956996,D2,0.014654509
538,1768592216.582562,D1,0.296850426,0.500767625,0.492415355,D2,0.014438646
538,1768592216.582562,D2,0.295940344,0.499232375,0.506854001,D2,0.014438646
539,1768592216.599715,D1,0.298954283,0.500674240,0.492525474,D2,0.014228151
539,1768592216.599715,D2,0.298149100,0.499325760,0.506753625,D2,0.014228151
540,1768592216.616230,D1,0.300961368,0.500320595,0.492629409,D2,0.014029893
540,1768592216.616230,D2,0.300575668,0.499679405,0.506659302,D2,0.014029893
541,1768592216.632786,D1,0.303022819,0.500072788,0.492728654,D2,0.013840886
541,1768592216.632786,D2,0.302934606,0.499927212,0.506569540,D2,0.013840886
542,1768592216.652212,D1,0.305474493,0.500338393,0.492830117,D2,0.013647318
542,1768592216.652212,D2,0.305061290,0.499661607,0.506477435,D2,0.013647318
543,1768592216.668880,D1,0.307502547,0.499986343,0.492925533,D2,0.013465717
543,1768592216.668880,D2,0.307519346,0.500013657,0.506391251,D2,0.013465717
544,1768592216.685614,D1,0.309792619,0.500002573,0.493019894,D2,0.013286106
544,1768592216.685614,D2,0.309789431,0.499997427,0.506306000,D2,0.013286106
545,1768592216.702958,D1,0.311870175,0.499935513,0.493112102,D2,0.013110678
545,1768592216.702958,D2,0.311950632,0.500064487,0.506222780,D2,0.013110678
546,1768592216.719959,D1,0.314192918,0.500187266,0.493206438,D2,0.012930875
546,1768592216.719959,D2,0.313957656,0.499812734,0.506137312,D2,0.012930875
547,1768592216.736939,D1,0.316292017,0.499981676,0.493296774,D2,0.012758952
547,1768592216.736939,D2,0.316315201,0.500018324,0.506055726,D2,0.012758952
548,1768592216.755476,D1,0.318660442,0.499999923,0.493386150,D2,0.012588834
548,1768592216.755476,D2,0.318660541,0.500000077,0.505974984,D2,0.012588834
549,1768592216.772864,D1,0.320740419,0.499838600,0.493472182,D2,0.012425287
549,1768592216.772864,D2,0.320947556,0.500161400,0.505897470,D2,0.012425287
550,1768592216.790585,D1,0.322957601,0.499669440,0.493554812,D2,0.012268432
550,1768592216.790585,D2,0.323384911,0.500330560,0.505823244,D2,0.012268432
551,1768592216.807847,D1,0.325213980,0.499674818,0.493636412,D2,0.012113524
551,1768592216.807847,D2,0.325637270,0.500325182,0.505749937,D2,0.012113524
552,1768592216.828340,D1,0.327503597,0.499627869,0.493716299,D2,0.011961934
552,1768592216.828340,D2,0.327991457,0.500372131,0.505678233,D2,0.011961934
553,1768592216.846779,D1,0.329647650,0.499522898,0.493793720,D2,0.011815164
553,1768592216.846779,D2,0.330277353,0.500477102,0.505608884,D2,0.011815164
554,1768592216.866435,D1,0.331894622,0.499548437,0.493870449,D2,0.011669670
554,1768592216.866435,D2,0.332494649,0.500451563,0.505540120,D2,0.011669670
555,1768592216.886552,D1,0.334140077,0.499563185,0.493946353,D2,0.011525723
555,1768592216.886552,D2,0.334724417,0.500436815,0.505472076,D2,0.011525723
556,1768592216.907587,D1,0.336486643,0.499572783,0.494021372,D2,0.011383439
556,1768592216.907587,D2,0.337062146,0.500427217,0.505404811,D2,0.011383439
557,1768592216.927912,D1,0.338723537,0.499474799,0.494094084,D2,0.011245666
557,1768592216.927912,D2,0.339435876,0.500525201,0.505339750,D2,0.011245666
558,1768592216.949042,D1,0.340751815,0.499259528,0.494162957,D2,0.011115469
558,1768592216.949042,D2,0.341762580,0.500740472,0.505278426,D2,0.011115469
559,1768592216.969701,D1,0.342876654,0.499137754,0.494229287,D2,0.010990256
559,1768592216.969701,D2,0.344061273,0.500862246,0.505219543,D2,0.010990256
560,1768592216.986093,D1,0.345010082,0.498820132,0.494290498,D2,0.010875183
560,1768592216.986093,D2,0.346642199,0.501179868,0.505165681,D2,0.010875183
561,1768592217.004003,D1,0.347413987,0.499049156,0.494353947,D2,0.010755536
561,1768592217.004003,D2,0.348737850,0.500950844,0.505109483,D2,0.010755536
562,1768592217.023675,D1,0.349618774,0.498871576,0.494414182,D2,0.010642220
562,1768592217.023675,D2,0.351200417,0.501128424,0.505056402,D2,0.010642220
563,1768592217.049533,D1,0.352044080,0.498948880,0.494474645,D2,0.010528354
563,1768592217.049533,D2,0.353527361,0.501051120,0.505002999,D2,0.010528354
564,1768592217.067669,D1,0.353977104,0.498863512,0.494533163,D2,0.010418282
564,1768592217.067669,D2,0.355589934,0.501136488,0.504951445,D2,0.010418282
565,1768592217.085065,D1,0.355960596,0.498688894,0.494588573,D2,0.010314334
565,1768592217.085065,D2,0.357832311,0.501311106,0.504902907,D2,0.010314334
566,1768592217.102603,D1,0.358710472,0.499120009,0.494648992,D2,0.010200276
566,1768592217.102603,D2,0.359975346,0.500879991,0.504849268,D2,0.010200276
567,1768592217.120947,D1,0.360885047,0.499237232,0.494710169,D2,0.010084613
567,1768592217.120947,D2,0.361987815,0.500762768,0.504794782,D2,0.010084613
568,1768592217.140081,D1,0.363083460,0.499235329,0.494770504,D2,0.009970543
568,1768592217.140081,D2,0.364195720,0.500764671,0.504741047,D2,0.009970543
569,1768592217.159522,D1,0.365420445,0.499428040,0.494832605,D2,0.009852855
569,1768592217.159522,D2,0.366257426,0.500571960,0.504685459,D2,0.009852855
570,1768592217.179005,D1,0.367755041,0.499476025,0.494894517,D2,0.009735456
570,1768592217.179005,D2,0.368526627,0.500523975,0.504629973,D2,0.009735456
571,1768592217.198292,D1,0.369767977,0.499264933,0.494952789,D2,0.009625252
571,1768592217.198292,D2,0.370856795,0.500735067,0.504578041,D2,0.009625252
572,1768592217.221516,D1,0.371936259,0.499188185,0.495009261,D2,0.009518563
572,1768592217.221516,D2,0.373145998,0.500811815,0.504527824,D2,0.009518563
573,1768592217.241060,D1,0.374241611,0.499217217,0.495065367,D2,0.009412523
573,1768592217.241060,D2,0.375415248,0.500782783,0.504477890,D2,0.009412523
574,1768592217.260564,D1,0.376475225,0.499124682,0.495119491,D2,0.009310365
574,1768592217.260564,D2,0.377795679,0.500875318,0.504429856,D2,0.009310365
575,1768592217.278219,D1,0.378612763,0.498961607,0.495170719,D2,0.009213917
575,1768592217.278219,D2,0.380188631,0.501038393,0.504384637,D2,0.009213917
576,1768592217.297263,D1,0.380810209,0.498890020,0.495220310,D2,0.009120664
576,1768592217.297263,D2,0.382504737,0.501109980,0.504340975,D2,0.009120664
577,1768592217.318119,D1,0.383036834,0.499040259,0.495271243,D2,0.009024649
577,1768592217.318119,D2,0.384510127,0.500959741,0.504295891,D2,0.009024649
578,1768592217.339385,D1,0.385367256,0.499207668,0.495323728,D2,0.008925449
578,1768592217.339385,D2,0.386590550,0.500792332,0.504249177,D2,0.008925449
579,1768592217.360508,D1,0.387669249,0.499063981,0.495373598,D2,0.008831403
579,1768592217.360508,D2,0.389123435,0.500936019,0.504205002,D2,0.008831403
580,1768592217.382307,D1,0.389918752,0.499133011,0.495423724,D2,0.008736771
580,1768592217.382307,D2,0.391273322,0.500866989,0.504160495,D2,0.008736771
581,1768592217.404347,D1,0.392375139,0.499183175,0.495473850,D2,0.008642063
581,1768592217.404347,D2,0.393659244,0.500816825,0.504115913,D2,0.008642063
582,1768592217.428082,D1,0.394524075,0.499130402,0.495522604,D2,0.008550025
582,1768592217.428082,D2,0.395898776,0.500869598,0.504072629,D2,0.008550025
583,1768592217.444914,D1,0.396803354,0.499095898,0.495570248,D2,0.008460134
583,1768592217.444914,D2,0.398240957,0.500904102,0.504030382,D2,0.008460134
584,1768592217.462171,D1,0.399010554,0.499128025,0.495617685,D2,0.008370584
584,1768592217.462171,D2,0.400404694,0.500871975,0.503988269,D2,0.008370584
585,1768592217.480163,D1,0.401255295,0.499036839,0.495663274,D2,0.008284661
585,1768592217.480163,D2,0.402804172,0.500963161,0.503947935,D2,0.008284661
586,1768592217.497965,D1,0.403533282,0.499123491,0.495709410,D2,0.008197572
586,1768592217.497965,D2,0.404950569,0.500876509,0.503906982,D2,0.008197572
587,1768592217.516308,D1,0.405866824,0.499168047,0.495755525,D2,0.008110457
587,1768592217.516308,D2,0.407219724,0.500831953,0.503865982,D2,0.008110457
588,1768592217.535168,D1,0.408150150,0.499217540,0.495801685,D2,0.008023183
588,1768592217.535168,D2,0.409429597,0.500782460,0.503824868,D2,0.008023183
589,1768592217.556461,D1,0.410585469,0.499429380,0.495850055,D2,0.007931424
589,1768592217.556461,D2,0.411523692,0.500570620,0.503781478,D2,0.007931424
590,1768592217.580061,D1,0.412916885,0.499454873,0.495898119,D2,0.007840208
590,1768592217.580061,D2,0.413818236,0.500545127,0.503738327,D2,0.007840208
591,1768592217.615352,D1,0.415474085,0.499689267,0.495948667,D2,0.007743958
591,1768592217.615352,D2,0.415990812,0.500310733,0.503692626,D2,0.007743958
592,1768592217.640550,D1,0.417755500,0.499869882,0.496000950,D2,0.007644175
592,1768592217.640550,D2,0.417972986,0.500130118,0.503645126,D2,0.007644175
593,1768592217.661710,D1,0.419907926,0.499831397,0.496052023,D2,0.007546749
593,1768592217.661710,D2,0.420191212,0.500168603,0.503598772,D2,0.007546749
594,1768592217.683160,D1,0.421907476,0.499595053,0.496099263,D2,0.007456924
594,1768592217.683160,D2,0.422591431,0.500404947,0.503556188,D2,0.007456924
595,1768592217.705632,D1,0.424341714,0.499813251,0.496148783,D2,0.007362479
595,1768592217.705632,D2,0.424658814,0.500186749,0.503511262,D2,0.007362479
596,1768592217.727748,D1,0.426477005,0.499700292,0.496196137,D2,0.007272304
596,1768592217.727748,D2,0.426988586,0.500299708,0.503468441,D2,0.007272304
597,1768592217.749426,D1,0.428693929,0.499618007,0.496241762,D2,0.007185527
597,1768592217.749426,D2,0.429349462,0.500381993,0.503427288,D2,0.007185527
598,1768592217.770862,D1,0.430816233,0.499521382,0.496285490,D2,0.007102483
598,1768592217.770862,D2,0.431641808,0.500478618,0.503387973,D2,0.007102483
599,1768592217.792252,D1,0.433013745,0.499442173,0.496327579,D2,0.007022659
599,1768592217.792252,D2,0.433981010,0.500557827,0.503350238,D2,0.007022659
600,1768592217.814005,D1,0.435386156,0.499320584,0.496367486,D2,0.006947141
600,1768592217.814005,D2,0.436570999,0.500679416,0.503314627,D2,0.006947141
601,1768592217.835172,D1,0.437712388,0.499345950,0.496407199,D2,0.006871954
601,1768592217.835172,D2,0.438859031,0.500654050,0.503279152,D2,0.006871954
602,1768592217.860867,D1,0.440153681,0.499424711,0.496447432,D2,0.006795669
602,1768592217.860867,D2,0.441167711,0.500575289,0.503243101,D2,0.006795669
603,1768592217.882234,D1,0.442330477,0.499302859,0.496485504,D2,0.006723650
603,1768592217.882234,D2,0.443565667,0.500697141,0.503209155,D2,0.006723650
604,1768592217.903240,D1,0.444713074,0.499293633,0.496522946,D2,0.006652838
604,1768592217.903240,D2,0.445971375,0.500706367,0.503175784,D2,0.006652838
605,1768592217.925224,D1,0.447194002,0.499301025,0.496559987,D2,0.006582773
605,1768592217.925224,D2,0.448446061,0.500698975,0.503142760,D2,0.006582773
606,1768592217.946311,D1,0.449569252,0.499367037,0.496597414,D2,0.006511882
606,1768592217.946311,D2,0.450708938,0.500632963,0.503109296,D2,0.006511882
607,1768592217.967794,D1,0.451909622,0.499383613,0.496634564,D2,0.006441493
607,1768592217.967794,D2,0.453025201,0.500616387,0.503076057,D2,0.006441493
608,1768592217.990005,D1,0.454107487,0.499244775,0.496669367,D2,0.006375746
608,1768592217.990005,D2,0.455481375,0.500755225,0.503045113,D2,0.006375746
609,1768592218.009756,D1,0.456181318,0.499091389,0.496701660,D2,0.006314966
609,1768592218.009756,D2,0.457842302,0.500908611,0.503016626,D2,0.006314966
610,1768592218.026909,D1,0.458219600,0.498974208,0.496731961,D2,0.006258121
610,1768592218.026909,D2,0.460103618,0.501025792,0.502990082,D2,0.006258121
611,1768592218.045143,D1,0.460492577,0.498985982,0.496762014,D2,0.006201720
611,1768592218.045143,D2,0.462364164,0.501014018,0.502963734,D2,0.006201720
612,1768592218.069949,D1,0.463031702,0.499120536,0.496793461,D2,0.006142482
612,1768592218.069949,D2,0.464663451,0.500879464,0.502935944,D2,0.006142482
613,1768592218.092921,D1,0.465547623,0.499164243,0.496825072,D2,0.006082869
613,1768592218.092921,D2,0.467106567,0.500835757,0.502907941,D2,0.006082869
614,1768592218.114419,D1,0.468080052,0.499376009,0.496859084,D2,0.006018404
614,1768592218.114419,D2,0.469249822,0.500623991,0.502877489,D2,0.006018404
615,1768592218.135919,D1,0.470305436,0.499330812,0.496892041,D2,0.005956004
615,1768592218.135919,D2,0.471566014,0.500669188,0.502848045,D2,0.005956004
616,1768592218.161075,D1,0.472467103,0.499367125,0.496925042,D2,0.005893467
616,1768592218.161075,D2,0.473664670,0.500632875,0.502818509,D2,0.005893467
617,1768592218.183583,D1,0.474496512,0.499196850,0.496955333,D2,0.005836305
617,1768592218.183583,D2,0.476023331,0.500803150,0.502791638,D2,0.005836305
618,1768592218.205467,D1,0.476887593,0.499319418,0.496986854,D2,0.005776636
618,1768592218.205467,D2,0.478187607,0.500680582,0.502763490,D2,0.005776636
619,1768592218.234373,D1,0.479021691,0.499306939,0.497017788,D2,0.005718096
619,1768592218.234373,D2,0.480351499,0.500693061,0.502735884,D2,0.005718096
620,1768592218.255100,D1,0.481386412,0.499449320,0.497050209,D2,0.005656540
620,1768592218.255100,D2,0.482447941,0.500550680,0.502706748,D2,0.005656540
621,1768592218.271529,D1,0.483689833,0.499513353,0.497083051,D2,0.005594096
621,1768592218.271529,D2,0.484632296,0.500486647,0.502677147,D2,0.005594096
622,1768592218.291302,D1,0.486068418,0.499514136,0.497115465,D2,0.005532465
622,1768592218.291302,D2,0.487013989,0.500485864,0.502647930,D2,0.005532465
623,1768592218.308244,D1,0.488282053,0.499507918,0.497147364,D2,0.005471821
623,1768592218.308244,D2,0.489244100,0.500492082,0.502619185,D2,0.005471821
624,1768592218.325047,D1,0.490310093,0.499466602,0.497178288,D2,0.005413087
624,1768592218.325047,D2,0.491357332,0.500533398,0.502591375,D2,0.005413087
625,1768592218.341757,D1,0.492725247,0.499515673,0.497209453,D2,0.005353828
625,1768592218.341757,D2,0.493680732,0.500484327,0.502563281,D2,0.005353828
626,1768592218.359593,D1,0.495039736,0.499387747,0.497238497,D2,0.005298771
626,1768592218.359593,D2,0.496253581,0.500612253,0.502537267,D2,0.005298771
627,1768592218.376479,D1,0.497141713,0.499268477,0.497265563,D2,0.005247628
627,1768592218.376479,D2,0.498598527,0.500731523,0.502513191,D2,0.005247628
628,1768592218.393732,D1,0.499245120,0.499175015,0.497291022,D2,0.005199659
628,1768592218.393732,D2,0.500895321,0.500824985,0.502490681,D2,0.005199659
629,1768592218.412214,D1,0.501557076,0.499143809,0.497315726,D2,0.005153162
629,1768592218.412214,D2,0.503277738,0.500856191,0.502468888,D2,0.005153162
630,1768592218.430478,D1,0.503931605,0.499228747,0.497341233,D2,0.005105020
630,1768592218.430478,D2,0.505488642,0.500771253,0.502446253,D2,0.005105020
631,1768592218.447680,D1,0.506331155,0.499202843,0.497366055,D2,0.005058210
631,1768592218.447680,D2,0.507948234,0.500797157,0.502424265,D2,0.005058210
632,1768592218.468789,D1,0.508556251,0.499183961,0.497390293,D2,0.005012528
632,1768592218.468789,D2,0.510218972,0.500816039,0.502402822,D2,0.005012528
633,1768592218.486009,D1,0.510737986,0.499131770,0.497413513,D2,0.004968848
633,1768592218.486009,D2,0.512514824,0.500868230,0.502382361,D2,0.004968848
634,1768592218.503337,D1,0.512886477,0.499078865,0.497435718,D2,0.004927160
634,1768592218.503337,D2,0.514779717,0.500921135,0.502362878,D2,0.004927160
635,1768592218.520495,D1,0.515403124,0.499148157,0.497458550,D2,0.004884180
635,1768592218.520495,D2,0.517162292,0.500851843,0.502342731,D2,0.004884180
636,1768592218.537750,D1,0.517290415,0.498914534,0.497477963,D2,0.004848004
636,1768592218.537750,D2,0.519541306,0.501085466,0.502325967,D2,0.004848004
637,1768592218.555429,D1,0.519719391,0.499001309,0.497498275,D2,0.004809995
637,1768592218.555429,D2,0.521799702,0.500998691,0.502308270,D2,0.004809995
638,1768592218.573801,D1,0.521843914,0.498947987,0.497517604,D2,0.004773916
638,1768592218.573801,D2,0.524044491,0.501052013,0.502291520,D2,0.004773916
639,1768592218.592476,D1,0.524353543,0.499169987,0.497539636,D2,0.004732397
639,1768592218.592476,D2,0.526097317,0.500830013,0.502272033,D2,0.004732397
640,1768592218.613108,D1,0.526711212,0.499091504,0.497560328,D2,0.004693525
640,1768592218.613108,D2,0.528628756,0.500908496,0.502253853,D2,0.004693525
641,1768592218.636276,D1,0.529010548,0.499123282,0.497581167,D2,0.004654324
641,1768592218.636276,D2,0.530868980,0.500876718,0.502235491,D2,0.004654324
642,1768592218.661725,D1,0.531184934,0.499207432,0.497602850,D2,0.004613401
642,1768592218.661725,D2,0.532871608,0.500792568,0.502216252,D2,0.004613401
643,1768592218.687968,D1,0.533513497,0.499264522,0.497625006,D2,0.004571502
643,1768592218.687968,D2,0.535085360,0.500735478,0.502196508,D2,0.004571502
644,1768592218.709246,D1,0.535824862,0.499341309,0.497647890,D2,0.004528114
644,1768592218.709246,D2,0.537238495,0.500658691,0.502176004,D2,0.004528114
645,1768592218.730170,D1,0.538275604,0.499347969,0.497670558,D2,0.004485127
645,1768592218.730170,D2,0.539681326,0.500652031,0.502155684,D2,0.004485127
646,1768592218.751181,D1,0.540622311,0.499481309,0.497694701,D2,0.004439157
646,1768592218.751181,D2,0.541745140,0.500518691,0.502133858,D2,0.004439157
647,1768592218.772672,D1,0.542897739,0.499554173,0.497719494,D2,0.004391857
647,1768592218.772672,D2,0.543866758,0.500445827,0.502111351,D2,0.004391857
648,1768592218.793743,D1,0.545166954,0.499553717,0.497743950,D2,0.004345199
648,1768592218.793743,D2,0.546141018,0.500446283,0.502089150,D2,0.004345199
649,1768592218.815273,D1,0.547403946,0.499657621,0.497769466,D2,0.004296393
649,1768592218.815273,D2,0.548154139,0.500342379,0.502065860,D2,0.004296393
650,1768592218.836534,D1,0.549504813,0.499633107,0.497794315,D2,0.004248892
