step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1098,1768506732.387947,D2,0.353247008,0.498787848,0.505142824,D2,0.010286046
1099,1768506732.414856,D1,0.357925782,0.501224170,0.494941677,D2,0.010116254
1099,1768506732.414856,D2,0.356177414,0.498775830,0.505057931,D2,0.010116254
1100,1768506732.441538,D1,0.360781043,0.500951430,0.495021807,D2,0.009955999
1100,1768506732.441538,D2,0.359410619,0.499048570,0.504977806,D2,0.009955999
1101,1768506732.464626,D1,0.363904622,0.501019929,0.495101782,D2,0.009796055
1101,1768506732.464626,D2,0.362423017,0.498980071,0.504897837,D2,0.009796055
1102,1768506732.490618,D1,0.366663885,0.500932263,0.495179522,D2,0.009640580
1102,1768506732.490618,D2,0.365299121,0.499067737,0.504820102,D2,0.009640580
1103,1768506732.516427,D1,0.369801261,0.500908410,0.495255907,D2,0.009487815
1103,1768506732.516427,D2,0.368459973,0.499091590,0.504743722,D2,0.009487815
1104,1768506732.543065,D1,0.372914825,0.500815429,0.495330034,D2,0.009339566
1104,1768506732.543065,D2,0.371700463,0.499184571,0.504669600,D2,0.009339566
1105,1768506732.568007,D1,0.376150078,0.501073867,0.495406618,D2,0.009186402
1105,1768506732.568007,D2,0.374537800,0.498926133,0.504593020,D2,0.009186402
1106,1768506732.590818,D1,0.378963953,0.500955531,0.495480604,D2,0.009038436
1106,1768506732.590818,D2,0.377518268,0.499044469,0.504519039,D2,0.009038436
1107,1768506732.623796,D1,0.381896707,0.500906261,0.495552946,D2,0.008893756
1107,1768506732.623796,D2,0.380514818,0.499093739,0.504446702,D2,0.008893756
1108,1768506732.650513,D1,0.384745632,0.500739351,0.495622098,D2,0.008755457
1108,1768506732.650513,D2,0.383609463,0.499260649,0.504377555,D2,0.008755457
1109,1768506732.677329,D1,0.387926691,0.500796261,0.495691087,D2,0.008617484
1109,1768506732.677329,D2,0.386693093,0.499203739,0.504308571,D2,0.008617484
1110,1768506732.700562,D1,0.390925075,0.500806708,0.495759295,D2,0.008481072
1110,1768506732.700562,D2,0.389665657,0.499193292,0.504240367,D2,0.008481072
1111,1768506732.723322,D1,0.394101993,0.500862862,0.495827343,D2,0.008344981
1111,1768506732.723322,D2,0.392744115,0.499137138,0.504172324,D2,0.008344981
1112,1768506732.749593,D1,0.397071263,0.500730489,0.495892718,D2,0.008214235
1112,1768506732.749593,D2,0.395912730,0.499269511,0.504106953,D2,0.008214235
1113,1768506732.776038,D1,0.400083337,0.500715339,0.495957019,D2,0.008085636
1113,1768506732.776038,D2,0.398940192,0.499284661,0.504042656,D2,0.008085636
1114,1768506732.798720,D1,0.403043201,0.500587544,0.496018760,D2,0.007962160
1114,1768506732.798720,D2,0.402097090,0.499412456,0.503980920,D2,0.007962160
1115,1768506732.825157,D1,0.406395824,0.500881415,0.496083595,D2,0.007832493
1115,1768506732.825157,D2,0.404965533,0.499118585,0.503916089,D2,0.007832493
1116,1768506732.851890,D1,0.409492820,0.500928909,0.496148199,D2,0.007703289
1116,1768506732.851890,D2,0.407974115,0.499071091,0.503851489,D2,0.007703289
1117,1768506732.878652,D1,0.412459782,0.500849712,0.496210886,D2,0.007577920
1117,1768506732.878652,D2,0.411060272,0.499150288,0.503788806,D2,0.007577920
1118,1768506732.902636,D1,0.415438571,0.500860956,0.496272887,D2,0.007453922
1118,1768506732.902636,D2,0.414010333,0.499139044,0.503726809,D2,0.007453922
1119,1768506732.929174,D1,0.418313528,0.500893218,0.496334492,D2,0.007330717
1119,1768506732.929174,D2,0.416821613,0.499106782,0.503665209,D2,0.007330717
1120,1768506732.952370,D1,0.421351725,0.500811976,0.496394191,D2,0.007211322
1120,1768506732.952370,D2,0.419985435,0.499188024,0.503605513,D2,0.007211322
1121,1768506732.976603,D1,0.424472984,0.500727533,0.496451969,D2,0.007095770
1121,1768506732.976603,D2,0.423239507,0.499272467,0.503547739,D2,0.007095770
1122,1768506733.007040,D1,0.427906102,0.500836107,0.496510424,D2,0.006978863
1122,1768506733.007040,D2,0.426477391,0.499163893,0.503489288,D2,0.006978863
1123,1768506733.033679,D1,0.430949057,0.500817802,0.496567856,D2,0.006864004
1123,1768506733.033679,D2,0.429541635,0.499182198,0.503431860,D2,0.006864004
1124,1768506733.057332,D1,0.433967905,0.500871197,0.496625234,D2,0.006749252
1124,1768506733.057332,D2,0.432458249,0.499128803,0.503374486,D2,0.006749252
1125,1768506733.079741,D1,0.436998959,0.500920350,0.496682502,D2,0.006634719
1125,1768506733.079741,D2,0.435393147,0.499079650,0.503317221,D2,0.006634719
1126,1768506733.105767,D1,0.440064233,0.500862317,0.496738233,D2,0.006523261
1126,1768506733.105767,D2,0.438548947,0.499137683,0.503261494,D2,0.006523261
1127,1768506733.132263,D1,0.443247296,0.500907732,0.496793826,D2,0.006412078
1127,1768506733.132263,D2,0.441640813,0.499092268,0.503205904,D2,0.006412078
1128,1768506733.158687,D1,0.446073711,0.500861950,0.496848068,D2,0.006303598
1128,1768506733.158687,D2,0.444538385,0.499138050,0.503151666,D2,0.006303598
1129,1768506733.185198,D1,0.449077452,0.500875854,0.496901772,D2,0.006196194
1129,1768506733.185198,D2,0.447506897,0.499124146,0.503097966,D2,0.006196194
1130,1768506733.209473,D1,0.452086494,0.500910546,0.496955222,D2,0.006089297
1130,1768506733.209473,D2,0.450442906,0.499089454,0.503044519,D2,0.006089297
1131,1768506733.235837,D1,0.455327522,0.501190408,0.497011691,D2,0.005976362
1131,1768506733.235837,D2,0.453164570,0.498809592,0.502988054,D2,0.005976362
1132,1768506733.266089,D1,0.458393592,0.501216257,0.497067752,D2,0.005864244
1132,1768506733.266089,D2,0.456168905,0.498783743,0.502931996,D2,0.005864244
1133,1768506733.289028,D1,0.461322092,0.501175579,0.497122523,D2,0.005754705
1133,1768506733.289028,D2,0.459157898,0.498824421,0.502877228,D2,0.005754705
1134,1768506733.312240,D1,0.464367167,0.501241269,0.497177440,D2,0.005644875
1134,1768506733.312240,D2,0.462067258,0.498758731,0.502822315,D2,0.005644875
1135,1768506733.336345,D1,0.467514629,0.501288797,0.497232258,D2,0.005535242
1135,1768506733.336345,D2,0.465110699,0.498711203,0.502767500,D2,0.005535242
1136,1768506733.361759,D1,0.470428850,0.501291942,0.497286387,D2,0.005426987
1136,1768506733.361759,D2,0.468004048,0.498708058,0.502713374,D2,0.005426987
1137,1768506733.388393,D1,0.473316778,0.501184830,0.497338366,D2,0.005323032
1137,1768506733.388393,D2,0.471078881,0.498815170,0.502661398,D2,0.005323032
1138,1768506733.415148,D1,0.476464765,0.501192278,0.497389752,D2,0.005220264
1138,1768506733.415148,D2,0.474197856,0.498807722,0.502610016,D2,0.005220264
1139,1768506733.440494,D1,0.479617330,0.501171572,0.497440176,D2,0.005119419
1139,1768506733.440494,D2,0.477374958,0.498828428,0.502559595,D2,0.005119419
1140,1768506733.466738,D1,0.482928690,0.501358071,0.497492415,D2,0.005014945
1140,1768506733.466738,D2,0.480312391,0.498641929,0.502507359,D2,0.005014945
1141,1768506733.500852,D1,0.486134490,0.501515310,0.497546053,D2,0.004907670
1141,1768506733.500852,D2,0.483196814,0.498484690,0.502453724,D2,0.004907670
1142,1768506733.530082,D1,0.488990058,0.501402090,0.497597467,D2,0.004804846
1142,1768506733.530082,D2,0.486255294,0.498597910,0.502402313,D2,0.004804846
1143,1768506733.555411,D1,0.491794873,0.501323844,0.497647152,D2,0.004705479
1143,1768506733.555411,D2,0.489197512,0.498676156,0.502352631,D2,0.004705479
1144,1768506733.582225,D1,0.495095313,0.501567651,0.497699425,D2,0.004600935
1144,1768506733.582225,D2,0.492000469,0.498432349,0.502300360,D2,0.004600935
1145,1768506733.605651,D1,0.498191011,0.501652118,0.497752128,D2,0.004495533
1145,1768506733.605651,D2,0.494909572,0.498347882,0.502247661,D2,0.004495533
1146,1768506733.629912,D1,0.501313596,0.501666020,0.497804313,D2,0.004391165
1146,1768506733.629912,D2,0.497983898,0.498333980,0.502195478,D2,0.004391165
1147,1768506733.656435,D1,0.504449123,0.501728435,0.497856635,D2,0.004286525
1147,1768506733.656435,D2,0.500973507,0.498271565,0.502143159,D2,0.004286525
1148,1768506733.682919,D1,0.507476931,0.501715067,0.497908081,D2,0.004183636
1148,1768506733.682919,D2,0.504007404,0.498284933,0.502091716,D2,0.004183636
1149,1768506733.710395,D1,0.510667223,0.501718671,0.497958888,D2,0.004082023
1149,1768506733.710395,D2,0.507168573,0.498281329,0.502040911,D2,0.004082023
1150,1768506733.736997,D1,0.513649252,0.501678279,0.498008480,D2,0.003982842
1150,1768506733.736997,D2,0.510212599,0.498321721,0.501991322,D2,0.003982842
1151,1768506733.764176,D1,0.516571614,0.501634437,0.498056826,D2,0.003886152
1151,1768506733.764176,D2,0.513205403,0.498365563,0.501942979,D2,0.003886152
1152,1768506733.790319,D1,0.519566604,0.501636619,0.498104557,D2,0.003790694
1152,1768506733.790319,D2,0.516176371,0.498363381,0.501895251,D2,0.003790694
1153,1768506733.815450,D1,0.522504138,0.501477681,0.498149532,D2,0.003700746
1153,1768506733.815450,D2,0.519424859,0.498522319,0.501850278,D2,0.003700746
1154,1768506733.842294,D1,0.525659075,0.501589006,0.498195392,D2,0.003609029
1154,1768506733.842294,D2,0.522328557,0.498410994,0.501804421,D2,0.003609029
1155,1768506733.865944,D1,0.528823798,0.501756048,0.498242867,D2,0.003514081
1155,1768506733.865944,D2,0.525122239,0.498243952,0.501756948,D2,0.003514081
1156,1768506733.888627,D1,0.531796572,0.501736578,0.498289450,D2,0.003420918
1156,1768506733.888627,D2,0.528115331,0.498263422,0.501710368,D2,0.003420918
1157,1768506733.915165,D1,0.534792571,0.501715503,0.498335131,D2,0.003329559
1157,1768506733.915165,D2,0.531135365,0.498284497,0.501664689,D2,0.003329559
1158,1768506733.941670,D1,0.537603170,0.501543531,0.498377909,D2,0.003244004
1158,1768506733.941670,D2,0.534294157,0.498456469,0.501621913,D2,0.003244004
1159,1768506733.967614,D1,0.540465863,0.501461433,0.498419023,D2,0.003161779
1159,1768506733.967614,D2,0.537315653,0.498538567,0.501580802,D2,0.003161779
1160,1768506733.992643,D1,0.543395317,0.501461032,0.498459583,D2,0.003080661
1160,1768506733.992643,D2,0.540228898,0.498538968,0.501540244,D2,0.003080661
1161,1768506734.018197,D1,0.546420692,0.501398017,0.498498762,D2,0.003002305
1161,1768506734.018197,D2,0.543373589,0.498601983,0.501501067,D2,0.003002305
1162,1768506734.044505,D1,0.549354514,0.501480654,0.498538521,D2,0.002922790
1162,1768506734.044505,D2,0.546110504,0.498519346,0.501461311,D2,0.002922790
1163,1768506734.068569,D1,0.552423430,0.501583881,0.498579126,D2,0.002841583
1163,1768506734.068569,D2,0.548934590,0.498416119,0.501420708,D2,0.002841583
1164,1768506734.093805,D1,0.555397999,0.501512450,0.498618237,D2,0.002763363
1164,1768506734.093805,D2,0.552048086,0.498487550,0.501381600,D2,0.002763363
1165,1768506734.120321,D1,0.558377355,0.501555986,0.498657406,D2,0.002685025
1165,1768506734.120321,D2,0.554912827,0.498444014,0.501342432,D2,0.002685025
1166,1768506734.144236,D1,0.561213185,0.501533829,0.498695759,D2,0.002608323
1166,1768506734.144236,D2,0.557780495,0.498466171,0.501304082,D2,0.002608323
1167,1768506734.166587,D1,0.564379100,0.501624784,0.498734812,D2,0.002530218
1167,1768506734.166587,D2,0.560723005,0.498375216,0.501265030,D2,0.002530218
1168,1768506734.193247,D1,0.567740804,0.501798876,0.498775667,D2,0.002448511
1168,1768506734.193247,D2,0.563670267,0.498201124,0.501224178,D2,0.002448511
1169,1768506734.215841,D1,0.570820630,0.501871312,0.498816942,D2,0.002365963
1169,1768506734.215841,D2,0.566563827,0.498128688,0.501182905,D2,0.002365963
1170,1768506734.242248,D1,0.573906561,0.501850545,0.498857390,D2,0.002285069
1170,1768506734.242248,D2,0.569674066,0.498149455,0.501142459,D2,0.002285069
1171,1768506734.265038,D1,0.576899987,0.501800135,0.498896627,D2,0.002206598
1171,1768506734.265038,D2,0.572760898,0.498199865,0.501103224,D2,0.002206598
1172,1768506734.292298,D1,0.580072273,0.501944930,0.498937271,D2,0.002125312
1172,1768506734.292298,D2,0.575576960,0.498055070,0.501062582,D2,0.002125312
1173,1768506734.317997,D1,0.583055492,0.502053258,0.498978817,D2,0.002042221
1173,1768506734.317997,D2,0.578286422,0.497946742,0.501021038,D2,0.002042221
1174,1768506734.343206,D1,0.585793842,0.501986465,0.499018919,D2,0.001962019
1174,1768506734.343206,D2,0.581157627,0.498013535,0.500980938,D2,0.001962019
1175,1768506734.367458,D1,0.588798616,0.501833237,0.499056443,D2,0.001886972
1175,1768506734.367458,D2,0.584496758,0.498166763,0.500943415,D2,0.001886972
1176,1768506734.390064,D1,0.591938051,0.501916869,0.499094582,D2,0.001810696
1176,1768506734.390064,D2,0.587416713,0.498083131,0.500905278,D2,0.001810696
1177,1768506734.415263,D1,0.595061350,0.501944342,0.499132579,D2,0.001734704
1177,1768506734.415263,D2,0.590451266,0.498055658,0.500867283,D2,0.001734704
1178,1768506734.440856,D1,0.598041251,0.501967547,0.499170379,D2,0.001659107
1178,1768506734.440856,D2,0.593353002,0.498032453,0.500829486,D2,0.001659107
1179,1768506734.465006,D1,0.601206021,0.502065483,0.499208980,D2,0.001581906
1179,1768506734.465006,D2,0.596259332,0.497934517,0.500790886,D2,0.001581906
1180,1768506734.489563,D1,0.604367910,0.502175048,0.499248528,D2,0.001502813
1180,1768506734.489563,D2,0.599132568,0.497824952,0.500751340,D2,0.001502813
1181,1768506734.516670,D1,0.607305323,0.502174653,0.499287543,D2,0.001424784
1181,1768506734.516670,D2,0.602045486,0.497825347,0.500712327,D2,0.001424784
1182,1768506734.543460,D1,0.610121851,0.502136019,0.499325522,D2,0.001348827
1182,1768506734.543460,D2,0.604931100,0.497863981,0.500674349,D2,0.001348827
1183,1768506734.568692,D1,0.612963309,0.502085666,0.499362324,D2,0.001275225
1183,1768506734.568692,D2,0.607870803,0.497914334,0.500637549,D2,0.001275225
1184,1768506734.592133,D1,0.615976537,0.502103145,0.499398869,D2,0.001202138
1184,1768506734.592133,D2,0.610816291,0.497896855,0.500601006,D2,0.001202138
1185,1768506734.615441,D1,0.618912674,0.502070870,0.499434495,D2,0.001130886
1185,1768506734.615441,D2,0.613807069,0.497929130,0.500565381,D2,0.001130886
1186,1768506734.641695,D1,0.622042484,0.502120759,0.499470312,D2,0.001059254
1186,1768506734.641695,D2,0.616787962,0.497879241,0.500529566,D2,0.001059254
1187,1768506734.668466,D1,0.624966296,0.502002575,0.499504076,D2,0.000991729
1187,1768506734.668466,D2,0.619980098,0.497997425,0.500495804,D2,0.000991729
1188,1768506734.694909,D1,0.627930261,0.502002969,0.499537394,D2,0.000925093
1188,1768506734.694909,D2,0.622919436,0.497997031,0.500462487,D2,0.000925093
1189,1768506734.721315,D1,0.631158108,0.502074945,0.499571228,D2,0.000857427
1189,1768506734.721315,D2,0.625941284,0.497925055,0.500428655,D2,0.000857427
1190,1768506734.747820,D1,0.634243307,0.502157992,0.499605718,D2,0.000788448
1190,1768506734.747820,D2,0.628792066,0.497842008,0.500394166,D2,0.000788448
1191,1768506734.772166,D1,0.637042128,0.502080301,0.499638713,D2,0.000722460
1191,1768506734.772166,D2,0.631763134,0.497919699,0.500361173,D2,0.000722460
1192,1768506734.798291,D1,0.639894094,0.502085568,0.499671338,D2,0.000657212
1192,1768506734.798291,D2,0.634578097,0.497914432,0.500328550,D2,0.000657212
1193,1768506734.822298,D1,0.643053767,0.502234923,0.499705519,D2,0.000588852
1193,1768506734.822298,D2,0.637330645,0.497765077,0.500294370,D2,0.000588852
1194,1768506734.846810,D1,0.645686708,0.502098003,0.499737418,D2,0.000525054
1194,1768506734.846810,D2,0.640290739,0.497901997,0.500262472,D2,0.000525054
1195,1768506734.871207,D1,0.648593041,0.502086626,0.499768741,D2,0.000462409
1195,1768506734.871207,D2,0.643202055,0.497913374,0.500231151,D2,0.000462409
1196,1768506734.895176,D1,0.651500508,0.502049142,0.499799147,D2,0.000401600
1196,1768506734.895176,D2,0.646182237,0.497950858,0.500200747,D2,0.000401600
1197,1768506734.921786,D1,0.654506177,0.502163783,0.499830675,D2,0.000338545
1197,1768506734.921786,D2,0.648865750,0.497836217,0.500169220,D2,0.000338545
1198,1768506734.949065,D1,0.657415245,0.502068982,0.499860519,D2,0.000278858
1198,1768506734.949065,D2,0.651996945,0.497931018,0.500139377,D2,0.000278858
1199,1768506734.975090,D1,0.660209460,0.501948691,0.499888361,D2,0.000223175
1199,1768506734.975090,D2,0.655083262,0.498051309,0.500111536,D2,0.000223175
1200,1768506734.998880,D1,0.663313156,0.502057387,0.499917282,D2,0.000165335
1200,1768506734.998880,D2,0.657876758,0.497942613,0.500082617,D2,0.000165335
1201,1768506735.026251,D1,0.666288066,0.502081342,0.499946136,D2,0.000107628
1201,1768506735.026251,D2,0.660763969,0.497918658,0.500053764,D2,0.000107628
1202,1768506735.054863,D1,0.669427964,0.502308549,0.499977635,D2,0.000044632
1202,1768506735.054863,D2,0.663274745,0.497691451,0.500022267,D2,0.000044632
1203,1768506735.078780,D1,0.672380630,0.502247054,0.500007894,D1,0.000015884
1203,1768506735.078780,D2,0.666364165,0.497752946,0.499992009,D1,0.000015884
1204,1768506735.104734,D1,0.675347690,0.502129752,0.500036185,D1,0.000072466
1204,1768506735.104734,D2,0.669618799,0.497870248,0.499963719,D1,0.000072466
1205,1768506735.127017,D1,0.678426379,0.502188577,0.500064884,D1,0.000129862
1205,1768506735.127017,D2,0.672513108,0.497811423,0.499935022,D1,0.000129862
1206,1768506735.150959,D1,0.681455842,0.502161721,0.500092842,D1,0.000185776
1206,1768506735.150959,D2,0.675588738,0.497838279,0.499907065,D1,0.000185776
1207,1768506735.177342,D1,0.684486246,0.502215503,0.500121144,D1,0.000242379
1207,1768506735.177342,D2,0.678447081,0.497784497,0.499878764,D1,0.000242379
1208,1768506735.200202,D1,0.687334259,0.502176736,0.500148552,D1,0.000297194
1208,1768506735.200202,D2,0.681375619,0.497823264,0.499851358,D1,0.000297194
1209,1768506735.223218,D1,0.690219021,0.502098047,0.500174545,D1,0.000349179
1209,1768506735.223218,D2,0.684450778,0.497901953,0.499825366,D1,0.000349179
1210,1768506735.249582,D1,0.693009117,0.501984141,0.500198673,D1,0.000397434
1210,1768506735.249582,D2,0.687530746,0.498015859,0.499801239,D1,0.000397434
1211,1768506735.273582,D1,0.696075672,0.502031221,0.500223107,D1,0.000446301
1211,1768506735.273582,D2,0.690443020,0.497968779,0.499776806,D1,0.000446301
1212,1768506735.301727,D1,0.698941911,0.501954050,0.500246186,D1,0.000492458
1212,1768506735.301727,D2,0.693500109,0.498045950,0.499753728,D1,0.000492458
1213,1768506735.328410,D1,0.701746932,0.501839399,0.500267429,D1,0.000534943
1213,1768506735.328410,D2,0.696602687,0.498160601,0.499732486,D1,0.000534943
1214,1768506735.355062,D1,0.704820944,0.501907501,0.500289296,D1,0.000578677
1214,1768506735.355062,D2,0.699463595,0.498092499,0.499710620,D1,0.000578677
1215,1768506735.379864,D1,0.707913951,0.501922175,0.500311068,D1,0.000622219
1215,1768506735.379864,D2,0.702491858,0.498077825,0.499688849,D1,0.000622219
