step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
587,1768591202.532745,D1,0.277775912,0.500557550,0.500937958,D1,0.002254408
587,1768591202.532745,D2,0.277157106,0.499442450,0.498683549,D1,0.002254408
588,1768591202.557046,D1,0.280520951,0.500439663,0.500931314,D1,0.002236074
588,1768591202.557046,D2,0.280028046,0.499560337,0.498695240,D1,0.002236074
589,1768591202.580469,D1,0.283142096,0.500501729,0.500925586,D1,0.002219639
589,1768591202.580469,D2,0.282574424,0.499498271,0.498705947,D1,0.002219639
590,1768591202.603003,D1,0.285790999,0.500416326,0.500918796,D1,0.002201146
590,1768591202.603003,D2,0.285315466,0.499583674,0.498717650,D1,0.002201146
591,1768591202.626434,D1,0.288467173,0.500137101,0.500908373,D1,0.002175453
591,1768591202.626434,D2,0.288309020,0.499862899,0.498732920,D1,0.002175453
592,1768591202.656771,D1,0.291309036,0.500052089,0.500896956,D1,0.002147836
592,1768591202.656771,D2,0.291248346,0.499947911,0.498749120,D1,0.002147836
593,1768591202.681553,D1,0.294014562,0.499943036,0.500884237,D1,0.002117679
593,1768591202.681553,D2,0.294081562,0.500056964,0.498766558,D1,0.002117679
594,1768591202.705769,D1,0.296765494,0.499768286,0.500869358,D1,0.002083264
594,1768591202.705769,D2,0.297040681,0.500231714,0.498786093,D1,0.002083264
595,1768591202.728412,D1,0.299409216,0.499759305,0.500854557,D1,0.002049069
595,1768591202.728412,D2,0.299697620,0.500240695,0.498805488,D1,0.002049069
596,1768591202.751406,D1,0.302169286,0.499638904,0.500838348,D1,0.002012119
596,1768591202.751406,D2,0.302606050,0.500361096,0.498826229,D1,0.002012119
597,1768591202.775152,D1,0.305043540,0.499549522,0.500821164,D1,0.001973278
597,1768591202.775152,D2,0.305593697,0.500450478,0.498847886,D1,0.001973278
598,1768591202.798875,D1,0.307819778,0.499431638,0.500802637,D1,0.001931811
598,1768591202.798875,D2,0.308520387,0.500568362,0.498870826,D1,0.001931811
599,1768591202.822175,D1,0.310785918,0.499477755,0.500784972,D1,0.001892127
599,1768591202.822175,D2,0.311435822,0.500522245,0.498892845,D1,0.001892127
600,1768591202.846368,D1,0.313699001,0.499702437,0.500770538,D1,0.001858964
600,1768591202.846368,D2,0.314072605,0.500297563,0.498911574,D1,0.001858964
601,1768591202.869290,D1,0.316279136,0.499512616,0.500753766,D1,0.001821181
601,1768591202.869290,D2,0.316896335,0.500487384,0.498932585,D1,0.001821181
602,1768591202.896812,D1,0.318763210,0.499329666,0.500734778,D1,0.001779023
602,1768591202.896812,D2,0.319619069,0.500670334,0.498955755,D1,0.001779023
603,1768591202.920229,D1,0.321562169,0.499405806,0.500717058,D1,0.001739457
603,1768591202.920229,D2,0.322327361,0.500594194,0.498977601,D1,0.001739457
604,1768591202.945483,D1,0.324527467,0.499599175,0.500702153,D1,0.001705576
604,1768591202.945483,D2,0.325048199,0.500400825,0.498996577,D1,0.001705576
605,1768591202.968630,D1,0.327182832,0.499613522,0.500687638,D1,0.001672529
605,1768591202.968630,D2,0.327689020,0.500386478,0.499015109,D1,0.001672529
606,1768591202.999558,D1,0.330063338,0.499877045,0.500676830,D1,0.001646949
606,1768591202.999558,D2,0.330225709,0.500122955,0.499029881,D1,0.001646949
607,1768591203.023669,D1,0.332873064,0.500105501,0.500669212,D1,0.001627804
607,1768591203.023669,D2,0.332732619,0.499894499,0.499041409,D1,0.001627804
608,1768591203.048156,D1,0.335531429,0.499999638,0.500660285,D1,0.001606090
608,1768591203.048156,D2,0.335531915,0.500000362,0.499054195,D1,0.001606090
609,1768591203.072149,D1,0.338297977,0.500107784,0.500652918,D1,0.001587550
609,1768591203.072149,D2,0.338152155,0.499892216,0.499065368,D1,0.001587550
610,1768591203.098110,D1,0.340842126,0.499833518,0.500641993,D1,0.001561943
610,1768591203.098110,D2,0.341069178,0.500166482,0.499080050,D1,0.001561943
611,1768591203.122130,D1,0.343614820,0.499898235,0.500632076,D1,0.001538403
611,1768591203.122130,D2,0.343754720,0.500101765,0.499093673,D1,0.001538403
612,1768591203.150116,D1,0.346399239,0.499853409,0.500621694,D1,0.001513982
612,1768591203.150116,D2,0.346602415,0.500146591,0.499107712,D1,0.001513982
613,1768591203.173615,D1,0.348967134,0.499811023,0.500610885,D1,0.001488756
613,1768591203.173615,D2,0.349231021,0.500188977,0.499122129,D1,0.001488756
614,1768591203.197643,D1,0.351815784,0.500002550,0.500602774,D1,0.001468974
614,1768591203.197643,D2,0.351812196,0.499997450,0.499133800,D1,0.001468974
615,1768591203.221815,D1,0.354732410,0.500231222,0.500597820,D1,0.001455554
615,1768591203.221815,D2,0.354404475,0.499768778,0.499142266,D1,0.001455554
616,1768591203.244965,D1,0.357533797,0.500147921,0.500591821,D1,0.001440091
616,1768591203.244965,D2,0.357322312,0.499852079,0.499151730,D1,0.001440091
617,1768591203.268820,D1,0.360399455,0.500006883,0.500584022,D1,0.001421073
617,1768591203.268820,D2,0.360389532,0.499993117,0.499162949,D1,0.001421073
618,1768591203.292977,D1,0.363352044,0.500284100,0.500580023,D1,0.001409701
618,1768591203.292977,D2,0.362939366,0.499715900,0.499170321,D1,0.001409701
619,1768591203.318154,D1,0.366114498,0.500334323,0.500576747,D1,0.001399821
619,1768591203.318154,D2,0.365625223,0.499665677,0.499176926,D1,0.001399821
620,1768591203.342076,D1,0.368746978,0.500095919,0.500570336,D1,0.001383714
620,1768591203.342076,D2,0.368605526,0.499904081,0.499186621,D1,0.001383714
621,1768591203.366445,D1,0.371796220,0.500346359,0.500567349,D1,0.001374501
621,1768591203.366445,D2,0.371281476,0.499653641,0.499192848,D1,0.001374501
622,1768591203.395458,D1,0.374725019,0.500442118,0.500565680,D1,0.001367964
622,1768591203.395458,D2,0.374062914,0.499557882,0.499197715,D1,0.001367964
623,1768591203.419353,D1,0.377445113,0.500447456,0.500564103,D1,0.001361657
623,1768591203.419353,D2,0.376770157,0.499552544,0.499202446,D1,0.001361657
624,1768591203.443389,D1,0.380159887,0.500348567,0.500561229,D1,0.001352797
624,1768591203.443389,D2,0.379630211,0.499651433,0.499208433,D1,0.001352797
625,1768591203.470765,D1,0.382893520,0.500275996,0.500557426,D1,0.001342119
625,1768591203.470765,D2,0.382471045,0.499724004,0.499215307,D1,0.001342119
626,1768591203.495183,D1,0.385639314,0.500378390,0.500555039,D1,0.001334315
626,1768591203.495183,D2,0.385056067,0.499621610,0.499220725,D1,0.001334315
627,1768591203.531851,D1,0.388425460,0.500361693,0.500552461,D1,0.001326169
627,1768591203.531851,D2,0.387863903,0.499638307,0.499226292,D1,0.001326169
628,1768591203.556171,D1,0.391334988,0.500502145,0.500551790,D1,0.001321877
628,1768591203.556171,D2,0.390549750,0.499497855,0.499229913,D1,0.001321877
629,1768591203.580196,D1,0.394318136,0.500606209,0.500552516,D1,0.001320418
629,1768591203.580196,D2,0.393363138,0.499393791,0.499232098,D1,0.001320418
630,1768591203.603571,D1,0.397015632,0.500603057,0.500553190,D1,0.001318894
630,1768591203.603571,D2,0.396059093,0.499396943,0.499234296,D1,0.001318894
631,1768591203.628400,D1,0.399777492,0.500698968,0.500555134,D1,0.001319948
631,1768591203.628400,D2,0.398661326,0.499301032,0.499235186,D1,0.001319948
632,1768591203.656413,D1,0.402441398,0.500655059,0.500556466,D1,0.001319816
632,1768591203.656413,D2,0.401388286,0.499344941,0.499236649,D1,0.001319816
633,1768591203.681077,D1,0.405207170,0.500535947,0.500556192,D1,0.001316511
633,1768591203.681077,D2,0.404339421,0.499464053,0.499239681,D1,0.001316511
634,1768591203.706875,D1,0.408070427,0.500706551,0.500558197,D1,0.001317799
634,1768591203.706875,D2,0.406918764,0.499293449,0.499240398,D1,0.001317799
635,1768591203.731578,D1,0.411143542,0.501042010,0.500564648,D1,0.001328015
635,1768591203.731578,D2,0.409433442,0.498957990,0.499236633,D1,0.001328015
636,1768591203.756245,D1,0.414031347,0.500987852,0.500570291,D1,0.001336651
636,1768591203.756245,D2,0.412398565,0.499012148,0.499233640,D1,0.001336651
637,1768591203.779801,D1,0.416807189,0.500976834,0.500575711,D1,0.001344878
637,1768591203.779801,D2,0.415181759,0.499023166,0.499230833,D1,0.001344878
638,1768591203.805228,D1,0.419546089,0.500974138,0.500581024,D1,0.001352923
638,1768591203.805228,D2,0.417914484,0.499025862,0.499228100,D1,0.001352923
639,1768591203.828770,D1,0.422294696,0.501050125,0.500587278,D1,0.001362887
639,1768591203.828770,D2,0.420524564,0.498949875,0.499224391,D1,0.001362887
640,1768591203.851912,D1,0.425002931,0.501031717,0.500593204,D1,0.001372228
640,1768591203.851912,D2,0.423252613,0.498968283,0.499220976,D1,0.001372228
641,1768591203.876374,D1,0.427780048,0.501068258,0.500599538,D1,0.001382419
641,1768591203.876374,D2,0.425956026,0.498931742,0.499217120,D1,0.001382419
642,1768591203.903341,D1,0.430503164,0.500845849,0.500602822,D1,0.001386542
642,1768591203.903341,D2,0.429049061,0.499154151,0.499216280,D1,0.001386542
643,1768591203.926421,D1,0.433332004,0.500894653,0.500606713,D1,0.001391913
643,1768591203.926421,D2,0.431784047,0.499105347,0.499214801,D1,0.001391913
644,1768591203.950267,D1,0.436059799,0.500988911,0.500611809,D1,0.001399725
644,1768591203.950267,D2,0.434338307,0.499011089,0.499212085,D1,0.001399725
645,1768591203.982800,D1,0.438917838,0.500981531,0.500616739,D1,0.001407236
645,1768591203.982800,D2,0.437197969,0.499018469,0.499209503,D1,0.001407236
646,1768591204.009621,D1,0.441702699,0.500979772,0.500621579,D1,0.001414600
646,1768591204.009621,D2,0.439975013,0.499020228,0.499206980,D1,0.001414600
647,1768591204.033950,D1,0.444680385,0.501169481,0.500628885,D1,0.001426925
647,1768591204.033950,D2,0.442605057,0.498830519,0.499201960,D1,0.001426925
648,1768591204.061821,D1,0.447317936,0.501064198,0.500634689,D1,0.001436278
648,1768591204.061821,D2,0.445417840,0.498935802,0.499198411,D1,0.001436278
649,1768591204.085449,D1,0.450052122,0.501105935,0.500640972,D1,0.001446619
649,1768591204.085449,D2,0.448065603,0.498894065,0.499194353,D1,0.001446619
650,1768591204.109755,D1,0.452763686,0.501118097,0.500647334,D1,0.001457147
650,1768591204.109755,D2,0.450743270,0.498881903,0.499190187,D1,0.001457147
651,1768591204.134087,D1,0.455465300,0.501015509,0.500652243,D1,0.001464798
651,1768591204.134087,D2,0.453618933,0.498984491,0.499187445,D1,0.001464798
652,1768591204.162083,D1,0.457936995,0.500823740,0.500654530,D1,0.001467234
652,1768591204.162083,D2,0.456430593,0.499176260,0.499187296,D1,0.001467234
653,1768591204.185266,D1,0.460619838,0.500740512,0.500655676,D1,0.001467418
653,1768591204.185266,D2,0.459257477,0.499259488,0.499188258,D1,0.001467418
654,1768591204.211656,D1,0.463689006,0.500899364,0.500658925,D1,0.001471835
654,1768591204.211656,D2,0.462023900,0.499100636,0.499187090,D1,0.001471835
655,1768591204.235542,D1,0.466229303,0.500799050,0.500660793,D1,0.001473519
655,1768591204.235542,D2,0.464741519,0.499200950,0.499187275,D1,0.001473519
656,1768591204.260456,D1,0.469021845,0.500810597,0.500662791,D1,0.001475488
656,1768591204.260456,D2,0.467503555,0.499189403,0.499187303,D1,0.001475488
657,1768591204.284266,D1,0.471776946,0.500811539,0.500664774,D1,0.001477456
657,1768591204.284266,D2,0.470247967,0.499188461,0.499187318,D1,0.001477456
658,1768591204.307725,D1,0.474582117,0.500789007,0.500666431,D1,0.001478796
658,1768591204.307725,D2,0.473086681,0.499210993,0.499187634,D1,0.001478796
659,1768591204.331917,D1,0.477343718,0.500826618,0.500668566,D1,0.001481122
659,1768591204.331917,D2,0.475768000,0.499173382,0.499187444,D1,0.001481122
660,1768591204.355301,D1,0.480254972,0.500972145,0.500672614,D1,0.001487298
660,1768591204.355301,D2,0.478391086,0.499027855,0.499185316,D1,0.001487298
661,1768591204.378812,D1,0.482932434,0.500925859,0.500675991,D1,0.001492157
661,1768591204.378812,D2,0.481147230,0.499074141,0.499183834,D1,0.001492157
662,1768591204.405335,D1,0.485625768,0.500861792,0.500678468,D1,0.001495243
662,1768591204.405335,D2,0.483954615,0.499138208,0.499183226,D1,0.001495243
663,1768591204.428977,D1,0.488452319,0.500883102,0.500681197,D1,0.001498855
663,1768591204.428977,D2,0.486729948,0.499116898,0.499182341,D1,0.001498855
664,1768591204.453034,D1,0.491101118,0.500846844,0.500683405,D1,0.001501453
664,1768591204.453034,D2,0.489440386,0.499153156,0.499181952,D1,0.001501453
665,1768591204.476411,D1,0.493715983,0.500729419,0.500684019,D1,0.001500885
665,1768591204.476411,D2,0.492277579,0.499270581,0.499183134,D1,0.001500885
666,1768591204.500097,D1,0.496617073,0.500721706,0.500684521,D1,0.001500119
666,1768591204.500097,D2,0.495185493,0.499278294,0.499184403,D1,0.001500119
667,1768591204.525654,D1,0.499651907,0.500809208,0.500686184,D1,0.001501696
667,1768591204.525654,D2,0.498037231,0.499190792,0.499184488,D1,0.001501696
668,1768591204.551531,D1,0.502336186,0.500713503,0.500686548,D1,0.001500700
668,1768591204.551531,D2,0.500904555,0.499286497,0.499185848,D1,0.001500700
669,1768591204.587809,D1,0.505279282,0.500770246,0.500687664,D1,0.001501231
669,1768591204.587809,D2,0.503724919,0.499229754,0.499186433,D1,0.001501231
670,1768591204.613416,D1,0.507956319,0.500597090,0.500686456,D1,0.001497137
670,1768591204.613416,D2,0.506744584,0.499402910,0.499189320,D1,0.001497137
671,1768591204.637748,D1,0.510594991,0.500554838,0.500684701,D1,0.001491970
671,1768591204.637748,D2,0.509463057,0.499445162,0.499192731,D1,0.001491970
672,1768591204.667455,D1,0.513175585,0.500383821,0.500680690,D1,0.001482313
672,1768591204.667455,D2,0.512388320,0.499616179,0.499198377,D1,0.001482313
673,1768591204.691187,D1,0.516133945,0.500450624,0.500677622,D1,0.001474565
673,1768591204.691187,D2,0.515204453,0.499549376,0.499203057,D1,0.001474565
674,1768591204.717659,D1,0.519046478,0.500435989,0.500674400,D1,0.001466531
674,1768591204.717659,D2,0.518142073,0.499564011,0.499207870,D1,0.001466531
675,1768591204.741995,D1,0.521693678,0.500453191,0.500671451,D1,0.001459062
675,1768591204.741995,D2,0.520748827,0.499546809,0.499212389,D1,0.001459062
676,1768591204.768724,D1,0.524636662,0.500489065,0.500669019,D1,0.001452650
676,1768591204.768724,D2,0.523611339,0.499510935,0.499216369,D1,0.001452650
677,1768591204.794507,D1,0.527530831,0.500639914,0.500668631,D1,0.001450345
677,1768591204.794507,D2,0.526182260,0.499360086,0.499218286,D1,0.001450345
678,1768591204.817813,D1,0.530261913,0.500578733,0.500667432,D1,0.001446440
678,1768591204.817813,D2,0.529035812,0.499421267,0.499220992,D1,0.001446440
679,1768591204.841937,D1,0.533031465,0.500581124,0.500666282,D1,0.001442651
679,1768591204.841937,D2,0.531793874,0.499418876,0.499223630,D1,0.001442651
680,1768591204.867199,D1,0.535748932,0.500506410,0.500664150,D1,0.001436920
680,1768591204.867199,D2,0.534664796,0.499493590,0.499227230,D1,0.001436920
681,1768591204.890690,D1,0.538556596,0.500610174,0.500663430,D1,0.001434032
681,1768591204.890690,D2,0.537243746,0.499389826,0.499229398,D1,0.001434032
682,1768591204.918521,D1,0.541251791,0.500512487,0.500661418,D1,0.001428578
682,1768591204.918521,D2,0.540143389,0.499487513,0.499232839,D1,0.001428578
683,1768591204.943094,D1,0.543615016,0.500290934,0.500656478,D1,0.001417289
683,1768591204.943094,D2,0.542982760,0.499709066,0.499239189,D1,0.001417289
684,1768591204.967689,D1,0.546497989,0.500389148,0.500652913,D1,0.001408769
684,1768591204.967689,D2,0.545647976,0.499610852,0.499244145,D1,0.001408769
685,1768591204.992693,D1,0.549429944,0.500432950,0.500649981,D1,0.001401531
685,1768591204.992693,D2,0.548479264,0.499567050,0.499248450,D1,0.001401531
686,1768591205.016777,D1,0.551991911,0.500363917,0.500646166,D1,0.001392548
686,1768591205.016777,D2,0.551188978,0.499636083,0.499253618,D1,0.001392548
687,1768591205.040672,D1,0.554658816,0.500284662,0.500641346,D1,0.001381572
687,1768591205.040672,D2,0.554027616,0.499715338,0.499259775,D1,0.001381572
688,1768591205.065966,D1,0.557516539,0.500322707,0.500637098,D1,0.001371756
688,1768591205.065966,D2,0.556797346,0.499677293,0.499265342,D1,0.001371756
689,1768591205.090132,D1,0.560263185,0.500334724,0.500633066,D1,0.001362392
689,1768591205.090132,D2,0.559513554,0.499665276,0.499270674,D1,0.001362392
690,1768591205.124268,D1,0.562811664,0.500338715,0.500629142,D1,0.001353259
690,1768591205.124268,D2,0.562049649,0.499661285,0.499275882,D1,0.001353259
691,1768591205.148288,D1,0.565207995,0.500160280,0.500622890,D1,0.001339490
691,1768591205.148288,D2,0.564845745,0.499839720,0.499283400,D1,0.001339490
692,1768591205.177613,D1,0.568013023,0.500239847,0.500617783,D1,0.001328026
692,1768591205.177613,D2,0.567468340,0.499760153,0.499289757,D1,0.001328026
693,1768591205.201141,D1,0.570785656,0.500233473,0.500612659,D1,0.001316545
693,1768591205.201141,D2,0.570252853,0.499766527,0.499296114,D1,0.001316545
694,1768591205.226099,D1,0.573831831,0.500332160,0.500608919,D1,0.001307849
694,1768591205.226099,D2,0.573069921,0.499667840,0.499301070,D1,0.001307849
695,1768591205.251330,D1,0.576629150,0.500392476,0.500606033,D1,0.001300877
695,1768591205.251330,D2,0.575724607,0.499607524,0.499305156,D1,0.001300877
696,1768591205.275802,D1,0.579480587,0.500493120,0.500604527,D1,0.001296681
696,1768591205.275802,D2,0.578338699,0.499506880,0.499307846,D1,0.001296681
697,1768591205.300043,D1,0.582361510,0.500469657,0.500602729,D1,0.001291917
697,1768591205.300043,D2,0.581268497,0.499530343,0.499310812,D1,0.001291917
698,1768591205.324124,D1,0.585001551,0.500377622,0.500599728,D1,0.001284761
698,1768591205.324124,D2,0.584118580,0.499622378,0.499314967,D1,0.001284761
699,1768591205.348613,D1,0.587655804,0.500388034,0.500596905,D1,0.001277978
699,1768591205.348613,D2,0.586744389,0.499611966,0.499318927,D1,0.001277978
700,1768591205.371192,D1,0.590130588,0.500323222,0.500593256,D1,0.001269558
700,1768591205.371192,D2,0.589368107,0.499676778,0.499323698,D1,0.001269558
701,1768591205.394996,D1,0.592739981,0.500308000,0.500589452,D1,0.001260844
701,1768591205.394996,D2,0.592010175,0.499692000,0.499328609,D1,0.001260844
702,1768591205.421049,D1,0.595358465,0.500205274,0.500584330,D1,0.001249507
702,1768591205.421049,D2,0.594869818,0.499794726,0.499334824,D1,0.001249507
703,1768591205.444449,D1,0.597906764,0.500097525,0.500577839,D1,0.001235447
703,1768591205.444449,D2,0.597673565,0.499902475,0.499342392,D1,0.001235447
704,1768591205.467965,D1,0.600729954,0.500156964,0.500572228,D1,0.001223160
704,1768591205.467965,D2,0.600352900,0.499843036,0.499349067,D1,0.001223160
