step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
490,1768508414.055473,D2,0.410050531,0.499167297,0.498971546,D1,0.000665279
491,1768508414.078532,D1,0.411918436,0.500805306,0.499652405,D1,0.000677883
491,1768508414.078532,D2,0.410593689,0.499194694,0.498974521,D1,0.000677883
492,1768508414.105667,D1,0.412128800,0.500835283,0.499668176,D1,0.000691119
492,1768508414.105667,D2,0.410754121,0.499164717,0.498977057,D1,0.000691119
493,1768508414.130712,D1,0.412540626,0.501023510,0.499686247,D1,0.000709198
493,1768508414.130712,D2,0.410855118,0.498976490,0.498977049,D1,0.000709198
494,1768508414.154204,D1,0.412861040,0.501119635,0.499705359,D1,0.000729599
494,1768508414.154204,D2,0.411016157,0.498880365,0.498975760,D1,0.000729599
495,1768508414.181069,D1,0.413425693,0.501319145,0.499726876,D1,0.000755048
495,1768508414.181069,D2,0.411249960,0.498680855,0.498971828,D1,0.000755048
496,1768508414.205713,D1,0.413741758,0.501161451,0.499746004,D1,0.000775953
496,1768508414.205713,D2,0.411824050,0.498838549,0.498970051,D1,0.000775953
497,1768508414.230562,D1,0.414370140,0.501344935,0.499767323,D1,0.000801472
497,1768508414.230562,D2,0.412146917,0.498655065,0.498965851,D1,0.000801472
498,1768508414.257442,D1,0.414808123,0.501275336,0.499787430,D1,0.000824794
498,1768508414.257442,D2,0.412697429,0.498724664,0.498962636,D1,0.000824794
499,1768508414.282416,D1,0.415218991,0.501399090,0.499808919,D1,0.000851106
499,1768508414.282416,D2,0.412901761,0.498600910,0.498957813,D1,0.000851106
500,1768508414.307112,D1,0.415453038,0.501347500,0.499829433,D1,0.000875691
500,1768508414.307112,D2,0.413219765,0.498652500,0.498953742,D1,0.000875691
501,1768508414.339397,D1,0.415806846,0.501363260,0.499849884,D1,0.000900369
501,1768508414.339397,D2,0.413545599,0.498636740,0.498949515,D1,0.000900369
502,1768508414.368313,D1,0.366397916,0.501452143,0.499871248,D1,0.000927088
502,1768508414.368313,D2,0.364275831,0.498547857,0.498944160,D1,0.000927088
503,1768508414.395013,D1,0.366816645,0.501319820,0.499890562,D1,0.000949922
503,1768508414.395013,D2,0.364885215,0.498680180,0.498940640,D1,0.000949922
504,1768508414.420777,D1,0.367167947,0.501268469,0.499908934,D1,0.000971082
504,1768508414.420777,D2,0.365309697,0.498731531,0.498937852,D1,0.000971082
505,1768508414.447880,D1,0.367410219,0.501080286,0.499924552,D1,0.000986942
505,1768508414.447880,D2,0.365826009,0.498919714,0.498937610,D1,0.000986942
506,1768508414.473884,D1,0.367760690,0.501008739,0.499939008,D1,0.001000683
506,1768508414.473884,D2,0.366279779,0.498991261,0.498938325,D1,0.001000683
507,1768508414.497571,D1,0.368085344,0.500878119,0.499951529,D1,0.001010757
507,1768508414.497571,D2,0.366794720,0.499121881,0.498940773,D1,0.001010757
508,1768508414.524760,D1,0.368591407,0.500872406,0.499963808,D1,0.001020544
508,1768508414.524760,D2,0.367307402,0.499127594,0.498943264,D1,0.001020544
509,1768508414.550774,D1,0.368921496,0.500844986,0.499975557,D1,0.001029470
509,1768508414.550774,D2,0.367676665,0.499155014,0.498946087,D1,0.001029470
510,1768508414.576193,D1,0.369359788,0.501027247,0.499989579,D1,0.001043137
510,1768508414.576193,D2,0.367845204,0.498972753,0.498946443,D1,0.001043137
511,1768508414.600869,D1,0.369790752,0.500905830,0.500001796,D1,0.001053384
511,1768508414.600869,D2,0.368453305,0.499094170,0.498948412,D1,0.001053384
512,1768508414.629452,D1,0.370418217,0.501123754,0.500016755,D1,0.001069305
512,1768508414.629452,D2,0.368756915,0.498876246,0.498947450,D1,0.001069305
513,1768508414.654175,D1,0.370708852,0.500967294,0.500029429,D1,0.001080842
513,1768508414.654175,D2,0.369277284,0.499032706,0.498948587,D1,0.001080842
514,1768508414.686347,D1,0.321386101,0.501032046,0.500042797,D1,0.001093952
514,1768508414.686347,D2,0.320062093,0.498967954,0.498948845,D1,0.001093952
515,1768508414.712687,D1,0.322140712,0.501322851,0.500059865,D1,0.001114642
515,1768508414.712687,D2,0.320440634,0.498677149,0.498945222,D1,0.001114642
516,1768508414.735994,D1,0.322717745,0.501507586,0.500079168,D1,0.001139983
516,1768508414.735994,D2,0.320777496,0.498492414,0.498939185,D1,0.001139983
517,1768508414.760050,D1,0.323382889,0.501711329,0.500100930,D1,0.001170419
517,1768508414.760050,D2,0.321176782,0.498288671,0.498930511,D1,0.001170419
518,1768508414.787356,D1,0.323855680,0.501941913,0.500125476,D1,0.001206597
518,1768508414.787356,D2,0.321349814,0.498058087,0.498918879,D1,0.001206597
519,1768508414.811741,D1,0.324557643,0.502459762,0.500156600,D1,0.001256103
519,1768508414.811741,D2,0.321379938,0.497540238,0.498900497,D1,0.001256103
520,1768508414.838561,D1,0.325059535,0.502523860,0.500188164,D1,0.001306658
520,1768508414.838561,D2,0.321794398,0.497476140,0.498881506,D1,0.001306658
521,1768508414.869262,D1,0.325712203,0.502780899,0.500222733,D1,0.001363393
521,1768508414.869262,D2,0.322109152,0.497219101,0.498859340,D1,0.001363393
522,1768508414.896423,D1,0.326203975,0.502906233,0.500258513,D1,0.001422714
522,1768508414.896423,D2,0.322433790,0.497093767,0.498835799,D1,0.001422714
523,1768508414.920450,D1,0.326831854,0.503043770,0.500295650,D1,0.001484912
523,1768508414.920450,D2,0.322876727,0.496956230,0.498810738,D1,0.001484912
524,1768508414.947353,D1,0.327218564,0.502913752,0.500330558,D1,0.001542813
524,1768508414.947353,D2,0.323426925,0.497086248,0.498787745,D1,0.001542813
525,1768508414.974388,D1,0.327642560,0.502885855,0.500364629,D1,0.001599198
525,1768508414.974388,D2,0.323882149,0.497114145,0.498765431,D1,0.001599198
526,1768508414.998069,D1,0.278295552,0.503402033,0.500405128,D1,0.001668596
526,1768508414.998069,D2,0.274534062,0.496597967,0.498736531,D1,0.001668596
527,1768508415.024647,D1,0.278670382,0.503285700,0.500443535,D1,0.001733967
527,1768508415.024647,D2,0.275031784,0.496714300,0.498709568,D1,0.001733967
528,1768508415.051387,D1,0.279049546,0.503028439,0.500478001,D1,0.001791606
528,1768508415.051387,D2,0.275689559,0.496971561,0.498686395,D1,0.001791606
529,1768508415.077502,D1,0.279681675,0.502956757,0.500511051,D1,0.001846565
529,1768508415.077502,D2,0.276393318,0.497043243,0.498664486,D1,0.001846565
530,1768508415.101854,D1,0.280289799,0.503376392,0.500549255,D1,0.001911981
530,1768508415.101854,D2,0.276529717,0.496623608,0.498637274,D1,0.001911981
531,1768508415.128654,D1,0.281118956,0.503670780,0.500590876,D1,0.001984375
531,1768508415.128654,D2,0.277021335,0.496329220,0.498606500,D1,0.001984375
532,1768508415.156119,D1,0.281716257,0.503801093,0.500633678,D1,0.002059280
532,1768508415.156119,D2,0.277465255,0.496198907,0.498574399,D1,0.002059280
533,1768508415.180377,D1,0.282420824,0.504013526,0.500678743,D1,0.002138850
533,1768508415.180377,D2,0.277922915,0.495986474,0.498539893,D1,0.002138850
534,1768508415.204165,D1,0.282862262,0.503687577,0.500718861,D1,0.002208667
534,1768508415.204165,D2,0.278720503,0.496312423,0.498510194,D1,0.002208667
535,1768508415.229752,D1,0.283184306,0.503451128,0.500755291,D1,0.002271248
535,1768508415.229752,D2,0.279301882,0.496548872,0.498484043,D1,0.002271248
536,1768508415.256083,D1,0.283576425,0.503270909,0.500788833,D1,0.002328189
536,1768508415.256083,D2,0.279890328,0.496729091,0.498460643,D1,0.002328189
537,1768508415.282026,D1,0.284227953,0.503593965,0.500826234,D1,0.002392986
537,1768508415.282026,D2,0.280171092,0.496406035,0.498433249,D1,0.002392986
538,1768508415.307243,D1,0.284593448,0.503461344,0.500861369,D1,0.002453382
538,1768508415.307243,D2,0.280680235,0.496538656,0.498407987,D1,0.002453382
539,1768508415.332705,D1,0.235519582,0.503982173,0.500902980,D1,0.002526861
539,1768508415.332705,D2,0.231797705,0.496017827,0.498376119,D1,0.002526861
540,1768508415.357607,D1,0.236127648,0.503846628,0.500942229,D1,0.002595747
540,1768508415.357607,D2,0.232522205,0.496153372,0.498346482,D1,0.002595747
541,1768508415.384702,D1,0.236619730,0.503635346,0.500978137,D1,0.002658079
541,1768508415.384702,D2,0.233203788,0.496364654,0.498320058,D1,0.002658079
542,1768508415.415786,D1,0.237048576,0.503462932,0.501011267,D1,0.002714983
542,1768508415.415786,D2,0.233787628,0.496537068,0.498296284,D1,0.002714983
543,1768508415.439004,D1,0.237830510,0.503913931,0.501049970,D1,0.002783155
543,1768508415.439004,D2,0.234136020,0.496086069,0.498266815,D1,0.002783155
544,1768508415.462930,D1,0.238478595,0.504199049,0.501091957,D1,0.002858021
544,1768508415.462930,D2,0.234506421,0.495800951,0.498233937,D1,0.002858021
545,1768508415.489799,D1,0.239070004,0.504121877,0.501132356,D1,0.002929831
545,1768508415.489799,D2,0.235160564,0.495878123,0.498202526,D1,0.002929831
546,1768508415.513124,D1,0.239435537,0.503957628,0.501170027,D1,0.002996303
546,1768508415.513124,D2,0.235674916,0.496042372,0.498173724,D1,0.002996303
547,1768508415.538629,D1,0.239674810,0.503770302,0.501204697,D1,0.003056894
547,1768508415.538629,D2,0.236087277,0.496229698,0.498147803,D1,0.003056894
548,1768508415.562881,D1,0.240116946,0.503500311,0.501235305,D1,0.003109477
548,1768508415.562881,D2,0.236778382,0.496499689,0.498125828,D1,0.003109477
549,1768508415.586734,D1,0.240581905,0.503302398,0.501262866,D1,0.003156081
549,1768508415.586734,D2,0.237424768,0.496697602,0.498106785,D1,0.003156081
550,1768508415.610000,D1,0.240996190,0.502964201,0.501285551,D1,0.003193045
550,1768508415.610000,D2,0.238155586,0.497035799,0.498092506,D1,0.003193045
551,1768508415.637328,D1,0.241736703,0.503196240,0.501311027,D1,0.003235704
551,1768508415.637328,D2,0.238665740,0.496803760,0.498075322,D1,0.003235704
552,1768508415.667712,D1,0.192526605,0.503373932,0.501338532,D1,0.003282533
552,1768508415.667712,D2,0.189945734,0.496626068,0.498055999,D1,0.003282533
553,1768508415.691895,D1,0.193125108,0.503212822,0.501363523,D1,0.003324441
553,1768508415.691895,D2,0.190659047,0.496787178,0.498039081,D1,0.003324441
554,1768508415.718180,D1,0.193593400,0.503010413,0.501385481,D1,0.003360393
554,1768508415.718180,D2,0.191276167,0.496989587,0.498025088,D1,0.003360393
555,1768508415.744267,D1,0.194370571,0.503379648,0.501412070,D1,0.003405712
555,1768508415.744267,D2,0.191760596,0.496620352,0.498006358,D1,0.003405712
556,1768508415.769327,D1,0.194954934,0.503027093,0.501433604,D1,0.003441025
556,1768508415.769327,D2,0.192608553,0.496972907,0.497992579,D1,0.003441025
557,1768508415.795961,D1,0.195600768,0.503002934,0.501454528,D1,0.003475223
557,1768508415.795961,D2,0.193265290,0.496997066,0.497979305,D1,0.003475223
558,1768508415.822073,D1,0.196340299,0.503110545,0.501476608,D1,0.003511834
558,1768508415.822073,D2,0.193912501,0.496889455,0.497964774,D1,0.003511834
559,1768508415.846237,D1,0.197059646,0.503265244,0.501500457,D1,0.003552083
559,1768508415.846237,D2,0.194502554,0.496734756,0.497948374,D1,0.003552083
560,1768508415.871158,D1,0.197760485,0.503151496,0.501522471,D1,0.003588762
560,1768508415.871158,D2,0.195283134,0.496848504,0.497933709,D1,0.003588762
561,1768508415.896752,D1,0.198548317,0.503382764,0.501547274,D1,0.003631118
561,1768508415.896752,D2,0.195879802,0.496617236,0.497916156,D1,0.003631118
562,1768508415.924969,D1,0.199233246,0.503449905,0.501572643,D1,0.003674701
562,1768508415.924969,D2,0.196502744,0.496550095,0.497897942,D1,0.003674701
563,1768508415.949966,D1,0.200009455,0.503564968,0.501599207,D1,0.003720771
563,1768508415.949966,D2,0.197177537,0.496435032,0.497878436,D1,0.003720771
564,1768508415.974366,D1,0.200654427,0.503651878,0.501626576,D1,0.003768544
564,1768508415.974366,D2,0.197744617,0.496348122,0.497858032,D1,0.003768544
565,1768508415.999205,D1,0.201225417,0.503642173,0.501653451,D1,0.003815421
565,1768508415.999205,D2,0.198315026,0.496357827,0.497838029,D1,0.003815421
566,1768508416.024584,D1,0.152083502,0.504474981,0.501691071,D1,0.003883882
566,1768508416.024584,D2,0.149385367,0.495525019,0.497807189,D1,0.003883882
567,1768508416.051570,D1,0.152733490,0.504298892,0.501725842,D1,0.003946734
567,1768508416.051570,D2,0.150129539,0.495701108,0.497779108,D1,0.003946734
568,1768508416.076356,D1,0.153454868,0.503863510,0.501754344,D1,0.003997138
568,1768508416.076356,D2,0.151101554,0.496136490,0.497757207,D1,0.003997138
569,1768508416.101591,D1,0.153970205,0.503551145,0.501778302,D1,0.004038540
569,1768508416.101591,D2,0.151798546,0.496448855,0.497739762,D1,0.004038540
570,1768508416.127470,D1,0.154586090,0.503300928,0.501798603,D1,0.004072717
570,1768508416.127470,D2,0.152558367,0.496699072,0.497725886,D1,0.004072717
571,1768508416.151363,D1,0.155251439,0.503278259,0.501818332,D1,0.004105835
571,1768508416.151363,D2,0.153228882,0.496721741,0.497712498,D1,0.004105835
572,1768508416.179561,D1,0.156066778,0.503289850,0.501837952,D1,0.004138819
572,1768508416.179561,D2,0.154026458,0.496710150,0.497699133,D1,0.004138819
573,1768508416.203376,D1,0.156710068,0.502820186,0.501851049,D1,0.004158840
573,1768508416.203376,D2,0.154952177,0.497179814,0.497692209,D1,0.004158840
574,1768508416.229488,D1,0.157409496,0.502714048,0.501862555,D1,0.004175764
574,1768508416.229488,D2,0.155709854,0.497285952,0.497686792,D1,0.004175764
575,1768508416.254852,D1,0.158499700,0.502917873,0.501876626,D1,0.004197897
575,1768508416.254852,D2,0.156660505,0.497082127,0.497678730,D1,0.004197897
576,1768508416.280782,D1,0.159121014,0.502680227,0.501887341,D1,0.004213397
576,1768508416.280782,D2,0.157424188,0.497319773,0.497673944,D1,0.004213397
577,1768508416.305081,D1,0.110025360,0.503020330,0.501902448,D1,0.004237761
577,1768508416.305081,D2,0.108704090,0.496979670,0.497664687,D1,0.004237761
578,1768508416.329050,D1,0.111090707,0.503220881,0.501920027,D1,0.004267148
578,1768508416.329050,D2,0.109668628,0.496779119,0.497652879,D1,0.004267148
579,1768508416.355970,D1,0.111923420,0.503614913,0.501942625,D1,0.004306650
579,1768508416.355970,D2,0.110316663,0.496385087,0.497635975,D1,0.004306650
580,1768508416.382737,D1,0.112804661,0.504089319,0.501971248,D1,0.004358276
580,1768508416.382737,D2,0.110974453,0.495910681,0.497612971,D1,0.004358276
581,1768508416.407174,D1,0.113711455,0.504135091,0.502000099,D1,0.004410435
581,1768508416.407174,D2,0.111846053,0.495864909,0.497589664,D1,0.004410435
582,1768508416.434934,D1,0.114616184,0.504322326,0.502031062,D1,0.004466891
582,1768508416.434934,D2,0.112651534,0.495677674,0.497564171,D1,0.004466891
583,1768508416.459827,D1,0.115537120,0.504689548,0.502066508,D1,0.004532388
583,1768508416.459827,D2,0.113389991,0.495310452,0.497534121,D1,0.004532388
584,1768508416.486894,D1,0.116326512,0.504252369,0.502095653,D1,0.004585352
584,1768508416.486894,D2,0.114364545,0.495747631,0.497510301,D1,0.004585352
585,1768508416.511380,D1,0.117268387,0.504887237,0.502132874,D1,0.004654540
585,1768508416.511380,D2,0.114998104,0.495112763,0.497478334,D1,0.004654540
586,1768508416.536719,D1,0.118036650,0.504293036,0.502161677,D1,0.004706961
586,1768508416.536719,D2,0.116026963,0.495706964,0.497454716,D1,0.004706961
587,1768508416.560434,D1,0.119000085,0.505101681,0.502200877,D1,0.004780246
587,1768508416.560434,D2,0.116596210,0.494898319,0.497420630,D1,0.004780246
588,1768508416.584751,D1,0.119758025,0.505321996,0.502242492,D1,0.004858430
588,1768508416.584751,D2,0.117235468,0.494678004,0.497384062,D1,0.004858430
589,1768508416.610518,D1,0.120527252,0.505315227,0.502283461,D1,0.004935390
589,1768508416.610518,D2,0.117991687,0.494684773,0.497348071,D1,0.004935390
590,1768508416.635271,D1,0.121296881,0.505064484,0.502320542,D1,0.005004638
590,1768508416.635271,D2,0.118864297,0.494935516,0.497315904,D1,0.005004638
591,1768508416.661371,D1,0.072573463,0.509011599,0.502409756,D1,0.005178218
591,1768508416.661371,D2,0.070003765,0.490988401,0.497231537,D1,0.005178218
592,1768508416.687303,D1,0.073183846,0.508799110,0.502494947,D1,0.005343818
592,1768508416.687303,D2,0.070652581,0.491200890,0.497151129,D1,0.005343818
593,1768508416.709778,D1,0.073853601,0.507294884,0.502558946,D1,0.005467098
593,1768508416.709778,D2,0.071729576,0.492705116,0.497091849,D1,0.005467098
594,1768508416.733122,D1,0.074674057,0.507398897,0.502623479,D1,0.005591507
594,1768508416.733122,D2,0.072496261,0.492601103,0.497031972,D1,0.005591507
595,1768508416.759208,D1,0.075562073,0.507684952,0.502690965,D1,0.005721886
595,1768508416.759208,D2,0.073274470,0.492315048,0.496969080,D1,0.005721886
596,1768508416.781471,D1,0.076387387,0.507018830,0.502748670,D1,0.005832763
596,1768508416.781471,D2,0.074272475,0.492981170,0.496915908,D1,0.005832763
597,1768508416.807441,D1,0.077246785,0.507152919,0.502807393,D1,0.005945737
597,1768508416.807441,D2,0.075067798,0.492847081,0.496861657,D1,0.005945737
598,1768508416.833446,D1,0.078026890,0.507562887,0.502870800,D1,0.006068137
598,1768508416.833446,D2,0.075701628,0.492437113,0.496802663,D1,0.006068137
599,1768508416.856781,D1,0.078814675,0.507105496,0.502927263,D1,0.006176709
599,1768508416.856781,D2,0.076605993,0.492894504,0.496750554,D1,0.006176709
600,1768508416.881246,D1,0.079668464,0.506732354,0.502977997,D1,0.006273882
600,1768508416.881246,D2,0.077551543,0.493267646,0.496704115,D1,0.006273882
601,1768508416.905451,D1,0.080471214,0.506158553,0.503020405,D1,0.006354458
601,1768508416.905451,D2,0.078512989,0.493841447,0.496665946,D1,0.006354458
602,1768508416.932822,D1,0.081252267,0.505006601,0.503046887,D1,0.006403242
602,1768508416.932822,D2,0.079641208,0.494993399,0.496643646,D1,0.006403242
603,1768508416.960049,D1,0.082235217,0.505012179,0.503073091,D1,0.006451523
603,1768508416.960049,D2,0.080602870,0.494987821,0.496621568,D1,0.006451523
604,1768508416.986483,D1,0.033649947,0.513907403,0.503217549,D1,0.006736367
604,1768508416.986483,D2,0.031828672,0.486092597,0.496481182,D1,0.006736367
605,1768508417.010471,D1,0.034398207,0.513162723,0.503350151,D1,0.006997555
605,1768508417.010471,D2,0.032633565,0.486837277,0.496352596,D1,0.006997555
606,1768508417.038075,D1,0.035334171,0.512980237,0.503478552,D1,0.007250394
606,1768508417.038075,D2,0.033546008,0.487019763,0.496228158,D1,0.007250394
607,1768508417.061603,D1,0.036239393,0.511471764,0.503585128,D1,0.007459635
607,1768508417.061603,D2,0.034613771,0.488528236,0.496125493,D1,0.007459635
608,1768508417.088267,D1,0.037120891,0.509850215,0.503668663,D1,0.007622846
