step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
989,1768698488.732406,D2,1.276322461,0.498438465,0.498911640,D1,0.002175004
990,1768698488.757715,D1,1.286437650,0.501532074,0.501092583,D1,0.002186859
990,1768698488.757715,D2,1.278578062,0.498467926,0.498905724,D1,0.002186859
991,1768698488.782368,D1,1.288814633,0.501537117,0.501098510,D1,0.002198691
991,1768698488.782368,D2,1.280914685,0.498462883,0.498899819,D1,0.002198691
992,1768698488.811168,D1,1.290880906,0.501472622,0.501103498,D1,0.002208645
992,1768698488.811168,D2,1.283299316,0.498527378,0.498894853,D1,0.002208645
993,1768698488.835781,D1,1.293146935,0.501504814,0.501108849,D1,0.002219325
993,1768698488.835781,D2,1.285386509,0.498495186,0.498889524,D1,0.002219325
994,1768698488.863653,D1,1.295304173,0.501504816,0.501114129,D1,0.002229862
994,1768698488.863653,D2,1.287530792,0.498495184,0.498884266,D1,0.002229862
995,1768698488.889937,D1,1.297464979,0.501507869,0.501119379,D1,0.002240341
995,1768698488.889937,D2,1.289662880,0.498492131,0.498879038,D1,0.002240341
996,1768698488.914397,D1,1.299699998,0.501492156,0.501124349,D1,0.002250260
996,1768698488.914397,D2,1.291965661,0.498507844,0.498874089,D1,0.002250260
997,1768698488.940570,D1,1.302226324,0.501549930,0.501130023,D1,0.002261588
997,1768698488.940570,D2,1.294177834,0.498450070,0.498868435,D1,0.002261588
998,1768698488.966719,D1,1.304711895,0.501616292,0.501136507,D1,0.002274535
998,1768698488.966719,D2,1.296303895,0.498383708,0.498861972,D1,0.002274535
999,1768698488.991049,D1,1.306890376,0.501618221,0.501142930,D1,0.002287360
999,1768698488.991049,D2,1.298458315,0.498381779,0.498855569,D1,0.002287360
1000,1768698489.017692,D1,1.309162406,0.501616231,0.501149241,D1,0.002299962
1000,1768698489.017692,D2,1.300726042,0.498383769,0.498849279,D1,0.002299962
1001,1768698489.042728,D1,1.311370547,0.501643960,0.501155837,D1,0.002313134
1001,1768698489.042728,D2,1.302775447,0.498356040,0.498842702,D1,0.002313134
1002,1768698489.087266,D1,1.313396311,0.501616164,0.501161974,D1,0.002325390
1002,1768698489.087266,D2,1.304933012,0.498383836,0.498836584,D1,0.002325390
1003,1768698489.121596,D1,1.315701623,0.501654444,0.501168541,D1,0.002338504
1003,1768698489.121596,D2,1.307023321,0.498345556,0.498830037,D1,0.002338504
1004,1768698489.147550,D1,1.317806606,0.501653282,0.501175004,D1,0.002351411
1004,1768698489.147550,D2,1.309120502,0.498346718,0.498823593,D1,0.002351411
1005,1768698489.182379,D1,1.320011947,0.501656518,0.501181424,D1,0.002364233
1005,1768698489.182379,D2,1.311294334,0.498343482,0.498817191,D1,0.002364233
1006,1768698489.208545,D1,1.322385669,0.501723728,0.501188655,D1,0.002378676
1006,1768698489.208545,D2,1.313299260,0.498276272,0.498809979,D1,0.002378676
1007,1768698489.234523,D1,1.324575617,0.501720899,0.501195751,D1,0.002392851
1007,1768698489.234523,D2,1.315489048,0.498279101,0.498802901,D1,0.002392851
1008,1768698489.259593,D1,1.326723384,0.501747845,0.501203113,D1,0.002407555
1008,1768698489.259593,D2,1.317480069,0.498252155,0.498795557,D1,0.002407555
1009,1768698489.287109,D1,1.328872207,0.501738091,0.501210246,D1,0.002421804
1009,1768698489.287109,D2,1.319665409,0.498261909,0.498788442,D1,0.002421804
1010,1768698489.314677,D1,1.281630907,0.501818952,0.501218362,D1,0.002438018
1010,1768698489.314677,D2,1.272339809,0.498181048,0.498780344,D1,0.002438018
1011,1768698489.341749,D1,1.283713403,0.501782463,0.501225883,D1,0.002453044
1011,1768698489.341749,D2,1.274593231,0.498217537,0.498772839,D1,0.002453044
1012,1768698489.370591,D1,1.286178536,0.501809087,0.501233659,D1,0.002468579
1012,1768698489.370591,D2,1.276904853,0.498190913,0.498765080,D1,0.002468579
1013,1768698489.396261,D1,1.288300279,0.501824090,0.501241532,D1,0.002484307
1013,1768698489.396261,D2,1.278934545,0.498175910,0.498757225,D1,0.002484307
1014,1768698489.421444,D1,1.290574645,0.501874263,0.501249968,D1,0.002501163
1014,1768698489.421444,D2,1.280935273,0.498125737,0.498748805,D1,0.002501163
1015,1768698489.445711,D1,1.292486203,0.501816368,0.501257520,D1,0.002516251
1015,1768698489.445711,D2,1.283129672,0.498183632,0.498741269,D1,0.002516251
1016,1768698489.471011,D1,1.294637611,0.501821275,0.501265037,D1,0.002531268
1016,1768698489.471011,D2,1.285240278,0.498178725,0.498733769,D1,0.002531268
1017,1768698489.496237,D1,1.296671142,0.501784658,0.501271965,D1,0.002545109
1017,1768698489.496237,D2,1.287447606,0.498215342,0.498726856,D1,0.002545109
1018,1768698489.522684,D1,1.298669491,0.501765102,0.501278540,D1,0.002558243
1018,1768698489.522684,D2,1.289532608,0.498234898,0.498720297,D1,0.002558243
1019,1768698489.549392,D1,1.300859135,0.501802060,0.501285520,D1,0.002572188
1019,1768698489.549392,D2,1.291515902,0.498197940,0.498713332,D1,0.002572188
1020,1768698489.575252,D1,1.303096450,0.501873475,0.501293360,D1,0.002587852
1020,1768698489.575252,D2,1.293367627,0.498126525,0.498705508,D1,0.002587852
1021,1768698489.599985,D1,1.305146302,0.501854456,0.501300841,D1,0.002602799
1021,1768698489.599985,D2,1.295500733,0.498145544,0.498698042,D1,0.002602799
1022,1768698489.631280,D1,1.307197132,0.501841792,0.501308054,D1,0.002617210
1022,1768698489.631280,D2,1.297602135,0.498158208,0.498690844,D1,0.002617210
1023,1768698489.668701,D1,1.308952933,0.501763060,0.501314121,D1,0.002629329
1023,1768698489.668701,D2,1.299754317,0.498236940,0.498684792,D1,0.002629329
1024,1768698489.701729,D1,1.261639121,0.501863149,0.501321441,D1,0.002643955
1024,1768698489.701729,D2,1.252271539,0.498136851,0.498677486,D1,0.002643955
1025,1768698489.727927,D1,1.263805728,0.501907292,0.501329252,D1,0.002659563
1025,1768698489.727927,D2,1.254200581,0.498092708,0.498669689,D1,0.002659563
1026,1768698489.755952,D1,1.265836312,0.501903031,0.501336903,D1,0.002674850
1026,1768698489.755952,D2,1.256237143,0.498096969,0.498662053,D1,0.002674850
1027,1768698489.781785,D1,1.268031938,0.501878099,0.501344119,D1,0.002689268
1027,1768698489.781785,D2,1.258541626,0.498121901,0.498654851,D1,0.002689268
1028,1768698489.806887,D1,1.270310386,0.501940190,0.501352066,D1,0.002705149
1028,1768698489.806887,D2,1.260489919,0.498059810,0.498646917,D1,0.002705149
1029,1768698489.832662,D1,1.272199850,0.501886184,0.501359188,D1,0.002719379
1029,1768698489.832662,D2,1.262637511,0.498113816,0.498639809,D1,0.002719379
1030,1768698489.858570,D1,1.274036744,0.501832680,0.501365501,D1,0.002731992
1030,1768698489.858570,D2,1.264731246,0.498167320,0.498633509,D1,0.002731992
1031,1768698489.882828,D1,1.276156282,0.501868410,0.501372207,D1,0.002745390
1031,1768698489.882828,D2,1.266654257,0.498131590,0.498626817,D1,0.002745390
1032,1768698489.911139,D1,1.278401221,0.501868544,0.501378824,D1,0.002758612
1032,1768698489.911139,D2,1.268881800,0.498131456,0.498620212,D1,0.002758612
1033,1768698489.938415,D1,1.280421218,0.501842174,0.501385002,D1,0.002770955
1033,1768698489.938415,D2,1.271020816,0.498157826,0.498614047,D1,0.002770955
1034,1768698489.964183,D1,1.282173166,0.501830818,0.501390947,D1,0.002782831
1034,1768698489.964183,D2,1.272817721,0.498169182,0.498608115,D1,0.002782831
1035,1768698489.989026,D1,1.234779583,0.501941276,0.501398284,D1,0.002797494
1035,1768698489.989026,D2,1.225228473,0.498058724,0.498600790,D1,0.002797494
1036,1768698490.014086,D1,1.236780969,0.501911128,0.501405122,D1,0.002811158
1036,1768698490.014086,D2,1.227362381,0.498088872,0.498593965,D1,0.002811158
1037,1768698490.038754,D1,1.238728812,0.501885407,0.501411526,D1,0.002823953
1037,1768698490.038754,D2,1.229421876,0.498114593,0.498587573,D1,0.002823953
1038,1768698490.065597,D1,1.240780827,0.501874539,0.501417700,D1,0.002836288
1038,1768698490.065597,D2,1.231512008,0.498125461,0.498581411,D1,0.002836288
1039,1768698490.091243,D1,1.242531458,0.501857067,0.501423558,D1,0.002847993
1039,1768698490.091243,D2,1.233335754,0.498142933,0.498575565,D1,0.002847993
1040,1768698490.116512,D1,1.244645384,0.501876159,0.501429592,D1,0.002860050
1040,1768698490.116512,D2,1.235339691,0.498123841,0.498569542,D1,0.002860050
1041,1768698490.142619,D1,1.246720406,0.501899357,0.501435856,D1,0.002872566
1041,1768698490.142619,D2,1.237284383,0.498100643,0.498563290,D1,0.002872566
1042,1768698490.180935,D1,1.248927680,0.501937831,0.501442549,D1,0.002885940
1042,1768698490.180935,D2,1.239284211,0.498062169,0.498556608,D1,0.002885940
1043,1768698490.208902,D1,1.250837008,0.501888862,0.501448500,D1,0.002897831
1043,1768698490.208902,D2,1.241421941,0.498111138,0.498550669,D1,0.002897831
1044,1768698490.234402,D1,1.252888013,0.501928645,0.501454902,D1,0.002910624
1044,1768698490.234402,D2,1.243259647,0.498071355,0.498544278,D1,0.002910624
1045,1768698490.266993,D1,1.254832479,0.501952380,0.501461535,D1,0.002923879
1045,1768698490.266993,D2,1.245070954,0.498047620,0.498537656,D1,0.002923879
1046,1768698490.293135,D1,1.256701191,0.501940670,0.501467923,D1,0.002936645
1046,1768698490.293135,D2,1.246983539,0.498059330,0.498531278,D1,0.002936645
1047,1768698490.318506,D1,1.258790009,0.501952837,0.501474389,D1,0.002949565
1047,1768698490.318506,D2,1.248995415,0.498047163,0.498524823,D1,0.002949565
1048,1768698490.344649,D1,1.260862788,0.502002309,0.501481428,D1,0.002963633
1048,1768698490.344649,D2,1.250804519,0.497997691,0.498517795,D1,0.002963633
1049,1768698490.371031,D1,1.213548816,0.502101462,0.501489695,D1,0.002980157
1049,1768698490.371031,D2,1.203390604,0.497898538,0.498509538,D1,0.002980157
1050,1768698490.395523,D1,1.215376957,0.502053319,0.501497210,D1,0.002995176
1050,1768698490.395523,D2,1.205435558,0.497946681,0.498502033,D1,0.002995176
1051,1768698490.420219,D1,1.217466559,0.502066790,0.501504804,D1,0.003010355
1051,1768698490.420219,D2,1.207443004,0.497933210,0.498494449,D1,0.003010355
1052,1768698490.450071,D1,1.219489775,0.502032774,0.501511844,D1,0.003024424
1052,1768698490.450071,D2,1.209614137,0.497967226,0.498487419,D1,0.003024424
1053,1768698490.475098,D1,1.221093991,0.501912738,0.501517189,D1,0.003035105
1053,1768698490.475098,D2,1.211787061,0.498087262,0.498482084,D1,0.003035105
1054,1768698490.501652,D1,1.223210125,0.501928605,0.501522675,D1,0.003046066
1054,1768698490.501652,D2,1.213810029,0.498071395,0.498476608,D1,0.003046066
1055,1768698490.526203,D1,1.225130475,0.501953986,0.501528425,D1,0.003057559
1055,1768698490.526203,D2,1.215592200,0.498046014,0.498470867,D1,0.003057559
1056,1768698490.551080,D1,1.227187439,0.501939135,0.501533902,D1,0.003068501
1056,1768698490.551080,D2,1.217705482,0.498060865,0.498465400,D1,0.003068501
1057,1768698490.577726,D1,1.229187555,0.501965023,0.501539650,D1,0.003079989
1057,1768698490.577726,D2,1.219563848,0.498034977,0.498459661,D1,0.003079989
1058,1768698490.603136,D1,1.231205414,0.501959051,0.501545242,D1,0.003091163
1058,1768698490.603136,D2,1.221595093,0.498040949,0.498454078,D1,0.003091163
1059,1768698490.629196,D1,1.233132720,0.501940324,0.501550510,D1,0.003101690
1059,1768698490.629196,D2,1.223599007,0.498059676,0.498448820,D1,0.003101690
1060,1768698490.655380,D1,1.185741760,0.502055821,0.501557247,D1,0.003115156
1060,1768698490.655380,D2,1.176030996,0.497944179,0.498442091,D1,0.003115156
1061,1768698490.680867,D1,1.187812996,0.502070335,0.501564088,D1,0.003128829
1061,1768698490.680867,D2,1.178016876,0.497929665,0.498435259,D1,0.003128829
1062,1768698490.711392,D1,1.189768078,0.502067178,0.501570796,D1,0.003142237
1062,1768698490.711392,D2,1.179970735,0.497932822,0.498428560,D1,0.003142237
1063,1768698490.736755,D1,1.191884731,0.502116060,0.501578066,D1,0.003156768
1063,1768698490.736755,D2,1.181838847,0.497883940,0.498421298,D1,0.003156768
1064,1768698490.762862,D1,1.193944929,0.502097682,0.501584995,D1,0.003170616
1064,1768698490.762862,D2,1.183968714,0.497902318,0.498414378,D1,0.003170616
1065,1768698490.786985,D1,1.196066749,0.502159751,0.501592658,D1,0.003185935
1065,1768698490.786985,D2,1.185778364,0.497840249,0.498406723,D1,0.003185935
1066,1768698490.817622,D1,1.198008213,0.502133153,0.501599865,D1,0.003200340
1066,1768698490.817622,D2,1.187829499,0.497866847,0.498399525,D1,0.003200340
1067,1768698490.844372,D1,1.199665946,0.502080242,0.501606270,D1,0.003213142
1067,1768698490.844372,D2,1.189724923,0.497919758,0.498393128,D1,0.003213142
1068,1768698490.868862,D1,1.201499338,0.502069800,0.501612450,D1,0.003225494
1068,1768698490.868862,D2,1.191592893,0.497930200,0.498386956,D1,0.003225494
1069,1768698490.893985,D1,1.203738881,0.502123817,0.501619268,D1,0.003239123
1069,1768698490.893985,D2,1.193556051,0.497876183,0.498380145,D1,0.003239123
1070,1768698490.919987,D1,1.205555766,0.502097580,0.501625646,D1,0.003251870
1070,1768698490.919987,D2,1.195483024,0.497902420,0.498373776,D1,0.003251870
1071,1768698490.944527,D1,1.207524510,0.502115722,0.501632180,D1,0.003264931
1071,1768698490.944527,D2,1.197348424,0.497884278,0.498367249,D1,0.003264931
1072,1768698490.974190,D1,1.160023861,0.502170414,0.501639357,D1,0.003279276
1072,1768698490.974190,D2,1.149996459,0.497829586,0.498360080,D1,0.003279276
1073,1768698490.999323,D1,1.162022113,0.502141912,0.501646057,D1,0.003292670
1073,1768698490.999323,D2,1.152108785,0.497858088,0.498353387,D1,0.003292670
1074,1768698491.025398,D1,1.164063220,0.502170031,0.501653044,D1,0.003306636
1074,1768698491.025398,D2,1.154002672,0.497829969,0.498346408,D1,0.003306636
1075,1768698491.050340,D1,1.165996683,0.502239658,0.501660865,D1,0.003322271
1075,1768698491.050340,D2,1.155597529,0.497760342,0.498338594,D1,0.003322271
1076,1768698491.074971,D1,1.167981633,0.502267883,0.501668959,D1,0.003338451
1076,1768698491.074971,D2,1.157434092,0.497732117,0.498330507,D1,0.003338451
1077,1768698491.100513,D1,1.169847447,0.502250411,0.501676711,D1,0.003353949
1077,1768698491.100513,D2,1.159364080,0.497749589,0.498322762,D1,0.003353949
1078,1768698491.124907,D1,1.171742410,0.502199048,0.501683676,D1,0.003367871
1078,1768698491.124907,D2,1.161480670,0.497800952,0.498315804,D1,0.003367871
1079,1768698491.149562,D1,1.173694694,0.502206894,0.501690652,D1,0.003381817
1079,1768698491.149562,D2,1.163379347,0.497793106,0.498308835,D1,0.003381817
1080,1768698491.175488,D1,1.175680429,0.502216722,0.501697666,D1,0.003395839
1080,1768698491.175488,D2,1.165301814,0.497783278,0.498301828,D1,0.003395839
1081,1768698491.200879,D1,1.177488511,0.502188364,0.501704209,D1,0.003408917
1081,1768698491.200879,D2,1.167226330,0.497811636,0.498295292,D1,0.003408917
1082,1768698491.228942,D1,1.179254780,0.502176387,0.501710505,D1,0.003421502
1082,1768698491.228942,D2,1.169033214,0.497823613,0.498289003,D1,0.003421502
1083,1768698491.252965,D1,1.181165008,0.502206683,0.501717120,D1,0.003434727
1083,1768698491.252965,D2,1.170784991,0.497793317,0.498282394,D1,0.003434727
1084,1768698491.308481,D1,1.182964437,0.502201773,0.501723582,D1,0.003447644
1084,1768698491.308481,D2,1.172591636,0.497798227,0.498275938,D1,0.003447644
1085,1768698491.342617,D1,1.135355698,0.502333196,0.501731711,D1,0.003463894
1085,1768698491.342617,D2,1.124808886,0.497666804,0.498267816,D1,0.003463894
1086,1768698491.374752,D1,1.137162688,0.502339060,0.501739809,D1,0.003480084
1086,1768698491.374752,D2,1.126572662,0.497660940,0.498259725,D1,0.003480084
1087,1768698491.401070,D1,1.139078416,0.502288387,0.501747123,D1,0.003494707
1087,1768698491.401070,D2,1.128699308,0.497711613,0.498252416,D1,0.003494707
1088,1768698491.427656,D1,1.141065933,0.502294021,0.501754415,D1,0.003509284
1088,1768698491.427656,D2,1.130643235,0.497705979,0.498245131,D1,0.003509284
1089,1768698491.452942,D1,1.143148323,0.502314199,0.501761879,D1,0.003524206
1089,1768698491.452942,D2,1.132615182,0.497685801,0.498237673,D1,0.003524206
1090,1768698491.477317,D1,1.144827881,0.502239493,0.501768247,D1,0.003536936
1090,1768698491.477317,D2,1.134618273,0.497760507,0.498231311,D1,0.003536936
1091,1768698491.502965,D1,1.146571887,0.502229859,0.501774402,D1,0.003549240
1091,1768698491.502965,D2,1.136390521,0.497770141,0.498225162,D1,0.003549240
1092,1768698491.532880,D1,1.148610465,0.502292663,0.501781312,D1,0.003563055
1092,1768698491.532880,D2,1.138125036,0.497707337,0.498218257,D1,0.003563055
1093,1768698491.558958,D1,1.150355540,0.502280321,0.501787965,D1,0.003576356
1093,1768698491.558958,D2,1.139910455,0.497719679,0.498211610,D1,0.003576356
1094,1768698491.585661,D1,1.152029222,0.502253943,0.501794178,D1,0.003588776
1094,1768698491.585661,D2,1.141689399,0.497746057,0.498205402,D1,0.003588776
1095,1768698491.611792,D1,1.153850931,0.502215696,0.501799799,D1,0.003600011
1095,1768698491.611792,D2,1.143669717,0.497784304,0.498199788,D1,0.003600011
1096,1768698491.638218,D1,1.155557515,0.502227888,0.501805507,D1,0.003611421
1096,1768698491.638218,D2,1.145305386,0.497772112,0.498194085,D1,0.003611421
1097,1768698491.663178,D1,1.108021184,0.502316742,0.501812323,D1,0.003625049
1097,1768698491.663178,D2,1.097800544,0.497683258,0.498187274,D1,0.003625049
1098,1768698491.692185,D1,1.109719043,0.502309856,0.501818957,D1,0.003638311
1098,1768698491.692185,D2,1.099513029,0.497690144,0.498180646,D1,0.003638311
1099,1768698491.716870,D1,1.111358750,0.502278388,0.501825083,D1,0.003650557
1099,1768698491.716870,D2,1.101276270,0.497721612,0.498174525,D1,0.003650557
1100,1768698491.740584,D1,1.113279293,0.502359467,0.501832208,D1,0.003664802
1100,1768698491.740584,D2,1.102821657,0.497640533,0.498167406,D1,0.003664802
1101,1768698491.770982,D1,1.114976247,0.502332887,0.501838883,D1,0.003678148
1101,1768698491.770982,D2,1.104620114,0.497667113,0.498160735,D1,0.003678148
1102,1768698491.801381,D1,1.117189695,0.502400323,0.501846369,D1,0.003693115
1102,1768698491.801381,D2,1.106514480,0.497599677,0.498153254,D1,0.003693115
1103,1768698491.827070,D1,1.118679037,0.502344466,0.501853011,D1,0.003706393
1103,1768698491.827070,D2,1.108237179,0.497655534,0.498146618,D1,0.003706393
1104,1768698491.859452,D1,1.120490815,0.502363950,0.501859823,D1,0.003720013
1104,1768698491.859452,D2,1.109945537,0.497636050,0.498139810,D1,0.003720013
1105,1768698491.884631,D1,1.122037593,0.502296196,0.501865641,D1,0.003731644
1105,1768698491.884631,D2,1.111779033,0.497703804,0.498133997,D1,0.003731644
