step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
642,1768696273.293279,D2,0.542606956,0.501266696,0.501667718,D2,0.003516334
643,1768696273.318148,D1,0.542079016,0.498654702,0.498158095,D2,0.003505325
643,1768696273.318148,D2,0.545003916,0.501345298,0.501663419,D2,0.003505325
644,1768696273.342508,D1,0.544200802,0.498427718,0.498161690,D2,0.003500514
644,1768696273.342508,D2,0.547634147,0.501572282,0.501662204,D2,0.003500514
645,1768696273.369084,D1,0.546637187,0.498517182,0.498166430,D2,0.003493383
645,1768696273.369084,D2,0.549889086,0.501482818,0.501659812,D2,0.003493383
646,1768696273.393848,D1,0.548736591,0.498548377,0.498171522,D2,0.003485514
646,1768696273.393848,D2,0.551932102,0.501451623,0.501657037,D2,0.003485514
647,1768696273.418018,D1,0.551017229,0.498501985,0.498175929,D2,0.003478988
647,1768696273.418018,D2,0.554328878,0.501498015,0.501654916,D2,0.003478988
648,1768696273.442248,D1,0.553291993,0.498450912,0.498179595,D2,0.003473910
648,1768696273.442248,D2,0.556731040,0.501549088,0.501653505,D2,0.003473910
649,1768696273.466452,D1,0.555382579,0.498357354,0.498181965,D2,0.003471395
649,1768696273.466452,D2,0.559043796,0.501642646,0.501653360,D2,0.003471395
650,1768696273.489965,D1,0.557657650,0.498214695,0.498182401,D2,0.003472718
650,1768696273.489965,D2,0.561654276,0.501785305,0.501655120,D2,0.003472718
651,1768696273.514851,D1,0.560057669,0.498292691,0.498183872,D2,0.003471944
651,1768696273.514851,D2,0.563895540,0.501707309,0.501655816,D2,0.003471944
652,1768696273.543164,D1,0.562389024,0.498334661,0.498185883,D2,0.003470060
652,1768696273.543164,D2,0.566147817,0.501665339,0.501655943,D2,0.003470060
653,1768696273.567078,D1,0.564507453,0.498356756,0.498188161,D2,0.003467612
653,1768696273.567078,D2,0.568230180,0.501643244,0.501655773,D2,0.003467612
654,1768696273.590621,D1,0.566882201,0.498434846,0.498191450,D2,0.003463115
654,1768696273.590621,D2,0.570442377,0.501565154,0.501654565,D2,0.003463115
655,1768696273.616271,D1,0.568885801,0.498267164,0.498192460,D2,0.003463149
655,1768696273.616271,D2,0.572842657,0.501732836,0.501655609,D2,0.003463149
656,1768696273.640547,D1,0.571138841,0.498317490,0.498194127,D2,0.003461841
656,1768696273.640547,D2,0.574995606,0.501682510,0.501655967,D2,0.003461841
657,1768696273.665031,D1,0.573143420,0.498197776,0.498194175,D2,0.003463742
657,1768696273.665031,D2,0.577290098,0.501802224,0.501657917,D2,0.003463742
658,1768696273.716834,D1,0.575437985,0.498310796,0.498195730,D2,0.003462604
658,1768696273.716834,D2,0.579339293,0.501689204,0.501658335,D2,0.003462604
659,1768696273.743208,D1,0.577773757,0.498407956,0.498198560,D2,0.003458891
659,1768696273.743208,D2,0.581464875,0.501592044,0.501657451,D2,0.003458891
660,1768696273.767798,D1,0.580170423,0.498430331,0.498201650,D2,0.003454630
660,1768696273.767798,D2,0.583824597,0.501569669,0.501656280,D2,0.003454630
661,1768696273.792072,D1,0.582226281,0.498384636,0.498204090,D2,0.003451645
661,1768696273.792072,D2,0.586000504,0.501615364,0.501655735,D2,0.003451645
662,1768696273.819486,D1,0.584583789,0.498423080,0.498207010,D2,0.003447674
662,1768696273.819486,D2,0.588282823,0.501576920,0.501654684,D2,0.003447674
663,1768696273.844721,D1,0.586863496,0.498406730,0.498209673,D2,0.003444192
663,1768696273.844721,D2,0.590615580,0.501593270,0.501653865,D2,0.003444192
664,1768696273.869485,D1,0.588988429,0.498358820,0.498211661,D2,0.003442034
664,1768696273.869485,D2,0.592867706,0.501641180,0.501653696,D2,0.003442034
665,1768696273.893654,D1,0.591308759,0.498347650,0.498213475,D2,0.003440203
665,1768696273.893654,D2,0.595229914,0.501652350,0.501653678,D2,0.003440203
666,1768696273.917961,D1,0.593456296,0.498232346,0.498213726,D2,0.003441471
666,1768696273.917961,D2,0.597667285,0.501767654,0.501655198,D2,0.003441471
667,1768696273.942298,D1,0.595693844,0.498196441,0.498213496,D2,0.003443680
667,1768696273.942298,D2,0.600006877,0.501803559,0.501657176,D2,0.003443680
668,1768696273.966004,D1,0.597989932,0.498190798,0.498213193,D2,0.003446010
668,1768696273.966004,D2,0.602333185,0.501809202,0.501659203,D2,0.003446010
669,1768696273.990886,D1,0.600415433,0.498302266,0.498214381,D2,0.003445336
669,1768696273.990886,D2,0.604506707,0.501697734,0.501659716,D2,0.003445336
670,1768696274.015098,D1,0.602580269,0.498296225,0.498215472,D2,0.003444832
670,1768696274.015098,D2,0.606700955,0.501703775,0.501660304,D2,0.003444832
671,1768696274.038816,D1,0.604849282,0.498237733,0.498215769,D2,0.003445895
671,1768696274.038816,D2,0.609127985,0.501762267,0.501661663,D2,0.003445895
672,1768696274.066958,D1,0.607209046,0.498311586,0.498217046,D2,0.003444974
672,1768696274.066958,D2,0.611323822,0.501688414,0.501662020,D2,0.003444974
673,1768696274.091064,D1,0.609333338,0.498191019,0.498216699,D2,0.003447280
673,1768696274.091064,D2,0.613758437,0.501808981,0.501663980,D2,0.003447280
674,1768696274.114639,D1,0.611462095,0.498127533,0.498215510,D2,0.003451249
674,1768696274.114639,D2,0.616059082,0.501872467,0.501666759,D2,0.003451249
675,1768696274.139543,D1,0.613605487,0.498166202,0.498214853,D2,0.003454134
675,1768696274.139543,D2,0.618122970,0.501833798,0.501668987,D2,0.003454134
676,1768696274.164930,D1,0.615832350,0.498213313,0.498214832,D2,0.003455723
676,1768696274.164930,D2,0.620249331,0.501786687,0.501670556,D2,0.003455723
677,1768696274.190007,D1,0.618022704,0.498192366,0.498214533,D2,0.003457851
677,1768696274.190007,D2,0.622507553,0.501807634,0.501672384,D2,0.003457851
678,1768696274.213631,D1,0.620259545,0.498295813,0.498215617,D2,0.003457191
678,1768696274.213631,D2,0.624502158,0.501704187,0.501672808,D2,0.003457191
679,1768696274.255795,D1,0.622524595,0.498375608,0.498217750,D2,0.003454412
679,1768696274.255795,D2,0.626582675,0.501624392,0.501672162,D2,0.003454412
680,1768696274.285681,D1,0.624653954,0.498264097,0.498218368,D2,0.003454644
680,1768696274.285681,D2,0.629006420,0.501735903,0.501673012,D2,0.003454644
681,1768696274.309612,D1,0.626786408,0.498296518,0.498219410,D2,0.003454008
681,1768696274.309612,D2,0.631071885,0.501703482,0.501673418,D2,0.003454008
682,1768696274.337156,D1,0.629083675,0.498370640,0.498221426,D2,0.003451405
682,1768696274.337156,D2,0.633197094,0.501629360,0.501672831,D2,0.003451405
683,1768696274.363233,D1,0.631550784,0.498534299,0.498225598,D2,0.003444471
683,1768696274.363233,D2,0.635264328,0.501465701,0.501670069,D2,0.003444471
684,1768696274.386912,D1,0.633773570,0.498494203,0.498229179,D2,0.003438700
684,1768696274.386912,D2,0.637602439,0.501505797,0.501667879,D2,0.003438700
685,1768696274.410433,D1,0.635822579,0.498535073,0.498233258,D2,0.003431915
685,1768696274.410433,D2,0.639559262,0.501464927,0.501665173,D2,0.003431915
686,1768696274.435742,D1,0.638141369,0.498502871,0.498236853,D2,0.003426079
686,1768696274.435742,D2,0.641974365,0.501497129,0.501662932,D2,0.003426079
687,1768696274.460546,D1,0.640513037,0.498552800,0.498241065,D2,0.003418990
687,1768696274.460546,D2,0.644231602,0.501447200,0.501660056,D2,0.003418990
688,1768696274.485965,D1,0.642559259,0.498487543,0.498244352,D2,0.003413736
688,1768696274.485965,D2,0.646458426,0.501512457,0.501658088,D2,0.003413736
689,1768696274.510515,D1,0.644920480,0.498463078,0.498247268,D2,0.003409204
689,1768696274.510515,D2,0.648897474,0.501536922,0.501656472,D2,0.003409204
690,1768696274.534558,D1,0.647230243,0.498423538,0.498249618,D2,0.003405787
690,1768696274.534558,D2,0.651324486,0.501576462,0.501655405,D2,0.003405787
691,1768696274.559564,D1,0.649473830,0.498493217,0.498252866,D2,0.003400557
691,1768696274.559564,D2,0.653400126,0.501506783,0.501653424,D2,0.003400557
692,1768696274.587781,D1,0.651671006,0.498493899,0.498256080,D2,0.003395379
692,1768696274.587781,D2,0.655608797,0.501506101,0.501651459,D2,0.003395379
693,1768696274.611622,D1,0.653849102,0.498516585,0.498259553,D2,0.003389665
693,1768696274.611622,D2,0.657740365,0.501483415,0.501649219,D2,0.003389665
694,1768696274.635205,D1,0.655875720,0.498502272,0.498262790,D2,0.003384409
694,1768696274.635205,D2,0.659816820,0.501497728,0.501647199,D2,0.003384409
695,1768696274.661773,D1,0.658358545,0.498586820,0.498267110,D2,0.003376969
695,1768696274.661773,D2,0.662090610,0.501413180,0.501644079,D2,0.003376969
696,1768696274.687361,D1,0.660592523,0.498662279,0.498272379,D2,0.003367615
696,1768696274.687361,D2,0.664136758,0.501337721,0.501639994,D2,0.003367615
697,1768696274.711132,D1,0.662687534,0.498528146,0.498275789,D2,0.003361963
697,1768696274.711132,D2,0.666600569,0.501471854,0.501637752,D2,0.003361963
698,1768696274.735362,D1,0.665018036,0.498592117,0.498280007,D2,0.003354680
698,1768696274.735362,D2,0.668773681,0.501407883,0.501634687,D2,0.003354680
699,1768696274.775059,D1,0.667261670,0.498603006,0.498284314,D2,0.003347204
699,1768696274.775059,D2,0.671000758,0.501396994,0.501631518,D2,0.003347204
700,1768696274.800596,D1,0.669423165,0.498587691,0.498288359,D2,0.003340236
700,1768696274.800596,D2,0.673215607,0.501412309,0.501628595,D2,0.003340236
701,1768696274.824399,D1,0.671808474,0.498700810,0.498293858,D2,0.003330345
701,1768696274.824399,D2,0.675308795,0.501299190,0.501624203,D2,0.003330345
702,1768696274.853090,D1,0.673961745,0.498665566,0.498298814,D2,0.003321525
702,1768696274.853090,D2,0.677568801,0.501334434,0.501620340,D2,0.003321525
703,1768696274.877412,D1,0.676380859,0.498791349,0.498305381,D2,0.003309469
703,1768696274.877412,D2,0.679658817,0.501208651,0.501614850,D2,0.003309469
704,1768696274.902751,D1,0.678385683,0.498725122,0.498310978,D2,0.003299340
704,1768696274.902751,D2,0.681853962,0.501274878,0.501610317,D2,0.003299340
705,1768696274.927153,D1,0.680566782,0.498738024,0.498316672,D2,0.003289001
705,1768696274.927153,D2,0.684010911,0.501261976,0.501605673,D2,0.003289001
706,1768696274.951917,D1,0.682732001,0.498718583,0.498322031,D2,0.003279319
706,1768696274.951917,D2,0.686240450,0.501281417,0.501601349,D2,0.003279319
707,1768696274.977075,D1,0.684941052,0.498709977,0.498327203,D2,0.003269995
707,1768696274.977075,D2,0.688484555,0.501290023,0.501597198,D2,0.003269995
708,1768696275.001379,D1,0.687275722,0.498756941,0.498332933,D2,0.003259544
708,1768696275.001379,D2,0.690701535,0.501243059,0.501592477,D2,0.003259544
709,1768696275.026026,D1,0.689566730,0.498802074,0.498339188,D2,0.003248028
709,1768696275.026026,D2,0.692878864,0.501197926,0.501587216,D2,0.003248028
710,1768696275.049866,D1,0.692019010,0.498847978,0.498345972,D2,0.003235441
710,1768696275.049866,D2,0.695215259,0.501152022,0.501581413,D2,0.003235441
711,1768696275.073826,D1,0.694099299,0.498792359,0.498351924,D2,0.003224506
711,1768696275.073826,D2,0.697460308,0.501207641,0.501576430,D2,0.003224506
712,1768696275.102839,D1,0.696495900,0.498867883,0.498358803,D2,0.003211702
712,1768696275.102839,D2,0.699657116,0.501132117,0.501570505,D2,0.003211702
713,1768696275.127880,D1,0.698665701,0.498903436,0.498366065,D2,0.003198121
713,1768696275.127880,D2,0.701736964,0.501096564,0.501564186,D2,0.003198121
714,1768696275.151765,D1,0.700747878,0.498834971,0.498372317,D2,0.003186547
714,1768696275.151765,D2,0.704021073,0.501165029,0.501558864,D2,0.003186547
715,1768696275.175911,D1,0.703016588,0.498856043,0.498378767,D2,0.003174565
715,1768696275.175911,D2,0.706240847,0.501143957,0.501553332,D2,0.003174565
716,1768696275.199955,D1,0.705357851,0.498916831,0.498385941,D2,0.003161122
716,1768696275.199955,D2,0.708420573,0.501083169,0.501547063,D2,0.003161122
717,1768696275.225076,D1,0.707723919,0.499060984,0.498394942,D2,0.003144014
717,1768696275.225076,D2,0.710387178,0.500939016,0.501538956,D2,0.003144014
718,1768696275.249451,D1,0.709910452,0.499014433,0.498403202,D2,0.003128376
718,1768696275.249451,D2,0.712714637,0.500985567,0.501531577,D2,0.003128376
719,1768696275.273443,D1,0.711804261,0.498924911,0.498410158,D2,0.003115333
719,1768696275.273443,D2,0.714871867,0.501075089,0.501525491,D2,0.003115333
720,1768696275.298660,D1,0.714123805,0.498940493,0.498417229,D2,0.003102049
720,1768696275.298660,D2,0.717156709,0.501059507,0.501519278,D2,0.003102049
721,1768696275.343107,D1,0.716078586,0.498759591,0.498421794,D2,0.003093766
721,1768696275.343107,D2,0.719640344,0.501240409,0.501515560,D2,0.003093766
722,1768696275.373132,D1,0.718161195,0.498793822,0.498426754,D2,0.003084680
722,1768696275.373132,D2,0.721634495,0.501206178,0.501511434,D2,0.003084680
723,1768696275.397219,D1,0.720649189,0.498895172,0.498433000,D2,0.003073013
723,1768696275.397219,D2,0.723841015,0.501104828,0.501506013,D2,0.003073013
724,1768696275.421258,D1,0.723142188,0.499002219,0.498440589,D2,0.003058647
724,1768696275.421258,D2,0.726034108,0.500997781,0.501499237,D2,0.003058647
725,1768696275.445533,D1,0.725195865,0.498977841,0.498447753,D2,0.003045123
725,1768696275.445533,D2,0.728167001,0.501022159,0.501492876,D2,0.003045123
726,1768696275.471166,D1,0.727376502,0.498970623,0.498454724,D2,0.003031971
726,1768696275.471166,D2,0.730377658,0.501029377,0.501486696,D2,0.003031971
727,1768696275.495943,D1,0.729446411,0.498917152,0.498460890,D2,0.003020421
727,1768696275.495943,D2,0.732612786,0.501082848,0.501481311,D2,0.003020421
728,1768696275.519809,D1,0.731640522,0.498831363,0.498465830,D2,0.003011312
728,1768696275.519809,D2,0.735068623,0.501168637,0.501477142,D2,0.003011312
729,1768696275.544826,D1,0.733700536,0.498829242,0.498470675,D2,0.003002382
729,1768696275.544826,D2,0.737144543,0.501170758,0.501473057,D2,0.003002382
730,1768696275.570017,D1,0.736297915,0.498950230,0.498477069,D2,0.002990344
730,1768696275.570017,D2,0.739396193,0.501049770,0.501467413,D2,0.002990344
731,1768696275.595322,D1,0.738544225,0.498976691,0.498483731,D2,0.002977761
731,1768696275.595322,D2,0.741573459,0.501023309,0.501461492,D2,0.002977761
732,1768696275.624854,D1,0.740672776,0.499040066,0.498491149,D2,0.002963656
732,1768696275.624854,D2,0.743522233,0.500959934,0.501454804,D2,0.002963656
733,1768696275.648365,D1,0.742820377,0.498900326,0.498496604,D2,0.002953465
733,1768696275.648365,D2,0.746095021,0.501099674,0.501450069,D2,0.002953465
734,1768696275.672742,D1,0.745040906,0.498933290,0.498502427,D2,0.002942531
734,1768696275.672742,D2,0.748226673,0.501066710,0.501444958,D2,0.002942531
735,1768696275.697772,D1,0.747180160,0.498955899,0.498508473,D2,0.002931140
735,1768696275.697772,D2,0.750307214,0.501044101,0.501439613,D2,0.002931140
736,1768696275.721315,D1,0.749377748,0.498941594,0.498514248,D2,0.002920282
736,1768696275.721315,D2,0.752557060,0.501058406,0.501434530,D2,0.002920282
737,1768696275.745222,D1,0.751561973,0.498973966,0.498520378,D2,0.002908706
737,1768696275.745222,D2,0.754652828,0.501026034,0.501429084,D2,0.002908706
738,1768696275.770436,D1,0.753764120,0.498978656,0.498526488,D2,0.002897159
738,1768696275.770436,D2,0.756849834,0.501021344,0.501423647,D2,0.002897159
739,1768696275.794156,D1,0.755938563,0.498946390,0.498532087,D2,0.002886627
739,1768696275.794156,D2,0.759131147,0.501053610,0.501418713,D2,0.002886627
740,1768696275.818697,D1,0.758071556,0.498947618,0.498537627,D2,0.002876202
740,1768696275.818697,D2,0.761269411,0.501052382,0.501413829,D2,0.002876202
741,1768696275.842843,D1,0.760409391,0.499015805,0.498544003,D2,0.002864098
741,1768696275.842843,D2,0.763408859,0.500984195,0.501408100,D2,0.002864098
742,1768696275.870512,D1,0.762420884,0.498935927,0.498549228,D2,0.002854285
742,1768696275.870512,D2,0.765672891,0.501064073,0.501403513,D2,0.002854285
743,1768696275.899289,D1,0.764153676,0.498770253,0.498552175,D2,0.002849021
743,1768696275.899289,D2,0.767921806,0.501229747,0.501401196,D2,0.002849021
744,1768696275.925415,D1,0.766451809,0.498842714,0.498556049,D2,0.002841895
744,1768696275.925415,D2,0.770008056,0.501157286,0.501397944,D2,0.002841895
745,1768696275.950943,D1,0.768541264,0.498846072,0.498559916,D2,0.002834775
745,1768696275.950943,D2,0.772096835,0.501153928,0.501394691,D2,0.002834775
746,1768696275.976262,D1,0.770509718,0.498847368,0.498563749,D2,0.002827714
746,1768696275.976262,D2,0.774070382,0.501152632,0.501391463,D2,0.002827714
747,1768696276.001384,D1,0.772525797,0.498819176,0.498567155,D2,0.002821500
747,1768696276.001384,D2,0.776183303,0.501180824,0.501388655,D2,0.002821500
748,1768696276.026522,D1,0.774759123,0.498885759,0.498571403,D2,0.002813593
748,1768696276.026522,D2,0.778219908,0.501114241,0.501384996,D2,0.002813593
749,1768696276.050570,D1,0.776695001,0.498847795,0.498575088,D2,0.002806804
749,1768696276.050570,D2,0.780282915,0.501152205,0.501381892,D2,0.002806804
750,1768696276.074447,D1,0.778992324,0.498840377,0.498578625,D2,0.002800303
750,1768696276.074447,D2,0.782614073,0.501159623,0.501378928,D2,0.002800303
751,1768696276.098991,D1,0.781372054,0.498991109,0.498584125,D2,0.002789870
751,1768696276.098991,D2,0.784531705,0.501008891,0.501373995,D2,0.002789870
752,1768696276.127715,D1,0.783466886,0.498972744,0.498589306,D2,0.002780065
752,1768696276.127715,D2,0.786692797,0.501027256,0.501369371,D2,0.002780065
753,1768696276.151616,D1,0.785848096,0.499028907,0.498595168,D2,0.002768893
753,1768696276.151616,D2,0.788906563,0.500971093,0.501364061,D2,0.002768893
754,1768696276.175637,D1,0.787890054,0.499019981,0.498600832,D2,0.002758108
754,1768696276.175637,D2,0.790984707,0.500980019,0.501358940,D2,0.002758108
755,1768696276.199681,D1,0.789957467,0.498963343,0.498605665,D2,0.002748978
755,1768696276.199681,D2,0.793239933,0.501036657,0.501354643,D2,0.002748978
756,1768696276.223917,D1,0.792062191,0.498835303,0.498608727,D2,0.002743383
756,1768696276.223917,D2,0.795760856,0.501164697,0.501352111,D2,0.002743383
757,1768696276.248215,D1,0.794402952,0.499001562,0.498613965,D2,0.002733430
757,1768696276.248215,D2,0.797581950,0.500998438,0.501347395,D2,0.002733430
758,1768696276.272281,D1,0.796756060,0.499071374,0.498620064,D2,0.002721748
758,1768696276.272281,D2,0.799721121,0.500928626,0.501341811,D2,0.002721748
759,1768696276.296443,D1,0.799141536,0.499134320,0.498626921,D2,0.002708542
759,1768696276.296443,D2,0.801913539,0.500865680,0.501335463,D2,0.002708542
760,1768696276.319953,D1,0.801195575,0.499197904,0.498634534,D2,0.002693818
