run_id,step,winner,D1,D2,delta
20260117_152919,1566,D2,0.4938034238737017,0.5061965753833908,-0.012393151509689115
20260117_152919,1567,D2,0.4938185703045031,0.5061814289624947,-0.012362858657991638
20260117_152919,1568,D2,0.49383387182282096,0.5061661274539503,-0.01233225563112933
20260117_152919,1569,D2,0.49385120512121106,0.5061487941652032,-0.012297589043992141
20260117_152919,1570,D2,0.49386759624744053,0.5061324030484882,-0.012264806801047634
20260117_152919,1571,D2,0.4938857603644956,0.5061142389408207,-0.012228478576325141
20260117_152919,1572,D2,0.49390445074803513,0.5060955485665437,-0.012191097818508578
20260117_152919,1573,D2,0.4939225950313195,0.5060774042923982,-0.012154809261078703
20260117_152919,1574,D2,0.4939422539159765,0.5060577454167583,-0.012115491500781783
20260117_152919,1575,D2,0.49396201510967297,0.5060379842319588,-0.012075969122285812
20260117_152919,1576,D2,0.4939824282139273,0.5060175711364827,-0.01203514292255542
20260117_152919,1577,D2,0.4940013600754259,0.5059986392836453,-0.011997279208219414
20260117_152919,1578,D2,0.49401961609092554,0.5059803832766914,-0.01196076718576583
20260117_152919,1579,D2,0.49403670110855064,0.5059632982674981,-0.01192659715894745
20260117_152919,1580,D2,0.4940544567159328,0.5059455426684353,-0.01189108595250249
20260117_152919,1581,D2,0.49407381018775737,0.5059261892048191,-0.011852379017061765
20260117_152919,1582,D2,0.49409433632628447,0.505905663074391,-0.011811326748106532
20260117_152919,1583,D2,0.49411510209385917,0.5058848973148073,-0.011769795220948176
20260117_152919,1584,D2,0.49413714865881986,0.5058628507577311,-0.011725702098911217
20260117_152919,1585,D2,0.4941596823881819,0.5058403170361483,-0.01168063464796637
20260117_152919,1586,D2,0.49418192752256046,0.5058180719094453,-0.011636144386884817
20260117_152919,1587,D2,0.4942042106051087,0.5057957888344703,-0.011591578229361577
20260117_152919,1588,D2,0.4942240904341967,0.5057759090128546,-0.011551818578657946
20260117_152919,1589,D2,0.49424349526368705,0.5057565041907369,-0.011513008927049873
20260117_152919,1590,D2,0.49426157471136273,0.5057384247503356,-0.011476850038972863
20260117_152919,1591,D2,0.4942796539502939,0.5057203455185818,-0.01144069156828792
20260117_152919,1592,D2,0.4942956798333688,0.5057043196425886,-0.011408639809219745
20260117_152919,1593,D2,0.494311525909124,0.5056884735738205,-0.01137694766469649
20260117_152919,1594,D2,0.49432710963902177,0.5056728898508169,-0.011345780211795164
20260117_152919,1595,D2,0.49434252339699153,0.5056574760996493,-0.011314952702657755
20260117_152919,1596,D2,0.4943576476008291,0.5056423519025232,-0.011284704301694037
20260117_152919,1597,D2,0.4943748361342857,0.5056251633756885,-0.011250327241402847
20260117_152919,1598,D2,0.4943920642320116,0.5056079352844963,-0.011215871052484727
20260117_152919,1599,D2,0.49440796259848335,0.5055920369244711,-0.011184074325987725
20260117_152919,1600,D2,0.494424425857208,0.505575573672107,-0.01115114781489901
20260117_152919,1601,D2,0.4944431731312534,0.5055568264043374,-0.011113653273084001
20260117_152919,1602,D2,0.49446260395967273,0.5055373955821102,-0.011074791622437463
20260117_152919,1603,D2,0.49448137270610704,0.5055186268417855,-0.011037254135678465
20260117_152919,1604,D2,0.4944994798449521,0.5055005197089686,-0.011001039864016515
20260117_152919,1605,D2,0.49451743793375746,0.5054825616261109,-0.010965123692353473
20260117_152919,1606,D2,0.4945343861164659,0.5054656134492709,-0.010931227332804994
20260117_152919,1607,D2,0.49455098337783454,0.5054490161936924,-0.010898032815857883
20260117_152919,1608,D2,0.49456773266291515,0.5054322669143247,-0.010864534251409597
20260117_152919,1609,D2,0.494585541093545,0.5054144584893316,-0.01082891739578662
20260117_152919,1610,D2,0.49460124784835674,0.5053987517400815,-0.010797503891724791
20260117_152919,1611,D2,0.4946186287689226,0.5053813708250031,-0.010762742056080521
20260117_152919,1612,D2,0.49463601226292925,0.5053639873364107,-0.0107279750734815
20260117_152919,1613,D2,0.49465202088719173,0.5053479787174904,-0.010695957830298641
20260117_152919,1614,D2,0.49466374214236897,0.505336257467584,-0.01067251532521507
20260117_152919,1615,D2,0.49467349974138836,0.5053264998737652,-0.010653000132376855
20260117_152919,1616,D2,0.4946827145125767,0.5053172851077081,-0.010634570595131398
20260117_152919,1617,D2,0.4946909200801827,0.505309079545165,-0.010618159464982346
20260117_152919,1618,D2,0.49470101522086934,0.5052989844094737,-0.010597969188604395
20260117_152919,1619,D2,0.49471199900171936,0.5052880006335525,-0.010576001631833143
20260117_152919,1620,D2,0.4947222207976182,0.5052777788425167,-0.010555558044898494
20260117_152919,1621,D2,0.494730337353048,0.5052696622918851,-0.01053932493883708
20260117_152919,1622,D2,0.4947373636072498,0.5052626360424175,-0.01052527243516771
20260117_152919,1623,D2,0.4947433973611987,0.5052566022931397,-0.010513204931941023
20260117_152919,1624,D2,0.4947496359482944,0.5052503637106528,-0.010500727762358386
20260117_152919,1625,D2,0.4947592837066266,0.505240715956868,-0.010481432250241451
20260117_152919,1626,D2,0.4947699084699061,0.5052300911980753,-0.010460182728169176
20260117_152919,1627,D2,0.4947816572812093,0.505218342391199,-0.010436685109989685
20260117_152919,1628,D2,0.4947929876822417,0.5052070119945344,-0.010414024312292713
20260117_152919,1629,D2,0.4948040515888557,0.5051959480922301,-0.01039189650337441
20260117_152919,1630,D2,0.4948170402148328,0.5051829594705052,-0.010365919255672373
20260117_152919,1631,D2,0.4948308999788505,0.505169099710683,-0.010338199731832531
20260117_152919,1632,D2,0.49484738922929933,0.5051526104643738,-0.010305221235074435
20260117_152919,1633,D2,0.4948640052898,0.5051359944079574,-0.01027198911815741
20260117_152919,1634,D2,0.49487989871355526,0.5051201009882321,-0.010240202274676868
20260117_152919,1635,D2,0.49489658386009155,0.505103415845672,-0.010206831985580422
20260117_152919,1636,D2,0.4949128750575986,0.505087124652088,-0.010174249594489426
20260117_152919,1637,D2,0.4949313046102109,0.5050686951033466,-0.010137390493135723
20260117_152919,1638,D2,0.494950543941003,0.5050494557763737,-0.010098911835370705
20260117_152919,1639,D2,0.4949683159864423,0.5050316837347028,-0.010063367748260443
20260117_152919,1640,D2,0.4949848656216555,0.5050151341032076,-0.01003026848155214
20260117_152919,1641,D2,0.49500396892577336,0.5049960308027582,-0.00999206187698487
20260117_152919,1642,D2,0.49502466262255257,0.5049753371095986,-0.009950674487046063
20260117_152919,1643,D2,0.4950443638207099,0.5049556359150126,-0.009911272094302703
20260117_152919,1644,D2,0.4950674241288108,0.5049325756104354,-0.00986515148162459
20260117_152919,1645,D2,0.4950923430378011,0.5049076567049218,-0.009815313667120684
20260117_152919,1646,D2,0.4951188825099818,0.5048811172361714,-0.009762234726189534
20260117_152919,1647,D2,0.4951476117233261,0.5048523880262117,-0.009704776302885576
20260117_152919,1648,D2,0.4951798313383686,0.5048201684145086,-0.009640337076139982
20260117_152919,1649,D2,0.4952124247688254,0.5047875749873468,-0.009575150218521455
20260117_152919,1650,D2,0.49524388972934574,0.5047561100300775,-0.009512220300731733
20260117_152919,1651,D2,0.4952758646060431,0.5047241351565878,-0.009448270550544646
20260117_152919,1652,D2,0.49530607507166347,0.5046939246941323,-0.009387849622468858
20260117_152919,1653,D2,0.4953394522897846,0.5046605474791339,-0.009321095189349315
20260117_152919,1654,D2,0.4953719870425535,0.5046280127294461,-0.009256025686892655
20260117_152919,1655,D2,0.49540196362541294,0.5045980361496266,-0.009196072524213672
20260117_152919,1656,D2,0.49543642513373304,0.504563574644306,-0.009127149510572974
20260117_152919,1657,D2,0.4954713190191028,0.5045286807618957,-0.009057361742792924
20260117_152919,1658,D2,0.49550557230744435,0.5044944274764742,-0.008988855169029863
20260117_152919,1659,D2,0.4955406399871712,0.5044593597996285,-0.008918719812457343
20260117_152919,1660,D2,0.49557626878753785,0.5044237310021046,-0.008847462214566726
20260117_152919,1661,D2,0.49561192195659753,0.5043880778358497,-0.008776155879252179
20260117_152919,1662,D2,0.49564884150638533,0.5043511582888293,-0.00870231678244393
20260117_152919,1663,D2,0.49568576705604184,0.5043142327419032,-0.008628465685861397
20260117_152919,1664,D2,0.49572189370891445,0.5042781060917246,-0.00855621238281018
20260117_152919,1665,D2,0.49575672314802954,0.5042432766552677,-0.008486553507238148
20260117_152919,1666,D2,0.49579112455059016,0.5042088752553298,-0.008417750704739602
20260117_152919,1667,D2,0.4958241082746909,0.5041758915338167,-0.008351783259125778
20260117_152919,1668,D2,0.495860029438707,0.5041399703723539,-0.008279940933646923
20260117_152919,1669,D2,0.495896188236647,0.5041038115769332,-0.008207623340286185
20260117_152919,1670,D2,0.4959284686541137,0.504071531161952,-0.008143062507838306
20260117_152919,1671,D2,0.4959613283614451,0.5040386714570732,-0.008077343095628076
20260117_152919,1672,D2,0.49599459917535194,0.5040054006455861,-0.008010801470234141
20260117_152919,1673,D2,0.49602808110218055,0.503971918721145,-0.007943837618964444
20260117_152919,1674,D2,0.49605867201442844,0.5039413278112528,-0.007882655796824345
20260117_152919,1675,D2,0.49608923831328083,0.5039107615147246,-0.007821523201443747
20260117_152919,1676,D2,0.49611871731367274,0.5038812825166259,-0.007762565202953153
20260117_152919,1677,D2,0.4961471126533019,0.5038528871792595,-0.007705774525957554
20260117_152919,1678,D2,0.49617668692409933,0.5038233129106946,-0.007646625986595268
20260117_152919,1679,D2,0.4962044865532792,0.5037955132837175,-0.007591026730438322
20260117_152919,1680,D2,0.4962303237031906,0.5037696761359794,-0.0075393524327888595
20260117_152919,1681,D2,0.4962568584348434,0.503743141406471,-0.0074862829716276225
20260117_152919,1682,D2,0.4962809238046781,0.5037190760387521,-0.007438152234074014
20260117_152919,1683,D2,0.4963046318666749,0.5036953679788428,-0.0073907361121679505
20260117_152919,1684,D2,0.49632739253882713,0.5036726073087504,-0.007345214769923281
20260117_152919,1685,D2,0.49635121381180675,0.503648786037803,-0.007297572225996307
20260117_152919,1686,D2,0.49637344410495193,0.503626555746663,-0.0072531116417111074
20260117_152919,1687,D2,0.4963969390406111,0.5036030608129823,-0.007206121772371232
20260117_152919,1688,D2,0.49642010482320237,0.5035798950323431,-0.0071597902091407595
20260117_152919,1689,D2,0.496445554007897,0.5035544458495745,-0.0071088918416775115
20260117_152919,1690,D2,0.49647083849750506,0.5035291613618669,-0.00705832286436181
20260117_152919,1691,D2,0.49649576845095095,0.503504231410296,-0.007008462959345041
20260117_152919,1692,D2,0.49652099010448897,0.503479009758608,-0.006958019654119074
20260117_152919,1693,D2,0.49654671419160296,0.5034532856733194,-0.006906571481716417
20260117_152919,1694,D2,0.4965745033651366,0.5034254965015867,-0.006850993136450156
20260117_152919,1695,D2,0.4966008293035714,0.5033991705649289,-0.006798341261357477
20260117_152919,1696,D2,0.49662644171933484,0.5033735581509188,-0.006747116431583933
20260117_152919,1697,D2,0.4966516826795318,0.5033483171924518,-0.006696634512919963
20260117_152919,1698,D2,0.49667651571120636,0.5033234841624841,-0.006646968451277713
20260117_152919,1699,D2,0.49669995158828273,0.5033000482870919,-0.006600096698809121
20260117_152919,1700,D2,0.4967234491612569,0.5032765507157794,-0.006553101554522489
20260117_152919,1701,D2,0.496748457499698,0.5032515423789778,-0.0065030848792798635
20260117_152919,1702,D2,0.49677316450930425,0.5032268353709892,-0.006453670861684968
20260117_152919,1703,D2,0.49679556394119856,0.5032044359406911,-0.006408871999492527
20260117_152919,1704,D2,0.4968153623853648,0.5031846374980997,-0.00636927511273494
20260117_152919,1705,D2,0.4968356759083535,0.5031643239766649,-0.006328648068311404
20260117_152919,1706,D2,0.4968551606574763,0.5031448392290752,-0.006289678571598845
20260117_152919,1707,D2,0.496875116141439,0.5031248837466251,-0.006249767605186141
20260117_152919,1708,D2,0.4968926101982306,0.503107389691326,-0.006214779493095346
20260117_152919,1709,D2,0.4969100280569885,0.5030899718340407,-0.006179943777052221
20260117_152919,1710,D2,0.49692663523208747,0.5030733646603947,-0.006146729428307185
20260117_152919,1711,D2,0.49694378725517596,0.5030562126387397,-0.006112425383563713
20260117_152919,1712,D2,0.4969600268045566,0.5030399730907735,-0.006079946286216942
20260117_152919,1713,D2,0.49697694599799846,0.5030230538987273,-0.006046107900728792
20260117_152919,1714,D2,0.49699277227645455,0.5030072276216482,-0.006014455345193626
20260117_152919,1715,D2,0.4970088781517342,0.5029911217477272,-0.005982243595992975
20260117_152919,1716,D2,0.4970249637810247,0.5029750361197772,-0.0059500723387525545
20260117_152919,1717,D2,0.4970409249347185,0.502959074967406,-0.005918150032687475
20260117_152919,1718,D2,0.4970569901921902,0.5029430097112394,-0.005886019519049213
20260117_152919,1719,D2,0.49707133505573164,0.5029286648489856,-0.005857329793253929
20260117_152919,1720,D2,0.49708430566830614,0.5029156942376816,-0.005831388569375429
20260117_152919,1721,D2,0.49709742739562657,0.5029025725116146,-0.005805145115988064
20260117_152919,1722,D2,0.49710981376572716,0.5028901861427508,-0.005780372377023668
20260117_152919,1723,D2,0.49712260267105624,0.502877397238642,-0.005754794567585764
20260117_152919,1724,D2,0.49713710123470406,0.5028628986761982,-0.005725797441494096
20260117_152919,1725,D2,0.4971526107021772,0.502847389209913,-0.005694778507735809
20260117_152919,1726,D2,0.4971668972749011,0.5028331026383612,-0.005666205363460131
20260117_152919,1727,D2,0.4971816923539669,0.5028183075604519,-0.005636615206484952
20260117_152919,1728,D2,0.49719599606780174,0.5028040038477581,-0.005608007779956403
20260117_152919,1729,D2,0.4972113762249106,0.5027886236917752,-0.0055772474668646654
20260117_152919,1730,D2,0.4972270576841233,0.5027729422336734,-0.0055458845495501286
20260117_152919,1731,D2,0.4972437831782992,0.5027562167405936,-0.005512433562294361
20260117_152919,1732,D2,0.4972614339730758,0.5027385659468984,-0.005477131973822547
20260117_152919,1733,D2,0.4972807638576103,0.5027192360634309,-0.005438472205820666
20260117_152919,1734,D2,0.49730046004323264,0.5026995398788614,-0.005399079835628762
20260117_152919,1735,D2,0.4973214005171793,0.5026785994059535,-0.005357198888774173
20260117_152919,1736,D2,0.4973426336456535,0.5026573662785042,-0.005314732632850705
20260117_152919,1737,D2,0.49736368505318485,0.5026363148719841,-0.005272629818799279
20260117_152919,1738,D2,0.497383848028825,0.5026161518973417,-0.005232303868516641
20260117_152919,1739,D2,0.49740210907672666,0.5025978908504244,-0.005195781773697727
20260117_152919,1740,D2,0.4974209741098306,0.5025790258182917,-0.00515805170846112
20260117_152919,1741,D2,0.49743841098903596,0.5025615889400448,-0.005123177951008806
20260117_152919,1742,D2,0.4974573644069423,0.502542635523084,-0.005085271116141654
20260117_152919,1743,D2,0.49747546061635384,0.5025245393146055,-0.005049078698251663
20260117_152919,1744,D2,0.4974915308003054,0.5025084691315745,-0.0050169383312691496
20260117_152919,1745,D2,0.4975071497242112,0.502492850208577,-0.0049857004843658626
20260117_152919,1746,D2,0.4975251299270458,0.5024748700066386,-0.004949740079592813
20260117_152919,1747,D2,0.4975428055117456,0.502457194422823,-0.004914388911077372
20260117_152919,1748,D2,0.49756122046678397,0.502438779468657,-0.004877559001873033
20260117_152919,1749,D2,0.49757958045630385,0.5024204194799979,-0.004840839023694088
20260117_152919,1750,D2,0.49759982841929673,0.5024001715178544,-0.004800343098557702
20260117_152919,1751,D2,0.49762126508848575,0.5023787348495034,-0.0047574697610175964
20260117_152919,1752,D2,0.49764333508373887,0.502356664855077,-0.004713329771338148
20260117_152919,1753,D2,0.4976669154199809,0.5023330845196508,-0.004666169099669826
