run_id,step,time,winner,D1,D2,delta,relief
20260117_152919,1007,10.06999999999983,D2,0.49944997900090404,0.5005486731243579,-0.0010986941234538694,0.5442798170037342
20260117_152919,1008,10.07999999999983,D2,0.4994441004146076,0.5005545696823176,-0.0011104692677100236,0.5441808548645146
20260117_152919,1009,10.08999999999983,D2,0.4994388821398223,0.5005598056891438,-0.0011209235493215286,0.5440813710277161
20260117_152919,1010,10.09999999999983,D2,0.49943342090707604,0.5005652844175038,-0.0011318635104277663,0.543977520681252
20260117_152919,1011,10.109999999999829,D2,0.4994268457550005,0.5005718768319183,-0.0011450310769177685,0.543880416404495
20260117_152919,1012,10.119999999999829,D2,0.49942007362992175,0.5005786659891714,-0.0011585923592496994,0.5437769574059519
20260117_152919,1013,10.129999999999828,D2,0.4994120760107122,0.5005866804134598,-0.001174604402747581,0.5436722366987935
20260117_152919,1014,10.139999999999828,D2,0.49940334656874197,0.5005954264364411,-0.0011920798676990918,0.5435650074685334
20260117_152919,1015,10.149999999999828,D2,0.499395347992858,0.5006034413722559,-0.0012080933793978677,0.5434594424918128
20260117_152919,1016,10.159999999999828,D2,0.4993868193423021,0.5006119861646102,-0.0012251668223081102,0.5433518597039335
20260117_152919,1017,10.169999999999828,D2,0.4993790528114767,0.5006197686220101,-0.001240715810533366,0.5432348743207108
20260117_152919,1018,10.179999999999827,D2,0.4993710770452748,0.5006277601024322,-0.0012566830571573706,0.5431284527633233
20260117_152919,1019,10.189999999999827,D2,0.4993625174160188,0.5006363352363854,-0.0012738178203666184,0.5430108207709065
20260117_152919,1020,10.199999999999827,D2,0.4993529833996598,0.5006458845507124,-0.0012929011510525723,0.5429010718960092
20260117_152919,1021,10.209999999999827,D2,0.4993427735006335,0.5006561095437336,-0.0013133360431001329,0.5427890117466438
20260117_152919,1022,10.219999999999827,D2,0.4993311163219224,0.5006677816151865,-0.0013366652932641498,0.5426736143459354
20260117_152919,1023,10.229999999999826,D2,0.4993187269425769,0.5006801856887039,-0.0013614587461269756,0.5425534665437466
20260117_152919,1024,10.239999999999826,D2,0.49930770434797905,0.5006912227815513,-0.0013835184335722617,0.5424410255891199
20260117_152919,1025,10.249999999999826,D2,0.4992969950695294,0.5007019463649406,-0.0014049512954111831,0.5423280581663652
20260117_152919,1026,10.259999999999826,D2,0.4992866809852546,0.5007122745634225,-0.0014255935781679052,0.5422108954143036
20260117_152919,1027,10.269999999999825,D2,0.499276365656438,0.5007226038182567,-0.0014462381618187137,0.542094256070886
20260117_152919,1028,10.279999999999825,D2,0.4992659175477628,0.5007330656672694,-0.0014671481195066005,0.5419755402255003
20260117_152919,1029,10.289999999999825,D2,0.49925468908517606,0.500744307686989,-0.0014896186018129032,0.5418506884108014
20260117_152919,1030,10.299999999999825,D2,0.4992445641873821,0.500754445961154,-0.0015098817737719261,0.5417283042569103
20260117_152919,1031,10.309999999999825,D2,0.49923526216929026,0.5007637611772654,-0.001528499007975137,0.5416118743048286
20260117_152919,1032,10.319999999999824,D2,0.4992258966971295,0.5007731396714721,-0.0015472429743425553,0.5414871514097319
20260117_152919,1033,10.329999999999824,D2,0.49921936955491486,0.5007796796621053,-0.001560310107190488,0.5413633917256877
20260117_152919,1034,10.339999999999824,D2,0.49921268457839557,0.5007863773157311,-0.0015736927373354859,0.5412351534801467
20260117_152919,1035,10.349999999999824,D2,0.49920415081791514,0.5007949235842898,-0.0015907727663746485,0.5411100800384376
20260117_152919,1036,10.359999999999824,D2,0.49919558735889047,0.5008034993846183,-0.0016079120257278534,0.5409817342575549
20260117_152919,1037,10.369999999999823,D2,0.4991880820790319,0.5008110168412301,-0.0016229347621981582,0.5408568502865658
20260117_152919,1038,10.379999999999823,D2,0.49918221529801954,0.500816895636639,-0.0016346803386194653,0.5407306030340282
20260117_152919,1039,10.389999999999823,D2,0.49917461584865797,0.5008245069402051,-0.0016498910915471177,0.5406047396342573
20260117_152919,1040,10.399999999999823,D2,0.49916766863662543,0.5008314658483861,-0.001663797211760687,0.5404740633459533
20260117_152919,1041,10.409999999999823,D2,0.49916100401485936,0.500838142010352,-0.0016771379954926835,0.5403395200998624
20260117_152919,1042,10.419999999999822,D2,0.4991547626018676,0.5008443948096744,-0.0016896322078067683,0.5402071757381073
20260117_152919,1043,10.429999999999822,D2,0.4991505956895327,0.500848572956522,-0.0016979772669892812,0.5400753094546513
20260117_152919,1044,10.439999999999822,D2,0.49914675285613574,0.5008524268746382,-0.0017056740185024122,0.5399383027982291
20260117_152919,1045,10.449999999999822,D2,0.499143232962515,0.5008559577051819,-0.0017127247426668712,0.5398055032698161
20260117_152919,1046,10.459999999999821,D2,0.4991395378981353,0.5008596635606589,-0.0017201256625236083,0.5396708050736143
20260117_152919,1047,10.469999999999821,D2,0.49913609284094984,0.5008631192650604,-0.0017270264241106004,0.5395367692603206
20260117_152919,1048,10.479999999999821,D2,0.49913324423382976,0.5008659783774337,-0.0017327341436039756,0.5394040660211281
20260117_152919,1049,10.48999999999982,D2,0.49912929051659566,0.500869942459851,-0.0017406519432552892,0.5392694045689208
20260117_152919,1050,10.49999999999982,D2,0.49912579664841966,0.5008734465550077,-0.0017476499065879891,0.5391326108649921
20260117_152919,1051,10.50999999999982,D2,0.4991240857959216,0.5008751674981267,-0.0017510817022050595,0.5389905012035039
20260117_152919,1052,10.51999999999982,D2,0.49911960768956837,0.5008796555605592,-0.0017600478709908773,0.5388465660374087
20260117_152919,1053,10.52999999999982,D2,0.49911499914508944,0.5008842739283698,-0.0017692747832803168,0.5387081660371268
20260117_152919,1054,10.53999999999982,D2,0.49911199588961186,0.5008872868762012,-0.0017752909865893507,0.5385625638493337
20260117_152919,1055,10.54999999999982,D2,0.499111804663131,0.5008874876658046,-0.0017756830026736115,0.5384231000940186
20260117_152919,1056,10.55999999999982,D2,0.4991123489065191,0.5008869528580306,-0.001774603951511522,0.5382796273487165
20260117_152919,1057,10.569999999999819,D2,0.49911228855485584,0.5008870225194999,-0.0017747339646440596,0.5381357220538613
20260117_152919,1058,10.579999999999819,D2,0.4991115101789281,0.500887810081103,-0.0017762999021748715,0.537996634370799
20260117_152919,1059,10.589999999999819,D2,0.499108610407709,0.5008907189155216,-0.0017821085078126297,0.5378522388472904
20260117_152919,1060,10.599999999999818,D2,0.4991059339642224,0.5008934043013651,-0.0017874703371426603,0.5377015124085684
20260117_152919,1061,10.609999999999818,D2,0.4991037320484714,0.5008956150402416,-0.0017918829917701884,0.5375574421335779
20260117_152919,1062,10.619999999999818,D2,0.49910293333201994,0.5008964224621769,-0.0017934891301569778,0.5374105009180123
20260117_152919,1063,10.629999999999818,D2,0.4991013704346163,0.5008979939489913,-0.0017966235143749842,0.5372708143043228
20260117_152919,1064,10.639999999999818,D2,0.4991006837577276,0.5008986891007652,-0.0017980053430375897,0.5371234659659027
20260117_152919,1065,10.649999999999817,D2,0.49910099617553483,0.5008983850448447,-0.0017973888693099127,0.536973242324194
20260117_152919,1066,10.659999999999817,D2,0.49910253519971265,0.5008968542710619,-0.0017943190713492485,0.5368199932447403
20260117_152919,1067,10.669999999999817,D2,0.4991044974182959,0.5008949001928683,-0.0017904027745724305,0.5366658922449272
20260117_152919,1068,10.679999999999817,D2,0.49910788990883004,0.5008915157341853,-0.001783625825355295,0.5365102907109953
20260117_152919,1069,10.689999999999817,D2,0.49910953601036173,0.5008898775574134,-0.0017803415470517003,0.5363505006500617
20260117_152919,1070,10.699999999999816,D2,0.4991109979775903,0.5008884234092812,-0.0017774254316909044,0.5361957276783089
20260117_152919,1071,10.709999999999816,D2,0.4991127513286773,0.500886677773036,-0.0017739264443586977,0.5360428433094702
20260117_152919,1072,10.719999999999816,D2,0.4991154420842217,0.5008839946294688,-0.0017685525452470485,0.5358901452987759
20260117_152919,1073,10.729999999999816,D2,0.49911669547822685,0.5008827487459477,-0.0017660532677208907,0.5357361795913338
20260117_152919,1074,10.739999999999815,D2,0.49911652457592753,0.5008829270585914,-0.0017664024826638536,0.5355766230585088
20260117_152919,1075,10.749999999999815,D2,0.49911375760133675,0.500885701344722,-0.0017719437433852403,0.5354170872174278
20260117_152919,1076,10.759999999999815,D2,0.4991117268201959,0.5008877393399155,-0.0017760125197195942,0.5352571625396125
20260117_152919,1077,10.769999999999815,D2,0.49911095534978056,0.500888517928196,-0.001777562578415437,0.535101039942121
20260117_152919,1078,10.779999999999815,D2,0.4991095474686524,0.5008899328322846,-0.0017803853636321754,0.5349435111668026
20260117_152919,1079,10.789999999999814,D2,0.4991068664477512,0.5008926207825065,-0.0017857543347553073,0.5347815601518915
20260117_152919,1080,10.799999999999814,D2,0.4991053746809834,0.5008941193862042,-0.0017887447052207794,0.5346184178408087
20260117_152919,1081,10.809999999999814,D2,0.49910296882062993,0.5008965319923285,-0.0017935631716985978,0.5344581210202692
20260117_152919,1082,10.819999999999814,D2,0.49910106933238285,0.5008984381364029,-0.0017973688040200386,0.534298717705395
20260117_152919,1083,10.829999999999814,D2,0.499100892029105,0.5008986220067636,-0.0017977299776585909,0.5341409441324425
20260117_152919,1084,10.839999999999813,D2,0.4991019467352583,0.5008975737801321,-0.0017956270448737932,0.5339742369700803
20260117_152919,1085,10.849999999999813,D2,0.499104260226121,0.5008952666823976,-0.0017910064562766115,0.5338087550781022
20260117_152919,1086,10.859999999999813,D2,0.4991056494475992,0.5008938837688057,-0.0017882343212065055,0.533640843372186
20260117_152919,1087,10.869999999999813,D2,0.4991070821676312,0.500892457272555,-0.0017853751049238253,0.5334789166573819
20260117_152919,1088,10.879999999999812,D2,0.4991096629680904,0.5008898826128934,-0.0017802196448029606,0.5333143250806754
20260117_152919,1089,10.889999999999812,D2,0.49911130845398216,0.5008882431859218,-0.0017769347319396833,0.5331445629863042
20260117_152919,1090,10.899999999999812,D2,0.49911283332265516,0.5008867242953835,-0.0017738909727283425,0.5329729902297996
20260117_152919,1091,10.909999999999812,D2,0.49911419679990954,0.5008853667165553,-0.0017711699166457207,0.5328101914514702
20260117_152919,1092,10.919999999999812,D2,0.4991144287451484,0.5008851405910969,-0.0017707118459485138,0.5326427525592985
20260117_152919,1093,10.929999999999811,D2,0.4991135380684321,0.5008860370099966,-0.0017724989415644488,0.5324697357498538
20260117_152919,1094,10.939999999999811,D2,0.49911221506633036,0.5008873656777193,-0.0017751506113889426,0.5323050647658992
20260117_152919,1095,10.949999999999811,D2,0.49911100693684524,0.5008885793972837,-0.0017775724604384702,0.5321330128317278
20260117_152919,1096,10.95999999999981,D2,0.49911078389053753,0.5008888079591364,-0.001778024068598838,0.5319607407725391
20260117_152919,1097,10.96999999999981,D2,0.4991089889893959,0.5008906083022824,-0.0017816193128865065,0.5317914981000116
20260117_152919,1098,10.97999999999981,D2,0.4991075356449678,0.5008920670161547,-0.0017845313711869482,0.5316213336710889
20260117_152919,1099,10.98999999999981,D2,0.4991072593271637,0.5008923486318105,-0.0017850893046468252,0.5314471021189128
20260117_152919,1100,10.99999999999981,D2,0.49910683939826017,0.5008927737879277,-0.001785934389667565,0.5312756316746492
20260117_152919,1101,11.00999999999981,D2,0.49910561240958295,0.5008940059341224,-0.0017883935245394111,0.5311030296640824
20260117_152919,1102,11.01999999999981,D2,0.49910398779921616,0.5008956356332398,-0.0017916478340236353,0.5309248521040191
20260117_152919,1103,11.02999999999981,D2,0.4991006926763767,0.5008989357769799,-0.0017982431006031696,0.5307482012548366
20260117_152919,1104,11.039999999999809,D2,0.4990983943699829,0.5009012390373289,-0.001802844667345982,0.530574520625386
20260117_152919,1105,11.049999999999809,D2,0.4990955735479733,0.500904064747241,-0.0018084911992677366,0.5304009853548315
20260117_152919,1106,11.059999999999809,D2,0.49909246627883064,0.5009071768391141,-0.0018147105602834834,0.5302210063714444
20260117_152919,1107,11.069999999999808,D2,0.4990889639070723,0.5009106839692998,-0.0018217200622275276,0.5300472127118498
20260117_152919,1108,11.079999999999808,D2,0.4990858246546287,0.5009138279167251,-0.0018280032620964226,0.529867184353848
20260117_152919,1109,11.089999999999808,D2,0.4990814026040206,0.5009182545997152,-0.001836851995694555,0.5296897972953831
20260117_152919,1110,11.099999999999808,D2,0.49907868987403187,0.5009209719003208,-0.0018422820262889439,0.5295140007102859
20260117_152919,1111,11.109999999999808,D2,0.4990768837076585,0.5009227825763695,-0.001845898868710949,0.5293344905344579
20260117_152919,1112,11.119999999999807,D2,0.49907291009777793,0.5009267606357963,-0.0018538505380183978,0.5291471399820034
20260117_152919,1113,11.129999999999807,D2,0.49906865282064583,0.5009310223031475,-0.0018623694825016246,0.5289655175362353
20260117_152919,1114,11.139999999999807,D2,0.4990632577812944,0.5009364216741816,-0.0018731638928872196,0.5287824156498214
20260117_152919,1115,11.149999999999807,D2,0.49905852352225577,0.5009411602071472,-0.0018826366848914144,0.5285939963587617
20260117_152919,1116,11.159999999999807,D2,0.4990546913997327,0.5009449965466115,-0.0018903051468788235,0.5284092829712879
20260117_152919,1117,11.169999999999806,D2,0.4990506979004334,0.5009489942066262,-0.0018982963061928149,0.528224660345259
20260117_152919,1118,11.179999999999806,D2,0.4990476715222012,0.5009520246900976,-0.0019043531678963888,0.5280440440864523
20260117_152919,1119,11.189999999999806,D2,0.49904463355577927,0.5009550667070222,-0.0019104331512428963,0.5278592718114014
20260117_152919,1120,11.199999999999806,D2,0.49904280685287594,0.5009568974064215,-0.0019140905535455222,0.5276687305514025
20260117_152919,1121,11.209999999999805,D2,0.4990408179087309,0.5009588902937759,-0.0019180723850450443,0.5274808135462731
20260117_152919,1122,11.219999999999805,D2,0.49903902764532737,0.5009606844478127,-0.0019216568024853498,0.5272969336899078
20260117_152919,1123,11.229999999999805,D2,0.4990368479720719,0.5009628679598264,-0.0019260199877544903,0.5271139330552065
20260117_152919,1124,11.239999999999805,D2,0.499032759820417,0.5009669598990559,-0.0019342000786389257,0.5269278794878611
20260117_152919,1125,11.249999999999805,D2,0.4990291600903978,0.5009705633661488,-0.0019414032757509303,0.5267375671138267
20260117_152919,1126,11.259999999999804,D2,0.49902483043958,0.5009748967042126,-0.0019500662646325662,0.5265551935290786
20260117_152919,1127,11.269999999999804,D2,0.49902115927602075,0.5009785715058546,-0.0019574122298338104,0.5263684713243921
20260117_152919,1128,11.279999999999804,D2,0.49901790352525927,0.5009818308461911,-0.001963927320931813,0.5261827942012451
20260117_152919,1129,11.289999999999804,D2,0.4990151124108771,0.5009846255022873,-0.001969513091410191,0.5259959949502109
