step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
976,1768681795.239569,D2,0.680592249,0.501645775,0.500126489,D2,0.000255021
993,1768681795.267200,D1,0.674665686,0.500991361,0.500422212,D1,0.000846051
993,1768681795.267200,D2,0.671995633,0.499008639,0.499576161,D1,0.000846051
977,1768681795.274309,D1,0.675794083,0.498424639,0.499852177,D2,0.000293630
977,1768681795.274309,D2,0.680066021,0.501575361,0.500145807,D2,0.000293630
994,1768681795.305318,D1,0.674218736,0.501031033,0.500430330,D1,0.000862264
994,1768681795.305318,D2,0.671443889,0.498968967,0.499568065,D1,0.000862264
978,1768681795.317653,D1,0.675262943,0.498431969,0.499833241,D2,0.000331529
978,1768681795.317653,D2,0.679511599,0.501568031,0.500164770,D2,0.000331529
995,1768681795.342016,D1,0.673880391,0.500995792,0.500437869,D1,0.000877322
995,1768681795.342016,D2,0.671201548,0.499004208,0.499560547,D1,0.000877322
979,1768681795.356257,D1,0.674781882,0.498331254,0.499813214,D2,0.000371608
979,1768681795.356257,D2,0.679301124,0.501668746,0.500184823,D2,0.000371608
996,1768681795.385530,D1,0.673529698,0.500997851,0.500445336,D1,0.000892234
996,1768681795.385530,D2,0.670846722,0.499002149,0.499553102,D1,0.000892234
980,1768681795.400980,D1,0.674333522,0.498345371,0.499793643,D2,0.000410777
980,1768681795.400980,D2,0.678811426,0.501654629,0.500204420,D2,0.000410777
997,1768681795.418484,D1,0.673052746,0.500967386,0.500452296,D1,0.000906134
997,1768681795.418484,D2,0.670453368,0.499032614,0.499546162,D1,0.000906134
981,1768681795.436745,D1,0.673802493,0.498407033,0.499775155,D2,0.000447779
981,1768681795.436745,D2,0.678109596,0.501592967,0.500222934,D2,0.000447779
998,1768681795.451465,D1,0.672579864,0.500996382,0.500459551,D1,0.000920623
998,1768681795.451465,D2,0.669904608,0.499003618,0.499538928,D1,0.000920623
982,1768681795.474041,D1,0.673331306,0.498347958,0.499756126,D2,0.000485863
982,1768681795.474041,D2,0.677795542,0.501652042,0.500241989,D2,0.000485863
999,1768681795.485935,D1,0.672251915,0.501021016,0.500467037,D1,0.000935575
999,1768681795.485935,D2,0.669511990,0.498978984,0.499531462,D1,0.000935575
983,1768681795.508879,D1,0.673154921,0.498363742,0.499737561,D2,0.000523019
983,1768681795.508879,D2,0.677575207,0.501636258,0.500260579,D2,0.000523019
1000,1768681795.519634,D1,0.672021293,0.501070558,0.500475084,D1,0.000951649
1000,1768681795.519634,D2,0.669149689,0.498929442,0.499523435,D1,0.000951649
984,1768681795.543200,D1,0.672789327,0.498349758,0.499719057,D2,0.000560052
984,1768681795.543200,D2,0.677245094,0.501650242,0.500279108,D2,0.000560052
1001,1768681795.553310,D1,0.671657842,0.501054251,0.500482806,D1,0.000967073
1001,1768681795.553310,D2,0.668831418,0.498945749,0.499515733,D1,0.000967073
985,1768681795.577713,D1,0.672540591,0.498396331,0.499701420,D2,0.000595349
985,1768681795.577713,D2,0.676868601,0.501603669,0.500296769,D2,0.000595349
1002,1768681795.591849,D1,0.671085253,0.500977822,0.500489406,D1,0.000980254
1002,1768681795.591849,D2,0.668465567,0.499022178,0.499509152,D1,0.000980254
986,1768681795.613296,D1,0.672122722,0.498411108,0.499684216,D2,0.000629781
986,1768681795.613296,D2,0.676408062,0.501588892,0.500313997,D2,0.000629781
1003,1768681795.624668,D1,0.670878356,0.501136446,0.500498034,D1,0.000997489
1003,1768681795.624668,D2,0.667835604,0.498863554,0.499500544,D1,0.000997489
987,1768681795.649878,D1,0.671817211,0.498434453,0.499667553,D2,0.000663132
987,1768681795.649878,D2,0.676037472,0.501565547,0.500330685,D2,0.000663132
1004,1768681795.661500,D1,0.670537353,0.501178824,0.500507111,D1,0.001015625
1004,1768681795.661500,D2,0.667383008,0.498821176,0.499491486,D1,0.001015625
988,1768681795.685646,D1,0.671557727,0.498459089,0.499651440,D2,0.000695381
988,1768681795.685646,D2,0.675709765,0.501540911,0.500346821,D2,0.000695381
1005,1768681795.697215,D1,0.670170776,0.501070987,0.500514629,D1,0.001030643
1005,1768681795.697215,D2,0.667305936,0.498929013,0.499483986,D1,0.001030643
989,1768681795.719715,D1,0.671167772,0.498461119,0.499635569,D2,0.000727146
989,1768681795.719715,D2,0.675311916,0.501538881,0.500362715,D2,0.000727146
1006,1768681795.729996,D1,0.669482745,0.500974824,0.500520765,D1,0.001042896
1006,1768681795.729996,D2,0.666877312,0.499025176,0.499477869,D1,0.001042896
990,1768681795.753994,D1,0.670821490,0.498468484,0.499620008,D2,0.000758291
990,1768681795.753994,D2,0.674943611,0.501531516,0.500378299,D2,0.000758291
1007,1768681795.763733,D1,0.668932320,0.500879732,0.500525551,D1,0.001052450
1007,1768681795.763733,D2,0.666582529,0.499120268,0.499473101,D1,0.001052450
991,1768681795.788393,D1,0.670448308,0.498520531,0.499605348,D2,0.000787633
991,1768681795.788393,D2,0.674427712,0.501479469,0.500392981,D2,0.000787633
1008,1768681795.796021,D1,0.668346604,0.500913194,0.500530720,D1,0.001062770
1008,1768681795.796021,D2,0.665909736,0.499086806,0.499467950,D1,0.001062770
992,1768681795.821593,D1,0.670009202,0.498436047,0.499589757,D2,0.000818837
992,1768681795.821593,D2,0.674213804,0.501563953,0.500408594,D2,0.000818837
1009,1768681795.841907,D1,0.667990701,0.500986107,0.500536792,D1,0.001074896
1009,1768681795.841907,D2,0.665361047,0.499013893,0.499461896,D1,0.001074896
993,1768681795.855357,D1,0.669603203,0.498489508,0.499575087,D2,0.000848199
993,1768681795.855357,D2,0.673661185,0.501510492,0.500423286,D2,0.000848199
994,1768681795.889003,D1,0.669349003,0.498592049,0.499561980,D2,0.000874435
994,1768681795.889003,D2,0.673129291,0.501407951,0.500436415,D2,0.000874435
1010,1768681795.903689,D1,0.667595058,0.501085469,0.500544107,D1,0.001089509
1010,1768681795.903689,D2,0.664702722,0.498914531,0.499454598,D1,0.001089509
995,1768681795.923109,D1,0.668935843,0.498636998,0.499549647,D2,0.000899123
995,1768681795.923109,D2,0.672592855,0.501363002,0.500448770,D2,0.000899123
1011,1768681795.954855,D1,0.667289052,0.501016818,0.500550410,D1,0.001102098
1011,1768681795.954855,D2,0.664580513,0.498983182,0.499448312,D1,0.001102098
996,1768681795.960625,D1,0.668629072,0.498648525,0.499537632,D2,0.000923174
996,1768681795.960625,D2,0.672253411,0.501351475,0.500460806,D2,0.000923174
997,1768681796.000083,D1,0.668312584,0.498772143,0.499527426,D2,0.000943607
997,1768681796.000083,D2,0.671603033,0.501227857,0.500471033,D2,0.000943607
1012,1768681796.004694,D1,0.666790865,0.501022491,0.500556705,D1,0.001114670
1012,1768681796.004694,D2,0.664069279,0.498977509,0.499442035,D1,0.001114670
998,1768681796.038981,D1,0.667846088,0.498805499,0.499517800,D2,0.000962879
998,1768681796.038981,D2,0.671044701,0.501194501,0.500480679,D2,0.000962879
1013,1768681796.040326,D1,0.666364341,0.501079719,0.500563678,D1,0.001128600
1013,1768681796.040326,D2,0.663492598,0.498920281,0.499435078,D1,0.001128600
1014,1768681796.073959,D1,0.665875051,0.501035606,0.500569971,D1,0.001141168
1014,1768681796.073959,D2,0.663122415,0.498964394,0.499428803,D1,0.001141168
1015,1768681796.108355,D1,0.665407579,0.501060367,0.500576509,D1,0.001154229
1015,1768681796.108355,D2,0.662591246,0.498939633,0.499422280,D1,0.001154229
1000,1768681796.109172,D1,0.667159265,0.498890315,0.499499657,D2,0.000999206
1000,1768681796.109172,D2,0.670127199,0.501109685,0.500498862,D2,0.000999206
1016,1768681796.144024,D1,0.664832534,0.501141987,0.500584049,D1,0.001169292
1016,1768681796.144024,D2,0.661802535,0.498858013,0.499414757,D1,0.001169292
1001,1768681796.144266,D1,0.666804473,0.498879087,0.499491383,D2,0.001015774
1001,1768681796.144266,D2,0.669800910,0.501120913,0.500507156,D2,0.001015774
1017,1768681796.179583,D1,0.664323689,0.501074318,0.500590586,D1,0.001182350
1017,1768681796.179583,D2,0.661475029,0.498925682,0.499408236,D1,0.001182350
1002,1768681796.181329,D1,0.666275380,0.498874372,0.499483156,D2,0.001032247
1002,1768681796.181329,D2,0.669282062,0.501125628,0.500515403,D2,0.001032247
1018,1768681796.213200,D1,0.664065968,0.501116780,0.500597602,D1,0.001196366
1018,1768681796.213200,D2,0.661106116,0.498883220,0.499401235,D1,0.001196366
1003,1768681796.216977,D1,0.666105444,0.498964791,0.499476244,D2,0.001046089
1003,1768681796.216977,D2,0.668869399,0.501035209,0.500522334,D2,0.001046089
1019,1768681796.245099,D1,0.663740968,0.501128688,0.500604683,D1,0.001210513
1019,1768681796.245099,D2,0.660751092,0.498871312,0.499394170,D1,0.001210513
1004,1768681796.251530,D1,0.665619017,0.498913311,0.499468738,D2,0.001061120
1004,1768681796.251530,D2,0.668518603,0.501086689,0.500529858,D2,0.001061120
1020,1768681796.277989,D1,0.663501234,0.501174598,0.500612282,D1,0.001225695
1020,1768681796.277989,D2,0.660391150,0.498825402,0.499386586,D1,0.001225695
1005,1768681796.286506,D1,0.665362052,0.498973445,0.499462135,D2,0.001074346
1005,1768681796.286506,D2,0.668099794,0.501026555,0.500536481,D2,0.001074346
1021,1768681796.311373,D1,0.663254139,0.501309059,0.500621572,D1,0.001244261
1021,1768681796.311373,D2,0.659790253,0.498690941,0.499377311,D1,0.001244261
1006,1768681796.320333,D1,0.664944262,0.498981397,0.499455725,D2,0.001087184
1006,1768681796.320333,D2,0.667659049,0.501018603,0.500542909,D2,0.001087184
1022,1768681796.348366,D1,0.662873941,0.501354458,0.500631344,D1,0.001263790
1022,1768681796.348366,D2,0.659292304,0.498645542,0.499367554,D1,0.001263790
1007,1768681796.355198,D1,0.664825709,0.499024795,0.499449979,D2,0.001098694
1007,1768681796.355198,D2,0.667424143,0.500975205,0.500548673,D2,0.001098694
1023,1768681796.382089,D1,0.662430296,0.501410923,0.500641738,D1,0.001284564
1023,1768681796.382089,D2,0.658702263,0.498589077,0.499357174,D1,0.001284564
1008,1768681796.389160,D1,0.664427063,0.499009085,0.499444100,D2,0.001110469
1008,1768681796.389160,D2,0.667065856,0.500990915,0.500554570,D2,0.001110469
1024,1768681796.414069,D1,0.661903144,0.501386804,0.500651672,D1,0.001304418
1024,1768681796.414069,D2,0.658241579,0.498613196,0.499347255,D1,0.001304418
1009,1768681796.422171,D1,0.663906971,0.499052730,0.499438882,D2,0.001120924
1009,1768681796.422171,D2,0.666427343,0.500947270,0.500559806,D2,0.001120924
1025,1768681796.447130,D1,0.661505415,0.501372487,0.500661283,D1,0.001323625
1025,1768681796.447130,D2,0.657883725,0.498627513,0.499337658,D1,0.001323625
1010,1768681796.455332,D1,0.663555843,0.499029290,0.499433421,D2,0.001131864
1010,1768681796.455332,D2,0.666137337,0.500970710,0.500565284,D2,0.001131864
1011,1768681796.488751,D1,0.663014191,0.498940285,0.499426846,D2,0.001145031
1011,1768681796.488751,D2,0.665830586,0.501059715,0.500571877,D2,0.001145031
1026,1768681796.497505,D1,0.661046889,0.501397924,0.500671105,D1,0.001343255
1026,1768681796.497505,D2,0.657360823,0.498602076,0.499327850,D1,0.001343255
1012,1768681796.526131,D1,0.662676440,0.498918936,0.499420074,D2,0.001158592
1012,1768681796.526131,D2,0.665548231,0.501081064,0.500578666,D2,0.001158592
1027,1768681796.545549,D1,0.660609284,0.501367604,0.500680392,D1,0.001361814
1027,1768681796.545549,D2,0.657005333,0.498632396,0.499318578,D1,0.001361814
1013,1768681796.563161,D1,0.662235309,0.498820252,0.499412076,D2,0.001174604
1013,1768681796.563161,D2,0.665367783,0.501179748,0.500586680,D2,0.001174604
1028,1768681796.586869,D1,0.660118335,0.501278955,0.500688373,D1,0.001377762
1028,1768681796.586869,D2,0.656749904,0.498721045,0.499310611,D1,0.001377762
1014,1768681796.603195,D1,0.661775295,0.498757368,0.499403347,D2,0.001192080
1014,1768681796.603195,D2,0.665072864,0.501242632,0.500595426,D2,0.001192080
1029,1768681796.620582,D1,0.659758341,0.501328808,0.500696912,D1,0.001394827
1029,1768681796.620582,D2,0.656260866,0.498671192,0.499302085,D1,0.001394827
1015,1768681796.639703,D1,0.661396826,0.498803453,0.499395348,D2,0.001208093
1015,1768681796.639703,D2,0.664569989,0.501196547,0.500603441,D2,0.001208093
1030,1768681796.654810,D1,0.659507186,0.501440960,0.500706832,D1,0.001414655
1030,1768681796.654810,D2,0.655716816,0.498559040,0.499292178,D1,0.001414655
1016,1768681796.675499,D1,0.660900965,0.498755699,0.499386819,D2,0.001225167
1016,1768681796.675499,D2,0.664198610,0.501244301,0.500611986,D2,0.001225167
1031,1768681796.692443,D1,0.659129914,0.501468330,0.500716986,D1,0.001434948
1031,1768681796.692443,D2,0.655269969,0.498531670,0.499282038,D1,0.001434948
1017,1768681796.711996,D1,0.660469719,0.498804330,0.499379053,D2,0.001240716
1017,1768681796.711996,D2,0.663636108,0.501195670,0.500619769,D2,0.001240716
1032,1768681796.731867,D1,0.658718796,0.501323091,0.500725067,D1,0.001451098
1032,1768681796.731867,D2,0.655241818,0.498676909,0.499273969,D1,0.001451098
1018,1768681796.749713,D1,0.659891894,0.498780870,0.499371077,D2,0.001256683
1018,1768681796.749713,D2,0.663117734,0.501219130,0.500627760,D2,0.001256683
1033,1768681796.766124,D1,0.658210226,0.501285148,0.500732535,D1,0.001466021
1033,1768681796.766124,D2,0.654835310,0.498714852,0.499266514,D1,0.001466021
1019,1768681796.785133,D1,0.659322758,0.498729105,0.499362517,D2,0.001273818
1019,1768681796.785133,D2,0.662683019,0.501270895,0.500636335,D2,0.001273818
1034,1768681796.799167,D1,0.657840841,0.501314653,0.500740296,D1,0.001481531
1034,1768681796.799167,D2,0.654390585,0.498685347,0.499258765,D1,0.001481531
1020,1768681796.821140,D1,0.658691229,0.498647466,0.499352983,D2,0.001292901
1020,1768681796.821140,D2,0.662264504,0.501352534,0.500645885,D2,0.001292901
1035,1768681796.832005,D1,0.657428888,0.501255401,0.500747165,D1,0.001495255
1035,1768681796.832005,D2,0.654135808,0.498744599,0.499251910,D1,0.001495255
1021,1768681796.856968,D1,0.658325287,0.498587241,0.499342774,D2,0.001313336
1021,1768681796.856968,D2,0.662056048,0.501412759,0.500656110,D2,0.001313336
1036,1768681796.865559,D1,0.657058454,0.501236459,0.500753688,D1,0.001508290
1036,1768681796.865559,D2,0.653816766,0.498763541,0.499245398,D1,0.001508290
1022,1768681796.891489,D1,0.657592852,0.498468485,0.499331116,D2,0.001336665
1022,1768681796.891489,D2,0.661633682,0.501531515,0.500667782,D2,0.001336665
1037,1768681796.898280,D1,0.656507097,0.501127647,0.500758675,D1,0.001518250
1037,1768681796.898280,D2,0.653552527,0.498872353,0.499240424,D1,0.001518250
1023,1768681796.926771,D1,0.657109463,0.498401913,0.499318727,D2,0.001361459
1023,1768681796.926771,D2,0.661323404,0.501598087,0.500680186,D2,0.001361459
1038,1768681796.930516,D1,0.656041963,0.501162935,0.500764065,D1,0.001529019
1038,1768681796.930516,D2,0.652997308,0.498837065,0.499235046,D1,0.001529019
1024,1768681796.962747,D1,0.656827120,0.498492032,0.499307704,D2,0.001383518
1024,1768681796.962747,D2,0.660801001,0.501507968,0.500691223,D2,0.001383518
1039,1768681796.962863,D1,0.655748669,0.501341396,0.500771762,D1,0.001544402
1039,1768681796.962863,D2,0.652239609,0.498658604,0.499227360,D1,0.001544402
1040,1768681796.995954,D1,0.655250380,0.501313396,0.500778984,D1,0.001558834
1040,1768681796.995954,D2,0.651816986,0.498686604,0.499220150,D1,0.001558834
1025,1768681796.998112,D1,0.656379709,0.498504508,0.499296995,D2,0.001404951
1025,1768681796.998112,D2,0.660317929,0.501495492,0.500701946,D2,0.001404951
1041,1768681797.030191,D1,0.654707978,0.501239984,0.500785131,D1,0.001571116
1041,1768681797.030191,D2,0.651468701,0.498760016,0.499214015,D1,0.001571116
1026,1768681797.032269,D1,0.656089104,0.498523439,0.499286681,D2,0.001425594
1026,1768681797.032269,D2,0.659975604,0.501476561,0.500712275,D2,0.001425594
1027,1768681797.066909,D1,0.655543658,0.498513031,0.499276366,D2,0.001446238
1027,1768681797.066909,D2,0.659454380,0.501486969,0.500722604,D2,0.001446238
1042,1768681797.069868,D1,0.654157060,0.501214835,0.500790860,D1,0.001582563
1042,1768681797.069868,D2,0.650985994,0.498785165,0.499208297,D1,0.001582563
1028,1768681797.102862,D1,0.655380132,0.498492758,0.499265918,D2,0.001467148
1028,1768681797.102862,D2,0.659343346,0.501507242,0.500733066,D2,0.001467148
1043,1768681797.109227,D1,0.653672059,0.501181948,0.500796075,D1,0.001592981
1043,1768681797.109227,D2,0.650588921,0.498818052,0.499203094,D1,0.001592981
1029,1768681797.138181,D1,0.654901381,0.498423783,0.499254689,D2,0.001489619
1029,1768681797.138181,D2,0.659043506,0.501576217,0.500744308,D2,0.001489619
1044,1768681797.146550,D1,0.653138959,0.501045165,0.500799396,D1,0.001599612
1044,1768681797.146550,D2,0.650414103,0.498954835,0.499199784,D1,0.001599612
1030,1768681797.177836,D1,0.654517601,0.498495322,0.499244564,D2,0.001509882
1030,1768681797.177836,D2,0.658468845,0.501504678,0.500754446,D2,0.001509882
1045,1768681797.186354,D1,0.652765531,0.501088796,0.500803255,D1,0.001607319
1045,1768681797.186354,D2,0.649928793,0.498911204,0.499195936,D1,0.001607319
1031,1768681797.213285,D1,0.654071087,0.498546913,0.499235262,D2,0.001528499
1031,1768681797.213285,D2,0.657883857,0.501453087,0.500763761,D2,0.001528499
1046,1768681797.223128,D1,0.652410712,0.501151263,0.500807895,D1,0.001616588
1046,1768681797.223128,D2,0.649413228,0.498848737,0.499191307,D1,0.001616588
1032,1768681797.248474,D1,0.653566929,0.498532852,0.499225897,D2,0.001547243
1032,1768681797.248474,D2,0.657413735,0.501467148,0.500773140,D2,0.001547243
1047,1768681797.265405,D1,0.652001889,0.501134054,0.500812244,D1,0.001625275
1047,1768681797.265405,D2,0.649050959,0.498865946,0.499186969,D1,0.001625275
1033,1768681797.283314,D1,0.653315823,0.498736361,0.499219370,D2,0.001560310
1033,1768681797.283314,D2,0.656626411,0.501263639,0.500779680,D2,0.001560310
1048,1768681797.298896,D1,0.651623854,0.501177422,0.500817113,D1,0.001635003
1048,1768681797.298896,D2,0.648562120,0.498822578,0.499182110,D1,0.001635003
1034,1768681797.319391,D1,0.652718428,0.498717996,0.499212685,D2,0.001573693
1034,1768681797.319391,D2,0.656074182,0.501282004,0.500786377,D2,0.001573693
1049,1768681797.332093,D1,0.651037595,0.501047728,0.500820188,D1,0.001641142
1049,1768681797.332093,D2,0.648314860,0.498952272,0.499179045,D1,0.001641142
1035,1768681797.355610,D1,0.652167600,0.498572653,0.499204151,D2,0.001590773
1035,1768681797.355610,D2,0.655901739,0.501427347,0.500794924,D2,0.001590773
1050,1768681797.367335,D1,0.650499949,0.501103317,0.500823963,D1,0.001648682
1050,1768681797.367335,D2,0.647635439,0.498896683,0.499175281,D1,0.001648682
1036,1768681797.392040,D1,0.651618243,0.498561891,0.499195587,D2,0.001607912
