step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
475,1768844185.005931,D1,0.000001000,0.500000000,0.500825928,D1,0.003353885
475,1768844185.005931,D2,0.000001000,0.500000000,0.497472043,D1,0.003353885
476,1768844185.026688,D1,0.000001000,0.500000000,0.500814916,D1,0.003309167
476,1768844185.026688,D2,0.000001000,0.500000000,0.497505749,D1,0.003309167
477,1768844185.047258,D1,0.000001000,0.500000000,0.500804051,D1,0.003265044
477,1768844185.047258,D2,0.000001000,0.500000000,0.497539006,D1,0.003265044
478,1768844185.066999,D1,0.000001000,0.500000000,0.500793330,D1,0.003221510
478,1768844185.066999,D2,0.000001000,0.500000000,0.497571819,D1,0.003221510
479,1768844185.085575,D1,0.000001000,0.500000000,0.500782752,D1,0.003178557
479,1768844185.085575,D2,0.000001000,0.500000000,0.497604195,D1,0.003178557
480,1768844185.105125,D1,0.000001000,0.500000000,0.500772315,D1,0.003136176
480,1768844185.105125,D2,0.000001000,0.500000000,0.497636139,D1,0.003136176
481,1768844185.126217,D1,0.000001000,0.500000000,0.500762018,D1,0.003094361
481,1768844185.126217,D2,0.000001000,0.500000000,0.497667657,D1,0.003094361
482,1768844185.148009,D1,0.000001000,0.500000000,0.500751858,D1,0.003053102
482,1768844185.148009,D2,0.000001000,0.500000000,0.497698755,D1,0.003053102
483,1768844185.169642,D1,0.000001000,0.500000000,0.500741833,D1,0.003012394
483,1768844185.169642,D2,0.000001000,0.500000000,0.497729438,D1,0.003012394
484,1768844185.190876,D1,0.000001000,0.500000000,0.500731942,D1,0.002972229
484,1768844185.190876,D2,0.000001000,0.500000000,0.497759713,D1,0.002972229
485,1768844185.210061,D1,0.000001000,0.500000000,0.500722183,D1,0.002932599
485,1768844185.210061,D2,0.000001000,0.500000000,0.497789583,D1,0.002932599
486,1768844185.228442,D1,0.000001000,0.500000000,0.500712553,D1,0.002893498
486,1768844185.228442,D2,0.000001000,0.500000000,0.497819055,D1,0.002893498
487,1768844185.246144,D1,0.000001000,0.500000000,0.500703053,D1,0.002854918
487,1768844185.246144,D2,0.000001000,0.500000000,0.497848135,D1,0.002854918
488,1768844185.265013,D1,0.000001000,0.500000000,0.500693679,D1,0.002816853
488,1768844185.265013,D2,0.000001000,0.500000000,0.497876826,D1,0.002816853
489,1768844185.284637,D1,0.000001000,0.500000000,0.500684430,D1,0.002779295
489,1768844185.284637,D2,0.000001000,0.500000000,0.497905135,D1,0.002779295
490,1768844185.303427,D1,0.000001000,0.500000000,0.500675304,D1,0.002742237
490,1768844185.303427,D2,0.000001000,0.500000000,0.497933067,D1,0.002742237
491,1768844185.323576,D1,0.000001000,0.500000000,0.500666300,D1,0.002705674
491,1768844185.323576,D2,0.000001000,0.500000000,0.497960626,D1,0.002705674
492,1768844185.350072,D1,0.000001000,0.500000000,0.500657416,D1,0.002669598
492,1768844185.350072,D2,0.000001000,0.500000000,0.497987817,D1,0.002669598
493,1768844185.369247,D1,0.000001000,0.500000000,0.500648650,D1,0.002634004
493,1768844185.369247,D2,0.000001000,0.500000000,0.498014647,D1,0.002634004
494,1768844185.388009,D1,0.000001000,0.500000000,0.500640002,D1,0.002598884
494,1768844185.388009,D2,0.000001000,0.500000000,0.498041118,D1,0.002598884
495,1768844185.407232,D1,0.000001000,0.500000000,0.500631468,D1,0.002564232
495,1768844185.407232,D2,0.000001000,0.500000000,0.498067236,D1,0.002564232
496,1768844185.425889,D1,0.000001000,0.500000000,0.500623049,D1,0.002530042
496,1768844185.425889,D2,0.000001000,0.500000000,0.498093007,D1,0.002530042
497,1768844185.446619,D1,0.000001000,0.500000000,0.500614741,D1,0.002496308
497,1768844185.446619,D2,0.000001000,0.500000000,0.498118433,D1,0.002496308
498,1768844185.466295,D1,0.000001000,0.500000000,0.500606545,D1,0.002463024
498,1768844185.466295,D2,0.000001000,0.500000000,0.498143521,D1,0.002463024
499,1768844185.488199,D1,0.000001000,0.500000000,0.500598458,D1,0.002430184
499,1768844185.488199,D2,0.000001000,0.500000000,0.498168274,D1,0.002430184
500,1768844185.510211,D1,0.000001000,0.500000000,0.500590478,D1,0.002397781
500,1768844185.510211,D2,0.000001000,0.500000000,0.498192697,D1,0.002397781
501,1768844185.532755,D1,0.000001000,0.500000000,0.500582605,D1,0.002365811
501,1768844185.532755,D2,0.000001000,0.500000000,0.498216794,D1,0.002365811
502,1768844185.557847,D1,0.000001000,0.500000000,0.500574837,D1,0.002334267
502,1768844185.557847,D2,0.000001000,0.500000000,0.498240570,D1,0.002334267
503,1768844185.577771,D1,0.000001000,0.500000000,0.500567173,D1,0.002303143
503,1768844185.577771,D2,0.000001000,0.500000000,0.498264029,D1,0.002303143
504,1768844185.598442,D1,0.000001000,0.500000000,0.500559610,D1,0.002272435
504,1768844185.598442,D2,0.000001000,0.500000000,0.498287176,D1,0.002272435
505,1768844185.621451,D1,0.000001000,0.500000000,0.500552149,D1,0.002242136
505,1768844185.621451,D2,0.000001000,0.500000000,0.498310013,D1,0.002242136
506,1768844185.642771,D1,0.000001000,0.500000000,0.500544787,D1,0.002212240
506,1768844185.642771,D2,0.000001000,0.500000000,0.498332546,D1,0.002212240
507,1768844185.666060,D1,0.000001000,0.500000000,0.500537523,D1,0.002182744
507,1768844185.666060,D2,0.000001000,0.500000000,0.498354779,D1,0.002182744
508,1768844185.687544,D1,0.000001000,0.500000000,0.500530356,D1,0.002153641
508,1768844185.687544,D2,0.000001000,0.500000000,0.498376715,D1,0.002153641
509,1768844185.714107,D1,0.000001000,0.500000000,0.500523285,D1,0.002124925
509,1768844185.714107,D2,0.000001000,0.500000000,0.498398359,D1,0.002124925
510,1768844185.739768,D1,0.000001000,0.500000000,0.500516307,D1,0.002096593
510,1768844185.739768,D2,0.000001000,0.500000000,0.498419714,D1,0.002096593
511,1768844185.763499,D1,0.000001000,0.500000000,0.500509423,D1,0.002068639
511,1768844185.763499,D2,0.000001000,0.500000000,0.498440785,D1,0.002068639
512,1768844185.790004,D1,0.000001000,0.500000000,0.500502631,D1,0.002041057
512,1768844185.790004,D2,0.000001000,0.500000000,0.498461574,D1,0.002041057
513,1768844185.814839,D1,0.000001000,0.500000000,0.500495929,D1,0.002013843
513,1768844185.814839,D2,0.000001000,0.500000000,0.498482087,D1,0.002013843
514,1768844185.838058,D1,0.000001000,0.500000000,0.500489317,D1,0.001986991
514,1768844185.838058,D2,0.000001000,0.500000000,0.498502326,D1,0.001986991
515,1768844185.861512,D1,0.000001000,0.500000000,0.500482793,D1,0.001960498
515,1768844185.861512,D2,0.000001000,0.500000000,0.498522295,D1,0.001960498
516,1768844185.884962,D1,0.000001000,0.500000000,0.500476355,D1,0.001934358
516,1768844185.884962,D2,0.000001000,0.500000000,0.498541997,D1,0.001934358
517,1768844185.909793,D1,0.000001000,0.500000000,0.500470004,D1,0.001908567
517,1768844185.909793,D2,0.000001000,0.500000000,0.498561437,D1,0.001908567
518,1768844185.936360,D1,0.000001000,0.500000000,0.500463737,D1,0.001883119
518,1768844185.936360,D2,0.000001000,0.500000000,0.498580618,D1,0.001883119
519,1768844185.964946,D1,0.000001000,0.500000000,0.500457554,D1,0.001858011
519,1768844185.964946,D2,0.000001000,0.500000000,0.498599543,D1,0.001858011
520,1768844185.991075,D1,0.000001000,0.500000000,0.500451453,D1,0.001833237
520,1768844185.991075,D2,0.000001000,0.500000000,0.498618216,D1,0.001833237
521,1768844186.020746,D1,0.000001000,0.500000000,0.500445434,D1,0.001808794
521,1768844186.020746,D2,0.000001000,0.500000000,0.498636640,D1,0.001808794
522,1768844186.053795,D1,0.000001000,0.500000000,0.500439495,D1,0.001784677
522,1768844186.053795,D2,0.000001000,0.500000000,0.498654818,D1,0.001784677
523,1768844186.080188,D1,0.000001000,0.500000000,0.500433635,D1,0.001760881
523,1768844186.080188,D2,0.000001000,0.500000000,0.498672754,D1,0.001760881
524,1768844186.106506,D1,0.000001000,0.500000000,0.500427853,D1,0.001737403
524,1768844186.106506,D2,0.000001000,0.500000000,0.498690450,D1,0.001737403
525,1768844186.133903,D1,0.000001000,0.500000000,0.500422148,D1,0.001714238
525,1768844186.133903,D2,0.000001000,0.500000000,0.498707911,D1,0.001714238
526,1768844186.160721,D1,0.000001000,0.500000000,0.500416520,D1,0.001691381
526,1768844186.160721,D2,0.000001000,0.500000000,0.498725139,D1,0.001691381
527,1768844186.189348,D1,0.000001000,0.500000000,0.500410966,D1,0.001668829
527,1768844186.189348,D2,0.000001000,0.500000000,0.498742137,D1,0.001668829
528,1768844186.221712,D1,0.000001000,0.500000000,0.500405487,D1,0.001646578
528,1768844186.221712,D2,0.000001000,0.500000000,0.498758908,D1,0.001646578
529,1768844186.249684,D1,0.000001000,0.500000000,0.500400080,D1,0.001624624
529,1768844186.249684,D2,0.000001000,0.500000000,0.498775456,D1,0.001624624
530,1768844186.279061,D1,0.000001000,0.500000000,0.500394746,D1,0.001602962
530,1768844186.279061,D2,0.000001000,0.500000000,0.498791784,D1,0.001602962
531,1768844186.305017,D1,0.000001000,0.500000000,0.500389483,D1,0.001581589
531,1768844186.305017,D2,0.000001000,0.500000000,0.498807893,D1,0.001581589
532,1768844186.335982,D1,0.000001000,0.500000000,0.500384289,D1,0.001560502
532,1768844186.335982,D2,0.000001000,0.500000000,0.498823788,D1,0.001560502
533,1768844186.362426,D1,0.000001000,0.500000000,0.500379166,D1,0.001539695
533,1768844186.362426,D2,0.000001000,0.500000000,0.498839471,D1,0.001539695
534,1768844186.388095,D1,0.000001000,0.500000000,0.500374110,D1,0.001519166
534,1768844186.388095,D2,0.000001000,0.500000000,0.498854944,D1,0.001519166
535,1768844186.416097,D1,0.000001000,0.500000000,0.500369122,D1,0.001498910
535,1768844186.416097,D2,0.000001000,0.500000000,0.498870212,D1,0.001498910
536,1768844186.443833,D1,0.000001000,0.500000000,0.500364200,D1,0.001478925
536,1768844186.443833,D2,0.000001000,0.500000000,0.498885276,D1,0.001478925
537,1768844186.470387,D1,0.000001000,0.500000000,0.500359344,D1,0.001459206
537,1768844186.470387,D2,0.000001000,0.500000000,0.498900139,D1,0.001459206
538,1768844186.496979,D1,0.000001000,0.500000000,0.500354553,D1,0.001439749
538,1768844186.496979,D2,0.000001000,0.500000000,0.498914804,D1,0.001439749
539,1768844186.522915,D1,0.000001000,0.500000000,0.500349826,D1,0.001420553
539,1768844186.522915,D2,0.000001000,0.500000000,0.498929273,D1,0.001420553
540,1768844186.549182,D1,0.000001000,0.500000000,0.500345161,D1,0.001401612
540,1768844186.549182,D2,0.000001000,0.500000000,0.498943549,D1,0.001401612
541,1768844186.578063,D1,0.000001000,0.500000000,0.500340559,D1,0.001382924
541,1768844186.578063,D2,0.000001000,0.500000000,0.498957635,D1,0.001382924
542,1768844186.611216,D1,0.000001000,0.500000000,0.500336018,D1,0.001364485
542,1768844186.611216,D2,0.000001000,0.500000000,0.498971533,D1,0.001364485
543,1768844186.637405,D1,0.000001000,0.500000000,0.500331538,D1,0.001346292
543,1768844186.637405,D2,0.000001000,0.500000000,0.498985246,D1,0.001346292
544,1768844186.663081,D1,0.000001000,0.500000000,0.500327118,D1,0.001328341
544,1768844186.663081,D2,0.000001000,0.500000000,0.498998776,D1,0.001328341
545,1768844186.688519,D1,0.000001000,0.500000000,0.500322756,D1,0.001310630
545,1768844186.688519,D2,0.000001000,0.500000000,0.499012126,D1,0.001310630
546,1768844186.716534,D1,0.000001000,0.500000000,0.500318453,D1,0.001293155
546,1768844186.716534,D2,0.000001000,0.500000000,0.499025298,D1,0.001293155
547,1768844186.744392,D1,0.000001000,0.500000000,0.500314207,D1,0.001275913
547,1768844186.744392,D2,0.000001000,0.500000000,0.499038294,D1,0.001275913
548,1768844186.775523,D1,0.000001000,0.500000000,0.500310017,D1,0.001258901
548,1768844186.775523,D2,0.000001000,0.500000000,0.499051116,D1,0.001258901
549,1768844186.805289,D1,0.000001000,0.500000000,0.500305884,D1,0.001242115
549,1768844186.805289,D2,0.000001000,0.500000000,0.499063768,D1,0.001242115
550,1768844186.835583,D1,0.000001000,0.500000000,0.500301805,D1,0.001225554
550,1768844186.835583,D2,0.000001000,0.500000000,0.499076251,D1,0.001225554
551,1768844186.866042,D1,0.000001000,0.500000000,0.500297781,D1,0.001209213
551,1768844186.866042,D2,0.000001000,0.500000000,0.499088568,D1,0.001209213
552,1768844186.904954,D1,0.000001000,0.500000000,0.500293811,D1,0.001193090
552,1768844186.904954,D2,0.000001000,0.500000000,0.499100720,D1,0.001193090
553,1768844186.934963,D1,0.000001000,0.500000000,0.500289893,D1,0.001177182
553,1768844186.934963,D2,0.000001000,0.500000000,0.499112711,D1,0.001177182
554,1768844186.964904,D1,0.000001000,0.500000000,0.500286028,D1,0.001161487
554,1768844186.964904,D2,0.000001000,0.500000000,0.499124541,D1,0.001161487
555,1768844186.993670,D1,0.000001000,0.500000000,0.500282214,D1,0.001146000
555,1768844186.993670,D2,0.000001000,0.500000000,0.499136214,D1,0.001146000
556,1768844187.023497,D1,0.000001000,0.500000000,0.500278451,D1,0.001130720
556,1768844187.023497,D2,0.000001000,0.500000000,0.499147731,D1,0.001130720
557,1768844187.050530,D1,0.000001000,0.500000000,0.500274739,D1,0.001115644
557,1768844187.050530,D2,0.000001000,0.500000000,0.499159095,D1,0.001115644
558,1768844187.078117,D1,0.000001000,0.500000000,0.500271076,D1,0.001100769
558,1768844187.078117,D2,0.000001000,0.500000000,0.499170307,D1,0.001100769
559,1768844187.106141,D1,0.000001000,0.500000000,0.500267461,D1,0.001086092
559,1768844187.106141,D2,0.000001000,0.500000000,0.499181369,D1,0.001086092
560,1768844187.133887,D1,0.000001000,0.500000000,0.500263895,D1,0.001071611
560,1768844187.133887,D2,0.000001000,0.500000000,0.499192285,D1,0.001071611
561,1768844187.162620,D1,0.000001000,0.500000000,0.500260376,D1,0.001057322
561,1768844187.162620,D2,0.000001000,0.500000000,0.499203054,D1,0.001057322
562,1768844187.197663,D1,0.000001000,0.500000000,0.500256905,D1,0.001043225
562,1768844187.197663,D2,0.000001000,0.500000000,0.499213680,D1,0.001043225
563,1768844187.227191,D1,0.000001000,0.500000000,0.500253479,D1,0.001029315
563,1768844187.227191,D2,0.000001000,0.500000000,0.499224164,D1,0.001029315
564,1768844187.254561,D1,0.000001000,0.500000000,0.500250100,D1,0.001015591
564,1768844187.254561,D2,0.000001000,0.500000000,0.499234509,D1,0.001015591
565,1768844187.282413,D1,0.000001000,0.500000000,0.500246765,D1,0.001002050
565,1768844187.282413,D2,0.000001000,0.500000000,0.499244715,D1,0.001002050
566,1768844187.309678,D1,0.000001000,0.500000000,0.500243475,D1,0.000988689
566,1768844187.309678,D2,0.000001000,0.500000000,0.499254786,D1,0.000988689
567,1768844187.336381,D1,0.000001000,0.500000000,0.500240228,D1,0.000975506
567,1768844187.336381,D2,0.000001000,0.500000000,0.499264722,D1,0.000975506
568,1768844187.373719,D1,0.000001000,0.500000000,0.500237025,D1,0.000962500
568,1768844187.373719,D2,0.000001000,0.500000000,0.499274526,D1,0.000962500
569,1768844187.402359,D1,0.000001000,0.500000000,0.500233865,D1,0.000949666
569,1768844187.402359,D2,0.000001000,0.500000000,0.499284199,D1,0.000949666
570,1768844187.431005,D1,0.000001000,0.500000000,0.500230747,D1,0.000937004
570,1768844187.431005,D2,0.000001000,0.500000000,0.499293743,D1,0.000937004
571,1768844187.459213,D1,0.000001000,0.500000000,0.500227670,D1,0.000924511
571,1768844187.459213,D2,0.000001000,0.500000000,0.499303159,D1,0.000924511
572,1768844187.490662,D1,0.000001000,0.500000000,0.500224635,D1,0.000912184
572,1768844187.490662,D2,0.000001000,0.500000000,0.499312451,D1,0.000912184
573,1768844187.518893,D1,0.000001000,0.500000000,0.500221639,D1,0.000900022
573,1768844187.518893,D2,0.000001000,0.500000000,0.499321618,D1,0.000900022
574,1768844187.547052,D1,0.000001000,0.500000000,0.500218684,D1,0.000888021
574,1768844187.547052,D2,0.000001000,0.500000000,0.499330663,D1,0.000888021
575,1768844187.573861,D1,0.000001000,0.500000000,0.500215769,D1,0.000876181
575,1768844187.573861,D2,0.000001000,0.500000000,0.499339588,D1,0.000876181
576,1768844187.600777,D1,0.000001000,0.500000000,0.500212892,D1,0.000864499
576,1768844187.600777,D2,0.000001000,0.500000000,0.499348393,D1,0.000864499
577,1768844187.627400,D1,0.000001000,0.500000000,0.500210053,D1,0.000852972
577,1768844187.627400,D2,0.000001000,0.500000000,0.499357081,D1,0.000852972
578,1768844187.654713,D1,0.000001000,0.500000000,0.500207252,D1,0.000841599
578,1768844187.654713,D2,0.000001000,0.500000000,0.499365653,D1,0.000841599
579,1768844187.681813,D1,0.000001000,0.500000000,0.500204489,D1,0.000830378
579,1768844187.681813,D2,0.000001000,0.500000000,0.499374111,D1,0.000830378
580,1768844187.707841,D1,0.000001000,0.500000000,0.500201762,D1,0.000819306
580,1768844187.707841,D2,0.000001000,0.500000000,0.499382457,D1,0.000819306
581,1768844187.735911,D1,0.000001000,0.500000000,0.500199072,D1,0.000808382
581,1768844187.735911,D2,0.000001000,0.500000000,0.499390690,D1,0.000808382
582,1768844187.766561,D1,0.000001000,0.500000000,0.500196418,D1,0.000797603
582,1768844187.766561,D2,0.000001000,0.500000000,0.499398815,D1,0.000797603
583,1768844187.793290,D1,0.000001000,0.500000000,0.500193799,D1,0.000786969
583,1768844187.793290,D2,0.000001000,0.500000000,0.499406830,D1,0.000786969
584,1768844187.819620,D1,0.000001000,0.500000000,0.500191215,D1,0.000776476
584,1768844187.819620,D2,0.000001000,0.500000000,0.499414739,D1,0.000776476
585,1768844187.848052,D1,0.000001000,0.500000000,0.500188666,D1,0.000766123
585,1768844187.848052,D2,0.000001000,0.500000000,0.499422543,D1,0.000766123
586,1768844187.880955,D1,0.000001000,0.500000000,0.500186150,D1,0.000755908
586,1768844187.880955,D2,0.000001000,0.500000000,0.499430242,D1,0.000755908
587,1768844187.913569,D1,0.000001000,0.500000000,0.500183668,D1,0.000745829
587,1768844187.913569,D2,0.000001000,0.500000000,0.499437839,D1,0.000745829
588,1768844187.941291,D1,0.000001000,0.500000000,0.500181219,D1,0.000735885
588,1768844187.941291,D2,0.000001000,0.500000000,0.499445334,D1,0.000735885
589,1768844187.968681,D1,0.000001000,0.500000000,0.500178803,D1,0.000726073
589,1768844187.968681,D2,0.000001000,0.500000000,0.499452730,D1,0.000726073
590,1768844187.994699,D1,0.000001000,0.500000000,0.500176419,D1,0.000716392
590,1768844187.994699,D2,0.000001000,0.500000000,0.499460027,D1,0.000716392
591,1768844188.022568,D1,0.000001000,0.500000000,0.500174067,D1,0.000706840
591,1768844188.022568,D2,0.000001000,0.500000000,0.499467227,D1,0.000706840
592,1768844188.053570,D1,0.000001000,0.500000000,0.500171746,D1,0.000697415
592,1768844188.053570,D2,0.000001000,0.500000000,0.499474330,D1,0.000697415
