step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
905,1768763931.106896,D2,0.000001000,0.500000000,0.500003237,D2,0.000011775
906,1768763931.159876,D1,0.000001000,0.500000000,0.499991577,D2,0.000011618
906,1768763931.159876,D2,0.000001000,0.500000000,0.500003194,D2,0.000011618
907,1768763931.191487,D1,0.000001000,0.500000000,0.499991689,D2,0.000011463
907,1768763931.191487,D2,0.000001000,0.500000000,0.500003152,D2,0.000011463
908,1768763931.220079,D1,0.000001000,0.500000000,0.499991800,D2,0.000011310
908,1768763931.220079,D2,0.000001000,0.500000000,0.500003110,D2,0.000011310
909,1768763931.249873,D1,0.000001000,0.500000000,0.499991909,D2,0.000011159
909,1768763931.249873,D2,0.000001000,0.500000000,0.500003068,D2,0.000011159
910,1768763931.277517,D1,0.000001000,0.500000000,0.499992017,D2,0.000011010
910,1768763931.277517,D2,0.000001000,0.500000000,0.500003027,D2,0.000011010
911,1768763931.307678,D1,0.000001000,0.500000000,0.499992123,D2,0.000010863
911,1768763931.307678,D2,0.000001000,0.500000000,0.500002987,D2,0.000010863
912,1768763931.340898,D1,0.000001000,0.500000000,0.499992228,D2,0.000010719
912,1768763931.340898,D2,0.000001000,0.500000000,0.500002947,D2,0.000010719
913,1768763931.368917,D1,0.000001000,0.500000000,0.499992332,D2,0.000010576
913,1768763931.368917,D2,0.000001000,0.500000000,0.500002908,D2,0.000010576
914,1768763931.396190,D1,0.000001000,0.500000000,0.499992434,D2,0.000010435
914,1768763931.396190,D2,0.000001000,0.500000000,0.500002869,D2,0.000010435
915,1768763931.423249,D1,0.000001000,0.500000000,0.499992535,D2,0.000010296
915,1768763931.423249,D2,0.000001000,0.500000000,0.500002831,D2,0.000010296
916,1768763931.452727,D1,0.000001000,0.500000000,0.499992635,D2,0.000010158
916,1768763931.452727,D2,0.000001000,0.500000000,0.500002793,D2,0.000010158
917,1768763931.481149,D1,0.000001000,0.500000000,0.499992733,D2,0.000010023
917,1768763931.481149,D2,0.000001000,0.500000000,0.500002756,D2,0.000010023
918,1768763931.509265,D1,0.000001000,0.500000000,0.499992830,D2,0.000009889
918,1768763931.509265,D2,0.000001000,0.500000000,0.500002719,D2,0.000009889
919,1768763931.537512,D1,0.000001000,0.500000000,0.499992925,D2,0.000009757
919,1768763931.537512,D2,0.000001000,0.500000000,0.500002683,D2,0.000009757
920,1768763931.565492,D1,0.000001000,0.500000000,0.499993020,D2,0.000009627
920,1768763931.565492,D2,0.000001000,0.500000000,0.500002647,D2,0.000009627
921,1768763931.599586,D1,0.000001000,0.500000000,0.499993113,D2,0.000009499
921,1768763931.599586,D2,0.000001000,0.500000000,0.500002612,D2,0.000009499
922,1768763931.651350,D1,0.000001000,0.500000000,0.499993205,D2,0.000009372
922,1768763931.651350,D2,0.000001000,0.500000000,0.500002577,D2,0.000009372
923,1768763931.678921,D1,0.000001000,0.500000000,0.499993295,D2,0.000009247
923,1768763931.678921,D2,0.000001000,0.500000000,0.500002542,D2,0.000009247
924,1768763931.728378,D1,0.000001000,0.500000000,0.499993385,D2,0.000009124
924,1768763931.728378,D2,0.000001000,0.500000000,0.500002509,D2,0.000009124
925,1768763931.766519,D1,0.000001000,0.500000000,0.499993473,D2,0.000009002
925,1768763931.766519,D2,0.000001000,0.500000000,0.500002475,D2,0.000009002
926,1768763931.798026,D1,0.000001000,0.500000000,0.499993560,D2,0.000008882
926,1768763931.798026,D2,0.000001000,0.500000000,0.500002442,D2,0.000008882
927,1768763931.830956,D1,0.000001000,0.500000000,0.499993646,D2,0.000008764
927,1768763931.830956,D2,0.000001000,0.500000000,0.500002410,D2,0.000008764
928,1768763931.858661,D1,0.000001000,0.500000000,0.499993730,D2,0.000008647
928,1768763931.858661,D2,0.000001000,0.500000000,0.500002377,D2,0.000008647
929,1768763931.885908,D1,0.000001000,0.500000000,0.499993814,D2,0.000008532
929,1768763931.885908,D2,0.000001000,0.500000000,0.500002346,D2,0.000008532
930,1768763931.914958,D1,0.000001000,0.500000000,0.499993897,D2,0.000008418
930,1768763931.914958,D2,0.000001000,0.500000000,0.500002314,D2,0.000008418
931,1768763931.943702,D1,0.000001000,0.500000000,0.499993978,D2,0.000008306
931,1768763931.943702,D2,0.000001000,0.500000000,0.500002284,D2,0.000008306
932,1768763931.976132,D1,0.000001000,0.500000000,0.499994058,D2,0.000008195
932,1768763931.976132,D2,0.000001000,0.500000000,0.500002253,D2,0.000008195
933,1768763932.004663,D1,0.000001000,0.500000000,0.499994137,D2,0.000008086
933,1768763932.004663,D2,0.000001000,0.500000000,0.500002223,D2,0.000008086
934,1768763932.032234,D1,0.000001000,0.500000000,0.499994216,D2,0.000007978
934,1768763932.032234,D2,0.000001000,0.500000000,0.500002193,D2,0.000007978
935,1768763932.060862,D1,0.000001000,0.500000000,0.499994293,D2,0.000007871
935,1768763932.060862,D2,0.000001000,0.500000000,0.500002164,D2,0.000007871
936,1768763932.089275,D1,0.000001000,0.500000000,0.499994369,D2,0.000007767
936,1768763932.089275,D2,0.000001000,0.500000000,0.500002135,D2,0.000007767
937,1768763932.119141,D1,0.000001000,0.500000000,0.499994444,D2,0.000007663
937,1768763932.119141,D2,0.000001000,0.500000000,0.500002107,D2,0.000007663
938,1768763932.146894,D1,0.000001000,0.500000000,0.499994518,D2,0.000007561
938,1768763932.146894,D2,0.000001000,0.500000000,0.500002079,D2,0.000007561
939,1768763932.185258,D1,0.000001000,0.500000000,0.499994591,D2,0.000007460
939,1768763932.185258,D2,0.000001000,0.500000000,0.500002051,D2,0.000007460
940,1768763932.220157,D1,0.000001000,0.500000000,0.499994663,D2,0.000007361
940,1768763932.220157,D2,0.000001000,0.500000000,0.500002024,D2,0.000007361
941,1768763932.258649,D1,0.000001000,0.500000000,0.499994734,D2,0.000007262
941,1768763932.258649,D2,0.000001000,0.500000000,0.500001997,D2,0.000007262
942,1768763932.318348,D1,0.000001000,0.500000000,0.499994805,D2,0.000007166
942,1768763932.318348,D2,0.000001000,0.500000000,0.500001970,D2,0.000007166
943,1768763932.357092,D1,0.000001000,0.500000000,0.499994874,D2,0.000007070
943,1768763932.357092,D2,0.000001000,0.500000000,0.500001944,D2,0.000007070
944,1768763932.385625,D1,0.000001000,0.500000000,0.499994942,D2,0.000006976
944,1768763932.385625,D2,0.000001000,0.500000000,0.500001918,D2,0.000006976
945,1768763932.415584,D1,0.000001000,0.500000000,0.499995010,D2,0.000006883
945,1768763932.415584,D2,0.000001000,0.500000000,0.500001892,D2,0.000006883
946,1768763932.447421,D1,0.000001000,0.500000000,0.499995076,D2,0.000006791
946,1768763932.447421,D2,0.000001000,0.500000000,0.500001867,D2,0.000006791
947,1768763932.475518,D1,0.000001000,0.500000000,0.499995142,D2,0.000006700
947,1768763932.475518,D2,0.000001000,0.500000000,0.500001842,D2,0.000006700
948,1768763932.502700,D1,0.000001000,0.500000000,0.499995207,D2,0.000006611
948,1768763932.502700,D2,0.000001000,0.500000000,0.500001818,D2,0.000006611
949,1768763932.530337,D1,0.000001000,0.500000000,0.499995271,D2,0.000006523
949,1768763932.530337,D2,0.000001000,0.500000000,0.500001793,D2,0.000006523
950,1768763932.558492,D1,0.000001000,0.500000000,0.499995334,D2,0.000006436
950,1768763932.558492,D2,0.000001000,0.500000000,0.500001770,D2,0.000006436
951,1768763932.584884,D1,0.000001000,0.500000000,0.499995396,D2,0.000006350
951,1768763932.584884,D2,0.000001000,0.500000000,0.500001746,D2,0.000006350
952,1768763932.614755,D1,0.000001000,0.500000000,0.499995457,D2,0.000006265
952,1768763932.614755,D2,0.000001000,0.500000000,0.500001723,D2,0.000006265
953,1768763932.642290,D1,0.000001000,0.500000000,0.499995518,D2,0.000006182
953,1768763932.642290,D2,0.000001000,0.500000000,0.500001700,D2,0.000006182
954,1768763932.668861,D1,0.000001000,0.500000000,0.499995578,D2,0.000006100
954,1768763932.668861,D2,0.000001000,0.500000000,0.500001677,D2,0.000006100
955,1768763932.695449,D1,0.000001000,0.500000000,0.499995636,D2,0.000006018
955,1768763932.695449,D2,0.000001000,0.500000000,0.500001655,D2,0.000006018
956,1768763932.721874,D1,0.000001000,0.500000000,0.499995695,D2,0.000005938
956,1768763932.721874,D2,0.000001000,0.500000000,0.500001633,D2,0.000005938
957,1768763932.765203,D1,0.000001000,0.500000000,0.499995752,D2,0.000005859
957,1768763932.765203,D2,0.000001000,0.500000000,0.500001611,D2,0.000005859
958,1768763932.802579,D1,0.000001000,0.500000000,0.499995809,D2,0.000005781
958,1768763932.802579,D2,0.000001000,0.500000000,0.500001589,D2,0.000005781
959,1768763932.832094,D1,0.000001000,0.500000000,0.499995865,D2,0.000005704
959,1768763932.832094,D2,0.000001000,0.500000000,0.500001568,D2,0.000005704
960,1768763932.883195,D1,0.000001000,0.500000000,0.499995920,D2,0.000005628
960,1768763932.883195,D2,0.000001000,0.500000000,0.500001547,D2,0.000005628
961,1768763932.927233,D1,0.000001000,0.500000000,0.499995974,D2,0.000005553
961,1768763932.927233,D2,0.000001000,0.500000000,0.500001527,D2,0.000005553
962,1768763932.961798,D1,0.000001000,0.500000000,0.499996028,D2,0.000005478
962,1768763932.961798,D2,0.000001000,0.500000000,0.500001506,D2,0.000005478
963,1768763932.989395,D1,0.000001000,0.500000000,0.499996081,D2,0.000005405
963,1768763932.989395,D2,0.000001000,0.500000000,0.500001486,D2,0.000005405
964,1768763933.021512,D1,0.000001000,0.500000000,0.499996133,D2,0.000005333
964,1768763933.021512,D2,0.000001000,0.500000000,0.500001466,D2,0.000005333
965,1768763933.051442,D1,0.000001000,0.500000000,0.499996185,D2,0.000005262
965,1768763933.051442,D2,0.000001000,0.500000000,0.500001447,D2,0.000005262
966,1768763933.080641,D1,0.000001000,0.500000000,0.499996235,D2,0.000005192
966,1768763933.080641,D2,0.000001000,0.500000000,0.500001428,D2,0.000005192
967,1768763933.109662,D1,0.000001000,0.500000000,0.499996286,D2,0.000005123
967,1768763933.109662,D2,0.000001000,0.500000000,0.500001408,D2,0.000005123
968,1768763933.140969,D1,0.000001000,0.500000000,0.499996335,D2,0.000005055
968,1768763933.140969,D2,0.000001000,0.500000000,0.500001390,D2,0.000005055
969,1768763933.169049,D1,0.000001000,0.500000000,0.499996384,D2,0.000004987
969,1768763933.169049,D2,0.000001000,0.500000000,0.500001371,D2,0.000004987
970,1768763933.197821,D1,0.000001000,0.500000000,0.499996432,D2,0.000004921
970,1768763933.197821,D2,0.000001000,0.500000000,0.500001353,D2,0.000004921
971,1768763933.226339,D1,0.000001000,0.500000000,0.499996480,D2,0.000004855
971,1768763933.226339,D2,0.000001000,0.500000000,0.500001335,D2,0.000004855
972,1768763933.261147,D1,0.000001000,0.500000000,0.499996527,D2,0.000004790
972,1768763933.261147,D2,0.000001000,0.500000000,0.500001317,D2,0.000004790
973,1768763933.290798,D1,0.000001000,0.500000000,0.499996573,D2,0.000004726
973,1768763933.290798,D2,0.000001000,0.500000000,0.500001300,D2,0.000004726
974,1768763933.322874,D1,0.000001000,0.500000000,0.499996619,D2,0.000004663
974,1768763933.322874,D2,0.000001000,0.500000000,0.500001282,D2,0.000004663
975,1768763933.356208,D1,0.000001000,0.500000000,0.499996664,D2,0.000004601
975,1768763933.356208,D2,0.000001000,0.500000000,0.500001265,D2,0.000004601
976,1768763933.390590,D1,0.000001000,0.500000000,0.499996708,D2,0.000004540
976,1768763933.390590,D2,0.000001000,0.500000000,0.500001248,D2,0.000004540
977,1768763933.434014,D1,0.000001000,0.500000000,0.499996752,D2,0.000004479
977,1768763933.434014,D2,0.000001000,0.500000000,0.500001232,D2,0.000004479
978,1768763933.485826,D1,0.000001000,0.500000000,0.499996796,D2,0.000004420
978,1768763933.485826,D2,0.000001000,0.500000000,0.500001215,D2,0.000004420
979,1768763933.516870,D1,0.000001000,0.500000000,0.499996838,D2,0.000004361
979,1768763933.516870,D2,0.000001000,0.500000000,0.500001199,D2,0.000004361
980,1768763933.543941,D1,0.000001000,0.500000000,0.499996880,D2,0.000004303
980,1768763933.543941,D2,0.000001000,0.500000000,0.500001183,D2,0.000004303
981,1768763933.572542,D1,0.000001000,0.500000000,0.499996922,D2,0.000004245
981,1768763933.572542,D2,0.000001000,0.500000000,0.500001167,D2,0.000004245
982,1768763933.603985,D1,0.000001000,0.500000000,0.499996963,D2,0.000004189
982,1768763933.603985,D2,0.000001000,0.500000000,0.500001152,D2,0.000004189
983,1768763933.630138,D1,0.000001000,0.500000000,0.499997004,D2,0.000004133
983,1768763933.630138,D2,0.000001000,0.500000000,0.500001136,D2,0.000004133
984,1768763933.656313,D1,0.000001000,0.500000000,0.499997043,D2,0.000004078
984,1768763933.656313,D2,0.000001000,0.500000000,0.500001121,D2,0.000004078
985,1768763933.682955,D1,0.000001000,0.500000000,0.499997083,D2,0.000004023
985,1768763933.682955,D2,0.000001000,0.500000000,0.500001106,D2,0.000004023
986,1768763933.709459,D1,0.000001000,0.500000000,0.499997122,D2,0.000003970
986,1768763933.709459,D2,0.000001000,0.500000000,0.500001091,D2,0.000003970
987,1768763933.736879,D1,0.000001000,0.500000000,0.499997160,D2,0.000003917
987,1768763933.736879,D2,0.000001000,0.500000000,0.500001077,D2,0.000003917
988,1768763933.766526,D1,0.000001000,0.500000000,0.499997198,D2,0.000003864
988,1768763933.766526,D2,0.000001000,0.500000000,0.500001063,D2,0.000003864
989,1768763933.796420,D1,0.000001000,0.500000000,0.499997235,D2,0.000003813
989,1768763933.796420,D2,0.000001000,0.500000000,0.500001048,D2,0.000003813
990,1768763933.824296,D1,0.000001000,0.500000000,0.499997272,D2,0.000003762
990,1768763933.824296,D2,0.000001000,0.500000000,0.500001034,D2,0.000003762
991,1768763933.851536,D1,0.000001000,0.500000000,0.499997309,D2,0.000003712
991,1768763933.851536,D2,0.000001000,0.500000000,0.500001021,D2,0.000003712
992,1768763933.887885,D1,0.000001000,0.500000000,0.499997345,D2,0.000003662
992,1768763933.887885,D2,0.000001000,0.500000000,0.500001007,D2,0.000003662
993,1768763933.943052,D1,0.000001000,0.500000000,0.499997380,D2,0.000003614
993,1768763933.943052,D2,0.000001000,0.500000000,0.500000994,D2,0.000003614
994,1768763933.970728,D1,0.000001000,0.500000000,0.499997415,D2,0.000003565
994,1768763933.970728,D2,0.000001000,0.500000000,0.500000980,D2,0.000003565
995,1768763934.015837,D1,0.000001000,0.500000000,0.499997449,D2,0.000003518
995,1768763934.015837,D2,0.000001000,0.500000000,0.500000967,D2,0.000003518
996,1768763934.059211,D1,0.000001000,0.500000000,0.499997483,D2,0.000003471
996,1768763934.059211,D2,0.000001000,0.500000000,0.500000954,D2,0.000003471
997,1768763934.087880,D1,0.000001000,0.500000000,0.499997517,D2,0.000003425
997,1768763934.087880,D2,0.000001000,0.500000000,0.500000942,D2,0.000003425
998,1768763934.118646,D1,0.000001000,0.500000000,0.499997550,D2,0.000003379
998,1768763934.118646,D2,0.000001000,0.500000000,0.500000929,D2,0.000003379
999,1768763934.148162,D1,0.000001000,0.500000000,0.499997583,D2,0.000003334
999,1768763934.148162,D2,0.000001000,0.500000000,0.500000917,D2,0.000003334
1000,1768763934.176320,D1,0.000001000,0.500000000,0.499997615,D2,0.000003290
1000,1768763934.176320,D2,0.000001000,0.500000000,0.500000904,D2,0.000003290
1001,1768763934.205759,D1,0.000001000,0.500000000,0.499997647,D2,0.000003246
1001,1768763934.205759,D2,0.000001000,0.500000000,0.500000892,D2,0.000003246
1002,1768763934.237748,D1,0.000001000,0.500000000,0.499997678,D2,0.000003202
1002,1768763934.237748,D2,0.000001000,0.500000000,0.500000880,D2,0.000003202
1003,1768763934.266443,D1,0.000001000,0.500000000,0.499997709,D2,0.000003160
1003,1768763934.266443,D2,0.000001000,0.500000000,0.500000869,D2,0.000003160
1004,1768763934.292579,D1,0.000001000,0.500000000,0.499997740,D2,0.000003118
1004,1768763934.292579,D2,0.000001000,0.500000000,0.500000857,D2,0.000003118
1005,1768763934.320019,D1,0.000001000,0.500000000,0.499997770,D2,0.000003076
1005,1768763934.320019,D2,0.000001000,0.500000000,0.500000846,D2,0.000003076
1006,1768763934.348255,D1,0.000001000,0.500000000,0.499997799,D2,0.000003035
1006,1768763934.348255,D2,0.000001000,0.500000000,0.500000834,D2,0.000003035
1007,1768763934.375223,D1,0.000001000,0.500000000,0.499997829,D2,0.000002995
1007,1768763934.375223,D2,0.000001000,0.500000000,0.500000823,D2,0.000002995
1008,1768763934.402411,D1,0.000001000,0.500000000,0.499997858,D2,0.000002955
1008,1768763934.402411,D2,0.000001000,0.500000000,0.500000812,D2,0.000002955
1009,1768763934.431223,D1,0.000001000,0.500000000,0.499997886,D2,0.000002915
1009,1768763934.431223,D2,0.000001000,0.500000000,0.500000802,D2,0.000002915
1010,1768763934.468423,D1,0.000001000,0.500000000,0.499997914,D2,0.000002876
1010,1768763934.468423,D2,0.000001000,0.500000000,0.500000791,D2,0.000002876
1011,1768763934.498810,D1,0.000001000,0.500000000,0.499997942,D2,0.000002838
1011,1768763934.498810,D2,0.000001000,0.500000000,0.500000780,D2,0.000002838
1012,1768763934.535603,D1,0.000001000,0.500000000,0.499997970,D2,0.000002800
1012,1768763934.535603,D2,0.000001000,0.500000000,0.500000770,D2,0.000002800
1013,1768763934.586537,D1,0.000001000,0.500000000,0.499997997,D2,0.000002763
1013,1768763934.586537,D2,0.000001000,0.500000000,0.500000760,D2,0.000002763
1014,1768763934.621619,D1,0.000001000,0.500000000,0.499998024,D2,0.000002726
1014,1768763934.621619,D2,0.000001000,0.500000000,0.500000749,D2,0.000002726
1015,1768763934.650326,D1,0.000001000,0.500000000,0.499998050,D2,0.000002690
1015,1768763934.650326,D2,0.000001000,0.500000000,0.500000740,D2,0.000002690
1016,1768763934.679621,D1,0.000001000,0.500000000,0.499998076,D2,0.000002654
1016,1768763934.679621,D2,0.000001000,0.500000000,0.500000730,D2,0.000002654
1017,1768763934.707525,D1,0.000001000,0.500000000,0.499998102,D2,0.000002618
1017,1768763934.707525,D2,0.000001000,0.500000000,0.500000720,D2,0.000002618
1018,1768763934.734182,D1,0.000001000,0.500000000,0.499998127,D2,0.000002583
1018,1768763934.734182,D2,0.000001000,0.500000000,0.500000710,D2,0.000002583
1019,1768763934.761693,D1,0.000001000,0.500000000,0.499998152,D2,0.000002549
1019,1768763934.761693,D2,0.000001000,0.500000000,0.500000701,D2,0.000002549
1020,1768763934.791855,D1,0.000001000,0.500000000,0.499998176,D2,0.000002515
1020,1768763934.791855,D2,0.000001000,0.500000000,0.500000691,D2,0.000002515
1021,1768763934.821688,D1,0.000001000,0.500000000,0.499998201,D2,0.000002482
1021,1768763934.821688,D2,0.000001000,0.500000000,0.500000682,D2,0.000002482
1022,1768763934.853117,D1,0.000001000,0.500000000,0.499998225,D2,0.000002448
1022,1768763934.853117,D2,0.000001000,0.500000000,0.500000673,D2,0.000002448
