step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
763,1768851248.403236,D2,0.000001000,0.500000000,0.499992587,D2,0.000020824
764,1768851248.431380,D1,0.000001000,0.500000000,0.499972140,D2,0.000020546
764,1768851248.431380,D2,0.000001000,0.500000000,0.499992686,D2,0.000020546
765,1768851248.458087,D1,0.000001000,0.500000000,0.499972511,D2,0.000020272
765,1768851248.458087,D2,0.000001000,0.500000000,0.499992783,D2,0.000020272
766,1768851248.485997,D1,0.000001000,0.500000000,0.499972878,D2,0.000020002
766,1768851248.485997,D2,0.000001000,0.500000000,0.499992879,D2,0.000020002
767,1768851248.515525,D1,0.000001000,0.500000000,0.499973239,D2,0.000019735
767,1768851248.515525,D2,0.000001000,0.500000000,0.499992974,D2,0.000019735
768,1768851248.545413,D1,0.000001000,0.500000000,0.499973596,D2,0.000019472
768,1768851248.545413,D2,0.000001000,0.500000000,0.499993068,D2,0.000019472
769,1768851248.577806,D1,0.000001000,0.500000000,0.499973948,D2,0.000019212
769,1768851248.577806,D2,0.000001000,0.500000000,0.499993160,D2,0.000019212
770,1768851248.610160,D1,0.000001000,0.500000000,0.499974296,D2,0.000018956
770,1768851248.610160,D2,0.000001000,0.500000000,0.499993252,D2,0.000018956
771,1768851248.639208,D1,0.000001000,0.500000000,0.499974638,D2,0.000018703
771,1768851248.639208,D2,0.000001000,0.500000000,0.499993342,D2,0.000018703
772,1768851248.672524,D1,0.000001000,0.500000000,0.499974976,D2,0.000018454
772,1768851248.672524,D2,0.000001000,0.500000000,0.499993430,D2,0.000018454
773,1768851248.702476,D1,0.000001000,0.500000000,0.499975310,D2,0.000018208
773,1768851248.702476,D2,0.000001000,0.500000000,0.499993518,D2,0.000018208
774,1768851248.733137,D1,0.000001000,0.500000000,0.499975639,D2,0.000017965
774,1768851248.733137,D2,0.000001000,0.500000000,0.499993604,D2,0.000017965
775,1768851248.764821,D1,0.000001000,0.500000000,0.499975964,D2,0.000017726
775,1768851248.764821,D2,0.000001000,0.500000000,0.499993690,D2,0.000017726
776,1768851248.794133,D1,0.000001000,0.500000000,0.499976285,D2,0.000017489
776,1768851248.794133,D2,0.000001000,0.500000000,0.499993774,D2,0.000017489
777,1768851248.822474,D1,0.000001000,0.500000000,0.499976601,D2,0.000017256
777,1768851248.822474,D2,0.000001000,0.500000000,0.499993857,D2,0.000017256
778,1768851248.852063,D1,0.000001000,0.500000000,0.499976913,D2,0.000017026
778,1768851248.852063,D2,0.000001000,0.500000000,0.499993939,D2,0.000017026
779,1768851248.882542,D1,0.000001000,0.500000000,0.499977221,D2,0.000016799
779,1768851248.882542,D2,0.000001000,0.500000000,0.499994020,D2,0.000016799
780,1768851248.916502,D1,0.000001000,0.500000000,0.499977524,D2,0.000016575
780,1768851248.916502,D2,0.000001000,0.500000000,0.499994099,D2,0.000016575
781,1768851248.945954,D1,0.000001000,0.500000000,0.499977824,D2,0.000016354
781,1768851248.945954,D2,0.000001000,0.500000000,0.499994178,D2,0.000016354
782,1768851248.977146,D1,0.000001000,0.500000000,0.499978120,D2,0.000016136
782,1768851248.977146,D2,0.000001000,0.500000000,0.499994256,D2,0.000016136
783,1768851249.006059,D1,0.000001000,0.500000000,0.499978411,D2,0.000015921
783,1768851249.006059,D2,0.000001000,0.500000000,0.499994332,D2,0.000015921
784,1768851249.034056,D1,0.000001000,0.500000000,0.499978699,D2,0.000015708
784,1768851249.034056,D2,0.000001000,0.500000000,0.499994408,D2,0.000015708
785,1768851249.063284,D1,0.000001000,0.500000000,0.499978983,D2,0.000015499
785,1768851249.063284,D2,0.000001000,0.500000000,0.499994482,D2,0.000015499
786,1768851249.094898,D1,0.000001000,0.500000000,0.499979264,D2,0.000015292
786,1768851249.094898,D2,0.000001000,0.500000000,0.499994556,D2,0.000015292
787,1768851249.124918,D1,0.000001000,0.500000000,0.499979540,D2,0.000015088
787,1768851249.124918,D2,0.000001000,0.500000000,0.499994628,D2,0.000015088
788,1768851249.154372,D1,0.000001000,0.500000000,0.499979813,D2,0.000014887
788,1768851249.154372,D2,0.000001000,0.500000000,0.499994700,D2,0.000014887
789,1768851249.184954,D1,0.000001000,0.500000000,0.499980082,D2,0.000014689
789,1768851249.184954,D2,0.000001000,0.500000000,0.499994771,D2,0.000014689
790,1768851249.217010,D1,0.000001000,0.500000000,0.499980348,D2,0.000014493
790,1768851249.217010,D2,0.000001000,0.500000000,0.499994841,D2,0.000014493
791,1768851249.248328,D1,0.000001000,0.500000000,0.499980610,D2,0.000014300
791,1768851249.248328,D2,0.000001000,0.500000000,0.499994909,D2,0.000014300
792,1768851249.280792,D1,0.000001000,0.500000000,0.499980868,D2,0.000014109
792,1768851249.280792,D2,0.000001000,0.500000000,0.499994977,D2,0.000014109
793,1768851249.309579,D1,0.000001000,0.500000000,0.499981123,D2,0.000013921
793,1768851249.309579,D2,0.000001000,0.500000000,0.499995044,D2,0.000013921
794,1768851249.337119,D1,0.000001000,0.500000000,0.499981375,D2,0.000013735
794,1768851249.337119,D2,0.000001000,0.500000000,0.499995110,D2,0.000013735
795,1768851249.368177,D1,0.000001000,0.500000000,0.499981623,D2,0.000013552
795,1768851249.368177,D2,0.000001000,0.500000000,0.499995175,D2,0.000013552
796,1768851249.397205,D1,0.000001000,0.500000000,0.499981868,D2,0.000013371
796,1768851249.397205,D2,0.000001000,0.500000000,0.499995240,D2,0.000013371
797,1768851249.426175,D1,0.000001000,0.500000000,0.499982110,D2,0.000013193
797,1768851249.426175,D2,0.000001000,0.500000000,0.499995303,D2,0.000013193
798,1768851249.453179,D1,0.000001000,0.500000000,0.499982349,D2,0.000013017
798,1768851249.453179,D2,0.000001000,0.500000000,0.499995366,D2,0.000013017
799,1768851249.480980,D1,0.000001000,0.500000000,0.499982584,D2,0.000012844
799,1768851249.480980,D2,0.000001000,0.500000000,0.499995428,D2,0.000012844
800,1768851249.510171,D1,0.000001000,0.500000000,0.499982816,D2,0.000012672
800,1768851249.510171,D2,0.000001000,0.500000000,0.499995489,D2,0.000012672
801,1768851249.537994,D1,0.000001000,0.500000000,0.499983045,D2,0.000012503
801,1768851249.537994,D2,0.000001000,0.500000000,0.499995549,D2,0.000012503
802,1768851249.570474,D1,0.000001000,0.500000000,0.499983271,D2,0.000012337
802,1768851249.570474,D2,0.000001000,0.500000000,0.499995608,D2,0.000012337
803,1768851249.600078,D1,0.000001000,0.500000000,0.499983494,D2,0.000012172
803,1768851249.600078,D2,0.000001000,0.500000000,0.499995667,D2,0.000012172
804,1768851249.631881,D1,0.000001000,0.500000000,0.499983714,D2,0.000012010
804,1768851249.631881,D2,0.000001000,0.500000000,0.499995724,D2,0.000012010
805,1768851249.661779,D1,0.000001000,0.500000000,0.499983932,D2,0.000011850
805,1768851249.661779,D2,0.000001000,0.500000000,0.499995781,D2,0.000011850
806,1768851249.689355,D1,0.000001000,0.500000000,0.499984146,D2,0.000011692
806,1768851249.689355,D2,0.000001000,0.500000000,0.499995838,D2,0.000011692
807,1768851249.718878,D1,0.000001000,0.500000000,0.499984357,D2,0.000011536
807,1768851249.718878,D2,0.000001000,0.500000000,0.499995893,D2,0.000011536
808,1768851249.747295,D1,0.000001000,0.500000000,0.499984566,D2,0.000011382
808,1768851249.747295,D2,0.000001000,0.500000000,0.499995948,D2,0.000011382
809,1768851249.776990,D1,0.000001000,0.500000000,0.499984772,D2,0.000011230
809,1768851249.776990,D2,0.000001000,0.500000000,0.499996002,D2,0.000011230
810,1768851249.804537,D1,0.000001000,0.500000000,0.499984975,D2,0.000011081
810,1768851249.804537,D2,0.000001000,0.500000000,0.499996055,D2,0.000011081
811,1768851249.834395,D1,0.000001000,0.500000000,0.499985175,D2,0.000010933
811,1768851249.834395,D2,0.000001000,0.500000000,0.499996108,D2,0.000010933
812,1768851249.868357,D1,0.000001000,0.500000000,0.499985373,D2,0.000010787
812,1768851249.868357,D2,0.000001000,0.500000000,0.499996160,D2,0.000010787
813,1768851249.900466,D1,0.000001000,0.500000000,0.499985568,D2,0.000010643
813,1768851249.900466,D2,0.000001000,0.500000000,0.499996211,D2,0.000010643
814,1768851249.936821,D1,0.000001000,0.500000000,0.499985760,D2,0.000010501
814,1768851249.936821,D2,0.000001000,0.500000000,0.499996261,D2,0.000010501
815,1768851249.965870,D1,0.000001000,0.500000000,0.499985950,D2,0.000010361
815,1768851249.965870,D2,0.000001000,0.500000000,0.499996311,D2,0.000010361
816,1768851249.995952,D1,0.000001000,0.500000000,0.499986137,D2,0.000010223
816,1768851249.995952,D2,0.000001000,0.500000000,0.499996361,D2,0.000010223
817,1768851250.024381,D1,0.000001000,0.500000000,0.499986322,D2,0.000010087
817,1768851250.024381,D2,0.000001000,0.500000000,0.499996409,D2,0.000010087
818,1768851250.051848,D1,0.000001000,0.500000000,0.499986504,D2,0.000009952
818,1768851250.051848,D2,0.000001000,0.500000000,0.499996457,D2,0.000009952
819,1768851250.079967,D1,0.000001000,0.500000000,0.499986684,D2,0.000009820
819,1768851250.079967,D2,0.000001000,0.500000000,0.499996504,D2,0.000009820
820,1768851250.108095,D1,0.000001000,0.500000000,0.499986862,D2,0.000009689
820,1768851250.108095,D2,0.000001000,0.500000000,0.499996551,D2,0.000009689
821,1768851250.137316,D1,0.000001000,0.500000000,0.499987037,D2,0.000009560
821,1768851250.137316,D2,0.000001000,0.500000000,0.499996597,D2,0.000009560
822,1768851250.169181,D1,0.000001000,0.500000000,0.499987210,D2,0.000009432
822,1768851250.169181,D2,0.000001000,0.500000000,0.499996642,D2,0.000009432
823,1768851250.201120,D1,0.000001000,0.500000000,0.499987381,D2,0.000009306
823,1768851250.201120,D2,0.000001000,0.500000000,0.499996687,D2,0.000009306
824,1768851250.231910,D1,0.000001000,0.500000000,0.499987549,D2,0.000009182
824,1768851250.231910,D2,0.000001000,0.500000000,0.499996731,D2,0.000009182
825,1768851250.269385,D1,0.000001000,0.500000000,0.499987715,D2,0.000009060
825,1768851250.269385,D2,0.000001000,0.500000000,0.499996775,D2,0.000009060
826,1768851250.299905,D1,0.000001000,0.500000000,0.499987879,D2,0.000008939
826,1768851250.299905,D2,0.000001000,0.500000000,0.499996818,D2,0.000008939
827,1768851250.329683,D1,0.000001000,0.500000000,0.499988040,D2,0.000008820
827,1768851250.329683,D2,0.000001000,0.500000000,0.499996860,D2,0.000008820
828,1768851250.357548,D1,0.000001000,0.500000000,0.499988200,D2,0.000008702
828,1768851250.357548,D2,0.000001000,0.500000000,0.499996902,D2,0.000008702
829,1768851250.385600,D1,0.000001000,0.500000000,0.499988357,D2,0.000008586
829,1768851250.385600,D2,0.000001000,0.500000000,0.499996943,D2,0.000008586
830,1768851250.414170,D1,0.000001000,0.500000000,0.499988512,D2,0.000008472
830,1768851250.414170,D2,0.000001000,0.500000000,0.499996984,D2,0.000008472
831,1768851250.445139,D1,0.000001000,0.500000000,0.499988665,D2,0.000008359
831,1768851250.445139,D2,0.000001000,0.500000000,0.499997024,D2,0.000008359
832,1768851250.477789,D1,0.000001000,0.500000000,0.499988817,D2,0.000008247
832,1768851250.477789,D2,0.000001000,0.500000000,0.499997064,D2,0.000008247
833,1768851250.504841,D1,0.000001000,0.500000000,0.499988966,D2,0.000008137
833,1768851250.504841,D2,0.000001000,0.500000000,0.499997103,D2,0.000008137
834,1768851250.536871,D1,0.000001000,0.500000000,0.499989113,D2,0.000008029
834,1768851250.536871,D2,0.000001000,0.500000000,0.499997142,D2,0.000008029
835,1768851250.564662,D1,0.000001000,0.500000000,0.499989258,D2,0.000007922
835,1768851250.564662,D2,0.000001000,0.500000000,0.499997180,D2,0.000007922
836,1768851250.592866,D1,0.000001000,0.500000000,0.499989401,D2,0.000007816
836,1768851250.592866,D2,0.000001000,0.500000000,0.499997217,D2,0.000007816
837,1768851250.619937,D1,0.000001000,0.500000000,0.499989543,D2,0.000007712
837,1768851250.619937,D2,0.000001000,0.500000000,0.499997255,D2,0.000007712
838,1768851250.650150,D1,0.000001000,0.500000000,0.499989682,D2,0.000007609
838,1768851250.650150,D2,0.000001000,0.500000000,0.499997291,D2,0.000007609
839,1768851250.678273,D1,0.000001000,0.500000000,0.499989820,D2,0.000007508
839,1768851250.678273,D2,0.000001000,0.500000000,0.499997327,D2,0.000007508
840,1768851250.704880,D1,0.000001000,0.500000000,0.499989955,D2,0.000007408
840,1768851250.704880,D2,0.000001000,0.500000000,0.499997363,D2,0.000007408
841,1768851250.732302,D1,0.000001000,0.500000000,0.499990089,D2,0.000007309
841,1768851250.732302,D2,0.000001000,0.500000000,0.499997398,D2,0.000007309
842,1768851250.765630,D1,0.000001000,0.500000000,0.499990221,D2,0.000007211
842,1768851250.765630,D2,0.000001000,0.500000000,0.499997433,D2,0.000007211
843,1768851250.801528,D1,0.000001000,0.500000000,0.499990352,D2,0.000007115
843,1768851250.801528,D2,0.000001000,0.500000000,0.499997467,D2,0.000007115
844,1768851250.831289,D1,0.000001000,0.500000000,0.499990480,D2,0.000007020
844,1768851250.831289,D2,0.000001000,0.500000000,0.499997501,D2,0.000007020
845,1768851250.861689,D1,0.000001000,0.500000000,0.499990607,D2,0.000006927
845,1768851250.861689,D2,0.000001000,0.500000000,0.499997534,D2,0.000006927
846,1768851250.895876,D1,0.000001000,0.500000000,0.499990733,D2,0.000006834
846,1768851250.895876,D2,0.000001000,0.500000000,0.499997567,D2,0.000006834
847,1768851250.925193,D1,0.000001000,0.500000000,0.499990856,D2,0.000006743
847,1768851250.925193,D2,0.000001000,0.500000000,0.499997599,D2,0.000006743
848,1768851250.953155,D1,0.000001000,0.500000000,0.499990978,D2,0.000006653
848,1768851250.953155,D2,0.000001000,0.500000000,0.499997631,D2,0.000006653
849,1768851250.981867,D1,0.000001000,0.500000000,0.499991098,D2,0.000006565
849,1768851250.981867,D2,0.000001000,0.500000000,0.499997663,D2,0.000006565
850,1768851251.011363,D1,0.000001000,0.500000000,0.499991217,D2,0.000006477
850,1768851251.011363,D2,0.000001000,0.500000000,0.499997694,D2,0.000006477
851,1768851251.039868,D1,0.000001000,0.500000000,0.499991334,D2,0.000006391
851,1768851251.039868,D2,0.000001000,0.500000000,0.499997725,D2,0.000006391
852,1768851251.069980,D1,0.000001000,0.500000000,0.499991450,D2,0.000006306
852,1768851251.069980,D2,0.000001000,0.500000000,0.499997755,D2,0.000006306
853,1768851251.097821,D1,0.000001000,0.500000000,0.499991564,D2,0.000006222
853,1768851251.097821,D2,0.000001000,0.500000000,0.499997785,D2,0.000006222
854,1768851251.125041,D1,0.000001000,0.500000000,0.499991676,D2,0.000006139
854,1768851251.125041,D2,0.000001000,0.500000000,0.499997815,D2,0.000006139
855,1768851251.152858,D1,0.000001000,0.500000000,0.499991787,D2,0.000006057
855,1768851251.152858,D2,0.000001000,0.500000000,0.499997844,D2,0.000006057
856,1768851251.180755,D1,0.000001000,0.500000000,0.499991897,D2,0.000005976
856,1768851251.180755,D2,0.000001000,0.500000000,0.499997873,D2,0.000005976
857,1768851251.209800,D1,0.000001000,0.500000000,0.499992005,D2,0.000005896
857,1768851251.209800,D2,0.000001000,0.500000000,0.499997901,D2,0.000005896
858,1768851251.238945,D1,0.000001000,0.500000000,0.499992111,D2,0.000005818
858,1768851251.238945,D2,0.000001000,0.500000000,0.499997929,D2,0.000005818
859,1768851251.266693,D1,0.000001000,0.500000000,0.499992216,D2,0.000005740
859,1768851251.266693,D2,0.000001000,0.500000000,0.499997957,D2,0.000005740
860,1768851251.296071,D1,0.000001000,0.500000000,0.499992320,D2,0.000005664
860,1768851251.296071,D2,0.000001000,0.500000000,0.499997984,D2,0.000005664
861,1768851251.327171,D1,0.000001000,0.500000000,0.499992423,D2,0.000005588
861,1768851251.327171,D2,0.000001000,0.500000000,0.499998011,D2,0.000005588
862,1768851251.358983,D1,0.000001000,0.500000000,0.499992524,D2,0.000005514
862,1768851251.358983,D2,0.000001000,0.500000000,0.499998037,D2,0.000005514
863,1768851251.386763,D1,0.000001000,0.500000000,0.499992623,D2,0.000005440
863,1768851251.386763,D2,0.000001000,0.500000000,0.499998063,D2,0.000005440
864,1768851251.417922,D1,0.000001000,0.500000000,0.499992722,D2,0.000005367
864,1768851251.417922,D2,0.000001000,0.500000000,0.499998089,D2,0.000005367
865,1768851251.446712,D1,0.000001000,0.500000000,0.499992819,D2,0.000005296
865,1768851251.446712,D2,0.000001000,0.500000000,0.499998115,D2,0.000005296
866,1768851251.476239,D1,0.000001000,0.500000000,0.499992914,D2,0.000005225
866,1768851251.476239,D2,0.000001000,0.500000000,0.499998140,D2,0.000005225
867,1768851251.506920,D1,0.000001000,0.500000000,0.499993009,D2,0.000005156
867,1768851251.506920,D2,0.000001000,0.500000000,0.499998165,D2,0.000005156
868,1768851251.536309,D1,0.000001000,0.500000000,0.499993102,D2,0.000005087
868,1768851251.536309,D2,0.000001000,0.500000000,0.499998189,D2,0.000005087
869,1768851251.566804,D1,0.000001000,0.500000000,0.499993194,D2,0.000005019
869,1768851251.566804,D2,0.000001000,0.500000000,0.499998213,D2,0.000005019
870,1768851251.594222,D1,0.000001000,0.500000000,0.499993285,D2,0.000004952
870,1768851251.594222,D2,0.000001000,0.500000000,0.499998237,D2,0.000004952
871,1768851251.623235,D1,0.000001000,0.500000000,0.499993374,D2,0.000004886
871,1768851251.623235,D2,0.000001000,0.500000000,0.499998261,D2,0.000004886
872,1768851251.653643,D1,0.000001000,0.500000000,0.499993463,D2,0.000004821
872,1768851251.653643,D2,0.000001000,0.500000000,0.499998284,D2,0.000004821
873,1768851251.681281,D1,0.000001000,0.500000000,0.499993550,D2,0.000004757
873,1768851251.681281,D2,0.000001000,0.500000000,0.499998307,D2,0.000004757
874,1768851251.710204,D1,0.000001000,0.500000000,0.499993636,D2,0.000004693
874,1768851251.710204,D2,0.000001000,0.500000000,0.499998329,D2,0.000004693
875,1768851251.736703,D1,0.000001000,0.500000000,0.499993721,D2,0.000004631
875,1768851251.736703,D2,0.000001000,0.500000000,0.499998351,D2,0.000004631
876,1768851251.764683,D1,0.000001000,0.500000000,0.499993805,D2,0.000004569
876,1768851251.764683,D2,0.000001000,0.500000000,0.499998373,D2,0.000004569
877,1768851251.793033,D1,0.000001000,0.500000000,0.499993887,D2,0.000004508
877,1768851251.793033,D2,0.000001000,0.500000000,0.499998395,D2,0.000004508
878,1768851251.820826,D1,0.000001000,0.500000000,0.499993969,D2,0.000004448
878,1768851251.820826,D2,0.000001000,0.500000000,0.499998417,D2,0.000004448
879,1768851251.850794,D1,0.000001000,0.500000000,0.499994049,D2,0.000004389
879,1768851251.850794,D2,0.000001000,0.500000000,0.499998438,D2,0.000004389
880,1768851251.880767,D1,0.000001000,0.500000000,0.499994128,D2,0.000004330
880,1768851251.880767,D2,0.000001000,0.500000000,0.499998458,D2,0.000004330
881,1768851251.909081,D1,0.000001000,0.500000000,0.499994207,D2,0.000004272
