step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1092,1768505418.773069,D2,0.779369958,0.500777979,0.499763206,D1,0.000473157
1093,1768505418.800514,D1,0.779922143,0.499080998,0.500220958,D1,0.000442342
1093,1768505418.800514,D2,0.782794423,0.500919002,0.499778617,D1,0.000442342
1094,1768505418.823082,D1,0.733286135,0.498987012,0.500204506,D1,0.000409431
1094,1768505418.823082,D2,0.736263407,0.501012988,0.499795075,D1,0.000409431
1095,1768505418.846388,D1,0.736319903,0.498986612,0.500188267,D1,0.000376948
1095,1768505418.846388,D2,0.739310677,0.501013388,0.499811319,D1,0.000376948
1096,1768505418.869423,D1,0.739454655,0.499037892,0.500172929,D1,0.000346266
1096,1768505418.869423,D2,0.742305882,0.500962108,0.499826663,D1,0.000346266
1097,1768505418.893377,D1,0.742470717,0.499054127,0.500158011,D1,0.000316426
1097,1768505418.893377,D2,0.745285174,0.500945873,0.499841586,D1,0.000316426
1098,1768505418.920509,D1,0.745641981,0.499071910,0.500143530,D1,0.000287457
1098,1768505418.920509,D2,0.748415219,0.500928090,0.499856073,D1,0.000287457
1099,1768505418.944094,D1,0.748581293,0.499062130,0.500129111,D1,0.000258615
1099,1768505418.944094,D2,0.751394860,0.500937870,0.499870497,D1,0.000258615
1100,1768505418.968877,D1,0.751546061,0.499004558,0.500114117,D1,0.000228621
1100,1768505418.968877,D2,0.754544512,0.500995442,0.499885496,D1,0.000228621
1101,1768505418.992170,D1,0.754440223,0.498994904,0.500099195,D1,0.000198771
1101,1768505418.992170,D2,0.757479471,0.501005096,0.499900424,D1,0.000198771
1102,1768505419.025797,D1,0.757575339,0.499028918,0.500084924,D1,0.000170225
1102,1768505419.025797,D2,0.760523737,0.500971082,0.499914699,D1,0.000170225
1103,1768505419.050533,D1,0.760570892,0.499048950,0.500071111,D1,0.000142594
1103,1768505419.050533,D2,0.763469769,0.500951050,0.499928517,D1,0.000142594
1104,1768505419.074969,D1,0.763239094,0.499015185,0.500057032,D1,0.000114431
1104,1768505419.074969,D2,0.766251625,0.500984815,0.499942601,D1,0.000114431
1105,1768505419.099827,D1,0.765980504,0.499009923,0.500043071,D1,0.000086503
1105,1768505419.099827,D2,0.769020041,0.500990077,0.499956568,D1,0.000086503
1106,1768505419.125655,D1,0.768882230,0.499044252,0.500029753,D1,0.000059863
1106,1768505419.125655,D2,0.771827288,0.500955748,0.499969890,D1,0.000059863
1107,1768505419.148468,D1,0.722291837,0.499058363,0.500016801,D1,0.000033955
1107,1768505419.148468,D2,0.725017516,0.500941637,0.499982847,D1,0.000033955
1108,1768505419.172549,D1,0.725216278,0.498970474,0.500002850,D1,0.000006048
1108,1768505419.172549,D2,0.728208955,0.501029526,0.499996802,D1,0.000006048
1109,1768505419.195678,D1,0.727969240,0.498888166,0.499987988,D2,0.000023682
1109,1768505419.195678,D2,0.731213979,0.501111834,0.500011669,D2,0.000023682
1110,1768505419.218742,D1,0.730942279,0.498856905,0.499972907,D2,0.000053848
1110,1768505419.218742,D2,0.734292084,0.501143095,0.500026755,D2,0.000053848
1111,1768505419.241775,D1,0.734289036,0.498928270,0.499958978,D2,0.000081710
1111,1768505419.241775,D2,0.737443635,0.501071730,0.500040688,D2,0.000081710
1112,1768505419.274944,D1,0.737249982,0.498966797,0.499945749,D2,0.000108173
1112,1768505419.274944,D2,0.740303207,0.501033203,0.500053922,D2,0.000108173
1113,1768505419.298490,D1,0.740177296,0.498905635,0.499931881,D2,0.000135913
1113,1768505419.298490,D2,0.743424501,0.501094365,0.500067794,D2,0.000135913
1114,1768505419.320820,D1,0.742941212,0.498860007,0.499917589,D2,0.000164501
1114,1768505419.320820,D2,0.746336743,0.501139993,0.500082090,D2,0.000164501
1115,1768505419.344474,D1,0.746019183,0.498907119,0.499904116,D2,0.000191451
1115,1768505419.344474,D2,0.749287567,0.501092881,0.500095567,D2,0.000191451
1116,1768505419.366751,D1,0.748641620,0.498721248,0.499888345,D2,0.000222998
1116,1768505419.366751,D2,0.752480746,0.501278752,0.500111343,D2,0.000222998
1117,1768505419.389751,D1,0.751709506,0.498739569,0.499873028,D2,0.000253637
1117,1768505419.389751,D2,0.755508996,0.501260431,0.500126664,D2,0.000253637
1118,1768505419.415619,D1,0.705042160,0.498598517,0.499856034,D2,0.000287628
1118,1768505419.415619,D2,0.709005689,0.501401483,0.500143662,D2,0.000287628
1119,1768505419.448422,D1,0.707952266,0.498650319,0.499839958,D2,0.000319784
1119,1768505419.448422,D2,0.711784650,0.501349681,0.500159742,D2,0.000319784
1120,1768505419.474082,D1,0.711182031,0.498728958,0.499825145,D2,0.000349415
1120,1768505419.474082,D2,0.714807015,0.501271042,0.500174560,D2,0.000349415
1121,1768505419.499145,D1,0.714072412,0.498691713,0.499810032,D2,0.000379644
1121,1768505419.499145,D2,0.717819063,0.501308287,0.500189676,D2,0.000379644
1122,1768505419.534978,D1,0.716940346,0.498687646,0.499795067,D2,0.000409578
1122,1768505419.534978,D2,0.720713766,0.501312354,0.500204645,D2,0.000409578
1123,1768505419.559046,D1,0.720002215,0.498637461,0.499779632,D2,0.000440451
1123,1768505419.559046,D2,0.723937062,0.501362539,0.500220084,D2,0.000440451
1124,1768505419.583190,D1,0.723218898,0.498753908,0.499765956,D2,0.000467808
1124,1768505419.583190,D2,0.726832694,0.501246092,0.500233764,D2,0.000467808
1125,1768505419.607055,D1,0.726215397,0.498756185,0.499752492,D2,0.000494739
1125,1768505419.607055,D2,0.729837519,0.501243815,0.500247231,D2,0.000494739
1126,1768505419.630670,D1,0.729202943,0.498741263,0.499739009,D2,0.000521708
1126,1768505419.630670,D2,0.732883707,0.501258737,0.500260718,D2,0.000521708
1127,1768505419.655254,D1,0.731991485,0.498720387,0.499725428,D2,0.000548875
1127,1768505419.655254,D2,0.735747762,0.501279613,0.500274303,D2,0.000548875
1128,1768505419.678859,D1,0.734911533,0.498659523,0.499711216,D2,0.000577303
1128,1768505419.678859,D2,0.738862653,0.501340477,0.500288519,D2,0.000577303
1129,1768505419.702777,D1,0.688258204,0.498555294,0.499695803,D2,0.000608131
1129,1768505419.702777,D2,0.692247053,0.501444706,0.500303935,D2,0.000608131
1130,1768505419.725885,D1,0.691139710,0.498492549,0.499679760,D2,0.000640221
1130,1768505419.725885,D2,0.695319751,0.501507451,0.500319981,D2,0.000640221
1131,1768505419.748659,D1,0.693997176,0.498423034,0.499663004,D2,0.000673738
1131,1768505419.748659,D2,0.698388667,0.501576966,0.500336741,D2,0.000673738
1132,1768505419.783037,D1,0.697056659,0.498452102,0.499646858,D2,0.000706032
1132,1768505419.783037,D2,0.701385951,0.501547898,0.500352890,D2,0.000706032
1133,1768505419.806492,D1,0.699958187,0.498419579,0.499630495,D2,0.000738762
1133,1768505419.806492,D2,0.704397134,0.501580421,0.500369257,D2,0.000738762
1134,1768505419.830544,D1,0.702743909,0.498365479,0.499613628,D2,0.000772500
1134,1768505419.830544,D2,0.707353576,0.501634521,0.500386127,D2,0.000772500
1135,1768505419.852768,D1,0.705648980,0.498293122,0.499596021,D2,0.000807716
1135,1768505419.852768,D2,0.710483309,0.501706878,0.500403737,D2,0.000807716
1136,1768505419.876425,D1,0.708380415,0.498213160,0.499577583,D2,0.000844596
1136,1768505419.876425,D2,0.713461624,0.501786840,0.500422179,D2,0.000844596
1137,1768505419.899369,D1,0.711073511,0.498095431,0.499557821,D2,0.000884123
1137,1768505419.899369,D2,0.716511379,0.501904569,0.500441944,D2,0.000884123
1138,1768505419.934360,D1,0.714212132,0.498037037,0.499537544,D2,0.000924680
1138,1768505419.934360,D2,0.719842124,0.501962963,0.500462224,D2,0.000924680
1139,1768505419.956980,D1,0.717357810,0.498152606,0.499519078,D2,0.000961615
1139,1768505419.956980,D2,0.722678439,0.501847394,0.500480693,D2,0.000961615
1140,1768505419.986230,D1,0.720265422,0.498084543,0.499499951,D2,0.000999872
1140,1768505419.986230,D2,0.725805193,0.501915457,0.500499823,D2,0.000999872
1141,1768505420.008959,D1,0.673611681,0.497839279,0.499477808,D2,0.001044160
1141,1768505420.008959,D2,0.679458898,0.502160721,0.500521968,D2,0.001044160
1142,1768505420.042875,D1,0.676861112,0.497860524,0.499456245,D2,0.001087291
1142,1768505420.042875,D2,0.682678516,0.502139476,0.500543535,D2,0.001087291
1143,1768505420.068188,D1,0.679821197,0.497853015,0.499434868,D2,0.001130046
1143,1768505420.068188,D2,0.685684638,0.502146985,0.500564915,D2,0.001130046
1144,1768505420.092145,D1,0.683034332,0.497889389,0.499414262,D2,0.001171262
1144,1768505420.092145,D2,0.688825254,0.502110611,0.500585524,D2,0.001171262
1145,1768505420.114932,D1,0.685932855,0.497825547,0.499393079,D2,0.001213631
1145,1768505420.114932,D2,0.691925030,0.502174453,0.500606710,D2,0.001213631
1146,1768505420.138731,D1,0.688960643,0.497879645,0.499372900,D2,0.001253992
1146,1768505420.138731,D2,0.694828894,0.502120355,0.500626892,D2,0.001253992
1147,1768505420.161515,D1,0.692115277,0.497992189,0.499354490,D2,0.001290813
1147,1768505420.161515,D2,0.697696234,0.502007811,0.500645304,D2,0.001290813
1148,1768505420.185968,D1,0.695054496,0.498023540,0.499336744,D2,0.001326308
1148,1768505420.185968,D2,0.700571293,0.501976460,0.500663053,D2,0.001326308
1149,1768505420.208467,D1,0.698322517,0.498098633,0.499320236,D2,0.001359327
1149,1768505420.208467,D2,0.703653860,0.501901367,0.500679563,D2,0.001359327
1150,1768505420.231514,D1,0.701211723,0.498055221,0.499303369,D2,0.001393064
1150,1768505420.231514,D2,0.706687831,0.501944779,0.500696433,D2,0.001393064
1151,1768505420.255023,D1,0.704115068,0.498010492,0.499286131,D2,0.001427543
1151,1768505420.255023,D2,0.709740824,0.501989508,0.500713674,D2,0.001427543
1152,1768505420.290689,D1,0.657775673,0.497925334,0.499267987,D2,0.001463833
1152,1768505420.290689,D2,0.663257076,0.502074666,0.500731820,D2,0.001463833
1153,1768505420.314563,D1,0.660782683,0.497968793,0.499250664,D2,0.001498481
1153,1768505420.314563,D2,0.666173328,0.502031207,0.500749146,D2,0.001498481
1154,1768505420.337272,D1,0.663753941,0.497971615,0.499233610,D2,0.001532592
1154,1768505420.337272,D2,0.669161271,0.502028385,0.500766202,D2,0.001532592
1155,1768505420.360806,D1,0.666680924,0.497958105,0.499216604,D2,0.001566608
1155,1768505420.360806,D2,0.672148421,0.502041895,0.500783211,D2,0.001566608
1156,1768505420.384383,D1,0.669397289,0.497816993,0.499197942,D2,0.001603933
1156,1768505420.384383,D2,0.675268116,0.502183007,0.500801875,D2,0.001603933
1157,1768505420.409848,D1,0.672657051,0.497840299,0.499179840,D2,0.001640139
1157,1768505420.409848,D2,0.678493212,0.502159701,0.500819980,D2,0.001640139
1158,1768505420.432958,D1,0.675592702,0.497860130,0.499162244,D2,0.001675334
1158,1768505420.432958,D2,0.681400281,0.502139870,0.500837578,D2,0.001675334
1159,1768505420.456871,D1,0.678359675,0.497802447,0.499144114,D2,0.001711598
1159,1768505420.456871,D2,0.684348924,0.502197553,0.500855711,D2,0.001711598
1160,1768505420.481801,D1,0.681246496,0.497809699,0.499126321,D2,0.001747184
1160,1768505420.481801,D2,0.687241298,0.502190301,0.500873506,D2,0.001747184
1161,1768505420.504788,D1,0.684472263,0.497928420,0.499110349,D2,0.001779131
1161,1768505420.504788,D2,0.690167615,0.502071580,0.500889480,D2,0.001779131
1162,1768505420.542088,D1,0.687545793,0.497950946,0.499094891,D2,0.001810050
1162,1768505420.542088,D2,0.693204257,0.502049054,0.500904941,D2,0.001810050
1163,1768505420.566604,D1,0.640885908,0.497789159,0.499077481,D2,0.001844872
1163,1768505420.566604,D2,0.646578668,0.502210841,0.500922353,D2,0.001844872
1164,1768505420.590396,D1,0.643903310,0.497770627,0.499060056,D2,0.001879724
1164,1768505420.590396,D2,0.649671029,0.502229373,0.500939780,D2,0.001879724
1165,1768505420.614389,D1,0.646917539,0.497750424,0.499042594,D2,0.001914650
1165,1768505420.614389,D2,0.652765009,0.502249576,0.500957244,D2,0.001914650
1166,1768505420.638225,D1,0.649935963,0.497794466,0.499025953,D2,0.001947935
1166,1768505420.638225,D2,0.655695190,0.502205534,0.500973888,D2,0.001947935
1167,1768505420.661721,D1,0.652864681,0.497782494,0.499009373,D2,0.001981096
1167,1768505420.661721,D2,0.658681405,0.502217506,0.500990469,D2,0.001981096
1168,1768505420.685127,D1,0.655849984,0.497772880,0.498992887,D2,0.002014071
1168,1768505420.685127,D2,0.661718750,0.502227120,0.501006958,D2,0.002014071
1169,1768505420.708006,D1,0.658940920,0.497837315,0.498977479,D2,0.002044889
1169,1768505420.708006,D2,0.664666010,0.502162685,0.501022368,D2,0.002044889
1170,1768505420.732936,D1,0.661941706,0.497845666,0.498962388,D2,0.002075072
1170,1768505420.732936,D2,0.667670565,0.502154334,0.501037461,D2,0.002075072
1171,1768505420.757930,D1,0.665001686,0.497925225,0.498948559,D2,0.002102732
1171,1768505420.757930,D2,0.670543598,0.502074775,0.501051292,D2,0.002102732
1172,1768505420.792795,D1,0.668048970,0.497990866,0.498935790,D2,0.002128273
1172,1768505420.792795,D2,0.673439432,0.502009134,0.501064063,D2,0.002128273
1173,1768505420.817196,D1,0.671222018,0.498067521,0.498924213,D2,0.002151428
1173,1768505420.817196,D2,0.676430640,0.501932479,0.501075642,D2,0.002151428
1174,1768505420.843895,D1,0.674177853,0.498115435,0.498913429,D2,0.002172998
1174,1768505420.843895,D2,0.679279207,0.501884565,0.501086427,D2,0.002172998
1175,1768505420.867326,D1,0.676964827,0.498016501,0.498901470,D2,0.002196918
1175,1768505420.867326,D2,0.682357256,0.501983499,0.501098388,D2,0.002196918
1176,1768505420.892033,D1,0.630393185,0.497812271,0.498886948,D2,0.002225965
1176,1768505420.892033,D2,0.635933946,0.502187729,0.501112913,D2,0.002225965
1177,1768505420.915701,D1,0.633542605,0.497964670,0.498874651,D2,0.002250561
1177,1768505420.915701,D2,0.638721559,0.502035330,0.501125212,D2,0.002250561
1178,1768505420.940220,D1,0.636467345,0.497960052,0.498862456,D2,0.002274952
1178,1768505420.940220,D2,0.641682061,0.502039948,0.501137408,D2,0.002274952
1179,1768505420.966761,D1,0.639270776,0.497901925,0.498849649,D2,0.002300568
1179,1768505420.966761,D2,0.644658334,0.502098075,0.501150217,D2,0.002300568
1180,1768505421.000839,D1,0.642204874,0.497860659,0.498836462,D2,0.002326943
1180,1768505421.000839,D2,0.647724070,0.502139341,0.501163405,D2,0.002326943
1181,1768505421.026965,D1,0.645222239,0.497786015,0.498822457,D2,0.002354957
1181,1768505421.026965,D2,0.650961702,0.502213985,0.501177413,D2,0.002354957
1182,1768505421.064595,D1,0.648174304,0.497730991,0.498807904,D2,0.002384064
1182,1768505421.064595,D2,0.654083977,0.502269009,0.501191968,D2,0.002384064
1183,1768505421.095280,D1,0.651223849,0.497685960,0.498792944,D2,0.002413984
1183,1768505421.095280,D2,0.657279709,0.502314040,0.501206929,D2,0.002413984
1184,1768505421.119640,D1,0.654310477,0.497737180,0.498778868,D2,0.002442140
1184,1768505421.119640,D2,0.660259749,0.502262820,0.501221007,D2,0.002442140
1185,1768505421.143646,D1,0.657170253,0.497640812,0.498763693,D2,0.002472490
1185,1768505421.143646,D2,0.663401206,0.502359188,0.501236183,D2,0.002472490
1186,1768505421.167521,D1,0.660064105,0.497618060,0.498748418,D2,0.002503041
1186,1768505421.167521,D2,0.666383139,0.502381940,0.501251460,D2,0.002503041
1187,1768505421.191280,D1,0.613315819,0.497397072,0.498730400,D2,0.002539079
1187,1768505421.191280,D2,0.619734904,0.502602928,0.501269479,D2,0.002539079
1188,1768505421.214539,D1,0.616143001,0.497435601,0.498713136,D2,0.002573609
1188,1768505421.214539,D2,0.622495728,0.502564399,0.501286745,D2,0.002573609
1189,1768505421.237882,D1,0.619062249,0.497263568,0.498693809,D2,0.002612265
1189,1768505421.237882,D2,0.625875624,0.502736432,0.501306074,D2,0.002612265
1190,1768505421.260840,D1,0.622141557,0.497312787,0.498675395,D2,0.002649094
1190,1768505421.260840,D2,0.628865001,0.502687213,0.501324489,D2,0.002649094
1191,1768505421.283584,D1,0.625034254,0.497223034,0.498656030,D2,0.002687825
1191,1768505421.283584,D2,0.632015825,0.502776966,0.501343856,D2,0.002687825
1192,1768505421.316995,D1,0.628094321,0.497291375,0.498637835,D2,0.002724218
1192,1768505421.316995,D2,0.634936475,0.502708625,0.501362053,D2,0.002724218
1193,1768505421.341247,D1,0.631222885,0.497338451,0.498620510,D2,0.002758869
1193,1768505421.341247,D2,0.637978970,0.502661549,0.501379379,D2,0.002758869
1194,1768505421.364636,D1,0.634414498,0.497549001,0.498606223,D2,0.002787444
1194,1768505421.364636,D2,0.640664935,0.502450999,0.501393667,D2,0.002787444
1195,1768505421.388485,D1,0.637270526,0.497491479,0.498591360,D2,0.002817172
1195,1768505421.388485,D2,0.643697195,0.502508521,0.501408532,D2,0.002817172
1196,1768505421.412604,D1,0.640233642,0.497516325,0.498577026,D2,0.002845841
1196,1768505421.412604,D2,0.646625923,0.502483675,0.501422867,D2,0.002845841
1197,1768505421.436927,D1,0.643109712,0.497395807,0.498561276,D2,0.002877342
1197,1768505421.436927,D2,0.649843913,0.502604193,0.501438618,D2,0.002877342
1198,1768505421.460001,D1,0.646262004,0.497487972,0.498546966,D2,0.002905965
1198,1768505421.460001,D2,0.652788506,0.502512028,0.501452931,D2,0.002905965
1199,1768505421.484328,D1,0.649154718,0.497428449,0.498532052,D2,0.002935793
1199,1768505421.484328,D2,0.655866575,0.502571551,0.501467845,D2,0.002935793
1200,1768505421.507281,D1,0.602485499,0.497319749,0.498515888,D2,0.002968123
1200,1768505421.507281,D2,0.608979561,0.502680251,0.501484011,D2,0.002968123
1201,1768505421.536944,D1,0.605396198,0.497275855,0.498499354,D2,0.003001192
1201,1768505421.536944,D2,0.612029084,0.502724145,0.501500546,D2,0.003001192
1202,1768505421.576011,D1,0.608377298,0.497280823,0.498483107,D2,0.003033687
1202,1768505421.576011,D2,0.615030625,0.502719177,0.501516794,D2,0.003033687
1203,1768505421.611223,D1,0.611379999,0.497309023,0.498467453,D2,0.003064997
1203,1768505421.611223,D2,0.617996446,0.502690977,0.501532450,D2,0.003064997
1204,1768505421.634856,D1,0.614389686,0.497195099,0.498450488,D2,0.003098928
1204,1768505421.634856,D2,0.621321783,0.502804901,0.501549416,D2,0.003098928
1205,1768505421.659213,D1,0.617202811,0.497039928,0.498431681,D2,0.003136544
1205,1768505421.659213,D2,0.624554191,0.502960072,0.501568225,D2,0.003136544
1206,1768505421.683343,D1,0.620229525,0.497088703,0.498413774,D2,0.003172358
1206,1768505421.683343,D2,0.627494515,0.502911297,0.501586133,D2,0.003172358
1207,1768505421.706123,D1,0.623431198,0.497208428,0.498397703,D2,0.003204502
1207,1768505421.706123,D2,0.630431695,0.502791572,0.501602205,D2,0.003204502
1208,1768505421.730053,D1,0.626791849,0.497396662,0.498384356,D2,0.003231198
1208,1768505421.730053,D2,0.633353015,0.502603338,0.501615554,D2,0.003231198
1209,1768505421.753644,D1,0.629796287,0.497328372,0.498370276,D2,0.003259359
1209,1768505421.753644,D2,0.636562767,0.502671628,0.501629634,D2,0.003259359
