obs_idx,wall_time,phase,decision_made,committed,suppress_alternatives,decision_winner,fatigue_flag,saturation_flag,working_active,working_strength,working_gain,gate_relief,decision_winner_raw,decision_delta,decision_relief,value,urgency,urgency_enabled,control_raw,working_raw,gate_raw,decision_raw
164,1769213952.3300416,post-commit,True,True,True,D2,False,False,True,1.0,,0.4961,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2557,\n  ""time"": 25.560000000001196,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2444,\n  ""enabled"": true\n}",GATE:\n  t=25.590\n  relief=0.4961\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
165,1769213952.6778495,post-commit,True,True,True,D2,False,False,True,1.0,,0.4952,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2571,\n  ""time"": 25.700000000001218,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2457,\n  ""enabled"": true\n}",GATE:\n  t=25.720\n  relief=0.4952\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
166,1769213953.0776715,post-commit,True,True,True,D2,False,False,True,1.0,,0.4942,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2584,\n  ""time"": 25.830000000001238,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2471,\n  ""enabled"": true\n}",GATE:\n  t=25.860\n  relief=0.4942\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
167,1769213953.4212022,post-commit,True,True,True,D2,False,False,True,1.0,,0.4932,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2599,\n  ""time"": 25.98000000000126,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2486,\n  ""enabled"": true\n}",GATE:\n  t=26.000\n  relief=0.4932\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
168,1769213953.793078,post-commit,True,True,True,D2,False,False,True,1.0,,0.4924,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2612,\n  ""time"": 26.110000000001282,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2499,\n  ""enabled"": true\n}",GATE:\n  t=26.130\n  relief=0.4924\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
169,1769213954.1496713,post-commit,True,True,True,D2,False,False,True,1.0,,0.4914,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2626,\n  ""time"": 26.250000000001304,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2513,\n  ""enabled"": true\n}",GATE:\n  t=26.280\n  relief=0.4914\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
170,1769213954.4915564,post-commit,True,True,True,D2,False,False,True,1.0,,0.4907,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2639,\n  ""time"": 26.380000000001324,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2526,\n  ""enabled"": true\n}",GATE:\n  t=26.400\n  relief=0.4907\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
171,1769213954.855454,post-commit,True,True,True,D2,False,False,True,1.0,,0.49,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2652,\n  ""time"": 26.510000000001344,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2539,\n  ""enabled"": true\n}",GATE:\n  t=26.540\n  relief=0.4900\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
172,1769213955.2689223,post-commit,True,True,True,D2,False,False,True,1.0,,0.4892,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2666,\n  ""time"": 26.650000000001366,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2554,\n  ""enabled"": true\n}",GATE:\n  t=26.690\n  relief=0.4892\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
173,1769213955.6635468,post-commit,True,True,True,D2,False,False,True,1.0,,0.4885,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2682,\n  ""time"": 26.81000000000139,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2569,\n  ""enabled"": true\n}",GATE:\n  t=26.840\n  relief=0.4885\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
174,1769213956.0582638,post-commit,True,True,True,D2,False,False,True,1.0,,0.4878,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2697,\n  ""time"": 26.960000000001415,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2584,\n  ""enabled"": true\n}",GATE:\n  t=26.990\n  relief=0.4878\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
175,1769213956.43419,post-commit,True,True,True,D2,False,False,True,1.0,,0.4873,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2711,\n  ""time"": 27.100000000001437,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2598,\n  ""enabled"": true\n}",GATE:\n  t=27.130\n  relief=0.4873\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
176,1769213956.807824,post-commit,True,True,True,D2,False,False,True,1.0,,0.4868,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2725,\n  ""time"": 27.24000000000146,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2612,\n  ""enabled"": true\n}",GATE:\n  t=27.270\n  relief=0.4868\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
177,1769213957.190145,post-commit,True,True,True,D2,False,False,True,1.0,,0.4864,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2740,\n  ""time"": 27.390000000001482,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2626,\n  ""enabled"": true\n}",GATE:\n  t=27.410\n  relief=0.4864\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
178,1769213957.59812,post-commit,True,True,True,D2,False,False,True,1.0,,0.486,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2755,\n  ""time"": 27.540000000001505,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2642,\n  ""enabled"": true\n}",GATE:\n  t=27.570\n  relief=0.4860\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
179,1769213957.9853978,post-commit,True,True,True,D2,False,False,True,1.0,,0.4857,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2769,\n  ""time"": 27.680000000001527,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2656,\n  ""enabled"": true\n}",GATE:\n  t=27.710\n  relief=0.4857\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
180,1769213958.3709936,post-commit,True,True,True,D2,False,False,True,1.0,,0.4855,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2784,\n  ""time"": 27.83000000000155,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2671,\n  ""enabled"": true\n}",GATE:\n  t=27.850\n  relief=0.4855\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
181,1769213958.7576613,post-commit,True,True,True,D2,False,False,True,1.0,,0.4854,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2798,\n  ""time"": 27.970000000001573,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2685,\n  ""enabled"": true\n}",GATE:\n  t=28.000\n  relief=0.4854\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
182,1769213959.1473508,post-commit,True,True,True,D2,False,False,True,1.0,,0.4853,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2813,\n  ""time"": 28.120000000001596,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2700,\n  ""enabled"": true\n}",GATE:\n  t=28.150\n  relief=0.4853\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
183,1769213959.573389,post-commit,True,True,True,D2,False,False,True,1.0,,0.4852,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2828,\n  ""time"": 28.27000000000162,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2715,\n  ""enabled"": true\n}",GATE:\n  t=28.300\n  relief=0.4852\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
184,1769213959.954511,post-commit,True,True,True,D2,False,False,True,1.0,,0.4853,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2842,\n  ""time"": 28.41000000000164,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2729,\n  ""enabled"": true\n}",GATE:\n  t=28.440\n  relief=0.4853\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
185,1769213960.3713152,post-commit,True,True,True,D2,False,False,True,1.0,,0.4854,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2857,\n  ""time"": 28.560000000001665,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2744,\n  ""enabled"": true\n}",GATE:\n  t=28.590\n  relief=0.4854\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
186,1769213960.7867384,post-commit,True,True,True,D2,False,False,True,1.0,,0.4855,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2873,\n  ""time"": 28.72000000000169,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2760,\n  ""enabled"": true\n}",GATE:\n  t=28.750\n  relief=0.4855\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
187,1769213961.1982946,post-commit,True,True,True,D2,False,False,True,1.0,,0.4858,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2890,\n  ""time"": 28.890000000001717,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2776,\n  ""enabled"": true\n}",GATE:\n  t=28.910\n  relief=0.4858\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
188,1769213961.5583837,post-commit,True,True,True,D2,False,False,True,1.0,,0.4861,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2904,\n  ""time"": 29.03000000000174,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2790,\n  ""enabled"": true\n}",GATE:\n  t=29.060\n  relief=0.4861\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
189,1769213961.9642615,post-commit,True,True,True,D2,False,False,True,1.0,,0.4864,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2919,\n  ""time"": 29.180000000001762,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2806,\n  ""enabled"": true\n}",GATE:\n  t=29.200\n  relief=0.4864\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
190,1769213962.368418,post-commit,True,True,True,D2,False,False,True,1.0,,0.4869,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2933,\n  ""time"": 29.320000000001784,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2820,\n  ""enabled"": true\n}",GATE:\n  t=29.350\n  relief=0.4869\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
191,1769213962.7718532,post-commit,True,True,True,D2,False,False,True,1.0,,0.4874,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2949,\n  ""time"": 29.48000000000181,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2836,\n  ""enabled"": true\n}",GATE:\n  t=29.510\n  relief=0.4874\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
192,1769213963.1658194,post-commit,True,True,True,D2,False,False,True,1.0,,0.4879,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2964,\n  ""time"": 29.630000000001832,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2851,\n  ""enabled"": true\n}",GATE:\n  t=29.650\n  relief=0.4879\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
193,1769213963.5272114,post-commit,True,True,True,D2,False,False,True,1.0,,0.4884,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2978,\n  ""time"": 29.770000000001854,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2865,\n  ""enabled"": true\n}",GATE:\n  t=29.790\n  relief=0.4884\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
194,1769213963.9585838,post-commit,True,True,True,D2,False,False,True,1.0,,0.489,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2993,\n  ""time"": 29.920000000001878,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2880,\n  ""enabled"": true\n}",GATE:\n  t=29.950\n  relief=0.4890\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
195,1769213964.3861194,post-commit,True,True,True,D2,False,False,True,1.0,,0.4897,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3010,\n  ""time"": 30.090000000001904,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2896,\n  ""enabled"": true\n}",GATE:\n  t=30.110\n  relief=0.4897\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
196,1769213964.7730875,post-commit,True,True,True,D2,False,False,True,1.0,,0.4904,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3025,\n  ""time"": 30.240000000001928,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2912,\n  ""enabled"": true\n}",GATE:\n  t=30.260\n  relief=0.4904\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
