step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
873,1768443058.389472,D1,0.035808398,0.499116365,0.511983316,D1,0.023974775
873,1768443058.389472,D2,0.035935189,0.500883635,0.488008541,D1,0.023974775
874,1768443058.414617,D1,0.038029876,0.497701569,0.511792893,D1,0.023593820
874,1768443058.414617,D2,0.038381127,0.502298431,0.488199073,D1,0.023593820
875,1768443058.438290,D1,0.040361183,0.496998228,0.511595630,D1,0.023199189
875,1768443058.438290,D2,0.040848730,0.503001772,0.488396442,D1,0.023199189
876,1768443058.463139,D1,0.042908606,0.498546783,0.511421646,D1,0.022851114
876,1768443058.463139,D2,0.043158755,0.501453217,0.488570532,D1,0.022851114
877,1768443058.487440,D1,0.045044133,0.497728819,0.511239075,D1,0.022485867
877,1768443058.487440,D2,0.045455214,0.502271181,0.488753208,D1,0.022485867
878,1768443058.510942,D1,0.047203309,0.496747543,0.511045854,D1,0.022099323
878,1768443058.510942,D2,0.047821437,0.503252457,0.488946531,D1,0.022099323
879,1768443058.535137,D1,0.049418780,0.496305196,0.510849312,D1,0.021706138
879,1768443058.535137,D2,0.050154588,0.503694804,0.489143174,D1,0.021706138
880,1768443058.565466,D1,0.051756529,0.497168100,0.510666896,D1,0.021341205
880,1768443058.565466,D2,0.052346146,0.502831900,0.489325691,D1,0.021341205
881,1768443058.591471,D1,0.054187868,0.498318664,0.510502253,D1,0.021011820
881,1768443058.591471,D2,0.054553530,0.501681336,0.489490433,D1,0.021011820
882,1768443058.620326,D1,0.056724372,0.498605015,0.510343623,D1,0.020694463
882,1768443058.620326,D2,0.057041777,0.501394985,0.489649160,D1,0.020694463
883,1768443058.645308,D1,0.058929482,0.498544239,0.510186298,D1,0.020379716
883,1768443058.645308,D2,0.059273633,0.501455761,0.489806581,D1,0.020379716
884,1768443058.671078,D1,0.061255921,0.499116932,0.510038706,D1,0.020084438
884,1768443058.671078,D2,0.061472676,0.500883068,0.489954268,D1,0.020084438
885,1768443058.696948,D1,0.063395308,0.498305722,0.509882267,D1,0.019771465
885,1768443058.696948,D2,0.063826406,0.501694278,0.490110801,D1,0.019771465
886,1768443058.720915,D1,0.065627314,0.497542178,0.509717732,D1,0.019442304
886,1768443058.720915,D2,0.066275702,0.502457822,0.490275428,D1,0.019442304
887,1768443058.747019,D1,0.068048503,0.497919928,0.509560428,D1,0.019127604
887,1768443058.747019,D2,0.068617051,0.502080072,0.490432824,D1,0.019127604
888,1768443058.771593,D1,0.070526654,0.498403542,0.509411670,D1,0.018829998
888,1768443058.771593,D2,0.070978468,0.501596458,0.490581672,D1,0.018829998
889,1768443058.798609,D1,0.072995431,0.498477134,0.509265876,D1,0.018538321
889,1768443058.798609,D2,0.073441439,0.501522866,0.490727555,D1,0.018538321
890,1768443058.829956,D1,0.075239231,0.498506976,0.509122424,D1,0.018251330
890,1768443058.829956,D2,0.075689913,0.501493024,0.490871094,D1,0.018251330
891,1768443058.856106,D1,0.077527477,0.498261358,0.508977610,D1,0.017961615
891,1768443058.856106,D2,0.078068529,0.501738642,0.491015995,D1,0.017961615
892,1768443058.890713,D1,0.079936366,0.498606278,0.508839325,D1,0.017684961
892,1768443058.890713,D2,0.080383248,0.501393722,0.491154365,D1,0.017684961
893,1768443058.916119,D1,0.082484313,0.498395456,0.508700074,D1,0.017406373
893,1768443058.916119,D2,0.083015416,0.501604544,0.491293700,D1,0.017406373
894,1768443058.940876,D1,0.084712652,0.497817560,0.508554973,D1,0.017116090
894,1768443058.940876,D2,0.085455415,0.502182440,0.491438884,D1,0.017116090
895,1768443058.965894,D1,0.087059421,0.497409319,0.508406365,D1,0.016818791
895,1768443058.965894,D2,0.087966293,0.502590681,0.491587574,D1,0.016818791
896,1768443058.990365,D1,0.089189737,0.496574312,0.508248604,D1,0.016503188
896,1768443058.990365,D2,0.090420313,0.503425688,0.491745416,D1,0.016503188
897,1768443059.015015,D1,0.091600063,0.497105735,0.508100032,D1,0.016205965
897,1768443059.015015,D2,0.092666697,0.502894265,0.491894067,D1,0.016205965
898,1768443059.038886,D1,0.093894004,0.496678823,0.507947750,D1,0.015901321
898,1768443059.038886,D2,0.095149700,0.503321177,0.492046428,D1,0.015901321
899,1768443059.063490,D1,0.096301569,0.496817694,0.507799349,D1,0.015604442
899,1768443059.063490,D2,0.097535265,0.503182306,0.492194907,D1,0.015604442
900,1768443059.087697,D1,0.098676504,0.496860142,0.507653493,D1,0.015312653
900,1768443059.087697,D2,0.099923656,0.503139858,0.492340840,D1,0.015312653
901,1768443059.111531,D1,0.101240268,0.497694865,0.507520711,D1,0.015047014
901,1768443059.111531,D2,0.102178081,0.502305135,0.492473697,D1,0.015047014
902,1768443059.141510,D1,0.103694941,0.497951865,0.507393126,D1,0.014791770
902,1768443059.141510,D2,0.104547960,0.502048135,0.492601356,D1,0.014791770
903,1768443059.165850,D1,0.106401934,0.498731751,0.507277641,D1,0.014560727
903,1768443059.165850,D2,0.106943083,0.501268249,0.492716915,D1,0.014560727
904,1768443059.190344,D1,0.108822826,0.499445146,0.507173208,D1,0.014351788
904,1768443059.190344,D2,0.109064617,0.500554854,0.492821420,D1,0.014351788
905,1768443059.214952,D1,0.111242113,0.499726731,0.507073922,D1,0.014153143
905,1768443059.214952,D2,0.111363776,0.500273269,0.492920778,D1,0.014153143
906,1768443059.239258,D1,0.113627135,0.499670010,0.506975203,D1,0.013955635
906,1768443059.239258,D2,0.113777217,0.500329990,0.493019568,D1,0.013955635
907,1768443059.263846,D1,0.116219492,0.500225833,0.506885211,D1,0.013775582
907,1768443059.263846,D2,0.116114554,0.499774167,0.493109629,D1,0.013775582
908,1768443059.288910,D1,0.118396498,0.499928458,0.506792455,D1,0.013590000
908,1768443059.288910,D2,0.118430385,0.500071542,0.493202455,D1,0.013590000
909,1768443059.314210,D1,0.120673539,0.499887890,0.506700394,D1,0.013405810
909,1768443059.314210,D2,0.120727666,0.500112110,0.493294583,D1,0.013405810
910,1768443059.342930,D1,0.123124864,0.499956149,0.506610471,D1,0.013225897
910,1768443059.342930,D2,0.123146462,0.500043851,0.493384574,D1,0.013225897
911,1768443059.371955,D1,0.125572411,0.499921142,0.506521279,D1,0.013047449
911,1768443059.371955,D2,0.125612027,0.500078858,0.493473831,D1,0.013047449
912,1768443059.402901,D1,0.128318119,0.500838291,0.506445506,D1,0.012895837
912,1768443059.402901,D2,0.127888567,0.499161709,0.493549669,D1,0.012895837
913,1768443059.428250,D1,0.130789996,0.500996438,0.506372852,D1,0.012750464
913,1768443059.428250,D2,0.130269737,0.499003562,0.493622388,D1,0.012750464
914,1768443059.452796,D1,0.133269404,0.501560584,0.506308688,D1,0.012622074
914,1768443059.452796,D2,0.132440080,0.498439416,0.493686615,D1,0.012622074
915,1768443059.476816,D1,0.135576360,0.501348186,0.506242548,D1,0.012489731
915,1768443059.476816,D2,0.134847197,0.498651814,0.493752817,D1,0.012489731
916,1768443059.502611,D1,0.137905368,0.501232112,0.506175743,D1,0.012356058
916,1768443059.502611,D2,0.137227379,0.498767888,0.493819685,D1,0.012356058
917,1768443059.527557,D1,0.140227403,0.501299194,0.506110722,D1,0.012225955
917,1768443059.527557,D2,0.139500561,0.498700806,0.493884767,D1,0.012225955
918,1768443059.551684,D1,0.142440708,0.500949342,0.506041904,D1,0.012088258
918,1768443059.551684,D2,0.141900834,0.499050658,0.493953645,D1,0.012088258
919,1768443059.578449,D1,0.144635069,0.500822319,0.505972309,D1,0.011949010
919,1768443059.578449,D2,0.144160105,0.499177681,0.494023299,D1,0.011949010
920,1768443059.603532,D1,0.147244997,0.501269100,0.505909600,D1,0.011823533
920,1768443059.603532,D2,0.146499416,0.498730900,0.494086067,D1,0.011823533
921,1768443059.627809,D1,0.149665087,0.501205778,0.505846882,D1,0.011698040
921,1768443059.627809,D2,0.148944972,0.498794222,0.494148842,D1,0.011698040
922,1768443059.656425,D1,0.152126053,0.501141998,0.505784150,D1,0.011572519
922,1768443059.656425,D2,0.151432726,0.498858002,0.494211631,D1,0.011572519
923,1768443059.680777,D1,0.154440267,0.501037116,0.505720856,D1,0.011445875
923,1768443059.680777,D2,0.153800903,0.498962884,0.494274981,D1,0.011445875
924,1768443059.706321,D1,0.156717123,0.500727138,0.505654274,D1,0.011312654
924,1768443059.706321,D2,0.156261964,0.499272862,0.494341620,D1,0.011312654
925,1768443059.731333,D1,0.159204159,0.500762832,0.505589054,D1,0.011182161
925,1768443059.731333,D2,0.158719115,0.499237168,0.494406894,D1,0.011182161
926,1768443059.755672,D1,0.161916920,0.500945581,0.505527141,D1,0.011058281
926,1768443059.755672,D2,0.161305654,0.499054419,0.494468861,D1,0.011058281
927,1768443059.780449,D1,0.164484697,0.501176369,0.505469131,D1,0.010942207
927,1768443059.780449,D2,0.163712535,0.498823631,0.494526924,D1,0.010942207
928,1768443059.804971,D1,0.166501206,0.500297881,0.505400181,D1,0.010804254
928,1768443059.804971,D2,0.166302934,0.499702119,0.494595927,D1,0.010804254
929,1768443059.829028,D1,0.169140294,0.500623130,0.505336487,D1,0.010676814
929,1768443059.829028,D2,0.168719233,0.499376870,0.494659673,D1,0.010676814
930,1768443059.857741,D1,0.171439451,0.500295313,0.505269271,D1,0.010542332
930,1768443059.857741,D2,0.171237057,0.499704687,0.494726940,D1,0.010542332
931,1768443059.885628,D1,0.173881322,0.500793572,0.505209595,D1,0.010422929
931,1768443059.885628,D2,0.173330247,0.499206428,0.494786666,D1,0.010422929
932,1768443059.912714,D1,0.176188681,0.500620991,0.505148414,D1,0.010300517
932,1768443059.912714,D2,0.175751578,0.499379009,0.494847897,D1,0.010300517
933,1768443059.940598,D1,0.178922167,0.500872564,0.505091403,D1,0.010186445
933,1768443059.940598,D2,0.178298771,0.499127436,0.494904958,D1,0.010186445
934,1768443059.966567,D1,0.181379417,0.500783564,0.505033965,D1,0.010071521
934,1768443059.966567,D2,0.180811817,0.499216436,0.494962444,D1,0.010071521
935,1768443059.991534,D1,0.183960871,0.500927854,0.504979217,D1,0.009961976
935,1768443059.991534,D2,0.183279380,0.499072146,0.495017240,D1,0.009961976
936,1768443060.022375,D1,0.186519960,0.501135001,0.504927960,D1,0.009859417
936,1768443060.022375,D2,0.185675077,0.498864999,0.495068544,D1,0.009859417
937,1768443060.052347,D1,0.189047756,0.501063028,0.504876428,D1,0.009756305
937,1768443060.052347,D2,0.188245609,0.498936972,0.495120123,D1,0.009756305
938,1768443060.079090,D1,0.191282492,0.500717435,0.504820975,D1,0.009645353
938,1768443060.079090,D2,0.190734348,0.499282565,0.495175622,D1,0.009645353
939,1768443060.103473,D1,0.193753162,0.500716649,0.504766250,D1,0.009535859
939,1768443060.103473,D2,0.193198545,0.499283351,0.495230392,D1,0.009535859
940,1768443060.129596,D1,0.196449393,0.500822746,0.504713670,D1,0.009430654
940,1768443060.129596,D2,0.195803943,0.499177254,0.495283017,D1,0.009430654
941,1768443060.154349,D1,0.198833363,0.500930140,0.504663223,D1,0.009329716
941,1768443060.154349,D2,0.198094966,0.499069860,0.495333508,D1,0.009329716
942,1768443060.182655,D1,0.201268507,0.500790810,0.504611591,D1,0.009226408
942,1768443060.182655,D2,0.200632852,0.499209190,0.495385184,D1,0.009226408
943,1768443060.207613,D1,0.203992400,0.501413197,0.504568946,D1,0.009141074
943,1768443060.207613,D2,0.202842525,0.498586803,0.495427872,D1,0.009141074
944,1768443060.233088,D1,0.206349895,0.501180411,0.504523765,D1,0.009050671
944,1768443060.233088,D2,0.205377879,0.498819589,0.495473095,D1,0.009050671
945,1768443060.257122,D1,0.208830056,0.501129200,0.504478505,D1,0.008960107
945,1768443060.257122,D2,0.207888937,0.498870800,0.495518397,D1,0.008960107
946,1768443060.281587,D1,0.211185333,0.501049214,0.504432781,D1,0.008868618
946,1768443060.281587,D2,0.210300874,0.498950786,0.495564163,D1,0.008868618
947,1768443060.306114,D1,0.213684420,0.501110835,0.504388488,D1,0.008779992
947,1768443060.306114,D2,0.212737053,0.498889165,0.495608496,D1,0.008779992
948,1768443060.330501,D1,0.216243436,0.501221614,0.504346263,D1,0.008695502
948,1768443060.330501,D2,0.215189347,0.498778386,0.495650761,D1,0.008695502
949,1768443060.354415,D1,0.218595653,0.501117281,0.504303210,D1,0.008609356
949,1768443060.354415,D2,0.217620901,0.498882719,0.495693854,D1,0.008609356
950,1768443060.377315,D1,0.221322873,0.501497267,0.504265797,D1,0.008534492
950,1768443060.377315,D2,0.220001313,0.498502733,0.495731306,D1,0.008534492
951,1768443060.402976,D1,0.224051251,0.501902755,0.504234290,D1,0.008471439
951,1768443060.402976,D2,0.222352457,0.498097245,0.495762852,D1,0.008471439
952,1768443060.440816,D1,0.226473987,0.501703278,0.504200543,D1,0.008403907
952,1768443060.440816,D2,0.224936233,0.498296722,0.495796636,D1,0.008403907
953,1768443060.474761,D1,0.228712947,0.501445408,0.504163808,D1,0.008330399
953,1768443060.474761,D2,0.227394424,0.498554592,0.495833409,D1,0.008330399
954,1768443060.501135,D1,0.230981401,0.501078933,0.504122677,D1,0.008248099
954,1768443060.501135,D2,0.229986694,0.498921067,0.495874578,D1,0.008248099
955,1768443060.550809,D1,0.233464011,0.500891452,0.504079594,D1,0.008161896
955,1768443060.550809,D2,0.232633005,0.499108548,0.495917698,D1,0.008161896
956,1768443060.575964,D1,0.235869951,0.500684668,0.504034328,D1,0.008071328
956,1768443060.575964,D2,0.235224864,0.499315332,0.495962999,D1,0.008071328
957,1768443060.602551,D1,0.238307644,0.500617327,0.503988768,D1,0.007980173
957,1768443060.602551,D2,0.237719915,0.499382673,0.496008595,D1,0.007980173
958,1768443060.629727,D1,0.240911027,0.500839927,0.503946783,D1,0.007896169
958,1768443060.629727,D2,0.240102993,0.499160073,0.496050615,D1,0.007896169
959,1768443060.655113,D1,0.243374381,0.500616305,0.503902377,D1,0.007807321
959,1768443060.655113,D2,0.242775148,0.499383695,0.496095056,D1,0.007807321
960,1768443060.682256,D1,0.245939192,0.500705155,0.503859747,D1,0.007722028
960,1768443060.682256,D2,0.245246468,0.499294845,0.496137720,D1,0.007722028
961,1768443060.706966,D1,0.248537754,0.500553736,0.503815667,D1,0.007633834
961,1768443060.706966,D2,0.247987865,0.499446264,0.496181834,D1,0.007633834
962,1768443060.736444,D1,0.251317477,0.500664980,0.503773658,D1,0.007549782
962,1768443060.736444,D2,0.250649881,0.499335020,0.496223876,D1,0.007549782
963,1768443060.761470,D1,0.253695334,0.500508657,0.503730125,D1,0.007462682
963,1768443060.761470,D2,0.253179683,0.499491343,0.496267442,D1,0.007462682
964,1768443060.786026,D1,0.256211305,0.500466645,0.503686612,D1,0.007375624
964,1768443060.786026,D2,0.255733513,0.499533355,0.496310988,D1,0.007375624
965,1768443060.812599,D1,0.258632974,0.500252153,0.503640819,D1,0.007284006
965,1768443060.812599,D2,0.258372245,0.499747847,0.496356813,D1,0.007284006
966,1768443060.838517,D1,0.261039975,0.500155673,0.503594350,D1,0.007191037
966,1768443060.838517,D2,0.260877478,0.499844327,0.496403313,D1,0.007191037
967,1768443060.864489,D1,0.263758893,0.500313753,0.503550609,D1,0.007103524
967,1768443060.864489,D2,0.263428080,0.499686247,0.496447085,D1,0.007103524
968,1768443060.899110,D1,0.266185375,0.500155639,0.503505343,D1,0.007012960
968,1768443060.899110,D2,0.266019712,0.499844361,0.496492382,D1,0.007012960
969,1768443060.923901,D1,0.268738917,0.500497389,0.503465237,D1,0.006932718
969,1768443060.923901,D2,0.268204777,0.499502611,0.496532519,D1,0.006932718
970,1768443060.948049,D1,0.271311691,0.500349746,0.503423697,D1,0.006849608
970,1768443060.948049,D2,0.270932396,0.499650254,0.496574088,D1,0.006849608
971,1768443060.976714,D1,0.273720514,0.500220548,0.503380988,D1,0.006764161
971,1768443060.976714,D2,0.273479146,0.499779452,0.496616827,D1,0.006764161
972,1768443061.006833,D1,0.276356559,0.500436021,0.503341722,D1,0.006685600
972,1768443061.006833,D2,0.275874989,0.499563979,0.496656122,D1,0.006685600
973,1768443061.031504,D1,0.278869959,0.500260071,0.503300633,D1,0.006603394
973,1768443061.031504,D2,0.278580006,0.499739929,0.496697239,D1,0.006603394
974,1768443061.056212,D1,0.281457531,0.500320797,0.503260902,D1,0.006523903
974,1768443061.056212,D2,0.281096600,0.499679203,0.496736999,D1,0.006523903
975,1768443061.082186,D1,0.284144812,0.500423890,0.503223075,D1,0.006448221
975,1768443061.082186,D2,0.283663436,0.499576110,0.496774854,D1,0.006448221
976,1768443061.106665,D1,0.286702160,0.500452656,0.503186136,D1,0.006374316
976,1768443061.106665,D2,0.286183520,0.499547344,0.496811820,D1,0.006374316
977,1768443061.130515,D1,0.288974502,0.500209204,0.503146444,D1,0.006294904
977,1768443061.130515,D2,0.288732785,0.499790796,0.496851540,D1,0.006294904
978,1768443061.156541,D1,0.291671485,0.500194806,0.503107089,D1,0.006216167
978,1768443061.156541,D2,0.291444295,0.499805194,0.496890922,D1,0.006216167
979,1768443061.181232,D1,0.294463205,0.500443029,0.503071568,D1,0.006145099
979,1768443061.181232,D2,0.293941844,0.499556971,0.496926469,D1,0.006145099
980,1768443061.205215,D1,0.297023779,0.500528136,0.503037655,D1,0.006077248
980,1768443061.205215,D2,0.296396965,0.499471864,0.496960408,D1,0.006077248
981,1768443061.229702,D1,0.299690523,0.500620445,0.503005426,D1,0.006012763
981,1768443061.229702,D2,0.298947679,0.499379555,0.496992663,D1,0.006012763
982,1768443061.259504,D1,0.302150046,0.500652669,0.502974056,D1,0.005949997
982,1768443061.259504,D2,0.301362258,0.499347331,0.497024059,D1,0.005949997
983,1768443061.284516,D1,0.304701779,0.500809119,0.502945190,D1,0.005892240
983,1768443061.284516,D2,0.303717212,0.499190881,0.497052950,D1,0.005892240
984,1768443061.309115,D1,0.307209298,0.500745496,0.502915861,D1,0.005833557
984,1768443061.309115,D2,0.306294569,0.499254504,0.497082304,D1,0.005833557
985,1768443061.333069,D1,0.309581443,0.500458297,0.502883093,D1,0.005767997
985,1768443061.333069,D2,0.309014441,0.499541703,0.497115096,D1,0.005767997
986,1768443061.357658,D1,0.312339626,0.500720505,0.502854259,D1,0.005710304
986,1768443061.357658,D2,0.311440752,0.499279495,0.497143954,D1,0.005710304
987,1768443061.382897,D1,0.314996509,0.500677361,0.502825233,D1,0.005652230
987,1768443061.382897,D2,0.314144198,0.499322639,0.497173004,D1,0.005652230
988,1768443061.418310,D1,0.317294079,0.500362729,0.502792400,D1,0.005586540
988,1768443061.418310,D2,0.316834046,0.499637271,0.497205860,D1,0.005586540
989,1768443061.442484,D1,0.319887202,0.500360974,0.502759981,D1,0.005521678
989,1768443061.442484,D2,0.319425652,0.499639026,0.497238303,D1,0.005521678
990,1768443061.467192,D1,0.322470439,0.500390938,0.502728394,D1,0.005458481
990,1768443061.467192,D2,0.321966569,0.499609062,0.497269913,D1,0.005458481
991,1768443061.495116,D1,0.324975490,0.500469003,0.502698269,D1,0.005398208
991,1768443061.495116,D2,0.324366404,0.499530997,0.497300061,D1,0.005398208
992,1768443061.525145,D1,0.327460230,0.500371465,0.502667245,D1,0.005336138
992,1768443061.525145,D2,0.326974031,0.499628535,0.497331107,D1,0.005336138
993,1768443061.552408,D1,0.330059005,0.500529745,0.502638745,D1,0.005279116
993,1768443061.552408,D2,0.329360357,0.499470255,0.497359629,D1,0.005279116
994,1768443061.576908,D1,0.332820446,0.500923355,0.502615873,D1,0.005233350
994,1768443061.576908,D2,0.331593467,0.499076645,0.497382522,D1,0.005233350
995,1768443061.602049,D1,0.335500864,0.500895920,0.502592940,D1,0.005187463
995,1768443061.602049,D2,0.334300686,0.499104080,0.497405477,D1,0.005187463
996,1768443061.627372,D1,0.338158351,0.500950421,0.502571040,D1,0.005143642
996,1768443061.627372,D2,0.336875219,0.499049579,0.497427398,D1,0.005143642
997,1768443061.651789,D1,0.340979702,0.501015527,0.502550300,D1,0.005102141
997,1768443061.651789,D2,0.339597413,0.498984473,0.497448159,D1,0.005102141
998,1768443061.675519,D1,0.343394792,0.500864244,0.502527819,D1,0.005057159
998,1768443061.675519,D2,0.342209733,0.499135756,0.497470660,D1,0.005057159
999,1768443061.700562,D1,0.345938943,0.500779580,0.502504509,D1,0.005010519
999,1768443061.700562,D2,0.344861875,0.499220420,0.497493990,D1,0.005010519
1000,1768443061.724207,D1,0.348713615,0.500862590,0.502482617,D1,0.004966714
1000,1768443061.724207,D2,0.347512499,0.499137410,0.497515903,D1,0.004966714
1001,1768443061.748663,D1,0.351298289,0.500999457,0.502462841,D1,0.004927143
1001,1768443061.748663,D2,0.349896660,0.499000543,0.497535698,D1,0.004927143
1002,1768443061.776020,D1,0.353731455,0.500781483,0.502440423,D1,0.004882288
1002,1768443061.776020,D2,0.352627441,0.499218517,0.497558135,D1,0.004882288
1003,1768443061.800769,D1,0.356162864,0.500815723,0.502418760,D1,0.004838943
1003,1768443061.800769,D2,0.355002636,0.499184277,0.497579817,D1,0.004838943
1004,1768443061.826397,D1,0.358698262,0.500733332,0.502396288,D1,0.004793980
1004,1768443061.826397,D2,0.357647623,0.499266668,0.497602309,D1,0.004793980
1005,1768443061.850515,D1,0.361325938,0.500690635,0.502373546,D1,0.004748477
1005,1768443061.850515,D2,0.360329138,0.499309365,0.497625069,D1,0.004748477
1006,1768443061.875553,D1,0.364243459,0.500881942,0.502353658,D1,0.004708682
1006,1768443061.875553,D2,0.362960755,0.499118058,0.497644976,D1,0.004708682
1007,1768443061.900583,D1,0.366732184,0.500836720,0.502333432,D1,0.004668212
1007,1768443061.900583,D2,0.365506826,0.499163280,0.497665220,D1,0.004668212
1008,1768443061.924462,D1,0.369253953,0.500788984,0.502312840,D1,0.004627009
1008,1768443061.924462,D2,0.368090448,0.499211016,0.497685831,D1,0.004627009
1009,1768443061.959447,D1,0.371978003,0.501016053,0.502295549,D1,0.004592410
1009,1768443061.959447,D2,0.370469272,0.498983947,0.497703139,D1,0.004592410
1010,1768443061.988848,D1,0.374356407,0.500778053,0.502275316,D1,0.004551926
1010,1768443061.988848,D2,0.373193140,0.499221947,0.497723390,D1,0.004551926
1011,1768443062.014812,D1,0.376987716,0.500792285,0.502255542,D1,0.004512361
1011,1768443062.014812,D2,0.375794879,0.499207715,0.497743181,D1,0.004512361
1012,1768443062.054593,D1,0.379499590,0.500649369,0.502234126,D1,0.004469513
1012,1768443062.054593,D2,0.378515127,0.499350631,0.497764613,D1,0.004469513
1013,1768443062.082124,D1,0.381769001,0.500515194,0.502211207,D1,0.004423658
1013,1768443062.082124,D2,0.380983071,0.499484806,0.497787549,D1,0.004423658
1014,1768443062.109341,D1,0.384570319,0.500578619,0.502189439,D1,0.004380106
1014,1768443062.109341,D2,0.383681269,0.499421381,0.497809334,D1,0.004380106
1015,1768443062.135431,D1,0.387151456,0.500740524,0.502170121,D1,0.004341452
1015,1768443062.135431,D2,0.386006372,0.499259476,0.497828669,D1,0.004341452
1016,1768443062.161393,D1,0.389801023,0.500719192,0.502150775,D1,0.004302744
1016,1768443062.161393,D2,0.388681266,0.499280808,0.497848031,D1,0.004302744
1017,1768443062.187340,D1,0.392556737,0.500785672,0.502132574,D1,0.004266326
1017,1768443062.187340,D2,0.391324989,0.499214328,0.497866248,D1,0.004266326
1018,1768443062.212826,D1,0.395159037,0.500934055,0.502116593,D1,0.004234349
1018,1768443062.212826,D2,0.393685389,0.499065945,0.497882244,D1,0.004234349
1019,1768443062.241569,D1,0.397692073,0.500882814,0.502100143,D1,0.004201433
1019,1768443062.241569,D2,0.396290196,0.499117186,0.497898710,D1,0.004201433
1020,1768443062.267579,D1,0.400200955,0.500728044,0.502081848,D1,0.004164828
1020,1768443062.267579,D2,0.399037193,0.499271956,0.497917020,D1,0.004164828
1021,1768443062.292143,D1,0.402825570,0.500669718,0.502063020,D1,0.004127157
1021,1768443062.292143,D2,0.401747895,0.499330282,0.497935863,D1,0.004127157
1022,1768443062.320649,D1,0.405383893,0.500716686,0.502045069,D1,0.004091239
1022,1768443062.320649,D2,0.404223424,0.499283314,0.497953829,D1,0.004091239
1023,1768443062.346724,D1,0.407870928,0.500442517,0.502023701,D1,0.004048490
1023,1768443062.346724,D2,0.407149607,0.499557483,0.497975211,D1,0.004048490
1024,1768443062.371110,D1,0.410264351,0.500316820,0.502000943,D1,0.004002959
1024,1768443062.371110,D2,0.409744760,0.499683180,0.497997984,D1,0.004002959
1025,1768443062.395843,D1,0.412936676,0.500377183,0.501979293,D1,0.003959644
1025,1768443062.395843,D2,0.412314135,0.499622817,0.498019649,D1,0.003959644
1026,1768443062.419892,D1,0.415500716,0.500312085,0.501957063,D1,0.003915171
1026,1768443062.419892,D2,0.414982354,0.499687915,0.498041892,D1,0.003915171
1027,1768443062.444787,D1,0.418040812,0.500206653,0.501933725,D1,0.003868480
1027,1768443062.444787,D2,0.417695397,0.499793347,0.498065245,D1,0.003868480
1028,1768443062.468576,D1,0.420393162,0.500098401,0.501909254,D1,0.003819524
1028,1768443062.468576,D2,0.420227726,0.499901599,0.498089730,D1,0.003819524
1029,1768443062.493265,D1,0.423173837,0.500078486,0.501884843,D1,0.003770690
1029,1768443062.493265,D2,0.423041005,0.499921514,0.498114153,D1,0.003770690
1030,1768443062.520323,D1,0.425675786,0.499983605,0.501859493,D1,0.003719977
1030,1768443062.520323,D2,0.425703702,0.500016395,0.498139517,D1,0.003719977
1031,1768443062.545262,D1,0.428287815,0.499793125,0.501831942,D1,0.003664860
1031,1768443062.545262,D2,0.428642370,0.500206875,0.498167081,D1,0.003664860
1032,1768443062.577028,D1,0.430996840,0.499869487,0.501805776,D1,0.003612515
1032,1768443062.577028,D2,0.431221902,0.500130513,0.498193261,D1,0.003612515
1033,1768443062.601975,D1,0.433679293,0.500029294,0.501782089,D1,0.003565130
1033,1768443062.601975,D2,0.433628478,0.499970706,0.498216960,D1,0.003565130
1034,1768443062.627613,D1,0.436237660,0.499999305,0.501758319,D1,0.003517576
1034,1768443062.627613,D2,0.436238873,0.500000695,0.498240743,D1,0.003517576
1035,1768443062.652206,D1,0.438848897,0.500105274,0.501736278,D1,0.003473482
1035,1768443062.652206,D2,0.438664137,0.499894726,0.498262796,D1,0.003473482
1036,1768443062.677087,D1,0.441450882,0.500006250,0.501713211,D1,0.003427336
1036,1768443062.677087,D2,0.441439846,0.499993750,0.498285875,D1,0.003427336
