step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1110,1768852402.653622,D1,0.000001000,0.500000000,0.499999879,D1,0.000000096
1110,1768852402.653622,D2,0.000001000,0.500000000,0.499999783,D1,0.000000096
1111,1768852402.681448,D1,0.000001000,0.500000000,0.499999881,D1,0.000000095
1111,1768852402.681448,D2,0.000001000,0.500000000,0.499999786,D1,0.000000095
1112,1768852402.713927,D1,0.000001000,0.500000000,0.499999882,D1,0.000000094
1112,1768852402.713927,D2,0.000001000,0.500000000,0.499999788,D1,0.000000094
1113,1768852402.745584,D1,0.000001000,0.500000000,0.499999884,D1,0.000000093
1113,1768852402.745584,D2,0.000001000,0.500000000,0.499999791,D1,0.000000093
1114,1768852402.792485,D1,0.000001000,0.500000000,0.499999885,D1,0.000000091
1114,1768852402.792485,D2,0.000001000,0.500000000,0.499999794,D1,0.000000091
1115,1768852402.825223,D1,0.000001000,0.500000000,0.499999887,D1,0.000000090
1115,1768852402.825223,D2,0.000001000,0.500000000,0.499999797,D1,0.000000090
1116,1768852402.862710,D1,0.000001000,0.500000000,0.499999888,D1,0.000000089
1116,1768852402.862710,D2,0.000001000,0.500000000,0.499999800,D1,0.000000089
1117,1768852402.897050,D1,0.000001000,0.500000000,0.499999890,D1,0.000000088
1117,1768852402.897050,D2,0.000001000,0.500000000,0.499999802,D1,0.000000088
1118,1768852402.929261,D1,0.000001000,0.500000000,0.499999891,D1,0.000000087
1118,1768852402.929261,D2,0.000001000,0.500000000,0.499999805,D1,0.000000087
1119,1768852402.960320,D1,0.000001000,0.500000000,0.499999893,D1,0.000000085
1119,1768852402.960320,D2,0.000001000,0.500000000,0.499999807,D1,0.000000085
1120,1768852402.995459,D1,0.000001000,0.500000000,0.499999894,D1,0.000000084
1120,1768852402.995459,D2,0.000001000,0.500000000,0.499999810,D1,0.000000084
1121,1768852403.032916,D1,0.000001000,0.500000000,0.499999896,D1,0.000000083
1121,1768852403.032916,D2,0.000001000,0.500000000,0.499999813,D1,0.000000083
1122,1768852403.064487,D1,0.000001000,0.500000000,0.499999897,D1,0.000000082
1122,1768852403.064487,D2,0.000001000,0.500000000,0.499999815,D1,0.000000082
1123,1768852403.091604,D1,0.000001000,0.500000000,0.499999898,D1,0.000000081
1123,1768852403.091604,D2,0.000001000,0.500000000,0.499999817,D1,0.000000081
1124,1768852403.120271,D1,0.000001000,0.500000000,0.499999900,D1,0.000000080
1124,1768852403.120271,D2,0.000001000,0.500000000,0.499999820,D1,0.000000080
1125,1768852403.151752,D1,0.000001000,0.500000000,0.499999901,D1,0.000000079
1125,1768852403.151752,D2,0.000001000,0.500000000,0.499999822,D1,0.000000079
1126,1768852403.178452,D1,0.000001000,0.005255644,0.493403311,D2,0.013193105
1126,1768852403.178452,D2,0.000189272,0.994744356,0.506596416,D2,0.013193105
1127,1768852403.207874,D1,0.000001000,0.001564354,0.486845458,D2,0.026308814
1127,1768852403.207874,D2,0.000638242,0.998435646,0.513154273,D2,0.026308814
1128,1768852403.244888,D1,0.000633562,0.287487393,0.484187351,D2,0.031625033
1128,1768852403.244888,D2,0.001570227,0.712512607,0.515812384,D2,0.031625033
1129,1768852403.280116,D1,0.000001000,0.500000000,0.484398186,D2,0.031203366
1129,1768852403.280116,D2,0.000001000,0.500000000,0.515601552,D2,0.031203366
1130,1768852403.311643,D1,0.000001000,0.500000000,0.484606210,D2,0.030787321
1130,1768852403.311643,D2,0.000001000,0.500000000,0.515393531,D2,0.030787321
1131,1768852403.344818,D1,0.000001000,0.500000000,0.484811461,D2,0.030376823
1131,1768852403.344818,D2,0.000001000,0.500000000,0.515188284,D2,0.030376823
1132,1768852403.377811,D1,0.000001000,0.017591761,0.478581865,D2,0.042836019
1132,1768852403.377811,D2,0.000055845,0.982408239,0.521417883,D2,0.042836019
1133,1768852403.411622,D1,0.000001000,0.001992373,0.472227338,D2,0.055545075
1133,1768852403.411622,D2,0.000500914,0.998007627,0.527772413,D2,0.055545075
1134,1768852403.446867,D1,0.000420403,0.267614732,0.469499170,D2,0.061001415
1134,1768852403.446867,D2,0.001150522,0.732385268,0.530500585,D2,0.061001415
1135,1768852403.480112,D1,0.002726595,0.403117418,0.468614080,D2,0.062771598
1135,1768852403.480112,D2,0.004037179,0.596882582,0.531385678,D2,0.062771598
1136,1768852403.507928,D1,0.007138192,0.420958907,0.467978678,D2,0.064042406
1136,1768852403.507928,D2,0.009818788,0.579041093,0.532021084,D2,0.064042406
1137,1768852403.539372,D1,0.015107564,0.450170149,0.467741231,D2,0.064517303
1137,1768852403.539372,D2,0.018452111,0.549829851,0.532258534,D2,0.064517303
1138,1768852403.569505,D1,0.025010205,0.465747781,0.467714651,D2,0.064570465
1138,1768852403.569505,D2,0.028688827,0.534252219,0.532285116,D2,0.064570465
1139,1768852403.607321,D1,0.000001000,0.003173668,0.461520772,D2,0.076958228
1139,1768852403.607321,D2,0.000314093,0.996826332,0.538478999,D2,0.076958228
1140,1768852403.642569,D1,0.000246084,0.220955191,0.458313231,D2,0.083373313
1140,1768852403.642569,D2,0.000867644,0.779044809,0.541686543,D2,0.083373313
1141,1768852403.674300,D1,0.002231242,0.419388628,0.457794236,D2,0.084411305
1141,1768852403.674300,D2,0.003088983,0.580611372,0.542205541,D2,0.084411305
1142,1768852403.710318,D1,0.006092803,0.420646775,0.457298936,D2,0.085401907
1142,1768852403.710318,D2,0.008391566,0.579353225,0.542700843,D2,0.085401907
1143,1768852403.741642,D1,0.013781484,0.451787292,0.457225448,D2,0.085548887
1143,1768852403.741642,D2,0.016722880,0.548212708,0.542774335,D2,0.085548887
1144,1768852403.776100,D1,0.023435247,0.465166719,0.457331331,D2,0.085337123
1144,1768852403.776100,D2,0.026945071,0.534833281,0.542668454,D2,0.085337123
1145,1768852403.805789,D1,0.034452691,0.472807504,0.457537680,D2,0.084924428
1145,1768852403.805789,D2,0.038415634,0.527192496,0.542462108,D2,0.084924428
1146,1768852403.839853,D1,0.046147823,0.478072021,0.457811472,D2,0.084376848
1146,1768852403.839853,D2,0.050381196,0.521927979,0.542188320,D2,0.084376848
1147,1768852403.871784,D1,0.058365450,0.483030050,0.458147719,D2,0.083704356
1147,1768852403.871784,D2,0.062466473,0.516969950,0.541852075,D2,0.083704356
1148,1768852403.905483,D1,0.070591817,0.486559830,0.458526547,D2,0.082946702
1148,1768852403.905483,D2,0.074491712,0.513440170,0.541473249,D2,0.082946702
1149,1768852403.941906,D1,0.082527546,0.487764992,0.458916393,D2,0.082167013
1149,1768852403.941906,D2,0.086667758,0.512235008,0.541083406,D2,0.082167013
1150,1768852403.978202,D1,0.021663405,0.465384070,0.459002629,D2,0.081994544
1150,1768852403.978202,D2,0.024886115,0.534615930,0.540997173,D2,0.081994544
1151,1768852404.013813,D1,0.032369935,0.474200552,0.459205268,D2,0.081589269
1151,1768852404.013813,D2,0.035892185,0.525799448,0.540794537,D2,0.081589269
1152,1768852404.055600,D1,0.044464256,0.480347192,0.459487160,D2,0.081025487
1152,1768852404.055600,D2,0.048102656,0.519652808,0.540512647,D2,0.081025487
1153,1768852404.089821,D1,0.056479443,0.484111109,0.459815480,D2,0.080368851
1153,1768852404.089821,D2,0.060186839,0.515888891,0.540184330,D2,0.080368851
1154,1768852404.124897,D1,0.068904704,0.488185440,0.460193746,D2,0.079612321
1154,1768852404.124897,D2,0.072239825,0.511814560,0.539806067,D2,0.079612321
1155,1768852404.155991,D1,0.081109241,0.490549403,0.460598488,D2,0.078802839
1155,1768852404.155991,D2,0.084234434,0.509450597,0.539401327,D2,0.078802839
1156,1768852404.183487,D1,0.093068194,0.491816292,0.461014725,D2,0.077970367
1156,1768852404.183487,D2,0.096165460,0.508183708,0.538985092,D2,0.077970367
1157,1768852404.213119,D1,0.105171561,0.493219327,0.461444120,D2,0.077111580
1157,1768852404.213119,D2,0.108063313,0.506780673,0.538555700,D2,0.077111580
1158,1768852404.245278,D1,0.042774336,0.485282132,0.461761960,D2,0.076475902
1158,1768852404.245278,D2,0.045368897,0.514717868,0.538237862,D2,0.076475902
1159,1768852404.275705,D1,0.054980042,0.488565364,0.462119339,D2,0.075761147
1159,1768852404.275705,D2,0.057553604,0.511434636,0.537880486,D2,0.075761147
1160,1768852404.311537,D1,0.067053413,0.490074064,0.462492069,D2,0.075015690
1160,1768852404.311537,D2,0.069769606,0.509925936,0.537507759,D2,0.075015690
1161,1768852404.340607,D1,0.079048013,0.491052246,0.462872871,D2,0.074254088
1161,1768852404.340607,D2,0.081928775,0.508947754,0.537126959,D2,0.074254088
1162,1768852404.376397,D1,0.091220754,0.492046107,0.463261847,D2,0.073476137
1162,1768852404.376397,D2,0.094169909,0.507953893,0.536737984,D2,0.073476137
1163,1768852404.409477,D1,0.103466615,0.492624313,0.463653347,D2,0.072693140
1163,1768852404.409477,D2,0.106564868,0.507375687,0.536346487,D2,0.072693140
1164,1768852404.451800,D1,0.115662821,0.493921485,0.464056922,D2,0.071885992
1164,1768852404.451800,D2,0.118509663,0.506078515,0.535942914,D2,0.071885992
1165,1768852404.493560,D1,0.127858188,0.494492172,0.464462725,D2,0.071074387
1165,1768852404.493560,D2,0.130706447,0.505507828,0.535537113,D2,0.071074387
1166,1768852404.531448,D1,0.139990324,0.495723729,0.464879539,D2,0.070240763
1166,1768852404.531448,D2,0.142405526,0.504276271,0.535120302,D2,0.070240763
1167,1768852404.570185,D1,0.077236098,0.491358211,0.465232588,D2,0.069534667
1167,1768852404.570185,D2,0.079952886,0.508641789,0.534767255,D2,0.069534667
1168,1768852404.605872,D1,0.089454187,0.491869719,0.465587750,D2,0.068824346
1168,1768852404.605872,D2,0.092411424,0.508130281,0.534412095,D2,0.068824346
1169,1768852404.637841,D1,0.101833953,0.493408335,0.465958691,D2,0.068082466
1169,1768852404.637841,D2,0.104554845,0.506591665,0.534041156,D2,0.068082466
1170,1768852404.674611,D1,0.113770729,0.493644494,0.466327835,D2,0.067344179
1170,1768852404.674611,D2,0.116700248,0.506355506,0.533672014,D2,0.067344179
1171,1768852404.705961,D1,0.126147889,0.494227476,0.466699830,D2,0.066600191
1171,1768852404.705961,D2,0.129094677,0.505772524,0.533300021,D2,0.066600191
1172,1768852404.741066,D1,0.138501666,0.495318086,0.467081407,D2,0.065837040
1172,1768852404.741066,D2,0.141119996,0.504681914,0.532918446,D2,0.065837040
1173,1768852404.770795,D1,0.150520532,0.495922722,0.467465958,D2,0.065067940
1173,1768852404.770795,D2,0.152995571,0.504077278,0.532533897,D2,0.065067940
1174,1768852404.800553,D1,0.162837779,0.496410634,0.467851887,D2,0.064296084
1174,1768852404.800553,D2,0.165192622,0.503589366,0.532147970,D2,0.064296084
1175,1768852404.829878,D1,0.175074841,0.496729072,0.468236916,D2,0.063526027
1175,1768852404.829878,D2,0.177380553,0.503270928,0.531762943,D2,0.063526027
1176,1768852404.865611,D1,0.112356310,0.494542617,0.468587658,D2,0.062824544
1176,1768852404.865611,D2,0.114836062,0.505457383,0.531412202,D2,0.062824544
1177,1768852404.896649,D1,0.124614271,0.495301493,0.468943843,D2,0.062112177
1177,1768852404.896649,D2,0.126978491,0.504698507,0.531056020,D2,0.062112177
1178,1768852404.927823,D1,0.136654662,0.495349468,0.469295918,D2,0.061408029
1178,1768852404.927823,D2,0.139220596,0.504650532,0.530703946,D2,0.061408029
1179,1768852404.962487,D1,0.148731808,0.495855309,0.469650043,D2,0.060699780
1179,1768852404.962487,D2,0.151218209,0.504144691,0.530349823,D2,0.060699780
1180,1768852404.993263,D1,0.160850626,0.496029029,0.470001763,D2,0.059996342
1180,1768852404.993263,D2,0.163426012,0.503970971,0.529998105,D2,0.059996342
1181,1768852405.030800,D1,0.173057666,0.496246604,0.470351694,D2,0.059296481
1181,1768852405.030800,D2,0.175675534,0.503753396,0.529648176,D2,0.059296481
1182,1768852405.070792,D1,0.185217780,0.496435080,0.470699473,D2,0.058600926
1182,1768852405.070792,D2,0.187877892,0.503564920,0.529300399,D2,0.058600926
1183,1768852405.101265,D1,0.197450312,0.496696537,0.471046100,D2,0.057907673
1183,1768852405.101265,D2,0.200076744,0.503303463,0.528953773,D2,0.057907673
1184,1768852405.135154,D1,0.209604093,0.496920683,0.471391094,D2,0.057217686
1184,1768852405.135154,D2,0.212201842,0.503079317,0.528608780,D2,0.057217686
1185,1768852405.168606,D1,0.147010727,0.495266552,0.471709434,D2,0.056581009
1185,1768852405.168606,D2,0.149820800,0.504733448,0.528290442,D2,0.056581009
1186,1768852405.201630,D1,0.159111224,0.495137102,0.472021803,D2,0.055956272
1186,1768852405.201630,D2,0.162236587,0.504862898,0.527978075,D2,0.055956272
1187,1768852405.234571,D1,0.170906744,0.495156458,0.472330265,D2,0.055339350
1187,1768852405.234571,D2,0.174250309,0.504843542,0.527669615,D2,0.055339350
1188,1768852405.269491,D1,0.183065760,0.495524866,0.472639526,D2,0.054720829
1188,1768852405.269491,D2,0.186372329,0.504475134,0.527360355,D2,0.054720829
1189,1768852405.300561,D1,0.195310199,0.496173709,0.472953315,D2,0.054093252
1189,1768852405.300561,D2,0.198322506,0.503826291,0.527046568,D2,0.054093252
1190,1768852405.327959,D1,0.207493242,0.496456937,0.473266697,D2,0.053466490
1190,1768852405.327959,D2,0.210454875,0.503543063,0.526733187,D2,0.053466490
1191,1768852405.363513,D1,0.219770516,0.497022231,0.473583437,D2,0.052833011
1191,1768852405.363513,D2,0.222403903,0.502977769,0.526416449,D2,0.052833011
1192,1768852405.400779,D1,0.231820041,0.497170938,0.473897937,D2,0.052204013
1192,1768852405.400779,D2,0.234458302,0.502829062,0.526101950,D2,0.052204013
1193,1768852405.435370,D1,0.243930923,0.497078436,0.474207011,D2,0.051585868
1193,1768852405.435370,D2,0.246798318,0.502921564,0.525792878,D2,0.051585868
1194,1768852405.466822,D1,0.256064089,0.497423299,0.474516561,D2,0.050966768
1194,1768852405.466822,D2,0.258716963,0.502576701,0.525483329,D2,0.050966768
1195,1768852405.496315,D1,0.193448179,0.496291306,0.474806891,D2,0.050386110
1195,1768852405.496315,D2,0.196339385,0.503708694,0.525193001,D2,0.050386110
1196,1768852405.526079,D1,0.205593016,0.496629809,0.475097863,D2,0.049804167
1196,1768852405.526079,D2,0.208383375,0.503370191,0.524902030,D2,0.049804167
1197,1768852405.554624,D1,0.217787061,0.496761463,0.475386711,D2,0.049226472
1197,1768852405.554624,D2,0.220626700,0.503238537,0.524613183,D2,0.049226472
1198,1768852405.586142,D1,0.229884754,0.496870711,0.475673165,D2,0.048653567
1198,1768852405.586142,D2,0.232780380,0.503129289,0.524326731,D2,0.048653567
1199,1768852405.616644,D1,0.241602710,0.496626083,0.475952537,D2,0.048094824
1199,1768852405.616644,D2,0.244885451,0.503373917,0.524047361,D2,0.048094824
1200,1768852405.655575,D1,0.253569081,0.496625091,0.476228171,D2,0.047543557
1200,1768852405.655575,D2,0.257015433,0.503374909,0.523771728,D2,0.047543557
1201,1768852405.687684,D1,0.265640284,0.496858390,0.476503241,D2,0.046993419
1201,1768852405.687684,D2,0.268999543,0.503141610,0.523496660,D2,0.046993419
1202,1768852405.727486,D1,0.277961227,0.497217329,0.476779428,D2,0.046441045
1202,1768852405.727486,D2,0.281072440,0.502782671,0.523220473,D2,0.046441045
1203,1768852405.758131,D1,0.290397105,0.497578953,0.477056755,D2,0.045886392
1203,1768852405.758131,D2,0.293223049,0.502421047,0.522943147,D2,0.045886392
1204,1768852405.786318,D1,0.302491660,0.497771323,0.477332950,D2,0.045334005
1204,1768852405.786318,D2,0.305200358,0.502228677,0.522666955,D2,0.045334005
1205,1768852405.831151,D1,0.314628644,0.497963814,0.477608028,D2,0.044783850
1205,1768852405.831151,D2,0.317201692,0.502036186,0.522391878,D2,0.044783850
1206,1768852405.865696,D1,0.326552531,0.497868612,0.477878169,D2,0.044243569
1206,1768852405.865696,D2,0.329348490,0.502131388,0.522121738,D2,0.044243569
1207,1768852405.892943,D1,0.264124569,0.497328386,0.478137505,D2,0.043724898
1207,1768852405.892943,D2,0.266962287,0.502671614,0.521862403,D2,0.043724898
1208,1768852405.922107,D1,0.276381144,0.497613610,0.478397187,D2,0.043205536
1208,1768852405.922107,D2,0.279032010,0.502386390,0.521602723,D2,0.043205536
1209,1768852405.957732,D1,0.288632567,0.497883819,0.478657008,D2,0.042685894
1209,1768852405.957732,D2,0.291086146,0.502116181,0.521342902,D2,0.042685894
1210,1768852405.991922,D1,0.300662803,0.497868990,0.478913168,D2,0.042173575
1210,1768852405.991922,D2,0.303236634,0.502131010,0.521086743,D2,0.042173575
1211,1768852406.024368,D1,0.312975488,0.498326750,0.479172016,D2,0.041655881
1211,1768852406.024368,D2,0.315077266,0.501673250,0.520827897,D2,0.041655881
1212,1768852406.067141,D1,0.325080462,0.498369113,0.479427977,D2,0.041143960
1212,1768852406.067141,D2,0.327208079,0.501630887,0.520571937,D2,0.041143960
1213,1768852406.101402,D1,0.337152764,0.498404019,0.479680991,D2,0.040637933
1213,1768852406.101402,D2,0.339312013,0.501595981,0.520318924,D2,0.040637933
1214,1768852406.133850,D1,0.349354783,0.498504868,0.479931976,D2,0.040135964
1214,1768852406.133850,D2,0.351450375,0.501495132,0.520067940,D2,0.040135964
1215,1768852406.162054,D1,0.361666820,0.498581125,0.480180631,D2,0.039638654
1215,1768852406.162054,D2,0.363725301,0.501418875,0.519819286,D2,0.039638654
1216,1768852406.202690,D1,0.373709092,0.498605141,0.480426292,D2,0.039147335
1216,1768852406.202690,D2,0.375800010,0.501394859,0.519573627,D2,0.039147335
1217,1768852406.240170,D1,0.311340907,0.498286733,0.480664431,D2,0.038671058
1217,1768852406.240170,D2,0.313481884,0.501713267,0.519335489,D2,0.038671058
1218,1768852406.276246,D1,0.323744351,0.498409305,0.480901029,D2,0.038197862
1218,1768852406.276246,D2,0.325810840,0.501590695,0.519098891,D2,0.038197862
1219,1768852406.311840,D1,0.336085726,0.498438578,0.481134863,D2,0.037730195
1219,1768852406.311840,D2,0.338191387,0.501561422,0.518865059,D2,0.037730195
1220,1768852406.346991,D1,0.348206289,0.498627349,0.481368096,D2,0.037263730
1220,1768852406.346991,D2,0.350123415,0.501372651,0.518631826,D2,0.037263730
1221,1768852406.382581,D1,0.360447958,0.498498881,0.481596507,D2,0.036806910
1221,1768852406.382581,D2,0.362618777,0.501501119,0.518403417,D2,0.036806910
1222,1768852406.417413,D1,0.372741226,0.498755423,0.481825292,D2,0.036349340
1222,1768852406.417413,D2,0.374601477,0.501244577,0.518174632,D2,0.036349340
1223,1768852406.451766,D1,0.384939303,0.498786823,0.482051446,D2,0.035897034
1223,1768852406.451766,D2,0.386811845,0.501213177,0.517948480,D2,0.035897034
1224,1768852406.483224,D1,0.396922999,0.498616107,0.482272308,D2,0.035455310
1224,1768852406.483224,D2,0.399126293,0.501383893,0.517727619,D2,0.035455310
1225,1768852406.524296,D1,0.409102127,0.498614275,0.482490201,D2,0.035019526
1225,1768852406.524296,D2,0.411376042,0.501385725,0.517509727,D2,0.035019526
1226,1768852406.562094,D1,0.346901823,0.498622639,0.482705300,D2,0.034589328
1226,1768852406.562094,D2,0.348818338,0.501377361,0.517294628,D2,0.034589328
1227,1768852406.593372,D1,0.359148892,0.498741717,0.482919119,D2,0.034161691
1227,1768852406.593372,D2,0.360961096,0.501258283,0.517080811,D2,0.034161691
