step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1217,1768422297.055746,D2,0.905695840,0.500087965,0.499883586,D1,0.000232748
1218,1768422297.078848,D1,0.907104834,0.499905302,0.500113520,D1,0.000227119
1218,1768422297.078848,D2,0.907448501,0.500094698,0.499886401,D1,0.000227119
1219,1768422297.101278,D1,0.908739216,0.499925302,0.500111010,D1,0.000222099
1219,1768422297.101278,D2,0.909010780,0.500074698,0.499888911,D1,0.000222099
1220,1768422297.124067,D1,0.910462947,0.499953031,0.500108904,D1,0.000217885
1220,1768422297.124067,D2,0.910634018,0.500046969,0.499891019,D1,0.000217885
1221,1768422297.146694,D1,0.912203957,0.500028018,0.500107826,D1,0.000215727
1221,1768422297.146694,D2,0.912101730,0.499971982,0.499892098,D1,0.000215727
1222,1768422297.172308,D1,0.913709888,0.499989680,0.500106250,D1,0.000212576
1222,1768422297.172308,D2,0.913747607,0.500010320,0.499893675,D1,0.000212576
1223,1768422297.194952,D1,0.915252440,0.499950203,0.500104170,D1,0.000208414
1223,1768422297.194952,D2,0.915434764,0.500049797,0.499895756,D1,0.000208414
1224,1768422297.217376,D1,0.916943441,0.499958716,0.500102230,D1,0.000204534
1224,1768422297.217376,D2,0.917094874,0.500041284,0.499897697,D1,0.000204534
1225,1768422297.240263,D1,0.918473948,0.499861977,0.500099027,D1,0.000198126
1225,1768422297.240263,D2,0.918981169,0.500138023,0.499900901,D1,0.000198126
1226,1768422297.262017,D1,0.919815536,0.499760007,0.500094507,D1,0.000189085
1226,1768422297.262017,D2,0.920698956,0.500239993,0.499905422,D1,0.000189085
1227,1768422297.286224,D1,0.921193183,0.499720766,0.500089523,D1,0.000179117
1227,1768422297.286224,D2,0.922222671,0.500279234,0.499910406,D1,0.000179117
1228,1768422297.310083,D1,0.922511277,0.499712990,0.500084503,D1,0.000169075
1228,1768422297.310083,D2,0.923570963,0.500287010,0.499915428,D1,0.000169075
1229,1768422297.333125,D1,0.924175574,0.499706181,0.500079459,D1,0.000158986
1229,1768422297.333125,D2,0.925262373,0.500293819,0.499920473,D1,0.000158986
1230,1768422297.356891,D1,0.925844014,0.499719004,0.500074653,D1,0.000149373
1230,1768422297.356891,D2,0.926885232,0.500280996,0.499925280,D1,0.000149373
1231,1768422297.380952,D1,0.927434168,0.499748054,0.500070298,D1,0.000140663
1231,1768422297.380952,D2,0.928369293,0.500251946,0.499929635,D1,0.000140663
1232,1768422297.407043,D1,0.928967574,0.499766909,0.500066253,D1,0.000132571
1232,1768422297.407043,D2,0.929834112,0.500233091,0.499933681,D1,0.000132571
1233,1768422297.429610,D1,0.930826817,0.499843199,0.500063279,D1,0.000126622
1233,1768422297.429610,D2,0.931410817,0.500156801,0.499936656,D1,0.000126622
1234,1768422297.451487,D1,0.932771924,0.500031103,0.500062850,D1,0.000125764
1234,1768422297.451487,D2,0.932655882,0.499968897,0.499937086,D1,0.000125764
1235,1768422297.473777,D1,0.934377998,0.500000857,0.500062023,D1,0.000124110
1235,1768422297.473777,D2,0.934374795,0.499999143,0.499937914,D1,0.000124110
1236,1768422297.497733,D1,0.936000975,0.499986521,0.500061016,D1,0.000122095
1236,1768422297.497733,D2,0.936051443,0.500013479,0.499938921,D1,0.000122095
1237,1768422297.519948,D1,0.937595684,0.500000102,0.500060204,D1,0.000120470
1237,1768422297.519948,D2,0.937595300,0.499999898,0.499939734,D1,0.000120470
1238,1768422297.541838,D1,0.939246026,0.500067966,0.500060308,D1,0.000120676
1238,1768422297.541838,D2,0.938990713,0.499932034,0.499939632,D1,0.000120676
1239,1768422297.564857,D1,0.940844789,0.500104713,0.500060900,D1,0.000121860
1239,1768422297.564857,D2,0.940450796,0.499895287,0.499939040,D1,0.000121860
1240,1768422297.588110,D1,0.942660262,0.500226733,0.500063111,D1,0.000126281
1240,1768422297.588110,D2,0.941805721,0.499773267,0.499936830,D1,0.000126281
1241,1768422297.610681,D1,0.944344195,0.500263698,0.500065785,D1,0.000131629
1241,1768422297.610681,D2,0.943348634,0.499736302,0.499934156,D1,0.000131629
1242,1768422297.635766,D1,0.946201204,0.500413030,0.500070415,D1,0.000140888
1242,1768422297.635766,D2,0.944639255,0.499586970,0.499929527,D1,0.000140888
1243,1768422297.660238,D1,0.947741247,0.500408373,0.500074921,D1,0.000149900
1243,1768422297.660238,D2,0.946194383,0.499591627,0.499925022,D1,0.000149900
1244,1768422297.683945,D1,0.949226696,0.500458904,0.500080041,D1,0.000160139
1244,1768422297.683945,D2,0.947485877,0.499541096,0.499919903,D1,0.000160139
1245,1768422297.708124,D1,0.950687262,0.500409433,0.500084433,D1,0.000168922
1245,1768422297.708124,D2,0.949131565,0.499590567,0.499915512,D1,0.000168922
1246,1768422297.731030,D1,0.952490344,0.500402059,0.500088668,D1,0.000177391
1246,1768422297.731030,D2,0.950959747,0.499597941,0.499911277,D1,0.000177391
1247,1768422297.754279,D1,0.953996138,0.500442544,0.500093387,D1,0.000186827
1247,1768422297.754279,D2,0.952308889,0.499557456,0.499906560,D1,0.000186827
1248,1768422297.776048,D1,0.955375377,0.500409730,0.500097604,D1,0.000195262
1248,1768422297.776048,D2,0.953810874,0.499590270,0.499902343,D1,0.000195262
1249,1768422297.797905,D1,0.956708262,0.500319305,0.500100560,D1,0.000201173
1249,1768422297.797905,D2,0.955487115,0.499680695,0.499899387,D1,0.000201173
1250,1768422297.821782,D1,0.958237229,0.500301571,0.500103241,D1,0.000206533
1250,1768422297.821782,D2,0.957082018,0.499698429,0.499896708,D1,0.000206533
1251,1768422297.845514,D1,0.959799553,0.500307707,0.500105967,D1,0.000211985
1251,1768422297.845514,D2,0.958618932,0.499692293,0.499893982,D1,0.000211985
1252,1768422297.873442,D1,0.961340847,0.500323234,0.500108864,D1,0.000217778
1252,1768422297.873442,D2,0.960098696,0.499676766,0.499891086,D1,0.000217778
1253,1768422297.894863,D1,0.962566907,0.500266735,0.500110969,D1,0.000221987
1253,1768422297.894863,D2,0.961540454,0.499733265,0.499888982,D1,0.000221987
1254,1768422297.929955,D1,0.964082141,0.500251481,0.500112842,D1,0.000225733
1254,1768422297.929955,D2,0.963112835,0.499748519,0.499887109,D1,0.000225733
1255,1768422297.951680,D1,0.965661129,0.500227942,0.500114377,D1,0.000228802
1255,1768422297.951680,D2,0.964781071,0.499772058,0.499885575,D1,0.000228802
1256,1768422297.976165,D1,0.967189960,0.500211595,0.500115673,D1,0.000231394
1256,1768422297.976165,D2,0.966371698,0.499788405,0.499884279,D1,0.000231394
1257,1768422297.998831,D1,0.968443484,0.500090546,0.500115338,D1,0.000230723
1257,1768422297.998831,D2,0.968092793,0.499909454,0.499884615,D1,0.000230723
1258,1768422298.022529,D1,0.969766930,0.500084676,0.500114929,D1,0.000229905
1258,1768422298.022529,D2,0.969438520,0.499915324,0.499885024,D1,0.000229905
1259,1768422298.044925,D1,0.971446736,0.500147170,0.500115359,D1,0.000230764
1259,1768422298.044925,D2,0.970875034,0.499852830,0.499884595,D1,0.000230764
1260,1768422298.069421,D1,0.973131484,0.500240516,0.500117028,D1,0.000234101
1260,1768422298.069421,D2,0.972195721,0.499759484,0.499882927,D1,0.000234101
1261,1768422298.093472,D1,0.974671656,0.500224419,0.500118460,D1,0.000236964
1261,1768422298.093472,D2,0.973797111,0.499775581,0.499881496,D1,0.000236964
1262,1768422298.120629,D1,0.976110846,0.500227198,0.500119910,D1,0.000239863
1262,1768422298.120629,D2,0.975224167,0.499772802,0.499880046,D1,0.000239863
1263,1768422298.144480,D1,0.977445357,0.500170545,0.500120585,D1,0.000241213
1263,1768422298.144480,D2,0.976778791,0.499829455,0.499879372,D1,0.000241213
1264,1768422298.167595,D1,0.978889931,0.500130353,0.500120715,D1,0.000241473
1264,1768422298.167595,D2,0.978379661,0.499869647,0.499879242,D1,0.000241473
1265,1768422298.190660,D1,0.980371874,0.500188765,0.500121622,D1,0.000243287
1265,1768422298.190660,D2,0.979631913,0.499811235,0.499878336,D1,0.000243287
1266,1768422298.214477,D1,0.981822717,0.500198009,0.500122641,D1,0.000245323
1266,1768422298.214477,D2,0.981045387,0.499801991,0.499877318,D1,0.000245323
1267,1768422298.236500,D1,0.983153465,0.500140464,0.500122878,D1,0.000245798
1267,1768422298.236500,D2,0.982601230,0.499859536,0.499877081,D1,0.000245798
1268,1768422298.260225,D1,0.984547889,0.500115974,0.500122786,D1,0.000245613
1268,1768422298.260225,D2,0.984091268,0.499884026,0.499877173,D1,0.000245613
1269,1768422298.284151,D1,0.985935045,0.500018885,0.500121401,D1,0.000242842
1269,1768422298.284151,D2,0.985860571,0.499981115,0.499878559,D1,0.000242842
1270,1768422298.308154,D1,0.987360544,0.499986847,0.500119607,D1,0.000239253
1270,1768422298.308154,D2,0.987412494,0.500013153,0.499880354,D1,0.000239253
1271,1768422298.332202,D1,0.988797326,0.500023101,0.500118320,D1,0.000236679
1271,1768422298.332202,D2,0.988705962,0.499976899,0.499881641,D1,0.000236679
1272,1768422298.359644,D1,0.990553140,0.500101801,0.500118100,D1,0.000236238
1272,1768422298.359644,D2,0.990149866,0.499898199,0.499881862,D1,0.000236238
1273,1768422298.382823,D1,0.991766968,0.500037507,0.500117025,D1,0.000234089
1273,1768422298.382823,D2,0.991618186,0.499962493,0.499882937,D1,0.000234089
1274,1768422298.406715,D1,0.993160161,0.500012380,0.500115630,D1,0.000231298
1274,1768422298.406715,D2,0.993110980,0.499987620,0.499884333,D1,0.000231298
1275,1768422298.428613,D1,0.994634193,0.499980581,0.500113829,D1,0.000227696
1275,1768422298.428613,D2,0.994711456,0.500019419,0.499886134,D1,0.000227696
1276,1768422298.452646,D1,0.996142881,0.500013011,0.500112485,D1,0.000225007
1276,1768422298.452646,D2,0.996091040,0.499986989,0.499887478,D1,0.000225007
1277,1768422298.475274,D1,0.997477389,0.499849007,0.500108972,D1,0.000217980
1277,1768422298.475274,D2,0.998080021,0.500150993,0.499890992,D1,0.000217980
1278,1768422298.497486,D1,0.998761360,0.499833732,0.500105302,D1,0.000210640
1278,1768422298.497486,D2,0.999425827,0.500166268,0.499894662,D1,0.000210640
1279,1768422298.522121,D1,1.000262515,0.499819280,0.500101489,D1,0.000203012
1279,1768422298.522121,D2,1.000985845,0.500180720,0.499898476,D1,0.000203012
1280,1768422298.544538,D1,1.001676136,0.499821091,0.500097750,D1,0.000195534
1280,1768422298.544538,D2,1.002393228,0.500178909,0.499902215,D1,0.000195534
1281,1768422298.568430,D1,1.003386882,0.499870105,0.500094715,D1,0.000189464
1281,1768422298.568430,D2,1.003908357,0.500129895,0.499905251,D1,0.000189464
1282,1768422298.593931,D1,1.005088289,0.499934118,0.500092573,D1,0.000185180
1282,1768422298.593931,D2,1.005353193,0.500065882,0.499907393,D1,0.000185180
1283,1768422298.617950,D1,1.006783661,0.499977366,0.500091037,D1,0.000182108
1283,1768422298.617950,D2,1.006874816,0.500022634,0.499908930,D1,0.000182108
1284,1768422298.640620,D1,1.008044052,0.499950285,0.500089161,D1,0.000178354
1284,1768422298.640620,D2,1.008244530,0.500049715,0.499910807,D1,0.000178354
1285,1768422298.663205,D1,1.009126045,0.499846266,0.500085922,D1,0.000171876
1285,1768422298.663205,D2,1.009746784,0.500153734,0.499914046,D1,0.000171876
1286,1768422298.685595,D1,1.010500660,0.499829901,0.500082508,D1,0.000165049
1286,1768422298.685595,D2,1.011188433,0.500170099,0.499917460,D1,0.000165049
1287,1768422298.709332,D1,1.011751123,0.499744594,0.500078003,D1,0.000156037
1287,1768422298.709332,D2,1.012785281,0.500255406,0.499921966,D1,0.000156037
1288,1768422298.732996,D1,1.013123944,0.499787234,0.500074126,D1,0.000148283
1288,1768422298.732996,D2,1.013986546,0.500212766,0.499925843,D1,0.000148283
1289,1768422298.754370,D1,1.014434695,0.499782812,0.500070242,D1,0.000140514
1289,1768422298.754370,D2,1.015316371,0.500217188,0.499929728,D1,0.000140514
1290,1768422298.778419,D1,1.015760072,0.499715466,0.500065511,D1,0.000131053
1290,1768422298.778419,D2,1.016916803,0.500284534,0.499934458,D1,0.000131053
1291,1768422298.802340,D1,1.017366891,0.499778219,0.500061681,D1,0.000123392
1291,1768422298.802340,D2,1.018269822,0.500221781,0.499938289,D1,0.000123392
1292,1768422298.828651,D1,1.018911667,0.499803994,0.500058245,D1,0.000116520
1292,1768422298.828651,D2,1.019710831,0.500196006,0.499941726,D1,0.000116520
1293,1768422298.850204,D1,1.020270977,0.499790189,0.500054671,D1,0.000109371
1293,1768422298.850204,D2,1.021127590,0.500209811,0.499945300,D1,0.000109371
1294,1768422298.873684,D1,1.021808891,0.499837711,0.500051778,D1,0.000103585
1294,1768422298.873684,D2,1.022472421,0.500162289,0.499948193,D1,0.000103585
1295,1768422298.896538,D1,1.023313817,0.499812938,0.500048594,D1,0.000097216
1295,1768422298.896538,D2,1.024079795,0.500187062,0.499951378,D1,0.000097216
1296,1768422298.917884,D1,1.024752598,0.499817666,0.500045515,D1,0.000091057
1296,1768422298.917884,D2,1.025500260,0.500182334,0.499954458,D1,0.000091057
1297,1768422298.940230,D1,1.025835141,0.499694858,0.500040839,D1,0.000081706
1297,1768422298.940230,D2,1.027088007,0.500305142,0.499959133,D1,0.000081706
1298,1768422298.962323,D1,1.027108267,0.499700518,0.500036302,D1,0.000072630
1298,1768422298.962323,D2,1.028339406,0.500299482,0.499963671,D1,0.000072630
1299,1768422298.984140,D1,1.028413028,0.499674135,0.500031473,D1,0.000062972
1299,1768422298.984140,D2,1.029754397,0.500325865,0.499968501,D1,0.000062972
1300,1768422299.006390,D1,1.029780424,0.499782705,0.500028156,D1,0.000056338
1300,1768422299.006390,D2,1.030675876,0.500217295,0.499971818,D1,0.000056338
1301,1768422299.030452,D1,1.031286351,0.499816471,0.500025333,D1,0.000050693
1301,1768422299.030452,D2,1.032043715,0.500183529,0.499974641,D1,0.000050693
1302,1768422299.056669,D1,1.032685089,0.499895670,0.500023604,D1,0.000047235
1302,1768422299.056669,D2,1.033116137,0.500104330,0.499976370,D1,0.000047235
1303,1768422299.079095,D1,1.034238067,0.499975817,0.500022967,D1,0.000045960
1303,1768422299.079095,D2,1.034338118,0.500024183,0.499977007,D1,0.000045960
1304,1768422299.101268,D1,1.035672204,0.499990575,0.500022535,D1,0.000045096
1304,1768422299.101268,D2,1.035711249,0.500009425,0.499977440,D1,0.000045096
1305,1768422299.126805,D1,1.036763468,0.499887500,0.500020735,D1,0.000041495
1305,1768422299.126805,D2,1.037230118,0.500112500,0.499979240,D1,0.000041495
1306,1768422299.151935,D1,1.038070221,0.499903277,0.500019169,D1,0.000038362
1306,1768422299.151935,D2,1.038471920,0.500096723,0.499980807,D1,0.000038362
1307,1768422299.175477,D1,1.039363841,0.499902620,0.500017615,D1,0.000035254
1307,1768422299.175477,D2,1.039768773,0.500097380,0.499982361,D1,0.000035254
1308,1768422299.198543,D1,1.040678226,0.499912062,0.500016207,D1,0.000032439
1308,1768422299.198543,D2,1.041044350,0.500087938,0.499983769,D1,0.000032439
1309,1768422299.223555,D1,1.042031653,0.499891073,0.500014539,D1,0.000029101
1309,1768422299.223555,D2,1.042485772,0.500108927,0.499985438,D1,0.000029101
1310,1768422299.246800,D1,1.043385714,0.499894853,0.500012943,D1,0.000025910
1310,1768422299.246800,D2,1.043824640,0.500105147,0.499987034,D1,0.000025910
1311,1768422299.269707,D1,1.044590363,0.499910969,0.500011584,D1,0.000023190
1311,1768422299.269707,D2,1.044962431,0.500089031,0.499988394,D1,0.000023190
1312,1768422299.295989,D1,1.045866011,0.499894924,0.500010028,D1,0.000020079
1312,1768422299.295989,D2,1.046305683,0.500105076,0.499989949,D1,0.000020079
1313,1768422299.319419,D1,1.047133299,0.499830889,0.500007640,D1,0.000015301
1313,1768422299.319419,D2,1.047841866,0.500169111,0.499992338,D1,0.000015301
1314,1768422299.344502,D1,1.048445905,0.499848772,0.500005521,D1,0.000011065
1314,1768422299.344502,D2,1.049080313,0.500151228,0.499994457,D1,0.000011065
1315,1768422299.366835,D1,1.049607949,0.499801133,0.500002796,D1,0.000005614
1315,1768422299.366835,D2,1.050443210,0.500198867,0.499997182,D1,0.000005614
1316,1768422299.391868,D1,1.051078351,0.499883709,0.500001208,D1,0.000002438
1316,1768422299.391868,D2,1.051567389,0.500116291,0.499998770,D1,0.000002438
1317,1768422299.417156,D1,1.052514369,0.499940261,0.500000396,D1,0.000000812
1317,1768422299.417156,D2,1.052765905,0.500059739,0.499999583,D1,0.000000812
1318,1768422299.442967,D1,1.053768882,0.499946425,0.499999676,D2,-0.000000627
1318,1768422299.442967,D2,1.053994730,0.500053575,0.500000303,D2,-0.000000627
1319,1768422299.467842,D1,1.055146494,0.499988886,0.499999532,D2,-0.000000915
1319,1768422299.467842,D2,1.055193400,0.500011114,0.500000447,D2,-0.000000915
1320,1768422299.492671,D1,1.056679258,0.500049377,0.500000197,D1,0.000000414
1320,1768422299.492671,D2,1.056470574,0.499950623,0.499999783,D1,0.000000414
1321,1768422299.515077,D1,1.058130535,0.500097289,0.500001491,D1,0.000003003
1321,1768422299.515077,D2,1.057718835,0.499902711,0.499998489,D1,0.000003003
1322,1768422299.544041,D1,1.059621210,0.500119169,0.500003060,D1,0.000006141
1322,1768422299.544041,D2,1.059116234,0.499880831,0.499996920,D1,0.000006141
1323,1768422299.568821,D1,1.060961582,0.500149544,0.500005014,D1,0.000010046
1323,1768422299.568821,D2,1.060327132,0.499850456,0.499994967,D1,0.000010046
1324,1768422299.594322,D1,1.062155034,0.500093213,0.500006190,D1,0.000012398
1324,1768422299.594322,D2,1.061759080,0.499906787,0.499993791,D1,0.000012398
1325,1768422299.617084,D1,1.063455221,0.500110868,0.500007585,D1,0.000015189
1325,1768422299.617084,D2,1.062983715,0.499889132,0.499992396,D1,0.000015189
1326,1768422299.640278,D1,1.064731889,0.500063335,0.500008329,D1,0.000016676
1326,1768422299.640278,D2,1.064462184,0.499936665,0.499991653,D1,0.000016676
1327,1768422299.668247,D1,1.066046161,0.500025787,0.500008561,D1,0.000017141
1327,1768422299.668247,D2,1.065936206,0.499974213,0.499991420,D1,0.000017141
1328,1768422299.693709,D1,1.067438282,0.500136911,0.500010273,D1,0.000020564
1328,1768422299.693709,D2,1.066853865,0.499863089,0.499989709,D1,0.000020564
1329,1768422299.720099,D1,1.068571192,0.500132772,0.500011906,D1,0.000023830
1329,1768422299.720099,D2,1.068003838,0.499867228,0.499988076,D1,0.000023830
1330,1768422299.745296,D1,1.069680178,0.500101060,0.500013095,D1,0.000026207
1330,1768422299.745296,D2,1.069247860,0.499898940,0.499986888,D1,0.000026207
1331,1768422299.771645,D1,1.070816490,0.500068871,0.500013838,D1,0.000027694
1331,1768422299.771645,D2,1.070521538,0.499931129,0.499986144,D1,0.000027694
1332,1768422299.800828,D1,1.072072475,0.500082952,0.500014760,D1,0.000029537
1332,1768422299.800828,D2,1.071716811,0.499917048,0.499985223,D1,0.000029537
1333,1768422299.825175,D1,1.073297762,0.500080925,0.500015642,D1,0.000031301
1333,1768422299.825175,D2,1.072950393,0.499919075,0.499984341,D1,0.000031301
1334,1768422299.850861,D1,1.074430590,0.500079492,0.500016493,D1,0.000033004
1334,1768422299.850861,D2,1.074089010,0.499920508,0.499983490,D1,0.000033004
1335,1768422299.874520,D1,1.075437490,0.499978402,0.500015986,D1,0.000031988
1335,1768422299.874520,D2,1.075530403,0.500021598,0.499983998,D1,0.000031988
