step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
629,1768698874.119282,D2,0.210289552,0.498548459,0.506155270,D2,0.012525926
630,1768698874.150337,D1,0.214803233,0.501540276,0.493734823,D2,0.012317840
630,1768698874.150337,D2,0.213483873,0.498459724,0.506052663,D2,0.012317840
631,1768698874.180273,D1,0.218226234,0.501835242,0.493842829,D2,0.012104662
631,1768698874.180273,D2,0.216630101,0.498164758,0.505947491,D2,0.012104662
632,1768698874.213539,D1,0.221542325,0.501692602,0.493947492,D2,0.011898131
632,1768698874.213539,D2,0.220047453,0.498307398,0.505845623,D2,0.011898131
633,1768698874.242656,D1,0.224875003,0.501600456,0.494049532,D2,0.011696810
633,1768698874.242656,D2,0.223439986,0.498399544,0.505746342,D2,0.011696810
634,1768698874.271107,D1,0.228330404,0.501680914,0.494151284,D2,0.011496028
634,1768698874.271107,D2,0.226800332,0.498319086,0.505647312,D2,0.011496028
635,1768698874.298977,D1,0.231571996,0.501445231,0.494248536,D2,0.011304208
635,1768698874.298977,D2,0.230237154,0.498554769,0.505552745,D2,0.011304208
636,1768698874.326491,D1,0.234987987,0.501560060,0.494346023,D2,0.011111884
636,1768698874.326491,D2,0.233526166,0.498439940,0.505457907,D2,0.011111884
637,1768698874.353639,D1,0.238523776,0.502016887,0.494448301,D2,0.010909942
637,1768698874.353639,D2,0.236607205,0.497983113,0.505358243,D2,0.010909942
638,1768698874.381769,D1,0.241918503,0.502059572,0.494549785,D2,0.010709554
638,1768698874.381769,D2,0.239933684,0.497940428,0.505259339,D2,0.010709554
639,1768698874.410035,D1,0.245263863,0.502274614,0.494652783,D2,0.010506104
639,1768698874.410035,D2,0.243042446,0.497725386,0.505158886,D2,0.010506104
640,1768698874.439108,D1,0.248612654,0.502200372,0.494753417,D2,0.010307346
640,1768698874.439108,D2,0.246434080,0.497799628,0.505060763,D2,0.010307346
641,1768698874.464868,D1,0.251828831,0.501933237,0.494849148,D2,0.010118361
641,1768698874.464868,D2,0.249888952,0.498066763,0.504967510,D2,0.010118361
642,1768698874.504436,D1,0.255161584,0.502008469,0.494944606,D2,0.009929891
642,1768698874.504436,D2,0.253119848,0.497991531,0.504874497,D2,0.009929891
643,1768698874.531924,D1,0.258221386,0.501447461,0.495031311,D2,0.009758893
643,1768698874.531924,D2,0.256730640,0.498552539,0.504790204,D2,0.009758893
644,1768698874.559165,D1,0.261489234,0.501340762,0.495115437,D2,0.009593021
644,1768698874.559165,D2,0.260090606,0.498659238,0.504708458,D2,0.009593021
645,1768698874.594815,D1,0.264788930,0.501435131,0.495199699,D2,0.009426844
645,1768698874.594815,D2,0.263273254,0.498564869,0.504626543,D2,0.009426844
646,1768698874.622457,D1,0.268150879,0.501373455,0.495282016,D2,0.009264527
646,1768698874.622457,D2,0.266681742,0.498626545,0.504546543,D2,0.009264527
647,1768698874.650038,D1,0.271374935,0.501341664,0.495362811,D2,0.009105223
647,1768698874.650038,D2,0.269922457,0.498658336,0.504468034,D2,0.009105223
648,1768698874.678354,D1,0.274725975,0.501367811,0.495442878,D2,0.008947345
648,1768698874.678354,D2,0.273226983,0.498632189,0.504390222,D2,0.008947345
649,1768698874.706319,D1,0.277722004,0.500958448,0.495516419,D2,0.008802488
649,1768698874.706319,D2,0.276659313,0.499041552,0.504318907,D2,0.008802488
650,1768698874.734387,D1,0.280957626,0.500905586,0.495588274,D2,0.008660973
650,1768698874.734387,D2,0.279941741,0.499094414,0.504249247,D2,0.008660973
651,1768698874.763858,D1,0.284256005,0.500821256,0.495658047,D2,0.008523593
651,1768698874.763858,D2,0.283323748,0.499178744,0.504181640,D2,0.008523593
652,1768698874.795710,D1,0.287488893,0.500681412,0.495725026,D2,0.008391774
652,1768698874.795710,D2,0.286706366,0.499318588,0.504116800,D2,0.008391774
653,1768698874.822365,D1,0.290903656,0.500541006,0.495789239,D2,0.008265457
653,1768698874.822365,D2,0.290274814,0.499458994,0.504054695,D2,0.008265457
654,1768698874.849401,D1,0.294102981,0.500466345,0.495851600,D2,0.008142815
654,1768698874.849401,D2,0.293554879,0.499533655,0.503994415,D2,0.008142815
655,1768698874.874854,D1,0.297653188,0.500690023,0.495916112,D2,0.008015843
655,1768698874.874854,D2,0.296832770,0.499309977,0.503931956,D2,0.008015843
656,1768698874.901393,D1,0.301023328,0.500730770,0.495980308,D2,0.007889478
656,1768698874.901393,D2,0.300144697,0.499269230,0.503869786,D2,0.007889478
657,1768698874.927127,D1,0.304324834,0.500743215,0.496043813,D2,0.007764466
657,1768698874.927127,D2,0.303421461,0.499256785,0.503808279,D2,0.007764466
658,1768698874.955172,D1,0.307709778,0.500708738,0.496106012,D2,0.007642040
658,1768698874.955172,D2,0.306838669,0.499291262,0.503748052,D2,0.007642040
659,1768698874.982716,D1,0.310923561,0.500818979,0.496168852,D2,0.007518307
659,1768698874.982716,D2,0.309906667,0.499181021,0.503687159,D2,0.007518307
660,1768698875.010005,D1,0.313963105,0.500566361,0.496227485,D2,0.007402960
660,1768698875.010005,D2,0.313252645,0.499433639,0.503630445,D2,0.007402960
661,1768698875.048167,D1,0.317378806,0.500578135,0.496285494,D2,0.007288837
661,1768698875.048167,D2,0.316645702,0.499421865,0.503574331,D2,0.007288837
662,1768698875.100703,D1,0.320599891,0.500654700,0.496343750,D2,0.007174194
662,1768698875.100703,D2,0.319761402,0.499345300,0.503517944,D2,0.007174194
663,1768698875.127819,D1,0.323909216,0.500547077,0.496399794,D2,0.007063949
663,1768698875.127819,D2,0.323201177,0.499452923,0.503463743,D2,0.007063949
664,1768698875.162275,D1,0.326943340,0.500222758,0.496450767,D2,0.006963823
664,1768698875.162275,D2,0.326652152,0.499777242,0.503414590,D2,0.006963823
665,1768698875.188977,D1,0.330176191,0.500153489,0.496500137,D2,0.006866879
665,1768698875.188977,D2,0.329973540,0.499846511,0.503367016,D2,0.006866879
666,1768698875.219473,D1,0.333542627,0.499977017,0.496546495,D2,0.006775933
666,1768698875.219473,D2,0.333573292,0.500022983,0.503322428,D2,0.006775933
667,1768698875.245260,D1,0.336939302,0.499765661,0.496589417,D2,0.006691836
667,1768698875.245260,D2,0.337255282,0.500234339,0.503281254,D2,0.006691836
668,1768698875.271418,D1,0.339981154,0.499520896,0.496628504,D2,0.006615388
668,1768698875.271418,D2,0.340633325,0.500479104,0.503243892,D2,0.006615388
669,1768698875.298058,D1,0.343363174,0.499550019,0.496667457,D2,0.006539182
669,1768698875.298058,D2,0.343981759,0.500449981,0.503206640,D2,0.006539182
670,1768698875.322979,D1,0.346853217,0.499554616,0.496705953,D2,0.006463870
670,1768698875.322979,D2,0.347471700,0.500445384,0.503169823,D2,0.006463870
671,1768698875.348190,D1,0.350055263,0.499386568,0.496741694,D2,0.006394043
671,1768698875.348190,D2,0.350915259,0.500613432,0.503135738,D2,0.006394043
672,1768698875.377385,D1,0.353538246,0.499504714,0.496778535,D2,0.006321997
672,1768698875.377385,D2,0.354239351,0.500495286,0.503100532,D2,0.006321997
673,1768698875.402428,D1,0.356796764,0.499321167,0.496812436,D2,0.006255806
673,1768698875.402428,D2,0.357766902,0.500678833,0.503068243,D2,0.006255806
674,1768698875.426859,D1,0.360049681,0.499161246,0.496843754,D2,0.006194762
674,1768698875.426859,D2,0.361259683,0.500838754,0.503038516,D2,0.006194762
675,1768698875.452262,D1,0.363356557,0.499156346,0.496874588,D2,0.006134663
675,1768698875.452262,D2,0.364584819,0.500843654,0.503009251,D2,0.006134663
676,1768698875.476816,D1,0.366720104,0.499297614,0.496906895,D2,0.006071598
676,1768698875.476816,D2,0.367751869,0.500702386,0.502978493,D2,0.006071598
677,1768698875.502540,D1,0.370291008,0.499642782,0.496943374,D2,0.006000169
677,1768698875.502540,D2,0.370820484,0.500357218,0.502943543,D2,0.006000169
678,1768698875.527853,D1,0.373610768,0.499563955,0.496978315,D2,0.005931794
678,1768698875.527853,D2,0.374262981,0.500436045,0.502910109,D2,0.005931794
679,1768698875.553294,D1,0.377017668,0.499652650,0.497013973,D2,0.005861966
679,1768698875.553294,D2,0.377541861,0.500347350,0.502875939,D2,0.005861966
680,1768698875.579217,D1,0.380193343,0.499565910,0.497047999,D2,0.005795383
680,1768698875.579217,D2,0.380854069,0.500434090,0.502843381,D2,0.005795383
681,1768698875.605808,D1,0.383453951,0.499489534,0.497080552,D2,0.005731723
681,1768698875.605808,D2,0.384237711,0.500510466,0.502812276,D2,0.005731723
682,1768698875.637259,D1,0.386741776,0.499302028,0.497110172,D2,0.005673913
682,1768698875.637259,D2,0.387823024,0.500697972,0.502784085,D2,0.005673913
683,1768698875.663729,D1,0.390112663,0.499434061,0.497141157,D2,0.005613352
683,1768698875.663729,D2,0.390996783,0.500565939,0.502754510,D2,0.005613352
684,1768698875.694853,D1,0.393615057,0.499734518,0.497175735,D2,0.005545587
684,1768698875.694853,D2,0.394033271,0.500265482,0.502721323,D2,0.005545587
685,1768698875.722458,D1,0.397010920,0.499686653,0.497209214,D2,0.005480002
685,1768698875.722458,D2,0.397508840,0.500313347,0.502689216,D2,0.005480002
686,1768698875.748487,D1,0.400358199,0.499713990,0.497242611,D2,0.005414562
686,1768698875.748487,D2,0.400816487,0.500286010,0.502657174,D2,0.005414562
687,1768698875.774004,D1,0.403704931,0.499751970,0.497276069,D2,0.005348982
687,1768698875.774004,D2,0.404105654,0.500248030,0.502625052,D2,0.005348982
688,1768698875.798708,D1,0.406956479,0.499694515,0.497308315,D2,0.005285809
688,1768698875.798708,D2,0.407454060,0.500305485,0.502594124,D2,0.005285809
689,1768698875.823669,D1,0.410391919,0.499755237,0.497340941,D2,0.005221858
689,1768698875.823669,D2,0.410793911,0.500244763,0.502562799,D2,0.005221858
690,1768698875.849168,D1,0.413646614,0.499636761,0.497371552,D2,0.005161920
690,1768698875.849168,D2,0.414248061,0.500363239,0.502533472,D2,0.005161920
691,1768698875.874661,D1,0.417020520,0.499774545,0.497403592,D2,0.005099106
691,1768698875.874661,D2,0.417396767,0.500225455,0.502502698,D2,0.005099106
692,1768698875.903254,D1,0.420290848,0.499850908,0.497436223,D2,0.005035094
692,1768698875.903254,D2,0.420541570,0.500149092,0.502471317,D2,0.005035094
693,1768698875.928797,D1,0.423545703,0.499979947,0.497470139,D2,0.004968494
693,1768698875.928797,D2,0.423579678,0.500020053,0.502438633,D2,0.004968494
694,1768698875.953573,D1,0.426898166,0.499944984,0.497503137,D2,0.004903715
694,1768698875.953573,D2,0.426992121,0.500055016,0.502406852,D2,0.004903715
695,1768698875.978838,D1,0.430272482,0.499912861,0.497535267,D2,0.004840656
695,1768698875.978838,D2,0.430422482,0.500087139,0.502375922,D2,0.004840656
696,1768698876.003606,D1,0.433582658,0.499915799,0.497567007,D2,0.004778359
696,1768698876.003606,D2,0.433728715,0.500084201,0.502345366,D2,0.004778359
697,1768698876.028024,D1,0.436858699,0.499843306,0.497597358,D2,0.004718826
697,1768698876.028024,D2,0.437132598,0.500156694,0.502316184,D2,0.004718826
698,1768698876.051997,D1,0.439933925,0.499724882,0.497625725,D2,0.004663245
698,1768698876.051997,D2,0.440418326,0.500275118,0.502288969,D2,0.004663245
699,1768698876.075787,D1,0.443345872,0.499845143,0.497655317,D2,0.004605198
699,1768698876.075787,D2,0.443620578,0.500154857,0.502260515,D2,0.004605198
700,1768698876.100968,D1,0.446771619,0.499846832,0.497684537,D2,0.004547880
700,1768698876.100968,D2,0.447045428,0.500153168,0.502232417,D2,0.004547880
701,1768698876.125888,D1,0.450075080,0.499919032,0.497714330,D2,0.004489400
701,1768698876.125888,D2,0.450220871,0.500080968,0.502203731,D2,0.004489400
702,1768698876.153538,D1,0.453444882,0.500159342,0.497746931,D2,0.004425292
702,1768698876.153538,D2,0.453155963,0.499840658,0.502172223,D2,0.004425292
703,1768698876.190861,D1,0.456823435,0.500158821,0.497779089,D2,0.004362053
703,1768698876.190861,D2,0.456533314,0.499841179,0.502141142,D2,0.004362053
704,1768698876.222222,D1,0.459922086,0.500047698,0.497809337,D2,0.004302621
704,1768698876.222222,D2,0.459834346,0.499952302,0.502111958,D2,0.004302621
705,1768698876.247612,D1,0.463375644,0.500064029,0.497839400,D2,0.004243545
705,1768698876.247612,D2,0.463256981,0.499935971,0.502082945,D2,0.004243545
706,1768698876.279215,D1,0.466592623,0.500111027,0.497869688,D2,0.004184004
706,1768698876.279215,D2,0.466385451,0.499888973,0.502053692,D2,0.004184004
707,1768698876.303941,D1,0.470071059,0.500152197,0.497900122,D2,0.004124158
707,1768698876.303941,D2,0.469784971,0.499847803,0.502024280,D2,0.004124158
708,1768698876.329384,D1,0.473243839,0.500016962,0.497928346,D2,0.004068717
708,1768698876.329384,D2,0.473211732,0.499983038,0.501997063,D2,0.004068717
709,1768698876.354355,D1,0.476643969,0.500034113,0.497956423,D2,0.004013558
709,1768698876.354355,D2,0.476578935,0.499965887,0.501969981,D2,0.004013558
710,1768698876.380099,D1,0.479933106,0.499979385,0.497983396,D2,0.003960594
710,1768698876.380099,D2,0.479972683,0.500020615,0.501943990,D2,0.003960594
711,1768698876.405063,D1,0.483295223,0.500072475,0.498011250,D2,0.003905853
711,1768698876.405063,D2,0.483155136,0.499927525,0.501917103,D2,0.003905853
712,1768698876.435541,D1,0.486535522,0.500055800,0.498038511,D2,0.003852287
712,1768698876.435541,D2,0.486426939,0.499944200,0.501890798,D2,0.003852287
713,1768698876.460062,D1,0.489662198,0.499955929,0.498064076,D2,0.003802098
713,1768698876.460062,D2,0.489748526,0.500044071,0.501866175,D2,0.003802098
714,1768698876.483987,D1,0.493105426,0.499987384,0.498089721,D2,0.003751740
714,1768698876.483987,D2,0.493130311,0.500012616,0.501841461,D2,0.003751740
715,1768698876.508694,D1,0.496306851,0.499951829,0.498114549,D2,0.003703002
715,1768698876.508694,D2,0.496402491,0.500048171,0.501817550,D2,0.003703002
716,1768698876.533274,D1,0.499556994,0.499915668,0.498138564,D2,0.003655877
716,1768698876.533274,D2,0.499725536,0.500084332,0.501794441,D2,0.003655877
717,1768698876.556938,D1,0.502857744,0.499882830,0.498161821,D2,0.003610257
717,1768698876.556938,D2,0.503093478,0.500117170,0.501772077,D2,0.003610257
718,1768698876.598310,D1,0.505992849,0.499719856,0.498182594,D2,0.003569590
718,1768698876.598310,D2,0.506560171,0.500280144,0.501752185,D2,0.003569590
719,1768698876.624211,D1,0.509335461,0.499779128,0.498203881,D2,0.003527886
719,1768698876.624211,D2,0.509785652,0.500220872,0.501731767,D2,0.003527886
720,1768698876.648640,D1,0.512739471,0.499862242,0.498225993,D2,0.003484521
720,1768698876.648640,D2,0.513022085,0.500137758,0.501710514,D2,0.003484521
721,1768698876.672755,D1,0.515804917,0.499767070,0.498246541,D2,0.003444272
721,1768698876.672755,D2,0.516285726,0.500232930,0.501690813,D2,0.003444272
722,1768698876.701966,D1,0.519339867,0.499868468,0.498268166,D2,0.003401856
722,1768698876.701966,D2,0.519613177,0.500131532,0.501670022,D2,0.003401856
723,1768698876.726774,D1,0.522470891,0.499780560,0.498288332,D2,0.003362349
723,1768698876.726774,D2,0.522929696,0.500219440,0.501650681,D2,0.003362349
724,1768698876.751617,D1,0.525651276,0.499704632,0.498307216,D2,0.003325395
724,1768698876.751617,D2,0.526272687,0.500295368,0.501632610,D2,0.003325395
725,1768698876.777509,D1,0.528926141,0.499624549,0.498324780,D2,0.003291068
725,1768698876.777509,D2,0.529721081,0.500375451,0.501615848,D2,0.003291068
726,1768698876.805009,D1,0.532187481,0.499684708,0.498342912,D2,0.003255595
726,1768698876.805009,D2,0.532859083,0.500315292,0.501598507,D2,0.003255595
727,1768698876.831205,D1,0.535538676,0.499591911,0.498359566,D2,0.003223069
727,1768698876.831205,D2,0.536413580,0.500408089,0.501582635,D2,0.003223069
728,1768698876.857115,D1,0.538737231,0.499503979,0.498374825,D2,0.003193322
728,1768698876.857115,D2,0.539807191,0.500496021,0.501568147,D2,0.003193322
729,1768698876.881800,D1,0.542116025,0.499566404,0.498390712,D2,0.003162307
729,1768698876.881800,D2,0.543057079,0.500433596,0.501553020,D2,0.003162307
730,1768698876.906578,D1,0.545269573,0.499519243,0.498405759,D2,0.003132963
730,1768698876.906578,D2,0.546319151,0.500480757,0.501538723,D2,0.003132963
731,1768698876.932508,D1,0.548894598,0.499666620,0.498422571,D2,0.003100081
731,1768698876.932508,D2,0.549627049,0.500333380,0.501522652,D2,0.003100081
732,1768698876.959992,D1,0.552322789,0.499790785,0.498440814,D2,0.003064325
732,1768698876.959992,D2,0.552785199,0.500209215,0.501505139,D2,0.003064325
733,1768698876.985587,D1,0.555782337,0.499903726,0.498460319,D2,0.003026035
733,1768698876.985587,D2,0.555996409,0.500096274,0.501486354,D2,0.003026035
734,1768698877.010020,D1,0.559259249,0.499936502,0.498480002,D2,0.002987381
734,1768698877.010020,D2,0.559401315,0.500063498,0.501467383,D2,0.002987381
735,1768698877.035899,D1,0.562681126,0.500023769,0.498500585,D2,0.002946916
735,1768698877.035899,D2,0.562627632,0.499976231,0.501447501,D2,0.002946916
736,1768698877.061161,D1,0.565794999,0.499894619,0.498519172,D2,0.002910434
736,1768698877.061161,D2,0.566033546,0.500105381,0.501429606,D2,0.002910434
737,1768698877.084846,D1,0.569023375,0.499818449,0.498536496,D2,0.002876469
737,1768698877.084846,D2,0.569436753,0.500181551,0.501412965,D2,0.002876469
738,1768698877.108757,D1,0.572213427,0.499680549,0.498551750,D2,0.002846635
738,1768698877.108757,D2,0.572945071,0.500319451,0.501398385,D2,0.002846635
739,1768698877.133492,D1,0.575573061,0.499738194,0.498567569,D2,0.002815661
739,1768698877.133492,D2,0.576176131,0.500261806,0.501383230,D2,0.002815661
740,1768698877.158700,D1,0.578690446,0.499632105,0.498581763,D2,0.002787930
740,1768698877.158700,D2,0.579542662,0.500367895,0.501369693,D2,0.002787930
741,1768698877.182744,D1,0.582097945,0.499668143,0.498596248,D2,0.002759607
741,1768698877.182744,D2,0.582871152,0.500331857,0.501355855,D2,0.002759607
742,1768698877.211312,D1,0.585505257,0.499761188,0.498611781,D2,0.002729180
742,1768698877.211312,D2,0.586064827,0.500238812,0.501340961,D2,0.002729180
743,1768698877.235234,D1,0.588681935,0.499756247,0.498627040,D2,0.002699291
743,1768698877.235234,D2,0.589256188,0.500243753,0.501326332,D2,0.002699291
744,1768698877.268875,D1,0.592135923,0.499876210,0.498643696,D2,0.002666602
744,1768698877.268875,D2,0.592429198,0.500123790,0.501310298,D2,0.002666602
745,1768698877.298939,D1,0.595612085,0.499853229,0.498659823,D2,0.002634961
745,1768698877.298939,D2,0.595961862,0.500146771,0.501294784,D2,0.002634961
746,1768698877.324761,D1,0.598606851,0.499679492,0.498673419,D2,0.002608375
746,1768698877.324761,D2,0.599374777,0.500320508,0.501281794,D2,0.002608375
747,1768698877.361150,D1,0.601981069,0.499743432,0.498687685,D2,0.002580439
