step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
670,1768425549.781002,D1,0.000001000,0.500000000,0.474878436,D2,-0.050118905
670,1768425549.781002,D2,0.000001000,0.500000000,0.524997340,D2,-0.050118905
671,1768425549.806825,D1,0.000001000,0.500000000,0.475213390,D2,-0.049450653
671,1768425549.806825,D2,0.000001000,0.500000000,0.524664043,D2,-0.049450653
672,1768425549.836172,D1,0.000001000,0.500000000,0.475543878,D2,-0.048791311
672,1768425549.836172,D2,0.000001000,0.500000000,0.524335189,D2,-0.048791311
673,1768425549.861252,D1,0.000001000,0.500000000,0.475869959,D2,-0.048140760
673,1768425549.861252,D2,0.000001000,0.500000000,0.524010719,D2,-0.048140760
674,1768425549.887055,D1,0.000001000,0.500000000,0.476191693,D2,-0.047498883
674,1768425549.887055,D2,0.000001000,0.500000000,0.523690577,D2,-0.047498883
675,1768425549.914884,D1,0.000001000,0.500000000,0.476509137,D2,-0.046865565
675,1768425549.914884,D2,0.000001000,0.500000000,0.523374702,D2,-0.046865565
676,1768425549.939423,D1,0.000001000,0.500000000,0.476822349,D2,-0.046240691
676,1768425549.939423,D2,0.000001000,0.500000000,0.523063039,D2,-0.046240691
677,1768425549.967494,D1,0.000001000,0.500000000,0.477131384,D2,-0.045624148
677,1768425549.967494,D2,0.000001000,0.500000000,0.522755532,D2,-0.045624148
678,1768425549.994357,D1,0.000001000,0.500000000,0.477436299,D2,-0.045015826
678,1768425549.994357,D2,0.000001000,0.500000000,0.522452125,D2,-0.045015826
679,1768425550.018031,D1,0.000001000,0.500000000,0.477737149,D2,-0.044415615
679,1768425550.018031,D2,0.000001000,0.500000000,0.522152764,D2,-0.044415615
680,1768425550.043021,D1,0.000001000,0.500000000,0.478033987,D2,-0.043823407
680,1768425550.043021,D2,0.000001000,0.500000000,0.521857393,D2,-0.043823407
681,1768425550.066910,D1,0.000001000,0.500000000,0.478326867,D2,-0.043239095
681,1768425550.066910,D2,0.000001000,0.500000000,0.521565961,D2,-0.043239095
682,1768425550.096244,D1,0.000001000,0.500000000,0.478615842,D2,-0.042662573
682,1768425550.096244,D2,0.000001000,0.500000000,0.521278415,D2,-0.042662573
683,1768425550.121960,D1,0.000001000,0.500000000,0.478900964,D2,-0.042093739
683,1768425550.121960,D2,0.000001000,0.500000000,0.520994703,D2,-0.042093739
684,1768425550.147163,D1,0.000001000,0.500000000,0.479182284,D2,-0.041532489
684,1768425550.147163,D2,0.000001000,0.500000000,0.520714774,D2,-0.041532489
685,1768425550.173580,D1,0.000001000,0.500000000,0.479459854,D2,-0.040978723
685,1768425550.173580,D2,0.000001000,0.500000000,0.520438577,D2,-0.040978723
686,1768425550.196805,D1,0.000001000,0.500000000,0.479733723,D2,-0.040432340
686,1768425550.196805,D2,0.000001000,0.500000000,0.520166062,D2,-0.040432340
687,1768425550.224401,D1,0.000001000,0.500000000,0.480003940,D2,-0.039893242
687,1768425550.224401,D2,0.000001000,0.500000000,0.519897182,D2,-0.039893242
688,1768425550.251709,D1,0.000001000,0.500000000,0.480270554,D2,-0.039361332
688,1768425550.251709,D2,0.000001000,0.500000000,0.519631886,D2,-0.039361332
689,1768425550.278948,D1,0.000001000,0.500000000,0.480533613,D2,-0.038836514
689,1768425550.278948,D2,0.000001000,0.500000000,0.519370127,D2,-0.038836514
690,1768425550.303592,D1,0.000001000,0.083349748,0.475237828,D2,-0.049429367
690,1768425550.303592,D2,0.000010998,0.916650252,0.524667196,D2,-0.049429367
691,1768425550.330777,D1,0.000001000,0.058989720,0.469687853,D2,-0.060530583
691,1768425550.330777,D2,0.000015952,0.941010280,0.530218437,D2,-0.060530583
692,1768425550.357457,D1,0.000001000,0.019462221,0.463684845,D2,-0.072537850
692,1768425550.357457,D2,0.000050382,0.980537779,0.536222695,D2,-0.072537850
693,1768425550.381508,D1,0.000001000,0.014536099,0.457696195,D2,-0.084516382
693,1768425550.381508,D2,0.000067794,0.985463901,0.542212577,D2,-0.084516382
694,1768425550.405837,D1,0.000001000,0.012189728,0.451756109,D2,-0.096397771
694,1768425550.405837,D2,0.000081036,0.987810272,0.548153880,D2,-0.096397771
695,1768425550.429951,D1,0.000001000,0.009557266,0.445860124,D2,-0.108190941
695,1768425550.429951,D2,0.000103632,0.990442734,0.554051065,D2,-0.108190941
696,1768425550.456154,D1,0.000001000,0.010735008,0.440058456,D2,-0.119795461
696,1768425550.456154,D2,0.000092153,0.989264992,0.559853917,D2,-0.119795461
697,1768425550.478867,D1,0.000003265,0.019731267,0.434454093,D2,-0.131005354
697,1768425550.478867,D2,0.000162204,0.980268733,0.565459448,D2,-0.131005354
698,1768425550.502579,D1,0.000028039,0.115512610,0.430201540,D2,-0.139511614
698,1768425550.502579,D2,0.000214698,0.884487390,0.569713154,D2,-0.139511614
699,1768425550.529088,D1,0.000048506,0.148577244,0.426446550,D2,-0.147022732
699,1768425550.529088,D2,0.000277965,0.851422756,0.573469282,D2,-0.147022732
700,1768425550.553061,D1,0.000123159,0.305255825,0.424830673,D2,-0.150255607
700,1768425550.553061,D2,0.000280302,0.694744175,0.575086280,D2,-0.150255607
701,1768425550.576101,D1,0.000165188,0.296595246,0.423120868,D2,-0.153676326
701,1768425550.576101,D2,0.000391759,0.703404754,0.576797193,D2,-0.153676326
702,1768425550.603482,D1,0.000209448,0.305954817,0.421558654,D2,-0.156801846
702,1768425550.603482,D2,0.000475124,0.694045183,0.578360500,D2,-0.156801846
703,1768425550.628309,D1,0.000328656,0.330885865,0.420349683,D2,-0.159220865
703,1768425550.628309,D2,0.000664604,0.669114135,0.579570548,D2,-0.159220865
704,1768425550.655101,D1,0.000498473,0.364689838,0.419607552,D2,-0.160706191
704,1768425550.655101,D2,0.000868369,0.635310162,0.580313743,D2,-0.160706191
705,1768425550.681724,D1,0.000589088,0.349541097,0.418673333,D2,-0.162575680
705,1768425550.681724,D2,0.001096231,0.650458903,0.581249012,D2,-0.162575680
706,1768425550.707180,D1,0.000739553,0.346497907,0.417710994,D2,-0.164501393
706,1768425550.707180,D2,0.001394811,0.653502093,0.582212386,D2,-0.164501393
707,1768425550.733363,D1,0.000817174,0.323597173,0.416456143,D2,-0.167012116
707,1768425550.733363,D2,0.001708108,0.676402827,0.583468259,D2,-0.167012116
708,1768425550.759659,D1,0.001061813,0.355511945,0.415643553,D2,-0.168638303
708,1768425550.759659,D2,0.001924903,0.644488055,0.584281856,D2,-0.168638303
709,1768425550.783088,D1,0.001353446,0.369974790,0.415034636,D2,-0.169857131
709,1768425550.783088,D2,0.002304765,0.630025210,0.584891768,D2,-0.169857131
710,1768425550.809045,D1,0.001523752,0.352219120,0.414197096,D2,-0.171533193
710,1768425550.809045,D2,0.002802396,0.647780880,0.585730289,D2,-0.171533193
711,1768425550.832734,D1,0.001899449,0.366074400,0.413555460,D2,-0.172817433
711,1768425550.832734,D2,0.003289248,0.633925600,0.586372893,D2,-0.172817433
712,1768425550.859045,D1,0.002238621,0.365704422,0.412917446,D2,-0.174094416
712,1768425550.859045,D2,0.003882774,0.634295578,0.587011862,D2,-0.174094416
713,1768425550.885329,D1,0.002611379,0.365868234,0.412290124,D2,-0.175350004
713,1768425550.885329,D2,0.004526106,0.634131766,0.587640128,D2,-0.175350004
714,1768425550.908664,D1,0.003197398,0.384033262,0.411913365,D2,-0.176104451
714,1768425550.908664,D2,0.005128438,0.615966738,0.588017816,D2,-0.176104451
715,1768425550.931929,D1,0.003796378,0.403941920,0.411807079,D2,-0.176317940
715,1768425550.931929,D2,0.005601948,0.596058080,0.588125019,D2,-0.176317940
716,1768425550.955647,D1,0.004311365,0.400254424,0.411653044,D2,-0.176626916
716,1768425550.955647,D2,0.006460196,0.599745576,0.588279960,D2,-0.176626916
717,1768425550.979409,D1,0.004854396,0.400980393,0.411510742,D2,-0.176912413
717,1768425550.979409,D2,0.007251922,0.599019607,0.588423156,D2,-0.176912413
718,1768425551.002857,D1,0.005723371,0.417597382,0.411591897,D2,-0.176750984
718,1768425551.002857,D2,0.007982106,0.582402618,0.588342882,D2,-0.176750984
719,1768425551.026588,D1,0.006589186,0.424237427,0.411760504,D2,-0.176414640
719,1768425551.026588,D2,0.008942650,0.575762573,0.588175144,D2,-0.176414640
720,1768425551.049136,D1,0.007367185,0.431419744,0.412022628,D2,-0.175891252
720,1768425551.049136,D2,0.009709421,0.568580256,0.587913879,D2,-0.175891252
721,1768425551.071910,D1,0.008266320,0.436542605,0.412349561,D2,-0.175238232
721,1768425551.071910,D2,0.010669563,0.563457395,0.587587793,D2,-0.175238232
722,1768425551.099001,D1,0.009048277,0.435282492,0.412655333,D2,-0.174627523
722,1768425551.099001,D2,0.011738861,0.564717508,0.587282856,D2,-0.174627523
723,1768425551.124176,D1,0.009933456,0.440465664,0.413026137,D2,-0.173886738
723,1768425551.124176,D2,0.012618713,0.559534336,0.586912875,D2,-0.173886738
724,1768425551.151403,D1,0.010994270,0.449353592,0.413510503,D2,-0.172918819
724,1768425551.151403,D2,0.013472587,0.550646408,0.586429322,D2,-0.172918819
725,1768425551.194429,D1,0.011808643,0.445942552,0.413942931,D2,-0.172054767
725,1768425551.194429,D2,0.014671546,0.554057448,0.585997697,D2,-0.172054767
726,1768425551.218459,D1,0.012889244,0.449023682,0.414410674,D2,-0.171120071
726,1768425551.218459,D2,0.015815798,0.550976318,0.585530746,D2,-0.171120071
727,1768425551.241516,D1,0.013974375,0.454310451,0.414942671,D2,-0.170056859
727,1768425551.241516,D2,0.016785153,0.545689549,0.584999530,D2,-0.170056859
728,1768425551.264230,D1,0.014908026,0.452556719,0.415444192,D2,-0.169054588
728,1768425551.264230,D2,0.018033758,0.547443281,0.584498780,D2,-0.169054588
729,1768425551.290467,D1,0.016125621,0.453701626,0.415954291,D2,-0.168035150
729,1768425551.290467,D2,0.019416727,0.546298374,0.583989441,D2,-0.168035150
730,1768425551.314390,D1,0.017284115,0.453025388,0.416448572,D2,-0.167047338
730,1768425551.314390,D2,0.020868526,0.546974612,0.583495910,D2,-0.167047338
731,1768425551.342525,D1,0.018646845,0.454199835,0.416951922,D2,-0.166041378
731,1768425551.342525,D2,0.022407430,0.545800165,0.582993300,D2,-0.166041378
732,1768425551.373133,D1,0.019925035,0.453579456,0.417440289,D2,-0.165065374
732,1768425551.373133,D2,0.024003398,0.546420544,0.582505663,D2,-0.165065374
733,1768425551.399677,D1,0.021293569,0.454833466,0.417938865,D2,-0.164068943
733,1768425551.399677,D2,0.025522618,0.545166534,0.582007808,D2,-0.164068943
734,1768425551.424304,D1,0.022597784,0.453464010,0.418412534,D2,-0.163122317
734,1768425551.424304,D2,0.027235905,0.546535990,0.581534851,D2,-0.163122317
735,1768425551.450746,D1,0.023957437,0.454941570,0.418899588,D2,-0.162148911
735,1768425551.450746,D2,0.028703034,0.545058430,0.581048498,D2,-0.162148911
736,1768425551.475372,D1,0.025594703,0.460039181,0.419448116,D2,-0.161052547
736,1768425551.475372,D2,0.030041217,0.539960819,0.580500663,D2,-0.161052547
737,1768425551.497807,D1,0.027141211,0.463306721,0.420032897,D2,-0.159883667
737,1768425551.497807,D2,0.031440307,0.536693279,0.579916564,D2,-0.159883667
738,1768425551.523988,D1,0.028532797,0.461649139,0.420587780,D2,-0.158774575
738,1768425551.523988,D2,0.033273442,0.538350861,0.579362355,D2,-0.158774575
739,1768425551.550202,D1,0.030196020,0.465599070,0.421187931,D2,-0.157574938
739,1768425551.550202,D2,0.034658104,0.534400930,0.578762869,D2,-0.157574938
740,1768425551.575087,D1,0.031699559,0.466952860,0.421798130,D2,-0.156355196
740,1768425551.575087,D2,0.036186435,0.533047140,0.578153326,D2,-0.156355196
741,1768425551.602411,D1,0.033327537,0.469446464,0.422433441,D2,-0.155085221
741,1768425551.602411,D2,0.037665727,0.530553536,0.577518662,D2,-0.155085221
742,1768425551.631990,D1,0.034840135,0.469660364,0.423063133,D2,-0.153826475
742,1768425551.631990,D2,0.039341418,0.530339636,0.576889609,D2,-0.153826475
743,1768425551.657849,D1,0.036075853,0.468551175,0.423669640,D2,-0.152614091
743,1768425551.657849,D2,0.040918624,0.531448825,0.576283731,D2,-0.152614091
744,1768425551.684338,D1,0.037651973,0.469137260,0.424275875,D2,-0.151402243
744,1768425551.684338,D2,0.042605931,0.530862740,0.575678118,D2,-0.151402243
745,1768425551.709248,D1,0.039344394,0.471718421,0.424908443,D2,-0.150137722
745,1768425551.709248,D2,0.044062130,0.528281579,0.575046164,D2,-0.150137722
746,1768425551.737358,D1,0.040845107,0.472948091,0.425548971,D2,-0.148857270
746,1768425551.737358,D2,0.045517663,0.527051909,0.574406241,D2,-0.148857270
747,1768425551.765512,D1,0.042283268,0.474293973,0.426198905,D2,-0.147558000
747,1768425551.765512,D2,0.046866648,0.525706027,0.573756905,D2,-0.147558000
748,1768425551.791105,D1,0.043980419,0.476626472,0.426871272,D2,-0.146213854
748,1768425551.791105,D2,0.048293975,0.523373528,0.573085126,D2,-0.146213854
749,1768425551.817376,D1,0.045749388,0.479443348,0.427572233,D2,-0.144812513
749,1768425551.817376,D2,0.049672497,0.520556652,0.572384747,D2,-0.144812513
750,1768425551.843820,D1,0.047281685,0.478858685,0.428256053,D2,-0.143445448
750,1768425551.843820,D2,0.051456600,0.521141315,0.571701501,D2,-0.143445448
751,1768425551.868893,D1,0.048881284,0.479301246,0.428936655,D2,-0.142084809
751,1768425551.868893,D2,0.053103187,0.520698754,0.571021464,D2,-0.142084809
752,1768425551.899653,D1,0.050394499,0.478864915,0.429602365,D2,-0.140753947
752,1768425551.899653,D2,0.054842902,0.521135085,0.570356313,D2,-0.140753947
753,1768425551.928173,D1,0.051848983,0.479196721,0.430263623,D2,-0.139431982
753,1768425551.928173,D2,0.056350803,0.520803279,0.569695605,D2,-0.139431982
754,1768425551.955175,D1,0.053229162,0.478993594,0.430913356,D2,-0.138133060
754,1768425551.955175,D2,0.057897923,0.521006406,0.569046416,D2,-0.138133060
755,1768425551.980098,D1,0.054797838,0.478956665,0.431553934,D2,-0.136852441
755,1768425551.980098,D2,0.059613009,0.521043335,0.568406375,D2,-0.136852441
756,1768425552.007591,D1,0.056231943,0.479248760,0.432189865,D2,-0.135581108
756,1768425552.007591,D2,0.061101575,0.520751240,0.567770973,D2,-0.135581108
757,1768425552.035511,D1,0.057690534,0.479290612,0.432817875,D2,-0.134325611
757,1768425552.035511,D2,0.062675967,0.520709388,0.567143485,D2,-0.134325611
758,1768425552.061713,D1,0.059370485,0.479896418,0.433445589,D2,-0.133070698
758,1768425552.061713,D2,0.064344723,0.520103582,0.566516287,D2,-0.133070698
759,1768425552.087969,D1,0.061208521,0.482073542,0.434093961,D2,-0.131774461
759,1768425552.087969,D2,0.065760739,0.517926458,0.565868422,D2,-0.131774461
760,1768425552.113018,D1,0.062890420,0.483116344,0.434747593,D2,-0.130467699
760,1768425552.113018,D2,0.067286132,0.516883656,0.565215292,D2,-0.130467699
761,1768425552.139765,D1,0.064582913,0.483826985,0.435401985,D2,-0.129159410
761,1768425552.139765,D2,0.068900574,0.516173015,0.564561395,D2,-0.129159410
762,1768425552.170315,D1,0.066184001,0.484505899,0.436056704,D2,-0.127850461
762,1768425552.170315,D2,0.070417021,0.515494101,0.563907165,D2,-0.127850461
763,1768425552.200333,D1,0.067832343,0.486171625,0.436724903,D2,-0.126514545
763,1768425552.200333,D2,0.071691108,0.513828375,0.563239447,D2,-0.126514545
764,1768425552.225386,D1,0.069574678,0.485730684,0.437378313,D2,-0.125208199
764,1768425552.225386,D2,0.073662471,0.514269316,0.562586512,D2,-0.125208199
765,1768425552.253753,D1,0.071182338,0.486127008,0.438028296,D2,-0.123908703
765,1768425552.253753,D2,0.075245112,0.513872992,0.561936999,D2,-0.123908703
766,1768425552.282256,D1,0.072838036,0.486359572,0.438672713,D2,-0.122620332
766,1768425552.282256,D2,0.076923663,0.513640428,0.561293044,D2,-0.122620332
767,1768425552.310660,D1,0.074617910,0.487282440,0.439320843,D2,-0.121324529
767,1768425552.310660,D2,0.078512808,0.512717560,0.560645371,D2,-0.121324529
768,1768425552.335532,D1,0.076496296,0.487852573,0.439967932,D2,-0.120030800
768,1768425552.335532,D2,0.080305779,0.512147427,0.559998732,D2,-0.120030800
769,1768425552.360643,D1,0.078274235,0.488381745,0.440613450,D2,-0.118740209
769,1768425552.360643,D2,0.081998412,0.511618255,0.559353659,D2,-0.118740209
770,1768425552.385762,D1,0.080055766,0.488346348,0.441249888,D2,-0.117467770
770,1768425552.385762,D2,0.083876587,0.511653652,0.558717659,D2,-0.117467770
771,1768425552.409875,D1,0.081848700,0.488931385,0.441885642,D2,-0.116196697
771,1768425552.409875,D2,0.085554544,0.511068615,0.558082338,D2,-0.116196697
772,1768425552.436427,D1,0.083657410,0.489450968,0.442519846,D2,-0.114928715
772,1768425552.436427,D2,0.087263511,0.510549032,0.557448561,D2,-0.114928715
773,1768425552.463874,D1,0.085431383,0.490527604,0.443159949,D2,-0.113648929
773,1768425552.463874,D2,0.088730851,0.509472396,0.556808879,D2,-0.113648929
774,1768425552.491357,D1,0.087113712,0.490143193,0.443786393,D2,-0.112396458
774,1768425552.491357,D2,0.090617435,0.509856807,0.556182851,D2,-0.112396458
775,1768425552.518831,D1,0.088744883,0.490137982,0.444404414,D2,-0.111160826
775,1768425552.518831,D2,0.092316137,0.509862018,0.555565240,D2,-0.111160826
776,1768425552.543206,D1,0.090325685,0.490040404,0.445012894,D2,-0.109944271
776,1768425552.543206,D2,0.093997249,0.509959596,0.554957165,D2,-0.109944271
777,1768425552.566163,D1,0.092173022,0.491102484,0.445627422,D2,-0.108715614
777,1768425552.566163,D2,0.095512899,0.508897516,0.554343036,D2,-0.108715614
778,1768425552.590833,D1,0.093781397,0.490613401,0.446227235,D2,-0.107516382
778,1768425552.590833,D2,0.097369918,0.509386599,0.553743617,D2,-0.107516382
779,1768425552.614228,D1,0.095361771,0.490374571,0.446815866,D2,-0.106339508
779,1768425552.614228,D2,0.099105432,0.509625429,0.553155374,D2,-0.106339508
780,1768425552.638692,D1,0.097184336,0.490920078,0.447403922,D2,-0.105163780
780,1768425552.638692,D2,0.100779325,0.509079922,0.552567702,D2,-0.105163780
781,1768425552.662924,D1,0.098923451,0.490909210,0.447983993,D2,-0.104004017
781,1768425552.662924,D2,0.102587233,0.509090790,0.551988010,D2,-0.104004017
782,1768425552.689555,D1,0.100692635,0.491103593,0.448558921,D2,-0.102854534
782,1768425552.689555,D2,0.104340756,0.508896407,0.551413455,D2,-0.102854534
783,1768425552.713089,D1,0.102602416,0.491634905,0.449133267,D2,-0.101706210
783,1768425552.713089,D2,0.106093946,0.508365095,0.550839477,D2,-0.101706210
784,1768425552.740356,D1,0.104491219,0.491790157,0.449702026,D2,-0.100569056
784,1768425552.740356,D2,0.107979929,0.508209843,0.550271082,D2,-0.100569056
785,1768425552.768708,D1,0.106291716,0.492262602,0.450269500,D2,-0.099434466
785,1768425552.768708,D2,0.109633109,0.507737398,0.549703966,D2,-0.099434466
786,1768425552.796297,D1,0.107961097,0.492272388,0.450829538,D2,-0.098314743
786,1768425552.796297,D2,0.111350609,0.507727612,0.549144281,D2,-0.098314743
787,1768425552.823720,D1,0.109580729,0.491981001,0.451378225,D2,-0.097217719
787,1768425552.823720,D2,0.113152931,0.508018999,0.548595944,D2,-0.097217719
788,1768425552.848996,D1,0.111265996,0.491958252,0.451919292,D2,-0.096135930
