run_id,step,time,winner,D1,D2,delta,relief
20260117_155358_S4A_strict,1267,12.669999999999774,D2,0.49554924092507585,0.5044507179629638,-0.008901477037887962,0.41465023413833524
20260117_155358_S4A_strict,1268,12.679999999999774,D2,0.49551264001108625,0.5044873194251129,-0.008974679414026687,0.4144135816258323
20260117_155358_S4A_strict,1269,12.689999999999774,D2,0.4954781328957344,0.5045218270813154,-0.009043694185581042,0.41418249708869737
20260117_155358_S4A_strict,1270,12.699999999999774,D2,0.49544432613770184,0.5045556343729873,-0.009111308235285498,0.4139534378625629
20260117_155358_S4A_strict,1271,12.709999999999773,D2,0.49541372076207135,0.504586240275142,-0.009172519513070632,0.41372564772774856
20260117_155358_S4A_strict,1272,12.719999999999773,D2,0.4953839316868285,0.5046160298698886,-0.009232098183060145,0.4134945707970399
20260117_155358_S4A_strict,1273,12.729999999999773,D2,0.49535336856005646,0.5046465935092378,-0.009293224949181333,0.41326175904454043
20260117_155358_S4A_strict,1274,12.739999999999773,D2,0.49532354418935726,0.5046764183856798,-0.009352874196322525,0.41303910669888433
20260117_155358_S4A_strict,1275,12.749999999999773,D2,0.49529413254595533,0.5047058305280813,-0.009411697982125933,0.4128111617810657
20260117_155358_S4A_strict,1276,12.759999999999772,D2,0.4952642983973807,0.5047356651690021,-0.00947136677162147,0.41258263847597365
20260117_155358_S4A_strict,1277,12.769999999999772,D2,0.49523483238518273,0.5047651316669817,-0.009530299281798937,0.41235578661451455
20260117_155358_S4A_strict,1278,12.779999999999772,D2,0.49520602942458003,0.5047939351068889,-0.009587905682308828,0.4121342562549525
20260117_155358_S4A_strict,1279,12.789999999999772,D2,0.49517932370643103,0.5048206412979516,-0.009641317591520537,0.4119011484629962
20260117_155358_S4A_strict,1280,12.799999999999772,D2,0.49515148340547743,0.5048484820655134,-0.009696998660035927,0.41167981431138967
20260117_155358_S4A_strict,1281,12.809999999999771,D2,0.4951250459138646,0.504874920017513,-0.009749874103648415,0.41145079544258856
20260117_155358_S4A_strict,1282,12.819999999999771,D2,0.49510101273300944,0.5048989536526165,-0.009797940919607062,0.4112319838590971
20260117_155358_S4A_strict,1283,12.829999999999771,D2,0.4950784787217995,0.5049214881120181,-0.009843009390218593,0.41100765090945157
20260117_155358_S4A_strict,1284,12.83999999999977,D2,0.4950564345944348,0.5049435326815985,-0.009887098087163704,0.4107808718197634
20260117_155358_S4A_strict,1285,12.84999999999977,D2,0.49503556451164643,0.5049644032007065,-0.009928838689060027,0.4105578943335363
20260117_155358_S4A_strict,1286,12.85999999999977,D2,0.49501780269127477,0.50498216545158,-0.009964362760305268,0.4103356612389333
20260117_155358_S4A_strict,1287,12.86999999999977,D2,0.4949985888988983,0.5050013796687185,-0.010002790769820191,0.4101136393693391
20260117_155358_S4A_strict,1288,12.87999999999977,D2,0.49497964537253697,0.5050203236141783,-0.010040678241641288,0.4098960366761709
20260117_155358_S4A_strict,1289,12.88999999999977,D2,0.4949612757575097,0.505038693642716,-0.01007741788520633,0.4096809623948998
20260117_155358_S4A_strict,1290,12.89999999999977,D2,0.494942193353957,0.5050577764542657,-0.010115583100308745,0.40945652965234425
20260117_155358_S4A_strict,1291,12.90999999999977,D2,0.4949234180556769,0.5050765521551029,-0.010153134099426031,0.4092359484527188
20260117_155358_S4A_strict,1292,12.919999999999769,D2,0.4949035989545984,0.5050963716533711,-0.010192772698772667,0.40901276335007253
20260117_155358_S4A_strict,1293,12.929999999999769,D2,0.4948855602321812,0.5051144107676819,-0.010228850535500711,0.408793404645156
20260117_155358_S4A_strict,1294,12.939999999999769,D2,0.4948690054314143,0.5051309659551173,-0.010261960523702984,0.4085781569361324
20260117_155358_S4A_strict,1295,12.949999999999768,D2,0.49485273158141124,0.5051472401866333,-0.01029450860522202,0.40835773501049333
20260117_155358_S4A_strict,1296,12.959999999999768,D2,0.49483618774731847,0.5051637843971521,-0.010327596649833681,0.4081416505692812
20260117_155358_S4A_strict,1297,12.969999999999768,D2,0.49482173011163066,0.505178242404247,-0.01035651229261636,0.4079145272561142
20260117_155358_S4A_strict,1298,12.979999999999768,D2,0.4948098634505473,0.5051901094317853,-0.010380245981238045,0.40770365211199866
20260117_155358_S4A_strict,1299,12.989999999999768,D2,0.49479625458927207,0.5052037186546294,-0.010407464065357364,0.4074904962580619
20260117_155358_S4A_strict,1300,12.999999999999767,D2,0.494781281671367,0.5052186919292825,-0.010437410257915503,0.40727831551097826
20260117_155358_S4A_strict,1301,13.009999999999767,D2,0.4947673150789876,0.5052326588736532,-0.010465343794665627,0.4070628659231261
20260117_155358_S4A_strict,1302,13.019999999999767,D2,0.49475296708521327,0.5052470072147256,-0.010494040129512328,0.40684743444036764
20260117_155358_S4A_strict,1303,13.029999999999767,D2,0.4947369714198504,0.505263003222756,-0.010526031802905567,0.40662902060770434
20260117_155358_S4A_strict,1304,13.039999999999766,D2,0.49472087462405195,0.505279100356653,-0.010558225732601068,0.4064199420453377
20260117_155358_S4A_strict,1305,13.049999999999766,D2,0.49470441324795567,0.50529556206634,-0.0105911488183843,0.40620653888940494
20260117_155358_S4A_strict,1306,13.059999999999766,D2,0.4946884749020493,0.505311500741389,-0.010623025839339661,0.40598999314820017
20260117_155358_S4A_strict,1307,13.069999999999766,D2,0.4946702977534774,0.5053296782147151,-0.01065938046123771,0.4057802117321262
20260117_155358_S4A_strict,1308,13.079999999999766,D2,0.494652290019475,0.5053476862691415,-0.010695396249666478,0.40556698542173863
20260117_155358_S4A_strict,1309,13.089999999999765,D2,0.49463361433570624,0.5053663622690621,-0.010732747933355824,0.4053509078910884
20260117_155358_S4A_strict,1310,13.099999999999765,D2,0.4946147235242255,0.5053852533924793,-0.01077052986825383,0.40514078206059234
20260117_155358_S4A_strict,1311,13.109999999999765,D2,0.49459626063386325,0.5054037165906188,-0.01080745595675553,0.40493381815352336
20260117_155358_S4A_strict,1312,13.119999999999765,D2,0.49457822177525484,0.5054217557529008,-0.01084353397764598,0.4047215659982236
20260117_155358_S4A_strict,1313,13.129999999999765,D2,0.4945605393645497,0.5054394384632306,-0.010878899098680894,0.4045080595396996
20260117_155358_S4A_strict,1314,13.139999999999764,D2,0.4945445573408596,0.5054554207825502,-0.010910863441690621,0.40430263597337224
20260117_155358_S4A_strict,1315,13.149999999999764,D2,0.4945305126963663,0.5054694657187314,-0.010938953022365139,0.40409510740812593
20260117_155358_S4A_strict,1316,13.159999999999764,D2,0.4945161013122259,0.5054838773906705,-0.010967776078444569,0.4038824461758872
20260117_155358_S4A_strict,1317,13.169999999999764,D2,0.49450108075215266,0.5054988982347051,-0.010997817482552408,0.40367638172321707
20260117_155358_S4A_strict,1318,13.179999999999763,D2,0.49448755559597907,0.5055124236710539,-0.0110248680750748,0.40346774019380827
20260117_155358_S4A_strict,1319,13.189999999999763,D2,0.4944727134438045,0.505527266099668,-0.011054552655863525,0.40326601682014185
20260117_155358_S4A_strict,1320,13.199999999999763,D2,0.4944570419251474,0.5055429378910788,-0.011085895965931458,0.4030591712248299
20260117_155358_S4A_strict,1321,13.209999999999763,D2,0.4944424867384758,0.5055574933468674,-0.011115006608391598,0.4028556572180978
20260117_155358_S4A_strict,1322,13.219999999999763,D2,0.4944287248952934,0.5055712554555786,-0.011142530560285191,0.40265255151008583
20260117_155358_S4A_strict,1323,13.229999999999762,D2,0.49441643177785216,0.5055835488350081,-0.01116711705715595,0.402445137447453
20260117_155358_S4A_strict,1324,13.239999999999762,D2,0.49440542594926623,0.5055945549220892,-0.011189128972822926,0.40223786928904603
20260117_155358_S4A_strict,1325,13.249999999999762,D2,0.49439538565389646,0.5056045954725075,-0.01120920981861101,0.40203170950527856
20260117_155358_S4A_strict,1326,13.259999999999762,D2,0.4943852898190397,0.5056146915590122,-0.0112294017399725,0.4018296209855049
20260117_155358_S4A_strict,1327,13.269999999999762,D2,0.494373103935239,0.5056268776911055,-0.011253773755866503,0.4016282890061251
20260117_155358_S4A_strict,1328,13.279999999999761,D2,0.49436104112083407,0.5056389407504924,-0.011277899629658361,0.4014202869816248
20260117_155358_S4A_strict,1329,13.289999999999761,D2,0.4943501809518259,0.5056498011612162,-0.011299620209390238,0.40122387181713925
20260117_155358_S4A_strict,1330,13.299999999999761,D2,0.4943393591927001,0.5056606231588348,-0.011321263966134643,0.40102105566233026
20260117_155358_S4A_strict,1331,13.30999999999976,D2,0.49432884055653953,0.5056711420303083,-0.011342301473768746,0.40082471286512644
20260117_155358_S4A_strict,1332,13.31999999999976,D2,0.49431911580047855,0.5056808670185446,-0.011361751218066096,0.40062674808568777
20260117_155358_S4A_strict,1333,13.32999999999976,D2,0.4943085175213333,0.5056914655267696,-0.011382948005436266,0.4004292604752945
20260117_155358_S4A_strict,1334,13.33999999999976,D2,0.49429733364604633,0.5057026496280819,-0.011405315982035535,0.4002329919236508
20260117_155358_S4A_strict,1335,13.34999999999976,D2,0.4942841352549604,0.5057158482421794,-0.011431712987219012,0.4000364352382155
20260117_155358_S4A_strict,1336,13.35999999999976,D2,0.4942725641764651,0.5057274195407129,-0.011454855364247785,0.39983934749912475
20260117_155358_S4A_strict,1337,13.36999999999976,D2,0.4942594949960483,0.505740488938234,-0.011480993942185658,0.3996430308486705
20260117_155358_S4A_strict,1338,13.37999999999976,D2,0.49424726782555267,0.5057527163229392,-0.011505448497386495,0.3994458911352501
20260117_155358_S4A_strict,1339,13.389999999999759,D2,0.4942358432898498,0.5057641410699955,-0.011528297780145635,0.39925530718840496
20260117_155358_S4A_strict,1340,13.399999999999759,D2,0.4942261373478702,0.5057738472205104,-0.011547709872640255,0.39906214335460544
20260117_155358_S4A_strict,1341,13.409999999999759,D2,0.4942179262499416,0.505782058524194,-0.011564132274252403,0.3988709759081466
20260117_155358_S4A_strict,1342,13.419999999999758,D2,0.4942087354855936,0.5057912494915535,-0.011582514005959943,0.3986821785715692
20260117_155358_S4A_strict,1343,13.429999999999758,D2,0.49420016702193154,0.5057998181555202,-0.011599651133588684,0.3984940204711246
20260117_155358_S4A_strict,1344,13.439999999999758,D2,0.4941929044665312,0.5058070809085545,-0.011614176442023338,0.3983011780811566
20260117_155358_S4A_strict,1345,13.449999999999758,D2,0.4941862312165638,0.5058137543535207,-0.011627523136956919,0.3981175322450283
20260117_155358_S4A_strict,1346,13.459999999999757,D2,0.4941802784012675,0.505819707361216,-0.011639428959948461,0.39793008938560026
20260117_155358_S4A_strict,1347,13.469999999999757,D2,0.49417306469471867,0.5058269212575983,-0.01165385656287965,0.39774531057946905
20260117_155358_S4A_strict,1348,13.479999999999757,D2,0.49416785054600115,0.5058321355936183,-0.011664285047617129,0.39755702149290295
20260117_155358_S4A_strict,1349,13.489999999999757,D2,0.4941640723403869,0.5058359139840376,-0.011671841643650704,0.3973665376329667
20260117_155358_S4A_strict,1350,13.499999999999757,D2,0.49416084129753296,0.5058391452092326,-0.011678303911699606,0.3971741300874837
20260117_155358_S4A_strict,1351,13.509999999999756,D2,0.4941591973591229,0.5058407893275524,-0.011681591968429494,0.39698920683125016
20260117_155358_S4A_strict,1352,13.519999999999756,D2,0.49415484322394904,0.5058451436402372,-0.011690300416288213,0.39679670247253174
20260117_155358_S4A_strict,1353,13.529999999999756,D2,0.49414940627315246,0.5058505807661781,-0.011701174493025601,0.39660508829269614
20260117_155358_S4A_strict,1354,13.539999999999756,D2,0.49414490341377065,0.5058550837983689,-0.011710180384598201,0.3964205353045235
20260117_155358_S4A_strict,1355,13.549999999999756,D2,0.49413994088621677,0.5058600464964276,-0.011720105610210807,0.39624134949121204
20260117_155358_S4A_strict,1356,13.559999999999755,D2,0.4941333099145452,0.5058666776363305,-0.011733367721785348,0.39606072207412135
20260117_155358_S4A_strict,1357,13.569999999999755,D2,0.49412530701853363,0.5058746806983304,-0.011749373679796782,0.39588450212139026
20260117_155358_S4A_strict,1358,13.579999999999755,D2,0.4941176554205324,0.5058823324601068,-0.011764677039574456,0.3957018525298701
20260117_155358_S4A_strict,1359,13.589999999999755,D2,0.49411226940012537,0.5058877186421054,-0.011775449241979985,0.3955222209797671
20260117_155358_S4A_strict,1360,13.599999999999755,D2,0.4941043049342195,0.5058956832674482,-0.011791378333228686,0.39533810804995007
20260117_155358_S4A_strict,1361,13.609999999999754,D2,0.49409801717541696,0.5059019711835617,-0.011803954008144768,0.3951557425100941
20260117_155358_S4A_strict,1362,13.619999999999754,D2,0.49409154332260435,0.505908445191588,-0.011816901868983598,0.39497797426584036
20260117_155358_S4A_strict,1363,13.629999999999754,D2,0.49408549299958127,0.5059144956677551,-0.011829002668173882,0.39480678581322837
20260117_155358_S4A_strict,1364,13.639999999999754,D2,0.4940777990547078,0.5059221897637308,-0.011844390709023045,0.39463195766029435
20260117_155358_S4A_strict,1365,13.649999999999753,D2,0.4940721119658531,0.505927877001673,-0.011855765035819865,0.3944543574818886
20260117_155358_S4A_strict,1366,13.659999999999753,D2,0.49406617794911745,0.5059338111655083,-0.011867633216390838,0.3942811607259281
20260117_155358_S4A_strict,1367,13.669999999999753,D2,0.4940610516326048,0.5059389376271592,-0.011877885994554471,0.39410395934796116
20260117_155358_S4A_strict,1368,13.679999999999753,D2,0.49405845237630014,0.505941537026667,-0.01188308465036686,0.39393444426442836
20260117_155358_S4A_strict,1369,13.689999999999753,D2,0.4940554365334852,0.5059445530107757,-0.011889116477290462,0.39375867687769006
20260117_155358_S4A_strict,1370,13.699999999999752,D2,0.49405207247038413,0.5059479172132866,-0.01189584474290245,0.3935827542233491
20260117_155358_S4A_strict,1371,13.709999999999752,D2,0.4940491774121999,0.5059508124090218,-0.011901634996821953,0.3934006490348756
20260117_155358_S4A_strict,1372,13.719999999999752,D2,0.4940471589463937,0.5059528310105451,-0.011905672064151385,0.3932251587111246
20260117_155358_S4A_strict,1373,13.729999999999752,D2,0.4940451759431725,0.5059548141476738,-0.01190963820450136,0.393058355528601
20260117_155358_S4A_strict,1374,13.739999999999752,D2,0.4940453199800551,0.5059546702429133,-0.01190935026285822,0.3928828264498532
20260117_155358_S4A_strict,1375,13.749999999999751,D2,0.49404625279949915,0.5059537375538297,-0.01190748475433051,0.3927183841170828
20260117_155358_S4A_strict,1376,13.759999999999751,D2,0.4940479978814608,0.5059519926004903,-0.011903994719029476,0.39255897270321016
20260117_155358_S4A_strict,1377,13.76999999999975,D2,0.4940484128844112,0.5059515777244472,-0.011903164840036007,0.3923926775983847
20260117_155358_S4A_strict,1378,13.77999999999975,D2,0.49404951668635166,0.505950474047722,-0.011900957361370312,0.39223113428969647
20260117_155358_S4A_strict,1379,13.78999999999975,D2,0.4940503076799595,0.5059496831776599,-0.01189937549770037,0.39206875757657367
20260117_155358_S4A_strict,1380,13.79999999999975,D2,0.4940510499498476,0.5059489410296701,-0.011897891079822531,0.3919027124129284
20260117_155358_S4A_strict,1381,13.80999999999975,D2,0.4940534431729799,0.5059465479268109,-0.01189310475383104,0.39173592279346603
20260117_155358_S4A_strict,1382,13.81999999999975,D2,0.49405418135638585,0.5059458098620744,-0.011891628505688534,0.3915813730980472
20260117_155358_S4A_strict,1383,13.82999999999975,D2,0.4940541429054525,0.5059458484300949,-0.011891705524642415,0.39142015332952496
20260117_155358_S4A_strict,1384,13.83999999999975,D2,0.4940559792321551,0.5059440122189184,-0.011888032986763275,0.391259238206474
20260117_155358_S4A_strict,1385,13.84999999999975,D2,0.49405639408611696,0.5059435974789422,-0.011887203392825285,0.3910965042959894
20260117_155358_S4A_strict,1386,13.859999999999749,D2,0.494055859583572,0.5059441320939531,-0.011888272510381048,0.3909305768852822
20260117_155358_S4A_strict,1387,13.869999999999749,D2,0.4940573619491691,0.5059426298393224,-0.011885267890153262,0.39076947736334844
