run_id,step,time,winner,delta_dominance,relief
20260117_155358_S4C_novel,11894,118.94000000002394,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11895,118.95000000002395,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11896,118.96000000002395,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11897,118.97000000002396,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11898,118.98000000002396,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11899,118.99000000002397,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11900,119.00000000002397,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11901,119.01000000002398,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11902,119.02000000002398,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11903,119.03000000002399,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11904,119.040000000024,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11905,119.050000000024,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11906,119.060000000024,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11907,119.07000000002401,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11908,119.08000000002401,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11909,119.09000000002402,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11910,119.10000000002402,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11911,119.11000000002403,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11912,119.12000000002404,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11913,119.13000000002404,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11914,119.14000000002405,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11915,119.15000000002405,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11916,119.16000000002406,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11917,119.17000000002406,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11918,119.18000000002407,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11919,119.19000000002407,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11920,119.20000000002408,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11921,119.21000000002408,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11922,119.22000000002409,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11923,119.23000000002409,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11924,119.2400000000241,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11925,119.2500000000241,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11926,119.2600000000241,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11927,119.27000000002411,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11928,119.28000000002412,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11929,119.29000000002412,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11930,119.30000000002413,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11931,119.31000000002413,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11932,119.32000000002414,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11933,119.33000000002414,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11934,119.34000000002415,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11935,119.35000000002415,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11936,119.36000000002416,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11937,119.37000000002416,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11938,119.38000000002417,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11939,119.39000000002417,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11940,119.40000000002418,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11941,119.41000000002418,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11942,119.42000000002419,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11943,119.4300000000242,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11944,119.4400000000242,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11945,119.4500000000242,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11946,119.46000000002421,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11947,119.47000000002421,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11948,119.48000000002422,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11949,119.49000000002422,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11950,119.50000000002423,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11951,119.51000000002423,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11952,119.52000000002424,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11953,119.53000000002424,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11954,119.54000000002425,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11955,119.55000000002426,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11956,119.56000000002426,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11957,119.57000000002427,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11958,119.58000000002427,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11959,119.59000000002428,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11960,119.60000000002428,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11961,119.61000000002429,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11962,119.62000000002429,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11963,119.6300000000243,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11964,119.6400000000243,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11965,119.6500000000243,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11966,119.66000000002431,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11967,119.67000000002432,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11968,119.68000000002432,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11969,119.69000000002433,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11970,119.70000000002433,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11971,119.71000000002434,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11972,119.72000000002434,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11973,119.73000000002435,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11974,119.74000000002435,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11975,119.75000000002436,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11976,119.76000000002436,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11977,119.77000000002437,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11978,119.78000000002437,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11979,119.79000000002438,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11980,119.80000000002438,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11981,119.81000000002439,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11982,119.8200000000244,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11983,119.8300000000244,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11984,119.8400000000244,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11985,119.85000000002441,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11986,119.86000000002441,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11987,119.87000000002442,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11988,119.88000000002442,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11989,119.89000000002443,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11990,119.90000000002443,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11991,119.91000000002444,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11992,119.92000000002444,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11993,119.93000000002445,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11994,119.94000000002445,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11995,119.95000000002446,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11996,119.96000000002446,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11997,119.97000000002447,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11998,119.98000000002448,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,11999,119.99000000002448,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12000,120.00000000002449,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12001,120.01000000002449,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12002,120.0200000000245,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12003,120.0300000000245,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12004,120.0400000000245,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12005,120.05000000002451,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12006,120.06000000002452,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12007,120.07000000002452,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12008,120.08000000002453,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12009,120.09000000002453,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12010,120.10000000002454,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12011,120.11000000002454,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12012,120.12000000002455,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12013,120.13000000002455,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12014,120.14000000002456,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12015,120.15000000002456,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12016,120.16000000002457,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12017,120.17000000002457,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12018,120.18000000002458,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12019,120.19000000002458,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12020,120.20000000002459,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12021,120.21000000002459,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12022,120.2200000000246,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12023,120.2300000000246,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12024,120.24000000002461,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12025,120.25000000002461,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12026,120.26000000002462,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12027,120.27000000002462,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12028,120.28000000002463,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12029,120.29000000002463,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12030,120.30000000002464,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12031,120.31000000002464,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12032,120.32000000002465,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12033,120.33000000002465,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12034,120.34000000002466,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12035,120.35000000002466,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12036,120.36000000002467,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12037,120.37000000002467,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12038,120.38000000002468,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12039,120.39000000002468,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12040,120.40000000002469,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12041,120.4100000000247,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12042,120.4200000000247,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12043,120.4300000000247,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12044,120.44000000002471,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12045,120.45000000002472,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12046,120.46000000002472,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12047,120.47000000002473,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12048,120.48000000002473,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12049,120.49000000002474,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12050,120.50000000002474,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12051,120.51000000002475,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12052,120.52000000002475,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12053,120.53000000002476,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12054,120.54000000002476,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12055,120.55000000002477,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12056,120.56000000002477,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12057,120.57000000002478,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12058,120.58000000002478,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12059,120.59000000002479,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12060,120.60000000002479,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12061,120.6100000000248,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12062,120.6200000000248,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12063,120.63000000002481,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12064,120.64000000002481,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_novel,12065,120.65000000002482,D2,0.040284293937634164,0.4976891096477274
