run_id,step,winner,D1,D2,delta
20260117_155358_S4A_strict,1985,D1,0.5053562544977067,0.494643745499612,0.010712508998094727
20260117_155358_S4A_strict,1986,D1,0.5053502738049698,0.49464972619238473,0.010700547612585043
20260117_155358_S4A_strict,1987,D1,0.5053427488962168,0.494657251101173,0.010685497795043797
20260117_155358_S4A_strict,1988,D1,0.5053345686939404,0.49466543130348417,0.010669137390456274
20260117_155358_S4A_strict,1989,D1,0.5053256814661571,0.49467431853130184,0.010651362934855246
20260117_155358_S4A_strict,1990,D1,0.5053168192217254,0.49468318077576734,0.010633638445958105
20260117_155358_S4A_strict,1991,D1,0.5053086785381523,0.4946913214593739,0.010617357078778422
20260117_155358_S4A_strict,1992,D1,0.5053006586963569,0.49469934130120224,0.01060131739515463
20260117_155358_S4A_strict,1993,D1,0.5052933283794366,0.49470667161815507,0.010586656761281565
20260117_155358_S4A_strict,1994,D1,0.505287612041201,0.4947123879564228,0.010575224084778179
20260117_155358_S4A_strict,1995,D1,0.5052831207901278,0.4947168792075277,0.010566241582600111
20260117_155358_S4A_strict,1996,D1,0.5052766097469555,0.4947233902507313,0.010553219496224231
20260117_155358_S4A_strict,1997,D1,0.5052686210680967,0.494731378929621,0.010537242138475678
20260117_155358_S4A_strict,1998,D1,0.505260350860828,0.4947396491369201,0.0105207017239079
20260117_155358_S4A_strict,1999,D1,0.5052531490820306,0.49474685091574755,0.010506298166283012
20260117_155358_S4A_strict,2000,D1,0.5052483129679487,0.494751687029859,0.010496625938089699
20260117_155358_S4A_strict,2001,D1,0.505244146057135,0.49475585394070193,0.01048829211643304
20260117_155358_S4A_strict,2002,D1,0.505241556950526,0.4947584430473398,0.01048311390318618
20260117_155358_S4A_strict,2003,D1,0.5052387599694572,0.49476124002843697,0.010477519941020252
20260117_155358_S4A_strict,2004,D1,0.5052358559265036,0.4947641440714187,0.010471711855084831
20260117_155358_S4A_strict,2005,D1,0.5052349704122164,0.49476502958573354,0.010469940826482893
20260117_155358_S4A_strict,2006,D1,0.5052336217277761,0.4947663782702012,0.010467243457574882
20260117_155358_S4A_strict,2007,D1,0.5052305801538944,0.49476941984410977,0.010461160309784667
20260117_155358_S4A_strict,2008,D1,0.5052276020223331,0.4947723979756977,0.010455204046635358
20260117_155358_S4A_strict,2009,D1,0.5052257080432389,0.49477429195481815,0.010451416088420706
20260117_155358_S4A_strict,2010,D1,0.5052244080796119,0.49477559191847104,0.01044881616114085
20260117_155358_S4A_strict,2011,D1,0.5052229862484229,0.4947770137496856,0.0104459724987373
20260117_155358_S4A_strict,2012,D1,0.5052210004654744,0.49477899953265936,0.010442000932814999
20260117_155358_S4A_strict,2013,D1,0.50521851117285,0.49478148882530865,0.010437022347541347
20260117_155358_S4A_strict,2014,D1,0.505216552645152,0.49478344735303126,0.010433105292120715
20260117_155358_S4A_strict,2015,D1,0.5052150356282097,0.49478496436999775,0.010430071258211937
20260117_155358_S4A_strict,2016,D1,0.5052145543028281,0.4947854456954032,0.010429108607424908
20260117_155358_S4A_strict,2017,D1,0.5052161022254757,0.4947838977727792,0.010432204452696547
20260117_155358_S4A_strict,2018,D1,0.5052167616983773,0.4947832382999009,0.010433523398476363
20260117_155358_S4A_strict,2019,D1,0.5052177781762333,0.4947822218220678,0.010435556354165432
20260117_155358_S4A_strict,2020,D1,0.5052185230797955,0.49478147691852814,0.010437046161267394
20260117_155358_S4A_strict,2021,D1,0.5052212615441668,0.4947787384541793,0.010442523089987499
20260117_155358_S4A_strict,2022,D1,0.505223154286673,0.4947768457116952,0.010446308574977747
20260117_155358_S4A_strict,2023,D1,0.5052240612959982,0.4947759387023917,0.010448122593606446
20260117_155358_S4A_strict,2024,D1,0.5052256072372047,0.49477439276120666,0.010451214475998005
20260117_155358_S4A_strict,2025,D1,0.505226377146677,0.4947736228517555,0.01045275429492143
20260117_155358_S4A_strict,2026,D1,0.5052300230687703,0.4947699769296831,0.010460046139087187
20260117_155358_S4A_strict,2027,D1,0.5052329800792178,0.49476701991925626,0.01046596015996154
20260117_155358_S4A_strict,2028,D1,0.5052345928258702,0.4947654071726242,0.01046918565324606
20260117_155358_S4A_strict,2029,D1,0.5052368973685524,0.4947631026299621,0.01047379473859028
20260117_155358_S4A_strict,2030,D1,0.5052390490078257,0.4947609509907086,0.010478098017117077
20260117_155358_S4A_strict,2031,D1,0.5052401492697842,0.49475985072876966,0.010480298541014565
20260117_155358_S4A_strict,2032,D1,0.5052424044587025,0.49475759553987064,0.010484808918831856
20260117_155358_S4A_strict,2033,D1,0.5052427702722521,0.4947572297263401,0.010485540545911942
20260117_155358_S4A_strict,2034,D1,0.505242799561092,0.494757200437519,0.010485599123572997
20260117_155358_S4A_strict,2035,D1,0.5052430280746771,0.49475697192395235,0.010486056150724787
20260117_155358_S4A_strict,2036,D1,0.5052416313615619,0.4947583686370859,0.010483262724475972
20260117_155358_S4A_strict,2037,D1,0.5052413516277804,0.49475864837088535,0.010482703256895043
20260117_155358_S4A_strict,2038,D1,0.505240948354149,0.4947590516445345,0.010481896709614524
20260117_155358_S4A_strict,2039,D1,0.5052403490740374,0.4947596509246637,0.01048069814937369
20260117_155358_S4A_strict,2040,D1,0.5052402126905032,0.49475978730821507,0.010480425382288161
20260117_155358_S4A_strict,2041,D1,0.5052403634436269,0.4947596365551086,0.01048072688851831
20260117_155358_S4A_strict,2042,D1,0.5052381157362331,0.4947618842625192,0.010476231473713904
20260117_155358_S4A_strict,2043,D1,0.5052377272370457,0.49476227276172324,0.010475454475322499
20260117_155358_S4A_strict,2044,D1,0.5052373921898402,0.49476260780894515,0.010474784380895052
20260117_155358_S4A_strict,2045,D1,0.5052355623890779,0.4947644376097237,0.010471124779354135
20260117_155358_S4A_strict,2046,D1,0.5052353342650953,0.4947646657337223,0.010470668531372962
20260117_155358_S4A_strict,2047,D1,0.5052347305496676,0.4947652694491657,0.010469461100501898
20260117_155358_S4A_strict,2048,D1,0.5052326186018021,0.49476738139704673,0.010465237204755395
20260117_155358_S4A_strict,2049,D1,0.5052287860052723,0.49477121399359186,0.01045757201168046
20260117_155358_S4A_strict,2050,D1,0.5052238799260752,0.49477612007280414,0.010447759853271066
20260117_155358_S4A_strict,2051,D1,0.5052198890104523,0.4947801109884419,0.01043977802201046
20260117_155358_S4A_strict,2052,D1,0.5052167323911083,0.49478326760780067,0.010433464783307644
20260117_155358_S4A_strict,2053,D1,0.5052131975180082,0.4947868024809154,0.010426395037092806
20260117_155358_S4A_strict,2054,D1,0.5052099635209403,0.49479003647799763,0.010419927042942645
20260117_155358_S4A_strict,2055,D1,0.5052065767275601,0.494793423271392,0.010413153456168112
20260117_155358_S4A_strict,2056,D1,0.5052019797466777,0.49479802025228836,0.010403959494389325
20260117_155358_S4A_strict,2057,D1,0.5051972976749372,0.4948027023240427,0.010394595350894431
20260117_155358_S4A_strict,2058,D1,0.5051938267285517,0.4948061732704418,0.010387653458109936
20260117_155358_S4A_strict,2059,D1,0.5051917760793613,0.49480822391964563,0.010383552159715648
20260117_155358_S4A_strict,2060,D1,0.5051908633946284,0.4948091366043918,0.010381726790236578
20260117_155358_S4A_strict,2061,D1,0.5051903956739849,0.4948096043250483,0.010380791348936658
20260117_155358_S4A_strict,2062,D1,0.5051905611408916,0.4948094388581546,0.010381122282736965
20260117_155358_S4A_strict,2063,D1,0.5051899960656027,0.49481000393345625,0.01037999213214641
20260117_155358_S4A_strict,2064,D1,0.5051906706179976,0.49480932938107386,0.010381341236923747
20260117_155358_S4A_strict,2065,D1,0.5051909700833582,0.4948090299157256,0.010381940167632608
20260117_155358_S4A_strict,2066,D1,0.5051916555968277,0.49480834440226845,0.010383311194559208
20260117_155358_S4A_strict,2067,D1,0.505194587869422,0.4948054121296862,0.010389175739735745
20260117_155358_S4A_strict,2068,D1,0.5051981514403239,0.4948018485587962,0.010396302881527653
20260117_155358_S4A_strict,2069,D1,0.505201492373659,0.49479850762547284,0.010402984748186128
20260117_155358_S4A_strict,2070,D1,0.5052058273392518,0.4947941726598916,0.010411654679360172
20260117_155358_S4A_strict,2071,D1,0.5052116680573193,0.4947883319418355,0.010423336115483794
20260117_155358_S4A_strict,2072,D1,0.505216896000931,0.4947831039982351,0.010433792002695896
20260117_155358_S4A_strict,2073,D1,0.5052208791793891,0.49477912081978814,0.010441758359600928
20260117_155358_S4A_strict,2074,D1,0.5052242560234865,0.4947757439757017,0.010448512047784853
20260117_155358_S4A_strict,2075,D1,0.5052273195207114,0.4947726804784876,0.010454639042223823
20260117_155358_S4A_strict,2076,D1,0.5052307498092993,0.4947692501899104,0.010461499619388859
20260117_155358_S4A_strict,2077,D1,0.5052347749071598,0.4947652250920604,0.010469549815099455
20260117_155358_S4A_strict,2078,D1,0.5052367540727559,0.49476324592647475,0.010473508146281174
20260117_155358_S4A_strict,2079,D1,0.505237987679787,0.49476201231945394,0.010475975360333067
20260117_155358_S4A_strict,2080,D1,0.5052385982097579,0.4947614017894932,0.010477196420264734
20260117_155358_S4A_strict,2081,D1,0.5052368804249101,0.49476311957435104,0.010473760850559066
20260117_155358_S4A_strict,2082,D1,0.5052346897518478,0.4947653102474232,0.010469379504424614
20260117_155358_S4A_strict,2083,D1,0.505232927622554,0.49476707237672674,0.010465855245827271
20260117_155358_S4A_strict,2084,D1,0.505229884817896,0.49477011518139435,0.010459769636501637
20260117_155358_S4A_strict,2085,D1,0.5052272243466269,0.49477277565267286,0.010454448693954066
20260117_155358_S4A_strict,2086,D1,0.5052249184360522,0.4947750815632569,0.010449836872795326
20260117_155358_S4A_strict,2087,D1,0.5052226067240697,0.4947773932752486,0.0104452134488211
20260117_155358_S4A_strict,2088,D1,0.5052220039990786,0.49477799600024885,0.010444007998829719
20260117_155358_S4A_strict,2089,D1,0.5052207323711813,0.4947792676281551,0.010441464743026152
20260117_155358_S4A_strict,2090,D1,0.505218966155757,0.49478103384358824,0.010437932312168774
20260117_155358_S4A_strict,2091,D1,0.5052182769598532,0.49478172303950074,0.010436553920352476
20260117_155358_S4A_strict,2092,D1,0.505218678743883,0.4947813212554795,0.01043735748840352
20260117_155358_S4A_strict,2093,D1,0.5052196193571857,0.4947803806421854,0.010439238715000354
20260117_155358_S4A_strict,2094,D1,0.5052182751411355,0.494781724858244,0.010436550282891477
20260117_155358_S4A_strict,2095,D1,0.5052180372480968,0.49478196275129105,0.010436074496805725
20260117_155358_S4A_strict,2096,D1,0.5052168297898878,0.49478317020950824,0.010433659580379562
20260117_155358_S4A_strict,2097,D1,0.50521652625318,0.49478347374622406,0.010433052506955975
20260117_155358_S4A_strict,2098,D1,0.5052159541769109,0.4947840458225012,0.010431908354409714
20260117_155358_S4A_strict,2099,D1,0.505216196999342,0.49478380300007796,0.01043239399926399
20260117_155358_S4A_strict,2100,D1,0.5052170109868082,0.49478298901261947,0.01043402197418869
20260117_155358_S4A_strict,2101,D1,0.5052161265931593,0.49478387340627594,0.010432253186883345
20260117_155358_S4A_strict,2102,D1,0.5052155836903387,0.494784416309104,0.010431167381234674
20260117_155358_S4A_strict,2103,D1,0.5052155445567301,0.49478445544272004,0.010431089114010084
20260117_155358_S4A_strict,2104,D1,0.505214408890122,0.49478559110933545,0.010428817780786581
20260117_155358_S4A_strict,2105,D1,0.50521354286968,0.4947864571297847,0.010427085739895314
20260117_155358_S4A_strict,2106,D1,0.5052121279474555,0.49478787205201635,0.01042425589543916
20260117_155358_S4A_strict,2107,D1,0.5052116732531771,0.4947883267463018,0.010423346506875264
20260117_155358_S4A_strict,2108,D1,0.5052116257782644,0.4947883742212214,0.01042325155704299
20260117_155358_S4A_strict,2109,D1,0.5052119791896432,0.49478802080984946,0.010423958379793763
20260117_155358_S4A_strict,2110,D1,0.5052125377183287,0.4947874622811707,0.010425075437158038
20260117_155358_S4A_strict,2111,D1,0.5052129215117892,0.49478707848771697,0.010425843024072234
20260117_155358_S4A_strict,2112,D1,0.5052148323108094,0.49478516768870334,0.010429664622106094
20260117_155358_S4A_strict,2113,D1,0.5052154483045652,0.494784551694954,0.010430896609611218
20260117_155358_S4A_strict,2114,D1,0.5052151817067139,0.49478481829281173,0.010430363413902133
20260117_155358_S4A_strict,2115,D1,0.5052150866370484,0.49478491336248354,0.010430173274564858
20260117_155358_S4A_strict,2116,D1,0.5052153950272478,0.4947846049722904,0.010430790054957395
20260117_155358_S4A_strict,2117,D1,0.5052169234794925,0.4947830765200517,0.010433846959440829
20260117_155358_S4A_strict,2118,D1,0.5052195072518822,0.49478049274766805,0.010439014504214195
20260117_155358_S4A_strict,2119,D1,0.5052217007865062,0.49477829921305005,0.010443401573456135
20260117_155358_S4A_strict,2120,D1,0.5052228014339089,0.4947771985656533,0.010445602868255577
20260117_155358_S4A_strict,2121,D1,0.505226063350616,0.4947739366489519,0.010452126701664122
20260117_155358_S4A_strict,2122,D1,0.5052290157111268,0.4947709842884469,0.01045803142267987
20260117_155358_S4A_strict,2123,D1,0.5052308381307247,0.4947691618688547,0.010461676261869945
20260117_155358_S4A_strict,2124,D1,0.5052314278419521,0.4947685721576329,0.01046285568431915
20260117_155358_S4A_strict,2125,D1,0.5052318961921817,0.4947681038074088,0.010463792384772852
20260117_155358_S4A_strict,2126,D1,0.5052343784056901,0.49476562159390586,0.010468756811784219
20260117_155358_S4A_strict,2127,D1,0.5052393754333644,0.4947606245662369,0.010478750867127518
20260117_155358_S4A_strict,2128,D1,0.5052440891443404,0.49475591085526627,0.010488178289074113
20260117_155358_S4A_strict,2129,D1,0.505246792512257,0.49475320748735485,0.010493585024902163
20260117_155358_S4A_strict,2130,D1,0.5052490952823265,0.4947509047172905,0.010498190565036036
20260117_155358_S4A_strict,2131,D1,0.5052506997541759,0.4947493002454463,0.010501399508729636
20260117_155358_S4A_strict,2132,D1,0.5052523657037099,0.4947476342959173,0.010504731407792622
20260117_155358_S4A_strict,2133,D1,0.5052548224242872,0.494745177575345,0.010509644848942234
20260117_155358_S4A_strict,2134,D1,0.5052557405064134,0.49474425949322365,0.010511481013189772
20260117_155358_S4A_strict,2135,D1,0.5052586010449905,0.4947413989546513,0.01051720209033924
20260117_155358_S4A_strict,2136,D1,0.5052627786900352,0.49473722130961134,0.010525557380423878
20260117_155358_S4A_strict,2137,D1,0.5052665743039834,0.4947334256956679,0.010533148608315446
20260117_155358_S4A_strict,2138,D1,0.5052719562397593,0.4947280437598967,0.010543912479862583
20260117_155358_S4A_strict,2139,D1,0.5052767121463464,0.49472328785331415,0.010553424293032243
20260117_155358_S4A_strict,2140,D1,0.5052804384228322,0.49471956157683283,0.010560876845999378
20260117_155358_S4A_strict,2141,D1,0.5052836709226168,0.4947163290770527,0.010567341845564127
20260117_155358_S4A_strict,2142,D1,0.5052879903511168,0.49471200964855716,0.010575980702559662
20260117_155358_S4A_strict,2143,D1,0.5052914050014462,0.49470859499823217,0.010582810003214038
20260117_155358_S4A_strict,2144,D1,0.5052939354184696,0.494706064581213,0.010587870837256541
20260117_155358_S4A_strict,2145,D1,0.5052947269392716,0.49470527306041523,0.010589453878856347
20260117_155358_S4A_strict,2146,D1,0.5052948312591213,0.49470516874056963,0.010589662518551701
20260117_155358_S4A_strict,2147,D1,0.5052949043020094,0.4947050956976857,0.01058980860432368
20260117_155358_S4A_strict,2148,D1,0.5052966895474671,0.49470331045223204,0.010593379095235056
20260117_155358_S4A_strict,2149,D1,0.5052972489762692,0.49470275102343403,0.010594497952835125
20260117_155358_S4A_strict,2150,D1,0.5052981524015167,0.49470184759819047,0.010596304803326184
20260117_155358_S4A_strict,2151,D1,0.50529997539281,0.49470002460690105,0.010599950785908974
20260117_155358_S4A_strict,2152,D1,0.5052997173521516,0.4947002826475633,0.010599434704588295
20260117_155358_S4A_strict,2153,D1,0.505297951339407,0.4947020486603117,0.010595902679095326
20260117_155358_S4A_strict,2154,D1,0.5052957938720362,0.4947042061276863,0.010591587744349873
20260117_155358_S4A_strict,2155,D1,0.505294884064507,0.4947051159352192,0.010589768129287747
20260117_155358_S4A_strict,2156,D1,0.5052936432222784,0.49470635677745145,0.010587286444826982
20260117_155358_S4A_strict,2157,D1,0.5052924583986834,0.49470754160105,0.010584916797633404
20260117_155358_S4A_strict,2158,D1,0.505291475720905,0.49470852427883194,0.010582951442073107
20260117_155358_S4A_strict,2159,D1,0.5052922601327006,0.4947077398670399,0.010584520265660646
20260117_155358_S4A_strict,2160,D1,0.5052926196301091,0.4947073803696349,0.010585239260474166
