step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
873,1768858921.726482,D1,0.000001000,0.500000000,0.500015008,D1,0.000038160
873,1768858921.726482,D2,0.000001000,0.500000000,0.499976848,D1,0.000038160
874,1768858921.758518,D1,0.000001000,0.500000000,0.500014808,D1,0.000037651
874,1768858921.758518,D2,0.000001000,0.500000000,0.499977157,D1,0.000037651
875,1768858921.784640,D1,0.000001000,0.500000000,0.500014611,D1,0.000037149
875,1768858921.784640,D2,0.000001000,0.500000000,0.499977461,D1,0.000037149
876,1768858921.810864,D1,0.000001000,0.500000000,0.500014416,D1,0.000036654
876,1768858921.810864,D2,0.000001000,0.500000000,0.499977762,D1,0.000036654
877,1768858921.837035,D1,0.000001000,0.500000000,0.500014224,D1,0.000036165
877,1768858921.837035,D2,0.000001000,0.500000000,0.499978059,D1,0.000036165
878,1768858921.861441,D1,0.000001000,0.500000000,0.500014034,D1,0.000035683
878,1768858921.861441,D2,0.000001000,0.500000000,0.499978351,D1,0.000035683
879,1768858921.886923,D1,0.000001000,0.500000000,0.500013847,D1,0.000035207
879,1768858921.886923,D2,0.000001000,0.500000000,0.499978640,D1,0.000035207
880,1768858921.912045,D1,0.000001000,0.500000000,0.500013662,D1,0.000034738
880,1768858921.912045,D2,0.000001000,0.500000000,0.499978925,D1,0.000034738
881,1768858921.936970,D1,0.000001000,0.500000000,0.500013480,D1,0.000034275
881,1768858921.936970,D2,0.000001000,0.500000000,0.499979206,D1,0.000034275
882,1768858921.974646,D1,0.000001000,0.500000000,0.500013300,D1,0.000033818
882,1768858921.974646,D2,0.000001000,0.500000000,0.499979483,D1,0.000033818
883,1768858921.999600,D1,0.000001000,0.500000000,0.500013123,D1,0.000033367
883,1768858921.999600,D2,0.000001000,0.500000000,0.499979756,D1,0.000033367
884,1768858922.027005,D1,0.000001000,0.500000000,0.500012948,D1,0.000032922
884,1768858922.027005,D2,0.000001000,0.500000000,0.499980026,D1,0.000032922
885,1768858922.052893,D1,0.000001000,0.500000000,0.500012775,D1,0.000032483
885,1768858922.052893,D2,0.000001000,0.500000000,0.499980293,D1,0.000032483
886,1768858922.079235,D1,0.000001000,0.500000000,0.500012605,D1,0.000032050
886,1768858922.079235,D2,0.000001000,0.500000000,0.499980555,D1,0.000032050
887,1768858922.109309,D1,0.000001000,0.500000000,0.500012437,D1,0.000031622
887,1768858922.109309,D2,0.000001000,0.500000000,0.499980815,D1,0.000031622
888,1768858922.149174,D1,0.000001000,0.500000000,0.500012271,D1,0.000031201
888,1768858922.149174,D2,0.000001000,0.500000000,0.499981070,D1,0.000031201
889,1768858922.176713,D1,0.000001000,0.500000000,0.500012108,D1,0.000030785
889,1768858922.176713,D2,0.000001000,0.500000000,0.499981323,D1,0.000030785
890,1768858922.207700,D1,0.000001000,0.500000000,0.500011946,D1,0.000030374
890,1768858922.207700,D2,0.000001000,0.500000000,0.499981572,D1,0.000030374
891,1768858922.234344,D1,0.000001000,0.500000000,0.500011787,D1,0.000029969
891,1768858922.234344,D2,0.000001000,0.500000000,0.499981818,D1,0.000029969
892,1768858922.272386,D1,0.000001000,0.500000000,0.500011630,D1,0.000029570
892,1768858922.272386,D2,0.000001000,0.500000000,0.499982060,D1,0.000029570
893,1768858922.299340,D1,0.000001000,0.500000000,0.500011475,D1,0.000029176
893,1768858922.299340,D2,0.000001000,0.500000000,0.499982299,D1,0.000029176
894,1768858922.325992,D1,0.000001000,0.500000000,0.500011322,D1,0.000028787
894,1768858922.325992,D2,0.000001000,0.500000000,0.499982535,D1,0.000028787
895,1768858922.351737,D1,0.000001000,0.500000000,0.500011171,D1,0.000028403
895,1768858922.351737,D2,0.000001000,0.500000000,0.499982768,D1,0.000028403
896,1768858922.378447,D1,0.000001000,0.500000000,0.500011022,D1,0.000028024
896,1768858922.378447,D2,0.000001000,0.500000000,0.499982998,D1,0.000028024
897,1768858922.406047,D1,0.000001000,0.500000000,0.500010875,D1,0.000027650
897,1768858922.406047,D2,0.000001000,0.500000000,0.499983225,D1,0.000027650
898,1768858922.432978,D1,0.000001000,0.500000000,0.500010730,D1,0.000027282
898,1768858922.432978,D2,0.000001000,0.500000000,0.499983448,D1,0.000027282
899,1768858922.461900,D1,0.000001000,0.500000000,0.500010587,D1,0.000026918
899,1768858922.461900,D2,0.000001000,0.500000000,0.499983669,D1,0.000026918
900,1768858922.492974,D1,0.000001000,0.500000000,0.500010446,D1,0.000026559
900,1768858922.492974,D2,0.000001000,0.500000000,0.499983887,D1,0.000026559
901,1768858922.521464,D1,0.000001000,0.500000000,0.500010306,D1,0.000026205
901,1768858922.521464,D2,0.000001000,0.500000000,0.499984101,D1,0.000026205
902,1768858922.560737,D1,0.000001000,0.500000000,0.500010169,D1,0.000025855
902,1768858922.560737,D2,0.000001000,0.500000000,0.499984313,D1,0.000025855
903,1768858922.588421,D1,0.000001000,0.500000000,0.500010033,D1,0.000025511
903,1768858922.588421,D2,0.000001000,0.500000000,0.499984523,D1,0.000025511
904,1768858922.615583,D1,0.000001000,0.500000000,0.500009900,D1,0.000025171
904,1768858922.615583,D2,0.000001000,0.500000000,0.499984729,D1,0.000025171
905,1768858922.654424,D1,0.000001000,0.500000000,0.500009768,D1,0.000024835
905,1768858922.654424,D2,0.000001000,0.500000000,0.499984933,D1,0.000024835
906,1768858922.687088,D1,0.000001000,0.500000000,0.500009637,D1,0.000024504
906,1768858922.687088,D2,0.000001000,0.500000000,0.499985133,D1,0.000024504
907,1768858922.718230,D1,0.000001000,0.500000000,0.500009509,D1,0.000024177
907,1768858922.718230,D2,0.000001000,0.500000000,0.499985332,D1,0.000024177
908,1768858922.746470,D1,0.000001000,0.500000000,0.500009382,D1,0.000023855
908,1768858922.746470,D2,0.000001000,0.500000000,0.499985527,D1,0.000023855
909,1768858922.774341,D1,0.000001000,0.500000000,0.500009257,D1,0.000023537
909,1768858922.774341,D2,0.000001000,0.500000000,0.499985720,D1,0.000023537
910,1768858922.801117,D1,0.000001000,0.500000000,0.500009134,D1,0.000023223
910,1768858922.801117,D2,0.000001000,0.500000000,0.499985911,D1,0.000023223
911,1768858922.827793,D1,0.000001000,0.500000000,0.500009012,D1,0.000022913
911,1768858922.827793,D2,0.000001000,0.500000000,0.499986098,D1,0.000022913
912,1768858922.867044,D1,0.000001000,0.500000000,0.500008892,D1,0.000022608
912,1768858922.867044,D2,0.000001000,0.500000000,0.499986284,D1,0.000022608
913,1768858922.895256,D1,0.000001000,0.500000000,0.500008773,D1,0.000022306
913,1768858922.895256,D2,0.000001000,0.500000000,0.499986467,D1,0.000022306
914,1768858922.922870,D1,0.000001000,0.500000000,0.500008656,D1,0.000022009
914,1768858922.922870,D2,0.000001000,0.500000000,0.499986647,D1,0.000022009
915,1768858922.950568,D1,0.000001000,0.500000000,0.500008541,D1,0.000021715
915,1768858922.950568,D2,0.000001000,0.500000000,0.499986825,D1,0.000021715
916,1768858922.977526,D1,0.000001000,0.500000000,0.500008427,D1,0.000021426
916,1768858922.977526,D2,0.000001000,0.500000000,0.499987001,D1,0.000021426
917,1768858923.004739,D1,0.000001000,0.500000000,0.500008314,D1,0.000021140
917,1768858923.004739,D2,0.000001000,0.500000000,0.499987174,D1,0.000021140
918,1768858923.031878,D1,0.000001000,0.500000000,0.500008204,D1,0.000020858
918,1768858923.031878,D2,0.000001000,0.500000000,0.499987345,D1,0.000020858
919,1768858923.060082,D1,0.000001000,0.500000000,0.500008094,D1,0.000020580
919,1768858923.060082,D2,0.000001000,0.500000000,0.499987514,D1,0.000020580
920,1768858923.087721,D1,0.000001000,0.500000000,0.500007986,D1,0.000020306
920,1768858923.087721,D2,0.000001000,0.500000000,0.499987680,D1,0.000020306
921,1768858923.118907,D1,0.000001000,0.500000000,0.500007880,D1,0.000020035
921,1768858923.118907,D2,0.000001000,0.500000000,0.499987845,D1,0.000020035
922,1768858923.157156,D1,0.000001000,0.500000000,0.500007775,D1,0.000019768
922,1768858923.157156,D2,0.000001000,0.500000000,0.499988007,D1,0.000019768
923,1768858923.197344,D1,0.000001000,0.500000000,0.500007671,D1,0.000019504
923,1768858923.197344,D2,0.000001000,0.500000000,0.499988167,D1,0.000019504
924,1768858923.229058,D1,0.000001000,0.500000000,0.500007569,D1,0.000019244
924,1768858923.229058,D2,0.000001000,0.500000000,0.499988324,D1,0.000019244
925,1768858923.257969,D1,0.000001000,0.500000000,0.500007468,D1,0.000018988
925,1768858923.257969,D2,0.000001000,0.500000000,0.499988480,D1,0.000018988
926,1768858923.286781,D1,0.000001000,0.500000000,0.500007368,D1,0.000018735
926,1768858923.286781,D2,0.000001000,0.500000000,0.499988634,D1,0.000018735
927,1768858923.316004,D1,0.000001000,0.500000000,0.500007270,D1,0.000018485
927,1768858923.316004,D2,0.000001000,0.500000000,0.499988785,D1,0.000018485
928,1768858923.344023,D1,0.000001000,0.500000000,0.500007173,D1,0.000018238
928,1768858923.344023,D2,0.000001000,0.500000000,0.499988935,D1,0.000018238
929,1768858923.372645,D1,0.000001000,0.500000000,0.500007077,D1,0.000017995
929,1768858923.372645,D2,0.000001000,0.500000000,0.499989082,D1,0.000017995
930,1768858923.399823,D1,0.000001000,0.500000000,0.500006983,D1,0.000017755
930,1768858923.399823,D2,0.000001000,0.500000000,0.499989228,D1,0.000017755
931,1768858923.428557,D1,0.000001000,0.500000000,0.500006890,D1,0.000017518
931,1768858923.428557,D2,0.000001000,0.500000000,0.499989372,D1,0.000017518
932,1768858923.468262,D1,0.000001000,0.500000000,0.500006798,D1,0.000017285
932,1768858923.468262,D2,0.000001000,0.500000000,0.499989513,D1,0.000017285
933,1768858923.495661,D1,0.000001000,0.500000000,0.500006707,D1,0.000017054
933,1768858923.495661,D2,0.000001000,0.500000000,0.499989653,D1,0.000017054
934,1768858923.523472,D1,0.000001000,0.500000000,0.500006618,D1,0.000016827
934,1768858923.523472,D2,0.000001000,0.500000000,0.499989791,D1,0.000016827
935,1768858923.551491,D1,0.000001000,0.500000000,0.500006530,D1,0.000016603
935,1768858923.551491,D2,0.000001000,0.500000000,0.499989927,D1,0.000016603
936,1768858923.579725,D1,0.000001000,0.500000000,0.500006443,D1,0.000016381
936,1768858923.579725,D2,0.000001000,0.500000000,0.499990061,D1,0.000016381
937,1768858923.608590,D1,0.000001000,0.500000000,0.500006357,D1,0.000016163
937,1768858923.608590,D2,0.000001000,0.500000000,0.499990194,D1,0.000016163
938,1768858923.639252,D1,0.000001000,0.500000000,0.500006272,D1,0.000015947
938,1768858923.639252,D2,0.000001000,0.500000000,0.499990325,D1,0.000015947
939,1768858923.666668,D1,0.000001000,0.500000000,0.500006188,D1,0.000015735
939,1768858923.666668,D2,0.000001000,0.500000000,0.499990454,D1,0.000015735
940,1768858923.695303,D1,0.000001000,0.500000000,0.500006106,D1,0.000015525
940,1768858923.695303,D2,0.000001000,0.500000000,0.499990581,D1,0.000015525
941,1768858923.724722,D1,0.000001000,0.500000000,0.500006025,D1,0.000015318
941,1768858923.724722,D2,0.000001000,0.500000000,0.499990707,D1,0.000015318
942,1768858923.764911,D1,0.000001000,0.500000000,0.500005944,D1,0.000015114
942,1768858923.764911,D2,0.000001000,0.500000000,0.499990830,D1,0.000015114
943,1768858923.794752,D1,0.000001000,0.500000000,0.500005865,D1,0.000014912
943,1768858923.794752,D2,0.000001000,0.500000000,0.499990953,D1,0.000014912
944,1768858923.822607,D1,0.000001000,0.500000000,0.500005787,D1,0.000014713
944,1768858923.822607,D2,0.000001000,0.500000000,0.499991073,D1,0.000014713
945,1768858923.850765,D1,0.000001000,0.500000000,0.500005710,D1,0.000014517
945,1768858923.850765,D2,0.000001000,0.500000000,0.499991192,D1,0.000014517
946,1768858923.877715,D1,0.000001000,0.500000000,0.500005633,D1,0.000014324
946,1768858923.877715,D2,0.000001000,0.500000000,0.499991310,D1,0.000014324
947,1768858923.904769,D1,0.000001000,0.500000000,0.500005558,D1,0.000014133
947,1768858923.904769,D2,0.000001000,0.500000000,0.499991426,D1,0.000014133
948,1768858923.932626,D1,0.000001000,0.500000000,0.500005484,D1,0.000013944
948,1768858923.932626,D2,0.000001000,0.500000000,0.499991540,D1,0.000013944
949,1768858923.960257,D1,0.000001000,0.500000000,0.500005411,D1,0.000013758
949,1768858923.960257,D2,0.000001000,0.500000000,0.499991653,D1,0.000013758
950,1768858923.986812,D1,0.000001000,0.500000000,0.500005339,D1,0.000013575
950,1768858923.986812,D2,0.000001000,0.500000000,0.499991764,D1,0.000013575
951,1768858924.013813,D1,0.000001000,0.500000000,0.500005268,D1,0.000013394
951,1768858924.013813,D2,0.000001000,0.500000000,0.499991874,D1,0.000013394
952,1768858924.053885,D1,0.000001000,0.500000000,0.500005198,D1,0.000013215
952,1768858924.053885,D2,0.000001000,0.500000000,0.499991982,D1,0.000013215
953,1768858924.081162,D1,0.000001000,0.500000000,0.500005128,D1,0.000013039
953,1768858924.081162,D2,0.000001000,0.500000000,0.499992089,D1,0.000013039
954,1768858924.107764,D1,0.000001000,0.500000000,0.500005060,D1,0.000012865
954,1768858924.107764,D2,0.000001000,0.500000000,0.499992195,D1,0.000012865
955,1768858924.134647,D1,0.000001000,0.500000000,0.500004992,D1,0.000012694
955,1768858924.134647,D2,0.000001000,0.500000000,0.499992299,D1,0.000012694
956,1768858924.161391,D1,0.000001000,0.500000000,0.500004926,D1,0.000012524
956,1768858924.161391,D2,0.000001000,0.500000000,0.499992401,D1,0.000012524
957,1768858924.186768,D1,0.000001000,0.500000000,0.500004860,D1,0.000012357
957,1768858924.186768,D2,0.000001000,0.500000000,0.499992503,D1,0.000012357
958,1768858924.217833,D1,0.000001000,0.500000000,0.500004795,D1,0.000012193
958,1768858924.217833,D2,0.000001000,0.500000000,0.499992603,D1,0.000012193
959,1768858924.244562,D1,0.000001000,0.500000000,0.500004731,D1,0.000012030
959,1768858924.244562,D2,0.000001000,0.500000000,0.499992701,D1,0.000012030
960,1768858924.275256,D1,0.000001000,0.500000000,0.500004668,D1,0.000011870
960,1768858924.275256,D2,0.000001000,0.500000000,0.499992799,D1,0.000011870
961,1768858924.302582,D1,0.000001000,0.500000000,0.500004606,D1,0.000011711
961,1768858924.302582,D2,0.000001000,0.500000000,0.499992895,D1,0.000011711
962,1768858924.339479,D1,0.000001000,0.500000000,0.500004545,D1,0.000011555
962,1768858924.339479,D2,0.000001000,0.500000000,0.499992989,D1,0.000011555
963,1768858924.366511,D1,0.000001000,0.500000000,0.500004484,D1,0.000011401
963,1768858924.366511,D2,0.000001000,0.500000000,0.499993083,D1,0.000011401
964,1768858924.396865,D1,0.000001000,0.500000000,0.500004424,D1,0.000011249
964,1768858924.396865,D2,0.000001000,0.500000000,0.499993175,D1,0.000011249
965,1768858924.422883,D1,0.000001000,0.500000000,0.500004365,D1,0.000011099
965,1768858924.422883,D2,0.000001000,0.500000000,0.499993266,D1,0.000011099
966,1768858924.451502,D1,0.000001000,0.500000000,0.500004307,D1,0.000010951
966,1768858924.451502,D2,0.000001000,0.500000000,0.499993356,D1,0.000010951
967,1768858924.478747,D1,0.000001000,0.500000000,0.500004250,D1,0.000010805
967,1768858924.478747,D2,0.000001000,0.500000000,0.499993444,D1,0.000010805
968,1768858924.506654,D1,0.000001000,0.500000000,0.500004193,D1,0.000010661
968,1768858924.506654,D2,0.000001000,0.500000000,0.499993532,D1,0.000010661
969,1768858924.534353,D1,0.000001000,0.500000000,0.500004137,D1,0.000010519
969,1768858924.534353,D2,0.000001000,0.500000000,0.499993618,D1,0.000010519
970,1768858924.565687,D1,0.000001000,0.500000000,0.500004082,D1,0.000010379
970,1768858924.565687,D2,0.000001000,0.500000000,0.499993703,D1,0.000010379
971,1768858924.593487,D1,0.000001000,0.500000000,0.500004028,D1,0.000010240
971,1768858924.593487,D2,0.000001000,0.500000000,0.499993787,D1,0.000010240
972,1768858924.635851,D1,0.000001000,0.500000000,0.500003974,D1,0.000010104
972,1768858924.635851,D2,0.000001000,0.500000000,0.499993870,D1,0.000010104
973,1768858924.670066,D1,0.000001000,0.500000000,0.500003921,D1,0.000009969
973,1768858924.670066,D2,0.000001000,0.500000000,0.499993952,D1,0.000009969
974,1768858924.699060,D1,0.000001000,0.500000000,0.500003869,D1,0.000009836
974,1768858924.699060,D2,0.000001000,0.500000000,0.499994032,D1,0.000009836
975,1768858924.728740,D1,0.000001000,0.500000000,0.500003817,D1,0.000009705
975,1768858924.728740,D2,0.000001000,0.500000000,0.499994112,D1,0.000009705
976,1768858924.756990,D1,0.000001000,0.500000000,0.500003766,D1,0.000009576
976,1768858924.756990,D2,0.000001000,0.500000000,0.499994190,D1,0.000009576
977,1768858924.789699,D1,0.000001000,0.500000000,0.500003716,D1,0.000009448
977,1768858924.789699,D2,0.000001000,0.500000000,0.499994268,D1,0.000009448
978,1768858924.818451,D1,0.000001000,0.500000000,0.500003666,D1,0.000009322
978,1768858924.818451,D2,0.000001000,0.500000000,0.499994344,D1,0.000009322
979,1768858924.846431,D1,0.000001000,0.500000000,0.500003617,D1,0.000009198
979,1768858924.846431,D2,0.000001000,0.500000000,0.499994420,D1,0.000009198
980,1768858924.876068,D1,0.000001000,0.500000000,0.500003569,D1,0.000009075
980,1768858924.876068,D2,0.000001000,0.500000000,0.499994494,D1,0.000009075
981,1768858924.904290,D1,0.000001000,0.500000000,0.500003522,D1,0.000008954
981,1768858924.904290,D2,0.000001000,0.500000000,0.499994568,D1,0.000008954
982,1768858924.948097,D1,0.000001000,0.500000000,0.500003475,D1,0.000008835
982,1768858924.948097,D2,0.000001000,0.500000000,0.499994640,D1,0.000008835
983,1768858924.976333,D1,0.000001000,0.500000000,0.500003428,D1,0.000008717
983,1768858924.976333,D2,0.000001000,0.500000000,0.499994711,D1,0.000008717
984,1768858925.004000,D1,0.000071529,0.986212426,0.506486215,D1,0.012974265
984,1768858925.004000,D2,0.000001000,0.013787574,0.493511950,D1,0.012974265
985,1768858925.035073,D1,0.000269731,0.850741888,0.511076291,D1,0.022154392
985,1768858925.035073,D2,0.000047323,0.149258112,0.488921898,D1,0.022154392
986,1768858925.064685,D1,0.000001000,0.500000000,0.510928607,D1,0.021859000
986,1768858925.064685,D2,0.000001000,0.500000000,0.489069606,D1,0.021859000
987,1768858925.092562,D1,0.000001000,0.500000000,0.510782892,D1,0.021567547
987,1768858925.092562,D2,0.000001000,0.500000000,0.489215345,D1,0.021567547
988,1768858925.119276,D1,0.000001000,0.500000000,0.510639120,D1,0.021279980
988,1768858925.119276,D2,0.000001000,0.500000000,0.489359140,D1,0.021279980
989,1768858925.148146,D1,0.000001000,0.500000000,0.510497265,D1,0.020996247
989,1768858925.148146,D2,0.000001000,0.500000000,0.489501019,D1,0.020996247
990,1768858925.176718,D1,0.000001000,0.500000000,0.510357302,D1,0.020716297
990,1768858925.176718,D2,0.000001000,0.500000000,0.489641005,D1,0.020716297
991,1768858925.206339,D1,0.000001000,0.500000000,0.510219204,D1,0.020440079
991,1768858925.206339,D2,0.000001000,0.500000000,0.489779125,D1,0.020440079
992,1768858925.253858,D1,0.000044652,0.978095188,0.516457551,D1,0.032916750
992,1768858925.253858,D2,0.000001000,0.021904812,0.483540801,D1,0.032916750
993,1768858925.281305,D1,0.000264605,0.658993117,0.518358025,D1,0.036717676
993,1768858925.281305,D2,0.000136924,0.341006883,0.481640349,D1,0.036717676
994,1768858925.317866,D1,0.000606774,0.520995488,0.518393191,D1,0.036787987
994,1768858925.317866,D2,0.000557869,0.479004512,0.481605204,D1,0.036787987
995,1768858925.347595,D1,0.001157166,0.522754220,0.518451338,D1,0.036904260
995,1768858925.347595,D2,0.001056428,0.477245780,0.481547078,D1,0.036904260
996,1768858925.376584,D1,0.002079647,0.544104136,0.518793375,D1,0.037588313
996,1768858925.376584,D2,0.001742502,0.455895864,0.481205062,D1,0.037588313
997,1768858925.405154,D1,0.000001000,0.500000000,0.518542797,D1,0.037087136
997,1768858925.405154,D2,0.000001000,0.500000000,0.481455661,D1,0.037087136
998,1768858925.434081,D1,0.000001000,0.500000000,0.518295560,D1,0.036592641
998,1768858925.434081,D2,0.000001000,0.500000000,0.481702919,D1,0.036592641
999,1768858925.461369,D1,0.000001000,0.500000000,0.518051619,D1,0.036104739
999,1768858925.461369,D2,0.000001000,0.500000000,0.481946880,D1,0.036104739
1000,1768858925.490212,D1,0.000113696,0.991281302,0.524361348,D1,0.048724177
1000,1768858925.490212,D2,0.000001000,0.008718698,0.475637171,D1,0.048724177
1001,1768858925.516491,D1,0.000413806,0.667433402,0.526268976,D1,0.052539412
1001,1768858925.516491,D2,0.000206190,0.332566598,0.473729564,D1,0.052539412
1002,1768858925.555198,D1,0.000845730,0.513186243,0.526094539,D1,0.052190520
1002,1768858925.555198,D2,0.000802269,0.486813757,0.473904019,D1,0.052190520
1003,1768858925.583146,D1,0.001527816,0.535717036,0.526222839,D1,0.052447100
1003,1768858925.583146,D2,0.001324093,0.464282964,0.473775739,D1,0.052447100
1004,1768858925.610371,D1,0.002430109,0.546866441,0.526498087,D1,0.052997577
1004,1768858925.610371,D2,0.002013588,0.453133559,0.473500510,D1,0.052997577
1005,1768858925.639221,D1,0.004320569,0.578695863,0.527194057,D1,0.054389499
1005,1768858925.639221,D2,0.003145476,0.421304137,0.472804558,D1,0.054389499
1006,1768858925.671771,D1,0.006767409,0.585785665,0.527975279,D1,0.055951924
1006,1768858925.671771,D2,0.004785296,0.414214335,0.472023355,D1,0.055951924
1007,1768858925.699599,D1,0.010549162,0.580268740,0.528672525,D1,0.057346398
1007,1768858925.699599,D2,0.007630625,0.419731260,0.471326127,D1,0.057346398
1008,1768858925.729885,D1,0.014888298,0.556193766,0.529039475,D1,0.058080280
1008,1768858925.729885,D2,0.011879888,0.443806234,0.470959195,D1,0.058080280
1009,1768858925.783268,D1,0.019954145,0.539231815,0.529175373,D1,0.058352058
1009,1768858925.783268,D2,0.017050617,0.460768185,0.470823315,D1,0.058352058
1010,1768858925.813767,D1,0.025660899,0.527151368,0.529148386,D1,0.058298067
1010,1768858925.813767,D2,0.023017528,0.472848632,0.470850319,D1,0.058298067
1011,1768858925.848892,D1,0.031882240,0.521192214,0.529042304,D1,0.058085885
1011,1768858925.848892,D2,0.029289510,0.478807786,0.470956419,D1,0.058085885
1012,1768858925.887555,D1,0.038370126,0.518244380,0.528898331,D1,0.057797923
1012,1768858925.887555,D2,0.035668547,0.481755620,0.471100408,D1,0.057797923
1013,1768858925.919025,D1,0.044579050,0.514396989,0.528704980,D1,0.057411204
1013,1768858925.919025,D2,0.042083685,0.485603011,0.471293776,D1,0.057411204
1014,1768858925.949100,D1,0.051203564,0.511852547,0.528480281,D1,0.056961789
1014,1768858925.949100,D2,0.048832207,0.488147453,0.471518492,D1,0.056961789
1015,1768858925.978309,D1,0.057524519,0.509815324,0.528231415,D1,0.056464041
1015,1768858925.978309,D2,0.055309514,0.490184676,0.471767374,D1,0.056464041
1016,1768858926.007427,D1,0.063978048,0.509096880,0.527976288,D1,0.055953770
1016,1768858926.007427,D2,0.061691644,0.490903120,0.472022518,D1,0.055953770
1017,1768858926.035958,D1,0.070300600,0.507830712,0.527707680,D1,0.055416539
1017,1768858926.035958,D2,0.068132540,0.492169288,0.472291141,D1,0.055416539
1018,1768858926.065056,D1,0.076871702,0.507114271,0.527433101,D1,0.054867366
1018,1768858926.065056,D2,0.074714847,0.492885729,0.472565736,D1,0.054867366
1019,1768858926.091496,D1,0.083433702,0.506908809,0.527159444,D1,0.054320036
1019,1768858926.091496,D2,0.081159417,0.493091191,0.472839408,D1,0.054320036
1020,1768858926.119700,D1,0.089878105,0.506654014,0.526886038,D1,0.053773209
1020,1768858926.119700,D2,0.087517322,0.493345986,0.473112830,D1,0.053773209
1021,1768858926.147664,D1,0.096465604,0.506482511,0.526613991,D1,0.053229100
1021,1768858926.147664,D2,0.093996262,0.493517489,0.473384892,D1,0.053229100
1022,1768858926.185833,D1,0.102997906,0.505795800,0.526336416,D1,0.052673933
1022,1768858926.185833,D2,0.100637447,0.494204200,0.473662482,D1,0.052673933
1023,1768858926.213665,D1,0.109446090,0.505943871,0.526064515,D1,0.052130117
1023,1768858926.213665,D2,0.106874526,0.494056129,0.473934398,D1,0.052130117
1024,1768858926.240501,D1,0.116078717,0.506057860,0.525797760,D1,0.051596592
1024,1768858926.240501,D2,0.113299633,0.493942140,0.474201168,D1,0.051596592
1025,1768858926.268981,D1,0.122828449,0.506326806,0.525538147,D1,0.051077352
1025,1768858926.268981,D2,0.119758843,0.493673194,0.474460795,D1,0.051077352
1026,1768858926.306189,D1,0.129244848,0.505836950,0.525275464,D1,0.050551973
1026,1768858926.306189,D2,0.126262086,0.494163050,0.474723491,D1,0.050551973
1027,1768858926.338670,D1,0.135716843,0.505378825,0.525010176,D1,0.050021382
1027,1768858926.338670,D2,0.132827932,0.494621175,0.474988794,D1,0.050021382
1028,1768858926.370286,D1,0.142199168,0.505160809,0.524745517,D1,0.049492052
1028,1768858926.370286,D2,0.139293706,0.494839191,0.475253466,D1,0.049492052
1029,1768858926.399837,D1,0.148744273,0.505197676,0.524484880,D1,0.048970762
1029,1768858926.399837,D2,0.145683591,0.494802324,0.475514117,D1,0.048970762
1030,1768858926.430628,D1,0.155233611,0.505022632,0.524225383,D1,0.048451756
1030,1768858926.430628,D2,0.152145903,0.494977368,0.475773627,D1,0.048451756
1031,1768858926.459394,D1,0.161684149,0.504398717,0.523961027,D1,0.047923031
1031,1768858926.459394,D2,0.158864146,0.495601283,0.476037996,D1,0.047923031
1032,1768858926.498845,D1,0.168271587,0.504060370,0.523695685,D1,0.047392334
1032,1768858926.498845,D2,0.165560622,0.495939630,0.476303351,D1,0.047392334
1033,1768858926.528584,D1,0.174702639,0.503589660,0.523427605,D1,0.046856161
1033,1768858926.528584,D2,0.172212027,0.496410340,0.476571444,D1,0.046856161
1034,1768858926.556833,D1,0.181271448,0.503406352,0.523160655,D1,0.046322248
1034,1768858926.556833,D2,0.178818263,0.496593648,0.476838407,D1,0.046322248
1035,1768858926.587009,D1,0.188019709,0.503579299,0.522899570,D1,0.045800066
1035,1768858926.587009,D2,0.185346927,0.496420701,0.477099504,D1,0.045800066
1036,1768858926.614832,D1,0.194676667,0.503750820,0.522644253,D1,0.045289420
1036,1768858926.614832,D2,0.191777626,0.496249180,0.477354833,D1,0.045289420
1037,1768858926.641356,D1,0.201177265,0.503653914,0.522391049,D1,0.044782999
1037,1768858926.641356,D2,0.198258259,0.496346086,0.477608050,D1,0.044782999
1038,1768858926.668211,D1,0.207668677,0.503822669,0.522143471,D1,0.044287830
1038,1768858926.668211,D2,0.204517376,0.496177331,0.477855640,D1,0.044287830
1039,1768858926.716115,D1,0.214167354,0.503833436,0.521899337,D1,0.043799551
1039,1768858926.716115,D2,0.210908353,0.496166564,0.478099786,D1,0.043799551
1040,1768858926.744301,D1,0.220778802,0.504015107,0.521660880,D1,0.043322626
1040,1768858926.744301,D2,0.217261247,0.495984893,0.478338254,D1,0.043322626
1041,1768858926.771410,D1,0.227405734,0.504149807,0.521427399,D1,0.042855653
1041,1768858926.771410,D2,0.223662045,0.495850193,0.478571747,D1,0.042855653
1042,1768858926.818924,D1,0.233687321,0.503702032,0.521191061,D1,0.042382965
1042,1768858926.818924,D2,0.230252282,0.496297968,0.478808096,D1,0.042382965
1043,1768858926.848452,D1,0.240207823,0.503650114,0.520957182,D1,0.041915195
1043,1768858926.848452,D2,0.236726097,0.496349886,0.479041987,D1,0.041915195
1044,1768858926.874902,D1,0.246604287,0.503484055,0.520724207,D1,0.041449234
1044,1768858926.874902,D2,0.243191337,0.496515945,0.479274973,D1,0.041449234
1045,1768858926.915719,D1,0.253008147,0.503257799,0.520491321,D1,0.040983452
1045,1768858926.915719,D2,0.249732492,0.496742201,0.479507869,D1,0.040983452
