step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
864,1768426720.470962,D1,0.037112283,0.502706083,0.536863344,D1,0.073735878
864,1768426720.470962,D2,0.036712730,0.497293917,0.463127467,D1,0.073735878
865,1768426720.495415,D1,0.039454341,0.502077042,0.536399527,D1,0.072808121
865,1768426720.495415,D2,0.039127903,0.497922958,0.463591406,D1,0.072808121
866,1768426720.523323,D1,0.041758638,0.503163680,0.535956382,D1,0.071921710
866,1768426720.523323,D2,0.041233517,0.496836320,0.464034672,D1,0.071921710
867,1768426720.547085,D1,0.043946397,0.502639739,0.535512160,D1,0.071033147
867,1768426720.547085,D2,0.043484806,0.497360261,0.464479013,D1,0.071033147
868,1768426720.571811,D1,0.046349659,0.504502286,0.535098695,D1,0.070206100
868,1768426720.571811,D2,0.045522391,0.495497714,0.464892596,D1,0.070206100
869,1768426720.598949,D1,0.048438078,0.501761277,0.534654197,D1,0.069316986
869,1768426720.598949,D2,0.048098024,0.498238723,0.465337211,D1,0.069316986
870,1768426720.627008,D1,0.050356694,0.499649995,0.534187474,D1,0.068383426
870,1768426720.627008,D2,0.050427244,0.500350005,0.465804048,D1,0.068383426
871,1768426720.651098,D1,0.052552289,0.499824504,0.533729301,D1,0.067466967
871,1768426720.651098,D2,0.052589193,0.500175496,0.466262334,D1,0.067466967
872,1768426720.678059,D1,0.054755361,0.498740053,0.533262778,D1,0.066533809
872,1768426720.678059,D2,0.055032013,0.501259947,0.466728969,D1,0.066533809
873,1768426720.702487,D1,0.056891689,0.497437517,0.532785107,D1,0.065578358
873,1768426720.702487,D2,0.057477829,0.502562483,0.467206749,D1,0.065578358
874,1768426720.727541,D1,0.059287024,0.497680764,0.532317050,D1,0.064642134
874,1768426720.727541,D2,0.059839590,0.502319236,0.467674916,D1,0.064642134
875,1768426720.754953,D1,0.061620470,0.497001383,0.531846174,D1,0.063700276
875,1768426720.754953,D2,0.062364034,0.502998617,0.468145898,D1,0.063700276
876,1768426720.782294,D1,0.063994617,0.498225741,0.531397902,D1,0.062803625
876,1768426720.782294,D2,0.064450406,0.501774259,0.468594276,D1,0.062803625
877,1768426720.809611,D1,0.066289188,0.498652081,0.530961291,D1,0.061930299
877,1768426720.809611,D2,0.066647564,0.501347919,0.469030992,D1,0.061930299
878,1768426720.836417,D1,0.068554656,0.499374563,0.530540134,D1,0.061087883
878,1768426720.836417,D2,0.068726378,0.500625437,0.469452251,D1,0.061087883
879,1768426720.860588,D1,0.070951216,0.499960650,0.530132408,D1,0.060272329
879,1768426720.860588,D2,0.070962384,0.500039350,0.469860079,D1,0.060272329
880,1768426720.885424,D1,0.073407534,0.501364563,0.529748837,D1,0.059505086
880,1768426720.885424,D2,0.073007948,0.498635437,0.470243750,D1,0.059505086
881,1768426720.911143,D1,0.075551546,0.501856098,0.529376933,D1,0.058761181
881,1768426720.911143,D2,0.074992696,0.498143902,0.470615752,D1,0.058761181
882,1768426720.937581,D1,0.077855922,0.502009053,0.529012028,D1,0.058031273
882,1768426720.937581,D2,0.077232759,0.497990947,0.470980755,D1,0.058031273
883,1768426720.964958,D1,0.080256196,0.502438579,0.528657716,D1,0.057322552
883,1768426720.964958,D2,0.079477151,0.497561421,0.471335164,D1,0.057322552
884,1768426720.988103,D1,0.082661167,0.502730160,0.528312015,D1,0.056631055
884,1768426720.988103,D2,0.081763356,0.497269840,0.471680960,D1,0.056631055
885,1768426721.015189,D1,0.084896183,0.502343130,0.527965763,D1,0.055938458
885,1768426721.015189,D2,0.084104203,0.497656870,0.472027305,D1,0.055938458
886,1768426721.042150,D1,0.087202331,0.502322189,0.527623849,D1,0.055254537
886,1768426721.042150,D2,0.086396074,0.497677811,0.472369312,D1,0.055254537
887,1768426721.069323,D1,0.089527054,0.502232808,0.527285302,D1,0.054577351
887,1768426721.069323,D2,0.088731022,0.497767192,0.472707950,D1,0.054577351
888,1768426721.092017,D1,0.092054692,0.502507827,0.526954935,D1,0.053916529
888,1768426721.092017,D2,0.091135871,0.497492173,0.473038406,D1,0.053916529
889,1768426721.118219,D1,0.094230702,0.502710778,0.526631680,D1,0.053269929
889,1768426721.118219,D2,0.093214458,0.497289222,0.473361751,D1,0.053269929
890,1768426721.140363,D1,0.096515329,0.502586497,0.526311077,D1,0.052628637
890,1768426721.140363,D2,0.095521921,0.497413503,0.473682441,D1,0.052628637
891,1768426721.163269,D1,0.098898652,0.502473644,0.525993245,D1,0.051992885
891,1768426721.163269,D2,0.097924909,0.497526356,0.474000360,D1,0.051992885
892,1768426721.193116,D1,0.101134700,0.502343765,0.525677919,D1,0.051362147
892,1768426721.193116,D2,0.100190980,0.497656235,0.474315771,D1,0.051362147
893,1768426721.217534,D1,0.103202091,0.501755137,0.525358948,D1,0.050724122
893,1768426721.217534,D2,0.102480090,0.498244863,0.474634826,D1,0.050724122
894,1768426721.243607,D1,0.105495208,0.501370568,0.525039103,D1,0.050084349
894,1768426721.243607,D2,0.104918436,0.498629432,0.474954754,D1,0.050084349
895,1768426721.267687,D1,0.107639865,0.500516325,0.524712133,D1,0.049430326
895,1768426721.267687,D2,0.107417785,0.499483675,0.475281806,D1,0.049430326
896,1768426721.294065,D1,0.109849748,0.500155148,0.524384706,D1,0.048775393
896,1768426721.294065,D2,0.109781597,0.499844852,0.475609313,D1,0.048775393
897,1768426721.320156,D1,0.112107501,0.500116206,0.524061126,D1,0.048128153
897,1768426721.320156,D2,0.112055403,0.499883794,0.475932973,D1,0.048128153
898,1768426721.346302,D1,0.114527433,0.500219432,0.523743237,D1,0.047492296
898,1768426721.346302,D2,0.114426953,0.499780568,0.476250941,D1,0.047492296
899,1768426721.372463,D1,0.116761133,0.500143271,0.523428571,D1,0.046862886
899,1768426721.372463,D2,0.116694238,0.499856729,0.476565685,D1,0.046862886
900,1768426721.394723,D1,0.119054957,0.499909500,0.523114983,D1,0.046235634
900,1768426721.394723,D2,0.119098063,0.500090500,0.476879349,D1,0.046235634
901,1768426721.417789,D1,0.121224922,0.499587891,0.522801289,D1,0.045608169
901,1768426721.417789,D2,0.121424918,0.500412109,0.477193119,D1,0.045608169
902,1768426721.443699,D1,0.123359641,0.499155263,0.522486008,D1,0.044977534
902,1768426721.443699,D2,0.123777172,0.500844737,0.477508474,D1,0.044977534
903,1768426721.467843,D1,0.125775848,0.499368343,0.522177773,D1,0.044360989
903,1768426721.467843,D2,0.126094038,0.500631657,0.477816783,D1,0.044360989
904,1768426721.494167,D1,0.128252108,0.499467040,0.521874963,D1,0.043755297
904,1768426721.494167,D2,0.128525813,0.500532960,0.478119666,D1,0.043755297
905,1768426721.520695,D1,0.130707511,0.499515823,0.521576841,D1,0.043158982
905,1768426721.520695,D2,0.130960898,0.500484177,0.478417859,D1,0.043158982
906,1768426721.543320,D1,0.133028910,0.499388258,0.521280993,D1,0.042567216
906,1768426721.543320,D2,0.133354826,0.500611742,0.478713778,D1,0.042567216
907,1768426721.569523,D1,0.135294223,0.499526539,0.520990934,D1,0.041987027
907,1768426721.569523,D2,0.135550692,0.500473461,0.479003907,D1,0.041987027
908,1768426721.595745,D1,0.137681371,0.499642628,0.520706290,D1,0.041417670
908,1768426721.595745,D2,0.137878325,0.500357372,0.479288620,D1,0.041417670
909,1768426721.621868,D1,0.139922087,0.499585004,0.520424673,D1,0.040854368
909,1768426721.621868,D2,0.140154549,0.500414996,0.479570305,D1,0.040854368
910,1768426721.646071,D1,0.142425381,0.499484337,0.520145468,D1,0.040295892
910,1768426721.646071,D2,0.142719458,0.500515663,0.479849576,D1,0.040295892
911,1768426721.672312,D1,0.144996862,0.499823543,0.519874509,D1,0.039753908
911,1768426721.672312,D2,0.145099241,0.500176457,0.480120601,D1,0.039753908
912,1768426721.697913,D1,0.147424162,0.500104068,0.519610903,D1,0.039226631
912,1768426721.697913,D2,0.147362807,0.499895932,0.480384272,D1,0.039226631
913,1768426721.720136,D1,0.149841331,0.500640132,0.519357960,D1,0.038720680
913,1768426721.720136,D2,0.149458149,0.499359868,0.480637280,D1,0.038720680
914,1768426721.743885,D1,0.152178306,0.500447743,0.519105823,D1,0.038216344
914,1768426721.743885,D2,0.151906003,0.499552257,0.480889480,D1,0.038216344
915,1768426721.766229,D1,0.154539385,0.500521873,0.518858037,D1,0.037720709
915,1768426721.766229,D2,0.154217122,0.499478127,0.481137328,D1,0.037720709
916,1768426721.792431,D1,0.156620454,0.499679967,0.518602330,D1,0.037209232
916,1768426721.792431,D2,0.156821078,0.500320033,0.481393098,D1,0.037209232
917,1768426721.817727,D1,0.158896954,0.499313823,0.518345150,D1,0.036694811
917,1768426721.817727,D2,0.159333679,0.500686177,0.481650339,D1,0.036694811
918,1768426721.842239,D1,0.161168881,0.499175780,0.518089558,D1,0.036183568
918,1768426721.842239,D2,0.161701113,0.500824220,0.481905991,D1,0.036183568
919,1768426721.864523,D1,0.163603945,0.499373831,0.517840015,D1,0.035684422
919,1768426721.864523,D2,0.164014233,0.500626169,0.482155593,D1,0.035684422
920,1768426721.888146,D1,0.165801052,0.499208074,0.517591589,D1,0.035187512
920,1768426721.888146,D2,0.166327094,0.500791926,0.482404077,D1,0.035187512
921,1768426721.914419,D1,0.168381332,0.499486387,0.517350187,D1,0.034704649
921,1768426721.914419,D2,0.168727619,0.500513613,0.482645538,D1,0.034704649
922,1768426721.943885,D1,0.170514438,0.499021774,0.517105808,D1,0.034215834
922,1768426721.943885,D2,0.171182953,0.500978226,0.482889974,D1,0.034215834
923,1768426721.967832,D1,0.172616555,0.498852767,0.516862434,D1,0.033729030
923,1768426721.967832,D2,0.173410502,0.501147233,0.483133404,D1,0.033729030
924,1768426721.990328,D1,0.174980999,0.498475760,0.516617278,D1,0.033238663
924,1768426721.990328,D2,0.176051114,0.501524240,0.483378615,D1,0.033238663
925,1768426722.013448,D1,0.177303099,0.498234170,0.516372170,D1,0.032748392
925,1768426722.013448,D2,0.178559886,0.501765830,0.483623778,D1,0.032748392
926,1768426722.036814,D1,0.179895191,0.498477613,0.516133576,D1,0.032271150
926,1768426722.036814,D2,0.180994018,0.501522387,0.483862426,D1,0.032271150
927,1768426722.063931,D1,0.182260329,0.498492850,0.515898366,D1,0.031800677
927,1768426722.063931,D2,0.183362425,0.501507150,0.484097689,D1,0.031800677
928,1768426722.089442,D1,0.184684194,0.498601909,0.515667747,D1,0.031339386
928,1768426722.089442,D2,0.185719911,0.501398091,0.484328361,D1,0.031339386
929,1768426722.112228,D1,0.187099774,0.498523107,0.515439152,D1,0.030882144
929,1768426722.112228,D2,0.188208354,0.501476893,0.484557008,D1,0.030882144
930,1768426722.136241,D1,0.189411879,0.498528869,0.515213681,D1,0.030431151
930,1768426722.136241,D2,0.190529767,0.501471131,0.484782530,D1,0.030431151
931,1768426722.159171,D1,0.191911813,0.498904880,0.514996231,D1,0.029996200
931,1768426722.159171,D2,0.192754324,0.501095120,0.485000031,D1,0.029996200
932,1768426722.185770,D1,0.194424919,0.499159724,0.514785077,D1,0.029573843
932,1768426722.185770,D2,0.195079501,0.500840276,0.485211234,D1,0.029573843
933,1768426722.208911,D1,0.196754934,0.499317157,0.514578838,D1,0.029161316
933,1768426722.208911,D2,0.197293080,0.500682843,0.485417522,D1,0.029161316
934,1768426722.232985,D1,0.199179845,0.499233774,0.514374237,D1,0.028752066
934,1768426722.232985,D2,0.199791249,0.500766226,0.485622172,D1,0.028752066
935,1768426722.259081,D1,0.201584464,0.499240999,0.514172461,D1,0.028348465
935,1768426722.259081,D2,0.202197406,0.500759001,0.485823996,D1,0.028348465
936,1768426722.283885,D1,0.204132175,0.499425481,0.513975834,D1,0.027955165
936,1768426722.283885,D2,0.204601826,0.500574519,0.486020670,D1,0.027955165
937,1768426722.310208,D1,0.206652103,0.499635679,0.513784632,D1,0.027572714
937,1768426722.310208,D2,0.206953473,0.500364321,0.486211918,D1,0.027572714
938,1768426722.332673,D1,0.208922261,0.499391615,0.513592725,D1,0.027188854
938,1768426722.332673,D2,0.209431300,0.500608385,0.486403871,D1,0.027188854
939,1768426722.358037,D1,0.211497163,0.499844132,0.513409411,D1,0.026822180
939,1768426722.358037,D2,0.211629067,0.500155868,0.486587231,D1,0.026822180
940,1768426722.381358,D1,0.214017392,0.500384985,0.513235752,D1,0.026474817
940,1768426722.381358,D2,0.213688072,0.499615015,0.486760935,D1,0.026474817
941,1768426722.406778,D1,0.216650861,0.500654706,0.513068005,D1,0.026139278
941,1768426722.406778,D2,0.216084232,0.499345294,0.486928727,D1,0.026139278
942,1768426722.433357,D1,0.219180923,0.500560931,0.512901244,D1,0.025805713
942,1768426722.433357,D2,0.218689693,0.499439069,0.487095531,D1,0.025805713
943,1768426722.457975,D1,0.221377146,0.500476601,0.512735582,D1,0.025474346
943,1768426722.457975,D2,0.220955514,0.499523399,0.487261236,D1,0.025474346
944,1768426722.484113,D1,0.223686689,0.500404293,0.512571165,D1,0.025145469
944,1768426722.484113,D2,0.223325241,0.499595707,0.487425696,D1,0.025145469
945,1768426722.508205,D1,0.226253796,0.500429926,0.512409281,D1,0.024821661
945,1768426722.508205,D2,0.225865040,0.499570074,0.487587621,D1,0.024821661
946,1768426722.535657,D1,0.228714669,0.500351370,0.512248509,D1,0.024500075
946,1768426722.535657,D2,0.228393441,0.499648630,0.487748434,D1,0.024500075
947,1768426722.559850,D1,0.230962695,0.500367623,0.512090097,D1,0.024183211
947,1768426722.559850,D2,0.230623316,0.499632377,0.487906887,D1,0.024183211
948,1768426722.584665,D1,0.233329577,0.500376603,0.511933917,D1,0.023870811
948,1768426722.584665,D2,0.232978351,0.499623397,0.488063107,D1,0.023870811
949,1768426722.612105,D1,0.235789420,0.500302247,0.511778829,D1,0.023560593
949,1768426722.612105,D2,0.235504526,0.499697753,0.488218235,D1,0.023560593
950,1768426722.639259,D1,0.238099614,0.499976062,0.511621458,D1,0.023245814
950,1768426722.639259,D2,0.238122413,0.500023938,0.488375645,D1,0.023245814
951,1768426722.662841,D1,0.240744824,0.500106314,0.511467923,D1,0.022938704
951,1768426722.662841,D2,0.240642467,0.499893686,0.488529219,D1,0.022938704
952,1768426722.689572,D1,0.243056233,0.499794888,0.511312283,D1,0.022627385
952,1768426722.689572,D2,0.243255729,0.500205112,0.488684897,D1,0.022627385
953,1768426722.712318,D1,0.245567779,0.499725754,0.511157796,D1,0.022318374
953,1768426722.712318,D2,0.245837311,0.500274246,0.488839422,D1,0.022318374
954,1768426722.738050,D1,0.247740255,0.499139092,0.510997546,D1,0.021997838
954,1768426722.738050,D2,0.248594852,0.500860908,0.488999708,D1,0.021997838
955,1768426722.761752,D1,0.250082117,0.498926850,0.510836604,D1,0.021675916
955,1768426722.761752,D2,0.251157929,0.501073150,0.489160688,D1,0.021675916
956,1768426722.788729,D1,0.252633395,0.499267324,0.510682346,D1,0.021367366
956,1768426722.788729,D2,0.253374875,0.500732676,0.489314981,D1,0.021367366
957,1768426722.812359,D1,0.254937202,0.499261131,0.510530064,D1,0.021062764
957,1768426722.812359,D2,0.255691779,0.500738869,0.489467299,D1,0.021062764
958,1768426722.836142,D1,0.257596759,0.499471602,0.510382617,D1,0.020767837
958,1768426722.836142,D2,0.258141790,0.500528398,0.489614781,D1,0.020767837
959,1768426722.858762,D1,0.259897785,0.499229757,0.510233913,D1,0.020470393
959,1768426722.858762,D2,0.260699758,0.500770243,0.489763520,D1,0.020470393
960,1768426722.883507,D1,0.262228168,0.499034204,0.510084583,D1,0.020171699
960,1768426722.883507,D2,0.263243164,0.500965796,0.489912884,D1,0.020171699
961,1768426722.911748,D1,0.264879780,0.499112243,0.509938285,D1,0.019879070
961,1768426722.911748,D2,0.265822048,0.500887757,0.490059215,D1,0.019879070
962,1768426722.938695,D1,0.267141354,0.498763386,0.509789287,D1,0.019581039
962,1768426722.938695,D2,0.268466033,0.501236614,0.490208247,D1,0.019581039
963,1768426722.965973,D1,0.269509733,0.498738071,0.509641937,D1,0.019286307
963,1768426722.965973,D2,0.270873584,0.501261929,0.490355630,D1,0.019286307
964,1768426722.991262,D1,0.271844382,0.498465867,0.509492923,D1,0.018988246
964,1768426722.991262,D2,0.273517698,0.501534133,0.490504677,D1,0.018988246
965,1768426723.015647,D1,0.274251175,0.498329007,0.509344071,D1,0.018690510
965,1768426723.015647,D2,0.276090409,0.501670993,0.490653561,D1,0.018690510
966,1768426723.040489,D1,0.276786590,0.498491707,0.509199372,D1,0.018401082
966,1768426723.040489,D2,0.278461545,0.501508293,0.490798291,D1,0.018401082
967,1768426723.064704,D1,0.279164090,0.498310518,0.509054188,D1,0.018110681
967,1768426723.064704,D2,0.281057058,0.501689482,0.490943506,D1,0.018110681
968,1768426723.087799,D1,0.281742472,0.498436260,0.508912615,D1,0.017827506
968,1768426723.087799,D2,0.283510289,0.501563740,0.491085110,D1,0.017827506
969,1768426723.110471,D1,0.284382795,0.498480429,0.508773520,D1,0.017549284
969,1768426723.110471,D2,0.286116624,0.501519571,0.491224236,D1,0.017549284
970,1768426723.136794,D1,0.286814123,0.498277925,0.508633578,D1,0.017269371
970,1768426723.136794,D2,0.288796614,0.501722075,0.491364207,D1,0.017269371
971,1768426723.163041,D1,0.289361150,0.498243444,0.508495043,D1,0.016992272
971,1768426723.163041,D2,0.291401435,0.501756556,0.491502772,D1,0.016992272
972,1768426723.188564,D1,0.291718181,0.498088569,0.508356290,D1,0.016714737
972,1768426723.188564,D2,0.293957137,0.501911431,0.491641554,D1,0.016714737
973,1768426723.214513,D1,0.294419531,0.498022189,0.508218502,D1,0.016439132
973,1768426723.214513,D2,0.296758006,0.501977811,0.491779370,D1,0.016439132
974,1768426723.239218,D1,0.296875571,0.497964036,0.508081776,D1,0.016165651
974,1768426723.239218,D2,0.299303169,0.502035964,0.491916125,D1,0.016165651
975,1768426723.265557,D1,0.299501613,0.498156693,0.507949441,D1,0.015900954
975,1768426723.265557,D2,0.301718079,0.501843307,0.492048487,D1,0.015900954
976,1768426723.290395,D1,0.301901632,0.497962894,0.507816288,D1,0.015634619
976,1768426723.290395,D2,0.304371718,0.502037106,0.492181669,D1,0.015634619
977,1768426723.313814,D1,0.304451613,0.498045463,0.507686010,D1,0.015374036
977,1768426723.313814,D2,0.306841202,0.501954537,0.492311974,D1,0.015374036
978,1768426723.338750,D1,0.306971178,0.498021902,0.507557155,D1,0.015116300
978,1768426723.338750,D2,0.309409702,0.501978098,0.492440856,D1,0.015116300
979,1768426723.362763,D1,0.309476334,0.498273560,0.507433374,D1,0.014868710
979,1768426723.362763,D2,0.311620908,0.501726440,0.492564663,D1,0.014868710
980,1768426723.388635,D1,0.311941566,0.498082126,0.507308691,D1,0.014619318
980,1768426723.388635,D2,0.314343839,0.501917874,0.492689373,D1,0.014619318
981,1768426723.413425,D1,0.314347463,0.498224244,0.507187565,D1,0.014377040
981,1768426723.413425,D2,0.316588239,0.501775756,0.492810525,D1,0.014377040
982,1768426723.440678,D1,0.317009737,0.498415962,0.507070610,D1,0.014143105
982,1768426723.440678,D2,0.319024742,0.501584038,0.492927505,D1,0.014143105
983,1768426723.466101,D1,0.319598656,0.498648480,0.506958315,D1,0.013918490
983,1768426723.466101,D2,0.321331115,0.501351520,0.493039825,D1,0.013918490
984,1768426723.493890,D1,0.321918681,0.498481161,0.506845286,D1,0.013692408
984,1768426723.493890,D2,0.323880411,0.501518839,0.493152879,D1,0.013692408
985,1768426723.518177,D1,0.324733281,0.498702730,0.506736719,D1,0.013475248
985,1768426723.518177,D2,0.326422732,0.501297270,0.493261470,D1,0.013475248
986,1768426723.546248,D1,0.327153002,0.498709573,0.506629690,D1,0.013261167
986,1768426723.546248,D2,0.328846041,0.501290427,0.493368523,D1,0.013261167
987,1768426723.573556,D1,0.329629035,0.498811190,0.506525443,D1,0.013052650
987,1768426723.573556,D2,0.331200236,0.501188810,0.493472794,D1,0.013052650
988,1768426723.601050,D1,0.332207713,0.499111705,0.506426594,D1,0.012854927
988,1768426723.601050,D2,0.333390207,0.500888295,0.493571667,D1,0.012854927
989,1768426723.625774,D1,0.334798193,0.499260080,0.506331040,D1,0.012663796
989,1768426723.625774,D2,0.335790557,0.500739920,0.493667244,D1,0.012663796
990,1768426723.650500,D1,0.337138827,0.499141698,0.506235182,D1,0.012472058
990,1768426723.650500,D2,0.338298285,0.500858302,0.493763124,D1,0.012472058
991,1768426723.677906,D1,0.339711965,0.499187941,0.506141219,D1,0.012284109
991,1768426723.677906,D2,0.340817224,0.500812059,0.493857110,D1,0.012284109
992,1768426723.704940,D1,0.342390586,0.499237866,0.506049174,D1,0.012099997
992,1768426723.704940,D2,0.343435969,0.500762134,0.493949177,D1,0.012099997
993,1768426723.729558,D1,0.344765586,0.499232687,0.505958288,D1,0.011918202
993,1768426723.729558,D2,0.345825384,0.500767313,0.494040086,D1,0.011918202
994,1768426723.756054,D1,0.347095863,0.499206981,0.505868270,D1,0.011738145
994,1768426723.756054,D2,0.348198626,0.500793019,0.494130125,D1,0.011738145
995,1768426723.779957,D1,0.349787912,0.499327733,0.505781063,D1,0.011563710
995,1768426723.779957,D2,0.350729781,0.500672267,0.494217353,D1,0.011563710
996,1768426723.804104,D1,0.352337975,0.499218367,0.505693561,D1,0.011388683
996,1768426723.804104,D2,0.353441296,0.500781633,0.494304877,D1,0.011388683
997,1768426723.828165,D1,0.355283286,0.499610642,0.505612455,D1,0.011226451
997,1768426723.828165,D2,0.355837047,0.500389358,0.494386004,D1,0.011226451
998,1768426723.855562,D1,0.357822910,0.499590448,0.505532162,D1,0.011065844
998,1768426723.855562,D2,0.358409579,0.500409552,0.494466318,D1,0.011065844
999,1768426723.880312,D1,0.360339778,0.499433823,0.505450850,D1,0.010903201
999,1768426723.880312,D2,0.361156768,0.500566177,0.494547649,D1,0.010903201
1000,1768426723.903611,D1,0.362580419,0.499233713,0.505367955,D1,0.010737391
1000,1768426723.903611,D2,0.363693487,0.500766287,0.494630564,D1,0.010737391
1001,1768426723.931133,D1,0.365080082,0.499172920,0.505285355,D1,0.010572170
1001,1768426723.931133,D2,0.366289885,0.500827080,0.494713184,D1,0.010572170
1002,1768426723.959066,D1,0.367537322,0.499070266,0.505202487,D1,0.010406415
1002,1768426723.959066,D2,0.368906717,0.500929734,0.494796072,D1,0.010406415
1003,1768426723.984990,D1,0.369955364,0.498962402,0.505119286,D1,0.010239994
1003,1768426723.984990,D2,0.371494017,0.501037598,0.494879292,D1,0.010239994
1004,1768426724.008786,D1,0.372292590,0.498817664,0.505035264,D1,0.010071931
1004,1768426724.008786,D2,0.374057462,0.501182336,0.494963333,D1,0.010071931
1005,1768426724.036250,D1,0.374896868,0.499002950,0.504954833,D1,0.009911051
1005,1768426724.036250,D2,0.376395020,0.500997050,0.495043782,D1,0.009911051
1006,1768426724.059500,D1,0.377477945,0.499169914,0.504877701,D1,0.009756768
1006,1768426724.059500,D2,0.378733386,0.500830086,0.495120933,D1,0.009756768
1007,1768426724.086667,D1,0.379986848,0.499080174,0.504800401,D1,0.009602149
1007,1768426724.086667,D2,0.381387512,0.500919826,0.495198251,D1,0.009602149
1008,1768426724.112956,D1,0.382500674,0.499172735,0.504725365,D1,0.009452060
1008,1768426724.112956,D2,0.383768489,0.500827265,0.495273305,D1,0.009452060
1009,1768426724.139285,D1,0.384855819,0.499123193,0.504650669,D1,0.009302651
1009,1768426724.139285,D2,0.386207967,0.500876807,0.495348018,D1,0.009302651
1010,1768426724.163037,D1,0.387465896,0.499430841,0.504581072,D1,0.009163438
1010,1768426724.163037,D2,0.388349021,0.500569159,0.495417634,D1,0.009163438
1011,1768426724.185716,D1,0.389939428,0.499416902,0.504512216,D1,0.009025710
1011,1768426724.185716,D2,0.390849982,0.500583098,0.495486506,D1,0.009025710
1012,1768426724.211991,D1,0.392533763,0.499365471,0.504443593,D1,0.008888446
1012,1768426724.211991,D2,0.393531325,0.500634529,0.495555147,D1,0.008888446
1013,1768426724.234147,D1,0.394817966,0.499145986,0.504372958,D1,0.008747160
1013,1768426724.234147,D2,0.396168993,0.500854014,0.495625798,D1,0.008747160
1014,1768426724.260511,D1,0.397225366,0.499061132,0.504302134,D1,0.008605495
1014,1768426724.260511,D2,0.398719942,0.500938868,0.495696639,D1,0.008605495
1015,1768426724.286607,D1,0.399397799,0.498887049,0.504229933,D1,0.008461076
1015,1768426724.286607,D2,0.401179807,0.501112951,0.495768857,D1,0.008461076
1016,1768426724.311804,D1,0.402000956,0.499037689,0.504160703,D1,0.008322600
1016,1768426724.311804,D2,0.403551339,0.500962311,0.495838103,D1,0.008322600
1017,1768426724.335987,D1,0.404642329,0.499331717,0.504096316,D1,0.008193811
1017,1768426724.335987,D2,0.405725439,0.500668283,0.495902505,D1,0.008193811
1018,1768426724.362421,D1,0.407483311,0.499408698,0.504033815,D1,0.008068792
1018,1768426724.362421,D2,0.408448235,0.500591302,0.495965022,D1,0.008068792
1019,1768426724.386198,D1,0.410042701,0.499331065,0.503971111,D1,0.007943370
1019,1768426724.386198,D2,0.411141338,0.500668935,0.496027741,D1,0.007943370
1020,1768426724.412137,D1,0.412738516,0.499413880,0.503910348,D1,0.007821829
1020,1768426724.412137,D2,0.413707309,0.500586120,0.496088520,D1,0.007821829
1021,1768426724.436563,D1,0.415073754,0.499216821,0.503847768,D1,0.007696653
1021,1768426724.436563,D2,0.416376103,0.500783179,0.496151115,D1,0.007696653
