step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
537,1768694729.746256,D2,0.315573952,0.500539544,0.501385966,D2,0.003512449
538,1768694729.764008,D1,0.317027676,0.499467959,0.497894776,D2,0.003479804
538,1768694729.764008,D2,0.317703081,0.500532041,0.501374580,D2,0.003479804
539,1768694729.781231,D1,0.319187739,0.499420774,0.497915123,D2,0.003448853
539,1768694729.781231,D2,0.319928124,0.500579226,0.501363976,D2,0.003448853
540,1768694729.799097,D1,0.321378067,0.499482416,0.497936020,D2,0.003416670
540,1768694729.799097,D2,0.322044117,0.500517584,0.501352690,D2,0.003416670
541,1768694729.816378,D1,0.323680864,0.499396562,0.497955494,D2,0.003387206
541,1768694729.816378,D2,0.324463094,0.500603438,0.501342700,D2,0.003387206
542,1768694729.836916,D1,0.325908746,0.499541173,0.497976636,D2,0.003354279
542,1768694729.836916,D2,0.326507438,0.500458827,0.501330915,D2,0.003354279
543,1768694729.857597,D1,0.328270188,0.499702452,0.497999647,D2,0.003317490
543,1768694729.857597,D2,0.328661125,0.500297548,0.501317137,D2,0.003317490
544,1768694729.879677,D1,0.330430871,0.499612528,0.498021152,D2,0.003283589
544,1768694729.879677,D2,0.330943398,0.500387472,0.501304742,D2,0.003283589
545,1768694729.901061,D1,0.332482499,0.499399203,0.498039526,D2,0.003255829
545,1768694729.901061,D2,0.333282478,0.500600797,0.501295356,D2,0.003255829
546,1768694729.929611,D1,0.334711430,0.499517174,0.498059228,D2,0.003225294
546,1768694729.929611,D2,0.335358484,0.500482826,0.501284522,D2,0.003225294
547,1768694729.953233,D1,0.336798776,0.499402087,0.498077133,D2,0.003198234
547,1768694729.953233,D2,0.337605246,0.500597913,0.501275367,D2,0.003198234
548,1768694729.973415,D1,0.338733320,0.499158785,0.498091555,D2,0.003178023
548,1768694729.973415,D2,0.339875030,0.500841215,0.501269578,D2,0.003178023
549,1768694729.992439,D1,0.341061764,0.499216916,0.498106560,D2,0.003156532
549,1768694729.992439,D2,0.342131759,0.500783084,0.501263092,D2,0.003156532
550,1768694730.012422,D1,0.343379836,0.499424991,0.498124139,D2,0.003129778
550,1768694730.012422,D2,0.344170532,0.500575009,0.501253917,D2,0.003129778
551,1768694730.033204,D1,0.345847875,0.499649179,0.498144473,D2,0.003097403
551,1768694730.033204,D2,0.346333539,0.500350821,0.501241876,D2,0.003097403
552,1768694730.054272,D1,0.348066230,0.499613630,0.498164062,D2,0.003066408
552,1768694730.054272,D2,0.348604576,0.500386370,0.501230469,D2,0.003066408
553,1768694730.072403,D1,0.350254956,0.499690974,0.498184420,D2,0.003033763
553,1768694730.072403,D2,0.350688176,0.500309026,0.501218183,D2,0.003033763
554,1768694730.090232,D1,0.352522887,0.499742602,0.498205196,D2,0.003000177
554,1768694730.090232,D2,0.352886030,0.500257398,0.501205373,D2,0.003000177
555,1768694730.108033,D1,0.355020337,0.499989564,0.498228988,D2,0.002960453
555,1768694730.108033,D2,0.355035158,0.500010436,0.501189441,D2,0.002960453
556,1768694730.126377,D1,0.357307794,0.499981013,0.498252348,D2,0.002921486
556,1768694730.126377,D2,0.357334932,0.500018987,0.501173834,D2,0.002921486
557,1768694730.144186,D1,0.359567524,0.499919814,0.498274581,D2,0.002884672
557,1768694730.144186,D2,0.359682871,0.500080186,0.501159253,D2,0.002884672
558,1768694730.162989,D1,0.361829677,0.500035930,0.498298066,D2,0.002845251
558,1768694730.162989,D2,0.361777679,0.499964070,0.501143317,D2,0.002845251
559,1768694730.180763,D1,0.364187843,0.500030120,0.498321160,D2,0.002806511
559,1768694730.180763,D2,0.364143968,0.499969880,0.501127671,D2,0.002806511
560,1768694730.198408,D1,0.366286584,0.499953359,0.498342922,D2,0.002770335
560,1768694730.198408,D2,0.366354926,0.500046641,0.501113257,D2,0.002770335
561,1768694730.215595,D1,0.368395982,0.499883541,0.498363464,D2,0.002736503
561,1768694730.215595,D2,0.368567634,0.500116459,0.501099967,D2,0.002736503
562,1768694730.236948,D1,0.370720396,0.499943308,0.498384529,D2,0.002701528
562,1768694730.236948,D2,0.370804473,0.500056692,0.501086056,D2,0.002701528
563,1768694730.254743,D1,0.373045130,0.499872161,0.498404364,D2,0.002668916
563,1768694730.254743,D2,0.373235937,0.500127839,0.501073280,D2,0.002668916
564,1768694730.274061,D1,0.375431338,0.499804514,0.498423032,D2,0.002638544
564,1768694730.274061,D2,0.375725020,0.500195486,0.501061576,D2,0.002638544
565,1768694730.294701,D1,0.377650889,0.499820070,0.498441659,D2,0.002608161
565,1768694730.294701,D2,0.377922789,0.500179930,0.501049821,D2,0.002608161
566,1768694730.315593,D1,0.379623464,0.499615135,0.498457306,D2,0.002583649
566,1768694730.315593,D2,0.380208330,0.500384865,0.501040955,D2,0.002583649
567,1768694730.337718,D1,0.381942759,0.499583186,0.498472318,D2,0.002560315
567,1768694730.337718,D2,0.382580087,0.500416814,0.501032633,D2,0.002560315
568,1768694730.360256,D1,0.384136572,0.499624183,0.498487676,D2,0.002536200
568,1768694730.360256,D2,0.384714467,0.500375817,0.501023875,D2,0.002536200
569,1768694730.382419,D1,0.386358017,0.499460186,0.498500643,D2,0.002516779
569,1768694730.382419,D2,0.387193163,0.500539814,0.501017421,D2,0.002516779
570,1768694730.404745,D1,0.388875712,0.499557233,0.498514730,D2,0.002495029
570,1768694730.404745,D2,0.389565048,0.500442767,0.501009759,D2,0.002495029
571,1768694730.427298,D1,0.391183864,0.499530873,0.498528279,D2,0.002474272
571,1768694730.427298,D2,0.391918612,0.500469127,0.501002551,D2,0.002474272
572,1768694730.459893,D1,0.393501107,0.499513633,0.498541417,D2,0.002454251
572,1768694730.459893,D2,0.394267396,0.500486367,0.500995668,D2,0.002454251
573,1768694730.503872,D1,0.395742837,0.499636304,0.498556016,D2,0.002431226
573,1768694730.503872,D2,0.396318976,0.500363696,0.500987242,D2,0.002431226
574,1768694730.532239,D1,0.397796789,0.499421696,0.498567558,D2,0.002414231
574,1768694730.532239,D2,0.398718044,0.500578304,0.500981789,D2,0.002414231
575,1768694730.587621,D1,0.400170463,0.499544235,0.498580580,D2,0.002394195
575,1768694730.587621,D2,0.400900663,0.500455765,0.500974776,D2,0.002394195
576,1768694730.621172,D1,0.402080462,0.499388718,0.498591355,D2,0.002378574
576,1768694730.621172,D2,0.403064804,0.500611282,0.500969929,D2,0.002378574
577,1768694730.642924,D1,0.404594398,0.499669563,0.498605732,D2,0.002355671
577,1768694730.642924,D2,0.405129523,0.500330437,0.500961403,D2,0.002355671
578,1768694730.665989,D1,0.406884185,0.499548334,0.498618300,D2,0.002336306
578,1768694730.665989,D2,0.407619952,0.500451666,0.500954606,D2,0.002336306
579,1768694730.687295,D1,0.409229140,0.499683661,0.498632504,D2,0.002313591
579,1768694730.687295,D2,0.409747287,0.500316339,0.500946096,D2,0.002313591
580,1768694730.709027,D1,0.411584728,0.499742026,0.498647298,D2,0.002289623
580,1768694730.709027,D2,0.412009659,0.500257974,0.500936921,D2,0.002289623
581,1768694730.731159,D1,0.413958135,0.499816442,0.498662887,D2,0.002263989
581,1768694730.731159,D2,0.414262188,0.500183558,0.500926876,D2,0.002263989
582,1768694730.756846,D1,0.416496931,0.499926643,0.498679737,D2,0.002235759
582,1768694730.756846,D2,0.416619160,0.500073357,0.500915496,D2,0.002235759
583,1768694730.778835,D1,0.418674065,0.499832656,0.498695109,D2,0.002210411
583,1768694730.778835,D2,0.418954410,0.500167344,0.500905520,D2,0.002210411
584,1768694730.796785,D1,0.420797951,0.499819557,0.498710102,D2,0.002185751
584,1768694730.796785,D2,0.421101780,0.500180443,0.500895853,D2,0.002185751
585,1768694730.814069,D1,0.423108166,0.499746746,0.498723924,D2,0.002163361
585,1768694730.814069,D2,0.423536999,0.500253254,0.500887285,D2,0.002163361
586,1768694730.831744,D1,0.425530329,0.499892965,0.498739511,D2,0.002137371
586,1768694730.831744,D2,0.425712555,0.500107035,0.500876881,D2,0.002137371
587,1768694730.849198,D1,0.427905199,0.499940872,0.498755529,D2,0.002110449
587,1768694730.849198,D2,0.428006416,0.500059128,0.500865978,D2,0.002110449
588,1768694730.867581,D1,0.430048429,0.499904684,0.498770851,D2,0.002084852
588,1768694730.867581,D2,0.430212423,0.500095316,0.500855703,D2,0.002084852
589,1768694730.888061,D1,0.432119516,0.499728595,0.498783621,D2,0.002064291
589,1768694730.888061,D2,0.432588888,0.500271405,0.500847912,D2,0.002064291
590,1768694730.905253,D1,0.434304713,0.499544744,0.498793769,D2,0.002048907
590,1768694730.905253,D2,0.435096313,0.500455256,0.500842677,D2,0.002048907
591,1768694730.923833,D1,0.436683979,0.499615156,0.498804721,D2,0.002031851
591,1768694730.923833,D2,0.437356717,0.500384844,0.500836572,D2,0.002031851
592,1768694730.958390,D1,0.439071512,0.499691380,0.498816543,D2,0.002012990
592,1768694730.958390,D2,0.439613871,0.500308620,0.500829533,D2,0.002012990
593,1768694730.976374,D1,0.441174023,0.499687755,0.498828159,D2,0.001994476
593,1768694730.976374,D2,0.441725386,0.500312245,0.500822636,D2,0.001994476
594,1768694730.995609,D1,0.443580558,0.499709842,0.498839915,D2,0.001975621
594,1768694730.995609,D2,0.444095691,0.500290158,0.500815536,D2,0.001975621
595,1768694731.022379,D1,0.446323348,0.499975048,0.498855050,D2,0.001949945
595,1768694731.022379,D2,0.446367898,0.500024952,0.500804995,D2,0.001949945
596,1768694731.041596,D1,0.448382464,0.499806919,0.498867742,D2,0.001929094
596,1768694731.041596,D2,0.448728895,0.500193081,0.500796836,D2,0.001929094
597,1768694731.062680,D1,0.450588789,0.499582566,0.498877273,D2,0.001914504
597,1768694731.062680,D2,0.451341782,0.500417434,0.500791777,D2,0.001914504
598,1768694731.083322,D1,0.452793114,0.499735496,0.498888716,D2,0.001896031
598,1768694731.083322,D2,0.453272429,0.500264504,0.500784747,D2,0.001896031
599,1768694731.102267,D1,0.454712241,0.499433648,0.498895982,D2,0.001885853
599,1768694731.102267,D2,0.455743517,0.500566352,0.500781835,D2,0.001885853
600,1768694731.123014,D1,0.456776693,0.499386136,0.498902517,D2,0.001877078
600,1768694731.123014,D2,0.457899667,0.500613864,0.500779595,D2,0.001877078
601,1768694731.145037,D1,0.459093563,0.499238377,0.498906995,D2,0.001872361
601,1768694731.145037,D2,0.460494322,0.500761623,0.500779356,D2,0.001872361
602,1768694731.169334,D1,0.461516886,0.499259514,0.498911695,D2,0.001867142
602,1768694731.169334,D2,0.462885901,0.500740486,0.500778837,D2,0.001867142
603,1768694731.187844,D1,0.463520148,0.499212126,0.498915701,D2,0.001863257
603,1768694731.187844,D2,0.464983236,0.500787874,0.500778958,D2,0.001863257
604,1768694731.207475,D1,0.466111498,0.499506541,0.498923579,D2,0.001851572
604,1768694731.207475,D2,0.467032435,0.500493459,0.500775151,D2,0.001851572
605,1768694731.228104,D1,0.468358455,0.499477859,0.498930969,D2,0.001840809
605,1768694731.228104,D2,0.469337674,0.500522141,0.500771778,D2,0.001840809
606,1768694731.250892,D1,0.470574889,0.499463350,0.498938068,D2,0.001830575
606,1768694731.250892,D2,0.471586112,0.500536650,0.500768643,D2,0.001830575
607,1768694731.272767,D1,0.472907562,0.499552285,0.498946257,D2,0.001818106
607,1768694731.272767,D2,0.473755231,0.500447715,0.500764364,D2,0.001818106
608,1768694731.294308,D1,0.475046132,0.499393736,0.498952224,D2,0.001810032
608,1768694731.294308,D2,0.476199544,0.500606264,0.500762256,D2,0.001810032
609,1768694731.316045,D1,0.477392648,0.499554494,0.498960254,D2,0.001797779
609,1768694731.316045,D2,0.478244132,0.500445506,0.500758032,D2,0.001797779
610,1768694731.338357,D1,0.479692482,0.499661431,0.498969603,D2,0.001782837
610,1768694731.338357,D2,0.480342559,0.500338569,0.500752440,D2,0.001782837
611,1768694731.360246,D1,0.482183082,0.499831799,0.498981099,D2,0.001763551
611,1768694731.360246,D2,0.482507606,0.500168201,0.500744650,D2,0.001763551
612,1768694731.380372,D1,0.484322542,0.499753027,0.498991391,D2,0.001746623
612,1768694731.380372,D2,0.484801236,0.500246973,0.500738014,D2,0.001746623
613,1768694731.399109,D1,0.486895780,0.499886528,0.499003326,D2,0.001726360
613,1768694731.399109,D2,0.487116826,0.500113472,0.500729687,D2,0.001726360
614,1768694731.417892,D1,0.489173401,0.499936130,0.499015764,D2,0.001705045
614,1768694731.417892,D2,0.489298391,0.500063870,0.500720809,D2,0.001705045
615,1768694731.439895,D1,0.491456197,0.499879938,0.499027286,D2,0.001685513
615,1768694731.439895,D2,0.491692275,0.500120062,0.500712799,D2,0.001685513
616,1768694731.471236,D1,0.493811019,0.499821046,0.499037870,D2,0.001667812
616,1768694731.471236,D2,0.494164623,0.500178954,0.500705681,D2,0.001667812
617,1768694731.496582,D1,0.496111334,0.499848500,0.499048678,D2,0.001649614
617,1768694731.496582,D2,0.496412069,0.500151500,0.500698292,D2,0.001649614
618,1768694731.519007,D1,0.498505469,0.499958648,0.499060811,D2,0.001628722
618,1768694731.519007,D2,0.498587934,0.500041352,0.500689533,D2,0.001628722
619,1768694731.552135,D1,0.500814551,0.500131202,0.499075083,D2,0.001603507
619,1768694731.552135,D2,0.500551788,0.499868798,0.500678590,D2,0.001603507
620,1768694731.574703,D1,0.503058846,0.500084556,0.499088542,D2,0.001579872
620,1768694731.574703,D2,0.502888729,0.499915444,0.500668415,D2,0.001579872
621,1768694731.596329,D1,0.505276121,0.499978773,0.499100412,D2,0.001559373
621,1768694731.596329,D2,0.505319024,0.500021227,0.500659785,D2,0.001559373
622,1768694731.624612,D1,0.507435315,0.499935935,0.499111552,D2,0.001540290
622,1768694731.624612,D2,0.507565367,0.500064065,0.500651843,D2,0.001540290
623,1768694731.647265,D1,0.509790548,0.500098306,0.499124709,D2,0.001517131
623,1768694731.647265,D2,0.509590125,0.499901694,0.500641841,D2,0.001517131
624,1768694731.667362,D1,0.511820650,0.499909280,0.499135170,D2,0.001499322
624,1768694731.667362,D2,0.512006413,0.500090720,0.500634492,D2,0.001499322
625,1768694731.685762,D1,0.514098621,0.499825571,0.499144376,D2,0.001483983
625,1768694731.685762,D2,0.514457441,0.500174429,0.500628358,D2,0.001483983
626,1768694731.705969,D1,0.516544062,0.499900857,0.499154462,D2,0.001466840
626,1768694731.705969,D2,0.516748950,0.500099143,0.500621302,D2,0.001466840
627,1768694731.725404,D1,0.518768654,0.499805021,0.499163136,D2,0.001452482
627,1768694731.725404,D2,0.519173409,0.500194979,0.500615618,D2,0.001452482
628,1768694731.745530,D1,0.520995731,0.499740159,0.499170830,D2,0.001440044
628,1768694731.745530,D2,0.521537516,0.500259841,0.500610874,D2,0.001440044
629,1768694731.766111,D1,0.523207680,0.499654304,0.499177276,D2,0.001430062
629,1768694731.766111,D2,0.523931663,0.500345696,0.500607338,D2,0.001430062
630,1768694731.788044,D1,0.525773805,0.499660463,0.499183719,D2,0.001420049
630,1768694731.788044,D2,0.526488368,0.500339537,0.500603768,D2,0.001420049
631,1768694731.808566,D1,0.528150064,0.499607782,0.499189373,D2,0.001411574
631,1768694731.808566,D2,0.528979314,0.500392218,0.500600947,D2,0.001411574
632,1768694731.832291,D1,0.530539316,0.499708218,0.499196291,D2,0.001400534
632,1768694731.832291,D2,0.531158884,0.500291782,0.500596825,D2,0.001400534
633,1768694731.851614,D1,0.532712373,0.499659129,0.499202462,D2,0.001390950
633,1768694731.851614,D2,0.533439214,0.500340871,0.500593412,D2,0.001390950
634,1768694731.871484,D1,0.534966439,0.499626158,0.499208111,D2,0.001382373
634,1768694731.871484,D2,0.535767009,0.500373842,0.500590484,D2,0.001382373
635,1768694731.891830,D1,0.537325115,0.499644146,0.499213925,D2,0.001373431
635,1768694731.891830,D2,0.538090496,0.500355854,0.500587356,D2,0.001373431
636,1768694731.911798,D1,0.539527148,0.499674516,0.499220066,D2,0.001363798
636,1768694731.911798,D2,0.540230036,0.500325484,0.500583864,D2,0.001363798
637,1768694731.932209,D1,0.541595478,0.499610003,0.499225265,D2,0.001356014
637,1768694731.932209,D2,0.542441021,0.500389997,0.500581279,D2,0.001356014
638,1768694731.951919,D1,0.543621652,0.499464078,0.499228449,D2,0.001352225
638,1768694731.951919,D2,0.544788258,0.500535922,0.500580675,D2,0.001352225
639,1768694731.969389,D1,0.545869392,0.499480831,0.499231815,D2,0.001348040
639,1768694731.969389,D2,0.547004164,0.500519169,0.500579855,D2,0.001348040
640,1768694731.987037,D1,0.548249618,0.499454203,0.499234780,D2,0.001344621
640,1768694731.987037,D2,0.549447859,0.500545797,0.500579400,D2,0.001344621
641,1768694732.025123,D1,0.550587986,0.499576942,0.499239342,D2,0.001337974
641,1768694732.025123,D2,0.551520498,0.500423058,0.500577316,D2,0.001337974
642,1768694732.050494,D1,0.552911356,0.499676292,0.499245168,D2,0.001328767
642,1768694732.050494,D2,0.553627748,0.500323708,0.500573934,D2,0.001328767
643,1768694732.070425,D1,0.555419216,0.499741730,0.499251789,D2,0.001317937
643,1768694732.070425,D2,0.555993304,0.500258270,0.500569726,D2,0.001317937
644,1768694732.098001,D1,0.557635592,0.499691196,0.499257647,D2,0.001308599
644,1768694732.098001,D2,0.558324817,0.500308804,0.500566247,D2,0.001308599
645,1768694732.116307,D1,0.559899523,0.499627561,0.499262580,D2,0.001301083
645,1768694732.116307,D2,0.560734259,0.500372439,0.500563663,D2,0.001301083
646,1768694732.135259,D1,0.562542729,0.499714232,0.499268602,D2,0.001291356
646,1768694732.135259,D2,0.563186124,0.500285768,0.500559957,D2,0.001291356
647,1768694732.155370,D1,0.564548698,0.499547992,0.499272327,D2,0.001286191
647,1768694732.155370,D2,0.565570345,0.500452008,0.500558518,D2,0.001286191
648,1768694732.173290,D1,0.566819890,0.499488278,0.499275206,D2,0.001282688
648,1768694732.173290,D2,0.567981295,0.500511722,0.500557894,D2,0.001282688
649,1768694732.190648,D1,0.569283335,0.499473675,0.499277852,D2,0.001279621
649,1768694732.190648,D2,0.570483110,0.500526325,0.500557473,D2,0.001279621
650,1768694732.209191,D1,0.571344977,0.499434121,0.499279936,D2,0.001277649
650,1768694732.209191,D2,0.572639691,0.500565879,0.500557585,D2,0.001277649
651,1768694732.228900,D1,0.573465263,0.499488014,0.499282710,D2,0.001274267
651,1768694732.228900,D2,0.574640891,0.500511986,0.500556977,D2,0.001274267
652,1768694732.251924,D1,0.575531145,0.499391817,0.499284165,D2,0.001273495
652,1768694732.251924,D2,0.576932963,0.500608183,0.500557660,D2,0.001273495
653,1768694732.271583,D1,0.577793365,0.499371896,0.499285335,D2,0.001273264
653,1768694732.271583,D2,0.579246848,0.500628104,0.500558599,D2,0.001273264
654,1768694732.291804,D1,0.580157824,0.499491638,0.499288086,D2,0.001269844
654,1768694732.291804,D2,0.581338746,0.500508362,0.500557929,D2,0.001269844
655,1768694732.313456,D1,0.582515275,0.499475163,0.499290580,D2,0.001266908
