step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
860,1768427376.749403,D2,0.000001000,0.500000000,0.508304004,D2,-0.016617704
861,1768427376.773543,D1,0.000001000,0.500000000,0.491797149,D2,-0.016396135
861,1768427376.773543,D2,0.000001000,0.500000000,0.508193284,D2,-0.016396135
862,1768427376.802125,D1,0.000001000,0.500000000,0.491906521,D2,-0.016177520
862,1768427376.802125,D2,0.000001000,0.500000000,0.508084040,D2,-0.016177520
863,1768427376.827494,D1,0.000001000,0.500000000,0.492014434,D2,-0.015961820
863,1768427376.827494,D2,0.000001000,0.500000000,0.507976253,D2,-0.015961820
864,1768427376.851244,D1,0.000001000,0.500000000,0.492120908,D2,-0.015748995
864,1768427376.851244,D2,0.000001000,0.500000000,0.507869903,D2,-0.015748995
865,1768427376.879458,D1,0.000001000,0.500000000,0.492225962,D2,-0.015539009
865,1768427376.879458,D2,0.000001000,0.500000000,0.507764971,D2,-0.015539009
866,1768427376.905053,D1,0.000001000,0.500000000,0.492329616,D2,-0.015331822
866,1768427376.905053,D2,0.000001000,0.500000000,0.507661438,D2,-0.015331822
867,1768427376.931985,D1,0.000001000,0.500000000,0.492431888,D2,-0.015127398
867,1768427376.931985,D2,0.000001000,0.500000000,0.507559286,D2,-0.015127398
868,1768427376.958196,D1,0.000001000,0.500000000,0.492532796,D2,-0.014925699
868,1768427376.958196,D2,0.000001000,0.500000000,0.507458495,D2,-0.014925699
869,1768427376.984858,D1,0.000001000,0.500000000,0.492632359,D2,-0.014726690
869,1768427376.984858,D2,0.000001000,0.500000000,0.507359049,D2,-0.014726690
870,1768427377.011351,D1,0.000001000,0.500000000,0.492730594,D2,-0.014530334
870,1768427377.011351,D2,0.000001000,0.500000000,0.507260928,D2,-0.014530334
871,1768427377.038571,D1,0.000001000,0.500000000,0.492827519,D2,-0.014336596
871,1768427377.038571,D2,0.000001000,0.500000000,0.507164115,D2,-0.014336596
872,1768427377.069721,D1,0.000001000,0.500000000,0.492923153,D2,-0.014145441
872,1768427377.069721,D2,0.000001000,0.500000000,0.507068594,D2,-0.014145441
873,1768427377.096226,D1,0.000001000,0.500000000,0.493017511,D2,-0.013956836
873,1768427377.096226,D2,0.000001000,0.500000000,0.506974346,D2,-0.013956836
874,1768427377.121071,D1,0.000001000,0.500000000,0.493110610,D2,-0.013770744
874,1768427377.121071,D2,0.000001000,0.500000000,0.506881355,D2,-0.013770744
875,1768427377.147526,D1,0.000001000,0.500000000,0.493202469,D2,-0.013587134
875,1768427377.147526,D2,0.000001000,0.500000000,0.506789603,D2,-0.013587134
876,1768427377.171649,D1,0.000001000,0.500000000,0.493293103,D2,-0.013405973
876,1768427377.171649,D2,0.000001000,0.500000000,0.506699075,D2,-0.013405973
877,1768427377.196916,D1,0.000001000,0.500000000,0.493382528,D2,-0.013227226
877,1768427377.196916,D2,0.000001000,0.500000000,0.506609754,D2,-0.013227226
878,1768427377.221307,D1,0.000001000,0.500000000,0.493470761,D2,-0.013050863
878,1768427377.221307,D2,0.000001000,0.500000000,0.506521624,D2,-0.013050863
879,1768427377.249639,D1,0.000001000,0.500000000,0.493557817,D2,-0.012876852
879,1768427377.249639,D2,0.000001000,0.500000000,0.506434669,D2,-0.012876852
880,1768427377.275087,D1,0.000001000,0.500000000,0.493643713,D2,-0.012705160
880,1768427377.275087,D2,0.000001000,0.500000000,0.506348874,D2,-0.012705160
881,1768427377.298378,D1,0.000001000,0.500000000,0.493728464,D2,-0.012535758
881,1768427377.298378,D2,0.000001000,0.500000000,0.506264222,D2,-0.012535758
882,1768427377.326752,D1,0.000001000,0.500000000,0.493812084,D2,-0.012368615
882,1768427377.326752,D2,0.000001000,0.500000000,0.506180699,D2,-0.012368615
883,1768427377.354519,D1,0.000001000,0.500000000,0.493894590,D2,-0.012203700
883,1768427377.354519,D2,0.000001000,0.500000000,0.506098290,D2,-0.012203700
884,1768427377.382472,D1,0.000001000,0.500000000,0.493975995,D2,-0.012040984
884,1768427377.382472,D2,0.000001000,0.500000000,0.506016979,D2,-0.012040984
885,1768427377.406597,D1,0.000001000,0.500000000,0.494056315,D2,-0.011880438
885,1768427377.406597,D2,0.000001000,0.500000000,0.505936753,D2,-0.011880438
886,1768427377.434026,D1,0.000001000,0.500000000,0.494135564,D2,-0.011722032
886,1768427377.434026,D2,0.000001000,0.500000000,0.505857596,D2,-0.011722032
887,1768427377.462312,D1,0.000001000,0.500000000,0.494213757,D2,-0.011565738
887,1768427377.462312,D2,0.000001000,0.500000000,0.505779495,D2,-0.011565738
888,1768427377.490276,D1,0.000001000,0.500000000,0.494290907,D2,-0.011411528
888,1768427377.490276,D2,0.000001000,0.500000000,0.505702435,D2,-0.011411528
889,1768427377.517437,D1,0.000001000,0.500000000,0.494367028,D2,-0.011259374
889,1768427377.517437,D2,0.000001000,0.500000000,0.505626402,D2,-0.011259374
890,1768427377.545564,D1,0.000001000,0.500000000,0.494442134,D2,-0.011109249
890,1768427377.545564,D2,0.000001000,0.500000000,0.505551384,D2,-0.011109249
891,1768427377.569455,D1,0.000001000,0.500000000,0.494516239,D2,-0.010961126
891,1768427377.569455,D2,0.000001000,0.500000000,0.505477365,D2,-0.010961126
892,1768427377.596971,D1,0.000001000,0.500000000,0.494589356,D2,-0.010814978
892,1768427377.596971,D2,0.000001000,0.500000000,0.505404334,D2,-0.010814978
893,1768427377.621481,D1,0.000001000,0.500000000,0.494661498,D2,-0.010670778
893,1768427377.621481,D2,0.000001000,0.500000000,0.505332276,D2,-0.010670778
894,1768427377.646751,D1,0.000001000,0.500000000,0.494732678,D2,-0.010528501
894,1768427377.646751,D2,0.000001000,0.500000000,0.505261179,D2,-0.010528501
895,1768427377.671405,D1,0.000001000,0.500000000,0.494802909,D2,-0.010388121
895,1768427377.671405,D2,0.000001000,0.500000000,0.505191030,D2,-0.010388121
896,1768427377.696893,D1,0.000001000,0.500000000,0.494872203,D2,-0.010249613
896,1768427377.696893,D2,0.000001000,0.500000000,0.505121816,D2,-0.010249613
897,1768427377.721893,D1,0.000001000,0.500000000,0.494940574,D2,-0.010112951
897,1768427377.721893,D2,0.000001000,0.500000000,0.505053525,D2,-0.010112951
898,1768427377.745363,D1,0.000001000,0.500000000,0.495008033,D2,-0.009978112
898,1768427377.745363,D2,0.000001000,0.500000000,0.504986145,D2,-0.009978112
899,1768427377.770114,D1,0.000001000,0.500000000,0.495074593,D2,-0.009845070
899,1768427377.770114,D2,0.000001000,0.500000000,0.504919663,D2,-0.009845070
900,1768427377.798145,D1,0.000001000,0.500000000,0.495140265,D2,-0.009713803
900,1768427377.798145,D2,0.000001000,0.500000000,0.504854068,D2,-0.009713803
901,1768427377.822874,D1,0.000001000,0.500000000,0.495205061,D2,-0.009584285
901,1768427377.822874,D2,0.000001000,0.500000000,0.504789347,D2,-0.009584285
902,1768427377.854071,D1,0.000001000,0.500000000,0.495268994,D2,-0.009456495
902,1768427377.854071,D2,0.000001000,0.500000000,0.504725489,D2,-0.009456495
903,1768427377.880182,D1,0.000001000,0.500000000,0.495332074,D2,-0.009330408
903,1768427377.880182,D2,0.000001000,0.500000000,0.504662482,D2,-0.009330408
904,1768427377.905751,D1,0.000001000,0.500000000,0.495394313,D2,-0.009206003
904,1768427377.905751,D2,0.000001000,0.500000000,0.504600316,D2,-0.009206003
905,1768427377.933494,D1,0.000001000,0.500000000,0.495455722,D2,-0.009083256
905,1768427377.933494,D2,0.000001000,0.500000000,0.504538978,D2,-0.009083256
906,1768427377.960937,D1,0.000001000,0.500000000,0.495516312,D2,-0.008962146
906,1768427377.960937,D2,0.000001000,0.500000000,0.504478458,D2,-0.008962146
907,1768427377.986492,D1,0.000001000,0.500000000,0.495576095,D2,-0.008842651
907,1768427377.986492,D2,0.000001000,0.500000000,0.504418746,D2,-0.008842651
908,1768427378.011471,D1,0.000001000,0.500000000,0.495635080,D2,-0.008724749
908,1768427378.011471,D2,0.000001000,0.500000000,0.504359829,D2,-0.008724749
909,1768427378.038580,D1,0.000001000,0.500000000,0.495693279,D2,-0.008608419
909,1768427378.038580,D2,0.000001000,0.500000000,0.504301698,D2,-0.008608419
910,1768427378.065720,D1,0.000001000,0.500000000,0.495750702,D2,-0.008493640
910,1768427378.065720,D2,0.000001000,0.500000000,0.504244342,D2,-0.008493640
911,1768427378.089716,D1,0.000001000,0.500000000,0.495807359,D2,-0.008380391
911,1768427378.089716,D2,0.000001000,0.500000000,0.504187751,D2,-0.008380391
912,1768427378.117639,D1,0.000001000,0.500000000,0.495863261,D2,-0.008268653
912,1768427378.117639,D2,0.000001000,0.500000000,0.504131914,D2,-0.008268653
913,1768427378.142014,D1,0.000001000,0.500000000,0.495918418,D2,-0.008158404
913,1768427378.142014,D2,0.000001000,0.500000000,0.504076822,D2,-0.008158404
914,1768427378.166615,D1,0.000001000,0.500000000,0.495972839,D2,-0.008049625
914,1768427378.166615,D2,0.000001000,0.500000000,0.504022464,D2,-0.008049625
915,1768427378.192157,D1,0.000001000,0.500000000,0.496026534,D2,-0.007942297
915,1768427378.192157,D2,0.000001000,0.500000000,0.503968831,D2,-0.007942297
916,1768427378.216414,D1,0.000001000,0.500000000,0.496079514,D2,-0.007836400
916,1768427378.216414,D2,0.000001000,0.500000000,0.503915914,D2,-0.007836400
917,1768427378.240979,D1,0.000001000,0.500000000,0.496131787,D2,-0.007731914
917,1768427378.240979,D2,0.000001000,0.500000000,0.503863702,D2,-0.007731914
918,1768427378.265204,D1,0.000001000,0.500000000,0.496183363,D2,-0.007628822
918,1768427378.265204,D2,0.000001000,0.500000000,0.503812186,D2,-0.007628822
919,1768427378.289369,D1,0.000001000,0.500000000,0.496234252,D2,-0.007527105
919,1768427378.289369,D2,0.000001000,0.500000000,0.503761356,D2,-0.007527105
920,1768427378.316639,D1,0.000001000,0.500000000,0.496284462,D2,-0.007426743
920,1768427378.316639,D2,0.000001000,0.500000000,0.503711205,D2,-0.007426743
921,1768427378.340746,D1,0.000001000,0.500000000,0.496334002,D2,-0.007327720
921,1768427378.340746,D2,0.000001000,0.500000000,0.503661722,D2,-0.007327720
922,1768427378.371505,D1,0.000001000,0.500000000,0.496382882,D2,-0.007230017
922,1768427378.371505,D2,0.000001000,0.500000000,0.503612899,D2,-0.007230017
923,1768427378.394745,D1,0.000001000,0.500000000,0.496431110,D2,-0.007133617
923,1768427378.394745,D2,0.000001000,0.500000000,0.503564727,D2,-0.007133617
924,1768427378.418337,D1,0.000001000,0.500000000,0.496478696,D2,-0.007038502
924,1768427378.418337,D2,0.000001000,0.500000000,0.503517198,D2,-0.007038502
925,1768427378.441694,D1,0.000001000,0.500000000,0.496525646,D2,-0.006944655
925,1768427378.441694,D2,0.000001000,0.500000000,0.503470302,D2,-0.006944655
926,1768427378.468922,D1,0.000001000,0.500000000,0.496571971,D2,-0.006852060
926,1768427378.468922,D2,0.000001000,0.500000000,0.503424031,D2,-0.006852060
927,1768427378.496008,D1,0.000001000,0.500000000,0.496617678,D2,-0.006760699
927,1768427378.496008,D2,0.000001000,0.500000000,0.503378377,D2,-0.006760699
928,1768427378.521742,D1,0.000001000,0.500000000,0.496662776,D2,-0.006670556
928,1768427378.521742,D2,0.000001000,0.500000000,0.503333332,D2,-0.006670556
929,1768427378.545448,D1,0.000001000,0.500000000,0.496707272,D2,-0.006581616
929,1768427378.545448,D2,0.000001000,0.500000000,0.503288888,D2,-0.006581616
930,1768427378.571605,D1,0.000001000,0.500000000,0.496751175,D2,-0.006493861
930,1768427378.571605,D2,0.000001000,0.500000000,0.503245036,D2,-0.006493861
931,1768427378.596369,D1,0.000001000,0.500000000,0.496794493,D2,-0.006407276
931,1768427378.596369,D2,0.000001000,0.500000000,0.503201769,D2,-0.006407276
932,1768427378.625816,D1,0.000001000,0.500000000,0.496837233,D2,-0.006321846
932,1768427378.625816,D2,0.000001000,0.500000000,0.503159078,D2,-0.006321846
933,1768427378.652254,D1,0.000001000,0.500000000,0.496879403,D2,-0.006237554
933,1768427378.652254,D2,0.000001000,0.500000000,0.503116957,D2,-0.006237554
934,1768427378.678043,D1,0.000001000,0.500000000,0.496921011,D2,-0.006154387
934,1768427378.678043,D2,0.000001000,0.500000000,0.503075398,D2,-0.006154387
935,1768427378.703281,D1,0.000001000,0.500000000,0.496962064,D2,-0.006072328
935,1768427378.703281,D2,0.000001000,0.500000000,0.503034393,D2,-0.006072328
936,1768427378.729995,D1,0.000001000,0.500000000,0.497002570,D2,-0.005991364
936,1768427378.729995,D2,0.000001000,0.500000000,0.502993934,D2,-0.005991364
937,1768427378.754547,D1,0.000001000,0.500000000,0.497042536,D2,-0.005911479
937,1768427378.754547,D2,0.000001000,0.500000000,0.502954015,D2,-0.005911479
938,1768427378.781335,D1,0.000001000,0.500000000,0.497081969,D2,-0.005832659
938,1768427378.781335,D2,0.000001000,0.500000000,0.502914628,D2,-0.005832659
939,1768427378.807158,D1,0.000001000,0.500000000,0.497120876,D2,-0.005754891
939,1768427378.807158,D2,0.000001000,0.500000000,0.502875766,D2,-0.005754891
940,1768427378.834992,D1,0.000001000,0.500000000,0.497159264,D2,-0.005678159
940,1768427378.834992,D2,0.000001000,0.500000000,0.502837423,D2,-0.005678159
941,1768427378.860608,D1,0.000001000,0.500000000,0.497197141,D2,-0.005602450
941,1768427378.860608,D2,0.000001000,0.500000000,0.502799591,D2,-0.005602450
942,1768427378.888141,D1,0.000001000,0.500000000,0.497234512,D2,-0.005527751
942,1768427378.888141,D2,0.000001000,0.500000000,0.502762263,D2,-0.005527751
943,1768427378.919436,D1,0.000001000,0.500000000,0.497271385,D2,-0.005454047
943,1768427378.919436,D2,0.000001000,0.500000000,0.502725433,D2,-0.005454047
944,1768427378.950162,D1,0.000001000,0.500000000,0.497307767,D2,-0.005381327
944,1768427378.950162,D2,0.000001000,0.500000000,0.502689093,D2,-0.005381327
945,1768427378.976028,D1,0.000001000,0.500000000,0.497343663,D2,-0.005309576
945,1768427378.976028,D2,0.000001000,0.500000000,0.502653239,D2,-0.005309576
946,1768427379.002813,D1,0.000001000,0.500000000,0.497379081,D2,-0.005238781
946,1768427379.002813,D2,0.000001000,0.500000000,0.502617862,D2,-0.005238781
947,1768427379.028559,D1,0.000001000,0.500000000,0.497414027,D2,-0.005168931
947,1768427379.028559,D2,0.000001000,0.500000000,0.502582958,D2,-0.005168931
948,1768427379.053559,D1,0.000001000,0.500000000,0.497448506,D2,-0.005100012
948,1768427379.053559,D2,0.000001000,0.500000000,0.502548518,D2,-0.005100012
949,1768427379.083241,D1,0.000001000,0.500000000,0.497482526,D2,-0.005032012
949,1768427379.083241,D2,0.000001000,0.500000000,0.502514538,D2,-0.005032012
950,1768427379.110115,D1,0.000001000,0.500000000,0.497516092,D2,-0.004964918
950,1768427379.110115,D2,0.000001000,0.500000000,0.502481011,D2,-0.004964918
951,1768427379.136713,D1,0.000001000,0.500000000,0.497549211,D2,-0.004898719
951,1768427379.136713,D2,0.000001000,0.500000000,0.502447931,D2,-0.004898719
952,1768427379.168294,D1,0.000001000,0.500000000,0.497581888,D2,-0.004833403
952,1768427379.168294,D2,0.000001000,0.500000000,0.502415291,D2,-0.004833403
953,1768427379.195848,D1,0.000001000,0.500000000,0.497614130,D2,-0.004768958
953,1768427379.195848,D2,0.000001000,0.500000000,0.502383088,D2,-0.004768958
954,1768427379.220529,D1,0.000001000,0.500000000,0.497645941,D2,-0.004705372
954,1768427379.220529,D2,0.000001000,0.500000000,0.502351313,D2,-0.004705372
955,1768427379.248568,D1,0.000001000,0.500000000,0.497677329,D2,-0.004642633
955,1768427379.248568,D2,0.000001000,0.500000000,0.502319962,D2,-0.004642633
956,1768427379.274085,D1,0.000001000,0.500000000,0.497708298,D2,-0.004580732
956,1768427379.274085,D2,0.000001000,0.500000000,0.502289029,D2,-0.004580732
957,1768427379.299116,D1,0.000001000,0.500000000,0.497738854,D2,-0.004519655
957,1768427379.299116,D2,0.000001000,0.500000000,0.502258509,D2,-0.004519655
958,1768427379.324421,D1,0.000001000,0.500000000,0.497769003,D2,-0.004459393
958,1768427379.324421,D2,0.000001000,0.500000000,0.502228396,D2,-0.004459393
959,1768427379.351211,D1,0.000001000,0.500000000,0.497798749,D2,-0.004399934
959,1768427379.351211,D2,0.000001000,0.500000000,0.502198684,D2,-0.004399934
960,1768427379.375023,D1,0.000001000,0.500000000,0.497828099,D2,-0.004341269
960,1768427379.375023,D2,0.000001000,0.500000000,0.502169368,D2,-0.004341269
961,1768427379.400886,D1,0.000001000,0.500000000,0.497857058,D2,-0.004283385
961,1768427379.400886,D2,0.000001000,0.500000000,0.502140443,D2,-0.004283385
962,1768427379.428000,D1,0.000001000,0.500000000,0.497885630,D2,-0.004226273
962,1768427379.428000,D2,0.000001000,0.500000000,0.502111904,D2,-0.004226273
963,1768427379.452808,D1,0.000001000,0.500000000,0.497913822,D2,-0.004169923
963,1768427379.452808,D2,0.000001000,0.500000000,0.502083745,D2,-0.004169923
964,1768427379.477612,D1,0.000001000,0.500000000,0.497941638,D2,-0.004114324
964,1768427379.477612,D2,0.000001000,0.500000000,0.502055962,D2,-0.004114324
965,1768427379.505215,D1,0.000001000,0.500000000,0.497969083,D2,-0.004059466
965,1768427379.505215,D2,0.000001000,0.500000000,0.502028549,D2,-0.004059466
966,1768427379.531255,D1,0.000001000,0.500000000,0.497996161,D2,-0.004005340
966,1768427379.531255,D2,0.000001000,0.500000000,0.502001502,D2,-0.004005340
967,1768427379.555352,D1,0.000001000,0.500000000,0.498022879,D2,-0.003951936
967,1768427379.555352,D2,0.000001000,0.500000000,0.501974815,D2,-0.003951936
968,1768427379.582062,D1,0.000001000,0.500000000,0.498049241,D2,-0.003899243
968,1768427379.582062,D2,0.000001000,0.500000000,0.501948484,D2,-0.003899243
969,1768427379.606632,D1,0.000001000,0.500000000,0.498075251,D2,-0.003847253
969,1768427379.606632,D2,0.000001000,0.500000000,0.501922504,D2,-0.003847253
970,1768427379.634688,D1,0.000001000,0.500000000,0.498100914,D2,-0.003795956
970,1768427379.634688,D2,0.000001000,0.500000000,0.501896871,D2,-0.003795956
971,1768427379.661075,D1,0.000001000,0.500000000,0.498126235,D2,-0.003745344
971,1768427379.661075,D2,0.000001000,0.500000000,0.501871579,D2,-0.003745344
972,1768427379.688116,D1,0.000001000,0.500000000,0.498151219,D2,-0.003695406
972,1768427379.688116,D2,0.000001000,0.500000000,0.501846625,D2,-0.003695406
973,1768427379.715325,D1,0.000001000,0.500000000,0.498175869,D2,-0.003646134
973,1768427379.715325,D2,0.000001000,0.500000000,0.501822003,D2,-0.003646134
974,1768427379.742667,D1,0.000001000,0.500000000,0.498200191,D2,-0.003597519
974,1768427379.742667,D2,0.000001000,0.500000000,0.501797710,D2,-0.003597519
975,1768427379.767377,D1,0.000001000,0.500000000,0.498224189,D2,-0.003549552
975,1768427379.767377,D2,0.000001000,0.500000000,0.501773740,D2,-0.003549552
976,1768427379.791261,D1,0.000001000,0.500000000,0.498247866,D2,-0.003502224
976,1768427379.791261,D2,0.000001000,0.500000000,0.501750090,D2,-0.003502224
977,1768427379.815862,D1,0.000001000,0.500000000,0.498271228,D2,-0.003455528
977,1768427379.815862,D2,0.000001000,0.500000000,0.501726756,D2,-0.003455528
978,1768427379.838543,D1,0.000001000,0.500000000,0.498294278,D2,-0.003409454
978,1768427379.838543,D2,0.000001000,0.500000000,0.501703732,D2,-0.003409454
979,1768427379.862622,D1,0.000013762,0.131832369,0.493408119,D2,-0.013181798
979,1768427379.862622,D2,0.000090626,0.868167631,0.506589918,D2,-0.013181798
980,1768427379.885304,D1,0.000073668,0.318985058,0.491082479,D2,-0.017833106
980,1768427379.885304,D2,0.000157277,0.681014942,0.508915585,D2,-0.017833106
981,1768427379.909017,D1,0.000105760,0.313016523,0.488708266,D2,-0.022581558
981,1768427379.909017,D2,0.000232113,0.686983477,0.511289823,D2,-0.022581558
982,1768427379.935349,D1,0.000184346,0.299426454,0.486184508,D2,-0.027629098
982,1768427379.935349,D2,0.000431318,0.700573546,0.513813606,D2,-0.027629098
983,1768427379.962073,D1,0.000247697,0.274161421,0.483357534,D2,-0.033283072
983,1768427379.962073,D2,0.000655775,0.725838579,0.516640606,D2,-0.033283072
984,1768427379.984742,D1,0.000338112,0.291544990,0.480800033,D2,-0.038398098
984,1768427379.984742,D2,0.000821613,0.708455010,0.519198131,D2,-0.038398098
985,1768427380.010731,D1,0.000494097,0.319525782,0.478649710,D2,-0.042698769
985,1768427380.010731,D2,0.001052247,0.680474218,0.521348479,D2,-0.042698769
986,1768427380.036133,D1,0.000742481,0.352124521,0.476962707,D2,-0.046072798
986,1768427380.036133,D2,0.001366095,0.647875479,0.523035506,D2,-0.046072798
987,1768427380.058015,D1,0.001218353,0.415147913,0.476138510,D2,-0.047721217
987,1768427380.058015,D2,0.001716391,0.584852087,0.523859727,D2,-0.047721217
988,1768427380.083957,D1,0.001616595,0.422819168,0.475427586,D2,-0.049143089
988,1768427380.083957,D2,0.002206777,0.577180832,0.524570675,D2,-0.049143089
989,1768427380.111184,D1,0.002314363,0.451128796,0.475103602,D2,-0.049791080
989,1768427380.111184,D2,0.002815797,0.548871204,0.524894682,D2,-0.049791080
990,1768427380.136624,D1,0.003292241,0.470670499,0.475044494,D2,-0.049909319
990,1768427380.136624,D2,0.003702549,0.529329501,0.524953813,D2,-0.049909319
991,1768427380.158988,D1,0.004375715,0.482554155,0.475144623,D2,-0.049709084
991,1768427380.158988,D2,0.004692106,0.517445845,0.524853707,D2,-0.049709084
992,1768427380.185661,D1,0.005746195,0.480079802,0.475210425,D2,-0.049577502
992,1768427380.185661,D2,0.006223054,0.519920198,0.524787927,D2,-0.049577502
993,1768427380.209194,D1,0.007552209,0.486582558,0.475362053,D2,-0.049274267
993,1768427380.209194,D2,0.007968711,0.513417442,0.524636320,D2,-0.049274267
994,1768427380.232034,D1,0.009474969,0.489315094,0.475548094,D2,-0.048902207
994,1768427380.232034,D2,0.009888768,0.510684906,0.524450301,D2,-0.048902207
995,1768427380.269801,D1,0.011482734,0.482997602,0.475647421,D2,-0.048703575
995,1768427380.269801,D2,0.012291160,0.517002398,0.524350996,D2,-0.048703575
996,1768427380.293318,D1,0.013797929,0.485412534,0.475777622,D2,-0.048443193
996,1768427380.293318,D2,0.014627231,0.514587466,0.524220815,D2,-0.048443193
997,1768427380.319450,D1,0.016319293,0.485698364,0.475909899,D2,-0.048178661
997,1768427380.319450,D2,0.017280353,0.514301636,0.524088560,D2,-0.048178661
998,1768427380.342009,D1,0.018603841,0.481695551,0.475987041,D2,-0.048024398
998,1768427380.342009,D2,0.020017734,0.518304449,0.524011438,D2,-0.048024398
999,1768427380.368161,D1,0.021247798,0.482517003,0.476074107,D2,-0.047850285
999,1768427380.368161,D2,0.022787538,0.517482997,0.523924392,D2,-0.047850285
1000,1768427380.390864,D1,0.024009120,0.483410735,0.476171929,D2,-0.047654662
1000,1768427380.390864,D2,0.025656968,0.516589265,0.523826591,D2,-0.047654662
1001,1768427380.414469,D1,0.026808418,0.482122758,0.476251273,D2,-0.047495993
1001,1768427380.414469,D2,0.028796545,0.517877242,0.523747266,D2,-0.047495993
1002,1768427380.444982,D1,0.029703266,0.481473377,0.476320901,D2,-0.047356756
1002,1768427380.444982,D2,0.031989171,0.518526623,0.523677657,D2,-0.047356756
1003,1768427380.468211,D1,0.032767886,0.482331004,0.476401036,D2,-0.047196506
1003,1768427380.468211,D2,0.035168626,0.517668996,0.523597542,D2,-0.047196506
1004,1768427380.492624,D1,0.036021561,0.483007033,0.476489116,D2,-0.047020365
1004,1768427380.492624,D2,0.038556155,0.516992967,0.523509481,D2,-0.047020365
1005,1768427380.519379,D1,0.039374158,0.485332414,0.476607026,D2,-0.046784563
1005,1768427380.519379,D2,0.041754068,0.514667586,0.523391589,D2,-0.046784563
1006,1768427380.546252,D1,0.042541809,0.487060336,0.476746404,D2,-0.046505826
1006,1768427380.546252,D2,0.044802214,0.512939664,0.523252230,D2,-0.046505826
1007,1768427380.568946,D1,0.045582368,0.487530209,0.476890188,D2,-0.046218276
1007,1768427380.568946,D2,0.047914131,0.512469791,0.523108464,D2,-0.046218276
1008,1768427380.596189,D1,0.048908211,0.490213988,0.477067839,D2,-0.045862993
1008,1768427380.596189,D2,0.050860894,0.509786012,0.522930832,D2,-0.045862993
1009,1768427380.619472,D1,0.051957923,0.490458958,0.477246387,D2,-0.045505914
1009,1768427380.619472,D2,0.053979428,0.509541042,0.522752301,D2,-0.045505914
1010,1768427380.643354,D1,0.055269848,0.492807490,0.477453868,D2,-0.045090969
1010,1768427380.643354,D2,0.056883171,0.507192510,0.522544837,D2,-0.045090969
1011,1768427380.668640,D1,0.058397272,0.494054046,0.477675204,D2,-0.044648315
1011,1768427380.668640,D2,0.059802898,0.505945954,0.522323519,D2,-0.044648315
1012,1768427380.695539,D1,0.061394480,0.493402842,0.477884906,D2,-0.044228928
1012,1768427380.695539,D2,0.063036259,0.506597158,0.522113834,D2,-0.044228928
1013,1768427380.718644,D1,0.064661785,0.494070970,0.478100720,D2,-0.043797317
1013,1768427380.718644,D2,0.066213714,0.505929030,0.521898037,D2,-0.043797317
1014,1768427380.741624,D1,0.068019418,0.494336965,0.478317203,D2,-0.043364367
1014,1768427380.741624,D2,0.069577854,0.505663035,0.521681570,D2,-0.043364367
1015,1768427380.765577,D1,0.071242393,0.494750119,0.478536309,D2,-0.042926172
1015,1768427380.765577,D2,0.072754325,0.505249881,0.521462481,D2,-0.042926172
1016,1768427380.789321,D1,0.074541089,0.494980970,0.478755571,D2,-0.042487664
1016,1768427380.789321,D2,0.076052759,0.505019030,0.521243235,D2,-0.042487664
1017,1768427380.813701,D1,0.077706941,0.495339982,0.478976696,D2,-0.042045429
1017,1768427380.813701,D2,0.079169031,0.504660018,0.521022125,D2,-0.042045429
1018,1768427380.837181,D1,0.081054318,0.496107301,0.479205104,D2,-0.041588628
1018,1768427380.837181,D2,0.082326301,0.503892699,0.520793733,D2,-0.041588628
1019,1768427380.864530,D1,0.084397791,0.496750614,0.479439045,D2,-0.041120764
1019,1768427380.864530,D2,0.085501931,0.503249386,0.520559808,D2,-0.041120764
1020,1768427380.888733,D1,0.087538847,0.496699261,0.479669181,D2,-0.040660506
1020,1768427380.888733,D2,0.088702299,0.503300739,0.520329687,D2,-0.040660506
1021,1768427380.912540,D1,0.090590793,0.495889293,0.479885449,D2,-0.040227985
1021,1768427380.912540,D2,0.092092710,0.504110707,0.520113434,D2,-0.040227985
1022,1768427380.940413,D1,0.093758029,0.495755163,0.480097045,D2,-0.039804808
1022,1768427380.940413,D2,0.095363610,0.504244837,0.519901853,D2,-0.039804808
1023,1768427380.964947,D1,0.097080078,0.495777296,0.480306115,D2,-0.039386682
1023,1768427380.964947,D2,0.098733806,0.504222704,0.519692797,D2,-0.039386682
1024,1768427380.989597,D1,0.100671869,0.496828987,0.480526420,D2,-0.038946087
1024,1768427380.989597,D2,0.101956947,0.503171013,0.519472507,D2,-0.038946087
1025,1768427381.012289,D1,0.103821986,0.496857221,0.480744164,D2,-0.038510613
1025,1768427381.012289,D2,0.105135400,0.503142779,0.519254777,D2,-0.038510613
1026,1768427381.034900,D1,0.106965660,0.496756852,0.480957667,D2,-0.038083622
1026,1768427381.034900,D2,0.108362342,0.503243148,0.519041289,D2,-0.038083622
1027,1768427381.057794,D1,0.110137092,0.496721260,0.481167848,D2,-0.037663274
1027,1768427381.057794,D2,0.111591070,0.503278740,0.518831122,D2,-0.037663274
1028,1768427381.084811,D1,0.113302496,0.497023181,0.481379252,D2,-0.037240479
1028,1768427381.084811,D2,0.114659701,0.502976819,0.518619731,D2,-0.037240479
1029,1768427381.108095,D1,0.116402454,0.497043016,0.481588102,D2,-0.036822792
1029,1768427381.108095,D2,0.117787446,0.502956984,0.518410894,D2,-0.036822792
