step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1066,1768420969.413471,D1,0.632419221,0.501869577,0.502733316,D1,0.005467242
1066,1768420969.413471,D2,0.627707414,0.498130423,0.497266074,D1,0.005467242
1067,1768420969.435200,D1,0.634312693,0.501768517,0.502720452,D1,0.005441506
1067,1768420969.435200,D2,0.629841337,0.498231483,0.497278946,D1,0.005441506
1068,1768420969.457704,D1,0.636313704,0.501798632,0.502708161,D1,0.005416916
1068,1768420969.457704,D2,0.631752136,0.498201368,0.497291245,D1,0.005416916
1069,1768420969.479309,D1,0.638202100,0.501714863,0.502694917,D1,0.005390420
1069,1768420969.479309,D2,0.633839347,0.498285137,0.497304497,D1,0.005390420
1070,1768420969.500976,D1,0.640132561,0.501681114,0.502681399,D1,0.005363377
1070,1768420969.500976,D2,0.635842442,0.498318886,0.497318022,D1,0.005363377
1071,1768420969.521812,D1,0.642171248,0.501639108,0.502667502,D1,0.005335575
1071,1768420969.521812,D2,0.637974652,0.498360892,0.497331927,D1,0.005335575
1072,1768420969.547036,D1,0.644260625,0.501665128,0.502654137,D1,0.005308838
1072,1768420969.547036,D2,0.639983762,0.498334872,0.497345300,D1,0.005308838
1073,1768420969.567980,D1,0.646452458,0.501719817,0.502641680,D1,0.005283915
1073,1768420969.567980,D2,0.642020582,0.498280183,0.497357765,D1,0.005283915
1074,1768420969.589185,D1,0.648398884,0.501729504,0.502629517,D1,0.005259583
1074,1768420969.589185,D2,0.643928713,0.498270496,0.497369934,D1,0.005259583
1075,1768420969.609904,D1,0.650480953,0.501765648,0.502617999,D1,0.005236539
1075,1768420969.609904,D2,0.645903036,0.498234352,0.497381460,D1,0.005236539
1076,1768420969.630874,D1,0.652507138,0.501833527,0.502607539,D1,0.005215612
1076,1768420969.630874,D2,0.647739066,0.498166473,0.497391927,D1,0.005215612
1077,1768420969.652440,D1,0.654277041,0.501716149,0.502595654,D1,0.005191835
1077,1768420969.652440,D2,0.649801057,0.498283851,0.497403819,D1,0.005191835
1078,1768420969.673311,D1,0.656164052,0.501638777,0.502582896,D1,0.005166311
1078,1768420969.673311,D2,0.651876877,0.498361223,0.497416585,D1,0.005166311
1079,1768420969.694196,D1,0.658013969,0.501638866,0.502570309,D1,0.005141130
1079,1768420969.694196,D2,0.653714475,0.498361134,0.497429179,D1,0.005141130
1080,1768420969.716938,D1,0.660188144,0.501774219,0.502559694,D1,0.005119894
1080,1768420969.716938,D2,0.655519438,0.498225781,0.497439800,D1,0.005119894
1081,1768420969.737869,D1,0.661876246,0.501734100,0.502548686,D1,0.005097872
1081,1768420969.737869,D2,0.657301075,0.498265900,0.497450815,D1,0.005097872
1082,1768420969.767620,D1,0.663657806,0.501694671,0.502537299,D1,0.005075091
1082,1768420969.767620,D2,0.659174276,0.498305329,0.497462208,D1,0.005075091
1083,1768420969.791606,D1,0.665352822,0.501622137,0.502525097,D1,0.005050680
1083,1768420969.791606,D2,0.661049610,0.498377863,0.497474417,D1,0.005050680
1084,1768420969.814852,D1,0.667356820,0.501736743,0.502514586,D1,0.005029651
1084,1768420969.814852,D2,0.662736758,0.498263257,0.497484935,D1,0.005029651
1085,1768420969.837390,D1,0.669431356,0.501724355,0.502504049,D1,0.005008572
1085,1768420969.837390,D2,0.664829876,0.498275645,0.497495478,D1,0.005008572
1086,1768420969.859197,D1,0.671352833,0.501596007,0.502491942,D1,0.004984351
1086,1768420969.859197,D2,0.667080535,0.498403993,0.497507591,D1,0.004984351
1087,1768420969.881159,D1,0.673319820,0.501561300,0.502479534,D1,0.004959528
1087,1768420969.881159,D2,0.669127892,0.498438700,0.497520006,D1,0.004959528
1088,1768420969.902719,D1,0.675320726,0.501691470,0.502469026,D1,0.004938507
1088,1768420969.902719,D2,0.670766991,0.498308530,0.497530520,D1,0.004938507
1089,1768420969.924127,D1,0.677313948,0.501709032,0.502458893,D1,0.004918234
1089,1768420969.924127,D2,0.672699515,0.498290968,0.497540659,D1,0.004918234
1090,1768420969.945903,D1,0.679352943,0.501762896,0.502449613,D1,0.004899668
1090,1768420969.945903,D2,0.674579260,0.498237104,0.497549945,D1,0.004899668
1091,1768420969.968052,D1,0.681284090,0.501759154,0.502440407,D1,0.004881250
1091,1768420969.968052,D2,0.676506964,0.498240846,0.497559157,D1,0.004881250
1092,1768420969.993546,D1,0.682970246,0.501758195,0.502431311,D1,0.004863052
1092,1768420969.993546,D2,0.678183898,0.498241805,0.497568259,D1,0.004863052
1093,1768420970.016194,D1,0.685174862,0.501938308,0.502424737,D1,0.004849899
1093,1768420970.016194,D2,0.679883056,0.498061692,0.497574838,D1,0.004849899
1094,1768420970.037754,D1,0.687199401,0.501949131,0.502418396,D1,0.004837211
1094,1768420970.037754,D2,0.681862438,0.498050869,0.497581185,D1,0.004837211
1095,1768420970.059135,D1,0.689001791,0.501968308,0.502412395,D1,0.004825203
1095,1768420970.059135,D2,0.683598391,0.498031692,0.497587192,D1,0.004825203
1096,1768420970.080664,D1,0.690791830,0.501811542,0.502404383,D1,0.004809175
1096,1768420970.080664,D2,0.685804307,0.498188458,0.497595209,D1,0.004809175
1097,1768420970.102162,D1,0.692908119,0.501839195,0.502396847,D1,0.004794098
1097,1768420970.102162,D2,0.687829229,0.498160805,0.497602750,D1,0.004794098
1098,1768420970.123544,D1,0.694910099,0.501897697,0.502390192,D1,0.004780781
1098,1768420970.123544,D2,0.689655129,0.498102303,0.497609411,D1,0.004780781
1099,1768420970.144985,D1,0.696733183,0.501892151,0.502383552,D1,0.004767495
1099,1768420970.144985,D2,0.691479764,0.498107849,0.497616056,D1,0.004767495
1100,1768420970.165972,D1,0.698689103,0.501905138,0.502377173,D1,0.004754732
1100,1768420970.165972,D2,0.693384917,0.498094862,0.497622441,D1,0.004754732
1101,1768420970.186942,D1,0.700797038,0.501978280,0.502371854,D1,0.004744090
1101,1768420970.186942,D2,0.695273401,0.498021720,0.497627764,D1,0.004744090
1102,1768420970.215826,D1,0.702720062,0.501999564,0.502366890,D1,0.004734157
1102,1768420970.215826,D2,0.697121914,0.498000436,0.497632733,D1,0.004734157
1103,1768420970.236721,D1,0.704608718,0.501904703,0.502360728,D1,0.004721827
1103,1768420970.236721,D2,0.699260808,0.498095297,0.497638901,D1,0.004721827
1104,1768420970.263517,D1,0.706613606,0.501981582,0.502355672,D1,0.004711712
1104,1768420970.263517,D2,0.701034865,0.498018418,0.497643961,D1,0.004711712
1105,1768420970.288282,D1,0.708463201,0.501957099,0.502350358,D1,0.004701078
1105,1768420970.288282,D2,0.702938694,0.498042901,0.497649280,D1,0.004701078
1106,1768420970.309220,D1,0.710346796,0.501836242,0.502343503,D1,0.004687363
1106,1768420970.309220,D2,0.705148413,0.498163758,0.497656140,D1,0.004687363
1107,1768420970.330842,D1,0.712379110,0.501829720,0.502336653,D1,0.004673658
1107,1768420970.330842,D2,0.707184302,0.498170280,0.497662995,D1,0.004673658
1108,1768420970.352364,D1,0.714379018,0.501868682,0.502330413,D1,0.004661174
1108,1768420970.352364,D2,0.709059112,0.498131318,0.497669239,D1,0.004661174
1109,1768420970.373384,D1,0.716176095,0.501881339,0.502324426,D1,0.004649194
1109,1768420970.373384,D2,0.710806817,0.498118661,0.497675232,D1,0.004649194
1110,1768420970.395125,D1,0.718064953,0.501937644,0.502319268,D1,0.004638875
1110,1768420970.395125,D2,0.712521021,0.498062356,0.497680393,D1,0.004638875
1111,1768420970.416918,D1,0.719810766,0.501903686,0.502313727,D1,0.004627788
1111,1768420970.416918,D2,0.714350382,0.498096314,0.497685939,D1,0.004627788
1112,1768420970.441891,D1,0.721749945,0.501907736,0.502308314,D1,0.004616958
1112,1768420970.441891,D2,0.716263247,0.498092264,0.497691357,D1,0.004616958
1113,1768420970.463369,D1,0.723848308,0.502028457,0.502304583,D1,0.004609490
1113,1768420970.463369,D2,0.717998857,0.497971543,0.497695092,D1,0.004609490
1114,1768420970.485401,D1,0.725523428,0.501979056,0.502300242,D1,0.004600805
1114,1768420970.485401,D2,0.719802667,0.498020944,0.497699437,D1,0.004600805
1115,1768420970.506789,D1,0.727352456,0.501969377,0.502295831,D1,0.004591978
1115,1768420970.506789,D2,0.721645211,0.498030623,0.497703853,D1,0.004591978
1116,1768420970.528919,D1,0.729249459,0.501906940,0.502290646,D1,0.004581603
1116,1768420970.528919,D2,0.723708054,0.498093060,0.497709042,D1,0.004581603
1117,1768420970.550699,D1,0.731030545,0.501850964,0.502284783,D1,0.004569874
1117,1768420970.550699,D2,0.725638063,0.498149036,0.497714909,D1,0.004569874
1118,1768420970.571522,D1,0.733005782,0.501866415,0.502279205,D1,0.004558714
1118,1768420970.571522,D2,0.727553761,0.498133585,0.497720491,D1,0.004558714
1119,1768420970.592242,D1,0.735019499,0.501907842,0.502274253,D1,0.004548807
1119,1768420970.592242,D2,0.729431616,0.498092158,0.497725447,D1,0.004548807
1120,1768420970.613979,D1,0.736729379,0.501938913,0.502269782,D1,0.004539860
1120,1768420970.613979,D2,0.731037635,0.498061087,0.497729922,D1,0.004539860
1121,1768420970.634816,D1,0.738425404,0.501946995,0.502265478,D1,0.004531249
1121,1768420970.634816,D2,0.732696869,0.498053005,0.497734230,D1,0.004531249
1122,1768420970.660067,D1,0.740333647,0.502008331,0.502262050,D1,0.004524387
1122,1768420970.660067,D2,0.734410099,0.497991669,0.497737662,D1,0.004524387
1123,1768420970.681252,D1,0.742201837,0.502045568,0.502259163,D1,0.004518611
1123,1768420970.681252,D2,0.736153684,0.497954432,0.497740553,D1,0.004518611
1124,1768420970.702209,D1,0.744123476,0.502001375,0.502255726,D1,0.004511733
1124,1768420970.702209,D2,0.738190144,0.497998625,0.497743994,D1,0.004511733
1125,1768420970.724725,D1,0.746015339,0.501995583,0.502252258,D1,0.004504792
1125,1768420970.724725,D2,0.740084070,0.498004417,0.497747466,D1,0.004504792
1126,1768420970.746189,D1,0.747969902,0.501958486,0.502248341,D1,0.004496954
1126,1768420970.746189,D2,0.742133211,0.498041514,0.497751387,D1,0.004496954
1127,1768420970.773002,D1,0.749670432,0.501912728,0.502243866,D1,0.004488001
1127,1768420970.773002,D2,0.743956628,0.498087272,0.497755865,D1,0.004488001
1128,1768420970.796786,D1,0.751395936,0.501993697,0.502240530,D1,0.004481326
1128,1768420970.796786,D2,0.745427510,0.498006303,0.497759204,D1,0.004481326
1129,1768420970.817822,D1,0.753148255,0.501969069,0.502236911,D1,0.004474084
1129,1768420970.817822,D2,0.747239520,0.498030931,0.497762827,D1,0.004474084
1130,1768420970.839269,D1,0.754891635,0.501925321,0.502232756,D1,0.004465771
1130,1768420970.839269,D2,0.749100301,0.498074679,0.497766985,D1,0.004465771
1131,1768420970.861347,D1,0.756698582,0.501912745,0.502228489,D1,0.004457234
1131,1768420970.861347,D2,0.750931161,0.498087255,0.497771255,D1,0.004457234
1132,1768420970.885803,D1,0.758376325,0.501788600,0.502222624,D1,0.004445500
1132,1768420970.885803,D2,0.752969937,0.498211400,0.497777124,D1,0.004445500
1133,1768420970.906601,D1,0.760414147,0.501868740,0.502217906,D1,0.004436060
1133,1768420970.906601,D2,0.754751247,0.498131260,0.497781846,D1,0.004436060
1134,1768420970.927573,D1,0.762253934,0.501808726,0.502212450,D1,0.004425145
1134,1768420970.927573,D2,0.756758978,0.498191274,0.497787305,D1,0.004425145
1135,1768420970.949321,D1,0.764141628,0.501837667,0.502207453,D1,0.004415148
1135,1768420970.949321,D2,0.758545245,0.498162333,0.497792305,D1,0.004415148
1136,1768420970.970857,D1,0.765997607,0.501790772,0.502201897,D1,0.004404033
1136,1768420970.970857,D2,0.760530281,0.498209228,0.497797864,D1,0.004404033
1137,1768420970.992102,D1,0.767614773,0.501714781,0.502195402,D1,0.004391040
1137,1768420970.992102,D2,0.762367605,0.498285219,0.497804362,D1,0.004391040
1138,1768420971.013594,D1,0.769368084,0.501682800,0.502188568,D1,0.004377367
1138,1768420971.013594,D2,0.764206684,0.498317200,0.497811200,D1,0.004377367
1139,1768420971.035402,D1,0.771165643,0.501591681,0.502180609,D1,0.004361447
1139,1768420971.035402,D2,0.766271424,0.498408319,0.497819162,D1,0.004361447
1140,1768420971.057123,D1,0.773145113,0.501655519,0.502173608,D1,0.004347442
1140,1768420971.057123,D2,0.768042183,0.498344481,0.497826166,D1,0.004347442
1141,1768420971.078225,D1,0.775103412,0.501630178,0.502166362,D1,0.004332947
1141,1768420971.078225,D2,0.770065611,0.498369822,0.497833415,D1,0.004332947
1142,1768420971.103144,D1,0.776887796,0.501594535,0.502158738,D1,0.004317696
1142,1768420971.103144,D2,0.771948450,0.498405465,0.497841042,D1,0.004317696
1143,1768420971.124094,D1,0.778901450,0.501592743,0.502151191,D1,0.004302600
1143,1768420971.124094,D2,0.773954847,0.498407257,0.497848592,D1,0.004302600
1144,1768420971.145339,D1,0.780744062,0.501654891,0.502144574,D1,0.004289362
1144,1768420971.145339,D2,0.775592925,0.498345109,0.497855212,D1,0.004289362
1145,1768420971.167253,D1,0.782724872,0.501687184,0.502138475,D1,0.004277162
1145,1768420971.167253,D2,0.777460234,0.498312816,0.497861313,D1,0.004277162
1146,1768420971.188361,D1,0.784481320,0.501736306,0.502133113,D1,0.004266435
1146,1768420971.188361,D2,0.779051777,0.498263694,0.497866678,D1,0.004266435
1147,1768420971.209142,D1,0.786383725,0.501727497,0.502127705,D1,0.004255616
1147,1768420971.209142,D2,0.780968533,0.498272503,0.497872089,D1,0.004255616
1148,1768420971.234373,D1,0.788074662,0.501595564,0.502120610,D1,0.004241422
1148,1768420971.234373,D2,0.783060968,0.498404436,0.497879187,D1,0.004241422
1149,1768420971.255928,D1,0.790057966,0.501582122,0.502113430,D1,0.004227060
1149,1768420971.255928,D2,0.785073865,0.498417878,0.497886370,D1,0.004227060
1150,1768420971.287755,D1,0.791646755,0.501509069,0.502105372,D1,0.004210941
1150,1768420971.287755,D2,0.786882536,0.498490931,0.497894431,D1,0.004210941
1151,1768420971.310999,D1,0.793639794,0.501485938,0.502097113,D1,0.004194420
1151,1768420971.310999,D2,0.788936574,0.498514062,0.497902692,D1,0.004194420
1152,1768420971.352273,D1,0.795343359,0.501419515,0.502088078,D1,0.004176348
1152,1768420971.352273,D2,0.790840137,0.498580485,0.497911730,D1,0.004176348
1153,1768420971.374017,D1,0.797282535,0.501496452,0.502080190,D1,0.004160569
1153,1768420971.374017,D2,0.792524397,0.498503548,0.497919621,D1,0.004160569
1154,1768420971.395254,D1,0.799268806,0.501523642,0.502072769,D1,0.004145725
1154,1768420971.395254,D2,0.794412408,0.498476358,0.497927044,D1,0.004145725
1155,1768420971.416222,D1,0.801104628,0.501578075,0.502066173,D1,0.004132531
1155,1768420971.416222,D2,0.796063725,0.498421925,0.497933642,D1,0.004132531
1156,1768420971.437455,D1,0.802903622,0.501596248,0.502059907,D1,0.004119997
1156,1768420971.437455,D2,0.797793403,0.498403752,0.497939910,D1,0.004119997
1157,1768420971.458263,D1,0.804845240,0.501586855,0.502053600,D1,0.004107380
1157,1768420971.458263,D2,0.799752712,0.498413145,0.497946220,D1,0.004107380
1158,1768420971.479340,D1,0.806693474,0.501557958,0.502046991,D1,0.004094160
1158,1768420971.479340,D2,0.801681912,0.498442042,0.497952831,D1,0.004094160
1159,1768420971.501227,D1,0.808494659,0.501588759,0.502040882,D1,0.004081938
1159,1768420971.501227,D2,0.803372922,0.498411241,0.497958943,D1,0.004081938
1160,1768420971.522007,D1,0.810440429,0.501720793,0.502036614,D1,0.004073400
1160,1768420971.522007,D2,0.804881162,0.498279207,0.497963213,D1,0.004073400
1161,1768420971.542840,D1,0.812368749,0.501695357,0.502032064,D1,0.004064298
1161,1768420971.542840,D2,0.806878346,0.498304643,0.497967766,D1,0.004064298
1162,1768420971.568474,D1,0.813902537,0.501642153,0.502026865,D1,0.004053898
1162,1768420971.568474,D2,0.808573827,0.498357847,0.497972967,D1,0.004053898
1163,1768420971.589320,D1,0.815745723,0.501670938,0.502022119,D1,0.004044404
1163,1768420971.589320,D2,0.810311640,0.498329062,0.497977715,D1,0.004044404
1164,1768420971.610236,D1,0.817614704,0.501695147,0.502017760,D1,0.004035683
1164,1768420971.610236,D2,0.812089527,0.498304853,0.497982077,D1,0.004035683
1165,1768420971.631516,D1,0.819357426,0.501720577,0.502013797,D1,0.004027756
1165,1768420971.631516,D2,0.813737695,0.498279423,0.497986041,D1,0.004027756
1166,1768420971.652448,D1,0.821208720,0.501724468,0.502009939,D1,0.004020038
1166,1768420971.652448,D2,0.815563599,0.498275532,0.497989901,D1,0.004020038
1167,1768420971.673544,D1,0.823051606,0.501706089,0.502005888,D1,0.004011933
1167,1768420971.673544,D2,0.817453910,0.498293911,0.497993955,D1,0.004011933
1168,1768420971.694482,D1,0.824756055,0.501739855,0.502002341,D1,0.004004837
1168,1768420971.694482,D2,0.819036134,0.498260145,0.497997504,D1,0.004004837
1169,1768420971.717039,D1,0.826686513,0.501722298,0.501998607,D1,0.003997367
1169,1768420971.717039,D2,0.821010862,0.498277702,0.498001240,D1,0.003997367
1170,1768420971.738113,D1,0.828616302,0.501784100,0.501995747,D1,0.003991645
1170,1768420971.738113,D2,0.822723989,0.498215900,0.498004102,D1,0.003991645
1171,1768420971.765453,D1,0.830329431,0.501726311,0.501992154,D1,0.003984458
1171,1768420971.765453,D2,0.824615532,0.498273689,0.498007696,D1,0.003984458
1172,1768420971.791059,D1,0.832360854,0.501776374,0.501989277,D1,0.003978702
1172,1768420971.791059,D2,0.826467455,0.498223626,0.498010575,D1,0.003978702
1173,1768420971.812077,D1,0.834018976,0.501763261,0.501986264,D1,0.003972673
1173,1768420971.812077,D2,0.828157275,0.498236739,0.498013591,D1,0.003972673
1174,1768420971.834126,D1,0.835929612,0.501766500,0.501983334,D1,0.003966811
1174,1768420971.834126,D2,0.830043729,0.498233500,0.498016523,D1,0.003966811
1175,1768420971.855842,D1,0.837882928,0.501848978,0.501981542,D1,0.003963226
1175,1768420971.855842,D2,0.831708850,0.498151022,0.498018316,D1,0.003963226
1176,1768420971.877757,D1,0.839704790,0.501841819,0.501979679,D1,0.003959498
1176,1768420971.877757,D2,0.833541158,0.498158181,0.498020181,D1,0.003959498
1177,1768420971.898774,D1,0.841344959,0.501795167,0.501977219,D1,0.003954576
1177,1768420971.898774,D2,0.835325151,0.498204833,0.498022643,D1,0.003954576
1178,1768420971.920555,D1,0.842995103,0.501692846,0.501973427,D1,0.003946991
1178,1768420971.920555,D2,0.837306120,0.498307154,0.498026437,D1,0.003946991
1179,1768420971.941561,D1,0.844805027,0.501730340,0.501970186,D1,0.003940507
1179,1768420971.941561,D2,0.838977994,0.498269660,0.498029680,D1,0.003940507
1180,1768420971.963053,D1,0.846680516,0.501761729,0.501967407,D1,0.003934946
1180,1768420971.963053,D2,0.840734978,0.498238271,0.498032461,D1,0.003934946
1181,1768420971.984075,D1,0.848279542,0.501679932,0.501963574,D1,0.003927278
1181,1768420971.984075,D2,0.842598421,0.498320068,0.498036296,D1,0.003927278
1182,1768420972.010969,D1,0.849861849,0.501712425,0.501960225,D1,0.003920579
1182,1768420972.010969,D2,0.844060420,0.498287575,0.498039646,D1,0.003920579
1183,1768420972.032645,D1,0.851805382,0.501853889,0.501958807,D1,0.003917742
