step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2410,1768680733.804169,D2,0.554338488,0.516755563,0.518188153,D2,0.036376306
2491,1768680733.811201,D1,0.686996489,0.499859645,0.500600882,D1,0.001201765
2491,1768680733.811201,D2,0.687382291,0.500140355,0.499399118,D1,0.001201765
2411,1768680733.843105,D1,0.517744695,0.483482211,0.481834119,D2,0.036331763
2411,1768680733.843105,D2,0.553121376,0.516517789,0.518165881,D2,0.036331763
2492,1768680733.846686,D1,0.686996892,0.499854873,0.500590936,D1,0.001181871
2492,1768680733.846686,D2,0.687395815,0.500145127,0.499409064,D1,0.001181871
2493,1768680733.880057,D1,0.687059673,0.499791060,0.500580271,D1,0.001160541
2493,1768680733.880057,D2,0.687634129,0.500208940,0.499419729,D1,0.001160541
2412,1768680733.884881,D1,0.517038668,0.483643067,0.481858238,D2,0.036283524
2412,1768680733.884881,D2,0.552011431,0.516356933,0.518141762,D2,0.036283524
2494,1768680733.915376,D1,0.687093541,0.499732304,0.500568964,D1,0.001137929
2494,1768680733.915376,D2,0.687829663,0.500267696,0.499431036,D1,0.001137929
2413,1768680733.921843,D1,0.516448516,0.483853218,0.481884838,D2,0.036230325
2413,1768680733.921843,D2,0.550917571,0.516146782,0.518115162,D2,0.036230325
2495,1768680733.963343,D1,0.687302253,0.499761409,0.500558197,D1,0.001116394
2495,1768680733.963343,D2,0.687958503,0.500238591,0.499441803,D1,0.001116394
2414,1768680733.963819,D1,0.515810462,0.484108788,0.481914490,D2,0.036171020
2414,1768680733.963819,D2,0.549674146,0.515891212,0.518085510,D2,0.036171020
2496,1768680733.997648,D1,0.687454172,0.499676943,0.500546447,D1,0.001092894
2496,1768680733.997648,D2,0.688343095,0.500323057,0.499453553,D1,0.001092894
2415,1768680734.000327,D1,0.515163525,0.484238781,0.481945481,D2,0.036109038
2415,1768680734.000327,D2,0.548699067,0.515761219,0.518054519,D2,0.036109038
2497,1768680734.031016,D1,0.687705315,0.499593293,0.500533738,D1,0.001067477
2497,1768680734.031016,D2,0.688825005,0.500406707,0.499466262,D1,0.001067477
2416,1768680734.036944,D1,0.514613551,0.484419491,0.481978468,D2,0.036043065
2416,1768680734.036944,D2,0.547716847,0.515580509,0.518021532,D2,0.036043065
2498,1768680734.065613,D1,0.687922656,0.499579411,0.500521014,D1,0.001042028
2498,1768680734.065613,D2,0.689080961,0.500420589,0.499478986,D1,0.001042028
2417,1768680734.072727,D1,0.514313342,0.484725241,0.482015091,D2,0.035969818
2417,1768680734.072727,D2,0.546727632,0.515274759,0.517984909,D2,0.035969818
2499,1768680734.100324,D1,0.688295032,0.499667332,0.500509631,D1,0.001019263
2499,1768680734.100324,D2,0.689211537,0.500332668,0.499490369,D1,0.001019263
2418,1768680734.109588,D1,0.513636257,0.484954321,0.482054281,D2,0.035891438
2418,1768680734.109588,D2,0.545507326,0.515045679,0.517945719,D2,0.035891438
2500,1768680734.135433,D1,0.688236593,0.499545521,0.500496777,D1,0.000993553
2500,1768680734.135433,D2,0.689488888,0.500454479,0.499503223,D1,0.000993553
2419,1768680734.147881,D1,0.512585284,0.484889240,0.482092080,D2,0.035815839
2419,1768680734.147881,D2,0.544533006,0.515110760,0.517907920,D2,0.035815839
2501,1768680734.176260,D1,0.688505001,0.499601045,0.500484834,D1,0.000969667
2501,1768680734.176260,D2,0.689604609,0.500398955,0.499515166,D1,0.000969667
2420,1768680734.186298,D1,0.512129869,0.485243920,0.482134105,D2,0.035731790
2420,1768680734.186298,D2,0.543277211,0.514756080,0.517865895,D2,0.035731790
2502,1768680734.210719,D1,0.688659277,0.499529143,0.500472091,D1,0.000944182
2502,1768680734.210719,D2,0.689957540,0.500470857,0.499527909,D1,0.000944182
2421,1768680734.221860,D1,0.511287790,0.485303598,0.482176365,D2,0.035647270
2421,1768680734.221860,D2,0.542254347,0.514696402,0.517823635,D2,0.035647270
2503,1768680734.243663,D1,0.688923966,0.499611618,0.500460618,D1,0.000921236
2503,1768680734.243663,D2,0.689995061,0.500388382,0.499539382,D1,0.000921236
2422,1768680734.256564,D1,0.510690369,0.485514630,0.482220875,D2,0.035558250
2422,1768680734.256564,D2,0.541163349,0.514485370,0.517779125,D2,0.035558250
2504,1768680734.276500,D1,0.689122699,0.499614586,0.500449338,D1,0.000898675
2504,1768680734.276500,D2,0.690185908,0.500385414,0.499550662,D1,0.000898675
2423,1768680734.292043,D1,0.510052169,0.485552852,0.482265301,D2,0.035469397
2423,1768680734.292043,D2,0.540404372,0.514447148,0.517734699,D2,0.035469397
2505,1768680734.309785,D1,0.689379730,0.499629163,0.500438402,D1,0.000876804
2505,1768680734.309785,D2,0.690403080,0.500370837,0.499561598,D1,0.000876804
2424,1768680734.328123,D1,0.509556662,0.485816895,0.482312656,D2,0.035374688
2424,1768680734.328123,D2,0.539309006,0.514183105,0.517687344,D2,0.035374688
2506,1768680734.342936,D1,0.689603945,0.499572106,0.500426851,D1,0.000853703
2506,1768680734.342936,D2,0.690785265,0.500427894,0.499573149,D1,0.000853703
2425,1768680734.372703,D1,0.508751394,0.485955231,0.482361224,D2,0.035277553
2425,1768680734.372703,D2,0.538158613,0.514044769,0.517638776,D2,0.035277553
2507,1768680734.385008,D1,0.689824149,0.499538632,0.500415008,D1,0.000830017
2507,1768680734.385008,D2,0.691098375,0.500461368,0.499584992,D1,0.000830017
2426,1768680734.412354,D1,0.500692801,0.482443798,0.482362325,D2,0.035275351
2426,1768680734.412354,D2,0.537133372,0.517556202,0.517637675,D2,0.035275351
2508,1768680734.419903,D1,0.689686434,0.499287056,0.500399969,D1,0.000799938
2508,1768680734.419903,D2,0.691656075,0.500712944,0.499600031,D1,0.000799938
2427,1768680734.451878,D1,0.500105114,0.482631743,0.482365917,D2,0.035268166
2427,1768680734.451878,D2,0.536099241,0.517368257,0.517634083,D2,0.035268166
2509,1768680734.458458,D1,0.689874554,0.499311892,0.500385461,D1,0.000770923
2509,1768680734.458458,D2,0.691776003,0.500688108,0.499614539,D1,0.000770923
2428,1768680734.489131,D1,0.499413846,0.482735227,0.482370841,D2,0.035258318
2428,1768680734.489131,D2,0.535136395,0.517264773,0.517629159,D2,0.035258318
2510,1768680734.493751,D1,0.690013674,0.499363553,0.500371836,D1,0.000743672
2510,1768680734.493751,D2,0.691772542,0.500636447,0.499628164,D1,0.000743672
2429,1768680734.526200,D1,0.498833863,0.482805099,0.482376631,D2,0.035246738
2429,1768680734.526200,D2,0.534365381,0.517194901,0.517623369,D2,0.035246738
2511,1768680734.534538,D1,0.690221577,0.499381086,0.500358626,D1,0.000717252
2511,1768680734.534538,D2,0.691932448,0.500618914,0.499641374,D1,0.000717252
2430,1768680734.562168,D1,0.498129539,0.482956126,0.482384358,D2,0.035231285
2430,1768680734.562168,D2,0.533288249,0.517043874,0.517615642,D2,0.035231285
2512,1768680734.569659,D1,0.690553864,0.499446181,0.500346460,D1,0.000692920
2512,1768680734.569659,D2,0.692085328,0.500553819,0.499653540,D1,0.000692920
2431,1768680734.598881,D1,0.497623675,0.483190741,0.482395110,D2,0.035209781
2431,1768680734.598881,D2,0.532246380,0.516809259,0.517604890,D2,0.035209781
2513,1768680734.602595,D1,0.690633768,0.499359678,0.500333303,D1,0.000666606
2513,1768680734.602595,D2,0.692404947,0.500640322,0.499666697,D1,0.000666606
2432,1768680734.635507,D1,0.496992369,0.483383183,0.482408284,D2,0.035183432
2432,1768680734.635507,D2,0.531161665,0.516616817,0.517591716,D2,0.035183432
2514,1768680734.637468,D1,0.690920337,0.499385617,0.500320667,D1,0.000641334
2514,1768680734.637468,D2,0.692620384,0.500614383,0.499679333,D1,0.000641334
2515,1768680734.671869,D1,0.690993329,0.499330695,0.500307467,D1,0.000614935
2515,1768680734.671869,D2,0.692845749,0.500669305,0.499692533,D1,0.000614935
2433,1768680734.673368,D1,0.496091010,0.483378459,0.482421219,D2,0.035157561
2433,1768680734.673368,D2,0.530208363,0.516621541,0.517578781,D2,0.035157561
2516,1768680734.706791,D1,0.691049310,0.499249296,0.500293359,D1,0.000586717
2516,1768680734.706791,D2,0.693127525,0.500750704,0.499706641,D1,0.000586717
2434,1768680734.710948,D1,0.495291434,0.483519532,0.482435864,D2,0.035128273
2434,1768680734.710948,D2,0.529054845,0.516480468,0.517564136,D2,0.035128273
2517,1768680734.740727,D1,0.691480898,0.499335056,0.500280581,D1,0.000561162
2517,1768680734.740727,D2,0.693322533,0.500664944,0.499719419,D1,0.000561162
2435,1768680734.746779,D1,0.494732502,0.483738025,0.482453226,D2,0.035093548
2435,1768680734.746779,D2,0.527995662,0.516261975,0.517546774,D2,0.035093548
2518,1768680734.774546,D1,0.691684018,0.499323279,0.500267817,D1,0.000535634
2518,1768680734.774546,D2,0.693558864,0.500676721,0.499732183,D1,0.000535634
2436,1768680734.783719,D1,0.494291322,0.484029858,0.482474248,D2,0.035051505
2436,1768680734.783719,D2,0.526908742,0.515970142,0.517525752,D2,0.035051505
2519,1768680734.808766,D1,0.691986123,0.499426196,0.500256595,D1,0.000513191
2519,1768680734.808766,D2,0.693576206,0.500573804,0.499743405,D1,0.000513191
2437,1768680734.820681,D1,0.493855366,0.484261224,0.482498074,D2,0.035003852
2437,1768680734.820681,D2,0.525956549,0.515738776,0.517501926,D2,0.035003852
2520,1768680734.847391,D1,0.692180265,0.499480815,0.500246252,D1,0.000492503
2520,1768680734.847391,D2,0.693619236,0.500519185,0.499753748,D1,0.000492503
2438,1768680734.857027,D1,0.493185218,0.484391810,0.482523324,D2,0.034953353
2438,1768680734.857027,D2,0.524968285,0.515608190,0.517476676,D2,0.034953353
2521,1768680734.888038,D1,0.692176847,0.499414053,0.500235156,D1,0.000470312
2521,1768680734.888038,D2,0.693801066,0.500585947,0.499764844,D1,0.000470312
2439,1768680734.893005,D1,0.492765590,0.484633000,0.482551453,D2,0.034897095
2439,1768680734.893005,D2,0.524015336,0.515367000,0.517448547,D2,0.034897095
2440,1768680734.928018,D1,0.492167308,0.484745779,0.482580710,D2,0.034838579
2440,1768680734.928018,D2,0.523142839,0.515254221,0.517419290,D2,0.034838579
2522,1768680734.943487,D1,0.692400357,0.499376875,0.500223712,D1,0.000447424
2522,1768680734.943487,D2,0.694128320,0.500623125,0.499776288,D1,0.000447424
2441,1768680734.967308,D1,0.491840355,0.484991438,0.482612853,D2,0.034774293
2441,1768680734.967308,D2,0.522281373,0.515008562,0.517387147,D2,0.034774293
2523,1768680734.977946,D1,0.692522482,0.499427855,0.500213101,D1,0.000426201
2523,1768680734.977946,D2,0.694109190,0.500572145,0.499786899,D1,0.000426201
2442,1768680735.006398,D1,0.491407223,0.485243614,0.482647930,D2,0.034704139
2442,1768680735.006398,D2,0.521294869,0.514756386,0.517352070,D2,0.034704139
2524,1768680735.035258,D1,0.692800427,0.499427310,0.500202623,D1,0.000405247
2524,1768680735.035258,D2,0.694389287,0.500572690,0.499797377,D1,0.000405247
2443,1768680735.041881,D1,0.490457177,0.485156139,0.482681373,D2,0.034637254
2443,1768680735.041881,D2,0.520469280,0.514843861,0.517318627,D2,0.034637254
2525,1768680735.073188,D1,0.693169211,0.499483858,0.500193040,D1,0.000386080
2525,1768680735.073188,D2,0.694601784,0.500516142,0.499806960,D1,0.000386080
2444,1768680735.080093,D1,0.489593293,0.485211768,0.482715112,D2,0.034569777
2444,1768680735.080093,D2,0.519436837,0.514788232,0.517284888,D2,0.034569777
2526,1768680735.110753,D1,0.693410234,0.499462697,0.500183302,D1,0.000366604
2526,1768680735.110753,D2,0.694902123,0.500537303,0.499816698,D1,0.000366604
2445,1768680735.116449,D1,0.489249660,0.485541115,0.482752792,D2,0.034494417
2445,1768680735.116449,D2,0.518388302,0.514458885,0.517247208,D2,0.034494417
2527,1768680735.148405,D1,0.693516535,0.499421827,0.500173149,D1,0.000346298
2527,1768680735.148405,D2,0.695122282,0.500578173,0.499826851,D1,0.000346298
2446,1768680735.155126,D1,0.488584381,0.485768118,0.482792996,D2,0.034414008
2446,1768680735.155126,D2,0.517213166,0.514231882,0.517207004,D2,0.034414008
2528,1768680735.183901,D1,0.693479653,0.499283096,0.500161282,D1,0.000322563
2528,1768680735.183901,D2,0.695471141,0.500716904,0.499838718,D1,0.000322563
2447,1768680735.191515,D1,0.487918591,0.485911003,0.482834569,D2,0.034330861
2447,1768680735.191515,D2,0.516213006,0.514088997,0.517165431,D2,0.034330861
2529,1768680735.217673,D1,0.693738070,0.499267876,0.500149369,D1,0.000298739
2529,1768680735.217673,D2,0.695772658,0.500732124,0.499850631,D1,0.000298739
2448,1768680735.228121,D1,0.487554052,0.486180622,0.482879183,D2,0.034241633
2448,1768680735.228121,D2,0.515270885,0.513819378,0.517120817,D2,0.034241633
2530,1768680735.252534,D1,0.693810832,0.499282115,0.500137806,D1,0.000275612
2530,1768680735.252534,D2,0.695806002,0.500717885,0.499862194,D1,0.000275612
2449,1768680735.265097,D1,0.487038749,0.486387239,0.482925958,D2,0.034148085
2449,1768680735.265097,D2,0.514300738,0.513612761,0.517074042,D2,0.034148085
2531,1768680735.294693,D1,0.693876619,0.499173368,0.500124947,D1,0.000249894
2531,1768680735.294693,D2,0.696174740,0.500826632,0.499875053,D1,0.000249894
2450,1768680735.303935,D1,0.486236072,0.486457766,0.482973048,D2,0.034053903
2450,1768680735.303935,D2,0.513308198,0.513542234,0.517026952,D2,0.034053903
2532,1768680735.336278,D1,0.693786456,0.499162761,0.500112118,D1,0.000224236
2532,1768680735.336278,D2,0.696113813,0.500837239,0.499887882,D1,0.000224236
2451,1768680735.343708,D1,0.478148579,0.482603571,0.482968122,D2,0.034063756
2451,1768680735.343708,D2,0.512620258,0.517396429,0.517031878,D2,0.034063756
2533,1768680735.372113,D1,0.693714832,0.499101846,0.500098647,D1,0.000197295
2533,1768680735.372113,D2,0.696211568,0.500898154,0.499901353,D1,0.000197295
2452,1768680735.382834,D1,0.477868522,0.482973510,0.482968194,D2,0.034063612
2452,1768680735.382834,D2,0.511561564,0.517026490,0.517031806,D2,0.034063612
2534,1768680735.406959,D1,0.693816902,0.499107361,0.500085430,D1,0.000170861
2534,1768680735.406959,D2,0.696298644,0.500892639,0.499914570,D1,0.000170861
2453,1768680735.420170,D1,0.477225701,0.483135595,0.482970426,D2,0.034059148
2453,1768680735.420170,D2,0.510541927,0.516864405,0.517029574,D2,0.034059148
2535,1768680735.441055,D1,0.694075899,0.499146931,0.500072917,D1,0.000145834
2535,1768680735.441055,D2,0.696448326,0.500853069,0.499927083,D1,0.000145834
2454,1768680735.459544,D1,0.476771811,0.483287298,0.482974651,D2,0.034050698
2454,1768680735.459544,D2,0.509746587,0.516712702,0.517025349,D2,0.034050698
2536,1768680735.477116,D1,0.694204397,0.499070222,0.500059548,D1,0.000119095
2536,1768680735.477116,D2,0.696791032,0.500929778,0.499940452,D1,0.000119095
2455,1768680735.495426,D1,0.476208813,0.483587948,0.482982828,D2,0.034034344
2455,1768680735.495426,D2,0.508532048,0.516412052,0.517017172,D2,0.034034344
2537,1768680735.511363,D1,0.694396991,0.499017013,0.500045647,D1,0.000091295
2537,1768680735.511363,D2,0.697132703,0.500982987,0.499954353,D1,0.000091295
2456,1768680735.531754,D1,0.475472213,0.483639160,0.482991579,D2,0.034016842
2456,1768680735.531754,D2,0.507641340,0.516360840,0.517008421,D2,0.034016842
2538,1768680735.547096,D1,0.694645763,0.498954146,0.500031094,D1,0.000062188
2538,1768680735.547096,D2,0.697557847,0.501045854,0.499968906,D1,0.000062188
2457,1768680735.570938,D1,0.474925938,0.483788660,0.483002207,D2,0.033995586
2457,1768680735.570938,D2,0.506754653,0.516211340,0.516997793,D2,0.033995586
2539,1768680735.587700,D1,0.694728561,0.498950708,0.500016689,D1,0.000033378
2539,1768680735.587700,D2,0.697650585,0.501049292,0.499983311,D1,0.000033378
2458,1768680735.606850,D1,0.474520584,0.484045285,0.483016115,D2,0.033967771
2458,1768680735.606850,D2,0.505802122,0.515954715,0.516983885,D2,0.033967771
2540,1768680735.619143,D1,0.694897552,0.499066473,0.500004019,D1,0.000008038
2540,1768680735.619143,D2,0.697497228,0.500933527,0.499995981,D1,0.000008038
2459,1768680735.643037,D1,0.473860145,0.484131909,0.483030992,D2,0.033938016
2459,1768680735.643037,D2,0.504922984,0.515868091,0.516969008,D2,0.033938016
2541,1768680735.656554,D1,0.695068291,0.499044715,0.499991229,D2,0.000017543
2541,1768680735.656554,D2,0.697729328,0.500955285,0.500008771,D2,0.000017543
2460,1768680735.681975,D1,0.473141000,0.484337391,0.483048411,D2,0.033903179
2460,1768680735.681975,D2,0.503742075,0.515662609,0.516951589,D2,0.033903179
2542,1768680735.701573,D1,0.695228859,0.499065796,0.499978889,D2,0.000042221
2542,1768680735.701573,D2,0.697831664,0.500934204,0.500021111,D2,0.000042221
2461,1768680735.724678,D1,0.472638880,0.484568381,0.483068677,D2,0.033862646
2461,1768680735.724678,D2,0.502742301,0.515431619,0.516931323,D2,0.033862646
2543,1768680735.755329,D1,0.695411883,0.498993273,0.499965748,D2,0.000068504
2543,1768680735.755329,D2,0.698217891,0.501006727,0.500034252,D2,0.000068504
2462,1768680735.765341,D1,0.472116367,0.484817215,0.483091991,D2,0.033816019
2462,1768680735.765341,D2,0.501686444,0.515182785,0.516908009,D2,0.033816019
2544,1768680735.797805,D1,0.695466999,0.498998395,0.499952850,D2,0.000094300
2544,1768680735.797805,D2,0.698258924,0.501001605,0.500047150,D2,0.000094300
2463,1768680735.803600,D1,0.471668407,0.485061822,0.483118255,D2,0.033763490
2463,1768680735.803600,D2,0.500719824,0.514938178,0.516881745,D2,0.033763490
2545,1768680735.835331,D1,0.695584917,0.499054792,0.499940876,D2,0.000118249
2545,1768680735.835331,D2,0.698219787,0.500945208,0.500059124,D2,0.000118249
2464,1768680735.841981,D1,0.470962828,0.485123300,0.483144989,D2,0.033710022
2464,1768680735.841981,D2,0.499847744,0.514876700,0.516855011,D2,0.033710022
2546,1768680735.872961,D1,0.695816455,0.499027130,0.499928692,D2,0.000142615
2546,1768680735.872961,D2,0.698529489,0.500972870,0.500071308,D2,0.000142615
2465,1768680735.881550,D1,0.470182980,0.485189498,0.483172249,D2,0.033655502
2465,1768680735.881550,D2,0.498887831,0.514810502,0.516827751,D2,0.033655502
2547,1768680735.909998,D1,0.696187945,0.499168810,0.499918561,D2,0.000162879
2547,1768680735.909998,D2,0.698506458,0.500831190,0.500081439,D2,0.000162879
2466,1768680735.921726,D1,0.469639556,0.485464934,0.483202818,D2,0.033594363
2466,1768680735.921726,D2,0.497762049,0.514535066,0.516797182,D2,0.033594363
2548,1768680735.944430,D1,0.696258306,0.499131210,0.499908063,D2,0.000183875
2548,1768680735.944430,D2,0.698682126,0.500868790,0.500091937,D2,0.000183875
2467,1768680735.959259,D1,0.469030180,0.485642778,0.483235351,D2,0.033529298
2467,1768680735.959259,D2,0.496762375,0.514357222,0.516764649,D2,0.033529298
2549,1768680735.987315,D1,0.696497467,0.499093468,0.499897201,D2,0.000205597
2549,1768680735.987315,D2,0.699027645,0.500906532,0.500102799,D2,0.000205597
2468,1768680736.001727,D1,0.468482276,0.485907693,0.483270982,D2,0.033458035
2468,1768680736.001727,D2,0.495656145,0.514092307,0.516729018,D2,0.033458035
2550,1768680736.044854,D1,0.696703726,0.499071723,0.499886195,D2,0.000227610
2550,1768680736.044854,D2,0.699295475,0.500928277,0.500113805,D2,0.000227610
