run_id,step,time,winner,delta_dominance,relief
20260117_151044,3654,36.5400000000013,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3655,36.5500000000013,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3656,36.560000000001295,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3657,36.57000000000129,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3658,36.58000000000129,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3659,36.59000000000129,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3660,36.60000000000129,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3661,36.610000000001286,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3662,36.62000000000128,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3663,36.63000000000128,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3664,36.64000000000128,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3665,36.65000000000128,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3666,36.660000000001276,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3667,36.670000000001274,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3668,36.68000000000127,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3669,36.69000000000127,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3670,36.70000000000127,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3671,36.710000000001266,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3672,36.720000000001264,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3673,36.73000000000126,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3674,36.74000000000126,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3675,36.75000000000126,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3676,36.760000000001256,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3677,36.770000000001254,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3678,36.78000000000125,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3679,36.79000000000125,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3680,36.80000000000125,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3681,36.810000000001246,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3682,36.820000000001244,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3683,36.83000000000124,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3684,36.84000000000124,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3685,36.85000000000124,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3686,36.860000000001236,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3687,36.870000000001234,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3688,36.88000000000123,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3689,36.89000000000123,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3690,36.90000000000123,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3691,36.910000000001226,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3692,36.920000000001224,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3693,36.93000000000122,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3694,36.94000000000122,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3695,36.95000000000122,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3696,36.960000000001216,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3697,36.970000000001214,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3698,36.98000000000121,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3699,36.99000000000121,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3700,37.00000000000121,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3701,37.010000000001206,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3702,37.020000000001204,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3703,37.0300000000012,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3704,37.0400000000012,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3705,37.0500000000012,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3706,37.060000000001196,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3707,37.070000000001194,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3708,37.08000000000119,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3709,37.09000000000119,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3710,37.10000000000119,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3711,37.110000000001186,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3712,37.120000000001184,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3713,37.13000000000118,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3714,37.14000000000118,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3715,37.15000000000118,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3716,37.160000000001176,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3717,37.170000000001174,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3718,37.18000000000117,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3719,37.19000000000117,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3720,37.20000000000117,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3721,37.210000000001166,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3722,37.220000000001164,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3723,37.23000000000116,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3724,37.24000000000116,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3725,37.25000000000116,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3726,37.260000000001156,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3727,37.270000000001154,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3728,37.28000000000115,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3729,37.29000000000115,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3730,37.30000000000115,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3731,37.310000000001146,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3732,37.320000000001144,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3733,37.33000000000114,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3734,37.34000000000114,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3735,37.35000000000114,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3736,37.360000000001136,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3737,37.370000000001134,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3738,37.38000000000113,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3739,37.39000000000113,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3740,37.40000000000113,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3741,37.410000000001126,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3742,37.420000000001124,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3743,37.43000000000112,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3744,37.44000000000112,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3745,37.45000000000112,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3746,37.460000000001116,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3747,37.470000000001114,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3748,37.48000000000111,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3749,37.49000000000111,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3750,37.50000000000111,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3751,37.51000000000111,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3752,37.520000000001104,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3753,37.5300000000011,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3754,37.5400000000011,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3755,37.5500000000011,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3756,37.5600000000011,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3757,37.570000000001095,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3758,37.58000000000109,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3759,37.59000000000109,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3760,37.60000000000109,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3761,37.61000000000109,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3762,37.620000000001085,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3763,37.63000000000108,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3764,37.64000000000108,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3765,37.65000000000108,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3766,37.66000000000108,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3767,37.670000000001075,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3768,37.68000000000107,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3769,37.69000000000107,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3770,37.70000000000107,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3771,37.71000000000107,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3772,37.720000000001065,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3773,37.73000000000106,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3774,37.74000000000106,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3775,37.75000000000106,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3776,37.76000000000106,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3777,37.770000000001055,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3778,37.78000000000105,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3779,37.79000000000105,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3780,37.80000000000105,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3781,37.81000000000105,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3782,37.820000000001045,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3783,37.83000000000104,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3784,37.84000000000104,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3785,37.85000000000104,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3786,37.86000000000104,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3787,37.870000000001035,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3788,37.88000000000103,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3789,37.89000000000103,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3790,37.90000000000103,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3791,37.91000000000103,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3792,37.920000000001025,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3793,37.93000000000102,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3794,37.94000000000102,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3795,37.95000000000102,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3796,37.96000000000102,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3797,37.970000000001015,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3798,37.98000000000101,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3799,37.99000000000101,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3800,38.00000000000101,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3801,38.01000000000101,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3802,38.020000000001005,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3803,38.030000000001,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3804,38.040000000001,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3805,38.050000000001,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3806,38.060000000001,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3807,38.070000000000995,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3808,38.08000000000099,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3809,38.09000000000099,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3810,38.10000000000099,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3811,38.11000000000099,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3812,38.120000000000985,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3813,38.13000000000098,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3814,38.14000000000098,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3815,38.15000000000098,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3816,38.16000000000098,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3817,38.170000000000975,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3818,38.18000000000097,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3819,38.19000000000097,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3820,38.20000000000097,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3821,38.21000000000097,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3822,38.220000000000965,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3823,38.23000000000096,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3824,38.24000000000096,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3825,38.25000000000096,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3826,38.26000000000096,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3827,38.270000000000955,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3828,38.28000000000095,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3829,38.29000000000095,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3830,38.30000000000095,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3831,38.31000000000095,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3832,38.320000000000945,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3833,38.33000000000094,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3834,38.34000000000094,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3835,38.35000000000094,D2,0.04120920780203674,0.49963033381093636
20260117_151044,3836,38.36000000000094,D2,0.04120920780203674,0.49963033381093636
