run_id,step,winner,D1,D2,delta
20260117_151044,2239,D2,0.48023037574386696,0.5197696242560446,-0.039539248512177605
20260117_151044,2240,D2,0.4802579749677947,0.519742025032118,-0.03948405006432326
20260117_151044,2241,D2,0.48028629746087287,0.519713702539041,-0.039427405078168165
20260117_151044,2242,D2,0.480315106449816,0.5196848935500991,-0.03936978710028305
20260117_151044,2243,D2,0.48034647451448587,0.5196535254854303,-0.039307050970944446
20260117_151044,2244,D2,0.4803789306839903,0.519621069315927,-0.03924213863193671
20260117_151044,2245,D2,0.4804113337616671,0.5195886662382513,-0.03917733247658417
20260117_151044,2246,D2,0.4804450236240201,0.5195549763758994,-0.03910995275187934
20260117_151044,2247,D2,0.48047908473087697,0.5195209152690436,-0.03904183053816668
20260117_151044,2248,D2,0.48051328595540527,0.5194867140445164,-0.03897342808911114
20260117_151044,2249,D2,0.48054818699683083,0.519451813003092,-0.03890362600626113
20260117_151044,2250,D2,0.4805831032582557,0.5194168967416681,-0.03883379348341243
20260117_151044,2251,D2,0.48058094167190757,0.5194190583280173,-0.0388381166561097
20260117_151044,2252,D2,0.48057985806215087,0.519420141937775,-0.038840283875624104
20260117_151044,2253,D2,0.4805802995307476,0.5194197004691792,-0.03883940093843158
20260117_151044,2254,D2,0.4805813856007739,0.5194186143991538,-0.03883722879837992
20260117_151044,2255,D2,0.4805831285879971,0.5194168714119316,-0.03883374282393448
20260117_151044,2256,D2,0.4805862337193376,0.5194137662805921,-0.038827532561254485
20260117_151044,2257,D2,0.4805895457536734,0.5194104542462572,-0.038820908492583794
20260117_151044,2258,D2,0.4805934370657927,0.5194065629341388,-0.038813125868346066
20260117_151044,2259,D2,0.4805981610267912,0.5194018389731412,-0.03880367794634998
20260117_151044,2260,D2,0.4806029703380054,0.5193970296619279,-0.03879405932392249
20260117_151044,2261,D2,0.4806095504343173,0.519390449565617,-0.03878089913129967
20260117_151044,2262,D2,0.48061757025435514,0.51938242974558,-0.03876485949122488
20260117_151044,2263,D2,0.48062775411056796,0.519372245889368,-0.03874449177880007
20260117_151044,2264,D2,0.4806385587400643,0.5193614412598726,-0.03872288251980832
20260117_151044,2265,D2,0.4806520199572588,0.5193479800426789,-0.03869596008542009
20260117_151044,2266,D2,0.48066900985148325,0.5193309901484553,-0.03866198029697204
20260117_151044,2267,D2,0.4806874049027989,0.5193125950971405,-0.038625190194341574
20260117_151044,2268,D2,0.4807080346086132,0.5192919653913269,-0.038583930782713716
20260117_151044,2269,D2,0.4807298893455876,0.5192701106543534,-0.038540221308765776
20260117_151044,2270,D2,0.4807518601843951,0.5192481398155466,-0.03849627963115154
20260117_151044,2271,D2,0.4807747191907851,0.5192252808091573,-0.03845056161837218
20260117_151044,2272,D2,0.4807983098166331,0.5192016901833101,-0.03840338036667701
20260117_151044,2273,D2,0.4808233106641638,0.5191766893357801,-0.03835337867161631
20260117_151044,2274,D2,0.48084929919529534,0.5191507008046493,-0.03830140160935397
20260117_151044,2275,D2,0.4808773966955989,0.5191226033043465,-0.03824520660874753
20260117_151044,2276,D2,0.48086956483871823,0.5191304351612279,-0.03826087032250969
20260117_151044,2277,D2,0.48086305728862794,0.5191369427113189,-0.038273885422691
20260117_151044,2278,D2,0.4808570864874325,0.5191429135125151,-0.0382858270250826
20260117_151044,2279,D2,0.48085322196127084,0.5191467780386774,-0.03829355607740653
20260117_151044,2280,D2,0.4808501249619662,0.5191498750379827,-0.03829975007601649
20260117_151044,2281,D2,0.4808476697308867,0.5191523302690629,-0.038304660538176216
20260117_151044,2282,D2,0.4808465391372576,0.5191534608626928,-0.03830692172543515
20260117_151044,2283,D2,0.4808467923397601,0.5191532076601909,-0.03830641532043083
20260117_151044,2284,D2,0.4808495882157053,0.5191504117842464,-0.03830082356854109
20260117_151044,2285,D2,0.4808540528564419,0.5191459471435105,-0.038291894287068584
20260117_151044,2286,D2,0.4808596984156319,0.5191403015843211,-0.0382806031686892
20260117_151044,2287,D2,0.4808672222402016,0.5191327777597521,-0.038265555519550465
20260117_151044,2288,D2,0.48087622177840955,0.5191237782215448,-0.03824755644313521
20260117_151044,2289,D2,0.4808863343616932,0.5191136656382617,-0.038227331276568466
20260117_151044,2290,D2,0.48089903413728585,0.5191009658626696,-0.038201931725383775
20260117_151044,2291,D2,0.48091447229851886,0.5190855277014372,-0.038171055402918375
20260117_151044,2292,D2,0.480931685141666,0.5190683148582906,-0.038136629716624626
20260117_151044,2293,D2,0.4809518766766681,0.5190481233232891,-0.03809624664662098
20260117_151044,2294,D2,0.4809717820881818,0.519028217911776,-0.03805643582359419
20260117_151044,2295,D2,0.48099384718137395,0.5190061528185844,-0.038012305637210475
20260117_151044,2296,D2,0.4810167616174094,0.5189832383825496,-0.037966476765140145
20260117_151044,2297,D2,0.48104074853203227,0.5189592514679272,-0.03791850293589494
20260117_151044,2298,D2,0.4810647156625246,0.5189352843374354,-0.03787056867491079
20260117_151044,2299,D2,0.48108804833987906,0.5189119516600815,-0.03782390332020247
20260117_151044,2300,D2,0.4811135063580134,0.5188864936419477,-0.0377729872839343
20260117_151044,2301,D2,0.4811011634763079,0.5188988365236538,-0.03779767304734588
20260117_151044,2302,D2,0.4810907742974226,0.5189092257025396,-0.037818451405117026
20260117_151044,2303,D2,0.4810816568018923,0.5189183431980704,-0.0378366863961781
20260117_151044,2304,D2,0.4810754080402199,0.5189245919597433,-0.037849183919523355
20260117_151044,2305,D2,0.4810709465923083,0.5189290534076554,-0.03785810681534707
20260117_151044,2306,D2,0.4810672416448177,0.5189327583551465,-0.03786551671032884
20260117_151044,2307,D2,0.4810657211546414,0.5189342788453233,-0.03786855769068187
20260117_151044,2308,D2,0.481066794805523,0.5189332051944422,-0.03786641038891919
20260117_151044,2309,D2,0.4810707184315011,0.5189292815684645,-0.0378585631369634
20260117_151044,2310,D2,0.4810764544556927,0.5189235455442734,-0.03784709108858075
20260117_151044,2311,D2,0.48108376236458106,0.5189162376353855,-0.037832475270804466
20260117_151044,2312,D2,0.48109183555468593,0.5189081644452811,-0.03781632889059516
20260117_151044,2313,D2,0.48110028609046157,0.518899713909506,-0.037799427819044384
20260117_151044,2314,D2,0.48110885041297147,0.5188911495869966,-0.03778229917402509
20260117_151044,2315,D2,0.48111748390624837,0.51888251609372,-0.03776503218747168
20260117_151044,2316,D2,0.48112632174078873,0.5188736782591801,-0.03774735651839134
20260117_151044,2317,D2,0.4811358367607773,0.5188641632391919,-0.03772832647841462
20260117_151044,2318,D2,0.48114690622777856,0.5188530937721911,-0.03770618754441257
20260117_151044,2319,D2,0.4811587597970815,0.5188412402028886,-0.03768248040580707
20260117_151044,2320,D2,0.4811729165753684,0.518827083424602,-0.03765416684923362
20260117_151044,2321,D2,0.4811886589180543,0.5188113410819165,-0.03762268216386222
20260117_151044,2322,D2,0.4812073379032033,0.5187926620967679,-0.037585324193564584
20260117_151044,2323,D2,0.481228406833249,0.5187715931667226,-0.03754318633347359
20260117_151044,2324,D2,0.4812499778474619,0.5187500221525102,-0.03750004430504833
20260117_151044,2325,D2,0.48127187769968394,0.5187281223002885,-0.037456244600604593
20260117_151044,2326,D2,0.48125303494025135,0.5187469650597215,-0.037493930119470165
20260117_151044,2327,D2,0.48123651675335294,0.5187634832466202,-0.03752696649326731
20260117_151044,2328,D2,0.48122215192943546,0.5187778480705381,-0.0375556961411026
20260117_151044,2329,D2,0.4812114283821992,0.5187885716177747,-0.03757714323557548
20260117_151044,2330,D2,0.4812016428292645,0.5187983571707098,-0.03759671434144529
20260117_151044,2331,D2,0.481190639426837,0.5188093605731376,-0.03761872114630066
20260117_151044,2332,D2,0.48118150583743363,0.5188184941625413,-0.0376369883251077
20260117_151044,2333,D2,0.4811731243349144,0.5188268756650609,-0.037653751330146534
20260117_151044,2334,D2,0.48116608902353625,0.5188339109764394,-0.037667821952903136
20260117_151044,2335,D2,0.4811603002190604,0.5188396997809155,-0.037679399561855065
20260117_151044,2336,D2,0.4811578705491117,0.5188421294508645,-0.03768425890175281
20260117_151044,2337,D2,0.48115488822283375,0.5188451117771428,-0.03769022355430901
20260117_151044,2338,D2,0.4811521934668806,0.5188478065330963,-0.03769561306621566
20260117_151044,2339,D2,0.4811526236167454,0.5188473763832318,-0.03769475276648637
20260117_151044,2340,D2,0.4811553961689534,0.518844603831024,-0.03768920766207062
20260117_151044,2341,D2,0.4811589793404256,0.5188410206595522,-0.03768204131912656
20260117_151044,2342,D2,0.4811647382982151,0.518835261701763,-0.03767052340354787
20260117_151044,2343,D2,0.4811716474075381,0.5188283525924403,-0.03765670518490222
20260117_151044,2344,D2,0.4811809253240094,0.5188190746759693,-0.037638149351959915
20260117_151044,2345,D2,0.4811932584379194,0.5188067415620596,-0.03761348312414026
20260117_151044,2346,D2,0.4812072946044275,0.5187927053955518,-0.03758541079112426
20260117_151044,2347,D2,0.4812231819427611,0.5187768180572185,-0.037553636114457445
20260117_151044,2348,D2,0.481241552466835,0.5187584475331449,-0.03751689506630995
20260117_151044,2349,D2,0.4812618625770354,0.5187381374229447,-0.03747627484590932
20260117_151044,2350,D2,0.481283590060084,0.5187164099398964,-0.03743281987981245
20260117_151044,2351,D2,0.48126271585319,0.5187372841467907,-0.03747456829360063
20260117_151044,2352,D2,0.4812445812817399,0.518755418718241,-0.03751083743650113
20260117_151044,2353,D2,0.4812278111864857,0.5187721888134955,-0.037544377627009795
20260117_151044,2354,D2,0.4812131962275228,0.5187868037724587,-0.03757360754493588
20260117_151044,2355,D2,0.48120164522730335,0.5187983547726783,-0.03759670954537497
20260117_151044,2356,D2,0.481191981659045,0.5188080183409369,-0.03761603668189195
20260117_151044,2357,D2,0.48118355353742653,0.5188164464625556,-0.03763289292512911
20260117_151044,2358,D2,0.48117568835915475,0.5188243116408277,-0.0376486232816729
20260117_151044,2359,D2,0.4811700015833076,0.5188299984166751,-0.037659996833367515
20260117_151044,2360,D2,0.4811672524797363,0.5188327475202467,-0.037665495040510366
20260117_151044,2361,D2,0.4811663341410581,0.5188336658589251,-0.037667331717867014
20260117_151044,2362,D2,0.4811669002559949,0.5188330997439885,-0.0376661994879936
20260117_151044,2363,D2,0.4811695465098909,0.5188304534900927,-0.0376609069802018
20260117_151044,2364,D2,0.4811755741918063,0.5188244258081776,-0.03764885161637127
20260117_151044,2365,D2,0.48118350870599164,0.5188164912939924,-0.037632982588000796
20260117_151044,2366,D2,0.4811942622474727,0.5188057377525116,-0.037611475505038905
20260117_151044,2367,D2,0.48120600625144927,0.5187939937485352,-0.03758798749708592
20260117_151044,2368,D2,0.4812191852646701,0.5187808147353146,-0.03756162947064445
20260117_151044,2369,D2,0.4812344863452077,0.5187655136547772,-0.037531027309569476
20260117_151044,2370,D2,0.48125423860148714,0.5187457613984979,-0.03749152279701079
20260117_151044,2371,D2,0.48127418626341667,0.5187258137365686,-0.037451627473151894
20260117_151044,2372,D2,0.4812971257077144,0.518702874292271,-0.03740574858455664
20260117_151044,2373,D2,0.4813236884395396,0.518676311560446,-0.037352623120906425
20260117_151044,2374,D2,0.4813527268285289,0.5186472731714569,-0.03729454634292795
20260117_151044,2375,D2,0.4813832104635144,0.5186167895364716,-0.03723357907295721
20260117_151044,2376,D2,0.4813682211192172,0.5186317788807691,-0.03726355776155188
20260117_151044,2377,D2,0.4813554499715966,0.5186445500283898,-0.0372891000567932
20260117_151044,2378,D2,0.48134451396447064,0.518655486035516,-0.03731097207104539
20260117_151044,2379,D2,0.48133696534735576,0.5186630346526311,-0.03732606930527532
20260117_151044,2380,D2,0.4813310436989411,0.5186689563010459,-0.03733791260210484
20260117_151044,2381,D2,0.4813286043050078,0.5186713956949793,-0.03734279138997154
20260117_151044,2382,D2,0.48132829604809313,0.5186717039518942,-0.037343407903801085
20260117_151044,2383,D2,0.4813309021871853,0.5186690978128021,-0.0373381956256168
20260117_151044,2384,D2,0.48133533703404313,0.5186646629659445,-0.03732932593190136
20260117_151044,2385,D2,0.48134270053550576,0.518657299464482,-0.03731459892897626
20260117_151044,2386,D2,0.48135427874566045,0.5186457212543275,-0.03729144250866706
20260117_151044,2387,D2,0.48136719245609794,0.5186328075438902,-0.03726561508779225
20260117_151044,2388,D2,0.48138111720671695,0.5186188827932713,-0.03723776558655434
20260117_151044,2389,D2,0.48139796492580755,0.5186020350741808,-0.037204070148373236
20260117_151044,2390,D2,0.4814173399252639,0.5185826600747245,-0.03716532014946061
20260117_151044,2391,D2,0.4814386456581305,0.5185613543418581,-0.037122708683727634
20260117_151044,2392,D2,0.48146319521375186,0.5185368047862369,-0.03707360957248501
20260117_151044,2393,D2,0.48149019270639654,0.5185098072935924,-0.03701961458719588
20260117_151044,2394,D2,0.4815192422434831,0.518480757756506,-0.03696151551302296
20260117_151044,2395,D2,0.48154881260163707,0.5184511873983522,-0.0369023747967151
20260117_151044,2396,D2,0.4815820569772775,0.5184179430227118,-0.03683588604543431
20260117_151044,2397,D2,0.48161583196288826,0.5183841680371012,-0.036768336074212926
20260117_151044,2398,D2,0.4816522551499458,0.5183477448500438,-0.03669548970009795
20260117_151044,2399,D2,0.48169096989466076,0.5183090301053289,-0.03661806021066816
20260117_151044,2400,D2,0.48173313627041003,0.5182668637295798,-0.03653372745916972
20260117_151044,2401,D2,0.48172965844160043,0.5182703415583895,-0.03654068311678904
20260117_151044,2402,D2,0.4817287626959679,0.5182712373040221,-0.03654247460805421
20260117_151044,2403,D2,0.4817313818755867,0.5182686181244035,-0.03653723624881683
20260117_151044,2404,D2,0.4817367175344262,0.5182632824655641,-0.03652656493113787
20260117_151044,2405,D2,0.4817450485611533,0.5182549514388372,-0.03650990287768385
20260117_151044,2406,D2,0.4817534404895714,0.5182465595104192,-0.036493119020847786
20260117_151044,2407,D2,0.4817639911712679,0.5182360088287229,-0.036472017657455
20260117_151044,2408,D2,0.48177713632224467,0.5182228636777462,-0.0364457273555015
20260117_151044,2409,D2,0.4817924876737813,0.5182075123262097,-0.03641502465242835
20260117_151044,2410,D2,0.4818118470012037,0.5181881529987873,-0.03637630599758357
20260117_151044,2411,D2,0.4818341185153495,0.5181658814846416,-0.03633176296929208
20260117_151044,2412,D2,0.4818582378233809,0.5181417621766103,-0.03628352435322946
20260117_151044,2413,D2,0.4818848375603453,0.5181151624396461,-0.03623032487930078
20260117_151044,2414,D2,0.48191449023175686,0.5180855097682345,-0.03617101953647767
20260117_151044,2415,D2,0.4819454807753785,0.518054519224613,-0.036109038449234465
20260117_151044,2416,D2,0.4819784675850052,0.5180215324149865,-0.03604306482998132
20260117_151044,2417,D2,0.48201509123104336,0.5179849087689484,-0.03596981753790507
20260117_151044,2418,D2,0.4820542809567187,0.5179457190432731,-0.03589143808655443
20260117_151044,2419,D2,0.4820920804088295,0.5179079195911624,-0.03581583918233294
20260117_151044,2420,D2,0.48213410494043124,0.5178658950595608,-0.03573179011912958
20260117_151044,2421,D2,0.4821763648541638,0.5178236351458283,-0.03564727029166448
20260117_151044,2422,D2,0.4822208750601402,0.517779124939852,-0.03555824987971179
20260117_151044,2423,D2,0.48226530141459184,0.5177346985854004,-0.0354693971708086
20260117_151044,2424,D2,0.4823126559922335,0.517687344007759,-0.03537468801552546
20260117_151044,2425,D2,0.48236122365487943,0.5176387763451131,-0.03527755269023369
20260117_151044,2426,D2,0.4823623246525465,0.5176376753474461,-0.035275350694899565
20260117_151044,2427,D2,0.48236591689301245,0.5176340831069802,-0.03526816621396778
20260117_151044,2428,D2,0.4823708410329647,0.5176291589670281,-0.03525831793406342
20260117_151044,2429,D2,0.48237663113474155,0.5176233688652513,-0.035246737730509736
20260117_151044,2430,D2,0.4823843577295178,0.5176156422704751,-0.03523128454095725
