run_id,step,time,winner,D1,D2,delta,relief
20260117_151044,2386,23.86000000000093,D2,0.48135427874566045,0.5186457212543275,-0.03729144250866706,0.5096878994762216
20260117_151044,2387,23.870000000000932,D2,0.48136719245609794,0.5186328075438902,-0.03726561508779225,0.5096161285497065
20260117_151044,2388,23.880000000000933,D2,0.48138111720671695,0.5186188827932713,-0.03723776558655434,0.5095482822308011
20260117_151044,2389,23.890000000000935,D2,0.48139796492580755,0.5186020350741808,-0.037204070148373236,0.5094790637516414
20260117_151044,2390,23.900000000000936,D2,0.4814173399252639,0.5185826600747245,-0.03716532014946061,0.5094025733841279
20260117_151044,2391,23.910000000000938,D2,0.4814386456581305,0.5185613543418581,-0.037122708683727634,0.5093277569240975
20260117_151044,2392,23.92000000000094,D2,0.48146319521375186,0.5185368047862369,-0.03707360957248501,0.509258815427273
20260117_151044,2393,23.93000000000094,D2,0.48149019270639654,0.5185098072935924,-0.03701961458719588,0.5091913646457374
20260117_151044,2394,23.940000000000943,D2,0.4815192422434831,0.518480757756506,-0.03696151551302296,0.5091174380621533
20260117_151044,2395,23.950000000000944,D2,0.48154881260163707,0.5184511873983522,-0.0369023747967151,0.5090396085628909
20260117_151044,2396,23.960000000000946,D2,0.4815820569772775,0.5184179430227118,-0.03683588604543431,0.5089666263585668
20260117_151044,2397,23.970000000000947,D2,0.48161583196288826,0.5183841680371012,-0.036768336074212926,0.5088925643721752
20260117_151044,2398,23.98000000000095,D2,0.4816522551499458,0.5183477448500438,-0.03669548970009795,0.5088178728975643
20260117_151044,2399,23.99000000000095,D2,0.48169096989466076,0.5183090301053289,-0.03661806021066816,0.5087412386851355
20260117_151044,2400,24.000000000000952,D2,0.48173313627041003,0.5182668637295798,-0.03653372745916972,0.508671192678492
20260117_151044,2401,24.010000000000954,D2,0.48172965844160043,0.5182703415583895,-0.03654068311678904,0.5085977373968009
20260117_151044,2402,24.020000000000955,D2,0.4817287626959679,0.5182712373040221,-0.03654247460805421,0.5085217182923667
20260117_151044,2403,24.030000000000957,D2,0.4817313818755867,0.5182686181244035,-0.03653723624881683,0.5084463550824977
20260117_151044,2404,24.04000000000096,D2,0.4817367175344262,0.5182632824655641,-0.03652656493113787,0.5083729330036144
20260117_151044,2405,24.05000000000096,D2,0.4817450485611533,0.5182549514388372,-0.03650990287768385,0.5082943199645954
20260117_151044,2406,24.06000000000096,D2,0.4817534404895714,0.5182465595104192,-0.036493119020847786,0.5082185825398865
20260117_151044,2407,24.070000000000963,D2,0.4817639911712679,0.5182360088287229,-0.036472017657455,0.5081452490548096
20260117_151044,2408,24.080000000000965,D2,0.48177713632224467,0.5182228636777462,-0.0364457273555015,0.5080629815578942
20260117_151044,2409,24.090000000000966,D2,0.4817924876737813,0.5182075123262097,-0.03641502465242835,0.507988247490644
20260117_151044,2410,24.100000000000968,D2,0.4818118470012037,0.5181881529987873,-0.03637630599758357,0.5079143115213378
20260117_151044,2411,24.11000000000097,D2,0.4818341185153495,0.5181658814846416,-0.03633176296929208,0.5078403531480622
20260117_151044,2412,24.12000000000097,D2,0.4818582378233809,0.5181417621766103,-0.03628352435322946,0.5077650557670252
20260117_151044,2413,24.130000000000972,D2,0.4818848375603453,0.5181151624396461,-0.03623032487930078,0.507690192596002
20260117_151044,2414,24.140000000000974,D2,0.48191449023175686,0.5180855097682345,-0.03617101953647767,0.507614433713309
20260117_151044,2415,24.150000000000976,D2,0.4819454807753785,0.518054519224613,-0.036109038449234465,0.5075410833889499
20260117_151044,2416,24.160000000000977,D2,0.4819784675850052,0.5180215324149865,-0.03604306482998132,0.5074654887951023
20260117_151044,2417,24.17000000000098,D2,0.48201509123104336,0.5179849087689484,-0.03596981753790507,0.5073875337568756
20260117_151044,2418,24.18000000000098,D2,0.4820542809567187,0.5179457190432731,-0.03589143808655443,0.5073094122056061
20260117_151044,2419,24.190000000000982,D2,0.4820920804088295,0.5179079195911624,-0.03581583918233294,0.5072342995566113
20260117_151044,2420,24.200000000000983,D2,0.48213410494043124,0.5178658950595608,-0.03573179011912958,0.5071562081198985
20260117_151044,2421,24.210000000000985,D2,0.4821763648541638,0.5178236351458283,-0.03564727029166448,0.5070756124915019
20260117_151044,2422,24.220000000000987,D2,0.4822208750601402,0.517779124939852,-0.03555824987971179,0.5069980469371052
20260117_151044,2423,24.230000000000988,D2,0.48226530141459184,0.5177346985854004,-0.0354693971708086,0.5069180702917219
20260117_151044,2424,24.24000000000099,D2,0.4823126559922335,0.517687344007759,-0.03537468801552546,0.5068404647970173
20260117_151044,2425,24.25000000000099,D2,0.48236122365487943,0.5176387763451131,-0.03527755269023369,0.5067615082658591
20260117_151044,2426,24.260000000000993,D2,0.4823623246525465,0.5176376753474461,-0.035275350694899565,0.5066865319575287
20260117_151044,2427,24.270000000000994,D2,0.48236591689301245,0.5176340831069802,-0.03526816621396778,0.5066082332617063
20260117_151044,2428,24.280000000000996,D2,0.4823708410329647,0.5176291589670281,-0.03525831793406342,0.5065338802683352
20260117_151044,2429,24.290000000000997,D2,0.48237663113474155,0.5176233688652513,-0.035246737730509736,0.5064526522127833
20260117_151044,2430,24.300000000001,D2,0.4823843577295178,0.5176156422704751,-0.03523128454095725,0.5063781526426201
20260117_151044,2431,24.310000000001,D2,0.48239510950052034,0.5176048904994727,-0.035209780998952334,0.5063018703369975
20260117_151044,2432,24.320000000001002,D2,0.48240828380817247,0.5175917161918206,-0.03518343238364818,0.506223709022078
20260117_151044,2433,24.330000000001004,D2,0.4824212194798671,0.5175787805201261,-0.03515756104025897,0.5061422597593532
20260117_151044,2434,24.340000000001005,D2,0.4824358636522409,0.5175641363477523,-0.03512827269551144,0.5060633440978524
20260117_151044,2435,24.350000000001007,D2,0.4824532258032457,0.5175467741967477,-0.03509354839350198,0.505983466340239
20260117_151044,2436,24.36000000000101,D2,0.4824742475712032,0.5175257524287902,-0.03505150485758696,0.5059043614645246
20260117_151044,2437,24.37000000000101,D2,0.4824980739197487,0.5175019260802448,-0.03500385216049612,0.5058240645036934
20260117_151044,2438,24.38000000000101,D2,0.4825233237313882,0.5174766762686054,-0.03495335253721721,0.5057462433239623
20260117_151044,2439,24.390000000001013,D2,0.48255145274372585,0.5174485472562678,-0.034897094512541915,0.5056680203548094
20260117_151044,2440,24.400000000001015,D2,0.4825807104278558,0.5174192895721379,-0.03483857914428212,0.5055865190245628
20260117_151044,2441,24.410000000001016,D2,0.48261285345960164,0.5173871465403921,-0.03477429308079044,0.5055063183174884
20260117_151044,2442,24.420000000001018,D2,0.48264793026250363,0.5173520697374902,-0.03470413947498652,0.5054331844193769
20260117_151044,2443,24.43000000000102,D2,0.48268137304812275,0.5173186269518711,-0.03463725390374839,0.5053575139261541
20260117_151044,2444,24.44000000000102,D2,0.4827151116438783,0.5172848883561156,-0.03456977671223732,0.505281022964233
20260117_151044,2445,24.450000000001022,D2,0.48275279169365576,0.5172472083063383,-0.034494416612682544,0.5052055157646058
20260117_151044,2446,24.460000000001024,D2,0.48279299604298087,0.5172070039570132,-0.034414007914032374,0.5051291019640655
20260117_151044,2447,24.470000000001026,D2,0.4828345694632061,0.5171654305367881,-0.03433086107358202,0.5050527520883088
20260117_151044,2448,24.480000000001027,D2,0.4828791834984761,0.5171208165015182,-0.034241633003042116,0.504970718792075
20260117_151044,2449,24.49000000000103,D2,0.48292595757811224,0.5170740424218822,-0.03414808484376991,0.5048911217046756
20260117_151044,2450,24.50000000000103,D2,0.48297304835347643,0.517026951646518,-0.03405390329304159,0.5048145030689191
20260117_151044,2451,24.510000000001032,D2,0.48296812199248484,0.5170318780075097,-0.03406375601502487,0.5047314224853605
20260117_151044,2452,24.520000000001033,D2,0.4829681938360721,0.5170318061639225,-0.034063612327850434,0.5046520959180248
20260117_151044,2453,24.530000000001035,D2,0.4829704258570359,0.5170295741429587,-0.03405914828592277,0.5045783364323245
20260117_151044,2454,24.540000000001037,D2,0.4829746508218646,0.5170253491781301,-0.03405069835626556,0.504495987217577
20260117_151044,2455,24.550000000001038,D2,0.48298282812369575,0.517017171876299,-0.03403434375260328,0.5044166783665647
20260117_151044,2456,24.56000000000104,D2,0.4829915792165346,0.5170084207834603,-0.03401684156692575,0.5043389938142377
20260117_151044,2457,24.57000000000104,D2,0.483002206960195,0.5169977930398,-0.033995586079604956,0.5042596831078484
20260117_151044,2458,24.580000000001043,D2,0.48301611466951805,0.516983885330477,-0.03396777066095896,0.5041786714654817
20260117_151044,2459,24.590000000001044,D2,0.4830309919334609,0.5169690080665342,-0.033938016133073345,0.5040929421264233
20260117_151044,2460,24.600000000001046,D2,0.48304841058783554,0.5169515894121596,-0.03390317882432403,0.5040066272751937
20260117_151044,2461,24.610000000001047,D2,0.48306867686624916,0.516931323133746,-0.033862646267496854,0.5039271911358443
20260117_151044,2462,24.62000000000105,D2,0.4830919907061917,0.5169080092938035,-0.03381601858761185,0.5038458449626253
20260117_151044,2463,24.63000000000105,D2,0.4831182551229334,0.5168817448770618,-0.03376348975412846,0.5037625560011423
20260117_151044,2464,24.640000000001052,D2,0.4831449890521982,0.5168550109477971,-0.03371002189559885,0.5036842873282444
20260117_151044,2465,24.650000000001054,D2,0.4831722491701887,0.5168277508298067,-0.033655501659618,0.5036050044392246
20260117_151044,2466,24.660000000001055,D2,0.48320281829910816,0.5167971817008873,-0.033594363401779126,0.5035229119879451
20260117_151044,2467,24.670000000001057,D2,0.4832353510998122,0.5167646489001833,-0.03352929780037106,0.5034425460385449
20260117_151044,2468,24.68000000000106,D2,0.4832709823268294,0.5167290176731661,-0.033458035346336734,0.5033597934156948
20260117_151044,2469,24.69000000000106,D2,0.48330968101962757,0.5166903189803681,-0.03338063796074053,0.503279786959048
20260117_151044,2470,24.70000000000106,D2,0.48335001693921653,0.5166499830607792,-0.03329996612156272,0.503197547686777
20260117_151044,2471,24.710000000001063,D2,0.48339393139698716,0.5166060686030086,-0.03321213720602145,0.5031156811860288
20260117_151044,2472,24.720000000001065,D2,0.48343985516774335,0.5165601448322525,-0.033120289664509195,0.5030346637676915
20260117_151044,2473,24.730000000001066,D2,0.4834877064079556,0.5165122935920403,-0.03302458718408474,0.502955026368729
20260117_151044,2474,24.740000000001068,D2,0.4835385403132377,0.5164614596867583,-0.0329229193735206,0.50288245059346
20260117_151044,2475,24.75000000000107,D2,0.48358949114010175,0.5164105088598943,-0.03282101771979251,0.5028012434763713
20260117_151044,2476,24.76000000000107,D2,0.48358728360921194,0.5164127163907841,-0.032825432781572184,0.5027245199990036
20260117_151044,2477,24.770000000001072,D2,0.4835865805550568,0.5164134194449393,-0.032826838889882526,0.502646395924644
20260117_151044,2478,24.780000000001074,D2,0.48358889161938057,0.5164111083806157,-0.03282221676123509,0.5025717134618007
20260117_151044,2479,24.790000000001076,D2,0.4835926928163254,0.5164073071836709,-0.03281461436734551,0.5024875771904018
20260117_151044,2480,24.800000000001077,D2,0.483598030564651,0.5164019694353453,-0.03280393887069433,0.5024076424978724
20260117_151044,2481,24.81000000000108,D2,0.4836042571104095,0.5163957428895869,-0.0327914857791774,0.5023273692612372
20260117_151044,2482,24.82000000000108,D2,0.4836140720875354,0.5163859279124611,-0.0327718558249257,0.5022474991102942
20260117_151044,2483,24.830000000001082,D2,0.483625039346369,0.5163749606536274,-0.0327499213072584,0.5021708707113186
20260117_151044,2484,24.840000000001083,D2,0.48363842739651597,0.5163615726034805,-0.03272314520696451,0.5020889395736285
20260117_151044,2485,24.850000000001085,D2,0.48365357279908194,0.5163464272009145,-0.03269285440183256,0.5020073291501997
20260117_151044,2486,24.860000000001087,D2,0.48367172759061444,0.5163282724093821,-0.03265654481876762,0.5019269028803109
20260117_151044,2487,24.870000000001088,D2,0.4836922076040508,0.5163077923959457,-0.032615584791894914,0.5018514807579237
20260117_151044,2488,24.88000000000109,D2,0.4837162666050131,0.5162837333949835,-0.032567466789970356,0.5017689400882623
20260117_151044,2489,24.89000000000109,D2,0.4837411566456704,0.5162588433543261,-0.032517686708655735,0.5016882056103116
20260117_151044,2490,24.900000000001093,D2,0.4837689248179939,0.5162310751820027,-0.032462150364008846,0.5016067737253882
20260117_151044,2491,24.910000000001094,D2,0.4837994545436445,0.5162005454563522,-0.03240109091270771,0.5015268800609776
20260117_151044,2492,24.920000000001096,D2,0.48383485897521583,0.5161651410247808,-0.03233028204956501,0.5014450902613576
20260117_151044,2493,24.930000000001098,D2,0.48387473954559795,0.5161252604543988,-0.03225052090880082,0.5013634510962461
20260117_151044,2494,24.9400000000011,D2,0.4839192695612421,0.5160807304387547,-0.03216146087751259,0.5012845291257554
20260117_151044,2495,24.9500000000011,D2,0.48396694173742405,0.5160330582625727,-0.03206611652514868,0.5011989777387195
20260117_151044,2496,24.960000000001102,D2,0.4840131757011533,0.5159868242988435,-0.03197364859769014,0.5011185123710441
20260117_151044,2497,24.970000000001104,D2,0.4840622030557462,0.5159377969442506,-0.03187559388850436,0.5010355204638317
20260117_151044,2498,24.980000000001105,D2,0.4841134691274281,0.5158865308725687,-0.03177306174514066,0.5009602744106574
20260117_151044,2499,24.990000000001107,D2,0.48416499007342806,0.5158350099265688,-0.031670019853140774,0.5008811182452876
20260117_151044,2500,25.00000000000111,D2,0.48421899216525305,0.5157810078347439,-0.03156201566949085,0.5008080153666754
20260117_151044,2501,25.01000000000111,D2,0.4842177887772107,0.5157822112227862,-0.0315644224455755,0.5007250478865908
20260117_151044,2502,25.02000000000111,D2,0.48422129616867765,0.5157787038313193,-0.031557407662641646,0.5006445961806658
20260117_151044,2503,25.030000000001113,D2,0.48423018948829655,0.5157698105117005,-0.03153962102340391,0.5005618460467242
20260117_151044,2504,25.040000000001115,D2,0.48424393886664446,0.5157560611333526,-0.03151212226670813,0.5004844526307595
20260117_151044,2505,25.050000000001116,D2,0.48426145523971853,0.5157385447602786,-0.03147708952056005,0.5004038990337341
20260117_151044,2506,25.060000000001118,D2,0.48428200217736117,0.515717997822636,-0.03143599564527488,0.5003255487422078
20260117_151044,2507,25.07000000000112,D2,0.48430355427840094,0.5156964457215963,-0.0313928914431954,0.5002404358009748
20260117_151044,2508,25.08000000000112,D2,0.48432711797016303,0.5156728820298343,-0.031345764059671266,0.5001626104010175
20260117_151044,2509,25.090000000001123,D2,0.4843522582365055,0.5156477417634918,-0.0312954835269863,0.5000812738566665
20260117_151044,2510,25.100000000001124,D2,0.4843816042019474,0.5156183957980499,-0.031236791596102487,0.5000087919595303
20260117_151044,2511,25.110000000001126,D2,0.4844137226945463,0.515586277305451,-0.031172554610904735,0.49992858863548584
20260117_151044,2512,25.120000000001127,D2,0.48444704944026706,0.5155529505597303,-0.03110590111946321,0.49984786787386626
20260117_151044,2513,25.13000000000113,D2,0.48448031242165374,0.5155196875783437,-0.03103937515668992,0.49977184675450803
