step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2714,1768512267.878901,D2,0.642459700,0.501265101,0.500414762,D2,0.000829523
2715,1768512267.910423,D1,0.641049620,0.498837751,0.499575272,D2,0.000849456
2715,1768512267.910423,D2,0.644036801,0.501162249,0.500424728,D2,0.000849456
2716,1768512267.939216,D1,0.642493086,0.498855422,0.499565674,D2,0.000868652
2716,1768512267.939216,D2,0.645441368,0.501144578,0.500434326,D2,0.000868652
2717,1768512267.965311,D1,0.643905214,0.498789366,0.499555323,D2,0.000889354
2717,1768512267.965311,D2,0.647030915,0.501210634,0.500444677,D2,0.000889354
2718,1768512267.989984,D1,0.645583268,0.498818969,0.499545505,D2,0.000908990
2718,1768512267.989984,D2,0.648640305,0.501181031,0.500454495,D2,0.000908990
2719,1768512268.014206,D1,0.647259750,0.498830969,0.499535978,D2,0.000928044
2719,1768512268.014206,D2,0.650293508,0.501169031,0.500464022,D2,0.000928044
2720,1768512268.038280,D1,0.648765334,0.498775041,0.499525832,D2,0.000948336
2720,1768512268.038280,D2,0.651951984,0.501224959,0.500474168,D2,0.000948336
2721,1768512268.065861,D1,0.650285010,0.498754927,0.499515553,D2,0.000968893
2721,1768512268.065861,D2,0.653531704,0.501245073,0.500484447,D2,0.000968893
2722,1768512268.089542,D1,0.651764719,0.498673763,0.499504330,D2,0.000991341
2722,1768512268.089542,D2,0.655231492,0.501326237,0.500495670,D2,0.000991341
2723,1768512268.113097,D1,0.653231033,0.498601768,0.499492295,D2,0.001015409
2723,1768512268.113097,D2,0.656894752,0.501398232,0.500507705,D2,0.001015409
2724,1768512268.138152,D1,0.654870755,0.498603149,0.499480440,D2,0.001039120
2724,1768512268.138152,D2,0.658540034,0.501396851,0.500519560,D2,0.001039120
2725,1768512268.161051,D1,0.656473265,0.498598423,0.499468680,D2,0.001062640
2725,1768512268.161051,D2,0.660164002,0.501401577,0.500531320,D2,0.001062640
2726,1768512268.185706,D1,0.657993275,0.498594486,0.499457024,D2,0.001085952
2726,1768512268.185706,D2,0.661702978,0.501405514,0.500542976,D2,0.001085952
2727,1768512268.208831,D1,0.659400956,0.498489536,0.499444124,D2,0.001111752
2727,1768512268.208831,D2,0.663397034,0.501510464,0.500555876,D2,0.001111752
2728,1768512268.263167,D1,0.660999371,0.498474905,0.499431201,D2,0.001137598
2728,1768512268.263167,D2,0.665044054,0.501525095,0.500568799,D2,0.001137598
2729,1768512268.293500,D1,0.662231547,0.498389838,0.499417316,D2,0.001165367
2729,1768512268.293500,D2,0.666510525,0.501610162,0.500582684,D2,0.001165367
2730,1768512268.320211,D1,0.663555955,0.498262265,0.499401916,D2,0.001196169
2730,1768512268.320211,D2,0.668184379,0.501737735,0.500598084,D2,0.001196169
2731,1768512268.354828,D1,0.664685818,0.498137722,0.499385060,D2,0.001229880
2731,1768512268.354828,D2,0.669655648,0.501862278,0.500614940,D2,0.001229880
2732,1768512268.388893,D1,0.666296461,0.498243995,0.499369846,D2,0.001260309
2732,1768512268.388893,D2,0.670993034,0.501756005,0.500630154,D2,0.001260309
2733,1768512268.421591,D1,0.667754036,0.498221245,0.499354531,D2,0.001290938
2733,1768512268.421591,D2,0.672522081,0.501778755,0.500645469,D2,0.001290938
2734,1768512268.447472,D1,0.669487069,0.498288808,0.499340321,D2,0.001319357
2734,1768512268.447472,D2,0.674085291,0.501711192,0.500659679,D2,0.001319357
2735,1768512268.474155,D1,0.671029178,0.498219483,0.499325377,D2,0.001349246
2735,1768512268.474155,D2,0.675825372,0.501780517,0.500674623,D2,0.001349246
2736,1768512268.500178,D1,0.672569923,0.498279182,0.499311428,D2,0.001377145
2736,1768512268.500178,D2,0.677215394,0.501720818,0.500688572,D2,0.001377145
2737,1768512268.524710,D1,0.674145383,0.498301891,0.499297967,D2,0.001404066
2737,1768512268.524710,D2,0.678740078,0.501698109,0.500702033,D2,0.001404066
2738,1768512268.549557,D1,0.675798190,0.498264095,0.499284182,D2,0.001431636
2738,1768512268.549557,D2,0.680507025,0.501735905,0.500715818,D2,0.001431636
2739,1768512268.574491,D1,0.677375714,0.498250992,0.499270406,D2,0.001459188
2739,1768512268.574491,D2,0.682131292,0.501749008,0.500729594,D2,0.001459188
2740,1768512268.599332,D1,0.679096348,0.498302797,0.499257505,D2,0.001484991
2740,1768512268.599332,D2,0.683722307,0.501697203,0.500742495,D2,0.001484991
2741,1768512268.628225,D1,0.680759069,0.498340232,0.499245274,D2,0.001509451
2741,1768512268.628225,D2,0.685293731,0.501659768,0.500754726,D2,0.001509451
2742,1768512268.653359,D1,0.682372186,0.498333047,0.499233111,D2,0.001533777
2742,1768512268.653359,D2,0.686937337,0.501666953,0.500766889,D2,0.001533777
2743,1768512268.677188,D1,0.683778641,0.498375833,0.499221681,D2,0.001556638
2743,1768512268.677188,D2,0.688235401,0.501624167,0.500778319,D2,0.001556638
2744,1768512268.700900,D1,0.685634458,0.498413655,0.499210907,D2,0.001578185
2744,1768512268.700900,D2,0.689998915,0.501586345,0.500789093,D2,0.001578185
2745,1768512268.724474,D1,0.687217708,0.498372357,0.499199727,D2,0.001600547
2745,1768512268.724474,D2,0.691706502,0.501627643,0.500800273,D2,0.001600547
2746,1768512268.748185,D1,0.688831435,0.498367300,0.499188628,D2,0.001622745
2746,1768512268.748185,D2,0.693344793,0.501632700,0.500811372,D2,0.001622745
2747,1768512268.771872,D1,0.690252698,0.498339944,0.499177312,D2,0.001645376
2747,1768512268.771872,D2,0.694851398,0.501660056,0.500822688,D2,0.001645376
2748,1768512268.796348,D1,0.691915618,0.498331514,0.499166035,D2,0.001667931
2748,1768512268.796348,D2,0.696548885,0.501668486,0.500833965,D2,0.001667931
2749,1768512268.819897,D1,0.693445881,0.498321048,0.499154768,D2,0.001690464
2749,1768512268.819897,D2,0.698118621,0.501678952,0.500845232,D2,0.001690464
2750,1768512268.844462,D1,0.695035470,0.498346639,0.499143993,D2,0.001712014
2750,1768512268.844462,D2,0.699647300,0.501653361,0.500856007,D2,0.001712014
2751,1768512268.873239,D1,0.696475742,0.498287261,0.499132570,D2,0.001734860
2751,1768512268.873239,D2,0.701263668,0.501712739,0.500867430,D2,0.001734860
2752,1768512268.900436,D1,0.698191655,0.498342166,0.499122031,D2,0.001755938
2752,1768512268.900436,D2,0.702837002,0.501657834,0.500877969,D2,0.001755938
2753,1768512268.930505,D1,0.699775026,0.498408046,0.499112511,D2,0.001774977
2753,1768512268.930505,D2,0.704245296,0.501591954,0.500887489,D2,0.001774977
2754,1768512268.955485,D1,0.701202535,0.498403019,0.499103051,D2,0.001793897
2754,1768512268.955485,D2,0.705696115,0.501596981,0.500896949,D2,0.001793897
2755,1768512268.979578,D1,0.702789215,0.498392543,0.499093578,D2,0.001812844
2755,1768512268.979578,D2,0.707322603,0.501607457,0.500906422,D2,0.001812844
2756,1768512269.003288,D1,0.704520693,0.498483536,0.499085444,D2,0.001829112
2756,1768512269.003288,D2,0.708807214,0.501516464,0.500914556,D2,0.001829112
2757,1768512269.027366,D1,0.705961588,0.498423711,0.499076621,D2,0.001846758
2757,1768512269.027366,D2,0.710426862,0.501576289,0.500923379,D2,0.001846758
2758,1768512269.051363,D1,0.707806900,0.498498599,0.499068914,D2,0.001862172
2758,1768512269.051363,D2,0.712070510,0.501501401,0.500931086,D2,0.001862172
2759,1768512269.074963,D1,0.709240902,0.498527673,0.499061698,D2,0.001876605
2759,1768512269.074963,D2,0.713430175,0.501472327,0.500938302,D2,0.001876605
2760,1768512269.098767,D1,0.710693715,0.498428608,0.499053256,D2,0.001893487
2760,1768512269.098767,D2,0.715174913,0.501571392,0.500946744,D2,0.001893487
2761,1768512269.126498,D1,0.712046663,0.498528007,0.499046253,D2,0.001907494
2761,1768512269.126498,D2,0.716251554,0.501471993,0.500953747,D2,0.001907494
2762,1768512269.149915,D1,0.713543007,0.498484311,0.499038760,D2,0.001922479
2762,1768512269.149915,D2,0.717882198,0.501515689,0.500961240,D2,0.001922479
2763,1768512269.172909,D1,0.715004330,0.498466842,0.499031135,D2,0.001937730
2763,1768512269.172909,D2,0.719402675,0.501533158,0.500968865,D2,0.001937730
2764,1768512269.196391,D1,0.716451141,0.498396754,0.499022676,D2,0.001954647
2764,1768512269.196391,D2,0.721060509,0.501603246,0.500977324,D2,0.001954647
2765,1768512269.219598,D1,0.717985892,0.498386891,0.499014199,D2,0.001971601
2765,1768512269.219598,D2,0.722633645,0.501613109,0.500985801,D2,0.001971601
2766,1768512269.243319,D1,0.719510658,0.498431957,0.499006436,D2,0.001987128
2766,1768512269.243319,D2,0.724037751,0.501568043,0.500993564,D2,0.001987128
2767,1768512269.266320,D1,0.720850030,0.498265757,0.498996560,D2,0.002006879
2767,1768512269.266320,D2,0.725867952,0.501734243,0.501003440,D2,0.002006879
2768,1768512269.289507,D1,0.722543239,0.498211134,0.498986088,D2,0.002027824
2768,1768512269.289507,D2,0.727731935,0.501788866,0.501013912,D2,0.002027824
2769,1768512269.313264,D1,0.723966169,0.498123503,0.498974587,D2,0.002050826
2769,1768512269.313264,D2,0.729420721,0.501876497,0.501025413,D2,0.002050826
2770,1768512269.358045,D1,0.725542588,0.498150156,0.498963594,D2,0.002072811
2770,1768512269.358045,D2,0.730931087,0.501849844,0.501036406,D2,0.002072811
2771,1768512269.424547,D1,0.727065536,0.498141581,0.498952634,D2,0.002094731
2771,1768512269.424547,D2,0.732490470,0.501858419,0.501047366,D2,0.002094731
2772,1768512269.480890,D1,0.728585698,0.498207744,0.498942702,D2,0.002114595
2772,1768512269.480890,D2,0.733827736,0.501792256,0.501057298,D2,0.002114595
2773,1768512269.526016,D1,0.730009379,0.498166376,0.498932351,D2,0.002135297
2773,1768512269.526016,D2,0.735383337,0.501833624,0.501067649,D2,0.002135297
2774,1768512269.559694,D1,0.731607528,0.498192065,0.498922481,D2,0.002155038
2774,1768512269.559694,D2,0.736917524,0.501807935,0.501077519,D2,0.002155038
2775,1768512269.588782,D1,0.733031908,0.498136320,0.498911999,D2,0.002176002
2775,1768512269.588782,D2,0.738516901,0.501863680,0.501088001,D2,0.002176002
2776,1768512269.621019,D1,0.734624806,0.498142210,0.498901735,D2,0.002196530
2776,1768512269.621019,D2,0.740104279,0.501857790,0.501098265,D2,0.002196530
2777,1768512269.659862,D1,0.736146943,0.498109910,0.498891177,D2,0.002217645
2777,1768512269.659862,D2,0.741733596,0.501890090,0.501108823,D2,0.002217645
2778,1768512269.736436,D1,0.737653800,0.498153380,0.498881340,D2,0.002237320
2778,1768512269.736436,D2,0.743122662,0.501846620,0.501118660,D2,0.002237320
2779,1768512269.771329,D1,0.739138945,0.498129930,0.498871321,D2,0.002257358
2779,1768512269.771329,D2,0.744688668,0.501870070,0.501128679,D2,0.002257358
2780,1768512269.805766,D1,0.740808819,0.498201178,0.498862386,D2,0.002275228
2780,1768512269.805766,D2,0.746158399,0.501798822,0.501137614,D2,0.002275228
2781,1768512269.838663,D1,0.742502144,0.498258995,0.498854341,D2,0.002291319
2781,1768512269.838663,D2,0.747691012,0.501741005,0.501145659,D2,0.002291319
2782,1768512269.867477,D1,0.743983299,0.498162716,0.498845119,D2,0.002309762
2782,1768512269.867477,D2,0.749471100,0.501837284,0.501154881,D2,0.002309762
2783,1768512269.916968,D1,0.745591743,0.498194578,0.498836445,D2,0.002327110
2783,1768512269.916968,D2,0.750995687,0.501805422,0.501163555,D2,0.002327110
2784,1768512269.964185,D1,0.747009220,0.498205886,0.498828038,D2,0.002343925
2784,1768512269.964185,D2,0.752389404,0.501794114,0.501171962,D2,0.002343925
2785,1768512269.999461,D1,0.748386770,0.498170782,0.498819274,D2,0.002361451
2785,1768512269.999461,D2,0.753882728,0.501829218,0.501180726,D2,0.002361451
2786,1768512270.031497,D1,0.749769729,0.498148787,0.498810334,D2,0.002379331
2786,1768512270.031497,D2,0.755342294,0.501851213,0.501189666,D2,0.002379331
2787,1768512270.095193,D1,0.751014687,0.498109244,0.498800987,D2,0.002398027
2787,1768512270.095193,D2,0.756716190,0.501890756,0.501199013,D2,0.002398027
2788,1768512270.129146,D1,0.752520889,0.498121182,0.498791923,D2,0.002416155
2788,1768512270.129146,D2,0.758197619,0.501878818,0.501208077,D2,0.002416155
2789,1768512270.158911,D1,0.754098713,0.498163900,0.498783549,D2,0.002432902
2789,1768512270.158911,D2,0.759657528,0.501836100,0.501216451,D2,0.002432902
2790,1768512270.189062,D1,0.755441773,0.498139025,0.498774955,D2,0.002450089
2790,1768512270.189062,D2,0.761086213,0.501860975,0.501225045,D2,0.002450089
2791,1768512270.224432,D1,0.757033090,0.498285778,0.498768433,D2,0.002463134
2791,1768512270.224432,D2,0.762241840,0.501714222,0.501231567,D2,0.002463134
2792,1768512270.253613,D1,0.758506738,0.498296292,0.498762138,D2,0.002475725
2792,1768512270.253613,D2,0.763693507,0.501703708,0.501237862,D2,0.002475725
2793,1768512270.282977,D1,0.760082389,0.498350676,0.498756652,D2,0.002486697
2793,1768512270.282977,D2,0.765113475,0.501649324,0.501243348,D2,0.002486697
2794,1768512270.312572,D1,0.761667629,0.498435849,0.498752374,D2,0.002495252
2794,1768512270.312572,D2,0.766448037,0.501564151,0.501247626,D2,0.002495252
2795,1768512270.343551,D1,0.763138807,0.498438529,0.498748190,D2,0.002503621
2795,1768512270.343551,D2,0.767920214,0.501561471,0.501251810,D2,0.002503621
2796,1768512270.374368,D1,0.764489431,0.498385208,0.498743350,D2,0.002513300
2796,1768512270.374368,D2,0.769443397,0.501614792,0.501256650,D2,0.002513300
2797,1768512270.408115,D1,0.766102764,0.498454702,0.498739501,D2,0.002520998
2797,1768512270.408115,D2,0.770852874,0.501545298,0.501260499,D2,0.002520998
2798,1768512270.455693,D1,0.767502766,0.498470089,0.498735909,D2,0.002528182
2798,1768512270.455693,D2,0.772214025,0.501529911,0.501264091,D2,0.002528182
2799,1768512270.491006,D1,0.768745920,0.498375859,0.498731108,D2,0.002537783
2799,1768512270.491006,D2,0.773756403,0.501624141,0.501268892,D2,0.002537783
2800,1768512270.538371,D1,0.770184970,0.498381076,0.498726441,D2,0.002547118
2800,1768512270.538371,D2,0.775188653,0.501618924,0.501273559,D2,0.002547118
2801,1768512270.578958,D1,0.771664783,0.498331828,0.498721180,D2,0.002557641
2801,1768512270.578958,D2,0.776831098,0.501668172,0.501278820,D2,0.002557641
2802,1768512270.611192,D1,0.773113738,0.498296326,0.498715515,D2,0.002568970
2802,1768512270.611192,D2,0.778400287,0.501703674,0.501284485,D2,0.002568970
2803,1768512270.644182,D1,0.774482458,0.498330457,0.498710381,D2,0.002579238
2803,1768512270.644182,D2,0.779671912,0.501669543,0.501289619,D2,0.002579238
2804,1768512270.675922,D1,0.775913479,0.498350728,0.498705586,D2,0.002588829
2804,1768512270.675922,D2,0.781049190,0.501649272,0.501294414,D2,0.002588829
2805,1768512270.707464,D1,0.777252815,0.498363779,0.498701028,D2,0.002597944
2805,1768512270.707464,D2,0.782356545,0.501636221,0.501298972,D2,0.002597944
2806,1768512270.739935,D1,0.778730582,0.498460664,0.498697823,D2,0.002604353
2806,1768512270.739935,D2,0.783540300,0.501539336,0.501302177,D2,0.002604353
2807,1768512270.771674,D1,0.779934735,0.498441324,0.498694403,D2,0.002611193
2807,1768512270.771674,D2,0.784812604,0.501558676,0.501305597,D2,0.002611193
2808,1768512270.803292,D1,0.781318808,0.498453380,0.498691190,D2,0.002617621
2808,1768512270.803292,D2,0.786167418,0.501546620,0.501308810,D2,0.002617621
2809,1768512270.834731,D1,0.783075352,0.498587573,0.498689808,D2,0.002620384
2809,1768512270.834731,D2,0.787512032,0.501412427,0.501310192,D2,0.002620384
2810,1768512270.866212,D1,0.784373089,0.498605587,0.498688685,D2,0.002622630
2810,1768512270.866212,D2,0.788760284,0.501394413,0.501311315,D2,0.002622630
2811,1768512270.902687,D1,0.785889496,0.498627880,0.498687874,D2,0.002624251
2811,1768512270.902687,D2,0.790214703,0.501372120,0.501312126,D2,0.002624251
2812,1768512270.941449,D1,0.787242372,0.498609363,0.498686828,D2,0.002626345
2812,1768512270.941449,D2,0.791633658,0.501390637,0.501313172,D2,0.002626345
2813,1768512270.980002,D1,0.788869383,0.498661337,0.498686488,D2,0.002627025
2813,1768512270.980002,D2,0.793104845,0.501338663,0.501313512,D2,0.002627025
2814,1768512271.022408,D1,0.790473515,0.498735077,0.498687136,D2,0.002625729
2814,1768512271.022408,D2,0.794483211,0.501264923,0.501312864,D2,0.002625729
2815,1768512271.077124,D1,0.791962486,0.498802804,0.498688678,D2,0.002622644
2815,1768512271.077124,D2,0.795764128,0.501197196,0.501311322,D2,0.002622644
2816,1768512271.128116,D1,0.793370494,0.498719966,0.498689095,D2,0.002621810
2816,1768512271.128116,D2,0.797443085,0.501280034,0.501310905,D2,0.002621810
2817,1768512271.166818,D1,0.794821710,0.498711529,0.498689394,D2,0.002621212
2817,1768512271.166818,D2,0.798928712,0.501288471,0.501310606,D2,0.002621212
2818,1768512271.197098,D1,0.796271923,0.498732572,0.498689970,D2,0.002620060
2818,1768512271.197098,D2,0.800319052,0.501267428,0.501310030,D2,0.002620060
2819,1768512271.228288,D1,0.797641712,0.498778749,0.498691154,D2,0.002617693
2819,1768512271.228288,D2,0.801547736,0.501221251,0.501308846,D2,0.002617693
2820,1768512271.260054,D1,0.798978945,0.498766109,0.498692153,D2,0.002615694
2820,1768512271.260054,D2,0.802932112,0.501233891,0.501307847,D2,0.002615694
2821,1768512271.315584,D1,0.800679134,0.498853697,0.498694307,D2,0.002611386
2821,1768512271.315584,D2,0.804358853,0.501146303,0.501305693,D2,0.002611386
2822,1768512271.350575,D1,0.802443370,0.498885095,0.498696851,D2,0.002606299
2822,1768512271.350575,D2,0.806029959,0.501114905,0.501303149,D2,0.002606299
2823,1768512271.388772,D1,0.804011279,0.498928544,0.498699940,D2,0.002600120
2823,1768512271.388772,D2,0.807464530,0.501071456,0.501300060,D2,0.002600120
2824,1768512271.430067,D1,0.805384008,0.498885580,0.498702415,D2,0.002595170
2824,1768512271.430067,D2,0.808982171,0.501114420,0.501297585,D2,0.002595170
2825,1768512271.483570,D1,0.806812177,0.498929429,0.498705442,D2,0.002589116
2825,1768512271.483570,D2,0.810274589,0.501070571,0.501294558,D2,0.002589116
2826,1768512271.535268,D1,0.808369978,0.498939540,0.498708563,D2,0.002582873
2826,1768512271.535268,D2,0.811806242,0.501060460,0.501291437,D2,0.002582873
2827,1768512271.569931,D1,0.809662186,0.498889737,0.498710979,D2,0.002578042
2827,1768512271.569931,D2,0.813265938,0.501110263,0.501289021,D2,0.002578042
2828,1768512271.608379,D1,0.811111749,0.498833568,0.498712613,D2,0.002574773
2828,1768512271.608379,D2,0.814905025,0.501166432,0.501287387,D2,0.002574773
2829,1768512271.643535,D1,0.812630951,0.498943262,0.498715689,D2,0.002568622
2829,1768512271.643535,D2,0.816073180,0.501056738,0.501284311,D2,0.002568622
2830,1768512271.678840,D1,0.813897776,0.498796580,0.498716767,D2,0.002566465
2830,1768512271.678840,D2,0.817825071,0.501203420,0.501283233,D2,0.002566465
2831,1768512271.715655,D1,0.766143348,0.498898478,0.498719190,D2,0.002561620
2831,1768512271.715655,D2,0.769526498,0.501101522,0.501280810,D2,0.002561620
2832,1768512271.748137,D1,0.767257464,0.498848546,0.498720915,D2,0.002558170
2832,1768512271.748137,D2,0.770799467,0.501151454,0.501279085,D2,0.002558170
