step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
873,1768442003.575964,D1,0.000001000,0.500000000,0.495385202,D2,0.009221452
873,1768442003.575964,D2,0.000001000,0.500000000,0.504606654,D2,0.009221452
874,1768442003.599904,D1,0.000001000,0.500000000,0.495446733,D2,0.009098499
874,1768442003.599904,D2,0.000001000,0.500000000,0.504545232,D2,0.009098499
875,1768442003.624039,D1,0.000001000,0.500000000,0.495507443,D2,0.008977186
875,1768442003.624039,D2,0.000001000,0.500000000,0.504484629,D2,0.008977186
876,1768442003.648162,D1,0.000001000,0.500000000,0.495567344,D2,0.008857490
876,1768442003.648162,D2,0.000001000,0.500000000,0.504424834,D2,0.008857490
877,1768442003.673404,D1,0.000001000,0.500000000,0.495626446,D2,0.008739390
877,1768442003.673404,D2,0.000001000,0.500000000,0.504365836,D2,0.008739390
878,1768442003.697762,D1,0.000001000,0.500000000,0.495684760,D2,0.008622865
878,1768442003.697762,D2,0.000001000,0.500000000,0.504307625,D2,0.008622865
879,1768442003.722872,D1,0.000001000,0.500000000,0.495742297,D2,0.008507893
879,1768442003.722872,D2,0.000001000,0.500000000,0.504250190,D2,0.008507893
880,1768442003.747832,D1,0.000001000,0.500000000,0.495799066,D2,0.008394455
880,1768442003.747832,D2,0.000001000,0.500000000,0.504193521,D2,0.008394455
881,1768442003.773703,D1,0.000001000,0.500000000,0.495855078,D2,0.008282529
881,1768442003.773703,D2,0.000001000,0.500000000,0.504137607,D2,0.008282529
882,1768442003.801995,D1,0.000001000,0.500000000,0.495910344,D2,0.008172095
882,1768442003.801995,D2,0.000001000,0.500000000,0.504082439,D2,0.008172095
883,1768442003.827412,D1,0.000001000,0.500000000,0.495964873,D2,0.008063134
883,1768442003.827412,D2,0.000001000,0.500000000,0.504028007,D2,0.008063134
884,1768442003.852701,D1,0.000001000,0.500000000,0.496018674,D2,0.007955625
884,1768442003.852701,D2,0.000001000,0.500000000,0.503974300,D2,0.007955625
885,1768442003.877274,D1,0.000001000,0.500000000,0.496071759,D2,0.007849550
885,1768442003.877274,D2,0.000001000,0.500000000,0.503921309,D2,0.007849550
886,1768442003.901667,D1,0.000001000,0.500000000,0.496124135,D2,0.007744890
886,1768442003.901667,D2,0.000001000,0.500000000,0.503869025,D2,0.007744890
887,1768442003.925791,D1,0.000001000,0.500000000,0.496175814,D2,0.007641625
887,1768442003.925791,D2,0.000001000,0.500000000,0.503817438,D2,0.007641625
888,1768442003.962836,D1,0.000001000,0.500000000,0.496226803,D2,0.007539736
888,1768442003.962836,D2,0.000001000,0.500000000,0.503766539,D2,0.007539736
889,1768442003.986446,D1,0.000001000,0.500000000,0.496277112,D2,0.007439206
889,1768442003.986446,D2,0.000001000,0.500000000,0.503716318,D2,0.007439206
890,1768442004.010134,D1,0.000001000,0.500000000,0.496326751,D2,0.007340017
890,1768442004.010134,D2,0.000001000,0.500000000,0.503666768,D2,0.007340017
891,1768442004.034208,D1,0.000001000,0.500000000,0.496375727,D2,0.007242150
891,1768442004.034208,D2,0.000001000,0.500000000,0.503617877,D2,0.007242150
892,1768442004.062553,D1,0.000001000,0.500000000,0.496424051,D2,0.007145588
892,1768442004.062553,D2,0.000001000,0.500000000,0.503569639,D2,0.007145588
893,1768442004.086241,D1,0.000001000,0.500000000,0.496471730,D2,0.007050314
893,1768442004.086241,D2,0.000001000,0.500000000,0.503522044,D2,0.007050314
894,1768442004.109782,D1,0.000001000,0.500000000,0.496518774,D2,0.006956309
894,1768442004.109782,D2,0.000001000,0.500000000,0.503475083,D2,0.006956309
895,1768442004.133228,D1,0.000001000,0.500000000,0.496565190,D2,0.006863559
895,1768442004.133228,D2,0.000001000,0.500000000,0.503428749,D2,0.006863559
896,1768442004.157012,D1,0.000001000,0.500000000,0.496610988,D2,0.006772044
896,1768442004.157012,D2,0.000001000,0.500000000,0.503383032,D2,0.006772044
897,1768442004.180344,D1,0.000001000,0.500000000,0.496656174,D2,0.006681751
897,1768442004.180344,D2,0.000001000,0.500000000,0.503337925,D2,0.006681751
898,1768442004.203796,D1,0.000001000,0.500000000,0.496700759,D2,0.006592661
898,1768442004.203796,D2,0.000001000,0.500000000,0.503293419,D2,0.006592661
899,1768442004.227736,D1,0.000001000,0.500000000,0.496744749,D2,0.006504758
899,1768442004.227736,D2,0.000001000,0.500000000,0.503249507,D2,0.006504758
900,1768442004.252497,D1,0.000001000,0.500000000,0.496788152,D2,0.006418028
900,1768442004.252497,D2,0.000001000,0.500000000,0.503206180,D2,0.006418028
901,1768442004.276798,D1,0.000001000,0.500000000,0.496830977,D2,0.006332455
901,1768442004.276798,D2,0.000001000,0.500000000,0.503163431,D2,0.006332455
902,1768442004.303761,D1,0.000001000,0.500000000,0.496873230,D2,0.006248022
902,1768442004.303761,D2,0.000001000,0.500000000,0.503121252,D2,0.006248022
903,1768442004.327161,D1,0.000001000,0.500000000,0.496914921,D2,0.006164715
903,1768442004.327161,D2,0.000001000,0.500000000,0.503079635,D2,0.006164715
904,1768442004.350270,D1,0.000001000,0.500000000,0.496956055,D2,0.006082519
904,1768442004.350270,D2,0.000001000,0.500000000,0.503038574,D2,0.006082519
905,1768442004.373950,D1,0.000001000,0.500000000,0.496996641,D2,0.006001418
905,1768442004.373950,D2,0.000001000,0.500000000,0.502998059,D2,0.006001418
906,1768442004.397378,D1,0.000001000,0.500000000,0.497036686,D2,0.005921400
906,1768442004.397378,D2,0.000001000,0.500000000,0.502958085,D2,0.005921400
907,1768442004.421767,D1,0.000001000,0.500000000,0.497076197,D2,0.005842448
907,1768442004.421767,D2,0.000001000,0.500000000,0.502918644,D2,0.005842448
908,1768442004.446316,D1,0.000001000,0.500000000,0.497115181,D2,0.005764548
908,1768442004.446316,D2,0.000001000,0.500000000,0.502879729,D2,0.005764548
909,1768442004.497635,D1,0.000001000,0.500000000,0.497153645,D2,0.005687688
909,1768442004.497635,D2,0.000001000,0.500000000,0.502841332,D2,0.005687688
910,1768442004.543317,D1,0.000001000,0.500000000,0.497191596,D2,0.005611852
910,1768442004.543317,D2,0.000001000,0.500000000,0.502803448,D2,0.005611852
911,1768442004.577659,D1,0.000001000,0.500000000,0.497229042,D2,0.005537027
911,1768442004.577659,D2,0.000001000,0.500000000,0.502766069,D2,0.005537027
912,1768442004.607818,D1,0.000001000,0.500000000,0.497265988,D2,0.005463200
912,1768442004.607818,D2,0.000001000,0.500000000,0.502729188,D2,0.005463200
913,1768442004.632459,D1,0.000001000,0.500000000,0.497302441,D2,0.005390357
913,1768442004.632459,D2,0.000001000,0.500000000,0.502692799,D2,0.005390357
914,1768442004.657438,D1,0.000001000,0.500000000,0.497338409,D2,0.005318486
914,1768442004.657438,D2,0.000001000,0.500000000,0.502656895,D2,0.005318486
915,1768442004.684073,D1,0.000001000,0.500000000,0.497373897,D2,0.005247573
915,1768442004.684073,D2,0.000001000,0.500000000,0.502621469,D2,0.005247573
916,1768442004.708785,D1,0.000001000,0.500000000,0.497408911,D2,0.005177605
916,1768442004.708785,D2,0.000001000,0.500000000,0.502586516,D2,0.005177605
917,1768442004.733146,D1,0.000001000,0.500000000,0.497443459,D2,0.005108570
917,1768442004.733146,D2,0.000001000,0.500000000,0.502552030,D2,0.005108570
918,1768442004.757962,D1,0.000001000,0.500000000,0.497477546,D2,0.005040456
918,1768442004.757962,D2,0.000001000,0.500000000,0.502518002,D2,0.005040456
919,1768442004.782552,D1,0.000001000,0.500000000,0.497511179,D2,0.004973250
919,1768442004.782552,D2,0.000001000,0.500000000,0.502484429,D2,0.004973250
920,1768442004.833652,D1,0.000001000,0.500000000,0.497544363,D2,0.004906940
920,1768442004.833652,D2,0.000001000,0.500000000,0.502451303,D2,0.004906940
921,1768442004.875202,D1,0.000001000,0.500000000,0.497577105,D2,0.004841514
921,1768442004.875202,D2,0.000001000,0.500000000,0.502418619,D2,0.004841514
922,1768442004.905763,D1,0.000001000,0.500000000,0.497609410,D2,0.004776961
922,1768442004.905763,D2,0.000001000,0.500000000,0.502386371,D2,0.004776961
923,1768442004.931626,D1,0.000001000,0.500000000,0.497641285,D2,0.004713268
923,1768442004.931626,D2,0.000001000,0.500000000,0.502354553,D2,0.004713268
924,1768442004.956610,D1,0.000001000,0.500000000,0.497672734,D2,0.004650424
924,1768442004.956610,D2,0.000001000,0.500000000,0.502323159,D2,0.004650424
925,1768442004.982480,D1,0.000002198,0.687348125,0.500201740,D1,0.000407531
925,1768442004.982480,D2,0.000001000,0.312651875,0.499794208,D1,0.000407531
926,1768442005.020776,D1,0.000002634,0.724856329,0.503197134,D1,0.006398266
926,1768442005.020776,D2,0.000001000,0.275143671,0.496798868,D1,0.006398266
927,1768442005.047145,D1,0.000042930,0.977236713,0.509517662,D1,0.019039269
927,1768442005.047145,D2,0.000001000,0.022763287,0.490478393,D1,0.019039269
928,1768442005.072814,D1,0.000075121,0.986863090,0.515882268,D1,0.031768427
928,1768442005.072814,D2,0.000001000,0.013136910,0.484113840,D1,0.031768427
929,1768442005.098854,D1,0.000142701,0.993041104,0.522244385,D1,0.044492611
929,1768442005.098854,D2,0.000001000,0.006958896,0.477751774,D1,0.044492611
930,1768442005.124340,D1,0.000158250,0.993720575,0.528530735,D1,0.057065258
930,1768442005.124340,D2,0.000001000,0.006279425,0.471465476,D1,0.057065258
931,1768442005.148506,D1,0.000183921,0.960964359,0.534296516,D1,0.068596771
931,1768442005.148506,D2,0.000007471,0.039035641,0.465699745,D1,0.068596771
932,1768442005.176372,D1,0.000266870,0.797942537,0.537811797,D1,0.075627282
932,1768442005.176372,D2,0.000067578,0.202057463,0.462184515,D1,0.075627282
933,1768442005.202851,D1,0.000428369,0.812898541,0.541479620,D1,0.082962879
933,1768442005.202851,D2,0.000098596,0.187101459,0.458516741,D1,0.082962879
934,1768442005.227582,D1,0.000656592,0.829344417,0.545317817,D1,0.090639225
934,1768442005.227582,D2,0.000135108,0.170655583,0.454678592,D1,0.090639225
935,1768442005.252456,D1,0.000884845,0.824802572,0.549044281,D1,0.098092104
935,1768442005.252456,D2,0.000187951,0.175197428,0.450952176,D1,0.098092104
936,1768442005.276830,D1,0.001244253,0.821398604,0.552675671,D1,0.105354839
936,1768442005.276830,D2,0.000270545,0.178601396,0.447320833,D1,0.105354839
937,1768442005.301440,D1,0.001532148,0.780787321,0.555717160,D1,0.111437770
937,1768442005.301440,D2,0.000430164,0.219212679,0.444279391,D1,0.111437770
938,1768442005.325926,D1,0.001876458,0.729156831,0.558029689,D1,0.116062781
938,1768442005.325926,D2,0.000697005,0.270843169,0.441966908,D1,0.116062781
939,1768442005.350077,D1,0.002431335,0.695451965,0.559861986,D1,0.119727330
939,1768442005.350077,D2,0.001064715,0.304548035,0.440134656,D1,0.119727330
940,1768442005.374123,D1,0.003101969,0.670472771,0.561336797,D1,0.122676906
940,1768442005.374123,D2,0.001524571,0.329527229,0.438659890,D1,0.122676906
941,1768442005.397432,D1,0.003844584,0.647296215,0.562482922,D1,0.124969113
941,1768442005.397432,D2,0.002094867,0.352703785,0.437513809,D1,0.124969113
942,1768442005.425422,D1,0.004681537,0.615911199,0.563195299,D1,0.126393824
942,1768442005.425422,D2,0.002919456,0.384088801,0.436801476,D1,0.126393824
943,1768442005.449672,D1,0.005575899,0.576746227,0.563375978,D1,0.126755139
943,1768442005.449672,D2,0.004091957,0.423253773,0.436620839,D1,0.126755139
944,1768442005.472925,D1,0.006607530,0.561952942,0.563357004,D1,0.126717149
944,1768442005.472925,D2,0.005150625,0.438047058,0.436639856,D1,0.126717149
945,1768442005.496910,D1,0.007817480,0.547525997,0.563145924,D1,0.126294947
945,1768442005.496910,D2,0.006460345,0.452474003,0.436850978,D1,0.126294947
946,1768442005.520784,D1,0.009101178,0.540495886,0.562843924,D1,0.125690904
946,1768442005.520784,D2,0.007737392,0.459504114,0.437153020,D1,0.125690904
947,1768442005.547167,D1,0.010451492,0.533571050,0.562453619,D1,0.124910254
947,1768442005.547167,D2,0.009136324,0.466428950,0.437543365,D1,0.124910254
948,1768442005.570798,D1,0.011913762,0.530912790,0.562033074,D1,0.124069125
948,1768442005.570798,D2,0.010526387,0.469087210,0.437963950,D1,0.124069125
949,1768442005.594576,D1,0.013354757,0.528010742,0.561579443,D1,0.123161823
949,1768442005.594576,D2,0.011937829,0.471989258,0.438417621,D1,0.123161823
950,1768442005.618494,D1,0.014822897,0.522244404,0.561054976,D1,0.122112849
950,1768442005.618494,D2,0.013560168,0.477755596,0.438942127,D1,0.122112849
951,1768442005.642649,D1,0.016561375,0.521195723,0.560523519,D1,0.121049897
951,1768442005.642649,D2,0.015214356,0.478804277,0.439473622,D1,0.121049897
952,1768442005.670347,D1,0.018453131,0.520072240,0.559984169,D1,0.119971158
952,1768442005.670347,D2,0.017028730,0.479927760,0.440013011,D1,0.119971158
953,1768442005.693693,D1,0.020349296,0.519860623,0.559449188,D1,0.118901159
953,1768442005.693693,D2,0.018794457,0.480139377,0.440548029,D1,0.118901159
954,1768442005.717729,D1,0.022128185,0.520509489,0.558929992,D1,0.117862730
954,1768442005.717729,D2,0.020384364,0.479490511,0.441067262,D1,0.117862730
955,1768442005.741637,D1,0.024126861,0.521071457,0.558425212,D1,0.116853133
955,1768442005.741637,D2,0.022175543,0.478928543,0.441572079,D1,0.116853133
956,1768442005.765694,D1,0.026264910,0.521770567,0.557936483,D1,0.115875639
956,1768442005.765694,D2,0.024073134,0.478229433,0.442060844,D1,0.115875639
957,1768442005.790237,D1,0.028308560,0.517117639,0.557392232,D1,0.114787101
957,1768442005.790237,D2,0.026434419,0.482882361,0.442605131,D1,0.114787101
958,1768442005.814102,D1,0.030597995,0.518572909,0.556874641,D1,0.113751884
958,1768442005.814102,D2,0.028406234,0.481427091,0.443122757,D1,0.113751884
959,1768442005.837282,D1,0.032773058,0.517785275,0.556353450,D1,0.112709466
959,1768442005.837282,D2,0.030521631,0.482214725,0.443643983,D1,0.112709466
960,1768442005.859804,D1,0.035046212,0.518446885,0.555848029,D1,0.111698590
960,1768442005.859804,D2,0.032552250,0.481553115,0.444149438,D1,0.111698590
961,1768442005.884102,D1,0.037098667,0.516599563,0.555324716,D1,0.110651931
961,1768442005.884102,D2,0.034714532,0.483400437,0.444672785,D1,0.110651931
962,1768442005.911658,D1,0.039289651,0.515271505,0.554790673,D1,0.109583812
962,1768442005.911658,D2,0.036960734,0.484728495,0.445206861,D1,0.109583812
963,1768442005.934907,D1,0.041633172,0.515065901,0.554261009,D1,0.108524452
963,1768442005.934907,D2,0.039197596,0.484934099,0.445736558,D1,0.108524452
964,1768442005.958647,D1,0.043940544,0.514507526,0.553730963,D1,0.107464327
964,1768442005.958647,D2,0.041462568,0.485492474,0.446266636,D1,0.107464327
965,1768442005.983546,D1,0.046113763,0.512676232,0.553183567,D1,0.106369502
965,1768442005.983546,D2,0.043833381,0.487323768,0.446814065,D1,0.106369502
966,1768442006.006798,D1,0.048677832,0.513815347,0.552658657,D1,0.105319651
966,1768442006.006798,D2,0.046060156,0.486184653,0.447339006,D1,0.105319651
967,1768442006.029918,D1,0.050837470,0.512326564,0.552120896,D1,0.104244097
967,1768442006.029918,D2,0.048391174,0.487673436,0.447876798,D1,0.104244097
968,1768442006.065585,D1,0.053170099,0.512773350,0.551596262,D1,0.103194799
968,1768442006.065585,D2,0.050521130,0.487226650,0.448401463,D1,0.103194799
969,1768442006.089210,D1,0.055542285,0.513315945,0.551085858,D1,0.102173960
969,1768442006.089210,D2,0.052660636,0.486684055,0.448911898,D1,0.102173960
970,1768442006.111742,D1,0.057813461,0.512306709,0.550568802,D1,0.101139819
970,1768442006.111742,D2,0.055035853,0.487693291,0.449428983,D1,0.101139819
971,1768442006.135494,D1,0.060176760,0.511984037,0.550054339,D1,0.100110863
971,1768442006.135494,D2,0.057359639,0.488015963,0.449943476,D1,0.100110863
972,1768442006.164508,D1,0.062469888,0.510991305,0.549533498,D1,0.099069153
972,1768442006.164508,D2,0.059782462,0.489008695,0.450464346,D1,0.099069153
973,1768442006.189217,D1,0.065100232,0.511927642,0.549032087,D1,0.098066301
973,1768442006.189217,D2,0.062066630,0.488072358,0.450965786,D1,0.098066301
974,1768442006.213252,D1,0.067197666,0.510710256,0.548521129,D1,0.097044357
974,1768442006.213252,D2,0.064379222,0.489289744,0.451476772,D1,0.097044357
975,1768442006.236645,D1,0.069539618,0.509520744,0.548001124,D1,0.096004319
975,1768442006.236645,D2,0.066940827,0.490479256,0.451996805,D1,0.096004319
976,1768442006.262424,D1,0.071684057,0.508875061,0.547479443,D1,0.094960930
976,1768442006.262424,D2,0.069183639,0.491124939,0.452518513,D1,0.094960930
977,1768442006.287175,D1,0.073774822,0.507865213,0.546951253,D1,0.093904523
977,1768442006.287175,D2,0.071489748,0.492134787,0.453046730,D1,0.093904523
978,1768442006.311170,D1,0.076054935,0.507780326,0.546428974,D1,0.092859938
978,1768442006.311170,D2,0.073724273,0.492219674,0.453569036,D1,0.092859938
979,1768442006.335326,D1,0.078175710,0.506102846,0.545891293,D1,0.091784548
979,1768442006.335326,D2,0.076290345,0.493897154,0.454106745,D1,0.091784548
980,1768442006.359542,D1,0.080562542,0.506505188,0.545366145,D1,0.090734226
980,1768442006.359542,D2,0.078493167,0.493494812,0.454631919,D1,0.090734226
981,1768442006.384257,D1,0.082960272,0.506129295,0.544842987,D1,0.089687884
981,1768442006.384257,D2,0.080950952,0.493870705,0.455155103,D1,0.089687884
982,1768442006.412421,D1,0.085346360,0.505897462,0.544323713,D1,0.088649311
982,1768442006.412421,D2,0.083356522,0.494102538,0.455674402,D1,0.088649311
983,1768442006.436359,D1,0.087632735,0.505866761,0.543810954,D1,0.087623767
983,1768442006.436359,D2,0.085600104,0.494133239,0.456187186,D1,0.087623767
984,1768442006.459730,D1,0.089885219,0.505613167,0.543301650,D1,0.086605135
984,1768442006.459730,D2,0.087889461,0.494386833,0.456696515,D1,0.086605135
985,1768442006.482646,D1,0.092377828,0.505799477,0.542801621,D1,0.085605052
985,1768442006.482646,D2,0.090259427,0.494200523,0.457196568,D1,0.085605052
986,1768442006.505650,D1,0.094923111,0.506154098,0.542312987,D1,0.084627761
986,1768442006.505650,D2,0.092614857,0.493845902,0.457685226,D1,0.084627761
987,1768442006.528380,D1,0.097475228,0.505842620,0.541826716,D1,0.083655194
987,1768442006.528380,D2,0.095223497,0.494157380,0.458171522,D1,0.083655194
988,1768442006.551985,D1,0.099871961,0.506288839,0.541352877,D1,0.082707494
988,1768442006.551985,D2,0.097390853,0.493711161,0.458645383,D1,0.082707494
989,1768442006.578264,D1,0.102089542,0.505330590,0.540872580,D1,0.081746876
989,1768442006.578264,D2,0.099935714,0.494669410,0.459125704,D1,0.081746876
990,1768442006.606380,D1,0.104459916,0.505739581,0.540404140,D1,0.080809973
990,1768442006.606380,D2,0.102088909,0.494260419,0.459594167,D1,0.080809973
991,1768442006.643436,D1,0.106905684,0.505815597,0.539942959,D1,0.079887590
991,1768442006.643436,D2,0.104447395,0.494184403,0.460055370,D1,0.079887590
992,1768442006.672143,D1,0.109095945,0.505073122,0.539478028,D1,0.078957705
992,1768442006.672143,D2,0.106904354,0.494926878,0.460520323,D1,0.078957705
993,1768442006.698456,D1,0.111574455,0.505051357,0.539019006,D1,0.078039639
993,1768442006.698456,D2,0.109342593,0.494948643,0.460979367,D1,0.078039639
994,1768442006.724040,D1,0.114027161,0.505643133,0.538573994,D1,0.077149594
994,1768442006.724040,D2,0.111482004,0.494356867,0.461424401,D1,0.077149594
995,1768442006.748833,D1,0.116402305,0.505355099,0.538131076,D1,0.076263735
995,1768442006.748833,D2,0.113935343,0.494644901,0.461867341,D1,0.076263735
996,1768442006.775636,D1,0.118746593,0.504931572,0.537688416,D1,0.075378394
996,1768442006.775636,D2,0.116427042,0.495068428,0.462310022,D1,0.075378394
997,1768442006.801442,D1,0.121231431,0.505396530,0.537257857,D1,0.074517256
997,1768442006.801442,D2,0.118642458,0.494603470,0.462740601,D1,0.074517256
998,1768442006.826126,D1,0.123484357,0.505368022,0.536832659,D1,0.073666840
998,1768442006.826126,D2,0.120861054,0.494631978,0.463165820,D1,0.073666840
999,1768442006.851412,D1,0.125836846,0.505900032,0.536420224,D1,0.072841950
999,1768442006.851412,D2,0.122901715,0.494099968,0.463578275,D1,0.072841950
1000,1768442006.877270,D1,0.128146377,0.505293671,0.536005204,D1,0.072011888
1000,1768442006.877270,D2,0.125461346,0.494706329,0.463993316,D1,0.072011888
1001,1768442006.901879,D1,0.130654003,0.506048809,0.535605785,D1,0.071213031
1001,1768442006.901879,D2,0.127530585,0.493951191,0.464392754,D1,0.071213031
1002,1768442006.929505,D1,0.133038674,0.506439998,0.535216908,D1,0.070435257
1002,1768442006.929505,D2,0.129655179,0.493560002,0.464781651,D1,0.070435257
1003,1768442006.955554,D1,0.135481167,0.506101604,0.534828704,D1,0.069658830
1003,1768442006.955554,D2,0.132214421,0.493898396,0.465169874,D1,0.069658830
1004,1768442006.980492,D1,0.138031992,0.506911887,0.534456480,D1,0.068914363
1004,1768442006.980492,D2,0.134267781,0.493088113,0.465542117,D1,0.068914363
1005,1768442007.009166,D1,0.140515821,0.507169031,0.534092647,D1,0.068186679
1005,1768442007.009166,D2,0.136543330,0.492830969,0.465905968,D1,0.068186679
1006,1768442007.035803,D1,0.142696249,0.506716900,0.533727637,D1,0.067456640
1006,1768442007.035803,D2,0.138913164,0.493283100,0.466270997,D1,0.067456640
1007,1768442007.059887,D1,0.144968822,0.506771389,0.533368220,D1,0.066737789
1007,1768442007.059887,D2,0.141094727,0.493228611,0.466630432,D1,0.066737789
1008,1768442007.088908,D1,0.147459250,0.506514900,0.533010176,D1,0.066021682
1008,1768442007.088908,D2,0.143665947,0.493485100,0.466988494,D1,0.066021682
1009,1768442007.117995,D1,0.149656741,0.505947361,0.532649339,D1,0.065299989
1009,1768442007.117995,D2,0.146138341,0.494052639,0.467349349,D1,0.065299989
1010,1768442007.143659,D1,0.152140138,0.506344184,0.532298603,D1,0.064598501
1010,1768442007.143659,D2,0.148327692,0.493655816,0.467700102,D1,0.064598501
1011,1768442007.169173,D1,0.154312875,0.505570173,0.531942224,D1,0.063885726
1011,1768442007.169173,D2,0.150912558,0.494429827,0.468056498,D1,0.063885726
1012,1768442007.200235,D1,0.156619138,0.505161390,0.531585146,D1,0.063171553
1012,1768442007.200235,D2,0.153418685,0.494838610,0.468413593,D1,0.063171553
1013,1768442007.225818,D1,0.159221099,0.504870854,0.531228956,D1,0.062459155
1013,1768442007.225818,D2,0.156148857,0.495129146,0.468769801,D1,0.062459155
1014,1768442007.254015,D1,0.161552311,0.504939449,0.530878429,D1,0.061758085
1014,1768442007.254015,D2,0.158391617,0.495060551,0.469120344,D1,0.061758085
1015,1768442007.282413,D1,0.164279192,0.505434093,0.530539171,D1,0.061079553
1015,1768442007.282413,D2,0.160746750,0.494565907,0.469459618,D1,0.061079553
1016,1768442007.305422,D1,0.166857685,0.505296932,0.530202608,D1,0.060406411
1016,1768442007.305422,D2,0.163359410,0.494703068,0.469796197,D1,0.060406411
1017,1768442007.328881,D1,0.169486806,0.505376876,0.529871598,D1,0.059744375
1017,1768442007.328881,D2,0.165880351,0.494623124,0.470127223,D1,0.059744375
1018,1768442007.352005,D1,0.171878573,0.505220826,0.529542921,D1,0.059087006
1018,1768442007.352005,D2,0.168326272,0.494779174,0.470455916,D1,0.059087006
1019,1768442007.376415,D1,0.174194261,0.505057206,0.529216445,D1,0.058434038
1019,1768442007.376415,D2,0.170705799,0.494942794,0.470782408,D1,0.058434038
1020,1768442007.403834,D1,0.176658333,0.504987975,0.528893399,D1,0.057787930
1020,1768442007.403834,D2,0.173168478,0.495012025,0.471105469,D1,0.057787930
1021,1768442007.430976,D1,0.179014550,0.505112459,0.528576320,D1,0.057153756
1021,1768442007.430976,D2,0.175390784,0.494887541,0.471422563,D1,0.057153756
1022,1768442007.462342,D1,0.181372961,0.505208231,0.528264745,D1,0.056530592
1022,1768442007.462342,D2,0.177633385,0.494791769,0.471734153,D1,0.056530592
