step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
865,1768420385.539425,D2,0.192019437,0.494786250,0.466402874,D1,0.067185186
866,1768420385.563380,D1,0.197939368,0.505242433,0.533210118,D1,0.066429181
866,1768420385.563380,D2,0.193831701,0.494757567,0.466780937,D1,0.066429181
867,1768420385.586333,D1,0.199725439,0.504966914,0.532833542,D1,0.065675910
867,1768420385.586333,D2,0.195796394,0.495033086,0.467157632,D1,0.065675910
868,1768420385.609989,D1,0.201386761,0.504499336,0.532455752,D1,0.064920213
868,1768420385.609989,D2,0.197794658,0.495500664,0.467535539,D1,0.064920213
869,1768420385.633960,D1,0.203233278,0.504303856,0.532080394,D1,0.064169380
869,1768420385.633960,D2,0.199764390,0.495696144,0.467911014,D1,0.064169380
870,1768420385.657315,D1,0.205281418,0.504162229,0.531708151,D1,0.063424781
870,1768420385.657315,D2,0.201891921,0.495837771,0.468283370,D1,0.063424781
871,1768420385.681596,D1,0.207054335,0.504382906,0.531343815,D1,0.062695995
871,1768420385.681596,D2,0.203455879,0.495617094,0.468647820,D1,0.062695995
872,1768420385.707938,D1,0.208651454,0.503935167,0.530978366,D1,0.061964986
872,1768420385.707938,D2,0.205392788,0.496064833,0.469013380,D1,0.061964986
873,1768420385.731103,D1,0.210662993,0.504060279,0.530619458,D1,0.061247060
873,1768420385.731103,D2,0.207269151,0.495939721,0.469372398,D1,0.061247060
874,1768420385.754024,D1,0.212770794,0.504169589,0.530266793,D1,0.060541622
874,1768420385.754024,D2,0.209251475,0.495830411,0.469725172,D1,0.060541622
875,1768420385.778257,D1,0.214783152,0.504356151,0.529921318,D1,0.059850564
875,1768420385.778257,D2,0.211072965,0.495643849,0.470070754,D1,0.059850564
876,1768420385.802585,D1,0.216499127,0.504248794,0.529579018,D1,0.059165858
876,1768420385.802585,D2,0.212850689,0.495751206,0.470413160,D1,0.059165858
877,1768420385.825143,D1,0.218269581,0.504305888,0.529242043,D1,0.058491803
877,1768420385.825143,D2,0.214542301,0.495694112,0.470750239,D1,0.058491803
878,1768420385.848034,D1,0.220107677,0.504152458,0.528907515,D1,0.057822645
878,1768420385.848034,D2,0.216481838,0.495847542,0.471084870,D1,0.057822645
879,1768420385.871426,D1,0.222192614,0.504294374,0.528579340,D1,0.057166193
879,1768420385.871426,D2,0.218408403,0.495705626,0.471413147,D1,0.057166193
880,1768420385.893953,D1,0.224094195,0.504040188,0.528252151,D1,0.056511715
880,1768420385.893953,D2,0.220501693,0.495959812,0.471740436,D1,0.056511715
881,1768420385.916536,D1,0.226041865,0.504320412,0.527933061,D1,0.055873437
881,1768420385.916536,D2,0.222168954,0.495679588,0.472059624,D1,0.055873437
882,1768420385.942081,D1,0.227875718,0.504168781,0.527616204,D1,0.055239625
882,1768420385.942081,D2,0.224107282,0.495831219,0.472376579,D1,0.055239625
883,1768420385.964330,D1,0.229703424,0.504206794,0.527304079,D1,0.054615278
883,1768420385.964330,D2,0.225870414,0.495793206,0.472688801,D1,0.054615278
884,1768420385.987576,D1,0.231603785,0.504468742,0.526999608,D1,0.054006241
884,1768420385.987576,D2,0.227500547,0.495531258,0.472993367,D1,0.054006241
885,1768420386.011049,D1,0.233533390,0.504355612,0.526697688,D1,0.053402307
885,1768420386.011049,D2,0.229499804,0.495644388,0.473295380,D1,0.053402307
886,1768420386.033224,D1,0.235235857,0.504091001,0.526396265,D1,0.052799370
886,1768420386.033224,D2,0.231417697,0.495908999,0.473596895,D1,0.052799370
887,1768420386.056433,D1,0.237087127,0.504186092,0.526100130,D1,0.052207007
887,1768420386.056433,D2,0.233150214,0.495813908,0.473893122,D1,0.052207007
888,1768420386.078160,D1,0.239204214,0.504582425,0.525813227,D1,0.051633112
888,1768420386.078160,D2,0.234859491,0.495417575,0.474180115,D1,0.051633112
889,1768420386.101244,D1,0.240956205,0.504204035,0.525525104,D1,0.051056778
889,1768420386.101244,D2,0.236938036,0.495795965,0.474468326,D1,0.051056778
890,1768420386.124554,D1,0.242889976,0.504263403,0.525241615,D1,0.050489712
890,1768420386.124554,D2,0.238782845,0.495736597,0.474751903,D1,0.050489712
891,1768420386.146134,D1,0.244571841,0.504124928,0.524960059,D1,0.049926514
891,1768420386.146134,D2,0.240569495,0.495875072,0.475033545,D1,0.049926514
892,1768420386.172381,D1,0.246615789,0.504313411,0.524684770,D1,0.049375851
892,1768420386.172381,D2,0.242397161,0.495686589,0.475308919,D1,0.049375851
893,1768420386.195125,D1,0.248301889,0.504070667,0.524409916,D1,0.048826058
893,1768420386.195125,D2,0.244291522,0.495929333,0.475583858,D1,0.048826058
894,1768420386.218545,D1,0.250042485,0.503827212,0.524135480,D1,0.048277102
894,1768420386.218545,D2,0.246243700,0.496172788,0.475858377,D1,0.048277102
895,1768420386.242301,D1,0.252084080,0.503901733,0.523865696,D1,0.047737454
895,1768420386.242301,D2,0.248180284,0.496098267,0.476128242,D1,0.047737454
896,1768420386.265806,D1,0.254203804,0.504150509,0.523602827,D1,0.047211635
896,1768420386.265806,D2,0.250018248,0.495849491,0.476391192,D1,0.047211635
897,1768420386.289591,D1,0.255904942,0.503931186,0.523340539,D1,0.046686978
897,1768420386.289591,D2,0.251912294,0.496068814,0.476653561,D1,0.046686978
898,1768420386.312898,D1,0.257626366,0.503689978,0.523078531,D1,0.046162884
898,1768420386.312898,D2,0.253851680,0.496310022,0.476915647,D1,0.046162884
899,1768420386.336644,D1,0.259138303,0.503094077,0.522812072,D1,0.045629888
899,1768420386.336644,D2,0.255950852,0.496905923,0.477182184,D1,0.045629888
900,1768420386.361746,D1,0.260953047,0.502981613,0.522547666,D1,0.045100999
900,1768420386.361746,D2,0.257859252,0.497018387,0.477446667,D1,0.045100999
901,1768420386.386176,D1,0.262734453,0.502962929,0.522286536,D1,0.044578664
901,1768420386.386176,D2,0.259638943,0.497037071,0.477707872,D1,0.044578664
902,1768420386.412133,D1,0.264812809,0.503056168,0.522030131,D1,0.044065780
902,1768420386.412133,D2,0.261595226,0.496943832,0.477964351,D1,0.044065780
903,1768420386.434728,D1,0.266688283,0.502929563,0.521775457,D1,0.043556358
903,1768420386.434728,D2,0.263581366,0.497070437,0.478219099,D1,0.043556358
904,1768420386.459098,D1,0.268782474,0.503242312,0.521528348,D1,0.043062068
904,1768420386.459098,D2,0.265319027,0.496757688,0.478466280,D1,0.043062068
905,1768420386.482405,D1,0.270733742,0.503274885,0.521284969,D1,0.042575237
905,1768420386.482405,D2,0.267210332,0.496725115,0.478709732,D1,0.042575237
906,1768420386.506320,D1,0.272691343,0.503392483,0.521046402,D1,0.042098033
906,1768420386.506320,D2,0.269015878,0.496607517,0.478948369,D1,0.042098033
907,1768420386.528888,D1,0.274740024,0.503636666,0.520814272,D1,0.041633704
907,1768420386.528888,D2,0.270772332,0.496363334,0.479180568,D1,0.041633704
908,1768420386.552981,D1,0.276866211,0.503850931,0.520588094,D1,0.041181280
908,1768420386.552981,D2,0.272634036,0.496149069,0.479406815,D1,0.041181280
909,1768420386.576523,D1,0.278769251,0.503880350,0.520365325,D1,0.040735672
909,1768420386.576523,D2,0.274475684,0.496119650,0.479629653,D1,0.040735672
910,1768420386.600968,D1,0.280834375,0.503945432,0.520146393,D1,0.040297741
910,1768420386.600968,D2,0.276437022,0.496054568,0.479848652,D1,0.040297741
911,1768420386.624207,D1,0.282993773,0.503968592,0.519930689,D1,0.039866267
911,1768420386.624207,D2,0.278536802,0.496031408,0.480064422,D1,0.039866267
912,1768420386.652950,D1,0.284959879,0.504086099,0.519719427,D1,0.039443679
912,1768420386.652950,D2,0.280340135,0.495913901,0.480275748,D1,0.039443679
913,1768420386.677790,D1,0.286926663,0.503977882,0.519509540,D1,0.039023841
913,1768420386.677790,D2,0.282397256,0.496022118,0.480485700,D1,0.039023841
914,1768420386.701673,D1,0.288854209,0.503846981,0.519300706,D1,0.038606109
914,1768420386.701673,D2,0.284443280,0.496153019,0.480694597,D1,0.038606109
915,1768420386.724903,D1,0.291049230,0.503858334,0.519094808,D1,0.038194250
915,1768420386.724903,D2,0.286591766,0.496141666,0.480900558,D1,0.038194250
916,1768420386.749828,D1,0.293133698,0.503783052,0.518890651,D1,0.037785874
916,1768420386.749828,D2,0.288731247,0.496216948,0.481104777,D1,0.037785874
917,1768420386.772681,D1,0.295038054,0.503511703,0.518685598,D1,0.037375708
917,1768420386.772681,D2,0.290922614,0.496488297,0.481309890,D1,0.037375708
918,1768420386.795594,D1,0.296991496,0.503324820,0.518480788,D1,0.036966027
918,1768420386.795594,D2,0.293067814,0.496675180,0.481514761,D1,0.036966027
919,1768420386.821227,D1,0.298768652,0.503390451,0.518279583,D1,0.036563559
919,1768420386.821227,D2,0.294744100,0.496609549,0.481716025,D1,0.036563559
920,1768420386.844548,D1,0.300917213,0.503381530,0.518080943,D1,0.036166219
920,1768420386.844548,D2,0.296874313,0.496618470,0.481914724,D1,0.036166219
921,1768420386.869458,D1,0.302994874,0.503465171,0.517886066,D1,0.035776407
921,1768420386.869458,D2,0.298824063,0.496534829,0.482109659,D1,0.035776407
922,1768420386.897934,D1,0.305103175,0.503851329,0.517698936,D1,0.035402091
922,1768420386.897934,D2,0.300438892,0.496148671,0.482296845,D1,0.035402091
923,1768420386.922354,D1,0.307101875,0.503766795,0.517513174,D1,0.035030510
923,1768420386.922354,D2,0.302509315,0.496233205,0.482482664,D1,0.035030510
924,1768420386.946488,D1,0.309105211,0.503793724,0.517330248,D1,0.034664603
924,1768420386.946488,D2,0.304449894,0.496206276,0.482665645,D1,0.034664603
925,1768420386.969001,D1,0.310870325,0.503649962,0.517147844,D1,0.034299741
925,1768420386.969001,D2,0.306364557,0.496350038,0.482848104,D1,0.034299741
926,1768420386.992917,D1,0.313055715,0.503740240,0.516969076,D1,0.033942150
926,1768420386.992917,D2,0.308406876,0.496259760,0.483026926,D1,0.033942150
927,1768420387.016599,D1,0.315185850,0.503874596,0.516794483,D1,0.033592911
927,1768420387.016599,D2,0.310338542,0.496125404,0.483201572,D1,0.033592911
928,1768420387.039294,D1,0.316941501,0.503502380,0.516617255,D1,0.033238402
928,1768420387.039294,D2,0.312532189,0.496497620,0.483378853,D1,0.033238402
929,1768420387.062272,D1,0.319092663,0.503447832,0.516441663,D1,0.032887166
929,1768420387.062272,D2,0.314722089,0.496552168,0.483554497,D1,0.032887166
930,1768420387.086664,D1,0.320981029,0.503161319,0.516264592,D1,0.032532972
930,1768420387.086664,D2,0.316947637,0.496838681,0.483731619,D1,0.032532972
931,1768420387.111061,D1,0.322930246,0.503128378,0.516089442,D1,0.032182623
931,1768420387.111061,D2,0.318914381,0.496871622,0.483906819,D1,0.032182623
932,1768420387.137322,D1,0.324897937,0.503097711,0.515916219,D1,0.031836127
932,1768420387.137322,D2,0.320896965,0.496902289,0.484080092,D1,0.031836127
933,1768420387.159937,D1,0.326814603,0.503078641,0.515745051,D1,0.031493742
933,1768420387.159937,D2,0.322814653,0.496921359,0.484251309,D1,0.031493742
934,1768420387.182947,D1,0.328443882,0.502819930,0.515572716,D1,0.031149024
934,1768420387.182947,D2,0.324759904,0.497180070,0.484423693,D1,0.031149024
935,1768420387.206225,D1,0.330323753,0.502633993,0.515400200,D1,0.030803943
935,1768420387.206225,D2,0.326861710,0.497366007,0.484596257,D1,0.030803943
936,1768420387.229702,D1,0.332337224,0.502478769,0.515227914,D1,0.030459324
936,1768420387.229702,D2,0.329058331,0.497521231,0.484768590,D1,0.030459324
937,1768420387.252944,D1,0.334597015,0.502472718,0.515057845,D1,0.030119139
937,1768420387.252944,D2,0.331303845,0.497527282,0.484938706,D1,0.030119139
938,1768420387.276037,D1,0.336435359,0.502428022,0.514889447,D1,0.029782298
938,1768420387.276037,D2,0.333183660,0.497571978,0.485107149,D1,0.029782298
939,1768420387.300306,D1,0.338413216,0.502474441,0.514723914,D1,0.029451186
939,1768420387.300306,D2,0.335080177,0.497525559,0.485272728,D1,0.029451186
940,1768420387.324522,D1,0.340404692,0.502283079,0.514558036,D1,0.029119385
940,1768420387.324522,D2,0.337310139,0.497716921,0.485438651,D1,0.029119385
941,1768420387.348847,D1,0.342261938,0.502186781,0.514393086,D1,0.028789441
941,1768420387.348847,D2,0.339281167,0.497813219,0.485603645,D1,0.028789441
942,1768420387.374621,D1,0.344454995,0.502189992,0.514230378,D1,0.028463982
942,1768420387.374621,D2,0.341450738,0.497810008,0.485766397,D1,0.028463982
943,1768420387.397106,D1,0.346347456,0.501874441,0.514065632,D1,0.028134447
943,1768420387.397106,D2,0.343760324,0.498125559,0.485931185,D1,0.028134447
944,1768420387.419824,D1,0.348577211,0.502083978,0.513905877,D1,0.027814894
944,1768420387.419824,D2,0.345683563,0.497916022,0.486090983,D1,0.027814894
945,1768420387.443581,D1,0.350568892,0.501951204,0.513746481,D1,0.027496061
945,1768420387.443581,D2,0.347843402,0.498048796,0.486250421,D1,0.027496061
946,1768420387.466401,D1,0.352380288,0.501715431,0.513586067,D1,0.027175191
946,1768420387.466401,D2,0.349970619,0.498284569,0.486410876,D1,0.027175191
