step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
3479,1768507385.368574,D1,0.431514122,0.499153107,0.495752440,D2,0.008495119
3479,1768507385.368574,D2,0.432978388,0.500846893,0.504247560,D2,0.008495119
3480,1768507385.390138,D1,0.434458793,0.499365361,0.495800613,D2,0.008398775
3480,1768507385.390138,D2,0.435563093,0.500634639,0.504199387,D2,0.008398775
3481,1768507385.415493,D1,0.437190620,0.499211697,0.495846094,D2,0.008307812
3481,1768507385.415493,D2,0.438571351,0.500788303,0.504153906,D2,0.008307812
3482,1768507385.436964,D1,0.440047661,0.499139140,0.495890001,D2,0.008219998
3482,1768507385.436964,D2,0.441565552,0.500860860,0.504109999,D2,0.008219998
3483,1768507385.458476,D1,0.442838288,0.499161422,0.495933620,D2,0.008132760
3483,1768507385.458476,D2,0.444326202,0.500838578,0.504066380,D2,0.008132760
3484,1768507385.479995,D1,0.445418382,0.498993249,0.495974415,D2,0.008051170
3484,1768507385.479995,D2,0.447215704,0.501006751,0.504025585,D2,0.008051170
3485,1768507385.503698,D1,0.448431484,0.499094642,0.496016018,D2,0.007967964
3485,1768507385.503698,D2,0.450058394,0.500905358,0.503983982,D2,0.007967964
3486,1768507385.525231,D1,0.451475600,0.499214383,0.496058663,D2,0.007882674
3486,1768507385.525231,D2,0.452896580,0.500785617,0.503941337,D2,0.007882674
3487,1768507385.546681,D1,0.454355686,0.499188855,0.496100399,D2,0.007799202
3487,1768507385.546681,D2,0.455832275,0.500811145,0.503899601,D2,0.007799202
3488,1768507385.577275,D1,0.457115532,0.499185030,0.496141527,D2,0.007716945
3488,1768507385.577275,D2,0.458608106,0.500814970,0.503858473,D2,0.007716945
3489,1768507385.600513,D1,0.459755182,0.499171898,0.496181932,D2,0.007636136
3489,1768507385.600513,D2,0.461280605,0.500828102,0.503818068,D2,0.007636136
3490,1768507385.622947,D1,0.462747909,0.499201327,0.496222191,D2,0.007555618
3490,1768507385.622947,D2,0.464228612,0.500798673,0.503777809,D2,0.007555618
3491,1768507385.648566,D1,0.465534696,0.499151631,0.496261250,D2,0.007477500
3491,1768507385.648566,D2,0.467117161,0.500848369,0.503738750,D2,0.007477500
3492,1768507385.670626,D1,0.468506077,0.499270614,0.496301375,D2,0.007397250
3492,1768507385.670626,D2,0.469874960,0.500729386,0.503698625,D2,0.007397250
3493,1768507385.692699,D1,0.471420035,0.499381741,0.496342446,D2,0.007315107
3493,1768507385.692699,D2,0.472587317,0.500618259,0.503657554,D2,0.007315107
3494,1768507385.714923,D1,0.474077485,0.499386625,0.496383035,D2,0.007233929
3494,1768507385.714923,D2,0.475242062,0.500613375,0.503616965,D2,0.007233929
3495,1768507385.737195,D1,0.476850337,0.499322437,0.496422227,D2,0.007155545
3495,1768507385.737195,D2,0.478144475,0.500677563,0.503577773,D2,0.007155545
3496,1768507385.759484,D1,0.479481695,0.499217755,0.496459501,D2,0.007080998
3496,1768507385.759484,D2,0.480984334,0.500782245,0.503540499,D2,0.007080998
3497,1768507385.782509,D1,0.482435693,0.499305580,0.496497449,D2,0.007005102
3497,1768507385.782509,D2,0.483777608,0.500694420,0.503502551,D2,0.007005102
3498,1768507385.804686,D1,0.485477692,0.499362285,0.496535647,D2,0.006928707
3498,1768507385.804686,D2,0.486717659,0.500637715,0.503464353,D2,0.006928707
3499,1768507385.827098,D1,0.488141953,0.499301317,0.496572522,D2,0.006854955
3499,1768507385.827098,D2,0.489508088,0.500698683,0.503427478,D2,0.006854955
3500,1768507385.857506,D1,0.490908114,0.499271405,0.496608507,D2,0.006782985
3500,1768507385.857506,D2,0.492340895,0.500728595,0.503391493,D2,0.006782985
3501,1768507385.882715,D1,0.493600772,0.499245067,0.496643662,D2,0.006712677
3501,1768507385.882715,D2,0.495093568,0.500754933,0.503356338,D2,0.006712677
3502,1768507385.905352,D1,0.496379733,0.499157638,0.496677181,D2,0.006645638
3502,1768507385.905352,D2,0.498055080,0.500842362,0.503322819,D2,0.006645638
3503,1768507385.927141,D1,0.499322537,0.499295305,0.496712090,D2,0.006575821
3503,1768507385.927141,D2,0.500732003,0.500704695,0.503287910,D2,0.006575821
3504,1768507385.949639,D1,0.501828420,0.499193115,0.496745170,D2,0.006509660
3504,1768507385.949639,D2,0.503450709,0.500806885,0.503254830,D2,0.006509660
3505,1768507385.971302,D1,0.504631067,0.499135858,0.496777046,D2,0.006445909
3505,1768507385.971302,D2,0.506378379,0.500864142,0.503222954,D2,0.006445909
3506,1768507385.997419,D1,0.507192946,0.499018740,0.496806935,D2,0.006386130
3506,1768507385.997419,D2,0.509187614,0.500981260,0.503193065,D2,0.006386130
3507,1768507386.019735,D1,0.509978172,0.499036205,0.496836659,D2,0.006326683
3507,1768507386.019735,D2,0.511948026,0.500963795,0.503163341,D2,0.006326683
3508,1768507386.041854,D1,0.512955455,0.499238504,0.496868683,D2,0.006262634
3508,1768507386.041854,D2,0.514520294,0.500761496,0.503131317,D2,0.006262634
3509,1768507386.065290,D1,0.515926070,0.499413816,0.496902618,D2,0.006194763
3509,1768507386.065290,D2,0.517137200,0.500586184,0.503097382,D2,0.006194763
3510,1768507386.087448,D1,0.518887443,0.499615787,0.496938794,D2,0.006122412
3510,1768507386.087448,D2,0.519685509,0.500384213,0.503061206,D2,0.006122412
3511,1768507386.113708,D1,0.521791275,0.499628371,0.496974655,D2,0.006050690
3511,1768507386.113708,D2,0.522567503,0.500371629,0.503025345,D2,0.006050690
3512,1768507386.136956,D1,0.524521411,0.499566831,0.497009217,D2,0.005981565
3512,1768507386.136956,D2,0.525431025,0.500433169,0.502990783,D2,0.005981565
3513,1768507386.160445,D1,0.527516549,0.499675179,0.497044763,D2,0.005910473
3513,1768507386.160445,D2,0.528202389,0.500324821,0.502955237,D2,0.005910473
3514,1768507386.182550,D1,0.530378454,0.499603393,0.497078878,D2,0.005842243
3514,1768507386.182550,D2,0.531220529,0.500396607,0.502921122,D2,0.005842243
3515,1768507386.204928,D1,0.533255039,0.499638531,0.497113007,D2,0.005773986
3515,1768507386.204928,D2,0.534026618,0.500361469,0.502886993,D2,0.005773986
3516,1768507386.226927,D1,0.536163827,0.499669867,0.497147099,D2,0.005705803
3516,1768507386.226927,D2,0.536872316,0.500330133,0.502852901,D2,0.005705803
3517,1768507386.249673,D1,0.538937220,0.499746071,0.497181752,D2,0.005636497
3517,1768507386.249673,D2,0.539484906,0.500253929,0.502818248,D2,0.005636497
3518,1768507386.272395,D1,0.542026320,0.499906283,0.497218079,D2,0.005563843
3518,1768507386.272395,D2,0.542229547,0.500093717,0.502781921,D2,0.005563843
3519,1768507386.296251,D1,0.544830400,0.499901536,0.497253858,D2,0.005492284
3519,1768507386.296251,D2,0.545045028,0.500098464,0.502746142,D2,0.005492284
3520,1768507386.318492,D1,0.547483089,0.499940531,0.497289680,D2,0.005420639
3520,1768507386.318492,D2,0.547613339,0.500059469,0.502710320,D2,0.005420639
3521,1768507386.344467,D1,0.550276730,0.499903458,0.497324531,D2,0.005350938
3521,1768507386.344467,D2,0.550489271,0.500096542,0.502675469,D2,0.005350938
3522,1768507386.366627,D1,0.553074437,0.499878387,0.497358582,D2,0.005282836
3522,1768507386.366627,D2,0.553343547,0.500121613,0.502641418,D2,0.005282836
3523,1768507386.389763,D1,0.555880685,0.499902116,0.497392496,D2,0.005215008
3523,1768507386.389763,D2,0.556098375,0.500097884,0.502607504,D2,0.005215008
3524,1768507386.412016,D1,0.558680904,0.499842077,0.497425157,D2,0.005149686
3524,1768507386.412016,D2,0.559033929,0.500157923,0.502574843,D2,0.005149686
3525,1768507386.436635,D1,0.561519957,0.499958848,0.497458940,D2,0.005082121
3525,1768507386.436635,D2,0.561612396,0.500041152,0.502541060,D2,0.005082121
3526,1768507386.458981,D1,0.564423540,0.499992967,0.497492727,D2,0.005014547
3526,1768507386.458981,D2,0.564439420,0.500007033,0.502507273,D2,0.005014547
3527,1768507386.481073,D1,0.566999965,0.500045978,0.497526770,D2,0.004946460
3527,1768507386.481073,D2,0.566895697,0.499954022,0.502473230,D2,0.004946460
3528,1768507386.504086,D1,0.569774060,0.500106445,0.497561166,D2,0.004877669
3528,1768507386.504086,D2,0.569531514,0.499893555,0.502438834,D2,0.004877669
3529,1768507386.526320,D1,0.572628481,0.500240680,0.497596893,D2,0.004806215
3529,1768507386.526320,D2,0.572077466,0.499759320,0.502403107,D2,0.004806215
3530,1768507386.548387,D1,0.575217539,0.500194548,0.497631528,D2,0.004736944
3530,1768507386.548387,D2,0.574770083,0.499805452,0.502368472,D2,0.004736944
3531,1768507386.574823,D1,0.578025421,0.500275025,0.497666775,D2,0.004666451
3531,1768507386.574823,D2,0.577389886,0.499724975,0.502333225,D2,0.004666451
3532,1768507386.596837,D1,0.580738412,0.500333990,0.497702337,D2,0.004595325
3532,1768507386.596837,D2,0.579963088,0.499666010,0.502297663,D2,0.004595325
3533,1768507386.619419,D1,0.583451599,0.500211795,0.497735797,D2,0.004528406
3533,1768507386.619419,D2,0.582957519,0.499788205,0.502264203,D2,0.004528406
3534,1768507386.641705,D1,0.586073943,0.500104765,0.497767383,D2,0.004465234
3534,1768507386.641705,D2,0.585828394,0.499895235,0.502232617,D2,0.004465234
3535,1768507386.664486,D1,0.588708936,0.500029064,0.497797539,D2,0.004404922
3535,1768507386.664486,D2,0.588640500,0.499970936,0.502202461,D2,0.004404922
3536,1768507386.686891,D1,0.591416526,0.499979488,0.497826631,D2,0.004346737
3536,1768507386.686891,D2,0.591465052,0.500020512,0.502173369,D2,0.004346737
3537,1768507386.709007,D1,0.594202110,0.499950085,0.497854944,D2,0.004290112
3537,1768507386.709007,D2,0.594320761,0.500049915,0.502145056,D2,0.004290112
3538,1768507386.731138,D1,0.597204932,0.500065840,0.497884423,D2,0.004231154
3538,1768507386.731138,D2,0.597047673,0.499934160,0.502115577,D2,0.004231154
3539,1768507386.752794,D1,0.599938847,0.500081440,0.497913716,D2,0.004172567
3539,1768507386.752794,D2,0.599743442,0.499918560,0.502086284,D2,0.004172567
3540,1768507386.774493,D1,0.602550497,0.500084229,0.497942657,D2,0.004114687
3540,1768507386.774493,D2,0.602347522,0.499915771,0.502057343,D2,0.004114687
3541,1768507386.799976,D1,0.605346112,0.500068231,0.497970998,D2,0.004058005
3541,1768507386.799976,D2,0.605180922,0.499931769,0.502029002,D2,0.004058005
3542,1768507386.822246,D1,0.608185635,0.500249284,0.498001375,D2,0.003997251
3542,1768507386.822246,D2,0.607579494,0.499750716,0.501998625,D2,0.003997251
3543,1768507386.845058,D1,0.610984727,0.500225257,0.498031026,D2,0.003937947
3543,1768507386.845058,D2,0.610434460,0.499774743,0.501968974,D2,0.003937947
3544,1768507386.868020,D1,0.613873262,0.500189441,0.498059805,D2,0.003880389
3544,1768507386.868020,D2,0.613408266,0.499810559,0.501940195,D2,0.003880389
3545,1768507386.890775,D1,0.616636363,0.500217629,0.498088576,D2,0.003822847
3545,1768507386.890775,D2,0.616099804,0.499782371,0.501911424,D2,0.003822847
3546,1768507386.913311,D1,0.619434514,0.500219000,0.498116982,D2,0.003766036
3546,1768507386.913311,D2,0.618892126,0.499781000,0.501883018,D2,0.003766036
3547,1768507386.936024,D1,0.622312677,0.500275479,0.498145762,D2,0.003708476
3547,1768507386.936024,D2,0.621627317,0.499724521,0.501854238,D2,0.003708476
3548,1768507386.959185,D1,0.625143463,0.500279858,0.498174217,D2,0.003651567
3548,1768507386.959185,D2,0.624444048,0.499720142,0.501825783,D2,0.003651567
3549,1768507386.981640,D1,0.627861431,0.500290213,0.498202430,D2,0.003595140
3549,1768507386.981640,D2,0.627133000,0.499709787,0.501797570,D2,0.003595140
3550,1768507387.004658,D1,0.630614907,0.500340873,0.498230942,D2,0.003538115
3550,1768507387.004658,D2,0.629755653,0.499659127,0.501769058,D2,0.003538115
3551,1768507387.031397,D1,0.633476403,0.500353772,0.498259247,D2,0.003481506
3551,1768507387.031397,D2,0.632580612,0.499646228,0.501740753,D2,0.003481506
3552,1768507387.053542,D1,0.636142797,0.500393823,0.498287708,D2,0.003424584
3552,1768507387.053542,D2,0.635141474,0.499606177,0.501712292,D2,0.003424584
3553,1768507387.076497,D1,0.638782244,0.500343677,0.498315121,D2,0.003369759
3553,1768507387.076497,D2,0.637904709,0.499656323,0.501684879,D2,0.003369759
3554,1768507387.098694,D1,0.641463867,0.500429521,0.498343313,D2,0.003313375
3554,1768507387.098694,D2,0.640362726,0.499570479,0.501656687,D2,0.003313375
3555,1768507387.120685,D1,0.644080607,0.500354627,0.498370130,D2,0.003259740
3555,1768507387.120685,D2,0.643167623,0.499645373,0.501629870,D2,0.003259740
3556,1768507387.142935,D1,0.647186615,0.500402465,0.498397228,D2,0.003205544
3556,1768507387.142935,D2,0.646145572,0.499597535,0.501602772,D2,0.003205544
3557,1768507387.164864,D1,0.650196590,0.500524881,0.498425597,D2,0.003148807
3557,1768507387.164864,D2,0.648832918,0.499475119,0.501574403,D2,0.003148807
3558,1768507387.187469,D1,0.652682175,0.500358983,0.498451375,D2,0.003097250
3558,1768507387.187469,D2,0.651745640,0.499641017,0.501548625,D2,0.003097250
3559,1768507387.221810,D1,0.655432755,0.500398898,0.498477342,D2,0.003045316
3559,1768507387.221810,D2,0.654387784,0.499601102,0.501522658,D2,0.003045316
3560,1768507387.245499,D1,0.658127387,0.500389927,0.498502843,D2,0.002994313
3560,1768507387.245499,D2,0.657101701,0.499610073,0.501497157,D2,0.002994313
3561,1768507387.272074,D1,0.661015572,0.500437147,0.498528634,D2,0.002942732
3561,1768507387.272074,D2,0.659860738,0.499562853,0.501471366,D2,0.002942732
3562,1768507387.295052,D1,0.664012254,0.500560983,0.498555732,D2,0.002888536
3562,1768507387.295052,D2,0.662523925,0.499439017,0.501444268,D2,0.002888536
3563,1768507387.317034,D1,0.666712659,0.500575519,0.498582663,D2,0.002834675
3563,1768507387.317034,D2,0.665179599,0.499424481,0.501417337,D2,0.002834675
3564,1768507387.338980,D1,0.669375424,0.500617233,0.498609790,D2,0.002780420
3564,1768507387.338980,D2,0.667724818,0.499382767,0.501390210,D2,0.002780420
3565,1768507387.361258,D1,0.672199015,0.500697960,0.498637632,D2,0.002724735
3565,1768507387.361258,D2,0.670324959,0.499302040,0.501362368,D2,0.002724735
3566,1768507387.383368,D1,0.674892473,0.500706137,0.498665212,D2,0.002669575
3566,1768507387.383368,D2,0.672988896,0.499293863,0.501334788,D2,0.002669575
3567,1768507387.405413,D1,0.677743019,0.500792825,0.498693581,D2,0.002612839
3567,1768507387.405413,D2,0.675597095,0.499207175,0.501306419,D2,0.002612839
3568,1768507387.427641,D1,0.680819377,0.500941321,0.498723551,D2,0.002552899
3568,1768507387.427641,D2,0.678260714,0.499058679,0.501276449,D2,0.002552899
3569,1768507387.451564,D1,0.683595221,0.500901069,0.498752584,D2,0.002494832
3569,1768507387.451564,D2,0.681135787,0.499098931,0.501247416,D2,0.002494832
3570,1768507387.474029,D1,0.686509457,0.500989474,0.498782409,D2,0.002435181
3570,1768507387.474029,D2,0.683797689,0.499010526,0.501217591,D2,0.002435181
3571,1768507387.500620,D1,0.689141848,0.500929676,0.498811040,D2,0.002377921
3571,1768507387.500620,D2,0.686583891,0.499070324,0.501188960,D2,0.002377921
3572,1768507387.523228,D1,0.691750867,0.500933199,0.498839335,D2,0.002321330
3572,1768507387.523228,D2,0.689173512,0.499066801,0.501160665,D2,0.002321330
3573,1768507387.545603,D1,0.694249855,0.500821594,0.498865765,D2,0.002268470
3573,1768507387.545603,D2,0.691972031,0.499178406,0.501134235,D2,0.002268470
3574,1768507387.567765,D1,0.697170911,0.500904459,0.498892948,D2,0.002214105
3574,1768507387.567765,D2,0.694653215,0.499095541,0.501107052,D2,0.002214105
3575,1768507387.589864,D1,0.699942985,0.500921945,0.498920001,D2,0.002159998
3575,1768507387.589864,D2,0.697366501,0.499078055,0.501079999,D2,0.002159998
3576,1768507387.612464,D1,0.702579013,0.500845246,0.498945671,D2,0.002108658
3576,1768507387.612464,D2,0.700207615,0.499154754,0.501054329,D2,0.002108658
3577,1768507387.635162,D1,0.705511084,0.500883612,0.498971510,D2,0.002056980
3577,1768507387.635162,D2,0.703021890,0.499116388,0.501028490,D2,0.002056980
3578,1768507387.657883,D1,0.708322544,0.500959254,0.498998013,D2,0.002003973
3578,1768507387.657883,D2,0.705609902,0.499040746,0.501001987,D2,0.002003973
3579,1768507387.679946,D1,0.711139988,0.501022258,0.499025003,D2,0.001949993
3579,1768507387.679946,D2,0.708238047,0.498977742,0.500974997,D2,0.001949993
3580,1768507387.702458,D1,0.713720431,0.500958847,0.499050788,D2,0.001898424
3580,1768507387.702458,D2,0.710988276,0.499041153,0.500949212,D2,0.001898424
3581,1768507387.728043,D1,0.716235078,0.500971322,0.499076395,D2,0.001847210
3581,1768507387.728043,D2,0.713457694,0.499028678,0.500923605,D2,0.001847210
3582,1768507387.750576,D1,0.718603668,0.500771421,0.499098995,D2,0.001802009
3582,1768507387.750576,D2,0.716389699,0.499228579,0.500901005,D2,0.001802009
3583,1768507387.772391,D1,0.721157359,0.500734066,0.499120796,D2,0.001758407
3583,1768507387.772391,D2,0.719042954,0.499265934,0.500879204,D2,0.001758407
3584,1768507387.794225,D1,0.723856801,0.500714478,0.499142045,D2,0.001715909
3584,1768507387.794225,D2,0.721791033,0.499285522,0.500857955,D2,0.001715909
3585,1768507387.815329,D1,0.726590681,0.500795410,0.499164090,D2,0.001671819
3585,1768507387.815329,D2,0.724282602,0.499204590,0.500835910,D2,0.001671819
3586,1768507387.836146,D1,0.729273163,0.500805367,0.499185974,D2,0.001628052
3586,1768507387.836146,D2,0.726927610,0.499194633,0.500814026,D2,0.001628052
3587,1768507387.857262,D1,0.732131366,0.500833437,0.499207940,D2,0.001584120
3587,1768507387.857262,D2,0.729694685,0.499166563,0.500792060,D2,0.001584120
3588,1768507387.878386,D1,0.734624434,0.500727308,0.499228198,D2,0.001543603
3588,1768507387.878386,D2,0.732490345,0.499272692,0.500771802,D2,0.001543603
3589,1768507387.899656,D1,0.737198967,0.500693898,0.499247741,D2,0.001504518
3589,1768507387.899656,D2,0.735155639,0.499306102,0.500752259,D2,0.001504518
3590,1768507387.921652,D1,0.739950584,0.500672163,0.499266733,D2,0.001466533
3590,1768507387.921652,D2,0.737963786,0.499327837,0.500733267,D2,0.001466533
3591,1768507387.946651,D1,0.742631629,0.500691162,0.499285726,D2,0.001428549
3591,1768507387.946651,D2,0.740581348,0.499308838,0.500714274,D2,0.001428549
3592,1768507387.971766,D1,0.745130116,0.500637926,0.499303755,D2,0.001392490
3592,1768507387.971766,D2,0.743231187,0.499362074,0.500696245,D2,0.001392490
3593,1768507387.993403,D1,0.747642169,0.500614359,0.499321230,D2,0.001357540
3593,1768507387.993403,D2,0.745807140,0.499385641,0.500678770,D2,0.001357540
3594,1768507388.014915,D1,0.750172012,0.500585087,0.499338081,D2,0.001323838
3594,1768507388.014915,D2,0.748418400,0.499414913,0.500661919,D2,0.001323838
3595,1768507388.038247,D1,0.752696848,0.500425311,0.499352578,D2,0.001294845
3595,1768507388.038247,D2,0.751417416,0.499574689,0.500647422,D2,0.001294845
3596,1768507388.061182,D1,0.755472782,0.500434064,0.499366997,D2,0.001266005
3596,1768507388.061182,D2,0.754162226,0.499565936,0.500633003,D2,0.001266005
3597,1768507388.082652,D1,0.758154583,0.500434443,0.499381230,D2,0.001237540
