step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
945,1768850904.717550,D1,0.000001000,0.500000000,0.499998148,D2,0.000000607
945,1768850904.717550,D2,0.000001000,0.500000000,0.499998754,D2,0.000000607
946,1768850904.747088,D1,0.000001000,0.500000000,0.499998172,D2,0.000000599
946,1768850904.747088,D2,0.000001000,0.500000000,0.499998771,D2,0.000000599
947,1768850904.778173,D1,0.000001000,0.500000000,0.499998197,D2,0.000000591
947,1768850904.778173,D2,0.000001000,0.500000000,0.499998787,D2,0.000000591
948,1768850904.807200,D1,0.000001000,0.500000000,0.499998221,D2,0.000000583
948,1768850904.807200,D2,0.000001000,0.500000000,0.499998804,D2,0.000000583
949,1768850904.838611,D1,0.000001000,0.500000000,0.499998244,D2,0.000000575
949,1768850904.838611,D2,0.000001000,0.500000000,0.499998820,D2,0.000000575
950,1768850904.867849,D1,0.000001000,0.500000000,0.499998268,D2,0.000000567
950,1768850904.867849,D2,0.000001000,0.500000000,0.499998835,D2,0.000000567
951,1768850904.898670,D1,0.000001000,0.500000000,0.499998291,D2,0.000000560
951,1768850904.898670,D2,0.000001000,0.500000000,0.499998851,D2,0.000000560
952,1768850904.933105,D1,0.000001000,0.500000000,0.499998314,D2,0.000000552
952,1768850904.933105,D2,0.000001000,0.500000000,0.499998866,D2,0.000000552
953,1768850904.964569,D1,0.000001000,0.500000000,0.499998336,D2,0.000000545
953,1768850904.964569,D2,0.000001000,0.500000000,0.499998881,D2,0.000000545
954,1768850904.993327,D1,0.000001000,0.500000000,0.499998358,D2,0.000000538
954,1768850904.993327,D2,0.000001000,0.500000000,0.499998896,D2,0.000000538
955,1768850905.022597,D1,0.000001000,0.500000000,0.499998380,D2,0.000000531
955,1768850905.022597,D2,0.000001000,0.500000000,0.499998911,D2,0.000000531
956,1768850905.052065,D1,0.000001000,0.500000000,0.499998402,D2,0.000000523
956,1768850905.052065,D2,0.000001000,0.500000000,0.499998925,D2,0.000000523
957,1768850905.082064,D1,0.000001000,0.500000000,0.499998423,D2,0.000000517
957,1768850905.082064,D2,0.000001000,0.500000000,0.499998940,D2,0.000000517
958,1768850905.114864,D1,0.000001000,0.500000000,0.499998444,D2,0.000000510
958,1768850905.114864,D2,0.000001000,0.500000000,0.499998954,D2,0.000000510
959,1768850905.144122,D1,0.000001000,0.500000000,0.499998465,D2,0.000000503
959,1768850905.144122,D2,0.000001000,0.500000000,0.499998968,D2,0.000000503
960,1768850905.172528,D1,0.000001000,0.500000000,0.499998485,D2,0.000000496
960,1768850905.172528,D2,0.000001000,0.500000000,0.499998982,D2,0.000000496
961,1768850905.202171,D1,0.000001000,0.500000000,0.499998506,D2,0.000000490
961,1768850905.202171,D2,0.000001000,0.500000000,0.499998995,D2,0.000000490
962,1768850905.237598,D1,0.000001000,0.500000000,0.499998526,D2,0.000000483
962,1768850905.237598,D2,0.000001000,0.500000000,0.499999009,D2,0.000000483
963,1768850905.266764,D1,0.000001000,0.500000000,0.499998545,D2,0.000000477
963,1768850905.266764,D2,0.000001000,0.500000000,0.499999022,D2,0.000000477
964,1768850905.296688,D1,0.000001000,0.500000000,0.499998565,D2,0.000000470
964,1768850905.296688,D2,0.000001000,0.500000000,0.499999035,D2,0.000000470
965,1768850905.325341,D1,0.000001000,0.500000000,0.499998584,D2,0.000000464
965,1768850905.325341,D2,0.000001000,0.500000000,0.499999048,D2,0.000000464
966,1768850905.355050,D1,0.000001000,0.500000000,0.499998603,D2,0.000000458
966,1768850905.355050,D2,0.000001000,0.500000000,0.499999060,D2,0.000000458
967,1768850905.387132,D1,0.000001000,0.500000000,0.499998621,D2,0.000000452
967,1768850905.387132,D2,0.000001000,0.500000000,0.499999073,D2,0.000000452
968,1768850905.417929,D1,0.000001000,0.500000000,0.499998640,D2,0.000000446
968,1768850905.417929,D2,0.000001000,0.500000000,0.499999085,D2,0.000000446
969,1768850905.446690,D1,0.000001000,0.500000000,0.499998658,D2,0.000000440
969,1768850905.446690,D2,0.000001000,0.500000000,0.499999097,D2,0.000000440
970,1768850905.475270,D1,0.000001000,0.500000000,0.499998676,D2,0.000000434
970,1768850905.475270,D2,0.000001000,0.500000000,0.499999109,D2,0.000000434
971,1768850905.503993,D1,0.000001000,0.500000000,0.499998693,D2,0.000000428
971,1768850905.503993,D2,0.000001000,0.500000000,0.499999121,D2,0.000000428
972,1768850905.537029,D1,0.000001000,0.500000000,0.499998711,D2,0.000000422
972,1768850905.537029,D2,0.000001000,0.500000000,0.499999133,D2,0.000000422
973,1768850905.566870,D1,0.000001000,0.500000000,0.499998728,D2,0.000000417
973,1768850905.566870,D2,0.000001000,0.500000000,0.499999145,D2,0.000000417
974,1768850905.595618,D1,0.000001000,0.500000000,0.499998745,D2,0.000000411
974,1768850905.595618,D2,0.000001000,0.500000000,0.499999156,D2,0.000000411
975,1768850905.626090,D1,0.000001000,0.500000000,0.499998762,D2,0.000000406
975,1768850905.626090,D2,0.000001000,0.500000000,0.499999167,D2,0.000000406
976,1768850905.656811,D1,0.000001000,0.500000000,0.499998778,D2,0.000000400
976,1768850905.656811,D2,0.000001000,0.500000000,0.499999178,D2,0.000000400
977,1768850905.684762,D1,0.000001000,0.500000000,0.499998794,D2,0.000000395
977,1768850905.684762,D2,0.000001000,0.500000000,0.499999189,D2,0.000000395
978,1768850905.714026,D1,0.000001000,0.500000000,0.499998811,D2,0.000000390
978,1768850905.714026,D2,0.000001000,0.500000000,0.499999200,D2,0.000000390
979,1768850905.742803,D1,0.000001000,0.500000000,0.499998826,D2,0.000000384
979,1768850905.742803,D2,0.000001000,0.500000000,0.499999211,D2,0.000000384
980,1768850905.773253,D1,0.000001000,0.500000000,0.499998842,D2,0.000000379
980,1768850905.773253,D2,0.000001000,0.500000000,0.499999221,D2,0.000000379
981,1768850905.801627,D1,0.000001000,0.500000000,0.499998857,D2,0.000000374
981,1768850905.801627,D2,0.000001000,0.500000000,0.499999232,D2,0.000000374
982,1768850905.833196,D1,0.000001000,0.500000000,0.499998873,D2,0.000000369
982,1768850905.833196,D2,0.000001000,0.500000000,0.499999242,D2,0.000000369
983,1768850905.861683,D1,0.000001000,0.500000000,0.499998888,D2,0.000000364
983,1768850905.861683,D2,0.000001000,0.500000000,0.499999252,D2,0.000000364
984,1768850905.890349,D1,0.000001000,0.500000000,0.499998903,D2,0.000000359
984,1768850905.890349,D2,0.000001000,0.500000000,0.499999262,D2,0.000000359
985,1768850905.920007,D1,0.000001000,0.500000000,0.499998917,D2,0.000000355
985,1768850905.920007,D2,0.000001000,0.500000000,0.499999272,D2,0.000000355
986,1768850905.953607,D1,0.000001000,0.500000000,0.499998932,D2,0.000000350
986,1768850905.953607,D2,0.000001000,0.500000000,0.499999282,D2,0.000000350
987,1768850905.984897,D1,0.000001000,0.500000000,0.499998946,D2,0.000000345
987,1768850905.984897,D2,0.000001000,0.500000000,0.499999291,D2,0.000000345
988,1768850906.014510,D1,0.000001000,0.500000000,0.499998960,D2,0.000000341
988,1768850906.014510,D2,0.000001000,0.500000000,0.499999301,D2,0.000000341
989,1768850906.042427,D1,0.000001000,0.500000000,0.499998974,D2,0.000000336
989,1768850906.042427,D2,0.000001000,0.500000000,0.499999310,D2,0.000000336
990,1768850906.070682,D1,0.000001000,0.500000000,0.499998987,D2,0.000000332
990,1768850906.070682,D2,0.000001000,0.500000000,0.499999319,D2,0.000000332
991,1768850906.100448,D1,0.000001000,0.500000000,0.499999001,D2,0.000000327
991,1768850906.100448,D2,0.000001000,0.500000000,0.499999328,D2,0.000000327
992,1768850906.133548,D1,0.000001000,0.500000000,0.499999014,D2,0.000000323
992,1768850906.133548,D2,0.000001000,0.500000000,0.499999337,D2,0.000000323
993,1768850906.162622,D1,0.000001000,0.500000000,0.499999027,D2,0.000000319
993,1768850906.162622,D2,0.000001000,0.500000000,0.499999346,D2,0.000000319
994,1768850906.192385,D1,0.000001000,0.500000000,0.499999040,D2,0.000000314
994,1768850906.192385,D2,0.000001000,0.500000000,0.499999355,D2,0.000000314
995,1768850906.221307,D1,0.000001000,0.500000000,0.499999053,D2,0.000000310
995,1768850906.221307,D2,0.000001000,0.500000000,0.499999363,D2,0.000000310
996,1768850906.250786,D1,0.000001000,0.500000000,0.499999066,D2,0.000000306
996,1768850906.250786,D2,0.000001000,0.500000000,0.499999372,D2,0.000000306
997,1768850906.281755,D1,0.000001000,0.500000000,0.499999078,D2,0.000000302
997,1768850906.281755,D2,0.000001000,0.500000000,0.499999380,D2,0.000000302
998,1768850906.310865,D1,0.000001000,0.500000000,0.499999091,D2,0.000000298
998,1768850906.310865,D2,0.000001000,0.500000000,0.499999388,D2,0.000000298
999,1768850906.336895,D1,0.000001000,0.500000000,0.499999103,D2,0.000000294
999,1768850906.336895,D2,0.000001000,0.500000000,0.499999397,D2,0.000000294
1000,1768850906.365258,D1,0.000001000,0.500000000,0.499999115,D2,0.000000290
1000,1768850906.365258,D2,0.000001000,0.500000000,0.499999405,D2,0.000000290
1001,1768850906.392666,D1,0.000001000,0.500000000,0.499999126,D2,0.000000286
1001,1768850906.392666,D2,0.000001000,0.500000000,0.499999413,D2,0.000000286
1002,1768850906.425058,D1,0.000001000,0.500000000,0.499999138,D2,0.000000282
1002,1768850906.425058,D2,0.000001000,0.500000000,0.499999420,D2,0.000000282
1003,1768850906.452611,D1,0.000001000,0.500000000,0.499999150,D2,0.000000279
1003,1768850906.452611,D2,0.000001000,0.500000000,0.499999428,D2,0.000000279
1004,1768850906.481135,D1,0.000001000,0.500000000,0.499999161,D2,0.000000275
1004,1768850906.481135,D2,0.000001000,0.500000000,0.499999436,D2,0.000000275
1005,1768850906.512217,D1,0.000001000,0.500000000,0.499999172,D2,0.000000271
1005,1768850906.512217,D2,0.000001000,0.500000000,0.499999443,D2,0.000000271
1006,1768850906.541225,D1,0.000001000,0.500000000,0.499999183,D2,0.000000268
1006,1768850906.541225,D2,0.000001000,0.500000000,0.499999451,D2,0.000000268
1007,1768850906.570509,D1,0.000001000,0.500000000,0.499999194,D2,0.000000264
1007,1768850906.570509,D2,0.000001000,0.500000000,0.499999458,D2,0.000000264
1008,1768850906.600807,D1,0.000001000,0.500000000,0.499999205,D2,0.000000260
1008,1768850906.600807,D2,0.000001000,0.500000000,0.499999465,D2,0.000000260
1009,1768850906.630405,D1,0.000001000,0.500000000,0.499999215,D2,0.000000257
1009,1768850906.630405,D2,0.000001000,0.500000000,0.499999472,D2,0.000000257
1010,1768850906.659609,D1,0.000001000,0.500000000,0.499999226,D2,0.000000254
1010,1768850906.659609,D2,0.000001000,0.500000000,0.499999479,D2,0.000000254
1011,1768850906.687537,D1,0.000001000,0.500000000,0.499999236,D2,0.000000250
1011,1768850906.687537,D2,0.000001000,0.500000000,0.499999486,D2,0.000000250
1012,1768850906.720955,D1,0.000001000,0.500000000,0.499999246,D2,0.000000247
1012,1768850906.720955,D2,0.000001000,0.500000000,0.499999493,D2,0.000000247
1013,1768850906.749371,D1,0.000001000,0.500000000,0.499999256,D2,0.000000244
1013,1768850906.749371,D2,0.000001000,0.500000000,0.499999500,D2,0.000000244
1014,1768850906.780538,D1,0.000001000,0.500000000,0.499999266,D2,0.000000240
1014,1768850906.780538,D2,0.000001000,0.500000000,0.499999507,D2,0.000000240
1015,1768850906.809377,D1,0.000001000,0.500000000,0.499999276,D2,0.000000237
1015,1768850906.809377,D2,0.000001000,0.500000000,0.499999513,D2,0.000000237
1016,1768850906.838245,D1,0.000001000,0.500000000,0.499999286,D2,0.000000234
1016,1768850906.838245,D2,0.000001000,0.500000000,0.499999520,D2,0.000000234
1017,1768850906.867640,D1,0.000001000,0.500000000,0.499999295,D2,0.000000231
1017,1768850906.867640,D2,0.000001000,0.500000000,0.499999526,D2,0.000000231
1018,1768850906.896900,D1,0.000001000,0.500000000,0.499999305,D2,0.000000228
1018,1768850906.896900,D2,0.000001000,0.500000000,0.499999532,D2,0.000000228
1019,1768850906.929380,D1,0.000001000,0.500000000,0.499999314,D2,0.000000225
1019,1768850906.929380,D2,0.000001000,0.500000000,0.499999539,D2,0.000000225
1020,1768850906.959893,D1,0.000001000,0.500000000,0.499999323,D2,0.000000222
1020,1768850906.959893,D2,0.000001000,0.500000000,0.499999545,D2,0.000000222
1021,1768850906.988245,D1,0.000001000,0.500000000,0.499999332,D2,0.000000219
1021,1768850906.988245,D2,0.000001000,0.500000000,0.499999551,D2,0.000000219
1022,1768850907.020589,D1,0.000001000,0.500000000,0.499999341,D2,0.000000216
1022,1768850907.020589,D2,0.000001000,0.500000000,0.499999557,D2,0.000000216
1023,1768850907.050233,D1,0.000001000,0.500000000,0.499999350,D2,0.000000213
1023,1768850907.050233,D2,0.000001000,0.500000000,0.499999563,D2,0.000000213
1024,1768850907.080365,D1,0.000001000,0.500000000,0.499999358,D2,0.000000210
1024,1768850907.080365,D2,0.000001000,0.500000000,0.499999569,D2,0.000000210
1025,1768850907.109860,D1,0.000001000,0.500000000,0.499999367,D2,0.000000207
1025,1768850907.109860,D2,0.000001000,0.500000000,0.499999574,D2,0.000000207
1026,1768850907.141408,D1,0.000001000,0.500000000,0.499999375,D2,0.000000205
1026,1768850907.141408,D2,0.000001000,0.500000000,0.499999580,D2,0.000000205
1027,1768850907.170609,D1,0.000001000,0.500000000,0.499999384,D2,0.000000202
1027,1768850907.170609,D2,0.000001000,0.500000000,0.499999586,D2,0.000000202
1028,1768850907.200083,D1,0.000001000,0.500000000,0.499999392,D2,0.000000199
1028,1768850907.200083,D2,0.000001000,0.500000000,0.499999591,D2,0.000000199
1029,1768850907.232701,D1,0.000001000,0.500000000,0.499999400,D2,0.000000196
1029,1768850907.232701,D2,0.000001000,0.500000000,0.499999597,D2,0.000000196
1030,1768850907.262658,D1,0.000001000,0.500000000,0.499999408,D2,0.000000194
1030,1768850907.262658,D2,0.000001000,0.500000000,0.499999602,D2,0.000000194
1031,1768850907.295471,D1,0.000001000,0.500000000,0.499999416,D2,0.000000191
1031,1768850907.295471,D2,0.000001000,0.500000000,0.499999607,D2,0.000000191
1032,1768850907.331236,D1,0.000001000,0.500000000,0.499999424,D2,0.000000189
1032,1768850907.331236,D2,0.000001000,0.500000000,0.499999613,D2,0.000000189
1033,1768850907.359375,D1,0.000001000,0.500000000,0.499999431,D2,0.000000186
1033,1768850907.359375,D2,0.000001000,0.500000000,0.499999618,D2,0.000000186
1034,1768850907.388472,D1,0.000001000,0.500000000,0.499999439,D2,0.000000184
1034,1768850907.388472,D2,0.000001000,0.500000000,0.499999623,D2,0.000000184
1035,1768850907.418393,D1,0.000001000,0.500000000,0.499999447,D2,0.000000181
1035,1768850907.418393,D2,0.000001000,0.500000000,0.499999628,D2,0.000000181
1036,1768850907.445888,D1,0.000001000,0.500000000,0.499999454,D2,0.000000179
1036,1768850907.445888,D2,0.000001000,0.500000000,0.499999633,D2,0.000000179
1037,1768850907.473032,D1,0.000001000,0.500000000,0.499999461,D2,0.000000176
1037,1768850907.473032,D2,0.000001000,0.500000000,0.499999638,D2,0.000000176
1038,1768850907.503288,D1,0.000001000,0.500000000,0.499999468,D2,0.000000174
1038,1768850907.503288,D2,0.000001000,0.500000000,0.499999643,D2,0.000000174
1039,1768850907.532716,D1,0.000001000,0.500000000,0.499999475,D2,0.000000172
1039,1768850907.532716,D2,0.000001000,0.500000000,0.499999647,D2,0.000000172
1040,1768850907.561759,D1,0.000001000,0.500000000,0.499999482,D2,0.000000170
1040,1768850907.561759,D2,0.000001000,0.500000000,0.499999652,D2,0.000000170
1041,1768850907.597019,D1,0.000001000,0.500000000,0.499999489,D2,0.000000167
1041,1768850907.597019,D2,0.000001000,0.500000000,0.499999657,D2,0.000000167
1042,1768850907.636320,D1,0.000001000,0.500000000,0.499999496,D2,0.000000165
1042,1768850907.636320,D2,0.000001000,0.500000000,0.499999661,D2,0.000000165
1043,1768850907.667315,D1,0.000001000,0.500000000,0.499999503,D2,0.000000163
1043,1768850907.667315,D2,0.000001000,0.500000000,0.499999666,D2,0.000000163
1044,1768850907.698444,D1,0.000001000,0.500000000,0.499999510,D2,0.000000161
1044,1768850907.698444,D2,0.000001000,0.500000000,0.499999670,D2,0.000000161
1045,1768850907.728132,D1,0.000001000,0.500000000,0.499999516,D2,0.000000159
1045,1768850907.728132,D2,0.000001000,0.500000000,0.499999675,D2,0.000000159
1046,1768850907.757322,D1,0.000001000,0.500000000,0.499999523,D2,0.000000156
1046,1768850907.757322,D2,0.000001000,0.500000000,0.499999679,D2,0.000000156
1047,1768850907.786120,D1,0.000001000,0.500000000,0.499999529,D2,0.000000154
1047,1768850907.786120,D2,0.000001000,0.500000000,0.499999683,D2,0.000000154
1048,1768850907.816442,D1,0.000001000,0.500000000,0.499999535,D2,0.000000152
1048,1768850907.816442,D2,0.000001000,0.500000000,0.499999687,D2,0.000000152
1049,1768850907.846102,D1,0.000001000,0.500000000,0.499999541,D2,0.000000150
1049,1768850907.846102,D2,0.000001000,0.500000000,0.499999692,D2,0.000000150
1050,1768850907.876918,D1,0.000001000,0.500000000,0.499999547,D2,0.000000148
1050,1768850907.876918,D2,0.000001000,0.500000000,0.499999696,D2,0.000000148
1051,1768850907.906248,D1,0.000001000,0.500000000,0.499999554,D2,0.000000146
1051,1768850907.906248,D2,0.000001000,0.500000000,0.499999700,D2,0.000000146
1052,1768850907.940500,D1,0.000001000,0.500000000,0.499999559,D2,0.000000144
1052,1768850907.940500,D2,0.000001000,0.500000000,0.499999704,D2,0.000000144
1053,1768850907.971863,D1,0.000001000,0.500000000,0.499999565,D2,0.000000142
1053,1768850907.971863,D2,0.000001000,0.500000000,0.499999708,D2,0.000000142
1054,1768850908.000078,D1,0.000001000,0.500000000,0.499999571,D2,0.000000140
1054,1768850908.000078,D2,0.000001000,0.500000000,0.499999712,D2,0.000000140
1055,1768850908.029222,D1,0.000001000,0.500000000,0.499999577,D2,0.000000139
1055,1768850908.029222,D2,0.000001000,0.500000000,0.499999715,D2,0.000000139
1056,1768850908.057453,D1,0.000001000,0.500000000,0.499999583,D2,0.000000137
1056,1768850908.057453,D2,0.000001000,0.500000000,0.499999719,D2,0.000000137
1057,1768850908.084902,D1,0.000001000,0.500000000,0.499999588,D2,0.000000135
1057,1768850908.084902,D2,0.000001000,0.500000000,0.499999723,D2,0.000000135
1058,1768850908.112785,D1,0.000001000,0.500000000,0.499999594,D2,0.000000133
1058,1768850908.112785,D2,0.000001000,0.500000000,0.499999727,D2,0.000000133
1059,1768850908.144254,D1,0.000001000,0.500000000,0.499999599,D2,0.000000131
1059,1768850908.144254,D2,0.000001000,0.500000000,0.499999730,D2,0.000000131
1060,1768850908.171470,D1,0.000001000,0.500000000,0.499999604,D2,0.000000130
1060,1768850908.171470,D2,0.000001000,0.500000000,0.499999734,D2,0.000000130
1061,1768850908.204420,D1,0.000001000,0.500000000,0.499999610,D2,0.000000128
1061,1768850908.204420,D2,0.000001000,0.500000000,0.499999737,D2,0.000000128
