step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1028,1768861896.671817,D2,0.343483903,0.502799750,0.501846402,D2,0.003693821
1029,1768861896.697884,D1,0.342118960,0.497222264,0.498140177,D2,0.003718643
1029,1768861896.697884,D2,0.345941460,0.502777736,0.501858820,D2,0.003718643
1030,1768861896.723639,D1,0.344335299,0.496923848,0.498123959,D2,0.003751092
1030,1768861896.723639,D2,0.348598439,0.503076152,0.501875051,D2,0.003751092
1031,1768861896.748176,D1,0.346637536,0.496746958,0.498105599,D2,0.003787825
1031,1768861896.748176,D2,0.351177580,0.503253042,0.501893424,D2,0.003787825
1032,1768861896.778743,D1,0.348959218,0.496779863,0.498087923,D2,0.003823191
1032,1768861896.778743,D2,0.353483139,0.503220137,0.501911114,D2,0.003823191
1033,1768861896.805312,D1,0.351089211,0.496551534,0.498067437,D2,0.003864174
1033,1768861896.805312,D2,0.355965720,0.503448466,0.501931612,D2,0.003864174
1034,1768861896.834893,D1,0.303696654,0.495875836,0.498038216,D2,0.003922630
1034,1768861896.834893,D2,0.308748300,0.504124164,0.501960846,D2,0.003922630
1035,1768861896.859040,D1,0.306121393,0.495831174,0.498008789,D2,0.003981497
1035,1768861896.859040,D2,0.311268979,0.504168826,0.501990286,D2,0.003981497
1036,1768861896.885545,D1,0.308386534,0.495680165,0.497977741,D2,0.004043606
1036,1768861896.885545,D2,0.313761689,0.504319835,0.502021346,D2,0.004043606
1037,1768861896.911783,D1,0.310501869,0.495658149,0.497946813,D2,0.004105474
1037,1768861896.911783,D2,0.315941719,0.504341851,0.502052286,D2,0.004105474
1038,1768861896.936352,D1,0.313084202,0.495853038,0.497918896,D2,0.004161320
1038,1768861896.936352,D2,0.318321029,0.504146962,0.502080215,D2,0.004161320
1039,1768861896.960477,D1,0.315539088,0.495998484,0.497893290,D2,0.004212542
1039,1768861896.960477,D2,0.320630372,0.504001516,0.502105833,D2,0.004212542
1040,1768861896.985419,D1,0.317947954,0.496096575,0.497869334,D2,0.004260467
1040,1768861896.985419,D2,0.322951358,0.503903425,0.502129801,D2,0.004260467
1041,1768861897.009364,D1,0.320224981,0.496189326,0.497846934,D2,0.004305278
1041,1768861897.009364,D2,0.325143559,0.503810674,0.502152212,D2,0.004305278
1042,1768861897.062124,D1,0.322676206,0.496022637,0.497822610,D2,0.004353938
1042,1768861897.062124,D2,0.327850971,0.503977363,0.502176548,D2,0.004353938
1043,1768861897.086958,D1,0.325141419,0.496330919,0.497802721,D2,0.004393727
1043,1768861897.086958,D2,0.329948576,0.503669081,0.502196448,D2,0.004393727
1044,1768861897.116218,D1,0.327699039,0.496404110,0.497784073,D2,0.004431035
1044,1768861897.116218,D2,0.332446661,0.503595890,0.502215107,D2,0.004431035
1045,1768861897.144742,D1,0.329964572,0.496170229,0.497762555,D2,0.004474081
1045,1768861897.144742,D2,0.335058343,0.503829771,0.502236636,D2,0.004474081
1046,1768861897.172026,D1,0.332611178,0.496292725,0.497742957,D2,0.004513288
1046,1768861897.172026,D2,0.337580346,0.503707275,0.502256245,D2,0.004513288
1047,1768861897.200555,D1,0.285523377,0.495796450,0.497717003,D2,0.004565205
1047,1768861897.200555,D2,0.290364928,0.504203550,0.502282209,D2,0.004565205
1048,1768861897.226173,D1,0.287858162,0.495753654,0.497690825,D2,0.004617572
1048,1768861897.226173,D2,0.292789423,0.504246346,0.502308397,D2,0.004617572
1049,1768861897.251377,D1,0.290352556,0.495767334,0.497665179,D2,0.004668875
1049,1768861897.251377,D2,0.295310387,0.504232666,0.502334054,D2,0.004668875
1050,1768861897.276963,D1,0.292770820,0.495570738,0.497637253,D2,0.004724737
1050,1768861897.276963,D2,0.298004215,0.504429262,0.502361990,D2,0.004724737
1051,1768861897.302028,D1,0.295247410,0.495651170,0.497610772,D2,0.004777709
1051,1768861897.302028,D2,0.300428396,0.504348830,0.502388481,D2,0.004777709
1052,1768861897.329321,D1,0.297588888,0.495505898,0.497582707,D2,0.004833849
1052,1768861897.329321,D2,0.302986986,0.504494102,0.502416556,D2,0.004833849
1053,1768861897.353524,D1,0.299983419,0.495624864,0.497556602,D2,0.004886068
1053,1768861897.353524,D2,0.305279635,0.504375136,0.502442671,D2,0.004886068
1054,1768861897.377836,D1,0.302454070,0.495933876,0.497534966,D2,0.004929351
1054,1768861897.377836,D2,0.307413665,0.504066124,0.502464317,D2,0.004929351
1055,1768861897.401323,D1,0.304953327,0.495930956,0.497513579,D2,0.004972134
1055,1768861897.401323,D2,0.309957526,0.504069044,0.502485713,D2,0.004972134
1056,1768861897.427515,D1,0.307290096,0.495866439,0.497491617,D2,0.005016067
1056,1768861897.427515,D2,0.312413258,0.504133561,0.502507684,D2,0.005016067
1057,1768861897.451926,D1,0.309753560,0.495890119,0.497470264,D2,0.005058783
1057,1768861897.451926,D2,0.314887964,0.504109881,0.502529047,D2,0.005058783
1058,1768861897.477583,D1,0.312364599,0.495925305,0.497449665,D2,0.005099991
1058,1768861897.477583,D2,0.317497592,0.504074695,0.502549656,D2,0.005099991
1059,1768861897.502588,D1,0.265171150,0.495481157,0.497423418,D2,0.005152494
1059,1768861897.502588,D2,0.270007930,0.504518843,0.502575911,D2,0.005152494
1060,1768861897.526315,D1,0.267749951,0.495687090,0.497400267,D2,0.005198805
1060,1768861897.526315,D2,0.272409266,0.504312910,0.502599071,D2,0.005198805
1061,1768861897.555454,D1,0.270441519,0.495892185,0.497380159,D2,0.005239029
1061,1768861897.555454,D2,0.274922024,0.504107815,0.502619188,D2,0.005239029
1062,1768861897.608135,D1,0.272988491,0.496109713,0.497363220,D2,0.005272916
1062,1768861897.608135,D2,0.277269817,0.503890287,0.502636136,D2,0.005272916
1063,1768861897.632805,D1,0.275398281,0.495931109,0.497344125,D2,0.005311114
1063,1768861897.632805,D2,0.279917319,0.504068891,0.502655239,D2,0.005311114
1064,1768861897.666940,D1,0.278061799,0.496015667,0.497326412,D2,0.005346548
1064,1768861897.666940,D2,0.282528959,0.503984333,0.502672961,D2,0.005346548
1065,1768861897.692667,D1,0.280589561,0.496013217,0.497308903,D2,0.005381575
1065,1768861897.692667,D2,0.285100125,0.503986783,0.502690478,D2,0.005381575
1066,1768861897.718197,D1,0.283015856,0.496043029,0.497292025,D2,0.005415340
1066,1768861897.718197,D2,0.287531132,0.503956971,0.502707365,D2,0.005415340
1067,1768861897.743858,D1,0.285526677,0.495886857,0.497273289,D2,0.005452820
1067,1768861897.743858,D2,0.290263290,0.504113143,0.502726109,D2,0.005452820
1068,1768861897.771897,D1,0.288076372,0.495869034,0.497254566,D2,0.005490274
1068,1768861897.771897,D2,0.292876162,0.504130966,0.502744840,D2,0.005490274
1069,1768861897.799320,D1,0.240840505,0.495109203,0.497225961,D2,0.005547492
1069,1768861897.799320,D2,0.245598655,0.504890797,0.502773453,D2,0.005547492
1070,1768861897.824533,D1,0.243556256,0.495546256,0.497203565,D2,0.005592292
1070,1768861897.824533,D2,0.247934201,0.504453744,0.502795857,D2,0.005592292
1071,1768861897.849118,D1,0.246082896,0.495590887,0.497182062,D2,0.005635304
1071,1768861897.849118,D2,0.250461537,0.504409113,0.502817367,D2,0.005635304
1072,1768861897.877064,D1,0.248847018,0.495696788,0.497162259,D2,0.005674919
1072,1768861897.877064,D2,0.253167568,0.504303212,0.502837178,D2,0.005674919
1073,1768861897.902152,D1,0.251459568,0.495773260,0.497143739,D2,0.005711967
1073,1768861897.902152,D2,0.255747231,0.504226740,0.502855705,D2,0.005711967
1074,1768861897.926363,D1,0.254018002,0.495820817,0.497126100,D2,0.005747252
1074,1768861897.926363,D2,0.258300144,0.504179183,0.502873352,D2,0.005747252
1075,1768861897.949490,D1,0.256257439,0.495699808,0.497107083,D2,0.005785294
1075,1768861897.949490,D2,0.260703501,0.504300192,0.502892376,D2,0.005785294
1076,1768861897.973795,D1,0.258823204,0.495672960,0.497087961,D2,0.005823544
1076,1768861897.973795,D2,0.263342064,0.504327040,0.502911505,D2,0.005823544
1077,1768861897.997489,D1,0.261530874,0.495976723,0.497073144,D2,0.005853184
1077,1768861897.997489,D2,0.265773860,0.504023277,0.502926329,D2,0.005853184
1078,1768861898.022315,D1,0.264001034,0.495816886,0.497056394,D2,0.005886692
1078,1768861898.022315,D2,0.268455689,0.504183114,0.502943086,D2,0.005886692
1079,1768861898.047880,D1,0.266540068,0.496176235,0.497044659,D2,0.005910170
1079,1768861898.047880,D2,0.270648231,0.503823765,0.502954828,D2,0.005910170
1080,1768861898.072971,D1,0.269074434,0.496112339,0.497032228,D2,0.005935038
1080,1768861898.072971,D2,0.273291505,0.503887661,0.502967266,D2,0.005935038
1081,1768861898.101571,D1,0.271520680,0.495935212,0.497017601,D2,0.005964299
1081,1768861898.101571,D2,0.275971559,0.504064788,0.502981900,D2,0.005964299
1082,1768861898.152897,D1,0.224106843,0.494869733,0.496988963,D2,0.006021582
1082,1768861898.152897,D2,0.228753432,0.505130267,0.503010545,D2,0.006021582
1083,1768861898.179601,D1,0.226818493,0.495326286,0.496966794,D2,0.006065927
1083,1768861898.179601,D2,0.231098842,0.504673714,0.503032720,D2,0.006065927
1084,1768861898.209690,D1,0.229528610,0.495436297,0.496946387,D2,0.006106746
1084,1768861898.209690,D2,0.233757208,0.504563703,0.503053133,D2,0.006106746
1085,1768861898.235113,D1,0.232180387,0.495365504,0.496925309,D2,0.006148909
1085,1768861898.235113,D2,0.236524811,0.504634496,0.503074218,D2,0.006148909
1086,1768861898.260497,D1,0.234695360,0.495020558,0.496899912,D2,0.006199709
1086,1768861898.260497,D2,0.239416989,0.504979442,0.503099621,D2,0.006199709
1087,1768861898.285643,D1,0.237484215,0.495447493,0.496880546,D2,0.006238447
1087,1768861898.285643,D2,0.241848546,0.504552507,0.503118993,D2,0.006238447
1088,1768861898.311572,D1,0.240042669,0.495294481,0.496859399,D2,0.006280748
1088,1768861898.311572,D2,0.244603694,0.504705519,0.503140147,D2,0.006280748
1089,1768861898.336908,D1,0.242675597,0.495320363,0.496838878,D2,0.006321795
1089,1768861898.336908,D2,0.247261048,0.504679637,0.503160673,D2,0.006321795
1090,1768861898.361623,D1,0.245204539,0.495338982,0.496818880,D2,0.006361798
1090,1768861898.361623,D2,0.249819167,0.504661018,0.503180678,D2,0.006361798
1091,1768861898.387129,D1,0.247840191,0.495657915,0.496803400,D2,0.006392763
1091,1768861898.387129,D2,0.252182473,0.504342085,0.503196163,D2,0.006392763
1092,1768861898.416621,D1,0.200892356,0.494790638,0.496776563,D2,0.006446442
1092,1768861898.416621,D2,0.205122513,0.505209362,0.503223006,D2,0.006446442
1093,1768861898.442835,D1,0.203490377,0.494811011,0.496750356,D2,0.006498863
1093,1768861898.442835,D2,0.207758307,0.505188989,0.503249219,D2,0.006498863
1094,1768861898.466902,D1,0.206152395,0.494826719,0.496724708,D2,0.006550166
1094,1768861898.466902,D2,0.210462932,0.505173281,0.503274873,D2,0.006550166
1095,1768861898.495919,D1,0.208984850,0.494861206,0.496699861,D2,0.006599865
1095,1768861898.495919,D2,0.213325179,0.505138794,0.503299725,D2,0.006599865
1096,1768861898.519648,D1,0.211400725,0.494719461,0.496673456,D2,0.006652681
1096,1768861898.519648,D2,0.215913625,0.505280539,0.503326136,D2,0.006652681
1097,1768861898.544086,D1,0.213821002,0.494741357,0.496647694,D2,0.006704209
1097,1768861898.544086,D2,0.218366441,0.505258643,0.503351903,D2,0.006704209
1098,1768861898.568409,D1,0.216462195,0.494817332,0.496623289,D2,0.006753024
1098,1768861898.568409,D2,0.220996602,0.505182668,0.503376313,D2,0.006753024
1099,1768861898.592272,D1,0.219354195,0.495038131,0.496602154,D2,0.006795300
1099,1768861898.592272,D2,0.223751459,0.504961869,0.503397454,D2,0.006795300
1100,1768861898.616835,D1,0.222182096,0.495353712,0.496585508,D2,0.006828597
1100,1768861898.616835,D2,0.226350115,0.504646288,0.503414105,D2,0.006828597
1101,1768861898.640792,D1,0.224623319,0.495049324,0.496565026,D2,0.006869567
1101,1768861898.640792,D2,0.229115951,0.504950676,0.503434593,D2,0.006869567
1102,1768861898.672073,D1,0.227138267,0.495093301,0.496545403,D2,0.006908818
1102,1768861898.672073,D2,0.231640445,0.504906699,0.503454221,D2,0.006908818
1103,1768861898.697817,D1,0.229878003,0.495373952,0.496529783,D2,0.006940062
1103,1768861898.697817,D2,0.234171432,0.504626048,0.503469845,D2,0.006940062
1104,1768861898.728491,D1,0.232770464,0.495661910,0.496518212,D2,0.006963210
1104,1768861898.728491,D2,0.236844932,0.504338090,0.503481422,D2,0.006963210
1105,1768861898.754233,D1,0.185851402,0.494925844,0.496496980,D2,0.007005678
1105,1768861898.754233,D2,0.189662231,0.505074156,0.503502658,D2,0.007005678
1106,1768861898.779532,D1,0.188623805,0.495138062,0.496478861,D2,0.007041921
1106,1768861898.779532,D2,0.192328135,0.504861938,0.503520782,D2,0.007041921
1107,1768861898.804029,D1,0.191389269,0.495482149,0.496465572,D2,0.007068505
1107,1768861898.804029,D2,0.194879479,0.504517851,0.503534076,D2,0.007068505
1108,1768861898.829507,D1,0.194075957,0.495640680,0.496454573,D2,0.007090506
1108,1768861898.829507,D2,0.197489878,0.504359320,0.503545079,D2,0.007090506
1109,1768861898.855559,D1,0.196768563,0.495595851,0.496443123,D2,0.007113410
1109,1768861898.855559,D2,0.200265760,0.504404149,0.503556534,D2,0.007113410
1110,1768861898.880262,D1,0.199272404,0.495431933,0.496429641,D2,0.007140380
1110,1768861898.880262,D2,0.202947135,0.504568067,0.503570021,D2,0.007140380
1111,1768861898.905668,D1,0.201960899,0.495458106,0.496416687,D2,0.007166292
1111,1768861898.905668,D2,0.205663674,0.504541894,0.503582979,D2,0.007166292
1112,1768861898.934278,D1,0.205183183,0.496061223,0.496411948,D2,0.007175775
1112,1768861898.934278,D2,0.208441534,0.503938777,0.503587723,D2,0.007175775
1113,1768861898.959054,D1,0.207778099,0.496276849,0.496410146,D2,0.007179383
1113,1768861898.959054,D2,0.210895671,0.503723151,0.503589529,D2,0.007179383
1114,1768861898.983289,D1,0.210429941,0.496197553,0.496407312,D2,0.007185056
1114,1768861898.983289,D2,0.213655063,0.503802447,0.503592368,D2,0.007185056
1115,1768861899.007906,D1,0.213233339,0.496557041,0.496409308,D2,0.007181067
1115,1768861899.007906,D2,0.216190315,0.503442959,0.503590376,D2,0.007181067
1116,1768861899.032188,D1,0.215821993,0.496432244,0.496409614,D2,0.007180460
1116,1768861899.032188,D2,0.218924129,0.503567756,0.503590074,D2,0.007180460
1117,1768861899.057181,D1,0.218471574,0.496541261,0.496411369,D2,0.007176954
1117,1768861899.057181,D2,0.221515173,0.503458739,0.503588323,D2,0.007176954
1118,1768861899.081569,D1,0.221471078,0.496879070,0.496417605,D2,0.007164486
1118,1768861899.081569,D2,0.224253226,0.503120930,0.503582091,D2,0.007164486
1119,1768861899.105321,D1,0.174471388,0.496067426,0.496412936,D2,0.007173828
1119,1768861899.105321,D2,0.177237632,0.503932574,0.503586764,D2,0.007173828
1120,1768861899.129385,D1,0.177215637,0.496000962,0.496407443,D2,0.007184818
1120,1768861899.129385,D2,0.180073261,0.503999038,0.503592261,D2,0.007184818
1121,1768861899.152894,D1,0.179981838,0.496100148,0.496403346,D2,0.007193016
1121,1768861899.152894,D2,0.182811519,0.503899852,0.503596362,D2,0.007193016
1122,1768861899.193711,D1,0.182698028,0.495921500,0.496396921,D2,0.007205869
1122,1768861899.193711,D2,0.185703077,0.504078500,0.503602791,D2,0.007205869
1123,1768861899.231318,D1,0.185502089,0.496239439,0.496394822,D2,0.007210073
1123,1768861899.231318,D2,0.188313603,0.503760561,0.503604894,D2,0.007210073
1124,1768861899.256078,D1,0.188252336,0.496674755,0.496398554,D2,0.007202612
1124,1768861899.256078,D2,0.190773040,0.503325245,0.503601166,D2,0.007202612
1125,1768861899.289645,D1,0.191067960,0.496886204,0.496405056,D2,0.007189612
1125,1768861899.289645,D2,0.193462661,0.503113796,0.503594667,D2,0.007189612
1126,1768861899.314568,D1,0.194066874,0.497204830,0.496415720,D2,0.007168288
1126,1768861899.314568,D2,0.196248872,0.502795170,0.503584008,D2,0.007168288
1127,1768861899.341100,D1,0.196755165,0.497047751,0.496424147,D2,0.007151437
1127,1768861899.341100,D2,0.199092447,0.502952249,0.503575584,D2,0.007151437
1128,1768861899.365847,D1,0.199276092,0.496500183,0.496425161,D2,0.007149413
1128,1768861899.365847,D2,0.202085476,0.503499817,0.503574574,D2,0.007149413
1129,1768861899.390810,D1,0.202002415,0.496513231,0.496426335,D2,0.007147068
1129,1768861899.390810,D2,0.204839543,0.503486769,0.503573403,D2,0.007147068
1130,1768861899.415437,D1,0.204787822,0.496325692,0.496424993,D2,0.007149756
1130,1768861899.415437,D2,0.207819918,0.503674308,0.503574748,D2,0.007149756
1131,1768861899.440744,D1,0.157892619,0.495990169,0.496419195,D2,0.007161354
1131,1768861899.440744,D2,0.160445584,0.504009831,0.503580550,D2,0.007161354
1132,1768861899.467808,D1,0.160772276,0.496281396,0.496417358,D2,0.007165032
1132,1768861899.467808,D2,0.163181588,0.503718604,0.503582390,D2,0.007165032
1133,1768861899.491347,D1,0.163848217,0.496645083,0.496420394,D2,0.007158963
1133,1768861899.491347,D2,0.166061859,0.503354917,0.503579357,D2,0.007158963
1134,1768861899.519161,D1,0.166529322,0.496549994,0.496422122,D2,0.007155510
1134,1768861899.519161,D2,0.168843398,0.503450006,0.503577633,D2,0.007155510
1135,1768861899.543555,D1,0.169317434,0.496594429,0.496424420,D2,0.007150919
1135,1768861899.543555,D2,0.171639742,0.503405571,0.503575338,D2,0.007150919
1136,1768861899.567648,D1,0.172051066,0.496641721,0.496427317,D2,0.007145127
1136,1768861899.567648,D2,0.174377876,0.503358279,0.503572444,D2,0.007145127
1137,1768861899.591878,D1,0.174862260,0.496584329,0.496429411,D2,0.007140943
1137,1768861899.591878,D2,0.177267781,0.503415671,0.503570354,D2,0.007140943
1138,1768861899.617004,D1,0.177627516,0.496638878,0.496432203,D2,0.007135361
1138,1768861899.617004,D2,0.180031789,0.503361122,0.503567564,D2,0.007135361
1139,1768861899.641271,D1,0.180341974,0.496337984,0.496430947,D2,0.007137876
1139,1768861899.641271,D2,0.183003125,0.503662016,0.503568824,D2,0.007137876
1140,1768861899.665884,D1,0.183126398,0.496060688,0.496426010,D2,0.007147753
1140,1768861899.665884,D2,0.186034880,0.503939312,0.503573763,D2,0.007147753
1141,1768861899.690758,D1,0.185838151,0.496221863,0.496423288,D2,0.007153200
1141,1768861899.690758,D2,0.188668023,0.503778137,0.503576488,D2,0.007153200
1142,1768861899.718610,D1,0.188500360,0.496066218,0.496418528,D2,0.007162725
1142,1768861899.718610,D2,0.191489958,0.503933782,0.503581252,D2,0.007162725
1143,1768861899.745295,D1,0.191479520,0.496325342,0.496417285,D2,0.007165213
1143,1768861899.745295,D2,0.194314845,0.503674658,0.503582498,D2,0.007165213
1144,1768861899.774101,D1,0.144441620,0.494768780,0.496395305,D2,0.007209176
1144,1768861899.774101,D2,0.147496000,0.505231220,0.503604481,D2,0.007209176
1145,1768861899.810015,D1,0.147538944,0.495140399,0.496378573,D2,0.007242643
