experiment_id,run_id,trial,test_id,step,t_runtime,winner,D1,D2,delta,gate_relief,gate_opened,decision_seen,baseline_poke,asym_poke,gate_threshold,max_delta_so_far,max_relief_so_far
latch_gate_characterization_v2,1,11,2,55,92.93,D1,0.500056,0.499944,0.00011199999999994548,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,56,93.04,D1,0.500048,0.499952,9.60000000000405e-05,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,57,93.15,D1,0.500042,0.499958,8.399999999997299e-05,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,58,93.26,D1,0.500036,0.499964,7.20000000000165e-05,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,11,2,59,93.36,D1,0.500031,0.499969,6.20000000000065e-05,,False,0,1.0,1.0,0.47,0.013087999999999989,0.0
latch_gate_characterization_v2,1,12,1,0,93.58,D1,0.500023,0.499977,4.599999999999049e-05,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,1,93.68,D1,0.50002,0.49998,4.0000000000040004e-05,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,2,93.78,D1,0.500018,0.499982,3.599999999998049e-05,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,3,93.88,D1,0.500016,0.499984,3.2000000000032e-05,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,4,93.98,D1,0.500014,0.499986,2.799999999997249e-05,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,5,94.07,D1,0.500012,0.499988,2.4000000000024002e-05,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,6,94.18,D1,0.50001,0.49999,1.999999999996449e-05,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,7,94.28,D1,0.500009,0.499991,1.8000000000018e-05,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,8,94.39,D1,0.500008,0.499992,1.6000000000016e-05,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,9,94.5,D1,0.500007,0.499993,1.399999999995849e-05,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,10,94.61,D1,0.500006,0.499994,1.199999999995649e-05,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,11,94.71,D1,0.500005,0.499995,1.0000000000010001e-05,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,12,94.82,D1,0.500004,0.499996,8.000000000008e-06,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,13,94.92,D1,0.500004,0.499996,8.000000000008e-06,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,14,95.03,D1,0.500003,0.499997,5.999999999950489e-06,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,15,95.13,D1,0.500003,0.499997,5.999999999950489e-06,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,16,95.24,D1,0.500003,0.499997,5.999999999950489e-06,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,17,95.33,D1,0.500002,0.499998,3.999999999948489e-06,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,18,95.44,D1,0.500002,0.499998,3.999999999948489e-06,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,1,19,95.54,D1,0.500002,0.499998,3.999999999948489e-06,,False,0,1.0,1.5,0.47,0.0,0.0
latch_gate_characterization_v2,1,12,2,20,95.64,D1,0.500001,0.499999,2.000000000002e-06,,False,0,1.0,1.5,0.47,2.000000000002e-06,0.0
latch_gate_characterization_v2,1,12,2,21,95.74,D1,0.500001,0.499999,2.000000000002e-06,,False,0,1.0,1.5,0.47,2.000000000002e-06,0.0
latch_gate_characterization_v2,1,12,2,22,95.84,D1,0.500001,0.499999,2.000000000002e-06,,False,0,1.0,1.5,0.47,2.000000000002e-06,0.0
latch_gate_characterization_v2,1,12,2,23,95.95,D2,0.48326,0.51674,0.033479999999999954,,False,0,1.0,1.5,0.47,0.033479999999999954,0.0
latch_gate_characterization_v2,1,12,2,24,96.05,D2,0.481576,0.518424,0.03684799999999999,,False,0,1.0,1.5,0.47,0.03684799999999999,0.0
latch_gate_characterization_v2,1,12,2,25,96.15,D2,0.481548,0.518452,0.03690400000000005,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,26,96.26,D2,0.482595,0.517405,0.03481000000000001,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,27,96.36,D2,0.483728,0.516272,0.03254399999999996,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,28,96.46,D2,0.484898,0.515102,0.030203999999999953,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,29,96.56,D2,0.48604,0.51396,0.027919999999999945,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,30,96.66,D2,0.487205,0.512795,0.02559,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,31,96.77,D2,0.488443,0.511557,0.023114000000000023,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,32,96.87,D2,0.489472,0.510528,0.021055999999999964,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,33,96.97,D2,0.490424,0.509576,0.019152000000000002,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,34,97.06,D2,0.491229,0.508771,0.017541999999999947,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,35,97.17,D2,0.49212,0.50788,0.015759999999999996,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,36,97.27,D2,0.492851,0.507149,0.014297999999999977,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,37,97.39,D2,0.493628,0.506372,0.012744000000000033,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,38,97.48,D2,0.494133,0.505867,0.011733999999999967,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,39,97.58,D2,0.49464,0.50536,0.010720000000000007,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,40,97.68,D2,0.495112,0.504888,0.009776000000000007,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,41,97.79,D2,0.495554,0.504446,0.008891999999999955,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,42,97.9,D2,0.495936,0.504064,0.008127999999999969,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,43,98.0,D2,0.496276,0.503724,0.007447999999999955,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,44,98.12,D2,0.496633,0.503367,0.006734000000000018,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,45,98.22,D2,0.496906,0.503094,0.006188000000000027,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,46,98.33,D2,0.497175,0.502825,0.005649999999999988,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,47,98.43,D2,0.49739,0.50261,0.005220000000000002,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,48,98.53,D2,0.497596,0.502404,0.004807999999999979,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,49,98.63,D2,0.497793,0.502207,0.0044139999999999735,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,50,98.73,D2,0.497966,0.502034,0.0040679999999999605,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,51,98.81,D2,0.498087,0.501913,0.0038260000000000516,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,52,98.91,D2,0.498212,0.501788,0.0035760000000000236,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,53,99.0,D2,0.498324,0.501676,0.0033520000000000216,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,54,99.11,D2,0.49846,0.50154,0.0030799999999999716,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,55,99.21,D2,0.498575,0.501425,0.002850000000000019,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,56,99.31,D2,0.498686,0.501314,0.002628000000000019,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,57,99.42,D2,0.498795,0.501205,0.0024100000000000232,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,58,99.52,D2,0.4989,0.5011,0.0021999999999999797,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,2,59,99.62,D2,0.498999,0.501001,0.0020020000000000038,,False,0,1.0,1.5,0.47,0.03690400000000005,0.0
latch_gate_characterization_v2,1,12,3,60,99.72,D2,0.499085,0.500915,0.0018299999999999983,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,61,99.88,D2,0.499215,0.500785,0.0015700000000000158,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,62,99.99,D2,0.499288,0.500712,0.0014240000000000363,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,63,100.11,D2,0.499335,0.500665,0.0013300000000000534,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,64,100.24,D2,0.499365,0.500635,0.0012700000000000489,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,65,100.35,D2,0.499383,0.500617,0.0012339999999999574,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,66,100.49,D2,0.499404,0.500596,0.0011920000000000264,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,67,100.6,D2,0.499418,0.500582,0.0011639999999999984,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,68,100.72,D2,0.499453,0.500547,0.0010939999999999839,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,69,100.82,D2,0.499478,0.500522,0.001044000000000045,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,70,100.94,D2,0.499509,0.500491,0.0009820000000000384,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,71,101.05,D2,0.49955,0.50045,0.0008999999999999564,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,72,101.17,D2,0.499588,0.500412,0.0008239999999999914,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,73,101.29,D2,0.499621,0.500379,0.0007580000000000364,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,74,101.42,D2,0.499658,0.500342,0.0006839999999999624,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,75,101.53,D2,0.4997,0.5003,0.0005999999999999894,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,76,101.66,D2,0.499759,0.500241,0.00048200000000003795,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,77,101.78,D2,0.499817,0.500183,0.00036600000000003297,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,78,101.89,D2,0.49988,0.50012,0.00024000000000001798,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,79,101.96,D2,0.499915,0.500085,0.00017000000000000348,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,80,102.07,D2,0.499958,0.500042,8.399999999997299e-05,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,81,102.18,D2,0.499999,0.500001,2.000000000002e-06,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,82,102.3,D1,0.500019,0.499981,3.799999999998249e-05,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,83,102.41,D1,0.500024,0.499976,4.8000000000048004e-05,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,84,102.53,D1,0.500041,0.499959,8.199999999997098e-05,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,85,102.64,D1,0.500064,0.499936,0.00012799999999996148,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,86,102.77,D1,0.500108,0.499892,0.00021599999999999397,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,87,102.88,D1,0.500146,0.499854,0.00029199999999995896,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,88,103.0,D1,0.500191,0.499809,0.00038200000000004897,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,89,103.14,D1,0.500273,0.499727,0.0005459999999999909,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,90,103.26,D1,0.500355,0.499645,0.0007099999999999884,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,91,103.38,D1,0.500429,0.499571,0.0008580000000000254,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,92,103.49,D1,0.500501,0.499499,0.0010019999999999474,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,93,103.61,D1,0.500589,0.499411,0.0011779999999999569,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,94,103.73,D1,0.500672,0.499328,0.0013440000000000119,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,95,103.85,D1,0.500743,0.499257,0.0014860000000000428,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,96,103.94,D1,0.500796,0.499204,0.0015920000000000378,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,97,104.01,D1,0.500829,0.499171,0.0016579999999999928,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,98,104.07,D1,0.500855,0.499145,0.0017100000000000448,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,99,104.17,D1,0.500895,0.499105,0.0017899999999999583,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,100,104.29,D1,0.500933,0.499067,0.0018659999999999788,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,101,104.4,D1,0.500996,0.499004,0.0019919999999999938,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,102,104.51,D1,0.501089,0.498911,0.0021780000000000133,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,103,104.62,D1,0.501181,0.498819,0.0023619999999999752,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,104,104.75,D1,0.501366,0.498634,0.0027319999999999567,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,105,104.87,D1,0.501582,0.498418,0.0031639999999999446,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,106,104.97,D1,0.501788,0.498212,0.0035760000000000236,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,107,105.09,D1,0.50212,0.49788,0.0042400000000000215,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,108,105.2,D1,0.502481,0.497519,0.0049619999999999664,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,109,105.31,D1,0.502907,0.497093,0.005813999999999986,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,110,105.44,D1,0.503369,0.496631,0.006737999999999966,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,111,105.56,D1,0.503892,0.496108,0.007784000000000013,0.4977,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,112,105.67,D1,0.504403,0.495597,0.008806000000000036,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,113,105.78,D1,0.504988,0.495012,0.009975999999999985,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,114,105.9,D1,0.505743,0.494257,0.011486000000000052,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,115,106.02,D1,0.506608,0.493392,0.01321599999999995,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,116,106.15,D1,0.507606,0.492394,0.015212000000000003,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,117,106.27,D1,0.508694,0.491306,0.01738799999999996,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,118,106.39,D1,0.509975,0.490025,0.019949999999999968,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,119,106.52,D1,0.511614,0.488386,0.023228000000000026,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,120,106.63,D1,0.513528,0.486472,0.02705599999999997,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,12,3,121,106.74,D1,0.516397,0.483603,0.03279399999999999,0.4976,True,0,1.0,1.5,0.47,0.03690400000000005,0.4977
latch_gate_characterization_v2,1,13,1,0,106.97,D1,0.531854,0.468146,0.06370800000000004,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,1,107.07,D1,0.549989,0.450011,0.09997799999999996,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,2,107.16,D1,0.576614,0.423386,0.15322799999999998,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,3,107.26,D1,0.623928,0.376072,0.24785600000000002,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,4,107.36,D1,0.669906,0.330094,0.339812,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,5,107.46,D1,0.654445,0.345555,0.30889000000000005,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,6,107.56,D1,0.635045,0.364955,0.27009,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,7,107.66,D1,0.618082,0.381918,0.23616400000000004,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,8,107.76,D1,0.603249,0.396751,0.20649800000000001,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,9,107.86,D1,0.59028,0.40972,0.18056000000000005,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,10,107.96,D1,0.57894,0.42106,0.15788000000000002,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,11,108.07,D1,0.568104,0.431896,0.13620800000000005,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,12,108.18,D1,0.558755,0.441245,0.11751,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,13,108.28,D1,0.551375,0.448625,0.10274999999999995,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,14,108.38,D1,0.544922,0.455078,0.08984400000000003,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,15,108.48,D1,0.539279,0.460721,0.07855799999999996,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,16,108.58,D1,0.534345,0.465655,0.06868999999999997,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,17,108.68,D1,0.530031,0.469969,0.060062000000000004,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,18,108.79,D1,0.525909,0.474091,0.051817999999999975,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,1,19,108.89,D1,0.522654,0.477346,0.04530799999999996,,False,0,1.0,0.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,13,2,20,108.99,D1,0.519809,0.480191,0.03961799999999999,,False,0,1.0,0.5,0.6,0.03961799999999999,0.0
latch_gate_characterization_v2,1,13,2,21,109.09,D1,0.51732,0.48268,0.034640000000000004,,False,0,1.0,0.5,0.6,0.03961799999999999,0.0
latch_gate_characterization_v2,1,13,2,22,109.2,D1,0.514943,0.485057,0.029886000000000024,,False,0,1.0,0.5,0.6,0.03961799999999999,0.0
latch_gate_characterization_v2,1,13,2,23,109.3,D1,0.513066,0.486934,0.026132000000000044,,False,0,1.0,0.5,0.6,0.03961799999999999,0.0
latch_gate_characterization_v2,1,13,2,24,109.41,D1,0.511272,0.488728,0.022543999999999953,,False,0,1.0,0.5,0.6,0.03961799999999999,0.0
latch_gate_characterization_v2,1,13,2,25,109.5,D1,0.50999,0.49001,0.019980000000000053,,False,0,1.0,0.5,0.6,0.03961799999999999,0.0
latch_gate_characterization_v2,1,13,2,26,109.6,D1,0.508735,0.491265,0.01747000000000004,,False,0,1.0,0.5,0.6,0.03961799999999999,0.0
latch_gate_characterization_v2,1,13,2,27,109.71,D1,0.507536,0.492464,0.015071999999999974,,False,0,1.0,0.5,0.6,0.03961799999999999,0.0
latch_gate_characterization_v2,1,13,2,28,109.82,D1,0.537971,0.462029,0.07594199999999995,,False,0,1.0,0.5,0.6,0.07594199999999995,0.0
latch_gate_characterization_v2,1,13,2,29,109.92,D1,0.588683,0.411317,0.17736599999999997,,False,0,1.0,0.5,0.6,0.17736599999999997,0.0
latch_gate_characterization_v2,1,13,2,30,110.03,D1,0.599679,0.400321,0.19935799999999998,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,31,110.14,D1,0.593664,0.406336,0.187328,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,32,110.23,D1,0.586105,0.413895,0.17220999999999997,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,33,110.33,D1,0.577347,0.422653,0.15469400000000005,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,34,110.43,D1,0.569087,0.430913,0.13817400000000002,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,35,110.54,D1,0.560733,0.439267,0.12146600000000002,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,36,110.64,D1,0.553964,0.446036,0.10792800000000002,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,37,110.75,D1,0.547262,0.452738,0.09452400000000005,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,38,110.84,D1,0.542337,0.457663,0.08467399999999997,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,39,110.94,D1,0.537432,0.462568,0.07486400000000004,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,40,111.03,D1,0.533462,0.466538,0.06692399999999998,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,41,111.13,D1,0.529543,0.470457,0.05908599999999997,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,42,111.23,D1,0.526059,0.473941,0.05211800000000005,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,43,111.33,D1,0.522979,0.477021,0.045958,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,44,111.43,D1,0.520205,0.479795,0.04041,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,45,111.51,D1,0.518179,0.481821,0.036357999999999946,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,46,111.61,D1,0.515922,0.484078,0.03184399999999998,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,47,111.72,D1,0.513752,0.486248,0.027503999999999973,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,48,111.82,D1,0.511984,0.488016,0.02396799999999999,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,49,111.93,D1,0.510276,0.489724,0.02055199999999996,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,50,112.03,D1,0.508936,0.491064,0.017872000000000055,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
