step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
3481,1768510674.018174,D1,0.857518413,0.498903263,0.498896572,D2,0.002206855
3481,1768510674.018174,D2,0.861288572,0.501096737,0.501103428,D2,0.002206855
3482,1768510674.045353,D1,0.860097192,0.498895409,0.498896557,D2,0.002206886
3482,1768510674.045353,D2,0.863905828,0.501104591,0.501103443,D2,0.002206886
3483,1768510674.072688,D1,0.862579377,0.498898245,0.498896579,D2,0.002206841
3483,1768510674.072688,D2,0.866389176,0.501101755,0.501103421,D2,0.002206841
3484,1768510674.097974,D1,0.865037465,0.498913096,0.498896800,D2,0.002206401
3484,1768510674.097974,D2,0.868806508,0.501086904,0.501103200,D2,0.002206401
3485,1768510674.120182,D1,0.867679393,0.498962645,0.498897678,D2,0.002204645
3485,1768510674.120182,D2,0.871287245,0.501037355,0.501102322,D2,0.002204645
3486,1768510674.147257,D1,0.870142699,0.498977652,0.498898744,D2,0.002202512
3486,1768510674.147257,D2,0.873708345,0.501022348,0.501101256,D2,0.002202512
3487,1768510674.171346,D1,0.872794725,0.499002395,0.498900126,D2,0.002199748
3487,1768510674.171346,D2,0.876284507,0.500997605,0.501099874,D2,0.002199748
3488,1768510674.194587,D1,0.875293181,0.499047089,0.498902085,D2,0.002195829
3488,1768510674.194587,D2,0.878635857,0.500952911,0.501097915,D2,0.002195829
3489,1768510674.217621,D1,0.878037721,0.499147098,0.498905352,D2,0.002189296
3489,1768510674.217621,D2,0.881038359,0.500852902,0.501094648,D2,0.002189296
3490,1768510674.245634,D1,0.880449410,0.499058483,0.498907394,D2,0.002185212
3490,1768510674.245634,D2,0.883771499,0.500941517,0.501092606,D2,0.002185212
3491,1768510674.276441,D1,0.882935424,0.499084314,0.498909753,D2,0.002180494
3491,1768510674.276441,D2,0.886175325,0.500915686,0.501090247,D2,0.002180494
3492,1768510674.300869,D1,0.885623524,0.499199910,0.498913622,D2,0.002172757
3492,1768510674.300869,D2,0.888462381,0.500800090,0.501086378,D2,0.002172757
3493,1768510674.323693,D1,0.888150379,0.499211216,0.498917590,D2,0.002164821
3493,1768510674.323693,D2,0.890957044,0.500788784,0.501082410,D2,0.002164821
3494,1768510674.346366,D1,0.890805557,0.499222938,0.498921661,D2,0.002156678
3494,1768510674.346366,D2,0.893578710,0.500777062,0.501078339,D2,0.002156678
3495,1768510674.370364,D1,0.893120410,0.499191122,0.498925254,D2,0.002149493
3495,1768510674.370364,D2,0.896014793,0.500808878,0.501074746,D2,0.002149493
3496,1768510674.396290,D1,0.895580765,0.499172301,0.498928548,D2,0.002142905
3496,1768510674.396290,D2,0.898550766,0.500827699,0.501071452,D2,0.002142905
3497,1768510674.420498,D1,0.848313937,0.499020502,0.498929774,D2,0.002140452
3497,1768510674.420498,D2,0.851644148,0.500979498,0.501070226,D2,0.002140452
3498,1768510674.445216,D1,0.850930349,0.499033579,0.498931158,D2,0.002137684
3498,1768510674.445216,D2,0.854226146,0.500966421,0.501068842,D2,0.002137684
3499,1768510674.472189,D1,0.853165751,0.498936368,0.498931227,D2,0.002137545
3499,1768510674.472189,D2,0.856803305,0.501063632,0.501068773,D2,0.002137545
3500,1768510674.499197,D1,0.855501690,0.498898878,0.498930796,D2,0.002138408
3500,1768510674.499197,D2,0.859278053,0.501101122,0.501069204,D2,0.002138408
3501,1768510674.529941,D1,0.858171675,0.498933596,0.498930833,D2,0.002138333
3501,1768510674.529941,D2,0.861840128,0.501066404,0.501069167,D2,0.002138333
3502,1768510674.555750,D1,0.860639049,0.499015638,0.498931964,D2,0.002136072
3502,1768510674.555750,D2,0.864034454,0.500984362,0.501068036,D2,0.002136072
3503,1768510674.581794,D1,0.863178840,0.498998481,0.498932851,D2,0.002134298
3503,1768510674.581794,D2,0.866643740,0.501001519,0.501067149,D2,0.002134298
3504,1768510674.608032,D1,0.865644801,0.498994861,0.498933678,D2,0.002132645
3504,1768510674.608032,D2,0.869132187,0.501005139,0.501066322,D2,0.002132645
3505,1768510674.634289,D1,0.868031988,0.498987193,0.498934391,D2,0.002131217
3505,1768510674.634289,D2,0.871555721,0.501012807,0.501065609,D2,0.002131217
3506,1768510674.659822,D1,0.870419248,0.498972330,0.498934897,D2,0.002130206
3506,1768510674.659822,D2,0.874004633,0.501027670,0.501065103,D2,0.002130206
3507,1768510674.683447,D1,0.872865084,0.498972222,0.498935395,D2,0.002129210
3507,1768510674.683447,D2,0.876460921,0.501027778,0.501064605,D2,0.002129210
3508,1768510674.708268,D1,0.875555121,0.498997352,0.498936221,D2,0.002127558
3508,1768510674.708268,D2,0.879073671,0.501002648,0.501063779,D2,0.002127558
3509,1768510674.731870,D1,0.828209441,0.498796467,0.498934358,D2,0.002131285
3509,1768510674.731870,D2,0.832206171,0.501203533,0.501065642,D2,0.002131285
3510,1768510674.755657,D1,0.830567212,0.498847437,0.498933199,D2,0.002133603
3510,1768510674.755657,D2,0.834405185,0.501152563,0.501066801,D2,0.002133603
3511,1768510674.781116,D1,0.832854066,0.498853629,0.498932138,D2,0.002135725
3511,1768510674.781116,D2,0.836681882,0.501146371,0.501067862,D2,0.002135725
3512,1768510674.807396,D1,0.835306924,0.498839434,0.498930902,D2,0.002138197
3512,1768510674.807396,D2,0.839193662,0.501160566,0.501069098,D2,0.002138197
3513,1768510674.832136,D1,0.837891363,0.498878052,0.498930197,D2,0.002139606
3513,1768510674.832136,D2,0.841660102,0.501121948,0.501069803,D2,0.002139606
3514,1768510674.856096,D1,0.840490008,0.498974845,0.498930792,D2,0.002138416
3514,1768510674.856096,D2,0.843943619,0.501025155,0.501069208,D2,0.002138416
3515,1768510674.883765,D1,0.842637132,0.498872549,0.498930016,D2,0.002139969
3515,1768510674.883765,D2,0.846445849,0.501127451,0.501069984,D2,0.002139969
3516,1768510674.909464,D1,0.845349574,0.498926549,0.498929969,D2,0.002140061
3516,1768510674.909464,D2,0.848987148,0.501073451,0.501070031,D2,0.002140061
3517,1768510674.934109,D1,0.847857951,0.498970567,0.498930511,D2,0.002138979
3517,1768510674.934109,D2,0.851356406,0.501029433,0.501069489,D2,0.002138979
3518,1768510674.960816,D1,0.850392464,0.499029102,0.498931825,D2,0.002136349
3518,1768510674.960816,D2,0.853701467,0.500970898,0.501068175,D2,0.002136349
3519,1768510674.984375,D1,0.853099488,0.499147563,0.498934702,D2,0.002130596
3519,1768510674.984375,D2,0.856013311,0.500852437,0.501065298,D2,0.002130596
3520,1768510675.013338,D1,0.855638019,0.499210409,0.498938378,D2,0.002123244
3520,1768510675.013338,D2,0.858344712,0.500789591,0.501061622,D2,0.002123244
3521,1768510675.043071,D1,0.858261237,0.499251739,0.498942556,D2,0.002114888
3521,1768510675.043071,D2,0.860833899,0.500748261,0.501057444,D2,0.002114888
3522,1768510675.069795,D1,0.860585930,0.499256275,0.498946739,D2,0.002106522
3522,1768510675.069795,D2,0.863149902,0.500743725,0.501053261,D2,0.002106522
3523,1768510675.097183,D1,0.813585260,0.499229198,0.498950505,D2,0.002098990
3523,1768510675.097183,D2,0.816097585,0.500770802,0.501049495,D2,0.002098990
3524,1768510675.124636,D1,0.816174084,0.499270815,0.498954776,D2,0.002090448
3524,1768510675.124636,D2,0.818558129,0.500729185,0.501045224,D2,0.002090448
3525,1768510675.148762,D1,0.818593070,0.499216170,0.498958261,D2,0.002083478
3525,1768510675.148762,D2,0.821163650,0.500783830,0.501041739,D2,0.002083478
3526,1768510675.174527,D1,0.820966585,0.499180180,0.498961220,D2,0.002077560
3526,1768510675.174527,D2,0.823663184,0.500819820,0.501038780,D2,0.002077560
3527,1768510675.198669,D1,0.823541844,0.499285575,0.498965545,D2,0.002068910
3527,1768510675.198669,D2,0.825898647,0.500714425,0.501034455,D2,0.002068910
3528,1768510675.223826,D1,0.826012371,0.499260407,0.498969476,D2,0.002061047
3528,1768510675.223826,D2,0.828459642,0.500739593,0.501030524,D2,0.002061047
3529,1768510675.247033,D1,0.828880698,0.499412714,0.498975386,D2,0.002049228
3529,1768510675.247033,D2,0.830830148,0.500587286,0.501024614,D2,0.002049228
3530,1768510675.274085,D1,0.831555054,0.499502199,0.498982410,D2,0.002035179
3530,1768510675.274085,D2,0.833212499,0.500497801,0.501017590,D2,0.002035179
3531,1768510675.300498,D1,0.834090001,0.499578869,0.498990363,D2,0.002019274
3531,1768510675.300498,D2,0.835496231,0.500421131,0.501009637,D2,0.002019274
3532,1768510675.325062,D1,0.836674972,0.499561913,0.498997984,D2,0.002004033
3532,1768510675.325062,D2,0.838142403,0.500438087,0.501002016,D2,0.002004033
3533,1768510675.349994,D1,0.839128637,0.499553678,0.499005393,D2,0.001989214
3533,1768510675.349994,D2,0.840628063,0.500446322,0.500994607,D2,0.001989214
3534,1768510675.375272,D1,0.841514220,0.499493305,0.499011898,D2,0.001976203
3534,1768510675.375272,D2,0.843221515,0.500506695,0.500988102,D2,0.001976203
3535,1768510675.399643,D1,0.794355879,0.499432803,0.499017511,D2,0.001964979
3535,1768510675.399643,D2,0.796160152,0.500567197,0.500982489,D2,0.001964979
3536,1768510675.427156,D1,0.796818773,0.499473626,0.499023592,D2,0.001952816
3536,1768510675.427156,D2,0.798498240,0.500526374,0.500976408,D2,0.001952816
3537,1768510675.450208,D1,0.799476201,0.499532080,0.499030372,D2,0.001939256
3537,1768510675.450208,D2,0.800973968,0.500467920,0.500969628,D2,0.001939256
3538,1768510675.475427,D1,0.801931617,0.499474233,0.499036290,D2,0.001927420
3538,1768510675.475427,D2,0.803619911,0.500525767,0.500963710,D2,0.001927420
3539,1768510675.498381,D1,0.804247018,0.499437856,0.499041644,D2,0.001916711
3539,1768510675.498381,D2,0.806057463,0.500562144,0.500958356,D2,0.001916711
3540,1768510675.522748,D1,0.806751052,0.499493505,0.499047669,D2,0.001904662
3540,1768510675.522748,D2,0.808387170,0.500506495,0.500952331,D2,0.001904662
3541,1768510675.553540,D1,0.809103638,0.499394062,0.499052288,D2,0.001895425
3541,1768510675.553540,D2,0.811067085,0.500605938,0.500947712,D2,0.001895425
3542,1768510675.576715,D1,0.811629803,0.499456168,0.499057673,D2,0.001884655
3542,1768510675.576715,D2,0.813397288,0.500543832,0.500942327,D2,0.001884655
3543,1768510675.604712,D1,0.813940430,0.499410655,0.499062379,D2,0.001875242
3543,1768510675.604712,D2,0.815861462,0.500589345,0.500937621,D2,0.001875242
3544,1768510675.629452,D1,0.816689937,0.499519295,0.499068471,D2,0.001863057
3544,1768510675.629452,D2,0.818261797,0.500480705,0.500931529,D2,0.001863057
3545,1768510675.653802,D1,0.819024909,0.499515087,0.499074426,D2,0.001851148
3545,1768510675.653802,D2,0.820615075,0.500484913,0.500925574,D2,0.001851148
3546,1768510675.679206,D1,0.821586974,0.499421598,0.499079055,D2,0.001841890
3546,1768510675.679206,D2,0.823490005,0.500578402,0.500920945,D2,0.001841890
3547,1768510675.702264,D1,0.774208096,0.499397993,0.499083308,D2,0.001833385
3547,1768510675.702264,D2,0.776074659,0.500602007,0.500916692,D2,0.001833385
3548,1768510675.729303,D1,0.776963214,0.499505246,0.499088934,D2,0.001822133
3548,1768510675.729303,D2,0.778502361,0.500494754,0.500911066,D2,0.001822133
3549,1768510675.756368,D1,0.779472017,0.499598266,0.499095725,D2,0.001808551
3549,1768510675.756368,D2,0.780725584,0.500401734,0.500904275,D2,0.001808551
3550,1768510675.783453,D1,0.781851143,0.499581893,0.499102207,D2,0.001795586
3550,1768510675.783453,D2,0.783159826,0.500418107,0.500897793,D2,0.001795586
3551,1768510675.810660,D1,0.784258707,0.499584911,0.499108643,D2,0.001782714
3551,1768510675.810660,D2,0.785561937,0.500415089,0.500891357,D2,0.001782714
3552,1768510675.834629,D1,0.786816625,0.499628922,0.499115580,D2,0.001768840
3552,1768510675.834629,D2,0.787985373,0.500371078,0.500884420,D2,0.001768840
3553,1768510675.859842,D1,0.789500678,0.499713534,0.499123553,D2,0.001752895
3553,1768510675.859842,D2,0.790405858,0.500286466,0.500876447,D2,0.001752895
3554,1768510675.887531,D1,0.791908808,0.499704093,0.499131293,D2,0.001737414
3554,1768510675.887531,D2,0.792846689,0.500295907,0.500868707,D2,0.001737414
3555,1768510675.915794,D1,0.794295868,0.499730653,0.499139285,D2,0.001721431
3555,1768510675.915794,D2,0.795152095,0.500269347,0.500860715,D2,0.001721431
3556,1768510675.941186,D1,0.796714404,0.499742888,0.499147333,D2,0.001705335
3556,1768510675.941186,D2,0.797534205,0.500257112,0.500852667,D2,0.001705335
3557,1768510675.966209,D1,0.799057848,0.499709673,0.499154831,D2,0.001690339
3557,1768510675.966209,D2,0.799986339,0.500290327,0.500845169,D2,0.001690339
3558,1768510675.994471,D1,0.801359978,0.499693856,0.499162018,D2,0.001675965
3558,1768510675.994471,D2,0.802341904,0.500306144,0.500837982,D2,0.001675965
3559,1768510676.022067,D1,0.803817758,0.499634027,0.499168311,D2,0.001663378
3559,1768510676.022067,D2,0.804995321,0.500365973,0.500831689,D2,0.001663378
3560,1768510676.049288,D1,0.806357031,0.499566685,0.499173623,D2,0.001652755
3560,1768510676.049288,D2,0.807755870,0.500433315,0.500826377,D2,0.001652755
3561,1768510676.076652,D1,0.759148597,0.499597383,0.499179273,D2,0.001641454
3561,1768510676.076652,D2,0.760372166,0.500402617,0.500820727,D2,0.001641454
3562,1768510676.104676,D1,0.761365422,0.499521584,0.499183837,D2,0.001632326
3562,1768510676.104676,D2,0.762823816,0.500478416,0.500816163,D2,0.001632326
3563,1768510676.132861,D1,0.763547350,0.499378274,0.499186430,D2,0.001627141
3563,1768510676.132861,D2,0.765448583,0.500621726,0.500813570,D2,0.001627141
3564,1768510676.160639,D1,0.765806516,0.499329518,0.499188337,D2,0.001623325
3564,1768510676.160639,D2,0.767863113,0.500670482,0.500811663,D2,0.001623325
3565,1768510676.187927,D1,0.768040727,0.499366692,0.499190715,D2,0.001618569
3565,1768510676.187927,D2,0.769988820,0.500633308,0.500809285,D2,0.001618569
3566,1768510676.212912,D1,0.770344017,0.499296559,0.499192127,D2,0.001615747
3566,1768510676.212912,D2,0.772514637,0.500703441,0.500807873,D2,0.001615747
3567,1768510676.240847,D1,0.772395696,0.499174965,0.499191898,D2,0.001616204
3567,1768510676.240847,D2,0.774948922,0.500825035,0.500808102,D2,0.001616204
3568,1768510676.265616,D1,0.774769748,0.499198055,0.499191980,D2,0.001616040
3568,1768510676.265616,D2,0.777259032,0.500801945,0.500808020,D2,0.001616040
3569,1768510676.289341,D1,0.777109435,0.499138927,0.499191273,D2,0.001617455
3569,1768510676.289341,D2,0.779790645,0.500861073,0.500808727,D2,0.001617455
3570,1768510676.312542,D1,0.779252299,0.499090479,0.499189929,D2,0.001620143
3570,1768510676.312542,D2,0.782092450,0.500909521,0.500810071,D2,0.001620143
3571,1768510676.340642,D1,0.781888022,0.499149627,0.499189391,D2,0.001621217
3571,1768510676.340642,D2,0.784552140,0.500850373,0.500810609,D2,0.001621217
3572,1768510676.365524,D1,0.784343809,0.499128664,0.499188582,D2,0.001622837
3572,1768510676.365524,D2,0.787082288,0.500871336,0.500811418,D2,0.001622837
3573,1768510676.389853,D1,0.737130735,0.499068624,0.499186982,D2,0.001626036
3573,1768510676.389853,D2,0.739882044,0.500931376,0.500813018,D2,0.001626036
3574,1768510676.414710,D1,0.739592131,0.499075766,0.499185499,D2,0.001629001
3574,1768510676.414710,D2,0.742331420,0.500924234,0.500814501,D2,0.001629001
3575,1768510676.443493,D1,0.742039800,0.499194236,0.499185616,D2,0.001628768
3575,1768510676.443493,D2,0.744435296,0.500805764,0.500814384,D2,0.001628768
3576,1768510676.468302,D1,0.744419055,0.499182285,0.499185571,D2,0.001628857
3576,1768510676.468302,D2,0.746857934,0.500817715,0.500814429,D2,0.001628857
3577,1768510676.493172,D1,0.747002386,0.499221842,0.499186055,D2,0.001627890
3577,1768510676.493172,D2,0.749331153,0.500778158,0.500813945,D2,0.001627890
3578,1768510676.519392,D1,0.749311194,0.499123036,0.499185215,D2,0.001629571
3578,1768510676.519392,D2,0.751944289,0.500876964,0.500814785,D2,0.001629571
3579,1768510676.547445,D1,0.751574858,0.499026422,0.499183097,D2,0.001633805
3579,1768510676.547445,D2,0.754507434,0.500973578,0.500816903,D2,0.001633805
3580,1768510676.575521,D1,0.753865271,0.498957006,0.499180083,D2,0.001639834
3580,1768510676.575521,D2,0.757016953,0.501042994,0.500819917,D2,0.001639834
3581,1768510676.602166,D1,0.756129328,0.498865715,0.499175891,D2,0.001648217
3581,1768510676.602166,D2,0.759567792,0.501134285,0.500824109,D2,0.001648217
3582,1768510676.625939,D1,0.758579255,0.498811005,0.499171026,D2,0.001657948
3582,1768510676.625939,D2,0.762195643,0.501188995,0.500828974,D2,0.001657948
3583,1768510676.650312,D1,0.761140597,0.498888875,0.499167264,D2,0.001665472
3583,1768510676.650312,D2,0.764531021,0.501111125,0.500832736,D2,0.001665472
3584,1768510676.675972,D1,0.763584834,0.498903378,0.499163746,D2,0.001672509
3584,1768510676.675972,D2,0.766941652,0.501096622,0.500836254,D2,0.001672509
3585,1768510676.702540,D1,0.716471222,0.498867787,0.499159800,D2,0.001680401
3585,1768510676.702540,D2,0.719723379,0.501132213,0.500840200,D2,0.001680401
3586,1768510676.726970,D1,0.718927931,0.498819115,0.499155257,D2,0.001689486
3586,1768510676.726970,D2,0.722331855,0.501180885,0.500844743,D2,0.001689486
3587,1768510676.754024,D1,0.721240285,0.498814467,0.499150713,D2,0.001698573
3587,1768510676.754024,D2,0.724668629,0.501185533,0.500849287,D2,0.001698573
3588,1768510676.780961,D1,0.723846977,0.498867805,0.499146941,D2,0.001706118
3588,1768510676.780961,D2,0.727132561,0.501132195,0.500853059,D2,0.001706118
3589,1768510676.808222,D1,0.726479965,0.498931006,0.499144062,D2,0.001711876
3589,1768510676.808222,D2,0.729593033,0.501068994,0.500855938,D2,0.001711876
3590,1768510676.835490,D1,0.728989531,0.498933134,0.499141250,D2,0.001717501
3590,1768510676.835490,D2,0.732107120,0.501066866,0.500858750,D2,0.001717501
3591,1768510676.862109,D1,0.731347975,0.498954088,0.499138754,D2,0.001722492
3591,1768510676.862109,D2,0.734414090,0.501045912,0.500861246,D2,0.001722492
3592,1768510676.889581,D1,0.733836062,0.498957135,0.499136333,D2,0.001727335
3592,1768510676.889581,D2,0.736903629,0.501042865,0.500863667,D2,0.001727335
3593,1768510676.914474,D1,0.736155658,0.498895375,0.499133120,D2,0.001733760
3593,1768510676.914474,D2,0.739415564,0.501104625,0.500866880,D2,0.001733760
3594,1768510676.938141,D1,0.738419225,0.498827078,0.499129039,D2,0.001741922
3594,1768510676.938141,D2,0.741891803,0.501172922,0.500870961,D2,0.001741922
3595,1768510676.963200,D1,0.740926743,0.498839125,0.499125174,D2,0.001749653
3595,1768510676.963200,D2,0.744375244,0.501160875,0.500874826,D2,0.001749653
3596,1768510676.989640,D1,0.693835608,0.498787117,0.499120666,D2,0.001758667
3596,1768510676.989640,D2,0.697209957,0.501212883,0.500879334,D2,0.001758667
3597,1768510677.016511,D1,0.696419931,0.498785421,0.499116196,D2,0.001767607
3597,1768510677.016511,D2,0.699811597,0.501214579,0.500883804,D2,0.001767607
3598,1768510677.041372,D1,0.698869829,0.498774020,0.499111634,D2,0.001776732
3598,1768510677.041372,D2,0.702305456,0.501225980,0.500888366,D2,0.001776732
3599,1768510677.068204,D1,0.701373274,0.498799186,0.499107468,D2,0.001785064
